trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
136,true_vap_value_area_orderflow_acceptance,2011-09-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1144.0,1128.0,1139.0,20110926.0,2268080.0,139.0,1,large10,0.05395906553648956,0.02,any,1179.75,False,311.0,0.0,2011-09-27 10:00:00-04:00,2011-09-27 10:00:00-04:00,15:55:00,2011-09-27 10:00:00-04:00,1183.0,1181.0,1186.0,2.0,1,2.75,2.75,fixed_contracts,2011-09-27 10:03:00-04:00,1180.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,true_vap_value_area_orderflow_acceptance,2011-09-28,short,true_vap_val_acceptance,two_sided_acceptance,val,1187.25,1177.5,1183.25,20110927.0,2574791.0,110.0,1,large10,-0.15248525695029486,0.02,any,1172.0,False,0.0,0.0,2011-09-28 10:00:00-04:00,2011-09-28 10:00:00-04:00,15:55:00,2011-09-28 10:00:00-04:00,1176.75,1178.75,1173.75,2.0,1,3.5,0.5,fixed_contracts,2011-09-28 10:05:00-04:00,1174.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,true_vap_value_area_orderflow_acceptance,2011-09-29,short,true_vap_val_acceptance,two_sided_acceptance,val,1179.0,1157.25,1167.0,20110928.0,2213688.0,144.0,1,large10,-0.10545267489711935,0.02,any,1164.5,False,926.0,0.0,2011-09-29 10:31:00-04:00,2011-09-29 10:31:00-04:00,15:55:00,2011-09-29 10:31:00-04:00,1156.75,1158.5,1154.125,1.75,1,1.5,1.75,fixed_contracts,2011-09-29 10:36:00-04:00,1158.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,true_vap_value_area_orderflow_acceptance,2011-09-30,short,true_vap_val_acceptance,two_sided_acceptance,val,1160.25,1138.75,1154.25,20110929.0,2351214.0,150.0,1,large10,-0.2639424996672434,0.02,any,1138.75,False,2090.0,0.0,2011-09-30 10:01:00-04:00,2011-09-30 10:01:00-04:00,15:55:00,2011-09-30 10:01:00-04:00,1135.0,1136.75,1132.375,1.75,1,0.0,2.75,fixed_contracts,2011-09-30 10:01:00-04:00,1137.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,true_vap_value_area_orderflow_acceptance,2011-10-03,short,true_vap_val_acceptance,two_sided_acceptance,val,1144.75,1134.0,1143.0,20110930.0,2318331.0,98.0,1,large10,-0.16606988517100876,0.02,any,1118.5,False,1566.0,0.0,2011-10-03 10:03:00-04:00,2011-10-03 10:03:00-04:00,15:55:00,2011-10-03 10:03:00-04:00,1124.5,1126.25,1121.875,1.75,1,2.75,0.25,fixed_contracts,2011-10-03 10:03:00-04:00,1122.125,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,true_vap_value_area_orderflow_acceptance,2011-10-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1133.25,1102.75,1120.0,20111003.0,2867904.0,167.0,1,large10,-0.03297010338083264,0.02,any,1077.5,False,0.0,0.0,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,15:55:00,2011-10-04 10:00:00-04:00,1072.0,1073.75,1069.375,1.75,1,0.5,4.25,fixed_contracts,2011-10-04 10:00:00-04:00,1074.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,true_vap_value_area_orderflow_acceptance,2011-10-05,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1096.5,1076.25,1086.0,20111004.0,3389604.0,208.0,1,large10,0.10834972286787055,0.02,any,1120.25,False,555.0,0.0,2011-10-05 10:01:00-04:00,2011-10-05 10:01:00-04:00,15:55:00,2011-10-05 10:01:00-04:00,1117.25,1115.5,1119.875,1.75,1,0.75,2.0,fixed_contracts,2011-10-05 10:01:00-04:00,1115.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,true_vap_value_area_orderflow_acceptance,2011-10-06,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1132.75,1117.0,1124.0,20111005.0,2349690.0,128.0,1,large10,0.33310225303292895,0.02,any,1137.25,False,778.0,0.0,2011-10-06 10:04:00-04:00,2011-10-06 10:04:00-04:00,15:55:00,2011-10-06 10:04:00-04:00,1134.75,1133.0,1137.375,1.75,1,4.75,1.25,fixed_contracts,2011-10-06 10:11:00-04:00,1137.125,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,true_vap_value_area_orderflow_acceptance,2011-10-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1155.5,1141.25,1151.5,20111006.0,2171386.0,127.0,1,large10,0.6608187134502924,0.02,any,1165.75,False,1277.0,0.0,2011-10-07 10:00:00-04:00,2011-10-07 10:00:00-04:00,15:55:00,2011-10-07 10:00:00-04:00,1162.75,1161.0,1165.375,1.75,1,0.75,3.0,fixed_contracts,2011-10-07 10:00:00-04:00,1160.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,true_vap_value_area_orderflow_acceptance,2011-10-10,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1164.25,1151.75,1158.0,20111007.0,2233848.0,88.0,1,large10,0.20044296788482835,0.02,any,1171.0,False,749.0,0.0,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,15:55:00,2011-10-10 10:00:00-04:00,1177.75,1175.75,1180.75,2.0,1,3.25,1.25,fixed_contracts,2011-10-10 10:13:00-04:00,1180.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,true_vap_value_area_orderflow_acceptance,2011-10-11,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1185.25,1178.0,1182.5,20111010.0,1344393.0,80.0,1,large10,0.08738738738738738,0.02,any,1183.25,False,434.0,0.0,2011-10-11 10:00:00-04:00,2011-10-11 10:00:00-04:00,15:55:00,2011-10-11 10:00:00-04:00,1186.5,1184.5,1189.5,2.0,1,0.0,2.0,fixed_contracts,2011-10-11 10:02:00-04:00,1184.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,true_vap_value_area_orderflow_acceptance,2011-10-12,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1193.0,1187.75,1191.0,20111011.0,1526013.0,52.0,1,large10,0.3303389138423847,0.02,any,1200.75,False,613.0,0.0,2011-10-12 10:00:00-04:00,2011-10-12 10:00:00-04:00,15:55:00,2011-10-12 10:00:00-04:00,1203.0,1201.0,1206.0,2.0,1,0.0,2.25,fixed_contracts,2011-10-12 10:00:00-04:00,1200.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,true_vap_value_area_orderflow_acceptance,2011-10-13,short,true_vap_val_acceptance,two_sided_acceptance,val,1211.25,1201.75,1208.0,20111012.0,1946710.0,74.0,1,large10,-0.08095605242868158,0.02,any,1194.5,False,0.0,0.0,2011-10-13 10:01:00-04:00,2011-10-13 10:01:00-04:00,15:55:00,2011-10-13 10:01:00-04:00,1190.25,1192.25,1187.25,2.0,1,2.75,2.0,fixed_contracts,2011-10-13 10:14:00-04:00,1192.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,true_vap_value_area_orderflow_acceptance,2011-10-14,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1195.75,1187.5,1189.0,20111013.0,1802763.0,72.0,1,large10,0.1602771362586605,0.02,any,1213.5,False,763.0,0.0,2011-10-14 10:06:00-04:00,2011-10-14 10:06:00-04:00,15:55:00,2011-10-14 10:06:00-04:00,1214.75,1212.75,1217.75,2.0,1,0.25,2.0,fixed_contracts,2011-10-14 10:10:00-04:00,1212.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,true_vap_value_area_orderflow_acceptance,2011-10-17,short,true_vap_val_acceptance,two_sided_acceptance,val,1215.75,1209.0,1211.0,20111014.0,1618457.0,57.0,1,large10,-0.3831340270228296,0.02,any,1214.5,False,1654.0,0.0,2011-10-17 10:17:00-04:00,2011-10-17 10:17:00-04:00,15:55:00,2011-10-17 10:17:00-04:00,1207.25,1209.25,1204.25,2.0,1,3.25,1.5,fixed_contracts,2011-10-17 10:44:00-04:00,1204.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,true_vap_value_area_orderflow_acceptance,2011-10-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1206.75,1194.25,1200.0,20111017.0,1816982.0,88.0,1,large10,0.03200624512099922,0.02,any,1218.25,False,217.0,0.0,2011-10-19 10:01:00-04:00,2011-10-19 10:01:00-04:00,15:55:00,2011-10-19 10:01:00-04:00,1219.0,1217.0,1222.0,2.0,1,0.25,3.0,fixed_contracts,2011-10-19 10:01:00-04:00,1216.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,true_vap_value_area_orderflow_acceptance,2011-10-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1225.0,1208.75,1221.25,20111019.0,1964411.0,96.0,1,large10,-0.03081232492997199,0.02,any,1209.0,False,397.0,0.0,2011-10-20 10:00:00-04:00,2011-10-20 10:00:00-04:00,15:55:00,2011-10-20 10:00:00-04:00,1204.5,1206.5,1201.5,2.0,1,0.0,7.5,fixed_contracts,2011-10-20 10:00:00-04:00,1206.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,true_vap_value_area_orderflow_acceptance,2011-10-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1213.25,1201.75,1207.5,20111020.0,2379824.0,93.0,1,large10,0.25389061805246776,0.02,any,1225.5,False,486.0,0.0,2011-10-21 10:07:00-04:00,2011-10-21 10:07:00-04:00,15:55:00,2011-10-21 10:07:00-04:00,1227.75,1225.75,1230.75,2.0,1,3.0,0.75,fixed_contracts,2011-10-21 10:16:00-04:00,1230.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,true_vap_value_area_orderflow_acceptance,2011-10-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1234.0,1226.75,1230.75,20111021.0,1613344.0,57.0,1,large10,0.1949685534591195,0.02,any,1236.0,False,251.0,0.0,2011-10-24 10:00:00-04:00,2011-10-24 10:00:00-04:00,15:55:00,2011-10-24 10:00:00-04:00,1241.0,1239.0,1244.0,2.0,1,0.0,2.0,fixed_contracts,2011-10-24 10:02:00-04:00,1238.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,true_vap_value_area_orderflow_acceptance,2011-10-25,short,true_vap_val_acceptance,two_sided_acceptance,val,1249.75,1244.0,1248.5,20111024.0,1594899.0,71.0,1,large10,-0.09831340079730144,0.02,any,1243.25,False,622.0,0.0,2011-10-25 10:01:00-04:00,2011-10-25 10:01:00-04:00,15:55:00,2011-10-25 10:01:00-04:00,1232.5,1234.5,1229.5,2.0,1,0.0,4.0,fixed_contracts,2011-10-25 10:01:00-04:00,1234.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,true_vap_value_area_orderflow_acceptance,2011-10-26,short,true_vap_val_acceptance,two_sided_acceptance,val,1239.5,1232.0,1233.0,20111025.0,2149529.0,88.0,1,large10,-0.3223886722758055,0.02,any,1238.0,False,2094.0,0.0,2011-10-26 10:08:00-04:00,2011-10-26 10:08:00-04:00,15:55:00,2011-10-26 10:08:00-04:00,1230.5,1232.5,1227.5,2.0,1,3.0,0.75,fixed_contracts,2011-10-26 10:12:00-04:00,1227.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,true_vap_value_area_orderflow_acceptance,2011-10-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1238.5,1225.0,1235.0,20111026.0,2249818.0,105.0,1,large10,0.18255844496979248,0.02,any,1271.0,False,736.0,0.0,2011-10-27 10:02:00-04:00,2011-10-27 10:02:00-04:00,15:55:00,2011-10-27 10:02:00-04:00,1267.0,1265.0,1270.0,2.0,1,0.0,2.0,fixed_contracts,2011-10-27 10:04:00-04:00,1264.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,true_vap_value_area_orderflow_acceptance,2011-10-28,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1280.0,1261.0,1266.0,20111027.0,2566148.0,115.0,1,large10,0.512881679389313,0.02,any,1274.75,False,1003.0,0.0,2011-10-28 11:07:00-04:00,2011-10-28 11:07:00-04:00,15:55:00,2011-10-28 11:07:00-04:00,1281.0,1279.0,1284.0,2.0,1,1.25,2.0,fixed_contracts,2011-10-28 11:39:00-04:00,1278.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,true_vap_value_area_orderflow_acceptance,2011-10-31,short,true_vap_val_acceptance,two_sided_acceptance,val,1281.0,1276.0,1278.25,20111028.0,1484860.0,44.0,1,large10,-0.08659003831417625,0.02,any,1266.5,False,680.0,0.0,2011-10-31 10:01:00-04:00,2011-10-31 10:01:00-04:00,15:55:00,2011-10-31 10:01:00-04:00,1262.75,1264.75,1259.75,2.0,1,0.75,2.0,fixed_contracts,2011-10-31 10:06:00-04:00,1265.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,true_vap_value_area_orderflow_acceptance,2011-11-01,short,true_vap_val_acceptance,two_sided_acceptance,val,1267.25,1258.5,1263.5,20111031.0,1742162.0,78.0,1,large10,-0.19520808808254275,0.02,any,1214.75,False,635.0,0.0,2011-11-01 10:01:00-04:00,2011-11-01 10:01:00-04:00,15:55:00,2011-11-01 10:01:00-04:00,1216.5,1218.5,1213.5,2.0,1,0.25,3.0,fixed_contracts,2011-11-01 10:01:00-04:00,1218.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,true_vap_value_area_orderflow_acceptance,2011-11-02,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1223.5,1212.75,1214.0,20111101.0,2861603.0,81.0,1,large10,0.061509194673430564,0.02,any,1232.75,False,442.0,0.0,2011-11-02 10:00:00-04:00,2011-11-02 10:00:00-04:00,15:55:00,2011-11-02 10:00:00-04:00,1230.25,1228.25,1233.25,2.0,1,1.0,2.75,fixed_contracts,2011-11-02 10:03:00-04:00,1228.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,true_vap_value_area_orderflow_acceptance,2011-11-03,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1237.25,1229.0,1234.0,20111102.0,1796632.0,67.0,1,large10,0.1186196980589504,0.02,any,1247.0,False,0.0,0.0,2011-11-03 10:00:00-04:00,2011-11-03 10:00:00-04:00,15:55:00,2011-11-03 10:00:00-04:00,1238.75,1236.75,1241.75,2.0,1,0.25,2.5,fixed_contracts,2011-11-03 10:00:00-04:00,1236.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,true_vap_value_area_orderflow_acceptance,2011-11-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1250.5,1240.25,1246.5,20111104.0,1724823.0,69.0,1,large10,0.15895147796988288,0.02,any,1248.25,False,1111.0,0.0,2011-11-07 10:09:00-05:00,2011-11-07 10:09:00-05:00,15:55:00,2011-11-07 10:09:00-05:00,1251.5,1249.5,1254.5,2.0,1,2.25,2.0,fixed_contracts,2011-11-07 10:17:00-05:00,1249.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,true_vap_value_area_orderflow_acceptance,2011-11-08,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1253.25,1241.25,1243.0,20111107.0,1530623.0,89.0,1,large10,0.18789808917197454,0.02,any,1263.5,False,1023.0,0.0,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,15:55:00,2011-11-08 10:00:00-05:00,1268.0,1266.0,1271.0,2.0,1,0.5,2.25,fixed_contracts,2011-11-08 10:04:00-05:00,1265.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,true_vap_value_area_orderflow_acceptance,2011-11-09,short,true_vap_val_acceptance,two_sided_acceptance,val,1270.25,1255.75,1259.0,20111108.0,1848167.0,95.0,1,large10,-0.051559516231699555,0.02,any,1243.5,False,307.0,0.0,2011-11-09 10:06:00-05:00,2011-11-09 10:06:00-05:00,15:55:00,2011-11-09 10:06:00-05:00,1240.25,1242.25,1237.25,2.0,1,0.25,2.0,fixed_contracts,2011-11-09 10:06:00-05:00,1242.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,true_vap_value_area_orderflow_acceptance,2011-11-10,short,true_vap_val_acceptance,two_sided_acceptance,val,1249.0,1229.5,1244.75,20111109.0,2439274.0,107.0,1,large10,-0.467463141840366,0.02,any,1242.5,False,2014.0,0.0,2011-11-10 10:31:00-05:00,2011-11-10 10:31:00-05:00,15:55:00,2011-11-10 10:31:00-05:00,1228.25,1230.25,1225.25,2.0,1,2.25,2.0,fixed_contracts,2011-11-10 10:42:00-05:00,1230.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,true_vap_value_area_orderflow_acceptance,2011-11-11,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1239.75,1231.25,1237.0,20111110.0,1935838.0,79.0,1,large10,0.1825232678386763,0.02,any,1253.0,False,1468.0,0.0,2011-11-11 10:01:00-05:00,2011-11-11 10:01:00-05:00,15:55:00,2011-11-11 10:01:00-05:00,1256.25,1254.25,1259.25,2.0,1,3.25,0.5,fixed_contracts,2011-11-11 10:04:00-05:00,1259.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,true_vap_value_area_orderflow_acceptance,2011-11-14,short,true_vap_val_acceptance,two_sided_acceptance,val,1263.75,1258.75,1263.0,20111111.0,1232870.0,50.0,1,large10,-0.08643815201192251,0.02,any,1256.25,False,228.0,0.0,2011-11-14 10:00:00-05:00,2011-11-14 10:00:00-05:00,15:55:00,2011-11-14 10:00:00-05:00,1253.25,1255.25,1250.25,2.0,1,2.0,2.0,fixed_contracts,2011-11-14 10:03:00-05:00,1255.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,true_vap_value_area_orderflow_acceptance,2011-11-15,short,true_vap_val_acceptance,two_sided_acceptance,val,1253.75,1245.5,1249.0,20111114.0,1414003.0,60.0,1,large10,-0.3511684125705077,0.02,any,1246.5,False,1454.0,0.0,2011-11-15 11:20:00-05:00,2011-11-15 11:20:00-05:00,15:55:00,2011-11-15 11:20:00-05:00,1244.5,1246.5,1241.5,2.0,1,2.75,2.25,fixed_contracts,2011-11-15 11:59:00-05:00,1246.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,true_vap_value_area_orderflow_acceptance,2011-11-16,short,true_vap_val_acceptance,two_sided_acceptance,val,1258.5,1245.25,1249.0,20111115.0,1664559.0,83.0,1,large10,-0.4006006006006006,0.02,any,1242.5,False,1522.0,0.0,2011-11-16 10:05:00-05:00,2011-11-16 10:05:00-05:00,15:55:00,2011-11-16 10:05:00-05:00,1244.0,1246.0,1241.0,2.0,1,1.0,3.0,fixed_contracts,2011-11-16 10:17:00-05:00,1246.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,true_vap_value_area_orderflow_acceptance,2011-11-17,short,true_vap_val_acceptance,two_sided_acceptance,val,1255.5,1243.75,1248.75,20111116.0,1986379.0,99.0,1,large10,-0.03474903474903475,0.02,any,1232.5,False,271.0,0.0,2011-11-17 10:00:00-05:00,2011-11-17 10:00:00-05:00,15:55:00,2011-11-17 10:00:00-05:00,1228.25,1230.25,1225.25,2.0,1,2.5,2.25,fixed_contracts,2011-11-17 10:03:00-05:00,1230.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,true_vap_value_area_orderflow_acceptance,2011-11-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1218.25,1213.5,1214.0,20111118.0,1649555.0,53.0,1,large10,-0.4275043936731107,0.02,any,1188.0,False,1500.0,0.0,2011-11-22 10:02:00-05:00,2011-11-22 10:02:00-05:00,15:55:00,2011-11-22 10:02:00-05:00,1190.25,1192.25,1187.25,2.0,1,3.0,1.25,fixed_contracts,2011-11-22 10:14:00-05:00,1187.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,true_vap_value_area_orderflow_acceptance,2011-11-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1192.25,1184.5,1189.5,20111122.0,1760459.0,65.0,1,large10,-0.17354657445429003,0.02,any,1174.75,False,2010.0,0.0,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,15:55:00,2011-11-23 10:00:00-05:00,1168.25,1170.25,1165.25,2.0,1,3.0,1.75,fixed_contracts,2011-11-23 10:17:00-05:00,1165.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,true_vap_value_area_orderflow_acceptance,2011-11-28,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1168.5,1163.25,1166.0,20111123.0,1741355.0,67.0,1,large10,0.10364794441227562,0.02,any,1189.5,False,637.0,0.0,2011-11-28 10:02:00-05:00,2011-11-28 10:02:00-05:00,15:55:00,2011-11-28 10:02:00-05:00,1193.25,1191.25,1196.25,2.0,1,3.0,1.5,fixed_contracts,2011-11-28 10:36:00-05:00,1196.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,true_vap_value_area_orderflow_acceptance,2011-11-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1195.0,1189.75,1193.0,20111128.0,1762108.0,56.0,1,large10,0.03848181338956247,0.02,any,1195.0,False,0.0,0.0,2011-11-29 10:00:00-05:00,2011-11-29 10:00:00-05:00,15:55:00,2011-11-29 10:00:00-05:00,1196.25,1194.25,1199.25,2.0,1,4.5,0.25,fixed_contracts,2011-11-29 10:00:00-05:00,1199.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,true_vap_value_area_orderflow_acceptance,2011-11-30,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1201.5,1195.25,1199.25,20111129.0,1803852.0,51.0,1,large10,0.19037285460643125,0.02,any,1229.0,False,631.0,0.0,2011-11-30 10:01:00-05:00,2011-11-30 10:01:00-05:00,15:55:00,2011-11-30 10:01:00-05:00,1235.75,1233.75,1238.75,2.0,1,0.5,2.25,fixed_contracts,2011-11-30 10:04:00-05:00,1233.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,true_vap_value_area_orderflow_acceptance,2011-12-01,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1239.0,1232.0,1235.0,20111130.0,2184040.0,82.0,1,large10,0.04006104540251812,0.02,any,1242.75,False,1414.0,0.0,2011-12-01 10:01:00-05:00,2011-12-01 10:01:00-05:00,15:55:00,2011-12-01 10:01:00-05:00,1248.0,1246.0,1251.0,2.0,1,3.0,1.0,fixed_contracts,2011-12-01 10:04:00-05:00,1250.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,true_vap_value_area_orderflow_acceptance,2011-12-02,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1247.0,1241.25,1243.25,20111201.0,1635052.0,50.0,1,large10,0.2969748615253515,0.02,any,1255.75,False,1172.0,0.0,2011-12-02 10:00:00-05:00,2011-12-02 10:00:00-05:00,15:55:00,2011-12-02 10:00:00-05:00,1254.75,1252.75,1257.75,2.0,1,3.25,0.5,fixed_contracts,2011-12-02 10:13:00-05:00,1257.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,true_vap_value_area_orderflow_acceptance,2011-12-05,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1255.5,1245.5,1249.5,20111202.0,1642040.0,71.0,1,large10,0.2194528875379939,0.02,any,1262.5,False,690.0,0.0,2011-12-05 10:03:00-05:00,2011-12-05 10:03:00-05:00,15:55:00,2011-12-05 10:03:00-05:00,1262.0,1260.0,1265.0,2.0,1,0.75,2.25,fixed_contracts,2011-12-05 10:05:00-05:00,1259.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,true_vap_value_area_orderflow_acceptance,2011-12-06,short,true_vap_val_acceptance,two_sided_acceptance,val,1266.25,1255.75,1263.5,20111205.0,1913656.0,71.0,1,large10,-0.16307277628032346,0.02,any,1256.5,False,846.0,0.0,2011-12-06 10:00:00-05:00,2011-12-06 10:00:00-05:00,15:55:00,2011-12-06 10:00:00-05:00,1254.25,1256.25,1251.25,2.0,1,0.0,2.0,fixed_contracts,2011-12-06 10:00:00-05:00,1256.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
