trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
141,prior_value_area_orderflow_acceptance,2012-05-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-05-14,2597.75,2585.5,2592.75,203592.0,78,0.7,vah,2,signed_volume,0.15007704160246532,0.01,2012-05-15 11:40:00-04:00,2012-05-15 11:40:00-04:00,15:55:00,2012-05-15 11:40:00-04:00,2604.25,2592.5,2616.0,11.75,1,12.0,1.5,fixed_contracts,2012-05-15 12:10:00-04:00,2615.75,target,230.0,225.0,0.9787234042553191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,prior_value_area_orderflow_acceptance,2012-05-17,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-16,2584.75,2556.25,2560.0,233973.0,78,0.7,val,2,signed_volume,-0.04628983484531286,0.01,2012-05-17 11:30:00-04:00,2012-05-17 11:30:00-04:00,15:55:00,2012-05-17 11:30:00-04:00,2540.25,2551.75,2528.75,11.5,1,14.0,0.75,fixed_contracts,2012-05-17 12:05:00-04:00,2529.0,target,225.0,220.0,0.9782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,prior_value_area_orderflow_acceptance,2012-05-21,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-05-18,2518.0,2490.5,2507.5,351352.0,78,0.7,vah,2,signed_volume,0.25023430178069356,0.01,2012-05-21 12:15:00-04:00,2012-05-21 12:15:00-04:00,15:55:00,2012-05-21 12:15:00-04:00,2519.75,2508.25,2531.25,11.5,1,15.25,0.5,fixed_contracts,2012-05-21 12:25:00-04:00,2531.0,target,225.0,220.0,0.9782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,prior_value_area_orderflow_acceptance,2012-05-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-22,2559.0,2545.25,2548.25,237810.0,78,0.7,val,2,signed_volume,-0.08317757009345794,0.01,2012-05-23 11:30:00-04:00,2012-05-23 11:30:00-04:00,15:55:00,2012-05-23 11:30:00-04:00,2508.5,2520.0,2497.0,11.5,1,11.0,12.5,fixed_contracts,2012-05-23 13:45:00-04:00,2520.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,prior_value_area_orderflow_acceptance,2012-05-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-05-25,2530.0,2522.25,2525.5,140647.0,78,0.7,vah,2,signed_volume,0.13361611876988336,0.01,2012-05-29 11:30:00-04:00,2012-05-29 11:30:00-04:00,15:55:00,2012-05-29 11:30:00-04:00,2561.0,2549.25,2572.75,11.75,1,0.75,12.0,fixed_contracts,2012-05-29 11:35:00-04:00,2549.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,prior_value_area_orderflow_acceptance,2012-05-31,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-30,2534.25,2522.25,2530.25,240654.0,78,0.7,val,2,signed_volume,-0.035939643347050756,0.01,2012-05-31 11:40:00-04:00,2012-05-31 11:40:00-04:00,15:55:00,2012-05-31 11:40:00-04:00,2518.75,2530.25,2507.25,11.5,1,5.0,13.75,fixed_contracts,2012-05-31 12:25:00-04:00,2530.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,prior_value_area_orderflow_acceptance,2012-06-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-06-01,2483.25,2456.75,2460.75,272367.0,78,0.7,val,2,signed_volume,-0.16888297872340424,0.01,2012-06-04 11:30:00-04:00,2012-06-04 11:30:00-04:00,15:55:00,2012-06-04 11:30:00-04:00,2452.5,2463.75,2441.25,11.25,1,8.5,13.75,fixed_contracts,2012-06-04 14:20:00-04:00,2464.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,prior_value_area_orderflow_acceptance,2012-06-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-05,2489.0,2475.5,2486.5,163949.0,78,0.7,vah,2,signed_volume,0.20090039392234102,0.01,2012-06-06 11:40:00-04:00,2012-06-06 11:40:00-04:00,15:55:00,2012-06-06 11:40:00-04:00,2538.5,2527.0,2550.0,11.5,1,7.25,8.0,fixed_contracts,2012-06-06 15:55:00-04:00,2545.25,eod_flatten,135.0,130.0,0.5869565217391305,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,prior_value_area_orderflow_acceptance,2012-06-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-06-11,2564.75,2538.75,2552.5,88377.0,78,0.7,val,2,signed_volume,-0.08006405124099279,0.01,2012-06-12 11:35:00-04:00,2012-06-12 11:35:00-04:00,15:55:00,2012-06-12 11:35:00-04:00,2534.5,2546.0,2523.0,11.5,1,12.5,2.0,fixed_contracts,2012-06-12 12:50:00-04:00,2523.25,target,225.0,220.0,0.9782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,prior_value_area_orderflow_acceptance,2012-06-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-14,2539.5,2526.25,2536.75,258345.0,78,0.7,vah,2,signed_volume,0.12254641909814323,0.01,2012-06-15 11:30:00-04:00,2012-06-15 11:30:00-04:00,15:55:00,2012-06-15 11:30:00-04:00,2556.0,2544.25,2567.75,11.75,1,10.0,5.75,fixed_contracts,2012-06-15 15:55:00-04:00,2565.5,eod_flatten,190.0,185.0,0.8085106382978723,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,prior_value_area_orderflow_acceptance,2012-06-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-18,2587.75,2569.5,2578.0,167128.0,78,0.7,vah,2,signed_volume,0.0634441087613293,0.01,2012-06-19 11:30:00-04:00,2012-06-19 11:30:00-04:00,15:55:00,2012-06-19 11:30:00-04:00,2616.25,2604.25,2628.25,12.0,1,9.75,3.5,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,-45.0,-50.0,-0.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,prior_value_area_orderflow_acceptance,2012-06-21,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-06-20,2620.5,2607.75,2615.5,222584.0,78,0.7,val,2,signed_volume,-0.06363636363636363,0.01,2012-06-21 11:30:00-04:00,2012-06-21 11:30:00-04:00,15:55:00,2012-06-21 11:30:00-04:00,2588.25,2600.0,2576.5,11.75,1,15.0,1.75,fixed_contracts,2012-06-21 12:25:00-04:00,2576.75,target,230.0,225.0,0.9787234042553191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,prior_value_area_orderflow_acceptance,2012-06-25,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-06-22,2566.25,2555.0,2563.75,217162.0,78,0.7,val,2,signed_volume,-0.16031631919482386,0.01,2012-06-25 11:30:00-04:00,2012-06-25 11:30:00-04:00,15:55:00,2012-06-25 11:30:00-04:00,2529.0,2540.5,2517.5,11.5,1,8.0,7.25,fixed_contracts,2012-06-25 15:55:00-04:00,2529.5,eod_flatten,-10.0,-15.0,-0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,prior_value_area_orderflow_acceptance,2012-06-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-26,2547.25,2534.25,2539.5,159776.0,78,0.7,vah,2,signed_volume,0.08079470198675497,0.01,2012-06-27 11:35:00-04:00,2012-06-27 11:35:00-04:00,15:55:00,2012-06-27 11:35:00-04:00,2565.0,2553.25,2576.75,11.75,1,5.5,12.25,fixed_contracts,2012-06-27 14:05:00-04:00,2553.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,prior_value_area_orderflow_acceptance,2012-06-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-28,2531.0,2510.0,2516.75,220700.0,78,0.7,vah,2,signed_volume,0.04103967168262654,0.01,2012-06-29 11:30:00-04:00,2012-06-29 11:30:00-04:00,15:55:00,2012-06-29 11:30:00-04:00,2593.75,2582.0,2605.5,11.75,1,13.25,2.5,fixed_contracts,2012-06-29 15:45:00-04:00,2605.25,target,230.0,225.0,0.9787234042553191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,prior_value_area_orderflow_acceptance,2012-07-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-02,2614.25,2604.75,2610.0,146567.0,78,0.7,vah,2,signed_volume,0.047976011994003,0.01,2012-07-05 11:30:00-04:00,2012-07-05 11:30:00-04:00,15:55:00,2012-07-05 11:30:00-04:00,2649.0,2637.0,2661.0,12.0,1,6.75,6.0,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,-90.0,-95.0,-0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,prior_value_area_orderflow_acceptance,2012-07-11,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-09,2604.75,2595.75,2600.0,134840.0,78,0.7,val,2,signed_volume,-0.21881390593047034,0.01,2012-07-11 11:30:00-04:00,2012-07-11 11:30:00-04:00,15:55:00,2012-07-11 11:30:00-04:00,2561.75,2573.5,2550.0,11.75,1,11.75,9.0,fixed_contracts,2012-07-11 14:00:00-04:00,2550.25,target,230.0,225.0,0.9787234042553191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,prior_value_area_orderflow_acceptance,2012-07-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-12,2549.0,2528.75,2544.25,198450.0,78,0.7,vah,2,signed_volume,0.014326647564469915,0.01,2012-07-13 11:35:00-04:00,2012-07-13 11:35:00-04:00,15:55:00,2012-07-13 11:35:00-04:00,2566.5,2554.75,2578.25,11.75,1,17.25,1.75,fixed_contracts,2012-07-13 15:00:00-04:00,2578.0,target,230.0,225.0,0.9787234042553191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,prior_value_area_orderflow_acceptance,2012-07-17,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-16,2578.25,2567.25,2574.0,137657.0,78,0.7,val,2,signed_volume,-0.10037523452157598,0.01,2012-07-17 11:30:00-04:00,2012-07-17 11:30:00-04:00,15:55:00,2012-07-17 11:30:00-04:00,2559.0,2570.75,2547.25,11.75,1,0.5,14.0,fixed_contracts,2012-07-17 11:40:00-04:00,2571.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,prior_value_area_orderflow_acceptance,2012-07-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-18,2626.5,2609.0,2619.75,207875.0,78,0.7,vah,2,signed_volume,0.08101571946795647,0.01,2012-07-19 11:30:00-04:00,2012-07-19 11:30:00-04:00,15:55:00,2012-07-19 11:30:00-04:00,2649.0,2637.0,2661.0,12.0,1,9.0,8.5,fixed_contracts,2012-07-19 15:55:00-04:00,2650.5,eod_flatten,30.0,25.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,prior_value_area_orderflow_acceptance,2012-07-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-20,2638.75,2615.5,2621.25,193749.0,78,0.7,val,2,signed_volume,-0.21802679658952498,0.01,2012-07-23 11:40:00-04:00,2012-07-23 11:40:00-04:00,15:55:00,2012-07-23 11:40:00-04:00,2558.0,2569.75,2546.25,11.75,1,0.0,11.75,fixed_contracts,2012-07-23 12:45:00-04:00,2570.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,prior_value_area_orderflow_acceptance,2012-07-25,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-24,2573.25,2545.0,2558.0,231847.0,78,0.7,val,2,signed_volume,-0.16220644456581104,0.01,2012-07-25 11:45:00-04:00,2012-07-25 11:45:00-04:00,15:55:00,2012-07-25 11:45:00-04:00,2540.75,2552.25,2529.25,11.5,1,2.25,12.0,fixed_contracts,2012-07-25 13:15:00-04:00,2552.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,prior_value_area_orderflow_acceptance,2012-07-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-26,2591.0,2573.5,2583.5,215650.0,78,0.7,vah,2,signed_volume,0.13020833333333334,0.01,2012-07-27 11:35:00-04:00,2012-07-27 11:35:00-04:00,15:55:00,2012-07-27 11:35:00-04:00,2614.5,2602.5,2626.5,12.0,1,17.75,4.25,fixed_contracts,2012-07-27 13:25:00-04:00,2626.25,target,235.0,230.0,0.9791666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,prior_value_area_orderflow_acceptance,2012-08-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-31,2646.0,2636.75,2638.75,171047.0,78,0.7,val,2,signed_volume,-0.045307443365695796,0.01,2012-08-01 11:50:00-04:00,2012-08-01 11:50:00-04:00,15:55:00,2012-08-01 11:50:00-04:00,2635.5,2647.5,2623.5,12.0,1,17.0,7.5,fixed_contracts,2012-08-01 14:10:00-04:00,2623.75,target,235.0,230.0,0.9791666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,prior_value_area_orderflow_acceptance,2012-08-03,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-02,2629.0,2606.0,2610.0,229739.0,78,0.7,vah,2,signed_volume,0.03137651821862348,0.01,2012-08-03 12:00:00-04:00,2012-08-03 12:00:00-04:00,15:55:00,2012-08-03 12:00:00-04:00,2678.5,2666.25,2690.75,12.25,1,2.75,10.75,fixed_contracts,2012-08-03 15:55:00-04:00,2669.75,eod_flatten,-175.0,-180.0,-0.7142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,prior_value_area_orderflow_acceptance,2012-08-07,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-06,2700.0,2689.25,2697.5,129274.0,78,0.7,vah,2,signed_volume,0.09187045604758758,0.01,2012-08-07 11:30:00-04:00,2012-08-07 11:30:00-04:00,15:55:00,2012-08-07 11:30:00-04:00,2710.5,2698.25,2722.75,12.25,1,12.5,0.25,fixed_contracts,2012-08-07 12:35:00-04:00,2722.5,target,240.0,235.0,0.9795918367346939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,prior_value_area_orderflow_acceptance,2012-08-09,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-08,2712.25,2704.0,2709.5,143939.0,78,0.7,vah,2,signed_volume,0.24915254237288137,0.01,2012-08-09 12:55:00-04:00,2012-08-09 12:55:00-04:00,15:55:00,2012-08-09 12:55:00-04:00,2713.75,2701.5,2726.0,12.25,1,5.25,1.0,fixed_contracts,2012-08-09 15:55:00-04:00,2715.0,eod_flatten,25.0,20.0,0.10204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,prior_value_area_orderflow_acceptance,2012-08-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-10,2714.25,2707.25,2711.5,116857.0,78,0.7,vah,2,signed_volume,0.23387096774193547,0.01,2012-08-13 12:50:00-04:00,2012-08-13 12:50:00-04:00,15:55:00,2012-08-13 12:50:00-04:00,2716.0,2703.75,2728.25,12.25,1,10.5,0.5,fixed_contracts,2012-08-13 15:55:00-04:00,2722.75,eod_flatten,135.0,130.0,0.5510204081632653,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,prior_value_area_orderflow_acceptance,2012-08-15,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-14,2740.25,2731.25,2734.25,153000.0,78,0.7,val,2,signed_volume,-0.418452935694315,0.01,2012-08-15 14:00:00-04:00,2012-08-15 14:00:00-04:00,15:55:00,2012-08-15 14:00:00-04:00,2729.25,2741.75,2716.75,12.5,1,1.5,8.5,fixed_contracts,2012-08-15 15:55:00-04:00,2736.25,eod_flatten,-140.0,-145.0,-0.56,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,prior_value_area_orderflow_acceptance,2012-08-16,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-15,2737.25,2730.5,2732.5,100464.0,54,0.7,vah,2,signed_volume,0.14035087719298245,0.01,2012-08-16 11:40:00-04:00,2012-08-16 11:40:00-04:00,15:55:00,2012-08-16 11:40:00-04:00,2758.0,2745.5,2770.5,12.5,1,15.0,0.5,fixed_contracts,2012-08-16 14:30:00-04:00,2770.25,target,245.0,240.0,0.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,prior_value_area_orderflow_acceptance,2012-08-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-17,2775.75,2770.0,2773.25,123043.0,78,0.7,vah,2,signed_volume,0.1425364758698092,0.01,2012-08-20 11:50:00-04:00,2012-08-20 11:50:00-04:00,15:55:00,2012-08-20 11:50:00-04:00,2777.5,2765.0,2790.0,12.5,1,6.75,4.5,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,85.0,80.0,0.34,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,prior_value_area_orderflow_acceptance,2012-08-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-22,2780.0,2761.25,2772.25,214785.0,78,0.7,val,2,signed_volume,-0.21078651685393257,0.01,2012-08-23 13:15:00-04:00,2012-08-23 13:15:00-04:00,15:55:00,2012-08-23 13:15:00-04:00,2758.5,2771.0,2746.0,12.5,1,4.5,13.0,fixed_contracts,2012-08-23 15:05:00-04:00,2771.25,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,prior_value_area_orderflow_acceptance,2012-08-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-24,2785.25,2767.75,2778.25,153898.0,78,0.7,vah,2,signed_volume,0.10986964618249534,0.01,2012-08-27 11:30:00-04:00,2012-08-27 11:30:00-04:00,15:55:00,2012-08-27 11:30:00-04:00,2792.5,2779.75,2805.25,12.75,1,1.5,12.75,fixed_contracts,2012-08-27 15:20:00-04:00,2779.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,prior_value_area_orderflow_acceptance,2012-08-29,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-28,2786.75,2778.5,2784.0,147227.0,78,0.7,val,2,signed_volume,-0.058907026259758695,0.01,2012-08-29 11:30:00-04:00,2012-08-29 11:30:00-04:00,15:55:00,2012-08-29 11:30:00-04:00,2776.5,2789.0,2764.0,12.5,1,0.0,13.25,fixed_contracts,2012-08-29 13:40:00-04:00,2789.25,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,prior_value_area_orderflow_acceptance,2012-08-31,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-30,2762.0,2752.25,2756.25,134926.0,78,0.7,vah,2,signed_volume,0.10294117647058823,0.01,2012-08-31 11:40:00-04:00,2012-08-31 11:40:00-04:00,15:55:00,2012-08-31 11:40:00-04:00,2777.0,2764.5,2789.5,12.5,1,0.75,14.0,fixed_contracts,2012-08-31 12:10:00-04:00,2764.25,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,prior_value_area_orderflow_acceptance,2012-09-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-09-05,2775.25,2763.75,2766.5,174413.0,78,0.7,vah,2,signed_volume,0.08934131736526946,0.01,2012-09-06 11:35:00-04:00,2012-09-06 11:35:00-04:00,15:55:00,2012-09-06 11:35:00-04:00,2819.5,2806.75,2832.25,12.75,1,10.0,0.25,fixed_contracts,2012-09-06 15:55:00-04:00,2824.5,eod_flatten,100.0,95.0,0.39215686274509803,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
