trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
126,nq_intraday_capitulation_mean_reversion,2012-06-26,long,intraday_capitulation_mr,2012-06-26 11:00:00-04:00,2012-06-26 11:15:00-04:00,15.0,2534.0,2541.0,2525.25,2529.25,2537.736628315577,12968.0,9775.166666666666,1.3266269969821487,2.5531914893617085,0.25396825396825395,19.0,-692.0,-0.05336212214682295,16.0,0.0,session,session,2012-06-26 11:15:00-04:00,2529.5,2520.5,2543.0,9.0,15:55:00,1,14.75,4.0,fixed_contracts,2012-06-26 12:30:00-04:00,2542.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,nq_intraday_capitulation_mean_reversion,2012-07-11,long,intraday_capitulation_mr,2012-07-11 14:00:00-04:00,2012-07-11 14:15:00-04:00,15.0,2563.25,2566.0,2549.5,2553.75,2566.4842617463164,19832.0,4320.75,4.58994387548458,19.51872536083063,0.25757575757575757,38.0,-2502.0,-0.12615974183138362,16.0,0.0,session,session,2012-07-11 14:15:00-04:00,2553.75,2544.75,2567.25,9.0,15:55:00,1,2.0,10.75,fixed_contracts,2012-07-11 14:30:00-04:00,2544.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,nq_intraday_capitulation_mean_reversion,2012-07-16,long,intraday_capitulation_mr,2012-07-16 12:30:00-04:00,2012-07-16 12:45:00-04:00,15.0,2572.75,2575.0,2566.25,2567.0,2572.6573352147707,8418.0,5357.875,1.571145276812169,12.767913677801005,0.08571428571428572,23.0,-974.0,-0.11570444286053694,16.0,0.0,session,session,2012-07-16 12:45:00-04:00,2567.25,2558.25,2580.75,9.0,15:55:00,1,12.75,1.25,fixed_contracts,2012-07-16 16:00:00-04:00,2571.25,eod_flatten,80.0,75.0,0.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,nq_intraday_capitulation_mean_reversion,2012-07-17,long,intraday_capitulation_mr,2012-07-17 10:30:00-04:00,2012-07-17 10:45:00-04:00,15.0,2566.5,2566.75,2549.25,2550.5,2571.059706104761,22918.0,17192.5,1.33302312054675,0.0,0.07142857142857142,64.0,-1388.0,-0.06056374901823894,16.0,0.0,session,session,2012-07-17 10:45:00-04:00,2550.75,2541.75,2564.25,9.0,15:55:00,1,22.25,2.75,fixed_contracts,2012-07-17 11:30:00-04:00,2564.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,nq_intraday_capitulation_mean_reversion,2012-07-24,long,intraday_capitulation_mr,2012-07-24 14:15:00-04:00,2012-07-24 14:30:00-04:00,15.0,2558.25,2561.0,2552.0,2553.5,2570.0052743067226,7819.0,5893.5,1.3267158734198694,22.667613192023126,0.16666666666666666,19.0,-1267.0,-0.162041181736795,16.0,0.0,session,session,2012-07-24 14:30:00-04:00,2553.5,2544.5,2567.0,9.0,15:55:00,1,9.25,8.5,fixed_contracts,2012-07-24 16:00:00-04:00,2561.5,eod_flatten,160.0,155.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,nq_intraday_capitulation_mean_reversion,2012-07-30,long,intraday_capitulation_mr,2012-07-30 15:00:00-04:00,2012-07-30 15:15:00-04:00,15.0,2638.5,2638.75,2628.25,2629.0,2642.6069771519515,6871.0,3028.375,2.2688735708094274,15.520219437763245,0.07142857142857142,38.0,-2093.0,-0.30461359336341143,16.0,0.0,session,session,2012-07-30 15:15:00-04:00,2629.5,2620.25,2643.375,9.25,15:55:00,1,9.75,1.25,fixed_contracts,2012-07-30 16:00:00-04:00,2636.0,eod_flatten,130.0,125.0,0.7027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,nq_intraday_capitulation_mean_reversion,2012-07-31,long,intraday_capitulation_mr,2012-07-31 12:00:00-04:00,2012-07-31 12:15:00-04:00,15.0,2645.25,2645.5,2634.75,2637.0,2644.0574105598666,10980.0,8400.625,1.3070456067256901,9.741647605834501,0.20930232558139536,33.0,-1322.0,-0.12040072859744991,16.0,0.0,session,session,2012-07-31 12:15:00-04:00,2637.25,2628.0,2651.125,9.25,15:55:00,1,10.75,3.0,fixed_contracts,2012-07-31 16:00:00-04:00,2635.75,eod_flatten,-30.0,-35.0,-0.16216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,nq_intraday_capitulation_mean_reversion,2012-08-09,long,intraday_capitulation_mr,2012-08-09 11:45:00-04:00,2012-08-09 12:00:00-04:00,15.0,2712.25,2712.5,2705.25,2708.0,2716.7087142218697,7843.0,5509.125,1.423638055045039,4.025473700762646,0.3793103448275862,17.0,-729.0,-0.09294912660971567,16.0,0.0,session,session,2012-08-09 12:00:00-04:00,2708.5,2699.0,2722.75,9.5,15:55:00,1,10.5,2.0,fixed_contracts,2012-08-09 16:00:00-04:00,2717.75,eod_flatten,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,nq_intraday_capitulation_mean_reversion,2012-08-14,long,intraday_capitulation_mr,2012-08-14 12:30:00-04:00,2012-08-14 12:45:00-04:00,15.0,2737.5,2739.0,2728.25,2730.0,2736.685725250757,9425.0,5230.75,1.801844859723749,4.998719909756886,0.16279069767441862,30.0,-1911.0,-0.20275862068965517,16.0,0.0,session,session,2012-08-14 12:45:00-04:00,2730.5,2720.75,2745.125,9.75,15:55:00,1,5.5,9.75,fixed_contracts,2012-08-14 15:45:00-04:00,2720.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,nq_intraday_capitulation_mean_reversion,2012-08-21,long,intraday_capitulation_mr,2012-08-21 10:45:00-04:00,2012-08-21 11:00:00-04:00,15.0,2799.25,2799.25,2789.0,2790.25,2795.9676301686513,14565.0,9949.8,1.4638485195682327,22.269807280513916,0.12195121951219512,36.0,-2669.0,-0.18324751115688293,16.0,0.0,session,session,2012-08-21 11:00:00-04:00,2790.75,2780.75,2805.75,10.0,15:55:00,1,2.0,10.5,fixed_contracts,2012-08-21 11:45:00-04:00,2780.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,nq_intraday_capitulation_mean_reversion,2012-08-27,long,intraday_capitulation_mr,2012-08-27 15:00:00-04:00,2012-08-27 15:15:00-04:00,15.0,2787.25,2787.75,2781.75,2782.75,2784.895639405728,2749.0,1790.125,1.5356469520284897,21.05846381756507,0.16666666666666666,18.0,-609.0,-0.2215351036740633,16.0,0.0,session,session,2012-08-27 15:15:00-04:00,2783.0,2773.25,2797.625,9.75,15:55:00,1,0.0,6.5,fixed_contracts,2012-08-27 16:00:00-04:00,2782.5,eod_flatten,-10.0,-15.0,-0.05128205128205128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,nq_intraday_capitulation_mean_reversion,2012-08-31,long,intraday_capitulation_mr,2012-08-31 15:00:00-04:00,2012-08-31 15:15:00-04:00,15.0,2774.25,2774.25,2766.25,2766.25,2768.123876292622,6462.0,3646.25,1.772231744943435,28.954851335650957,0.0,32.0,-1474.0,-0.2281027545651501,16.0,0.0,session,session,2012-08-31 15:15:00-04:00,2766.5,2756.75,2781.125,9.75,15:55:00,1,10.25,1.25,fixed_contracts,2012-08-31 16:00:00-04:00,2770.75,eod_flatten,85.0,80.0,0.4358974358974359,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,nq_intraday_capitulation_mean_reversion,2012-09-04,long,intraday_capitulation_mr,2012-09-04 10:45:00-04:00,2012-09-04 11:00:00-04:00,15.0,2752.25,2754.25,2742.75,2746.0,2757.8798970772127,15758.0,11403.0,1.3819170393756028,17.862838915470505,0.2826086956521739,25.0,-960.0,-0.06092143673054956,16.0,0.0,session,session,2012-09-04 11:00:00-04:00,2746.0,2736.25,2760.625,9.75,15:55:00,1,15.0,2.75,fixed_contracts,2012-09-04 13:30:00-04:00,2760.375,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,nq_intraday_capitulation_mean_reversion,2012-09-05,long,intraday_capitulation_mr,2012-09-05 13:30:00-04:00,2012-09-05 13:45:00-04:00,15.0,2775.0,2775.25,2766.0,2766.25,2772.1878828905938,6810.0,2729.0,2.495419567607182,7.717566602751106,0.02702702702702703,35.0,-2072.0,-0.3042584434654919,16.0,0.0,session,session,2012-09-05 13:45:00-04:00,2766.5,2756.75,2781.125,9.75,15:55:00,1,6.25,3.0,fixed_contracts,2012-09-05 16:00:00-04:00,2766.25,eod_flatten,-5.0,-10.0,-0.02564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
