trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
141,daily_time_series_momentum,2011-12-21,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-21 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-12-21 10:00:00-05:00,1228.75,1221.25,1240.0,7.5,15:55:00,1,10.5,5.75,fixed_contracts,2011-12-21 15:55:00-05:00,1235.25,eod_flatten,325.0,320.0,0.8666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,daily_time_series_momentum,2011-12-22,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-22 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-12-22 10:00:00-05:00,1245.5,1238.0,1256.75,7.5,15:55:00,1,4.0,4.25,fixed_contracts,2011-12-22 15:55:00-05:00,1248.25,eod_flatten,137.5,132.5,0.36666666666666664,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,daily_time_series_momentum,2011-12-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-23 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-12-23 10:00:00-05:00,1253.0,1245.25,1264.625,7.75,15:55:00,1,5.5,1.75,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,225.0,220.0,0.5806451612903226,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,daily_time_series_momentum,2011-12-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-27 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-12-27 10:00:00-05:00,1263.25,1255.5,1274.875,7.75,15:55:00,1,0.75,4.0,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-112.5,-117.5,-0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,daily_time_series_momentum,2011-12-28,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-28 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-12-28 10:00:00-05:00,1253.25,1245.5,1264.875,7.75,15:55:00,1,2.0,8.25,fixed_contracts,2011-12-28 11:35:00-05:00,1245.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,daily_time_series_momentum,2011-12-29,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-29 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-12-29 10:00:00-05:00,1250.75,1243.0,1262.375,7.75,15:55:00,1,7.75,0.75,fixed_contracts,2011-12-29 15:55:00-05:00,1257.0,eod_flatten,312.5,307.5,0.8064516129032258,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,daily_time_series_momentum,2011-12-30,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-30 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-12-30 10:00:00-05:00,1257.5,1249.75,1269.125,7.75,15:55:00,1,1.75,5.0,fixed_contracts,2011-12-30 15:55:00-05:00,1254.25,eod_flatten,-162.5,-167.5,-0.41935483870967744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,daily_time_series_momentum,2012-01-03,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-03 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-01-03 10:00:00-05:00,1275.5,1267.75,1287.125,7.75,15:55:00,1,4.25,5.25,fixed_contracts,2012-01-03 15:55:00-05:00,1273.25,eod_flatten,-112.5,-117.5,-0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,daily_time_series_momentum,2012-01-04,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-04 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-01-04 10:00:00-05:00,1269.5,1261.75,1281.125,7.75,15:55:00,1,4.25,6.75,fixed_contracts,2012-01-04 15:55:00-05:00,1273.0,eod_flatten,175.0,170.0,0.45161290322580644,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,daily_time_series_momentum,2012-01-05,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-05 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-01-05 10:00:00-05:00,1263.25,1255.5,1274.875,7.75,15:55:00,1,11.75,3.5,fixed_contracts,2012-01-05 13:20:00-05:00,1274.625,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,daily_time_series_momentum,2012-01-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-06 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-01-06 10:00:00-05:00,1270.0,1262.25,1281.625,7.75,15:55:00,1,7.25,1.5,fixed_contracts,2012-01-06 15:55:00-05:00,1272.75,eod_flatten,137.5,132.5,0.3548387096774194,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,daily_time_series_momentum,2012-01-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-09 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-01-09 10:00:00-05:00,1273.5,1265.75,1285.125,7.75,15:55:00,1,3.75,4.0,fixed_contracts,2012-01-09 15:55:00-05:00,1275.25,eod_flatten,87.5,82.5,0.22580645161290322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,daily_time_series_momentum,2012-01-10,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-10 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-01-10 10:00:00-05:00,1289.0,1281.25,1300.625,7.75,15:55:00,1,3.0,4.0,fixed_contracts,2012-01-10 15:55:00-05:00,1286.5,eod_flatten,-125.0,-130.0,-0.3225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,daily_time_series_momentum,2012-01-11,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-11 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-01-11 10:00:00-05:00,1282.0,1274.25,1293.625,7.75,15:55:00,1,7.5,1.25,fixed_contracts,2012-01-11 15:55:00-05:00,1288.25,eod_flatten,312.5,307.5,0.8064516129032258,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,daily_time_series_momentum,2012-01-12,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-12 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-01-12 10:00:00-05:00,1288.5,1280.75,1300.125,7.75,15:55:00,1,1.25,7.75,fixed_contracts,2012-01-12 10:40:00-05:00,1280.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,daily_time_series_momentum,2012-01-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-13 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-01-13 10:00:00-05:00,1281.0,1273.25,1292.625,7.75,15:55:00,1,0.25,8.25,fixed_contracts,2012-01-13 10:20:00-05:00,1273.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,daily_time_series_momentum,2012-01-17,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-17 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-01-17 10:00:00-05:00,1296.5,1288.5,1308.5,8.0,15:55:00,1,0.5,8.0,fixed_contracts,2012-01-17 14:50:00-05:00,1288.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,daily_time_series_momentum,2012-01-18,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-18 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-01-18 10:00:00-05:00,1294.0,1286.0,1306.0,8.0,15:55:00,1,10.25,0.5,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,437.5,432.5,1.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,daily_time_series_momentum,2012-01-19,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-19 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-01-19 10:00:00-05:00,1308.25,1300.25,1320.25,8.0,15:55:00,1,3.25,4.75,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,daily_time_series_momentum,2012-01-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-20 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-01-20 10:00:00-05:00,1308.75,1300.75,1320.75,8.0,15:55:00,1,1.75,4.0,fixed_contracts,2012-01-20 15:55:00-05:00,1310.25,eod_flatten,75.0,70.0,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,daily_time_series_momentum,2012-01-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-23 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-01-23 10:00:00-05:00,1316.5,1308.5,1328.5,8.0,15:55:00,1,1.75,8.5,fixed_contracts,2012-01-23 11:45:00-05:00,1308.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,daily_time_series_momentum,2012-01-24,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-24 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-01-24 10:00:00-05:00,1303.75,1295.75,1315.75,8.0,15:55:00,1,7.0,1.0,fixed_contracts,2012-01-24 15:55:00-05:00,1309.75,eod_flatten,300.0,295.0,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,daily_time_series_momentum,2012-01-25,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-25 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-01-25 10:00:00-05:00,1304.25,1296.25,1316.25,8.0,15:55:00,1,13.75,1.25,fixed_contracts,2012-01-25 13:15:00-05:00,1316.0,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,daily_time_series_momentum,2012-01-26,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-26 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-01-26 10:00:00-05:00,1329.0,1321.0,1341.0,8.0,15:55:00,1,0.0,8.0,fixed_contracts,2012-01-26 10:30:00-05:00,1320.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,daily_time_series_momentum,2012-01-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-27 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-01-27 10:00:00-05:00,1313.25,1305.25,1325.25,8.0,15:55:00,1,3.0,6.25,fixed_contracts,2012-01-27 15:55:00-05:00,1314.5,eod_flatten,62.5,57.5,0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,daily_time_series_momentum,2012-01-30,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-30 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-01-30 10:00:00-05:00,1300.0,1292.0,1312.0,8.0,15:55:00,1,10.0,4.0,fixed_contracts,2012-01-30 15:55:00-05:00,1307.5,eod_flatten,375.0,370.0,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,daily_time_series_momentum,2012-01-31,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-31 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-01-31 10:00:00-05:00,1314.5,1306.5,1326.5,8.0,15:55:00,1,0.0,8.0,fixed_contracts,2012-01-31 10:35:00-05:00,1306.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,daily_time_series_momentum,2012-02-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-01 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-02-01 10:00:00-05:00,1318.5,1310.5,1330.5,8.0,15:55:00,1,8.5,1.75,fixed_contracts,2012-02-01 15:55:00-05:00,1319.75,eod_flatten,62.5,57.5,0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,daily_time_series_momentum,2012-02-02,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-02 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-02-02 10:00:00-05:00,1321.75,1313.75,1333.75,8.0,15:55:00,1,4.25,4.25,fixed_contracts,2012-02-02 15:55:00-05:00,1321.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,daily_time_series_momentum,2012-02-03,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-03 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-02-03 10:00:00-05:00,1336.0,1327.75,1348.375,8.25,15:55:00,1,5.25,0.25,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,225.0,220.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,daily_time_series_momentum,2012-02-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-06 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-02-06 10:00:00-05:00,1337.0,1328.75,1349.375,8.25,15:55:00,1,3.25,2.25,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,daily_time_series_momentum,2012-02-07,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-07 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-02-07 10:00:00-05:00,1335.0,1326.75,1347.375,8.25,15:55:00,1,10.75,3.25,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,450.0,445.0,1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,daily_time_series_momentum,2012-02-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-08 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-02-08 10:00:00-05:00,1347.0,1338.75,1359.375,8.25,15:55:00,1,0.5,8.25,fixed_contracts,2012-02-08 11:25:00-05:00,1338.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,daily_time_series_momentum,2012-02-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-09 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-02-09 10:00:00-05:00,1348.75,1340.5,1361.125,8.25,15:55:00,1,2.5,7.75,fixed_contracts,2012-02-09 15:55:00-05:00,1348.25,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,daily_time_series_momentum,2012-02-10,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-10 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-02-10 10:00:00-05:00,1336.0,1327.75,1348.375,8.25,15:55:00,1,4.25,2.25,fixed_contracts,2012-02-10 15:55:00-05:00,1337.0,eod_flatten,50.0,45.0,0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,daily_time_series_momentum,2012-02-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-13 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-02-13 10:00:00-05:00,1347.25,1339.0,1359.625,8.25,15:55:00,1,3.5,4.5,fixed_contracts,2012-02-13 15:55:00-05:00,1347.5,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,daily_time_series_momentum,2012-02-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-14 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-02-14 10:00:00-05:00,1344.75,1336.5,1357.125,8.25,15:55:00,1,3.25,7.0,fixed_contracts,2012-02-14 15:55:00-05:00,1346.25,eod_flatten,75.0,70.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,daily_time_series_momentum,2012-02-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-15 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-02-15 10:00:00-05:00,1351.0,1342.75,1363.375,8.25,15:55:00,1,2.75,8.75,fixed_contracts,2012-02-15 13:00:00-05:00,1342.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,daily_time_series_momentum,2012-02-16,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-16 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-02-16 10:00:00-05:00,1342.5,1334.25,1354.875,8.25,15:55:00,1,12.75,1.25,fixed_contracts,2012-02-16 13:10:00-05:00,1354.625,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,daily_time_series_momentum,2012-02-17,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-17 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-02-17 10:00:00-05:00,1359.75,1351.5,1372.125,8.25,15:55:00,1,1.0,4.75,fixed_contracts,2012-02-17 15:55:00-05:00,1359.5,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,daily_time_series_momentum,2012-02-21,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-21 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-02-21 10:00:00-05:00,1359.75,1351.5,1372.125,8.25,15:55:00,1,6.0,4.0,fixed_contracts,2012-02-21 15:55:00-05:00,1359.0,eod_flatten,-37.5,-42.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,daily_time_series_momentum,2012-02-22,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-22 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-02-22 10:00:00-05:00,1359.0,1350.75,1371.375,8.25,15:55:00,1,1.75,6.0,fixed_contracts,2012-02-22 15:55:00-05:00,1354.75,eod_flatten,-212.5,-217.5,-0.5151515151515151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,daily_time_series_momentum,2012-02-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-23 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-02-23 10:00:00-05:00,1352.0,1343.75,1364.375,8.25,15:55:00,1,10.5,0.5,fixed_contracts,2012-02-23 15:55:00-05:00,1361.5,eod_flatten,475.0,470.0,1.1515151515151516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,daily_time_series_momentum,2012-02-24,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-24 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-02-24 10:00:00-05:00,1365.25,1357.0,1377.625,8.25,15:55:00,1,2.25,3.75,fixed_contracts,2012-02-24 15:55:00-05:00,1363.25,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,daily_time_series_momentum,2012-02-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-27 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-02-27 10:00:00-05:00,1356.25,1348.0,1368.625,8.25,15:55:00,1,13.5,0.5,fixed_contracts,2012-02-27 12:50:00-05:00,1368.375,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,daily_time_series_momentum,2012-02-28,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-28 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-02-28 10:00:00-05:00,1370.75,1362.5,1383.125,8.25,15:55:00,1,1.25,5.0,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,25.0,20.0,0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,daily_time_series_momentum,2012-02-29,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-29 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-02-29 10:00:00-05:00,1376.5,1368.0,1389.25,8.5,15:55:00,1,0.75,10.5,fixed_contracts,2012-02-29 10:45:00-05:00,1367.75,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
