trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
207,opening_range_nq_orderflow_breakout,2012-04-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-20 09:30:00-04:00,2012-04-20 10:30:00-04:00,1381.25,1376.25,1378.25,5.0,0.0036277888626881916,2012-04-20 10:31:00-04:00,2012-04-20 10:32:00-04:00,2012-04-20 10:32:00-04:00,1381.25,upside,signed_volume,3770.0,9954.0,0.37874221418525217,nq_leads_es_in_breakout_direction,60,29.6708391284195,16.313213703098572,13.35762542532093,6.0,1.0,2012-04-20 10:32:00-04:00,1381.75,1376.25,1387.25,5.5,15:55:00,1,1.5,5.75,fixed_contracts,2012-04-20 14:05:00-04:00,1376.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,opening_range_nq_orderflow_breakout,2012-05-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-02 09:30:00-04:00,2012-05-02 10:30:00-04:00,1395.5,1390.0,1394.25,5.5,0.0039447731755424065,2012-05-02 11:38:00-04:00,2012-05-02 11:39:00-04:00,2012-05-02 11:39:00-04:00,1395.5,upside,signed_volume,2466.0,4564.0,0.5403155127081507,nq_leads_es_in_breakout_direction,60,50.770792947474334,23.339317773787283,27.43147517368705,6.0,1.0,2012-05-02 11:39:00-04:00,1396.0,1390.0,1402.0,6.0,15:55:00,1,3.5,2.25,fixed_contracts,2012-05-02 15:55:00-04:00,1397.5,eod_flatten,75.0,70.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,opening_range_nq_orderflow_breakout,2012-05-03,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-03 09:30:00-04:00,2012-05-03 10:30:00-04:00,1399.25,1391.0,1398.25,8.25,0.0059002324333988915,2012-05-03 12:25:00-04:00,2012-05-03 12:26:00-04:00,2012-05-03 12:26:00-04:00,1391.0,downside,signed_volume,-3394.0,6792.0,-0.4997055359246172,nq_leads_es_in_breakout_direction,60,-80.68213074172603,-44.73872584108807,35.94340490063796,6.0,1.0,2012-05-03 12:26:00-04:00,1390.5,1399.25,1381.75,8.75,15:55:00,1,6.0,2.75,fixed_contracts,2012-05-03 15:55:00-04:00,1387.5,eod_flatten,150.0,145.0,0.34285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,opening_range_nq_orderflow_breakout,2012-05-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-04 09:30:00-04:00,2012-05-04 10:30:00-04:00,1381.25,1372.0,1379.5,9.25,0.006705328017397608,2012-05-04 10:32:00-04:00,2012-05-04 10:33:00-04:00,2012-05-04 10:33:00-04:00,1372.0,downside,signed_volume,-1562.0,3760.0,-0.4154255319148936,nq_leads_es_in_breakout_direction,60,-90.56956115779613,-65.1819663226505,25.387594835145634,6.0,1.0,2012-05-04 10:33:00-04:00,1371.5,1381.25,1361.75,9.75,15:55:00,1,8.0,1.75,fixed_contracts,2012-05-04 15:55:00-04:00,1367.25,eod_flatten,212.5,207.5,0.4358974358974359,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,opening_range_nq_orderflow_breakout,2012-05-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-07 09:30:00-04:00,2012-05-07 10:30:00-04:00,1366.25,1359.25,1360.0,7.0,0.005147058823529412,2012-05-07 12:40:00-04:00,2012-05-07 12:41:00-04:00,2012-05-07 12:41:00-04:00,1366.25,upside,signed_volume,1138.0,2728.0,0.41715542521994137,nq_leads_es_in_breakout_direction,60,21.82577339153502,20.153902528399215,1.6718708631358048,6.0,1.0,2012-05-07 12:41:00-04:00,1367.5,1359.25,1375.75,8.25,15:55:00,1,2.75,3.25,fixed_contracts,2012-05-07 15:55:00-04:00,1364.5,eod_flatten,-150.0,-155.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,opening_range_nq_orderflow_breakout,2012-05-08,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-08 09:30:00-04:00,2012-05-08 10:30:00-04:00,1359.75,1350.75,1357.25,9.0,0.006631055442991343,2012-05-08 10:31:00-04:00,2012-05-08 10:32:00-04:00,2012-05-08 10:32:00-04:00,1350.75,downside,signed_volume,-2796.0,13626.0,-0.2051959489211801,nq_leads_es_in_breakout_direction,60,-91.50700600514705,-66.24953993375038,25.257466071396664,6.0,1.0,2012-05-08 10:32:00-04:00,1349.25,1359.75,1338.75,10.5,15:55:00,1,5.5,11.0,fixed_contracts,2012-05-08 15:19:00-04:00,1360.0,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,opening_range_nq_orderflow_breakout,2012-05-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-09 09:30:00-04:00,2012-05-09 10:30:00-04:00,1349.75,1339.25,1345.5,10.5,0.007803790412486065,2012-05-09 11:10:00-04:00,2012-05-09 11:11:00-04:00,2012-05-09 11:11:00-04:00,1349.75,upside,signed_volume,5648.0,11666.0,0.4841419509686268,nq_leads_es_in_breakout_direction,60,60.5944022314131,42.77478147665992,17.81962075475318,6.0,1.0,2012-05-09 11:11:00-04:00,1350.25,1339.25,1361.25,11.0,15:55:00,1,10.5,1.75,fixed_contracts,2012-05-09 15:55:00-04:00,1352.0,eod_flatten,87.5,82.5,0.1590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,opening_range_nq_orderflow_breakout,2012-05-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-11 09:30:00-04:00,2012-05-11 10:30:00-04:00,1358.25,1345.5,1346.25,12.75,0.00947075208913649,2012-05-11 10:31:00-04:00,2012-05-11 10:32:00-04:00,2012-05-11 10:32:00-04:00,1358.25,upside,signed_volume,3345.0,14075.0,0.23765541740674956,nq_leads_es_in_breakout_direction,60,116.21206300422627,89.11994058670602,27.092122417520244,6.0,1.0,2012-05-11 10:32:00-04:00,1358.75,1345.5,1372.0,13.25,15:55:00,1,4.5,9.0,fixed_contracts,2012-05-11 15:55:00-04:00,1349.75,eod_flatten,-450.0,-455.0,-0.6792452830188679,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,opening_range_nq_orderflow_breakout,2012-05-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-14 09:30:00-04:00,2012-05-14 10:30:00-04:00,1340.5,1333.25,1337.5,7.25,0.005420560747663551,2012-05-14 11:26:00-04:00,2012-05-14 11:27:00-04:00,2012-05-14 11:27:00-04:00,1340.5,upside,signed_volume,7064.0,16338.0,0.4323662627004529,nq_leads_es_in_breakout_direction,60,70.62010254425877,63.73008434864103,6.890018195617742,6.0,1.0,2012-05-14 11:27:00-04:00,1342.5,1333.25,1351.75,9.25,15:55:00,1,2.25,7.5,fixed_contracts,2012-05-14 15:55:00-04:00,1335.5,eod_flatten,-350.0,-355.0,-0.7567567567567568,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,opening_range_nq_orderflow_breakout,2012-05-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-15 09:30:00-04:00,2012-05-15 10:30:00-04:00,1341.5,1333.5,1334.75,8.0,0.005993631766248361,2012-05-15 12:07:00-04:00,2012-05-15 12:08:00-04:00,2012-05-15 12:08:00-04:00,1341.5,upside,signed_volume,3916.0,7174.0,0.54586005018121,nq_leads_es_in_breakout_direction,60,53.88760585065544,44.91858506457058,8.969020786084862,6.0,1.0,2012-05-15 12:08:00-04:00,1342.0,1333.5,1350.5,8.5,15:55:00,1,0.5,8.5,fixed_contracts,2012-05-15 13:56:00-04:00,1333.25,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,opening_range_nq_orderflow_breakout,2012-05-16,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-16 09:30:00-04:00,2012-05-16 10:30:00-04:00,1339.75,1331.5,1334.0,8.25,0.006184407796101949,2012-05-16 11:26:00-04:00,2012-05-16 11:27:00-04:00,2012-05-16 11:27:00-04:00,1331.5,downside,signed_volume,-759.0,4561.0,-0.1664108748081561,nq_leads_es_in_breakout_direction,60,-58.8235294117645,-56.022408963585235,2.8011204481792618,6.0,1.0,2012-05-16 11:27:00-04:00,1330.75,1339.75,1321.75,9.0,15:55:00,1,8.5,2.75,fixed_contracts,2012-05-16 15:55:00-04:00,1323.75,eod_flatten,350.0,345.0,0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,opening_range_nq_orderflow_breakout,2012-05-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-17 09:30:00-04:00,2012-05-17 10:30:00-04:00,1324.5,1312.5,1323.0,12.0,0.009070294784580499,2012-05-17 12:04:00-04:00,2012-05-17 12:05:00-04:00,2012-05-17 12:05:00-04:00,1312.5,downside,signed_volume,-6634.0,16392.0,-0.40470961444607123,nq_leads_es_in_breakout_direction,60,-62.83133712939315,-54.95546712147026,7.875870007922892,6.0,1.0,2012-05-17 12:05:00-04:00,1311.75,1324.5,1299.0,12.75,15:55:00,1,7.5,5.75,fixed_contracts,2012-05-17 15:55:00-04:00,1306.0,eod_flatten,287.5,282.5,0.45098039215686275,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,opening_range_nq_orderflow_breakout,2012-05-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-18 09:30:00-04:00,2012-05-18 10:30:00-04:00,1308.75,1303.0,1308.0,5.75,0.004396024464831804,2012-05-18 10:52:00-04:00,2012-05-18 10:53:00-04:00,2012-05-18 10:53:00-04:00,1308.75,upside,signed_volume,2516.0,11202.0,0.22460274950901624,nq_leads_es_in_breakout_direction,60,52.878379726628566,28.72462657985464,24.153753146773926,6.0,1.0,2012-05-18 10:53:00-04:00,1309.25,1303.0,1315.5,6.25,15:55:00,1,1.25,6.75,fixed_contracts,2012-05-18 11:32:00-04:00,1302.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,opening_range_nq_orderflow_breakout,2012-05-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-21 09:30:00-04:00,2012-05-21 10:30:00-04:00,1304.0,1293.75,1296.0,10.25,0.007908950617283951,2012-05-21 10:30:00-04:00,2012-05-21 10:31:00-04:00,2012-05-21 10:31:00-04:00,1304.0,upside,signed_volume,1921.0,7509.0,0.2558263417232654,nq_leads_es_in_breakout_direction,60,94.73896391856584,61.71648987463918,33.022474043926664,6.0,1.0,2012-05-21 10:31:00-04:00,1304.5,1293.75,1315.25,10.75,15:55:00,1,9.75,0.5,fixed_contracts,2012-05-21 15:55:00-04:00,1313.25,eod_flatten,437.5,432.5,0.813953488372093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,opening_range_nq_orderflow_breakout,2012-05-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-22 09:30:00-04:00,2012-05-22 10:30:00-04:00,1324.75,1313.75,1317.5,11.0,0.008349146110056925,2012-05-22 11:27:00-04:00,2012-05-22 11:28:00-04:00,2012-05-22 11:28:00-04:00,1324.75,upside,signed_volume,90.0,4422.0,0.0203527815468114,nq_leads_es_in_breakout_direction,60,27.426780291899266,18.896447467875443,8.530332824023823,6.0,1.0,2012-05-22 11:28:00-04:00,1325.75,1313.75,1337.75,12.0,15:55:00,1,0.0,12.75,fixed_contracts,2012-05-22 15:30:00-04:00,1313.5,stop,-612.5,-617.5,-1.0208333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,opening_range_nq_orderflow_breakout,2012-05-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-23 09:30:00-04:00,2012-05-23 10:30:00-04:00,1310.5,1299.5,1306.75,11.0,0.008417830495504113,2012-05-23 11:28:00-04:00,2012-05-23 11:29:00-04:00,2012-05-23 11:29:00-04:00,1299.5,downside,signed_volume,-1023.0,4099.0,-0.24957306660161016,nq_leads_es_in_breakout_direction,60,-32.77386036349195,-24.956805528891792,7.817054834600157,6.0,1.0,2012-05-23 11:29:00-04:00,1298.75,1310.5,1287.0,11.75,15:55:00,1,4.75,12.25,fixed_contracts,2012-05-23 15:21:00-04:00,1310.75,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,opening_range_nq_orderflow_breakout,2012-05-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-24 09:30:00-04:00,2012-05-24 10:30:00-04:00,1321.0,1313.75,1320.5,7.25,0.005490344566452102,2012-05-24 10:40:00-04:00,2012-05-24 10:41:00-04:00,2012-05-24 10:41:00-04:00,1321.0,upside,signed_volume,916.0,3612.0,0.25359911406423036,nq_leads_es_in_breakout_direction,60,49.33885928557258,37.979491074819904,11.359368210752677,6.0,1.0,2012-05-24 10:41:00-04:00,1321.75,1313.75,1329.75,8.0,15:55:00,1,1.0,9.0,fixed_contracts,2012-05-24 12:01:00-04:00,1313.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,opening_range_nq_orderflow_breakout,2012-05-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-29 09:30:00-04:00,2012-05-29 10:30:00-04:00,1332.5,1323.75,1326.0,8.75,0.006598793363499246,2012-05-29 10:31:00-04:00,2012-05-29 10:32:00-04:00,2012-05-29 10:32:00-04:00,1332.5,upside,signed_volume,4918.0,13110.0,0.37513348588863465,nq_leads_es_in_breakout_direction,60,78.47753580537464,49.00113079532531,29.476405010049334,6.0,1.0,2012-05-29 10:32:00-04:00,1333.25,1323.75,1342.75,9.5,15:55:00,1,0.5,9.75,fixed_contracts,2012-05-29 11:46:00-04:00,1323.5,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,opening_range_nq_orderflow_breakout,2012-05-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-30 09:30:00-04:00,2012-05-30 10:30:00-04:00,1320.5,1313.0,1319.75,7.5,0.005682894487592347,2012-05-30 12:14:00-04:00,2012-05-30 12:15:00-04:00,2012-05-30 12:15:00-04:00,1313.0,downside,signed_volume,-226.0,1708.0,-0.1323185011709602,nq_leads_es_in_breakout_direction,60,-28.619362479028744,-26.595744680850686,2.0236177981780585,6.0,1.0,2012-05-30 12:15:00-04:00,1312.0,1320.5,1303.5,8.5,15:55:00,1,3.25,5.25,fixed_contracts,2012-05-30 15:55:00-04:00,1312.5,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,opening_range_nq_orderflow_breakout,2012-05-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-31 09:30:00-04:00,2012-05-31 10:30:00-04:00,1312.75,1299.75,1311.25,13.0,0.009914204003813156,2012-05-31 10:48:00-04:00,2012-05-31 10:49:00-04:00,2012-05-31 10:49:00-04:00,1299.75,downside,signed_volume,-7598.0,20560.0,-0.3695525291828794,nq_leads_es_in_breakout_direction,60,-50.580184468907994,-47.874377633090326,2.7058068358176683,6.0,1.0,2012-05-31 10:49:00-04:00,1299.0,1312.75,1285.25,13.75,15:55:00,1,1.75,14.25,fixed_contracts,2012-05-31 13:08:00-04:00,1313.0,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,opening_range_nq_orderflow_breakout,2012-06-01,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-01 09:30:00-04:00,2012-06-01 10:30:00-04:00,1292.75,1284.5,1288.25,8.25,0.0064040364836017855,2012-06-01 10:33:00-04:00,2012-06-01 10:34:00-04:00,2012-06-01 10:34:00-04:00,1284.5,downside,signed_volume,-1442.0,7714.0,-0.1869328493647913,nq_leads_es_in_breakout_direction,60,-57.21168322794345,-52.28505034856723,4.926632879376221,6.0,1.0,2012-06-01 10:34:00-04:00,1283.75,1292.75,1274.75,9.0,15:55:00,1,8.25,3.5,fixed_contracts,2012-06-01 15:55:00-04:00,1277.5,eod_flatten,312.5,307.5,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,opening_range_nq_orderflow_breakout,2012-06-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-04 09:30:00-04:00,2012-06-04 10:30:00-04:00,1281.5,1269.5,1277.75,12.0,0.009391508511054587,2012-06-04 12:13:00-04:00,2012-06-04 12:14:00-04:00,2012-06-04 12:14:00-04:00,1269.5,downside,signed_volume,-5638.0,15114.0,-0.3730316263067355,nq_leads_es_in_breakout_direction,60,-36.671080778242214,-33.411949685534516,3.2591310927076975,6.0,1.0,2012-06-04 12:14:00-04:00,1267.25,1281.5,1253.0,14.25,15:55:00,1,2.0,12.0,fixed_contracts,2012-06-04 15:55:00-04:00,1276.75,eod_flatten,-475.0,-480.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,opening_range_nq_orderflow_breakout,2012-06-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-06 09:30:00-04:00,2012-06-06 10:30:00-04:00,1303.0,1293.25,1293.75,9.75,0.007536231884057971,2012-06-06 10:45:00-04:00,2012-06-06 10:46:00-04:00,2012-06-06 10:46:00-04:00,1303.0,upside,signed_volume,3517.0,7829.0,0.4492272320858347,nq_leads_es_in_breakout_direction,60,58.572421324332154,36.58067000384957,21.991751320482585,6.0,1.0,2012-06-06 10:46:00-04:00,1303.25,1293.25,1313.25,10.0,15:55:00,1,10.25,0.5,fixed_contracts,2012-06-06 15:54:00-04:00,1313.0,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,opening_range_nq_orderflow_breakout,2012-06-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-08 09:30:00-04:00,2012-06-08 10:30:00-04:00,1313.25,1307.0,1311.25,6.25,0.004766444232602479,2012-06-08 10:35:00-04:00,2012-06-08 10:36:00-04:00,2012-06-08 10:36:00-04:00,1313.25,upside,signed_volume,713.0,2193.0,0.32512539899680803,nq_leads_es_in_breakout_direction,60,71.31537242472285,36.29417382998934,35.02119859473351,6.0,1.0,2012-06-08 10:36:00-04:00,1314.0,1307.0,1321.0,7.0,15:55:00,1,7.5,1.0,fixed_contracts,2012-06-08 13:03:00-04:00,1320.75,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,opening_range_nq_orderflow_breakout,2012-06-11,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-11 09:30:00-04:00,2012-06-11 10:30:00-04:00,1336.75,1322.75,1335.75,14.0,0.010481003181733109,2012-06-11 12:25:00-04:00,2012-06-11 12:26:00-04:00,2012-06-11 12:26:00-04:00,1322.75,downside,signed_volume,-114.0,318.0,-0.3584905660377358,nq_leads_es_in_breakout_direction,60,-8.814024091665651,5.680742283658002,14.494766375323653,6.0,1.0,2012-06-11 12:26:00-04:00,1320.5,1336.75,1304.25,16.25,15:55:00,1,11.75,5.25,fixed_contracts,2012-06-11 15:55:00-04:00,1309.0,eod_flatten,575.0,570.0,0.7076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,opening_range_nq_orderflow_breakout,2012-06-12,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-12 09:30:00-04:00,2012-06-12 10:30:00-04:00,1308.75,1300.25,1305.25,8.5,0.006512162420992147,2012-06-12 10:38:00-04:00,2012-06-12 10:39:00-04:00,2012-06-12 10:39:00-04:00,1300.25,downside,signed_volume,-3078.0,12310.0,-0.25004061738424044,nq_leads_es_in_breakout_direction,60,-63.44171292624878,-34.502587694077434,28.93912523217135,6.0,1.0,2012-06-12 10:39:00-04:00,1299.5,1308.75,1290.25,9.25,15:55:00,1,0.5,9.75,fixed_contracts,2012-06-12 11:10:00-04:00,1309.0,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,opening_range_nq_orderflow_breakout,2012-06-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-13 09:30:00-04:00,2012-06-13 10:30:00-04:00,1316.25,1308.25,1313.0,8.0,0.006092916984006093,2012-06-13 10:34:00-04:00,2012-06-13 10:35:00-04:00,2012-06-13 10:35:00-04:00,1316.25,upside,signed_volume,4401.0,10239.0,0.429827131555816,nq_leads_es_in_breakout_direction,60,63.2661130881762,53.424918908604454,9.841194179571744,6.0,1.0,2012-06-13 10:35:00-04:00,1317.5,1308.25,1326.75,9.25,15:55:00,1,3.75,9.75,fixed_contracts,2012-06-13 15:17:00-04:00,1308.0,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,opening_range_nq_orderflow_breakout,2012-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-14 09:30:00-04:00,2012-06-14 10:30:00-04:00,1317.25,1307.25,1311.0,10.0,0.007627765064836003,2012-06-14 10:55:00-04:00,2012-06-14 10:56:00-04:00,2012-06-14 10:56:00-04:00,1317.25,upside,signed_volume,4434.0,10870.0,0.4079116835326587,nq_leads_es_in_breakout_direction,60,60.52788251637242,45.74042309891446,14.78745941745796,6.0,1.0,2012-06-14 10:56:00-04:00,1318.0,1307.25,1328.75,10.75,15:55:00,1,9.75,4.0,fixed_contracts,2012-06-14 15:55:00-04:00,1322.0,eod_flatten,200.0,195.0,0.37209302325581395,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,opening_range_nq_orderflow_breakout,2012-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-15 09:30:00-04:00,2012-06-15 10:30:00-04:00,1331.0,1325.5,1328.25,5.5,0.004140786749482402,2012-06-15 11:31:00-04:00,2012-06-15 11:32:00-04:00,2012-06-15 11:32:00-04:00,1331.0,upside,signed_volume,3602.0,9818.0,0.3668771643919332,nq_leads_es_in_breakout_direction,60,31.375625061280665,28.237951807228434,3.137673254052231,6.0,1.0,2012-06-15 11:32:00-04:00,1332.0,1325.5,1338.5,6.5,15:55:00,1,3.75,4.5,fixed_contracts,2012-06-15 15:55:00-04:00,1335.0,eod_flatten,150.0,145.0,0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,opening_range_nq_orderflow_breakout,2012-06-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-18 09:30:00-04:00,2012-06-18 10:30:00-04:00,1337.75,1327.25,1330.25,10.5,0.00789325314790453,2012-06-18 10:48:00-04:00,2012-06-18 10:49:00-04:00,2012-06-18 10:49:00-04:00,1337.75,upside,signed_volume,6439.0,29751.0,0.21642969984202212,nq_leads_es_in_breakout_direction,60,52.54963020630665,43.14387544550824,9.405754760798409,6.0,1.0,2012-06-18 10:49:00-04:00,1338.75,1327.25,1350.25,11.5,15:55:00,1,3.0,6.0,fixed_contracts,2012-06-18 15:55:00-04:00,1336.5,eod_flatten,-112.5,-117.5,-0.1956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,opening_range_nq_orderflow_breakout,2012-06-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-19 09:30:00-04:00,2012-06-19 10:30:00-04:00,1351.75,1343.75,1345.25,8.0,0.00594685002787586,2012-06-19 11:48:00-04:00,2012-06-19 11:49:00-04:00,2012-06-19 11:49:00-04:00,1351.75,upside,signed_volume,372.0,1140.0,0.3263157894736842,nq_leads_es_in_breakout_direction,60,19.135093761959432,14.812071838548047,4.323021923411385,6.0,1.0,2012-06-19 11:49:00-04:00,1352.25,1343.75,1360.75,8.5,15:55:00,1,4.75,2.0,fixed_contracts,2012-06-19 15:55:00-04:00,1350.75,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,opening_range_nq_orderflow_breakout,2012-06-20,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-20 09:30:00-04:00,2012-06-20 10:30:00-04:00,1353.0,1347.75,1351.5,5.25,0.00388457269700333,2012-06-20 10:57:00-04:00,2012-06-20 10:58:00-04:00,2012-06-20 10:58:00-04:00,1347.75,downside,signed_volume,-1186.0,4916.0,-0.24125305126118796,nq_leads_es_in_breakout_direction,60,-21.95913691044438,-16.669753658085096,5.289383252359283,6.0,1.0,2012-06-20 10:58:00-04:00,1347.5,1353.0,1342.0,5.5,15:55:00,1,7.5,2.75,fixed_contracts,2012-06-20 12:32:00-04:00,1342.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,opening_range_nq_orderflow_breakout,2012-06-21,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-21 09:30:00-04:00,2012-06-21 10:30:00-04:00,1352.5,1341.75,1351.0,10.75,0.007957068837897853,2012-06-21 11:14:00-04:00,2012-06-21 11:15:00-04:00,2012-06-21 11:15:00-04:00,1341.75,downside,signed_volume,-398.0,10352.0,-0.03844667697063369,nq_leads_es_in_breakout_direction,60,-52.84904391275158,-50.21387390738319,2.635170005368394,6.0,1.0,2012-06-21 11:15:00-04:00,1337.25,1352.5,1322.0,15.25,15:55:00,1,15.25,2.0,fixed_contracts,2012-06-21 14:26:00-04:00,1322.25,target,750.0,745.0,0.9836065573770492,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
