trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
185,realized_skewness_reversal,2012-05-18,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-18,2012-05-18 13:30:00-04:00,2012-05-18 13:30:00-04:00,realized_skew_5d_mean,-0.3654794830400065,skew5_rank_252,0.07142857142857142,0.35,2507.25,-0.02127451937152336,0.00012019607905684244,13.573675469878967,0.0025,1.5,15:55:00,2012-05-18 13:30:00-04:00,2501.5,2495.0,2511.25,6.5,1,1.25,8.25,fixed_contracts,2012-05-18 13:45:00-04:00,2494.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,realized_skewness_reversal,2012-05-21,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-21,2012-05-21 13:30:00-04:00,2012-05-21 13:30:00-04:00,realized_skew_5d_mean,-0.5602386484043189,skew5_rank_252,0.011904761904761904,0.35,2476.0,-0.01560481065500452,0.00015569022709619436,3.624234286893145,0.0025,1.5,15:55:00,2012-05-21 13:30:00-04:00,2529.5,2523.0,2539.25,6.5,1,10.5,3.5,fixed_contracts,2012-05-21 15:18:00-04:00,2539.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,realized_skewness_reversal,2012-05-22,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-22,2012-05-22 13:30:00-04:00,2012-05-22 13:30:00-04:00,realized_skew_5d_mean,-0.4407773719282619,skew5_rank_252,0.03571428571428571,0.35,2542.5,0.02571860816944027,8.302360579819125e-05,3.849825871732882,0.0025,1.5,15:55:00,2012-05-22 13:30:00-04:00,2548.5,2542.0,2558.25,6.5,1,7.5,6.5,fixed_contracts,2012-05-22 15:12:00-04:00,2541.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,realized_skewness_reversal,2012-05-23,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-23,2012-05-23 13:30:00-04:00,2012-05-23 13:30:00-04:00,realized_skew_5d_mean,-0.3372959248934478,skew5_rank_252,0.0992063492063492,0.35,2539.75,-0.004214859831405571,0.00012304859556839948,3.7689830122222503,0.0025,1.5,15:55:00,2012-05-23 13:30:00-04:00,2514.75,2508.25,2524.5,6.5,1,7.25,7.0,fixed_contracts,2012-05-23 14:19:00-04:00,2508.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,realized_skewness_reversal,2012-05-24,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-24,2012-05-24 13:30:00-04:00,2012-05-24 13:30:00-04:00,realized_skew_5d_mean,-0.25700386025385913,skew5_rank_252,0.17063492063492064,0.35,2545.25,0.010120051592419799,0.00015258598634507162,3.4239563932804864,0.0025,1.5,15:55:00,2012-05-24 13:30:00-04:00,2524.75,2518.25,2534.5,6.5,1,3.75,6.75,fixed_contracts,2012-05-24 13:59:00-04:00,2518.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,realized_skewness_reversal,2012-05-25,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-25,2012-05-25 13:30:00-04:00,2012-05-25 13:30:00-04:00,realized_skew_5d_mean,0.027645210440747636,skew5_rank_252,0.6785714285714286,0.35,2529.75,-0.007843906265320166,0.00014748449725411557,3.671952643279447,0.0025,1.5,15:55:00,2012-05-25 13:30:00-04:00,2529.5,2536.0,2519.75,6.5,1,10.5,4.5,fixed_contracts,2012-05-25 15:20:00-04:00,2520.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,realized_skewness_reversal,2012-05-29,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-29,2012-05-29 13:30:00-04:00,2012-05-29 13:30:00-04:00,realized_skew_5d_mean,0.09864070738756742,skew5_rank_252,0.8095238095238095,0.35,2525.0,-0.002567647639739268,6.60208938139549e-05,5.484934300126082,0.0025,1.5,15:55:00,2012-05-29 13:30:00-04:00,2539.0,2545.5,2529.25,6.5,1,1.75,6.5,fixed_contracts,2012-05-29 13:46:00-04:00,2545.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,realized_skewness_reversal,2012-05-30,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-30,2012-05-30 13:30:00-04:00,2012-05-30 13:30:00-04:00,realized_skew_5d_mean,-0.12480806934936561,skew5_rank_252,0.34523809523809523,0.35,2556.5,0.0032375159423132516,0.00010189050574682887,5.867631688532174,0.0025,1.5,15:55:00,2012-05-30 13:30:00-04:00,2530.0,2523.5,2539.75,6.5,1,10.0,1.0,fixed_contracts,2012-05-30 13:54:00-04:00,2539.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,realized_skewness_reversal,2012-05-31,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-31,2012-05-31 13:30:00-04:00,2012-05-31 13:30:00-04:00,realized_skew_5d_mean,-0.15996955763214388,skew5_rank_252,0.2976190476190476,0.35,2536.75,0.000789032448959448,9.584329602253032e-05,4.176143683159593,0.0025,1.5,15:55:00,2012-05-31 13:30:00-04:00,2527.75,2521.25,2537.5,6.5,1,2.5,6.5,fixed_contracts,2012-05-31 13:38:00-04:00,2521.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,realized_skewness_reversal,2012-06-01,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-01,2012-06-01 13:30:00-04:00,2012-06-01 13:30:00-04:00,realized_skew_5d_mean,-0.1493990467271326,skew5_rank_252,0.30158730158730157,0.35,2524.75,-0.003453720149990125,0.00010576927030306495,3.862592410982737,0.0025,1.5,15:55:00,2012-06-01 13:30:00-04:00,2467.75,2461.5,2477.125,6.25,1,0.5,7.5,fixed_contracts,2012-06-01 14:02:00-04:00,2461.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,realized_skewness_reversal,2012-06-06,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-06,2012-06-06 13:30:00-04:00,2012-06-06 13:30:00-04:00,realized_skew_5d_mean,0.1511937922546039,skew5_rank_252,0.8452380952380952,0.35,2486.75,0.0075972447325769465,0.00010998240301614134,4.706213796685201,0.0025,1.5,15:55:00,2012-06-06 13:30:00-04:00,2538.5,2545.0,2528.75,6.5,1,8.0,7.25,fixed_contracts,2012-06-06 15:54:00-04:00,2545.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,realized_skewness_reversal,2012-06-08,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-08,2012-06-08 13:30:00-04:00,2012-06-08 13:30:00-04:00,realized_skew_5d_mean,0.34606938271941756,skew5_rank_252,0.9246031746031746,0.35,2545.0,0.015562649640861848,4.696798816507247e-05,4.529242224831038,0.0025,1.5,15:55:00,2012-06-08 13:30:00-04:00,2552.0,2558.5,2542.25,6.5,1,3.0,8.75,fixed_contracts,2012-06-08 15:45:00-04:00,2558.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,realized_skewness_reversal,2012-06-11,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-11,2012-06-11 13:30:00-04:00,2012-06-11 13:30:00-04:00,realized_skew_5d_mean,0.41507951052410963,skew5_rank_252,0.9523809523809523,0.35,2558.5,0.0117647058823529,5.464478280132214e-05,4.111726908501682,0.0025,1.5,15:55:00,2012-06-11 13:30:00-04:00,2553.75,2560.25,2544.0,6.5,1,12.25,0.5,fixed_contracts,2012-06-11 14:01:00-04:00,2544.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,realized_skewness_reversal,2012-06-12,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-12,2012-06-12 13:30:00-04:00,2012-06-12 13:30:00-04:00,realized_skew_5d_mean,0.3027899111952211,skew5_rank_252,0.9047619047619048,0.35,2517.75,-0.02289706025031535,9.656064133628579e-05,3.5615151263851663,0.0025,1.5,15:55:00,2012-06-12 13:30:00-04:00,2525.75,2532.25,2516.0,6.5,1,2.0,6.5,fixed_contracts,2012-06-12 14:34:00-04:00,2532.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,realized_skewness_reversal,2012-06-13,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-13,2012-06-13 13:30:00-04:00,2012-06-13 13:30:00-04:00,realized_skew_5d_mean,0.27492181976090935,skew5_rank_252,0.8849206349206349,0.35,2540.25,0.0077357929187742425,0.00011623319237208378,4.773206115309599,0.0025,1.5,15:55:00,2012-06-13 13:30:00-04:00,2547.75,2554.25,2538.0,6.5,1,9.75,1.25,fixed_contracts,2012-06-13 13:58:00-04:00,2538.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,realized_skewness_reversal,2012-06-14,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-14,2012-06-14 13:30:00-04:00,2012-06-14 13:30:00-04:00,realized_skew_5d_mean,0.08687152397820222,skew5_rank_252,0.7738095238095238,0.35,2522.25,-0.00434224810026651,8.822496353417506e-05,5.087406759878586,0.0025,1.5,15:55:00,2012-06-14 13:30:00-04:00,2530.5,2537.0,2520.75,6.5,1,10.0,5.25,fixed_contracts,2012-06-14 14:53:00-04:00,2521.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,realized_skewness_reversal,2012-06-19,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-19,2012-06-19 13:30:00-04:00,2012-06-19 13:30:00-04:00,realized_skew_5d_mean,0.2104377293469315,skew5_rank_252,0.8650793650793651,0.35,2587.25,0.013117963778756625,6.019175897884068e-05,4.484059977458813,0.0025,1.5,15:55:00,2012-06-19 13:30:00-04:00,2621.25,2628.0,2611.125,6.75,1,8.5,4.75,fixed_contracts,2012-06-19 15:55:00-04:00,2614.5,eod_flatten,135.0,130.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,realized_skewness_reversal,2012-06-20,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-20,2012-06-20 13:30:00-04:00,2012-06-20 13:30:00-04:00,realized_skew_5d_mean,0.22321285267072213,skew5_rank_252,0.8690476190476191,0.35,2615.0,0.005672531487356913,4.261927072552514e-05,5.498921909383723,0.0025,1.5,15:55:00,2012-06-20 13:30:00-04:00,2621.0,2627.75,2610.875,6.75,1,10.75,2.5,fixed_contracts,2012-06-20 14:22:00-04:00,2611.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,realized_skewness_reversal,2012-06-21,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-21,2012-06-21 13:30:00-04:00,2012-06-21 13:30:00-04:00,realized_skew_5d_mean,0.14687914410231606,skew5_rank_252,0.8174603174603174,0.35,2617.5,-0.0006681301899398306,0.00010820060163403404,9.127995429253978,0.0025,1.5,15:55:00,2012-06-21 13:30:00-04:00,2571.25,2577.75,2561.5,6.5,1,10.75,3.25,fixed_contracts,2012-06-21 14:26:00-04:00,2561.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,realized_skewness_reversal,2012-06-25,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-25,2012-06-25 13:30:00-04:00,2012-06-25 13:30:00-04:00,realized_skew_5d_mean,-0.17597466689892474,skew5_rank_252,0.25396825396825395,0.35,2578.75,0.007619419751880407,5.894039055561346e-05,6.168173558298566,0.0025,1.5,15:55:00,2012-06-25 13:30:00-04:00,2529.75,2523.25,2539.5,6.5,1,4.75,7.25,fixed_contracts,2012-06-25 14:48:00-04:00,2523.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,realized_skewness_reversal,2012-06-26,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-26,2012-06-26 13:30:00-04:00,2012-06-26 13:30:00-04:00,realized_skew_5d_mean,-0.32662112139173444,skew5_rank_252,0.09126984126984126,0.35,2527.5,-0.011440305074801982,7.050822273384093e-05,3.6226713821701035,0.0025,1.5,15:55:00,2012-06-26 13:30:00-04:00,2539.0,2532.5,2548.75,6.5,1,10.75,5.0,fixed_contracts,2012-06-26 14:18:00-04:00,2548.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,realized_skewness_reversal,2012-06-27,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-27,2012-06-27 13:30:00-04:00,2012-06-27 13:30:00-04:00,realized_skew_5d_mean,-0.3859864875897647,skew5_rank_252,0.047619047619047616,0.35,2544.75,0.003252513305736171,8.773921075567396e-05,4.118661803138594,0.0025,1.5,15:55:00,2012-06-27 13:30:00-04:00,2561.0,2554.5,2570.75,6.5,1,0.0,6.5,fixed_contracts,2012-06-27 14:05:00-04:00,2554.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,realized_skewness_reversal,2012-06-28,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-28,2012-06-28 13:30:00-04:00,2012-06-28 13:30:00-04:00,realized_skew_5d_mean,-0.15254448690709252,skew5_rank_252,0.2896825396825397,0.35,2560.25,0.0025452765540872058,6.145699161598541e-05,6.983515562994976,0.0025,1.5,15:55:00,2012-06-28 13:30:00-04:00,2514.5,2508.0,2524.25,6.5,1,0.0,7.5,fixed_contracts,2012-06-28 13:54:00-04:00,2507.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,realized_skewness_reversal,2012-06-29,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-29,2012-06-29 13:30:00-04:00,2012-06-29 13:30:00-04:00,realized_skew_5d_mean,-0.40095089810841744,skew5_rank_252,0.03968253968253968,0.35,2530.5,-0.0040342418577191674,0.00012193348017546228,26.481653688158122,0.0025,1.5,15:55:00,2012-06-29 13:30:00-04:00,2597.25,2590.75,2607.0,6.5,1,9.75,1.0,fixed_contracts,2012-06-29 15:49:00-04:00,2606.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,realized_skewness_reversal,2012-07-02,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-02,2012-07-02 13:30:00-04:00,2012-07-02 13:30:00-04:00,realized_skew_5d_mean,-0.238473795637121,skew5_rank_252,0.17857142857142858,0.35,2610.75,0.012605449432754767,3.898035965206543e-05,6.159240541839691,0.0025,1.5,15:55:00,2012-07-02 13:30:00-04:00,2612.5,2605.75,2622.625,6.75,1,5.5,4.75,fixed_contracts,2012-07-02 15:55:00-04:00,2617.0,eod_flatten,90.0,85.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,realized_skewness_reversal,2012-07-05,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-05,2012-07-05 13:30:00-04:00,2012-07-05 13:30:00-04:00,realized_skew_5d_mean,-0.35502689554219236,skew5_rank_252,0.0873015873015873,0.35,2619.25,0.0017210058322976174,7.091318935496872e-05,9.251034891948214,0.0025,1.5,15:55:00,2012-07-05 13:30:00-04:00,2650.75,2644.0,2660.875,6.75,1,5.0,7.0,fixed_contracts,2012-07-05 15:54:00-04:00,2643.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,realized_skewness_reversal,2012-07-09,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-09,2012-07-09 13:30:00-04:00,2012-07-09 13:30:00-04:00,realized_skew_5d_mean,-0.4039824210957484,skew5_rank_252,0.03571428571428571,0.35,2643.0,0.0025604551920341834,3.8369774936786424e-05,6.294329442894887,0.0025,1.5,15:55:00,2012-07-09 13:30:00-04:00,2603.25,2596.5,2613.375,6.75,1,3.75,7.25,fixed_contracts,2012-07-09 14:42:00-04:00,2596.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,realized_skewness_reversal,2012-07-11,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-11,2012-07-11 13:30:00-04:00,2012-07-11 13:30:00-04:00,realized_skew_5d_mean,-0.5134653996500325,skew5_rank_252,0.01984126984126984,0.35,2604.75,-0.00047966231772833545,6.0634743226167204e-05,6.2757430381696695,0.0025,1.5,15:55:00,2012-07-11 13:30:00-04:00,2560.0,2553.5,2569.75,6.5,1,6.0,9.0,fixed_contracts,2012-07-11 14:03:00-04:00,2553.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,realized_skewness_reversal,2012-07-12,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-12,2012-07-12 13:30:00-04:00,2012-07-12 13:30:00-04:00,realized_skew_5d_mean,-0.24274545837756678,skew5_rank_252,0.19047619047619047,0.35,2564.5,-0.0042710153368278325,9.473211759542747e-05,5.315071831888376,0.0025,1.5,15:55:00,2012-07-12 13:30:00-04:00,2544.0,2537.5,2553.75,6.5,1,6.25,7.25,fixed_contracts,2012-07-12 14:04:00-04:00,2537.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,realized_skewness_reversal,2012-07-13,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-13,2012-07-13 13:30:00-04:00,2012-07-13 13:30:00-04:00,realized_skew_5d_mean,-0.4324487173621141,skew5_rank_252,0.03968253968253968,0.35,2540.5,-0.001670105118380949,9.429487276735725e-05,3.777294413099877,0.0025,1.5,15:55:00,2012-07-13 13:30:00-04:00,2573.5,2567.0,2583.25,6.5,1,10.25,1.75,fixed_contracts,2012-07-13 15:03:00-04:00,2583.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,realized_skewness_reversal,2012-07-18,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-18,2012-07-18 13:30:00-04:00,2012-07-18 13:30:00-04:00,realized_skew_5d_mean,-0.18080897957014772,skew5_rank_252,0.26587301587301587,0.35,2585.25,-0.0006764592191728092,0.00010264981559530349,7.499800256647696,0.0025,1.5,15:55:00,2012-07-18 13:30:00-04:00,2624.75,2618.0,2634.875,6.75,1,0.0,7.0,fixed_contracts,2012-07-18 13:55:00-04:00,2617.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,realized_skewness_reversal,2012-07-19,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-19,2012-07-19 13:30:00-04:00,2012-07-19 13:30:00-04:00,realized_skew_5d_mean,0.10053615876383208,skew5_rank_252,0.8055555555555556,0.35,2620.5,0.01599302122710089,4.466443627682437e-05,5.908805658083799,0.0025,1.5,15:55:00,2012-07-19 13:30:00-04:00,2653.0,2659.75,2642.875,6.75,1,12.5,0.5,fixed_contracts,2012-07-19 13:58:00-04:00,2643.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,realized_skewness_reversal,2012-07-20,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-20,2012-07-20 13:30:00-04:00,2012-07-20 13:30:00-04:00,realized_skew_5d_mean,0.08763235945693859,skew5_rank_252,0.7936507936507936,0.35,2649.25,0.004169430493698556,5.93183681077669e-05,6.912466529808653,0.0025,1.5,15:55:00,2012-07-20 13:30:00-04:00,2621.0,2627.75,2610.875,6.75,1,5.5,4.5,fixed_contracts,2012-07-20 15:55:00-04:00,2616.5,eod_flatten,90.0,85.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
