trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
108,session_extreme_delta_divergence,2012-02-16,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-16 10:01:00-05:00,signed,1343.5,1343.5,1338.5,2012-02-16 09:45:00-05:00,2012-02-16 09:55:00-05:00,1344.25,1341.25,1344.0,3.0,2.0,4.0,-8995.0,211031.0,-5669.0,131341.0,-0.04316245498359233,0.05,20,30,15:55:00,2012-02-16 10:01:00-05:00,1343.75,1349.25,1338.25,5.5,1,1.0,5.75,fixed_contracts,2012-02-16 11:36:00-05:00,1349.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,session_extreme_delta_divergence,2012-02-21,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-21 10:39:00-05:00,signed,1363.5,1363.5,1358.5,2012-02-21 09:43:00-05:00,2012-02-21 09:57:00-05:00,1364.0,1363.25,1363.5,2.0,2.0,4.0,12470.0,294746.0,10725.0,245427.0,0.04369934848244081,0.05,20,68,15:55:00,2012-02-21 10:39:00-05:00,1363.5,1369.0,1358.0,5.5,1,5.5,2.25,fixed_contracts,2012-02-21 14:36:00-05:00,1358.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,session_extreme_delta_divergence,2012-02-22,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-22 10:19:00-05:00,signed,1359.75,1359.75,1355.75,2012-02-22 09:43:00-05:00,2012-02-22 10:03:00-05:00,1360.75,1359.5,1360.25,4.0,2.0,4.0,-4299.0,260301.0,1598.0,194200.0,0.008228630278063852,0.05,20,48,15:55:00,2012-02-22 10:19:00-05:00,1360.25,1365.75,1354.75,5.5,1,5.75,0.5,fixed_contracts,2012-02-22 11:42:00-05:00,1355.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,session_extreme_delta_divergence,2012-02-23,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-23 11:11:00-05:00,signed,1359.0,1359.0,1350.25,2012-02-23 10:59:00-05:00,2012-02-23 09:45:00-05:00,1359.5,1358.25,1359.5,2.0,2.0,4.0,34625.0,517439.0,180.0,55168.0,0.0032627610208816704,0.05,20,100,15:55:00,2012-02-23 11:11:00-05:00,1359.25,1364.75,1353.75,5.5,1,2.0,3.25,fixed_contracts,2012-02-23 15:55:00-05:00,1362.0,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,session_extreme_delta_divergence,2012-02-27,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-27 10:01:00-05:00,signed,1356.5,1356.5,1353.0,2012-02-27 09:30:00-05:00,2012-02-27 09:45:00-05:00,1357.5,1355.75,1356.5,4.0,2.0,4.0,3867.0,186847.0,3322.0,189820.0,0.01750079022231588,0.05,20,30,15:55:00,2012-02-27 10:01:00-05:00,1356.25,1361.75,1350.75,5.5,1,0.0,5.75,fixed_contracts,2012-02-27 10:42:00-05:00,1362.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,session_extreme_delta_divergence,2012-02-28,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-28 10:00:00-05:00,signed,1368.0,1368.0,1364.5,2012-02-28 09:38:00-05:00,2012-02-28 09:44:00-05:00,1368.5,1367.75,1368.25,2.0,2.0,4.0,-1566.0,140208.0,2364.0,94308.0,0.025066802392161854,0.05,20,29,15:55:00,2012-02-28 10:00:00-05:00,1370.25,1375.75,1364.75,5.5,1,4.5,1.75,fixed_contracts,2012-02-28 15:55:00-05:00,1371.75,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,session_extreme_delta_divergence,2012-02-29,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-29 10:01:00-05:00,signed,1376.5,1376.5,1372.5,2012-02-29 09:49:00-05:00,2012-02-29 09:30:00-05:00,1377.0,1376.0,1376.75,2.0,2.0,4.0,11468.0,164056.0,95.0,49507.0,0.0019189205566889531,0.05,20,30,15:55:00,2012-02-29 10:01:00-05:00,1376.5,1382.25,1370.75,5.75,1,6.0,0.75,fixed_contracts,2012-02-29 10:40:00-05:00,1371.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,session_extreme_delta_divergence,2012-03-02,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-03-02 10:19:00-05:00,signed,1372.5,1372.5,1369.0,2012-03-02 09:34:00-05:00,2012-03-02 09:51:00-05:00,1373.0,1372.25,1373.0,2.0,2.0,4.0,3434.0,218568.0,5396.0,202456.0,0.026652704785237288,0.05,20,48,15:55:00,2012-03-02 10:19:00-05:00,1372.75,1378.25,1367.25,5.5,1,5.5,0.5,fixed_contracts,2012-03-02 11:45:00-05:00,1367.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,session_extreme_delta_divergence,2012-03-05,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-03-05 10:04:00-05:00,signed,1366.5,1366.5,1363.25,2012-03-05 09:31:00-05:00,2012-03-05 09:47:00-05:00,1367.25,1365.25,1366.25,3.0,2.0,4.0,-5715.0,170283.0,984.0,171834.0,0.005726456929362059,0.05,20,33,15:55:00,2012-03-05 10:04:00-05:00,1365.75,1371.25,1360.25,5.5,1,6.5,1.25,fixed_contracts,2012-03-05 10:25:00-05:00,1360.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,session_extreme_delta_divergence,2012-03-13,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-03-13 10:36:00-04:00,signed,1373.5,1373.5,1370.25,2012-03-13 09:30:00-04:00,2012-03-13 10:00:00-04:00,1374.0,1373.0,1374.0,2.0,2.0,4.0,8903.0,339485.0,11710.0,337528.0,0.03469341802754142,0.05,20,65,15:55:00,2012-03-13 10:36:00-04:00,1373.5,1379.0,1368.0,5.5,1,0.0,6.0,fixed_contracts,2012-03-13 13:04:00-04:00,1379.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,session_extreme_delta_divergence,2012-03-14,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-03-14 10:08:00-04:00,signed,1393.0,1393.0,1389.5,2012-03-14 09:57:00-04:00,2012-03-14 09:39:00-04:00,1393.5,1392.75,1393.25,2.0,2.0,4.0,-19474.0,240908.0,-810.0,47066.0,-0.017209875493987167,0.05,20,37,15:55:00,2012-03-14 10:08:00-04:00,1392.75,1398.5,1387.0,5.75,1,5.75,1.5,fixed_contracts,2012-03-14 13:57:00-04:00,1387.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,session_extreme_delta_divergence,2012-03-20,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-03-20 10:09:00-04:00,signed,1396.25,1396.25,1391.75,2012-03-20 09:30:00-04:00,2012-03-20 09:45:00-04:00,1396.75,1395.5,1396.5,2.0,2.0,4.0,-14723.0,243571.0,-11871.0,243495.0,-0.04875254111994086,0.05,20,38,15:55:00,2012-03-20 10:09:00-04:00,1396.25,1402.0,1390.5,5.75,1,1.75,5.25,fixed_contracts,2012-03-20 15:55:00-04:00,1399.75,eod_flatten,-175.0,-180.0,-0.6086956521739131,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,session_extreme_delta_divergence,2012-03-22,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-03-22 10:04:00-04:00,signed,1390.0,1390.0,1386.5,2012-03-22 09:47:00-04:00,2012-03-22 09:30:00-04:00,1390.75,1389.5,1390.25,3.0,2.0,4.0,130.0,192840.0,-950.0,56116.0,-0.016929218048328462,0.05,20,33,15:55:00,2012-03-22 10:04:00-04:00,1390.0,1395.75,1384.25,5.75,1,5.75,0.5,fixed_contracts,2012-03-22 10:52:00-04:00,1384.5,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,session_extreme_delta_divergence,2012-03-23,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-03-23 11:56:00-04:00,signed,1390.75,1390.75,1380.5,2012-03-23 11:49:00-04:00,2012-03-23 10:11:00-04:00,1391.25,1390.5,1390.75,2.0,2.0,4.0,30033.0,680273.0,189.0,26125.0,0.00723444976076555,0.05,20,145,15:55:00,2012-03-23 11:56:00-04:00,1390.5,1396.25,1384.75,5.75,1,2.0,2.75,fixed_contracts,2012-03-23 15:55:00-04:00,1392.5,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,session_extreme_delta_divergence,2012-03-26,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-03-26 10:10:00-04:00,signed,1403.75,1403.75,1401.25,2012-03-26 09:39:00-04:00,2012-03-26 09:30:00-04:00,1404.75,1403.25,1404.5,4.0,2.0,4.0,-6727.0,148323.0,-4973.0,98569.0,-0.05045196765717416,0.05,20,39,15:55:00,2012-03-26 10:10:00-04:00,1404.25,1410.0,1398.5,5.75,1,1.0,6.0,fixed_contracts,2012-03-26 15:05:00-04:00,1410.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,session_extreme_delta_divergence,2012-04-02,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-04-02 10:04:00-04:00,signed,1403.75,1403.75,1399.0,2012-04-02 09:47:00-04:00,2012-04-02 09:36:00-04:00,1404.25,1403.0,1404.0,2.0,2.0,4.0,1831.0,202177.0,-757.0,97885.0,-0.0077335648975839,0.05,20,33,15:55:00,2012-04-02 10:04:00-04:00,1404.0,1409.75,1398.25,5.75,1,0.25,6.0,fixed_contracts,2012-04-02 11:10:00-04:00,1410.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,session_extreme_delta_divergence,2012-04-03,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-04-03 10:46:00-04:00,signed,1413.75,1413.75,1409.0,2012-04-03 10:08:00-04:00,2012-04-03 10:18:00-04:00,1414.25,1413.25,1413.75,2.0,2.0,4.0,10250.0,334454.0,2042.0,162194.0,0.01258986152385415,0.05,20,75,15:55:00,2012-04-03 10:46:00-04:00,1413.25,1419.0,1407.5,5.75,1,6.0,0.5,fixed_contracts,2012-04-03 11:38:00-04:00,1407.75,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,session_extreme_delta_divergence,2012-04-05,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-04-05 10:43:00-04:00,signed,1394.75,1394.75,1387.5,2012-04-05 10:07:00-04:00,2012-04-05 09:36:00-04:00,1395.5,1394.25,1395.25,3.0,2.0,4.0,25143.0,377589.0,5248.0,135552.0,0.03871576959395656,0.05,20,72,15:55:00,2012-04-05 10:43:00-04:00,1395.0,1400.75,1389.25,5.75,1,5.5,2.25,fixed_contracts,2012-04-05 15:55:00-04:00,1394.0,eod_flatten,50.0,45.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,session_extreme_delta_divergence,2012-04-09,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-04-09 10:25:00-04:00,signed,1377.5,1377.5,1373.25,2012-04-09 09:36:00-04:00,2012-04-09 09:51:00-04:00,1378.0,1376.75,1378.0,2.0,2.0,4.0,15892.0,241694.0,9251.0,190803.0,0.04848456261169898,0.05,20,54,15:55:00,2012-04-09 10:25:00-04:00,1377.5,1383.25,1371.75,5.75,1,3.5,5.25,fixed_contracts,2012-04-09 15:55:00-04:00,1379.75,eod_flatten,-112.5,-117.5,-0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,session_extreme_delta_divergence,2012-04-12,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-04-12 11:05:00-04:00,signed,1378.5,1378.5,1365.5,2012-04-12 10:41:00-04:00,2012-04-12 09:31:00-04:00,1379.0,1378.0,1378.75,2.0,2.0,4.0,46315.0,570793.0,-6515.0,100237.0,-0.06499595957580534,0.05,20,94,15:55:00,2012-04-12 11:05:00-04:00,1378.5,1384.25,1372.75,5.75,1,1.5,5.75,fixed_contracts,2012-04-12 15:43:00-04:00,1384.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,session_extreme_delta_divergence,2012-04-17,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-04-17 10:18:00-04:00,signed,1376.5,1376.5,1371.75,2012-04-17 09:35:00-04:00,2012-04-17 10:03:00-04:00,1377.75,1375.75,1377.25,5.0,2.0,4.0,8679.0,351163.0,3653.0,312235.0,0.011699521193972488,0.05,20,47,15:55:00,2012-04-17 10:18:00-04:00,1377.0,1382.75,1371.25,5.75,1,0.0,5.75,fixed_contracts,2012-04-17 11:00:00-04:00,1383.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,session_extreme_delta_divergence,2012-04-18,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-04-18 10:17:00-04:00,signed,1384.25,1384.25,1378.75,2012-04-18 10:15:00-04:00,2012-04-18 09:33:00-04:00,1384.75,1383.75,1384.75,2.0,2.0,4.0,7059.0,357289.0,269.0,20631.0,0.0130386311860792,0.05,20,46,15:55:00,2012-04-18 10:17:00-04:00,1384.5,1390.25,1378.75,5.75,1,6.0,1.0,fixed_contracts,2012-04-18 13:58:00-04:00,1379.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,session_extreme_delta_divergence,2012-04-19,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-04-19 10:38:00-04:00,signed,1384.0,1384.0,1374.5,2012-04-19 09:49:00-04:00,2012-04-19 10:16:00-04:00,1384.75,1382.75,1383.25,3.0,2.0,4.0,9193.0,676077.0,4712.0,510092.0,0.009237549304831285,0.05,20,67,15:55:00,2012-04-19 10:38:00-04:00,1383.0,1388.75,1377.25,5.75,1,5.75,3.5,fixed_contracts,2012-04-19 12:05:00-04:00,1377.5,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,session_extreme_delta_divergence,2012-04-26,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-04-26 10:01:00-04:00,signed,1386.75,1386.75,1383.0,2012-04-26 09:51:00-04:00,2012-04-26 09:31:00-04:00,1387.25,1385.75,1387.0,2.0,2.0,4.0,5243.0,173221.0,1146.0,47224.0,0.024267321700830086,0.05,20,30,15:55:00,2012-04-26 10:01:00-04:00,1386.75,1392.5,1381.0,5.75,1,1.25,6.0,fixed_contracts,2012-04-26 13:38:00-04:00,1392.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,session_extreme_delta_divergence,2012-05-01,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-05-01 10:24:00-04:00,signed,1405.75,1405.75,1391.25,2012-05-01 10:22:00-04:00,2012-05-01 09:59:00-04:00,1406.25,1405.5,1405.5,2.0,2.0,4.0,42254.0,393930.0,200.0,8874.0,0.022537750732476897,0.05,20,53,15:55:00,2012-05-01 10:24:00-04:00,1405.25,1411.0,1399.5,5.75,1,0.25,5.75,fixed_contracts,2012-05-01 11:48:00-04:00,1411.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,session_extreme_delta_divergence,2012-05-02,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-05-02 10:56:00-04:00,signed,1395.5,1395.5,1389.25,2012-05-02 09:50:00-04:00,2012-05-02 10:30:00-04:00,1396.0,1394.5,1395.5,2.0,2.0,4.0,8436.0,526504.0,10618.0,371920.0,0.028549150354915037,0.05,20,85,15:55:00,2012-05-02 10:56:00-04:00,1395.25,1401.0,1389.5,5.75,1,1.75,4.25,fixed_contracts,2012-05-02 15:55:00-04:00,1398.0,eod_flatten,-137.5,-142.5,-0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,session_extreme_delta_divergence,2012-05-09,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-05-09 10:04:00-04:00,signed,1348.75,1348.75,1343.75,2012-05-09 09:42:00-04:00,2012-05-09 09:57:00-04:00,1349.75,1347.5,1349.0,4.0,2.0,4.0,-5276.0,248102.0,-7060.0,158588.0,-0.0445178702045552,0.05,20,33,15:55:00,2012-05-09 10:04:00-04:00,1348.5,1354.0,1343.0,5.5,1,6.0,0.75,fixed_contracts,2012-05-09 10:16:00-04:00,1343.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,session_extreme_delta_divergence,2012-05-11,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-05-11 10:19:00-04:00,signed,1355.75,1355.75,1345.5,2012-05-11 10:02:00-04:00,2012-05-11 09:30:00-04:00,1357.25,1354.25,1356.5,6.0,2.0,4.0,20077.0,355753.0,-4488.0,112734.0,-0.039810527436265904,0.05,20,48,15:55:00,2012-05-11 10:19:00-04:00,1356.5,1362.0,1351.0,5.5,1,0.5,6.0,fixed_contracts,2012-05-11 11:12:00-04:00,1362.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,session_extreme_delta_divergence,2012-05-14,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-05-14 11:25:00-04:00,signed,1340.5,1340.5,1333.25,2012-05-14 09:34:00-04:00,2012-05-14 10:12:00-04:00,1341.0,1338.75,1340.25,2.0,2.0,4.0,-6024.0,670992.0,-6470.0,645110.0,-0.010029297329137666,0.05,20,114,15:55:00,2012-05-14 11:25:00-04:00,1340.0,1345.5,1334.5,5.5,1,5.0,4.75,fixed_contracts,2012-05-14 15:55:00-04:00,1336.0,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,session_extreme_delta_divergence,2012-05-18,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-05-18 10:53:00-04:00,signed,1308.75,1308.75,1303.0,2012-05-18 09:31:00-04:00,2012-05-18 10:02:00-04:00,1309.25,1308.25,1309.25,2.0,2.0,4.0,-9839.0,554473.0,-9161.0,527919.0,-0.01735304090210809,0.05,20,82,15:55:00,2012-05-18 10:53:00-04:00,1308.75,1314.0,1303.5,5.25,1,5.25,1.75,fixed_contracts,2012-05-18 11:29:00-04:00,1303.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,session_extreme_delta_divergence,2012-05-21,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-05-21 10:10:00-04:00,signed,1299.25,1299.25,1293.75,2012-05-21 09:44:00-04:00,2012-05-21 09:54:00-04:00,1299.75,1297.75,1299.25,2.0,2.0,4.0,5269.0,327049.0,-1159.0,180285.0,-0.006428710097900546,0.05,20,39,15:55:00,2012-05-21 10:10:00-04:00,1299.25,1304.5,1294.0,5.25,1,1.75,5.75,fixed_contracts,2012-05-21 10:31:00-04:00,1304.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,session_extreme_delta_divergence,2012-05-22,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-05-22 10:04:00-04:00,signed,1319.5,1319.5,1313.75,2012-05-22 09:54:00-04:00,2012-05-22 09:40:00-04:00,1320.0,1318.25,1319.25,2.0,2.0,4.0,792.0,231974.0,-561.0,61353.0,-0.00914380714879468,0.05,20,33,15:55:00,2012-05-22 10:04:00-04:00,1319.25,1324.75,1313.75,5.5,1,0.0,5.5,fixed_contracts,2012-05-22 10:20:00-04:00,1325.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,session_extreme_delta_divergence,2012-05-24,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-05-24 10:34:00-04:00,signed,1321.0,1321.0,1313.75,2012-05-24 09:30:00-04:00,2012-05-24 09:55:00-04:00,1321.5,1320.25,1321.5,2.0,2.0,4.0,-1649.0,430363.0,817.0,430827.0,0.0018963528283974774,0.05,20,63,15:55:00,2012-05-24 10:34:00-04:00,1321.25,1326.75,1315.75,5.5,1,5.75,1.5,fixed_contracts,2012-05-24 11:45:00-04:00,1316.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,session_extreme_delta_divergence,2012-05-29,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-05-29 10:06:00-04:00,signed,1329.0,1329.0,1323.75,2012-05-29 09:46:00-04:00,2012-05-29 09:34:00-04:00,1329.5,1328.0,1328.5,2.0,2.0,4.0,-4917.0,294279.0,-8242.0,153662.0,-0.05363720373286825,0.05,20,35,15:55:00,2012-05-29 10:06:00-04:00,1328.25,1333.75,1322.75,5.5,1,0.75,5.5,fixed_contracts,2012-05-29 10:31:00-04:00,1334.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,session_extreme_delta_divergence,2012-06-06,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-06-06 10:03:00-04:00,signed,1302.0,1302.0,1293.25,2012-06-06 09:58:00-04:00,2012-06-06 09:30:00-04:00,1302.5,1301.25,1301.5,2.0,2.0,4.0,16866.0,300684.0,683.0,29243.0,0.023356016824539205,0.05,20,32,15:55:00,2012-06-06 10:03:00-04:00,1301.0,1306.25,1295.75,5.25,1,1.5,5.25,fixed_contracts,2012-06-06 11:14:00-04:00,1306.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,session_extreme_delta_divergence,2012-06-08,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-06-08 10:06:00-04:00,signed,1312.25,1312.25,1307.0,2012-06-08 09:30:00-04:00,2012-06-08 09:43:00-04:00,1313.25,1311.25,1312.5,4.0,2.0,4.0,-8350.0,127552.0,-7339.0,126875.0,-0.057844334975369456,0.05,20,35,15:55:00,2012-06-08 10:06:00-04:00,1312.25,1317.5,1307.0,5.25,1,2.0,5.25,fixed_contracts,2012-06-08 10:58:00-04:00,1317.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
