trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
135,true_vap_value_area_orderflow_acceptance,2011-09-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1195.75,1177.0,1189.0,20110921.0,2661287.0,167.0,1,signed_volume,-0.26245313336904125,0.02,any,1126.5,False,273.0,0.0,2011-09-22 12:30:00-04:00,2011-09-22 12:30:00-04:00,15:55:00,2011-09-22 12:30:00-04:00,1120.5,1122.25,1117.875,1.75,1,0.0,2.0,fixed_contracts,2011-09-22 12:31:00-04:00,1122.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,true_vap_value_area_orderflow_acceptance,2011-09-23,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1130.5,1117.0,1120.0,20110922.0,3785388.0,118.0,1,signed_volume,0.28588346755092375,0.02,any,1115.0,False,542.0,0.0,2011-09-23 13:45:00-04:00,2011-09-23 13:45:00-04:00,15:55:00,2011-09-23 13:45:00-04:00,1131.75,1130.0,1134.375,1.75,1,1.25,2.0,fixed_contracts,2011-09-23 13:47:00-04:00,1129.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,true_vap_value_area_orderflow_acceptance,2011-09-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1131.5,1122.75,1129.0,20110923.0,2399648.0,88.0,1,signed_volume,0.14772727272727273,0.02,any,1140.25,False,391.0,0.0,2011-09-26 12:31:00-04:00,2011-09-26 12:31:00-04:00,15:55:00,2011-09-26 12:31:00-04:00,1141.75,1140.0,1144.375,1.75,1,0.0,2.0,fixed_contracts,2011-09-26 12:32:00-04:00,1139.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,true_vap_value_area_orderflow_acceptance,2011-09-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1144.0,1128.0,1139.0,20110926.0,2268080.0,139.0,1,signed_volume,0.34189723320158105,0.02,any,1179.75,False,636.0,0.0,2011-09-27 12:37:00-04:00,2011-09-27 12:37:00-04:00,15:55:00,2011-09-27 12:37:00-04:00,1183.25,1181.25,1186.25,2.0,1,0.25,2.0,fixed_contracts,2011-09-27 12:40:00-04:00,1181.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,true_vap_value_area_orderflow_acceptance,2011-09-28,short,true_vap_val_acceptance,two_sided_acceptance,val,1187.25,1177.5,1183.25,20110927.0,2574791.0,110.0,1,signed_volume,-0.3442340791738382,0.02,any,1172.0,False,300.0,0.0,2011-09-28 12:30:00-04:00,2011-09-28 12:30:00-04:00,15:55:00,2011-09-28 12:30:00-04:00,1169.75,1171.75,1166.75,2.0,1,3.5,0.5,fixed_contracts,2011-09-28 12:36:00-04:00,1167.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,true_vap_value_area_orderflow_acceptance,2011-09-29,short,true_vap_val_acceptance,two_sided_acceptance,val,1179.0,1157.25,1167.0,20110928.0,2213688.0,144.0,1,signed_volume,-0.022191400832177532,0.02,any,1164.5,False,228.0,0.0,2011-09-29 12:33:00-04:00,2011-09-29 12:33:00-04:00,15:55:00,2011-09-29 12:33:00-04:00,1156.5,1158.25,1153.875,1.75,1,3.25,0.5,fixed_contracts,2011-09-29 12:35:00-04:00,1154.125,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,true_vap_value_area_orderflow_acceptance,2011-09-30,short,true_vap_val_acceptance,two_sided_acceptance,val,1160.25,1138.75,1154.25,20110929.0,2351214.0,150.0,1,signed_volume,-0.261961503208066,0.02,any,1138.75,False,686.0,0.0,2011-09-30 14:12:00-04:00,2011-09-30 14:12:00-04:00,15:55:00,2011-09-30 14:12:00-04:00,1138.0,1139.75,1135.375,1.75,1,0.5,1.75,fixed_contracts,2011-09-30 14:15:00-04:00,1140.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,true_vap_value_area_orderflow_acceptance,2011-10-03,short,true_vap_val_acceptance,two_sided_acceptance,val,1144.75,1134.0,1143.0,20110930.0,2318331.0,98.0,1,signed_volume,-0.18000812677773262,0.02,any,1118.5,False,0.0,0.0,2011-10-03 12:30:00-04:00,2011-10-03 12:30:00-04:00,15:55:00,2011-10-03 12:30:00-04:00,1116.25,1118.0,1113.625,1.75,1,3.25,0.5,fixed_contracts,2011-10-03 12:35:00-04:00,1113.875,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,true_vap_value_area_orderflow_acceptance,2011-10-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1133.25,1102.75,1120.0,20111003.0,2867904.0,167.0,1,signed_volume,-0.33667017913593256,0.02,any,1077.5,False,1378.0,0.0,2011-10-04 12:30:00-04:00,2011-10-04 12:30:00-04:00,15:55:00,2011-10-04 12:30:00-04:00,1091.5,1093.25,1088.875,1.75,1,1.0,2.25,fixed_contracts,2011-10-04 12:36:00-04:00,1093.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,true_vap_value_area_orderflow_acceptance,2011-10-05,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1096.5,1076.25,1086.0,20111004.0,3389604.0,208.0,1,signed_volume,0.05948795180722891,0.02,any,1120.25,False,0.0,0.0,2011-10-05 12:35:00-04:00,2011-10-05 12:35:00-04:00,15:55:00,2011-10-05 12:35:00-04:00,1121.0,1119.25,1123.625,1.75,1,0.25,2.25,fixed_contracts,2011-10-05 12:39:00-04:00,1119.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,true_vap_value_area_orderflow_acceptance,2011-10-06,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1132.75,1117.0,1124.0,20111005.0,2349690.0,128.0,1,signed_volume,0.3274432023079697,0.02,any,1137.25,False,1208.0,0.0,2011-10-06 12:32:00-04:00,2011-10-06 12:32:00-04:00,15:55:00,2011-10-06 12:32:00-04:00,1153.0,1151.25,1155.625,1.75,1,0.5,1.75,fixed_contracts,2011-10-06 12:35:00-04:00,1151.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,true_vap_value_area_orderflow_acceptance,2011-10-10,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1164.25,1151.75,1158.0,20111007.0,2233848.0,88.0,1,signed_volume,0.17253398396653885,0.02,any,1171.0,False,1635.0,0.0,2011-10-10 12:36:00-04:00,2011-10-10 12:36:00-04:00,15:55:00,2011-10-10 12:36:00-04:00,1183.75,1181.75,1186.75,2.0,1,0.5,2.0,fixed_contracts,2011-10-10 12:54:00-04:00,1181.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,true_vap_value_area_orderflow_acceptance,2011-10-11,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1185.25,1178.0,1182.5,20111010.0,1344393.0,80.0,1,signed_volume,0.14925373134328357,0.02,any,1183.25,False,313.0,0.0,2011-10-11 12:30:00-04:00,2011-10-11 12:30:00-04:00,15:55:00,2011-10-11 12:30:00-04:00,1192.0,1190.0,1195.0,2.0,1,0.75,2.0,fixed_contracts,2011-10-11 12:33:00-04:00,1189.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,true_vap_value_area_orderflow_acceptance,2011-10-12,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1193.0,1187.75,1191.0,20111011.0,1526013.0,52.0,1,signed_volume,0.1759927797833935,0.02,any,1200.75,False,1034.0,0.0,2011-10-12 12:32:00-04:00,2011-10-12 12:32:00-04:00,15:55:00,2011-10-12 12:32:00-04:00,1208.25,1206.25,1211.25,2.0,1,3.75,1.0,fixed_contracts,2011-10-12 12:54:00-04:00,1211.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,true_vap_value_area_orderflow_acceptance,2011-10-13,short,true_vap_val_acceptance,two_sided_acceptance,val,1211.25,1201.75,1208.0,20111012.0,1946710.0,74.0,1,signed_volume,-0.5409836065573771,0.02,any,1194.5,False,922.0,0.0,2011-10-13 12:30:00-04:00,2011-10-13 12:30:00-04:00,15:55:00,2011-10-13 12:30:00-04:00,1188.25,1190.25,1185.25,2.0,1,1.0,2.0,fixed_contracts,2011-10-13 12:48:00-04:00,1190.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,true_vap_value_area_orderflow_acceptance,2011-10-14,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1195.75,1187.5,1189.0,20111013.0,1802763.0,72.0,1,signed_volume,0.30082372322899503,0.02,any,1213.5,False,0.0,0.0,2011-10-14 12:32:00-04:00,2011-10-14 12:32:00-04:00,15:55:00,2011-10-14 12:32:00-04:00,1209.75,1207.75,1212.75,2.0,1,3.0,0.75,fixed_contracts,2011-10-14 13:18:00-04:00,1212.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,true_vap_value_area_orderflow_acceptance,2011-10-17,short,true_vap_val_acceptance,two_sided_acceptance,val,1215.75,1209.0,1211.0,20111014.0,1618457.0,57.0,1,signed_volume,-0.45219638242894056,0.02,any,1214.5,False,632.0,0.0,2011-10-17 12:31:00-04:00,2011-10-17 12:31:00-04:00,15:55:00,2011-10-17 12:31:00-04:00,1203.5,1205.5,1200.5,2.0,1,3.0,1.0,fixed_contracts,2011-10-17 12:48:00-04:00,1200.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,true_vap_value_area_orderflow_acceptance,2011-10-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1206.75,1194.25,1200.0,20111017.0,1816982.0,88.0,1,signed_volume,0.0867370353373107,0.02,any,1218.25,False,842.0,0.0,2011-10-19 12:32:00-04:00,2011-10-19 12:32:00-04:00,15:55:00,2011-10-19 12:32:00-04:00,1219.5,1217.5,1222.5,2.0,1,3.0,0.75,fixed_contracts,2011-10-19 12:53:00-04:00,1222.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,true_vap_value_area_orderflow_acceptance,2011-10-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1225.0,1208.75,1221.25,20111019.0,1964411.0,96.0,1,signed_volume,-0.16579700387140212,0.02,any,1209.0,False,1163.0,0.0,2011-10-20 12:35:00-04:00,2011-10-20 12:35:00-04:00,15:55:00,2011-10-20 12:35:00-04:00,1197.0,1199.0,1194.0,2.0,1,0.5,2.75,fixed_contracts,2011-10-20 12:57:00-04:00,1199.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,true_vap_value_area_orderflow_acceptance,2011-10-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1213.25,1201.75,1207.5,20111020.0,2379824.0,93.0,1,signed_volume,0.05084745762711865,0.02,any,1225.5,False,0.0,0.0,2011-10-21 12:30:00-04:00,2011-10-21 12:30:00-04:00,15:55:00,2011-10-21 12:30:00-04:00,1230.5,1228.5,1233.5,2.0,1,0.0,2.0,fixed_contracts,2011-10-21 12:38:00-04:00,1228.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,true_vap_value_area_orderflow_acceptance,2011-10-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1234.0,1226.75,1230.75,20111021.0,1613344.0,57.0,1,signed_volume,0.15040764689344954,0.02,any,1236.0,False,1316.0,0.0,2011-10-24 12:36:00-04:00,2011-10-24 12:36:00-04:00,15:55:00,2011-10-24 12:36:00-04:00,1247.0,1245.0,1250.0,2.0,1,0.0,2.25,fixed_contracts,2011-10-24 12:49:00-04:00,1244.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,true_vap_value_area_orderflow_acceptance,2011-10-25,short,true_vap_val_acceptance,two_sided_acceptance,val,1249.75,1244.0,1248.5,20111024.0,1594899.0,71.0,1,signed_volume,-0.12225570383125269,0.02,any,1243.25,False,469.0,0.0,2011-10-25 12:32:00-04:00,2011-10-25 12:32:00-04:00,15:55:00,2011-10-25 12:32:00-04:00,1240.25,1242.25,1237.25,2.0,1,3.0,0.25,fixed_contracts,2011-10-25 12:40:00-04:00,1237.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,true_vap_value_area_orderflow_acceptance,2011-10-26,short,true_vap_val_acceptance,two_sided_acceptance,val,1239.5,1232.0,1233.0,20111025.0,2149529.0,88.0,1,signed_volume,-0.07547169811320754,0.02,any,1238.0,False,544.0,0.0,2011-10-26 12:31:00-04:00,2011-10-26 12:31:00-04:00,15:55:00,2011-10-26 12:31:00-04:00,1225.0,1227.0,1222.0,2.0,1,0.5,2.0,fixed_contracts,2011-10-26 12:38:00-04:00,1227.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,true_vap_value_area_orderflow_acceptance,2011-10-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1238.5,1225.0,1235.0,20111026.0,2249818.0,105.0,1,signed_volume,0.13372240548084244,0.02,any,1271.0,False,576.0,0.0,2011-10-27 12:31:00-04:00,2011-10-27 12:31:00-04:00,15:55:00,2011-10-27 12:31:00-04:00,1274.25,1272.25,1277.25,2.0,1,1.25,2.0,fixed_contracts,2011-10-27 12:56:00-04:00,1272.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,true_vap_value_area_orderflow_acceptance,2011-10-28,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1280.0,1261.0,1266.0,20111027.0,2566148.0,115.0,1,signed_volume,0.1759609180569638,0.02,any,1274.75,False,1001.0,0.0,2011-10-28 13:26:00-04:00,2011-10-28 13:26:00-04:00,15:55:00,2011-10-28 13:26:00-04:00,1281.0,1279.0,1284.0,2.0,1,0.5,2.5,fixed_contracts,2011-10-28 13:41:00-04:00,1278.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,true_vap_value_area_orderflow_acceptance,2011-10-31,short,true_vap_val_acceptance,two_sided_acceptance,val,1281.0,1276.0,1278.25,20111028.0,1484860.0,44.0,1,signed_volume,-0.26593279258400926,0.02,any,1266.5,False,1511.0,0.0,2011-10-31 12:30:00-04:00,2011-10-31 12:30:00-04:00,15:55:00,2011-10-31 12:30:00-04:00,1259.0,1261.0,1256.0,2.0,1,0.25,2.0,fixed_contracts,2011-10-31 12:39:00-04:00,1261.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,true_vap_value_area_orderflow_acceptance,2011-11-01,short,true_vap_val_acceptance,two_sided_acceptance,val,1267.25,1258.5,1263.5,20111031.0,1742162.0,78.0,1,signed_volume,-0.07875894988066826,0.02,any,1214.75,False,307.0,0.0,2011-11-01 12:32:00-04:00,2011-11-01 12:32:00-04:00,15:55:00,2011-11-01 12:32:00-04:00,1215.0,1217.0,1212.0,2.0,1,0.0,2.75,fixed_contracts,2011-11-01 12:32:00-04:00,1217.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,true_vap_value_area_orderflow_acceptance,2011-11-02,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1223.5,1212.75,1214.0,20111101.0,2861603.0,81.0,1,signed_volume,0.17101193106495802,0.02,any,1232.75,False,216.0,0.0,2011-11-02 12:30:00-04:00,2011-11-02 12:30:00-04:00,15:55:00,2011-11-02 12:30:00-04:00,1234.75,1232.75,1237.75,2.0,1,0.75,2.5,fixed_contracts,2011-11-02 12:32:00-04:00,1232.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,true_vap_value_area_orderflow_acceptance,2011-11-03,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1237.25,1229.0,1234.0,20111102.0,1796632.0,67.0,1,signed_volume,0.07794803464357095,0.02,any,1247.0,False,247.0,0.0,2011-11-03 12:30:00-04:00,2011-11-03 12:30:00-04:00,15:55:00,2011-11-03 12:30:00-04:00,1247.75,1245.75,1250.75,2.0,1,0.25,2.25,fixed_contracts,2011-11-03 12:34:00-04:00,1245.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,true_vap_value_area_orderflow_acceptance,2011-11-07,short,true_vap_val_acceptance,two_sided_acceptance,val,1250.5,1240.25,1246.5,20111104.0,1724823.0,69.0,1,signed_volume,-0.45251396648044695,0.02,any,1248.25,False,2503.0,0.0,2011-11-07 12:31:00-05:00,2011-11-07 12:31:00-05:00,15:55:00,2011-11-07 12:31:00-05:00,1236.75,1238.75,1233.75,2.0,1,0.25,2.0,fixed_contracts,2011-11-07 12:41:00-05:00,1239.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,true_vap_value_area_orderflow_acceptance,2011-11-08,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1253.25,1241.25,1243.0,20111107.0,1530623.0,89.0,1,signed_volume,0.5551436515291936,0.02,any,1263.5,False,342.0,0.0,2011-11-08 12:31:00-05:00,2011-11-08 12:31:00-05:00,15:55:00,2011-11-08 12:31:00-05:00,1258.5,1256.5,1261.5,2.0,1,0.75,2.5,fixed_contracts,2011-11-08 12:47:00-05:00,1256.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,true_vap_value_area_orderflow_acceptance,2011-11-09,short,true_vap_val_acceptance,two_sided_acceptance,val,1270.25,1255.75,1259.0,20111108.0,1848167.0,95.0,1,signed_volume,-0.3709106603366422,0.02,any,1243.5,False,1728.0,0.0,2011-11-09 12:30:00-05:00,2011-11-09 12:30:00-05:00,15:55:00,2011-11-09 12:30:00-05:00,1242.25,1244.25,1239.25,2.0,1,0.25,2.0,fixed_contracts,2011-11-09 12:48:00-05:00,1244.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,true_vap_value_area_orderflow_acceptance,2011-11-11,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1239.75,1231.25,1237.0,20111110.0,1935838.0,79.0,1,signed_volume,0.24393358876117496,0.02,any,1253.0,False,488.0,0.0,2011-11-11 12:30:00-05:00,2011-11-11 12:30:00-05:00,15:55:00,2011-11-11 12:30:00-05:00,1261.75,1259.75,1264.75,2.0,1,0.0,2.0,fixed_contracts,2011-11-11 12:38:00-05:00,1259.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,true_vap_value_area_orderflow_acceptance,2011-11-14,short,true_vap_val_acceptance,two_sided_acceptance,val,1263.75,1258.75,1263.0,20111111.0,1232870.0,50.0,1,signed_volume,-0.0896,0.02,any,1256.25,False,504.0,0.0,2011-11-14 12:33:00-05:00,2011-11-14 12:33:00-05:00,15:55:00,2011-11-14 12:33:00-05:00,1246.25,1248.25,1243.25,2.0,1,1.75,2.0,fixed_contracts,2011-11-14 12:58:00-05:00,1248.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,true_vap_value_area_orderflow_acceptance,2011-11-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1253.75,1245.5,1249.0,20111114.0,1414003.0,60.0,1,signed_volume,0.18091009988901222,0.02,any,1246.5,False,2033.0,0.0,2011-11-15 12:36:00-05:00,2011-11-15 12:36:00-05:00,15:55:00,2011-11-15 12:36:00-05:00,1254.75,1252.75,1257.75,2.0,1,0.75,2.0,fixed_contracts,2011-11-15 12:49:00-05:00,1252.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,true_vap_value_area_orderflow_acceptance,2011-11-17,short,true_vap_val_acceptance,two_sided_acceptance,val,1255.5,1243.75,1248.75,20111116.0,1986379.0,99.0,1,signed_volume,-0.3059160627001517,0.02,any,1232.5,False,1717.0,0.0,2011-11-17 12:30:00-05:00,2011-11-17 12:30:00-05:00,15:55:00,2011-11-17 12:30:00-05:00,1223.25,1225.25,1220.25,2.0,1,3.0,0.5,fixed_contracts,2011-11-17 12:31:00-05:00,1220.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,true_vap_value_area_orderflow_acceptance,2011-11-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1218.25,1213.5,1214.0,20111118.0,1649555.0,53.0,1,signed_volume,-0.39741035856573703,0.02,any,1188.0,False,1776.0,0.0,2011-11-22 12:31:00-05:00,2011-11-22 12:31:00-05:00,15:55:00,2011-11-22 12:31:00-05:00,1186.5,1188.5,1183.5,2.0,1,0.25,2.5,fixed_contracts,2011-11-22 12:34:00-05:00,1188.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,true_vap_value_area_orderflow_acceptance,2011-11-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1192.25,1184.5,1189.5,20111122.0,1760459.0,65.0,1,signed_volume,-0.5113258834189067,0.02,any,1174.75,False,978.0,0.0,2011-11-23 12:30:00-05:00,2011-11-23 12:30:00-05:00,15:55:00,2011-11-23 12:30:00-05:00,1164.25,1166.0,1161.625,1.75,1,1.0,2.0,fixed_contracts,2011-11-23 12:47:00-05:00,1166.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,true_vap_value_area_orderflow_acceptance,2011-11-28,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1168.5,1163.25,1166.0,20111123.0,1741355.0,67.0,1,signed_volume,0.3196053196053196,0.02,any,1189.5,False,1141.0,0.0,2011-11-28 12:35:00-05:00,2011-11-28 12:35:00-05:00,15:55:00,2011-11-28 12:35:00-05:00,1190.75,1188.75,1193.75,2.0,1,0.25,2.0,fixed_contracts,2011-11-28 12:58:00-05:00,1188.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,true_vap_value_area_orderflow_acceptance,2011-11-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1195.0,1189.75,1193.0,20111128.0,1762108.0,56.0,1,signed_volume,0.3128925009235316,0.02,any,1195.0,False,1350.0,0.0,2011-11-29 12:42:00-05:00,2011-11-29 12:42:00-05:00,15:55:00,2011-11-29 12:42:00-05:00,1198.75,1196.75,1201.75,2.0,1,0.5,2.0,fixed_contracts,2011-11-29 12:44:00-05:00,1196.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,true_vap_value_area_orderflow_acceptance,2011-11-30,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1201.5,1195.25,1199.25,20111129.0,1803852.0,51.0,1,signed_volume,0.07504363001745201,0.02,any,1229.0,False,599.0,0.0,2011-11-30 12:30:00-05:00,2011-11-30 12:30:00-05:00,15:55:00,2011-11-30 12:30:00-05:00,1235.75,1233.75,1238.75,2.0,1,1.5,2.0,fixed_contracts,2011-11-30 13:29:00-05:00,1233.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,true_vap_value_area_orderflow_acceptance,2011-12-01,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1239.0,1232.0,1235.0,20111130.0,2184040.0,82.0,1,signed_volume,0.5804840568574722,0.02,any,1242.75,False,1382.0,0.0,2011-12-01 12:32:00-05:00,2011-12-01 12:32:00-05:00,15:55:00,2011-12-01 12:32:00-05:00,1244.25,1242.25,1247.25,2.0,1,0.25,2.0,fixed_contracts,2011-12-01 12:38:00-05:00,1242.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,true_vap_value_area_orderflow_acceptance,2011-12-02,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1247.0,1241.25,1243.25,20111201.0,1635052.0,50.0,1,signed_volume,0.029253731343283584,0.02,any,1255.75,False,0.0,0.0,2011-12-02 12:32:00-05:00,2011-12-02 12:32:00-05:00,15:55:00,2011-12-02 12:32:00-05:00,1250.25,1248.25,1253.25,2.0,1,2.25,2.0,fixed_contracts,2011-12-02 13:14:00-05:00,1248.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,true_vap_value_area_orderflow_acceptance,2011-12-05,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1255.5,1245.5,1249.5,20111202.0,1642040.0,71.0,1,signed_volume,0.05425950196592398,0.02,any,1262.5,False,0.0,0.0,2011-12-05 12:32:00-05:00,2011-12-05 12:32:00-05:00,15:55:00,2011-12-05 12:32:00-05:00,1263.75,1261.75,1266.75,2.0,1,2.5,3.0,fixed_contracts,2011-12-05 13:42:00-05:00,1261.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,true_vap_value_area_orderflow_acceptance,2011-12-06,short,true_vap_val_acceptance,two_sided_acceptance,val,1266.25,1255.75,1263.5,20111205.0,1913656.0,71.0,1,signed_volume,-0.1912087912087912,0.02,any,1256.5,False,510.0,0.0,2011-12-06 12:32:00-05:00,2011-12-06 12:32:00-05:00,15:55:00,2011-12-06 12:32:00-05:00,1255.0,1257.0,1252.0,2.0,1,0.25,2.0,fixed_contracts,2011-12-06 12:38:00-05:00,1257.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
