trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
141,daily_short_term_reversal,2011-10-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-13 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-10-13 10:00:00-04:00,2299.5,2305.25,2290.875,5.75,15:55:00,1,2.75,8.0,fixed_contracts,2011-10-13 10:10:00-04:00,2305.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,daily_short_term_reversal,2011-10-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-14 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-10-14 10:00:00-04:00,2355.5,2361.5,2346.5,6.0,15:55:00,1,9.5,4.5,fixed_contracts,2011-10-14 10:40:00-04:00,2346.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,daily_short_term_reversal,2011-10-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-17 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-10-17 10:00:00-04:00,2353.5,2359.5,2344.5,6.0,15:55:00,1,9.25,2.25,fixed_contracts,2011-10-17 10:50:00-04:00,2344.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,daily_short_term_reversal,2011-10-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-20 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-10-20 10:00:00-04:00,2301.0,2307.0,2292.0,6.0,15:55:00,1,0.25,12.5,fixed_contracts,2011-10-20 10:00:00-04:00,2307.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,daily_short_term_reversal,2011-10-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-21 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-10-21 10:00:00-04:00,2331.0,2337.0,2322.0,6.0,15:55:00,1,2.0,11.25,fixed_contracts,2011-10-21 10:15:00-04:00,2337.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,daily_short_term_reversal,2011-10-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-24 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-10-24 10:00:00-04:00,2351.0,2357.0,2342.0,6.0,15:55:00,1,4.25,9.5,fixed_contracts,2011-10-24 10:10:00-04:00,2357.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,daily_short_term_reversal,2011-10-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-25 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-10-25 10:00:00-04:00,2362.25,2368.25,2353.25,6.0,15:55:00,1,11.75,0.5,fixed_contracts,2011-10-25 10:00:00-04:00,2353.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,daily_short_term_reversal,2011-10-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-26 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-10-26 10:00:00-04:00,2340.0,2346.0,2331.0,6.0,15:55:00,1,13.0,1.5,fixed_contracts,2011-10-26 10:05:00-04:00,2331.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,daily_short_term_reversal,2011-10-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-27 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-10-27 10:00:00-04:00,2376.25,2382.25,2367.25,6.0,15:55:00,1,10.0,2.0,fixed_contracts,2011-10-27 10:25:00-04:00,2367.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,daily_short_term_reversal,2011-10-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-28 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-10-28 10:00:00-04:00,2389.5,2395.5,2380.5,6.0,15:55:00,1,5.75,7.75,fixed_contracts,2011-10-28 11:05:00-04:00,2395.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,daily_short_term_reversal,2011-10-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-31 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-10-31 10:00:00-04:00,2369.25,2375.25,2360.25,6.0,15:55:00,1,2.5,6.25,fixed_contracts,2011-10-31 10:10:00-04:00,2375.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,daily_short_term_reversal,2011-11-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-01 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-11-01 10:00:00-04:00,2306.75,2312.75,2297.75,6.0,15:55:00,1,16.5,5.0,fixed_contracts,2011-11-01 10:00:00-04:00,2298.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,daily_short_term_reversal,2011-11-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-02 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-11-02 10:00:00-04:00,2306.25,2312.25,2297.25,6.0,15:55:00,1,6.0,7.75,fixed_contracts,2011-11-02 10:40:00-04:00,2312.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,daily_short_term_reversal,2011-11-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-03 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-11-03 10:00:00-04:00,2319.25,2325.25,2310.25,6.0,15:55:00,1,10.75,0.75,fixed_contracts,2011-11-03 10:00:00-04:00,2310.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,daily_short_term_reversal,2011-11-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-04 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-11-04 10:00:00-04:00,2339.75,2345.75,2330.75,6.0,15:55:00,1,11.0,4.5,fixed_contracts,2011-11-04 10:30:00-04:00,2331.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,daily_short_term_reversal,2011-11-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-07 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-11-07 10:00:00-05:00,2358.25,2364.25,2349.25,6.0,15:55:00,1,9.75,1.75,fixed_contracts,2011-11-07 10:10:00-05:00,2349.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,daily_short_term_reversal,2011-11-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-08 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-11-08 10:00:00-05:00,2393.75,2399.75,2384.75,6.0,15:55:00,1,13.75,1.0,fixed_contracts,2011-11-08 10:10:00-05:00,2385.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,daily_short_term_reversal,2011-11-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-09 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-11-09 10:00:00-05:00,2334.25,2340.25,2325.25,6.0,15:55:00,1,8.0,6.75,fixed_contracts,2011-11-09 10:45:00-05:00,2340.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,daily_short_term_reversal,2011-11-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-10 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-11-10 10:00:00-05:00,2309.5,2315.5,2300.5,6.0,15:55:00,1,2.5,7.25,fixed_contracts,2011-11-10 10:05:00-05:00,2315.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,daily_short_term_reversal,2011-11-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-11 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-11-11 10:00:00-05:00,2331.5,2337.5,2322.5,6.0,15:55:00,1,0.25,10.75,fixed_contracts,2011-11-11 10:00:00-05:00,2337.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,daily_short_term_reversal,2011-11-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-14 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-11-14 10:00:00-05:00,2347.25,2353.25,2338.25,6.0,15:55:00,1,2.25,7.0,fixed_contracts,2011-11-14 10:00:00-05:00,2353.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,daily_short_term_reversal,2011-11-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-15 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-11-15 10:00:00-05:00,2345.5,2351.5,2336.5,6.0,15:55:00,1,10.75,1.5,fixed_contracts,2011-11-15 10:10:00-05:00,2336.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,daily_short_term_reversal,2011-11-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-16 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-11-16 10:00:00-05:00,2352.75,2358.75,2343.75,6.0,15:55:00,1,9.25,3.25,fixed_contracts,2011-11-16 10:05:00-05:00,2344.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,daily_short_term_reversal,2011-11-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-17 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-11-17 10:00:00-05:00,2308.75,2314.75,2299.75,6.0,15:55:00,1,11.75,4.5,fixed_contracts,2011-11-17 11:00:00-05:00,2300.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,daily_short_term_reversal,2011-11-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-18 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-11-18 10:00:00-05:00,2263.75,2269.5,2255.125,5.75,15:55:00,1,9.25,4.5,fixed_contracts,2011-11-18 10:25:00-05:00,2255.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,daily_short_term_reversal,2011-11-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-22 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-11-22 10:00:00-05:00,2214.5,2220.25,2205.875,5.75,15:55:00,1,9.0,3.25,fixed_contracts,2011-11-22 10:40:00-05:00,2206.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,daily_short_term_reversal,2011-11-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-23 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-11-23 10:00:00-05:00,2184.75,2190.25,2176.5,5.5,15:55:00,1,9.5,3.25,fixed_contracts,2011-11-23 10:15:00-05:00,2176.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,daily_short_term_reversal,2011-11-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-28 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-11-28 10:00:00-05:00,2220.75,2226.5,2212.125,5.75,15:55:00,1,2.25,6.5,fixed_contracts,2011-11-28 10:35:00-05:00,2226.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,daily_short_term_reversal,2011-11-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-29 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-11-29 10:00:00-05:00,2232.75,2238.5,2224.125,5.75,15:55:00,1,8.25,8.0,fixed_contracts,2011-11-29 10:15:00-05:00,2238.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,daily_short_term_reversal,2011-11-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-30 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-11-30 10:00:00-05:00,2274.5,2280.25,2265.875,5.75,15:55:00,1,2.25,8.5,fixed_contracts,2011-11-30 10:25:00-05:00,2280.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,daily_short_term_reversal,2011-12-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-01 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-12-01 10:00:00-05:00,2308.25,2314.25,2299.25,6.0,15:55:00,1,9.75,5.5,fixed_contracts,2011-12-01 10:35:00-05:00,2299.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,daily_short_term_reversal,2011-12-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-02 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-12-02 10:00:00-05:00,2325.25,2331.25,2316.25,6.0,15:55:00,1,1.25,6.25,fixed_contracts,2011-12-02 10:25:00-05:00,2331.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,daily_short_term_reversal,2011-12-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-05 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-12-05 10:00:00-05:00,2329.0,2335.0,2320.0,6.0,15:55:00,1,3.75,9.5,fixed_contracts,2011-12-05 10:10:00-05:00,2335.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,daily_short_term_reversal,2011-12-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-06 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-12-06 10:00:00-05:00,2329.0,2335.0,2320.0,6.0,15:55:00,1,9.0,5.5,fixed_contracts,2011-12-06 11:05:00-05:00,2320.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,daily_short_term_reversal,2011-12-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-07 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-12-07 10:00:00-05:00,2299.0,2304.75,2290.375,5.75,15:55:00,1,7.5,7.5,fixed_contracts,2011-12-07 11:05:00-05:00,2305.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,daily_short_term_reversal,2011-12-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-08 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-12-08 10:00:00-05:00,2316.25,2322.25,2307.25,6.0,15:55:00,1,13.0,3.5,fixed_contracts,2011-12-08 10:15:00-05:00,2307.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,daily_short_term_reversal,2011-12-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-09 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-12-09 10:00:00-05:00,2297.5,2303.25,2288.875,5.75,15:55:00,1,1.0,6.0,fixed_contracts,2011-12-09 10:00:00-05:00,2303.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,daily_short_term_reversal,2011-12-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-13 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-12-13 10:00:00-05:00,2306.5,2312.5,2297.5,6.0,15:55:00,1,12.75,4.75,fixed_contracts,2011-12-13 10:40:00-05:00,2297.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,daily_short_term_reversal,2011-12-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-14 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-12-14 10:00:00-05:00,2249.25,2255.0,2240.625,5.75,15:55:00,1,8.75,0.25,fixed_contracts,2011-12-14 10:05:00-05:00,2240.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,daily_short_term_reversal,2011-12-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-15 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-12-15 10:00:00-05:00,2238.5,2244.25,2229.875,5.75,15:55:00,1,10.0,4.75,fixed_contracts,2011-12-15 10:30:00-05:00,2230.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,daily_short_term_reversal,2011-12-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-16 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-12-16 10:00:00-05:00,2250.25,2256.0,2241.625,5.75,15:55:00,1,2.75,7.0,fixed_contracts,2011-12-16 10:00:00-05:00,2256.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,daily_short_term_reversal,2011-12-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-19 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-12-19 10:00:00-05:00,2242.25,2248.0,2233.625,5.75,15:55:00,1,11.25,4.0,fixed_contracts,2011-12-19 10:50:00-05:00,2233.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,daily_short_term_reversal,2011-12-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-20 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-12-20 10:00:00-05:00,2258.75,2264.5,2250.125,5.75,15:55:00,1,2.5,7.25,fixed_contracts,2011-12-20 10:25:00-05:00,2264.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,daily_short_term_reversal,2011-12-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-21 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-12-21 10:00:00-05:00,2241.75,2247.5,2233.125,5.75,15:55:00,1,9.5,4.75,fixed_contracts,2011-12-21 10:55:00-05:00,2233.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,daily_short_term_reversal,2011-12-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-22 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-12-22 10:00:00-05:00,2256.5,2262.25,2247.875,5.75,15:55:00,1,7.5,6.5,fixed_contracts,2011-12-22 12:25:00-05:00,2262.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,daily_short_term_reversal,2011-12-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-23 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-12-23 10:00:00-05:00,2270.0,2275.75,2261.375,5.75,15:55:00,1,8.0,5.75,fixed_contracts,2011-12-23 12:10:00-05:00,2276.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,daily_short_term_reversal,2011-12-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-27 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-12-27 10:00:00-05:00,2290.0,2295.75,2281.375,5.75,15:55:00,1,7.0,5.75,fixed_contracts,2011-12-27 13:55:00-05:00,2296.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
