trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
233,nq_intraday_invariance_dislocation_reversion,2012-05-09,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.43253373002600093,0.9206349206349206,0.9,-47.0,12.0,20768.0,-500.0,12075.0,1.7199171842650103,-0.024075500770416026,0.05,2012-05-09 10:16:00-04:00,2012-05-09 10:16:00-04:00,0.0025,1.5,12:30:00,2598.0,2012-05-09 10:15:00-04:00,2601.75,2597.75,2012-05-09 10:16:00-04:00,2012-05-09 10:16:00-04:00,2598.5,2592.0,2608.25,6.5,1,0.25,8.75,fixed_contracts,2012-05-09 10:22:00-04:00,2591.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,nq_intraday_invariance_dislocation_reversion,2012-05-09,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0253375737688901,0.9958333333333333,0.9,-83.0,12.0,22553.0,-55.0,12514.0,1.8022215119066645,-0.002438699951226001,0.05,2012-05-09 10:24:00-04:00,2012-05-09 10:24:00-04:00,0.0025,1.5,12:30:00,2586.5,2012-05-09 10:23:00-04:00,2590.25,2586.25,2012-05-09 10:24:00-04:00,2012-05-09 10:24:00-04:00,2586.75,2580.25,2596.5,6.5,1,10.75,2.5,fixed_contracts,2012-05-09 10:38:00-04:00,2596.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,nq_intraday_invariance_dislocation_reversion,2012-05-11,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4183314313757933,0.9132231404958677,0.9,40.0,12.0,19469.0,859.0,10530.0,1.8489078822412155,0.04412142380194155,0.05,2012-05-11 10:21:00-04:00,2012-05-11 10:21:00-04:00,0.0025,1.5,12:30:00,2630.0,2012-05-11 10:20:00-04:00,2630.5,2627.5,2012-05-11 10:21:00-04:00,2012-05-11 10:21:00-04:00,2629.75,2636.5,2619.625,6.75,1,0.0,8.0,fixed_contracts,2012-05-11 10:38:00-04:00,2636.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,nq_intraday_invariance_dislocation_reversion,2012-05-16,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4682603508615937,0.9047619047619048,0.9,40.0,12.0,15266.0,238.0,8547.0,1.7861237861237862,0.015590200445434299,0.05,2012-05-16 10:00:00-04:00,2012-05-16 10:00:00-04:00,0.0025,1.5,12:30:00,2592.0,2012-05-16 09:59:00-04:00,2593.75,2591.75,2012-05-16 10:00:00-04:00,2012-05-16 10:00:00-04:00,2592.0,2598.5,2582.25,6.5,1,11.0,3.5,fixed_contracts,2012-05-16 11:05:00-04:00,2582.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,nq_intraday_invariance_dislocation_reversion,2012-05-16,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4715330198529683,0.9655172413793104,0.9,-45.0,12.0,19845.0,-609.0,10980.0,1.8073770491803278,-0.030687830687830688,0.05,2012-05-16 11:14:00-04:00,2012-05-16 11:14:00-04:00,0.0025,1.5,12:30:00,2583.5,2012-05-16 11:13:00-04:00,2585.0,2582.75,2012-05-16 11:14:00-04:00,2012-05-16 11:14:00-04:00,2583.75,2577.25,2593.5,6.5,1,2.25,6.5,fixed_contracts,2012-05-16 11:21:00-04:00,2577.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,nq_intraday_invariance_dislocation_reversion,2012-05-17,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4408562344235364,0.9007936507936508,0.9,-47.0,12.0,20925.0,379.0,12041.0,1.737812474047006,0.01811230585424134,0.05,2012-05-17 10:01:00-04:00,2012-05-17 10:01:00-04:00,0.0025,1.5,12:30:00,2542.25,2012-05-17 10:00:00-04:00,2553.5,2541.75,2012-05-17 10:01:00-04:00,2012-05-17 10:01:00-04:00,2542.25,2535.75,2552.0,6.5,1,10.25,0.5,fixed_contracts,2012-05-17 10:10:00-04:00,2551.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,nq_intraday_invariance_dislocation_reversion,2012-05-17,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4244517997551843,0.9390862944162437,0.9,-35.0,12.0,12751.0,-511.0,7222.0,1.7655774023816118,-0.0400752882126892,0.05,2012-05-17 10:57:00-04:00,2012-05-17 10:57:00-04:00,0.0025,1.5,12:30:00,2547.25,2012-05-17 10:56:00-04:00,2548.75,2546.75,2012-05-17 10:57:00-04:00,2012-05-17 10:57:00-04:00,2547.5,2541.0,2557.25,6.5,1,2.5,7.5,fixed_contracts,2012-05-17 11:23:00-04:00,2540.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,nq_intraday_invariance_dislocation_reversion,2012-05-18,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.42630593523653315,0.9166666666666666,0.9,41.0,12.0,16952.0,-164.0,9686.0,1.7501548626884162,-0.009674374705049551,0.05,2012-05-18 10:16:00-04:00,2012-05-18 10:16:00-04:00,0.0025,1.5,12:30:00,2512.75,2012-05-18 10:15:00-04:00,2513.25,2511.75,2012-05-18 10:16:00-04:00,2012-05-18 10:16:00-04:00,2512.75,2519.25,2503.0,6.5,1,6.5,6.75,fixed_contracts,2012-05-18 10:52:00-04:00,2519.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,nq_intraday_invariance_dislocation_reversion,2012-05-18,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.005362461187953,0.9852216748768473,0.9,71.0,12.0,16329.0,-155.0,9188.0,1.7772094035698738,-0.009492314287464021,0.05,2012-05-18 10:54:00-04:00,2012-05-18 10:54:00-04:00,0.0025,1.5,12:30:00,2519.0,2012-05-18 10:53:00-04:00,2520.0,2518.5,2012-05-18 10:54:00-04:00,2012-05-18 10:54:00-04:00,2519.0,2525.5,2509.25,6.5,1,9.75,2.25,fixed_contracts,2012-05-18 11:07:00-04:00,2509.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,nq_intraday_invariance_dislocation_reversion,2012-05-21,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4947468925025733,0.9365079365079365,0.9,46.0,12.0,18697.0,917.0,10494.0,1.78168477225081,0.04904530138524897,0.05,2012-05-21 10:16:00-04:00,2012-05-21 10:16:00-04:00,0.0025,1.5,12:30:00,2496.25,2012-05-21 10:15:00-04:00,2497.25,2492.75,2012-05-21 10:16:00-04:00,2012-05-21 10:16:00-04:00,2496.25,2502.5,2486.875,6.25,1,0.25,7.25,fixed_contracts,2012-05-21 10:27:00-04:00,2502.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,nq_intraday_invariance_dislocation_reversion,2012-05-21,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8438138951588361,0.9873949579831933,0.9,65.0,12.0,18368.0,910.0,10246.0,1.792699590083935,0.04954268292682927,0.05,2012-05-21 10:29:00-04:00,2012-05-21 10:29:00-04:00,0.0025,1.5,12:30:00,2502.75,2012-05-21 10:28:00-04:00,2503.5,2502.5,2012-05-21 10:29:00-04:00,2012-05-21 10:29:00-04:00,2502.5,2509.0,2492.75,6.5,1,1.0,8.25,fixed_contracts,2012-05-21 10:34:00-04:00,2509.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,nq_intraday_invariance_dislocation_reversion,2012-05-23,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.43560401750236827,0.9274193548387096,0.9,-48.0,12.0,14753.0,-675.0,9721.0,1.5176422178788191,-0.04575340608689758,0.05,2012-05-23 10:22:00-04:00,2012-05-23 10:22:00-04:00,0.0025,1.5,12:30:00,2514.5,2012-05-23 10:21:00-04:00,2514.5,2511.5,2012-05-23 10:22:00-04:00,2012-05-23 10:22:00-04:00,2514.75,2508.25,2524.5,6.5,1,0.5,6.5,fixed_contracts,2012-05-23 10:26:00-04:00,2508.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,nq_intraday_invariance_dislocation_reversion,2012-05-23,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.36720737685163063,0.9083333333333333,0.9,-44.0,12.0,15515.0,-483.0,10165.0,1.5263157894736843,-0.03113116339026748,0.05,2012-05-23 10:28:00-04:00,2012-05-23 10:28:00-04:00,0.0025,1.5,12:30:00,2513.5,2012-05-23 10:27:00-04:00,2514.0,2511.0,2012-05-23 10:28:00-04:00,2012-05-23 10:28:00-04:00,2513.75,2507.25,2523.5,6.5,1,5.75,7.0,fixed_contracts,2012-05-23 10:39:00-04:00,2507.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,nq_intraday_invariance_dislocation_reversion,2012-05-24,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.42237516164330946,0.9166666666666666,0.9,44.0,12.0,12027.0,283.0,8107.0,1.4835327494757617,0.023530389955932485,0.05,2012-05-24 10:18:00-04:00,2012-05-24 10:18:00-04:00,0.0025,1.5,12:30:00,2539.5,2012-05-24 10:17:00-04:00,2539.5,2534.75,2012-05-24 10:18:00-04:00,2012-05-24 10:18:00-04:00,2539.0,2545.5,2529.25,6.5,1,5.5,7.0,fixed_contracts,2012-05-24 10:33:00-04:00,2545.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,nq_intraday_invariance_dislocation_reversion,2012-05-24,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6838425045682659,0.9912280701754386,0.9,59.0,12.0,11824.0,304.0,7915.0,1.4938723941882501,0.02571041948579161,0.05,2012-05-24 10:35:00-04:00,2012-05-24 10:35:00-04:00,0.0025,1.5,12:30:00,2545.25,2012-05-24 10:34:00-04:00,2546.75,2544.75,2012-05-24 10:35:00-04:00,2012-05-24 10:35:00-04:00,2545.0,2551.5,2535.25,6.5,1,9.75,3.25,fixed_contracts,2012-05-24 11:33:00-04:00,2535.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,nq_intraday_invariance_dislocation_reversion,2012-05-25,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.44970453921496084,0.9246031746031746,0.9,-38.0,12.0,13603.0,-77.0,7778.0,1.7489071740807405,-0.005660516062633242,0.05,2012-05-25 10:16:00-04:00,2012-05-25 10:16:00-04:00,0.0025,1.5,12:30:00,2521.5,2012-05-25 10:15:00-04:00,2524.25,2521.25,2012-05-25 10:16:00-04:00,2012-05-25 10:16:00-04:00,2521.5,2515.0,2531.25,6.5,1,10.75,0.75,fixed_contracts,2012-05-25 10:36:00-04:00,2531.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,nq_intraday_invariance_dislocation_reversion,2012-05-31,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3368893271526876,0.920704845814978,0.9,34.0,12.0,11038.0,330.0,7058.0,1.5638991215641824,0.029896720420366008,0.05,2012-05-31 10:36:00-04:00,2012-05-31 10:36:00-04:00,0.0025,1.5,12:30:00,2517.5,2012-05-31 10:35:00-04:00,2518.25,2515.25,2012-05-31 10:36:00-04:00,2012-05-31 10:36:00-04:00,2517.25,2523.75,2507.5,6.5,1,9.75,0.75,fixed_contracts,2012-05-31 10:48:00-04:00,2507.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,nq_intraday_invariance_dislocation_reversion,2012-05-31,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4637536456226687,0.9576719576719577,0.9,-37.0,12.0,10354.0,-244.0,6289.0,1.6463666719669263,-0.023565771682441568,0.05,2012-05-31 11:04:00-04:00,2012-05-31 11:04:00-04:00,0.0025,1.5,12:30:00,2508.25,2012-05-31 11:03:00-04:00,2508.75,2507.25,2012-05-31 11:04:00-04:00,2012-05-31 11:04:00-04:00,2508.5,2502.0,2518.25,6.5,1,13.25,2.25,fixed_contracts,2012-05-31 11:34:00-04:00,2518.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,nq_intraday_invariance_dislocation_reversion,2012-06-01,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2946438887524488,0.907103825136612,0.9,-27.0,12.0,10301.0,-493.0,6089.0,1.6917392018393824,-0.04785943112319192,0.05,2012-06-01 11:09:00-04:00,2012-06-01 11:09:00-04:00,0.0025,1.5,12:30:00,2475.25,2012-06-01 11:08:00-04:00,2477.25,2475.25,2012-06-01 11:09:00-04:00,2012-06-01 11:09:00-04:00,2475.5,2469.25,2484.875,6.25,1,4.0,3.5,fixed_contracts,2012-06-01 12:30:00-04:00,2474.0,eod_flatten,-30.0,-35.0,-0.24,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,nq_intraday_invariance_dislocation_reversion,2012-06-04,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.47029580043783686,0.9206349206349206,0.9,45.0,12.0,16512.0,170.0,9724.0,1.6980666392431099,0.010295542635658914,0.05,2012-06-04 10:19:00-04:00,2012-06-04 10:19:00-04:00,0.0025,1.5,12:30:00,2460.5,2012-06-04 10:18:00-04:00,2461.0,2458.25,2012-06-04 10:19:00-04:00,2012-06-04 10:19:00-04:00,2460.75,2467.0,2451.375,6.25,1,4.25,6.5,fixed_contracts,2012-06-04 10:36:00-04:00,2467.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,nq_intraday_invariance_dislocation_reversion,2012-06-04,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7407200795059211,0.9911111111111112,0.9,60.0,12.0,17507.0,245.0,10018.0,1.7475544020762628,0.013994402239104359,0.05,2012-06-04 10:38:00-04:00,2012-06-04 10:38:00-04:00,0.0025,1.5,12:30:00,2463.5,2012-06-04 10:37:00-04:00,2466.25,2463.0,2012-06-04 10:38:00-04:00,2012-06-04 10:38:00-04:00,2463.25,2469.5,2453.875,6.25,1,5.25,6.25,fixed_contracts,2012-06-04 10:56:00-04:00,2469.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,nq_intraday_invariance_dislocation_reversion,2012-06-08,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9055016879168697,0.9722222222222222,0.9,28.0,12.0,5595.0,-501.0,2554.0,2.1906812842599845,-0.08954423592493298,0.05,2012-06-08 10:00:00-04:00,2012-06-08 10:00:00-04:00,0.0025,1.5,12:30:00,2532.25,2012-06-08 09:59:00-04:00,2532.5,2530.5,2012-06-08 10:00:00-04:00,2012-06-08 10:00:00-04:00,2532.0,2538.5,2522.25,6.5,1,2.25,7.0,fixed_contracts,2012-06-08 10:05:00-04:00,2538.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,nq_intraday_invariance_dislocation_reversion,2012-06-08,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.90115775040866,1.0,0.9,54.0,12.0,5375.0,-305.0,2455.0,2.1894093686354377,-0.05674418604651163,0.05,2012-06-08 10:07:00-04:00,2012-06-08 10:07:00-04:00,0.0025,1.5,12:30:00,2537.75,2012-06-08 10:06:00-04:00,2538.5,2536.75,2012-06-08 10:07:00-04:00,2012-06-08 10:07:00-04:00,2537.25,2543.75,2527.5,6.5,1,6.0,6.75,fixed_contracts,2012-06-08 10:45:00-04:00,2544.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,nq_intraday_invariance_dislocation_reversion,2012-06-11,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.664699764734681,0.9715447154471545,0.9,-12.0,12.0,1922.0,-10.0,826.0,2.3268765133171914,-0.005202913631633715,0.05,2012-06-11 10:29:00-04:00,2012-06-11 10:29:00-04:00,0.0025,1.5,12:30:00,2554.75,2012-06-11 10:28:00-04:00,2554.75,2553.25,2012-06-11 10:29:00-04:00,2012-06-11 10:29:00-04:00,2554.0,2547.5,2563.75,6.5,1,5.5,7.5,fixed_contracts,2012-06-11 10:56:00-04:00,2547.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,nq_intraday_invariance_dislocation_reversion,2012-06-11,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.23634365708486,1.0,0.9,-34.0,12.0,2852.0,536.0,1040.0,2.7423076923076923,0.1879382889200561,0.05,2012-06-11 10:58:00-04:00,2012-06-11 10:58:00-04:00,0.0025,1.5,12:30:00,2549.75,2012-06-11 10:57:00-04:00,2550.5,2547.5,2012-06-11 10:58:00-04:00,2012-06-11 10:58:00-04:00,2549.25,2542.75,2559.0,6.5,1,8.25,2.25,fixed_contracts,2012-06-11 12:30:00-04:00,2550.75,eod_flatten,30.0,25.0,0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,nq_intraday_invariance_dislocation_reversion,2012-06-12,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.46660886213949343,0.9365079365079365,0.9,-47.0,12.0,21378.0,-754.0,11930.0,1.7919530595138307,-0.03526990363925531,0.05,2012-06-12 10:09:00-04:00,2012-06-12 10:09:00-04:00,0.0025,1.5,12:30:00,2511.5,2012-06-12 10:08:00-04:00,2513.0,2510.25,2012-06-12 10:09:00-04:00,2012-06-12 10:09:00-04:00,2512.0,2505.5,2521.75,6.5,1,2.5,6.75,fixed_contracts,2012-06-12 10:22:00-04:00,2505.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,nq_intraday_invariance_dislocation_reversion,2012-06-12,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.46910184905604657,0.9404761904761905,0.9,-48.0,12.0,21765.0,-317.0,12217.0,1.7815339281329294,-0.014564668045026418,0.05,2012-06-12 10:24:00-04:00,2012-06-12 10:24:00-04:00,0.0025,1.5,12:30:00,2509.75,2012-06-12 10:23:00-04:00,2510.5,2506.0,2012-06-12 10:24:00-04:00,2012-06-12 10:24:00-04:00,2510.0,2503.5,2519.75,6.5,1,10.25,5.0,fixed_contracts,2012-06-12 11:02:00-04:00,2519.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,nq_intraday_invariance_dislocation_reversion,2012-06-13,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5965650926691246,0.9684684684684685,0.9,39.0,12.0,12787.0,623.0,6730.0,1.9,0.04872135762884179,0.05,2012-06-13 10:40:00-04:00,2012-06-13 10:40:00-04:00,0.0025,1.5,12:30:00,2548.5,2012-06-13 10:39:00-04:00,2549.25,2547.75,2012-06-13 10:40:00-04:00,2012-06-13 10:40:00-04:00,2548.5,2555.0,2538.75,6.5,1,10.25,4.25,fixed_contracts,2012-06-13 12:05:00-04:00,2539.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,nq_intraday_invariance_dislocation_reversion,2012-06-14,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6958353033548121,0.9444444444444444,0.9,61.0,12.0,20274.0,248.0,11501.0,1.7628032345013478,0.012232415902140673,0.05,2012-06-14 10:00:00-04:00,2012-06-14 10:00:00-04:00,0.0025,1.5,12:30:00,2527.25,2012-06-14 09:59:00-04:00,2528.5,2526.5,2012-06-14 10:00:00-04:00,2012-06-14 10:00:00-04:00,2527.0,2533.5,2517.25,6.5,1,2.75,7.25,fixed_contracts,2012-06-14 10:54:00-04:00,2533.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,nq_intraday_invariance_dislocation_reversion,2012-06-14,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.2836945149059062,0.9951456310679612,0.9,98.0,12.0,20476.0,636.0,11555.0,1.7720467330160103,0.03106075405352608,0.05,2012-06-14 10:56:00-04:00,2012-06-14 10:56:00-04:00,0.0025,1.5,12:30:00,2534.75,2012-06-14 10:55:00-04:00,2535.75,2533.0,2012-06-14 10:56:00-04:00,2012-06-14 10:56:00-04:00,2534.25,2540.75,2524.5,6.5,1,2.5,6.75,fixed_contracts,2012-06-14 11:52:00-04:00,2541.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,nq_intraday_invariance_dislocation_reversion,2012-06-18,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5457630112405377,0.9766355140186916,0.9,37.0,12.0,10056.0,296.0,5756.0,1.7470465601111884,0.0294351630867144,0.05,2012-06-18 10:52:00-04:00,2012-06-18 10:52:00-04:00,0.0025,1.5,12:30:00,2585.0,2012-06-18 10:51:00-04:00,2585.25,2583.5,2012-06-18 10:52:00-04:00,2012-06-18 10:52:00-04:00,2584.75,2591.25,2575.0,6.5,1,9.75,0.25,fixed_contracts,2012-06-18 11:06:00-04:00,2575.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,nq_intraday_invariance_dislocation_reversion,2012-06-18,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.31311079895253274,0.9269662921348315,0.9,-28.0,12.0,13421.0,-121.0,7269.0,1.846333746044848,-0.009015721630280903,0.05,2012-06-18 11:17:00-04:00,2012-06-18 11:17:00-04:00,0.0025,1.5,12:30:00,2572.0,2012-06-18 11:16:00-04:00,2573.25,2571.75,2012-06-18 11:17:00-04:00,2012-06-18 11:17:00-04:00,2572.25,2565.75,2582.0,6.5,1,8.0,2.75,fixed_contracts,2012-06-18 12:30:00-04:00,2577.5,eod_flatten,105.0,100.0,0.8076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
