run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
6545,137,133,4,0.9708029197080292,8.02919708029197,3,-0.029197080291970767,-0.037967098812506705,22877.5,7192.5,0.042404233053782776,1.3911352367926142,0.1630891311576494,0.5401459854014599,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
6546,132,127,5,0.9621212121212122,8.325757575757576,-2,-0.037878787878787845,0.2585933966530991,18102.5,14185.0,0.08047884487184942,1.29585291113381,0.13478482302011713,0.5454545454545454,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6547,136,130,6,0.9558823529411765,7.772058823529412,2,-0.044117647058823484,-0.2951053555750649,-28117.5,33232.5,0.21541079241614,0.6453840332954975,-0.19130655358118479,0.4632352941176471,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6548,130,123,7,0.9461538461538461,8.1,-4,-0.05384615384615388,0.032835820895522616,15300.0,8932.5,0.056257971060131313,1.271577546039494,0.11634334705542139,0.5769230769230769,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6549,133,129,4,0.9699248120300752,7.7443609022556394,-1,-0.03007518796992481,-0.3228032768488376,-115.0,24237.5,0.14332599086379966,0.9982346394442952,0.003921346932124649,0.5413533834586466,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6550,138,131,7,0.9492753623188406,7.608695652173913,4,-0.050724637681159424,-0.45846852693056395,7035.0,18135.0,0.1150424232812624,1.1014712245781046,0.053081552987327654,0.5217391304347826,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6551,133,130,3,0.9774436090225563,7.849624060150376,-1,-0.022556390977443663,-0.2175401189541013,-10302.5,14710.0,0.09732215220231892,0.8572319417980253,-0.06871269283336605,0.5112781954887218,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6552,132,128,4,0.9696969696969697,7.954545454545454,-2,-0.030303030303030276,-0.11261872455902289,1427.5,13187.5,0.08046064673581452,1.0226273033485238,0.014996046265396116,0.5075757575757576,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6553,132,127,5,0.9621212121212122,8.174242424242424,-2,-0.037878787878787845,0.10707824513794684,13365.0,15250.0,0.08564649059994664,1.2317797528723173,0.10075187969924813,0.5833333333333334,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6554,131,129,2,0.9847328244274809,7.473282442748092,-3,-0.01526717557251911,-0.5938817363563853,14307.5,9645.0,0.0608440575321726,1.2195327783957959,0.10830713964975305,0.5267175572519084,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6555,138,136,2,0.9855072463768116,8.123188405797102,4,-0.01449275362318836,0.056024226692624524,32172.5,6782.5,0.040259393363803644,1.5799197873011581,0.22581133139754758,0.5797101449275363,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
6556,131,130,1,0.9923664122137404,7.8320610687022905,-3,-0.007633587786259555,-0.23510311040218657,2095.0,16700.0,0.10050251256281408,1.0300100272167312,0.019906074121090817,0.5648854961832062,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6557,128,124,4,0.96875,7.7734375,-6,-0.03125,-0.29372667910447703,-3027.5,25475.0,0.15758869196746156,0.9545965806838632,-0.017687140645731986,0.5234375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6558,139,136,3,0.9784172661870504,8.223021582733812,5,-0.021582733812949617,0.15585740362933542,905.0,12652.5,0.08198739652351407,1.013803096164112,0.01091514227803957,0.5467625899280576,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6559,140,136,4,0.9714285714285714,8.142857142857142,6,-0.02857142857142858,0.07569296375266532,-20912.5,33292.5,0.20587462317384247,0.7515740080779283,-0.13690402476780186,0.4928571428571429,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6560,140,140,0,1.0,8.435714285714285,6,0.0,0.368550106609808,212.5,14780.0,0.09198836141841323,1.0027821419219691,0.006180577494155557,0.5642857142857143,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6561,134,127,7,0.9477611940298507,8.067164179104477,0,-0.052238805970149294,0.0,-29582.5,43792.5,0.2669623262618873,0.6419667170953102,-0.20459973463069436,0.5149253731343284,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6562,135,132,3,0.9777777777777777,8.014814814814814,1,-0.022222222222222254,-0.05234936428966286,13525.0,12250.0,0.07681213945322297,1.2449959242822208,0.09974216587219685,0.5851851851851851,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6563,132,131,1,0.9924242424242424,7.992424242424242,-2,-0.007575757575757569,-0.07473993668023482,5427.5,12797.5,0.07712008677704627,1.0827268223907327,0.043730985217053334,0.553030303030303,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6564,139,134,5,0.9640287769784173,7.985611510791367,5,-0.03597122302158273,-0.08155266831311003,26480.0,11417.5,0.06139761238976124,1.4924221292422128,0.18538686962857845,0.5683453237410072,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6565,131,124,7,0.9465648854961832,8.122137404580153,-3,-0.05343511450381677,0.054973225475675846,6432.5,23647.5,0.14533302604286702,1.0953881515533477,0.05130338193935673,0.5648854961832062,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6566,132,130,2,0.9848484848484849,7.401515151515151,-2,-0.015151515151515138,-0.6656490275893256,-29147.5,37175.0,0.23957208912661715,0.6747203080099322,-0.20464664334633378,0.4772727272727273,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6567,135,128,7,0.9481481481481482,8.355555555555556,1,-0.051851851851851816,0.28839137645107904,39050.0,12672.5,0.0786940727171112,1.6923758865248226,0.2790322210755648,0.6296296296296297,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6568,140,133,7,0.95,8.114285714285714,6,-0.050000000000000044,0.04712153518123685,16375.0,14920.0,0.087096115116313,1.2815024926938285,0.11565299804132179,0.5428571428571428,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6569,127,121,6,0.952755905511811,7.456692913385827,-7,-0.047244094488189003,-0.6104712657186502,-10685.0,25615.0,0.16235659504341762,0.8490446084837354,-0.07503891734895367,0.49606299212598426,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6570,128,125,3,0.9765625,8.0390625,-6,-0.0234375,-0.02810167910447703,-3602.5,15977.5,0.09964296293986498,0.9393339788658275,-0.02194687085360461,0.578125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6571,131,126,5,0.9618320610687023,8.206106870229007,-3,-0.03816793893129766,0.13894269112453017,21145.0,12680.0,0.07722407466617945,1.3448585174916414,0.15780087848719232,0.5572519083969466,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6572,129,124,5,0.9612403100775194,7.7984496124031,-5,-0.03875968992248058,-0.2687145667013766,-26357.5,36822.5,0.24276837368759374,0.6630983575126222,-0.1890074022264965,0.4418604651162791,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6573,133,126,7,0.9473684210526315,7.924812030075188,-1,-0.052631578947368474,-0.14235214902928917,28772.5,11000.0,0.06123783941768382,1.5012630662020905,0.2098811823898534,0.6992481203007519,True,True,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6574,136,134,2,0.9852941176470589,8.117647058823529,2,-0.014705882352941124,0.050482879719051965,-18855.0,21862.5,0.1428851526885937,0.7521198974561231,-0.12672425007154567,0.4632352941176471,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6575,139,137,2,0.9856115107913669,7.748201438848921,5,-0.014388489208633115,-0.3189627402555564,-1470.0,19590.0,0.12497806982567505,0.9822130800411398,-0.005287022040925446,0.539568345323741,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6576,135,130,5,0.9629629629629629,7.851851851851852,1,-0.03703703703703709,-0.21531232725262495,11787.5,10800.0,0.07124363012682026,1.1849019607843136,0.0875377987452291,0.5185185185185185,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6577,137,132,5,0.9635036496350365,7.854014598540146,3,-0.03649635036496346,-0.2131495805643313,-18472.5,23590.0,0.15566333432313834,0.7440861704706819,-0.12311715312325468,0.5328467153284672,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6578,134,127,7,0.9477611940298507,8.067164179104477,0,-0.052238805970149294,0.0,1880.0,18670.0,0.1121540240587502,1.0293429061963477,0.01804511278195492,0.5223880597014925,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6579,137,133,4,0.9708029197080292,8.065693430656934,3,-0.029197080291970767,-0.0014707484475433574,11740.0,9995.0,0.06363810008913791,1.2136584921970972,0.08600031637703104,0.5109489051094891,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6580,133,126,7,0.9473684210526315,8.090225563909774,-1,-0.052631578947368474,0.02306138480529718,20560.0,8895.0,0.05686522079624095,1.4234155382793596,0.15132834297153766,0.5939849624060151,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6581,131,131,0,1.0,7.786259541984733,-3,0.0,-0.2809046371197441,7970.0,9340.0,0.05985357022701421,1.1445936139332367,0.06243268701614836,0.549618320610687,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6582,136,134,2,0.9852941176470589,8.220588235294118,2,-0.014705882352941124,0.15342405618964072,-2305.0,25170.0,0.1535598804221829,0.9623888390307579,-0.011330228685901611,0.5073529411764706,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6583,139,139,0,1.0,7.741007194244604,5,0.0,-0.3261569848598729,-40270.0,43085.0,0.2823487008093319,0.536580453983141,-0.2699792222833851,0.4460431654676259,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6584,135,130,5,0.9629629629629629,8.066666666666666,1,-0.03703703703703709,-0.0004975124378105988,-14800.0,25532.5,0.1668545475338594,0.8062446815474242,-0.09921535865808312,0.42962962962962964,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6585,127,127,0,1.0,7.84251968503937,-7,0.0,-0.22464449406510667,4352.5,16577.5,0.10600949625105914,1.0716225111074544,0.037239462714219546,0.5354330708661418,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6586,127,124,3,0.9763779527559056,8.094488188976378,-7,-0.023622047244094446,0.027324009871900756,-1997.5,18152.5,0.11555477751607358,0.9681444860856391,-0.01017318655601484,0.5196850393700787,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6587,138,136,2,0.9855072463768116,8.297101449275363,4,-0.01449275362318836,0.22993727017088617,7835.0,14685.0,0.08559562841530055,1.104438816315649,0.05857867174329685,0.572463768115942,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6588,134,130,4,0.9701492537313433,8.067164179104477,0,-0.02985074626865669,0.0,3442.5,17840.0,0.11123581493951865,1.0549218251435866,0.029102167182662536,0.5447761194029851,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6589,140,140,0,1.0,8.17142857142857,6,0.0,0.10426439232409379,-1237.5,16900.0,0.10821540628801947,0.9843304843304843,-0.003640614140392987,0.5357142857142857,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6590,132,132,0,1.0,7.946969696969697,-2,0.0,-0.12019448213477979,9577.5,31015.0,0.18804947553507548,1.1418416083527714,0.0735434843793977,0.5303030303030303,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6591,131,125,6,0.9541984732824428,8.305343511450381,-3,-0.04580152671755722,0.23817933234590427,-12317.5,16520.0,0.10713185583891312,0.8287035427458889,-0.08441985070444409,0.5114503816793893,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6592,138,131,7,0.9492753623188406,8.13768115942029,4,-0.050724637681159424,0.0705169803158121,-12540.0,28107.5,0.17437766576192323,0.819210668588935,-0.0814260715727939,0.5289855072463768,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6593,141,134,7,0.950354609929078,8.418439716312056,7,-0.049645390070921946,0.3512755372075791,707.5,18670.0,0.11963155786944334,1.0104281818851795,0.009499342850242015,0.5106382978723404,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6594,134,127,7,0.9477611940298507,8.067164179104477,0,-0.052238805970149294,0.0,-4682.5,15847.5,0.10099416881751266,0.92369739683057,-0.028394515701017257,0.4701492537313433,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6595,140,134,6,0.9571428571428572,8.457142857142857,6,-0.042857142857142816,0.38997867803838027,31587.5,5397.5,0.0350805927466528,1.4814800701166069,0.21869084475895617,0.6,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
6596,132,127,5,0.9621212121212122,8.166666666666666,-2,-0.037878787878787845,0.09950248756218905,22815.0,16127.5,0.08645598799185161,1.431448562783661,0.16863817297253833,0.5378787878787878,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6597,138,137,1,0.9927536231884058,7.449275362318841,4,-0.007246376811594235,-0.6178888167856362,8185.0,12860.0,0.07849600195324422,1.1400222393293986,0.0609836611990334,0.5217391304347826,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6598,134,134,0,1.0,8.067164179104477,0,0.0,0.0,-9932.5,21962.5,0.1355458865642165,0.87081775321086,-0.06554621848739496,0.5149253731343284,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6599,129,127,2,0.9844961240310077,8.37984496124031,-5,-0.015503875968992276,0.3126807821358337,-6632.5,14022.5,0.08999887681915184,0.9097526958533184,-0.04401290503961684,0.4496124031007752,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6600,141,139,2,0.9858156028368794,8.26950354609929,7,-0.014184397163120588,0.20233936699481347,9757.5,8747.5,0.056739313744567685,1.1331173260572989,0.07036238907657129,0.5035460992907801,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6601,128,127,1,0.9921875,8.4375,-6,-0.0078125,0.37033582089552297,6972.5,13812.5,0.08631328990329787,1.1000107577007208,0.05639512383900928,0.484375,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6602,131,126,5,0.9618320610687023,7.916030534351145,-3,-0.03816793893129766,-0.15113364475333224,-15517.5,28062.5,0.17324669712310162,0.7726706709639614,-0.10758328240898607,0.48854961832061067,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6603,132,128,4,0.9696969696969697,8.287878787878787,-2,-0.030303030303030276,0.22071460877431015,19340.0,10517.5,0.06520660900833876,1.2854612546125461,0.1436746947582861,0.5454545454545454,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6604,130,124,6,0.9538461538461539,8.430769230769231,-4,-0.0461538461538461,0.363605051664754,-7125.0,17437.5,0.10982695366011117,0.9071570511776396,-0.047230292926887345,0.49230769230769234,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6605,131,126,5,0.9618320610687023,7.709923664122138,-3,-0.03816793893129766,-0.35724051498233944,-19692.5,22602.5,0.1488696053086562,0.740495486591553,-0.13780432221100575,0.48854961832061067,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6606,141,139,2,0.9858156028368794,7.822695035460993,7,-0.014184397163120588,-0.24446914364348427,23395.0,14495.0,0.08526345200805871,1.3685703032690035,0.1620772833209432,0.574468085106383,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6607,141,139,2,0.9858156028368794,8.085106382978724,7,-0.014184397163120588,0.017942203874246943,-1855.0,20945.0,0.1368060091443501,0.9776949437864486,-0.007733978249754554,0.5177304964539007,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6608,141,135,6,0.9574468085106383,8.01418439716312,7,-0.04255319148936165,-0.05297978194135666,12532.5,9500.0,0.057018531022582336,1.2238046341354525,0.08902481485315289,0.5602836879432624,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6609,131,130,1,0.9923664122137404,7.969465648854962,-3,-0.007633587786259555,-0.0976985302495148,-15505.0,17440.0,0.11512881025861073,0.7828963489340848,-0.10749280025389021,0.4961832061068702,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6610,140,135,5,0.9642857142857143,8.178571428571429,6,-0.0357142857142857,0.1114072494669518,3537.5,20245.0,0.1256127070794813,1.0504096900605628,0.028701585897516906,0.5357142857142857,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6611,134,133,1,0.9925373134328358,8.067164179104477,0,-0.007462686567164201,0.0,-20382.5,35515.0,0.215177219024538,0.7365410715439799,-0.1394957983193277,0.4925373134328358,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6612,127,124,3,0.9763779527559056,8.047244094488189,-7,-0.023622047244094446,-0.019920084616288136,-16372.5,18847.5,0.12413759035747805,0.7340399610136452,-0.11750497132130933,0.4330708661417323,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6613,139,135,4,0.9712230215827338,7.762589928057554,5,-0.02877697841726623,-0.30457425104692337,15742.5,14215.0,0.0790271021542738,1.2360637300843487,0.11213603199704722,0.5323741007194245,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6614,130,129,1,0.9923076923076923,7.961538461538462,-4,-0.007692307692307665,-0.10562571756601535,13225.0,14510.0,0.09673333333333334,1.1923636363636363,0.10120777055761579,0.5384615384615384,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6615,136,134,2,0.9852941176470589,7.992647058823529,2,-0.014705882352941124,-0.07451712028094803,5820.0,11027.5,0.06609328878167188,1.0839917740015153,0.04532091474360639,0.5147058823529411,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6616,140,136,4,0.9714285714285714,8.185714285714285,6,-0.02857142857142858,0.11855010660980803,-24250.0,25992.5,0.17129347414204985,0.680753027909426,-0.1595096986162886,0.4857142857142857,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6617,128,122,6,0.953125,8.03125,-6,-0.046875,-0.03591417910447703,-3227.5,11212.5,0.07197304019898901,0.9511835438251531,-0.019168785935426785,0.46875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6618,137,131,6,0.9562043795620438,7.824817518248175,3,-0.04379562043795615,-0.24234666085630163,-34235.0,48185.0,0.30030694442280426,0.6318718245114116,-0.2322181581045788,0.5109489051094891,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6619,140,135,5,0.9642857142857143,7.95,6,-0.0357142857142857,-0.11716417910447685,-10325.0,15552.5,0.1002449321602372,0.8541100003532446,-0.06519239274657229,0.5214285714285715,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6620,131,126,5,0.9618320610687023,7.877862595419847,-3,-0.03816793893129766,-0.1893015836846299,-7780.0,27900.0,0.17042330951072018,0.8840320476989006,-0.0515748284046443,0.5419847328244275,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6621,133,131,2,0.9849624060150376,7.81203007518797,-1,-0.015037593984962405,-0.25513410391650737,-16727.5,18725.0,0.12452409848875293,0.7681164442904176,-0.11452115472227671,0.47368421052631576,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6622,127,127,0,1.0,8.724409448818898,-7,0.0,0.6572452697144211,3502.5,13092.5,0.07926201719336481,1.0557700728474184,0.030892887615054307,0.5826771653543307,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6623,136,134,2,0.9852941176470589,7.852941176470588,2,-0.014705882352941124,-0.21422300263388916,11582.5,13762.5,0.08307803751716644,1.1960560280986838,0.08549964877591905,0.6102941176470589,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6624,129,122,7,0.9457364341085271,7.72093023255814,-5,-0.054263565891472854,-0.3462339465463371,-13395.0,24422.5,0.1516666407911692,0.8244027135974831,-0.09372267878999828,0.46511627906976744,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6625,128,125,3,0.9765625,7.78125,-6,-0.0234375,-0.28591417910447703,-1940.0,15702.5,0.09912099357709848,0.9702602230483272,-0.009630694383016357,0.4609375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
