trade_id,strategy_name,session_date,direction,level_type,academic_source_key,academic_source_doi,setup_mode,feature_method,vpin_rank_column,vpin_prior_rank,vpin_proxy_value,drawdown_rank_column,prior_session_drawdown_rank,session_return_column,session_return_at_signal,min_session_return,vpin_rank_cutoff,drawdown_rank_cutoff,vpin_signal_timestamp,vpin_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
87,vpin_toxicity_continuation,2012-06-05,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6428571428571429,1.0,vpin_prior_drawdown_rank63_at_1330,0.9365079365079365,vpin_session_ret,0.0006061830672863255,0.0005,0.55,0.3,2012-06-05 13:30:00-04:00,2012-06-05 13:30:00-04:00,0.02,1.0,15:55:00,2476.0,2012-06-05 13:25:00-04:00,2489.75,2467.25,2012-06-05 13:30:00-04:00,2012-06-05 13:30:00-04:00,2476.0,2469.75,2482.25,6.25,1,8.0,1.25,fixed_contracts,2012-06-05 13:50:00-04:00,2482.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,vpin_toxicity_continuation,2012-06-06,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6428571428571429,1.0,vpin_prior_drawdown_rank63_at_1330,0.6507936507936508,vpin_session_ret,0.012159872421010576,0.0005,0.55,0.3,2012-06-06 13:30:00-04:00,2012-06-06 13:30:00-04:00,0.02,1.0,15:55:00,2538.75,2012-06-06 13:25:00-04:00,2543.25,2503.25,2012-06-06 13:30:00-04:00,2012-06-06 13:30:00-04:00,2539.0,2532.5,2545.5,6.5,1,0.5,8.25,fixed_contracts,2012-06-06 14:10:00-04:00,2532.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,vpin_toxicity_continuation,2012-06-15,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,1.0,vpin_prior_drawdown_rank63_at_1330,0.47619047619047616,vpin_session_ret,0.005017709563164052,0.0005,0.55,0.3,2012-06-15 13:30:00-04:00,2012-06-15 13:30:00-04:00,0.02,1.0,15:55:00,2553.75,2012-06-15 13:25:00-04:00,2558.25,2538.5,2012-06-15 13:30:00-04:00,2012-06-15 13:30:00-04:00,2554.0,2547.5,2560.5,6.5,1,7.5,1.25,fixed_contracts,2012-06-15 14:35:00-04:00,2560.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,vpin_toxicity_continuation,2012-06-22,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,0.7192982456140351,vpin_prior_drawdown_rank63_at_1330,1.0,vpin_session_ret,0.0016601562500000444,0.0005,0.55,0.3,2012-06-22 13:30:00-04:00,2012-06-22 13:30:00-04:00,0.02,1.0,15:55:00,2564.25,2012-06-22 13:25:00-04:00,2568.0,2553.25,2012-06-22 13:30:00-04:00,2012-06-22 13:30:00-04:00,2564.5,2558.0,2571.0,6.5,1,6.75,1.0,fixed_contracts,2012-06-22 14:05:00-04:00,2570.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,vpin_toxicity_continuation,2012-06-26,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.8412698412698413,vpin_session_ret,0.0011829652996846463,0.0005,0.55,0.3,2012-06-26 13:30:00-04:00,2012-06-26 13:30:00-04:00,0.02,1.0,15:55:00,2539.0,2012-06-26 13:25:00-04:00,2550.0,2525.25,2012-06-26 13:30:00-04:00,2012-06-26 13:30:00-04:00,2539.0,2532.5,2545.5,6.5,1,9.25,5.0,fixed_contracts,2012-06-26 14:10:00-04:00,2545.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,vpin_toxicity_continuation,2012-06-27,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.5079365079365079,vpin_session_ret,0.0011727912431587217,0.0005,0.55,0.3,2012-06-27 13:30:00-04:00,2012-06-27 13:30:00-04:00,0.02,1.0,15:55:00,2561.0,2012-06-27 13:25:00-04:00,2571.5,2551.25,2012-06-27 13:30:00-04:00,2012-06-27 13:30:00-04:00,2561.0,2554.5,2567.5,6.5,1,0.0,8.25,fixed_contracts,2012-06-27 14:05:00-04:00,2554.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,vpin_toxicity_continuation,2012-06-29,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,1.0,vpin_prior_drawdown_rank63_at_1330,0.8253968253968254,vpin_session_ret,0.00834870400931953,0.0005,0.55,0.3,2012-06-29 13:30:00-04:00,2012-06-29 13:30:00-04:00,0.02,1.0,15:55:00,2596.75,2012-06-29 13:25:00-04:00,2599.25,2572.0,2012-06-29 13:30:00-04:00,2012-06-29 13:30:00-04:00,2597.25,2590.75,2603.75,6.5,1,8.0,1.0,fixed_contracts,2012-06-29 14:25:00-04:00,2603.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,vpin_toxicity_continuation,2012-07-05,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,1.0,vpin_prior_drawdown_rank63_at_1330,0.38095238095238093,vpin_session_ret,0.004262574595055524,0.0005,0.55,0.3,2012-07-05 13:30:00-04:00,2012-07-05 13:30:00-04:00,0.02,1.0,15:55:00,2650.5,2012-07-05 13:25:00-04:00,2651.5,2624.5,2012-07-05 13:30:00-04:00,2012-07-05 13:30:00-04:00,2650.75,2644.0,2657.5,6.75,1,5.0,7.0,fixed_contracts,2012-07-05 15:50:00-04:00,2643.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,vpin_toxicity_continuation,2012-07-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,1.0,vpin_prior_drawdown_rank63_at_1330,0.8412698412698413,vpin_session_ret,0.008421464943204171,0.0005,0.55,0.3,2012-07-23 13:30:00-04:00,2012-07-23 13:30:00-04:00,0.02,1.0,15:55:00,2574.5,2012-07-23 13:25:00-04:00,2576.5,2543.25,2012-07-23 13:30:00-04:00,2012-07-23 13:30:00-04:00,2574.75,2568.25,2581.25,6.5,1,7.5,0.5,fixed_contracts,2012-07-23 14:05:00-04:00,2581.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,vpin_toxicity_continuation,2012-07-27,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,0.6825626204238922,vpin_prior_drawdown_rank63_at_1330,0.6984126984126984,vpin_session_ret,0.01435452793834302,0.0005,0.55,0.3,2012-07-27 13:30:00-04:00,2012-07-27 13:30:00-04:00,0.02,1.0,15:55:00,2632.25,2012-07-27 13:25:00-04:00,2632.25,2589.25,2012-07-27 13:30:00-04:00,2012-07-27 13:30:00-04:00,2632.5,2625.75,2639.25,6.75,1,8.75,0.5,fixed_contracts,2012-07-27 13:35:00-04:00,2639.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,vpin_toxicity_continuation,2012-08-03,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,0.47060164614031746,vpin_prior_drawdown_rank63_at_1330,0.9841269841269841,vpin_session_ret,0.006580802857948598,0.0005,0.55,0.3,2012-08-03 13:30:00-04:00,2012-08-03 13:30:00-04:00,0.02,1.0,15:55:00,2676.75,2012-08-03 13:25:00-04:00,2679.25,2652.5,2012-08-03 13:30:00-04:00,2012-08-03 13:30:00-04:00,2676.75,2670.0,2683.5,6.75,1,4.5,9.0,fixed_contracts,2012-08-03 15:35:00-04:00,2669.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,vpin_toxicity_continuation,2012-08-10,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,0.7609561752988049,vpin_prior_drawdown_rank63_at_1330,0.42857142857142855,vpin_session_ret,0.0007384160974708287,0.0005,0.55,0.3,2012-08-10 13:30:00-04:00,2012-08-10 13:30:00-04:00,0.02,1.0,15:55:00,2710.5,2012-08-10 13:25:00-04:00,2715.25,2702.25,2012-08-10 13:30:00-04:00,2012-08-10 13:30:00-04:00,2710.5,2703.5,2717.5,7.0,1,7.5,0.75,fixed_contracts,2012-08-10 15:40:00-04:00,2717.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,vpin_toxicity_continuation,2012-08-16,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,1.0,vpin_prior_drawdown_rank63_at_1330,0.38095238095238093,vpin_session_ret,0.006828113619810727,0.0005,0.55,0.3,2012-08-16 13:30:00-04:00,2012-08-16 13:30:00-04:00,0.02,1.0,15:55:00,2764.75,2012-08-16 13:25:00-04:00,2766.0,2741.75,2012-08-16 13:30:00-04:00,2012-08-16 13:30:00-04:00,2765.25,2758.25,2772.25,7.0,1,7.75,3.75,fixed_contracts,2012-08-16 14:30:00-04:00,2772.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,vpin_toxicity_continuation,2012-08-22,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.7398459383753502,vpin_prior_drawdown_rank63_at_1330,0.9365079365079365,vpin_session_ret,0.002895403546869346,0.0005,0.55,0.3,2012-08-22 13:30:00-04:00,2012-08-22 13:30:00-04:00,0.02,1.0,15:55:00,2771.0,2012-08-22 13:25:00-04:00,2776.5,2759.0,2012-08-22 13:30:00-04:00,2012-08-22 13:30:00-04:00,2771.5,2764.5,2778.5,7.0,1,9.0,2.75,fixed_contracts,2012-08-22 14:00:00-04:00,2778.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,vpin_toxicity_continuation,2012-08-24,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.5288585870459621,vpin_prior_drawdown_rank63_at_1330,0.7936507936507936,vpin_session_ret,0.008350730688935215,0.0005,0.55,0.3,2012-08-24 13:30:00-04:00,2012-08-24 13:30:00-04:00,0.02,1.0,15:55:00,2777.25,2012-08-24 13:25:00-04:00,2781.0,2750.5,2012-08-24 13:30:00-04:00,2012-08-24 13:30:00-04:00,2777.5,2770.5,2784.5,7.0,1,7.75,0.25,fixed_contracts,2012-08-24 13:45:00-04:00,2784.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,vpin_toxicity_continuation,2012-08-28,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.6846405228758169,vpin_prior_drawdown_rank63_at_1330,0.36507936507936506,vpin_session_ret,0.0018893387314440346,0.0005,0.55,0.3,2012-08-28 13:30:00-04:00,2012-08-28 13:30:00-04:00,0.02,1.0,15:55:00,2784.0,2012-08-28 13:25:00-04:00,2790.5,2771.0,2012-08-28 13:30:00-04:00,2012-08-28 13:30:00-04:00,2784.0,2777.0,2791.0,7.0,1,4.0,2.5,fixed_contracts,2012-08-28 15:55:00-04:00,2783.5,eod_flatten,-10.0,-15.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,vpin_toxicity_continuation,2012-09-05,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6904761904761905,1.0,vpin_prior_drawdown_rank63_at_1330,0.6825396825396826,vpin_session_ret,0.002438363587103698,0.0005,0.55,0.3,2012-09-05 13:30:00-04:00,2012-09-05 13:30:00-04:00,0.02,1.0,15:55:00,2775.0,2012-09-05 13:25:00-04:00,2780.75,2759.5,2012-09-05 13:30:00-04:00,2012-09-05 13:30:00-04:00,2775.25,2768.25,2782.25,7.0,1,0.0,7.75,fixed_contracts,2012-09-05 13:35:00-04:00,2768.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,vpin_toxicity_continuation,2012-09-06,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6904761904761905,0.6721732745961821,vpin_prior_drawdown_rank63_at_1330,0.4444444444444444,vpin_session_ret,0.011096196868009,0.0005,0.55,0.3,2012-09-06 13:30:00-04:00,2012-09-06 13:30:00-04:00,0.02,1.0,15:55:00,2824.75,2012-09-06 13:25:00-04:00,2827.0,2783.0,2012-09-06 13:30:00-04:00,2012-09-06 13:30:00-04:00,2825.0,2817.75,2832.25,7.25,1,4.5,2.0,fixed_contracts,2012-09-06 15:55:00-04:00,2824.5,eod_flatten,-10.0,-15.0,-0.06896551724137931,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
