trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
144,ema_pullback_orderflow_continuation,2012-04-16,short,ema_pullback_short_continuation,two_sided_pullback,1363.0852068712538,1364.1165944282186,4.125550227859094,4.0,3.0,signed_volume,-0.13910496009697948,0.02,2012-04-16 12:00:00-04:00,2012-04-16 12:00:00-04:00,14:30:00,2012-04-16 12:00:00-04:00,1362.5,1364.75,1360.8125,2.25,1,0.25,3.0,fixed_contracts,2012-04-16 12:00:00-04:00,1365.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,ema_pullback_orderflow_continuation,2012-04-17,long,ema_pullback_long_continuation,two_sided_pullback,1384.6910553376026,1383.6289544946121,4.248403371962013,4.0,3.0,signed_volume,0.0962267557320816,0.02,2012-04-17 12:30:00-04:00,2012-04-17 12:30:00-04:00,14:30:00,2012-04-17 12:30:00-04:00,1386.0,1384.25,1387.3125,1.75,1,1.75,0.5,fixed_contracts,2012-04-17 13:40:00-04:00,1387.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,ema_pullback_orderflow_continuation,2012-04-19,short,ema_pullback_short_continuation,two_sided_pullback,1376.6338833245422,1377.649216175025,4.0613314019310565,4.0,3.0,signed_volume,-0.05744590581247348,0.02,2012-04-19 12:55:00-04:00,2012-04-19 12:55:00-04:00,14:30:00,2012-04-19 12:55:00-04:00,1376.25,1378.0,1374.9375,1.75,1,1.75,1.5,fixed_contracts,2012-04-19 13:10:00-04:00,1375.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,ema_pullback_orderflow_continuation,2012-05-01,long,ema_pullback_long_continuation,two_sided_pullback,1407.9538070616475,1406.88107341452,4.2909345885100265,4.0,3.0,signed_volume,0.32241442767758555,0.02,2012-05-01 11:45:00-04:00,2012-05-01 11:45:00-04:00,14:30:00,2012-05-01 11:45:00-04:00,1408.5,1407.0,1409.625,1.5,1,2.5,0.5,fixed_contracts,2012-05-01 11:45:00-04:00,1409.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,ema_pullback_orderflow_continuation,2012-05-03,short,ema_pullback_short_continuation,two_sided_pullback,1392.8094034225269,1394.1683947612246,5.435965354790824,4.0,3.0,signed_volume,-0.19185918591859186,0.02,2012-05-03 12:05:00-04:00,2012-05-03 12:05:00-04:00,14:30:00,2012-05-03 12:05:00-04:00,1390.75,1393.5,1388.6875,2.75,1,5.5,2.5,fixed_contracts,2012-05-03 13:40:00-04:00,1388.9375,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,ema_pullback_orderflow_continuation,2012-05-04,short,ema_pullback_short_continuation,two_sided_pullback,1370.256697329401,1371.4010214653767,4.577296543902776,4.0,3.0,signed_volume,-0.3147242435086882,0.02,2012-05-04 11:35:00-04:00,2012-05-04 11:35:00-04:00,14:30:00,2012-05-04 11:35:00-04:00,1368.5,1371.0,1366.625,2.5,1,2.0,0.25,fixed_contracts,2012-05-04 11:35:00-04:00,1366.875,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,ema_pullback_orderflow_continuation,2012-05-07,long,ema_pullback_long_continuation,two_sided_pullback,1366.4255357925306,1365.306573713067,4.475848317853888,4.0,3.0,signed_volume,0.20247568523430592,0.02,2012-05-07 12:45:00-04:00,2012-05-07 12:45:00-04:00,14:30:00,2012-05-07 12:45:00-04:00,1367.5,1366.25,1368.4375,1.25,1,0.25,1.25,fixed_contracts,2012-05-07 12:55:00-04:00,1366.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,ema_pullback_orderflow_continuation,2012-05-09,long,ema_pullback_long_continuation,two_sided_pullback,1352.5066289841157,1349.8836171767923,10.492047229293348,4.0,3.0,signed_volume,0.338002288250182,0.02,2012-05-09 11:40:00-04:00,2012-05-09 11:40:00-04:00,14:30:00,2012-05-09 11:40:00-04:00,1356.25,1352.0,1359.4375,4.25,1,0.5,4.75,fixed_contracts,2012-05-09 12:05:00-04:00,1351.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,ema_pullback_orderflow_continuation,2012-05-11,long,ema_pullback_long_continuation,two_sided_pullback,1360.7703268032121,1359.0710339117848,6.797171565709505,4.0,3.0,signed_volume,0.038185085354896675,0.02,2012-05-11 11:30:00-04:00,2012-05-11 11:30:00-04:00,14:30:00,2012-05-11 11:30:00-04:00,1361.75,1360.0,1363.0625,1.75,1,1.5,0.5,fixed_contracts,2012-05-11 11:30:00-04:00,1362.8125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,ema_pullback_orderflow_continuation,2012-05-15,short,ema_pullback_short_continuation,two_sided_pullback,1335.0468432008468,1336.3990197623086,5.4087062458474975,4.0,3.0,signed_volume,-0.19278591653330052,0.02,2012-05-15 11:30:00-04:00,2012-05-15 11:30:00-04:00,14:30:00,2012-05-15 11:30:00-04:00,1334.25,1335.75,1333.125,1.5,1,0.25,2.0,fixed_contracts,2012-05-15 11:30:00-04:00,1336.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,ema_pullback_orderflow_continuation,2012-05-16,short,ema_pullback_short_continuation,two_sided_pullback,1332.265627768538,1334.2230099517797,7.829528732966537,4.0,3.0,signed_volume,-0.06479791901230733,0.02,2012-05-16 11:30:00-04:00,2012-05-16 11:30:00-04:00,14:30:00,2012-05-16 11:30:00-04:00,1330.5,1332.5,1329.0,2.0,1,0.0,2.25,fixed_contracts,2012-05-16 11:30:00-04:00,1332.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,ema_pullback_orderflow_continuation,2012-05-17,short,ema_pullback_short_continuation,two_sided_pullback,1317.3972057936164,1318.4637764722736,4.266282714628687,4.0,3.0,signed_volume,-0.023051307749506967,0.02,2012-05-17 11:35:00-04:00,2012-05-17 11:35:00-04:00,14:30:00,2012-05-17 11:35:00-04:00,1314.5,1317.5,1312.25,3.0,1,2.75,1.5,fixed_contracts,2012-05-17 12:00:00-04:00,1312.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,ema_pullback_orderflow_continuation,2012-05-18,short,ema_pullback_short_continuation,two_sided_pullback,1304.7654173622198,1305.8007092130924,4.141167403490726,4.0,3.0,signed_volume,-0.1328546307151231,0.02,2012-05-18 11:35:00-04:00,2012-05-18 11:35:00-04:00,14:30:00,2012-05-18 11:35:00-04:00,1302.0,1306.0,1299.0,4.0,1,3.75,0.5,fixed_contracts,2012-05-18 11:35:00-04:00,1299.25,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,ema_pullback_orderflow_continuation,2012-05-21,long,ema_pullback_long_continuation,two_sided_pullback,1307.374310127955,1306.3015590301218,4.291004391332535,4.0,3.0,signed_volume,0.34789461832920515,0.02,2012-05-21 12:30:00-04:00,2012-05-21 12:30:00-04:00,14:30:00,2012-05-21 12:30:00-04:00,1310.0,1307.25,1312.0625,2.75,1,0.0,2.75,fixed_contracts,2012-05-21 12:50:00-04:00,1307.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,ema_pullback_orderflow_continuation,2012-05-23,short,ema_pullback_short_continuation,two_sided_pullback,1296.3914190015205,1297.4234059088928,4.127947629489427,4.0,3.0,signed_volume,-0.09974704313939974,0.02,2012-05-23 12:25:00-04:00,2012-05-23 12:25:00-04:00,14:30:00,2012-05-23 12:25:00-04:00,1295.25,1298.0,1293.1875,2.75,1,1.25,3.75,fixed_contracts,2012-05-23 12:45:00-04:00,1298.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,ema_pullback_orderflow_continuation,2012-05-24,short,ema_pullback_short_continuation,two_sided_pullback,1316.933881664228,1318.0388303228026,4.419794634298341,4.0,3.0,signed_volume,-0.024682010902483342,0.02,2012-05-24 12:00:00-04:00,2012-05-24 12:00:00-04:00,14:30:00,2012-05-24 12:00:00-04:00,1315.75,1317.75,1314.25,2.0,1,3.75,0.75,fixed_contracts,2012-05-24 12:00:00-04:00,1314.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,ema_pullback_orderflow_continuation,2012-05-29,short,ema_pullback_short_continuation,two_sided_pullback,1326.1600903037838,1328.2914091979485,8.525275576658714,4.0,3.0,signed_volume,-0.02833978256863829,0.02,2012-05-29 12:00:00-04:00,2012-05-29 12:00:00-04:00,14:30:00,2012-05-29 12:00:00-04:00,1324.5,1327.0,1322.625,2.5,1,2.25,1.0,fixed_contracts,2012-05-29 12:00:00-04:00,1322.875,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,ema_pullback_orderflow_continuation,2012-05-31,long,ema_pullback_long_continuation,two_sided_pullback,1308.0491546386666,1306.0378661897973,8.045153795476836,4.0,3.0,signed_volume,0.04841790548957728,0.02,2012-05-31 12:45:00-04:00,2012-05-31 12:45:00-04:00,14:30:00,2012-05-31 12:45:00-04:00,1309.0,1306.75,1310.6875,2.25,1,2.25,1.75,fixed_contracts,2012-05-31 13:00:00-04:00,1310.4375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,ema_pullback_orderflow_continuation,2012-06-04,short,ema_pullback_short_continuation,two_sided_pullback,1269.0372258942011,1270.583728549274,6.186010620291199,4.0,3.0,signed_volume,-0.12471422039323274,0.02,2012-06-04 12:25:00-04:00,2012-06-04 12:25:00-04:00,14:30:00,2012-06-04 12:25:00-04:00,1267.25,1269.25,1265.75,2.0,1,1.5,0.75,fixed_contracts,2012-06-04 12:25:00-04:00,1266.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,ema_pullback_orderflow_continuation,2012-06-05,short,ema_pullback_short_continuation,two_sided_pullback,1277.8829024296929,1278.9819865615282,4.396336527341191,4.0,3.0,signed_volume,-0.04610119775116109,0.02,2012-06-05 12:00:00-04:00,2012-06-05 12:00:00-04:00,14:30:00,2012-06-05 12:00:00-04:00,1276.25,1278.25,1274.75,2.0,1,0.0,2.25,fixed_contracts,2012-06-05 12:00:00-04:00,1278.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,ema_pullback_orderflow_continuation,2012-06-06,long,ema_pullback_long_continuation,two_sided_pullback,1306.9358942729136,1305.5339865605276,5.607630849543966,4.0,3.0,signed_volume,0.26356077603273065,0.02,2012-06-06 11:50:00-04:00,2012-06-06 11:50:00-04:00,14:30:00,2012-06-06 11:50:00-04:00,1308.25,1306.25,1309.75,2.0,1,1.5,1.75,fixed_contracts,2012-06-06 12:35:00-04:00,1309.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,ema_pullback_orderflow_continuation,2012-06-08,long,ema_pullback_long_continuation,two_sided_pullback,1318.0521609186076,1316.6686548504663,5.534024272565148,4.0,3.0,signed_volume,0.03472062543113359,0.02,2012-06-08 12:45:00-04:00,2012-06-08 12:45:00-04:00,14:30:00,2012-06-08 12:45:00-04:00,1319.5,1317.75,1320.8125,1.75,1,2.5,0.75,fixed_contracts,2012-06-08 13:00:00-04:00,1320.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,ema_pullback_orderflow_continuation,2012-06-20,short,ema_pullback_short_continuation,two_sided_pullback,1346.4675732516093,1347.5102173443956,4.170576371145216,4.0,3.0,signed_volume,-0.14674488222309576,0.02,2012-06-20 12:35:00-04:00,2012-06-20 12:35:00-04:00,14:30:00,2012-06-20 12:35:00-04:00,1340.0,1348.75,1333.4375,8.75,1,1.25,9.0,fixed_contracts,2012-06-20 12:45:00-04:00,1349.0,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,ema_pullback_orderflow_continuation,2012-06-21,short,ema_pullback_short_continuation,two_sided_pullback,1338.7905218333383,1341.2142796184323,9.695031140376159,4.0,3.0,signed_volume,-0.16066684634043044,0.02,2012-06-21 11:30:00-04:00,2012-06-21 11:30:00-04:00,14:30:00,2012-06-21 11:30:00-04:00,1337.25,1339.0,1335.9375,1.75,1,1.75,0.25,fixed_contracts,2012-06-21 11:35:00-04:00,1336.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,ema_pullback_orderflow_continuation,2012-06-25,short,ema_pullback_short_continuation,two_sided_pullback,1304.8131212476808,1306.2046213144447,5.566000267055642,4.0,3.0,signed_volume,-0.047080979284369114,0.02,2012-06-25 11:50:00-04:00,2012-06-25 11:50:00-04:00,14:30:00,2012-06-25 11:50:00-04:00,1303.75,1305.75,1302.25,2.0,1,1.25,2.25,fixed_contracts,2012-06-25 12:15:00-04:00,1306.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,ema_pullback_orderflow_continuation,2012-06-26,long,ema_pullback_long_continuation,two_sided_pullback,1309.8635401360777,1308.731126037367,4.529656394843187,4.0,3.0,signed_volume,0.23868591917821494,0.02,2012-06-26 12:10:00-04:00,2012-06-26 12:10:00-04:00,14:30:00,2012-06-26 12:10:00-04:00,1311.5,1309.5,1313.0,2.0,1,1.5,0.5,fixed_contracts,2012-06-26 12:10:00-04:00,1312.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,ema_pullback_orderflow_continuation,2012-07-12,long,ema_pullback_long_continuation,two_sided_pullback,1325.4862453864716,1324.4273453346177,4.2356002074157,4.0,3.0,signed_volume,0.20428511802624866,0.02,2012-07-12 11:55:00-04:00,2012-07-12 11:55:00-04:00,14:30:00,2012-07-12 11:55:00-04:00,1327.5,1325.25,1329.1875,2.25,1,2.25,1.5,fixed_contracts,2012-07-12 13:05:00-04:00,1328.9375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,ema_pullback_orderflow_continuation,2012-07-17,long,ema_pullback_long_continuation,two_sided_pullback,1348.6923559956529,1346.9736391442696,6.874867405533223,4.0,3.0,signed_volume,0.2649709454051985,0.02,2012-07-17 12:00:00-04:00,2012-07-17 12:00:00-04:00,14:30:00,2012-07-17 12:00:00-04:00,1352.0,1348.0,1355.0,4.0,1,3.0,0.25,fixed_contracts,2012-07-17 12:20:00-04:00,1354.75,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,ema_pullback_orderflow_continuation,2012-07-18,long,ema_pullback_long_continuation,two_sided_pullback,1368.2777345618574,1366.9910054099707,5.1469166075467,4.0,3.0,signed_volume,0.08650686255557703,0.02,2012-07-18 12:20:00-04:00,2012-07-18 12:20:00-04:00,14:30:00,2012-07-18 12:20:00-04:00,1370.0,1367.75,1371.6875,2.25,1,0.5,2.75,fixed_contracts,2012-07-18 13:35:00-04:00,1367.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,ema_pullback_orderflow_continuation,2012-07-20,short,ema_pullback_short_continuation,two_sided_pullback,1359.894655754254,1360.927069388786,4.129654538128307,4.0,3.0,signed_volume,-0.15768555319345595,0.02,2012-07-20 12:35:00-04:00,2012-07-20 12:35:00-04:00,14:30:00,2012-07-20 12:35:00-04:00,1358.0,1360.25,1356.3125,2.25,1,0.75,2.25,fixed_contracts,2012-07-20 12:50:00-04:00,1360.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,ema_pullback_orderflow_continuation,2012-07-24,short,ema_pullback_short_continuation,two_sided_pullback,1334.6401972738715,1336.1173575726746,5.9086411952121125,4.0,3.0,signed_volume,-0.022994485485381334,0.02,2012-07-24 11:55:00-04:00,2012-07-24 11:55:00-04:00,14:30:00,2012-07-24 11:55:00-04:00,1333.5,1335.25,1332.1875,1.75,1,5.0,0.75,fixed_contracts,2012-07-24 12:00:00-04:00,1332.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,ema_pullback_orderflow_continuation,2012-07-26,short,ema_pullback_short_continuation,two_sided_pullback,1348.694938508082,1349.7933980926096,4.393838338110072,4.0,3.0,signed_volume,-0.12224402631882719,0.02,2012-07-26 11:55:00-04:00,2012-07-26 11:55:00-04:00,14:30:00,2012-07-26 11:55:00-04:00,1347.5,1349.0,1346.375,1.5,1,1.0,1.75,fixed_contracts,2012-07-26 12:10:00-04:00,1349.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,ema_pullback_orderflow_continuation,2012-07-27,long,ema_pullback_long_continuation,two_sided_pullback,1370.2299642185187,1368.7824297128439,5.790138022699466,4.0,3.0,signed_volume,0.09274844852503614,0.02,2012-07-27 11:35:00-04:00,2012-07-27 11:35:00-04:00,14:30:00,2012-07-27 11:35:00-04:00,1371.25,1369.0,1372.9375,2.25,1,2.0,1.75,fixed_contracts,2012-07-27 12:30:00-04:00,1372.6875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,ema_pullback_orderflow_continuation,2012-07-30,short,ema_pullback_short_continuation,two_sided_pullback,1380.0816718769418,1381.769560251432,6.75155349796114,4.0,3.0,signed_volume,-0.09431029122188828,0.02,2012-07-30 11:35:00-04:00,2012-07-30 11:35:00-04:00,14:30:00,2012-07-30 11:35:00-04:00,1377.5,1380.25,1375.4375,2.75,1,1.0,3.0,fixed_contracts,2012-07-30 12:40:00-04:00,1380.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,ema_pullback_orderflow_continuation,2012-07-31,short,ema_pullback_short_continuation,two_sided_pullback,1377.2688186427135,1378.4557342783298,4.74766254246515,4.0,3.0,signed_volume,-0.156140711787698,0.02,2012-07-31 12:35:00-04:00,2012-07-31 12:35:00-04:00,14:30:00,2012-07-31 12:35:00-04:00,1376.5,1377.75,1375.5625,1.25,1,1.25,1.0,fixed_contracts,2012-07-31 12:45:00-04:00,1375.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,ema_pullback_orderflow_continuation,2012-08-02,short,ema_pullback_short_continuation,two_sided_pullback,1359.7103314032008,1361.7993832303462,8.35620730858136,4.0,3.0,signed_volume,-0.05167193702482675,0.02,2012-08-02 11:35:00-04:00,2012-08-02 11:35:00-04:00,14:30:00,2012-08-02 11:35:00-04:00,1357.5,1361.0,1354.875,3.5,1,2.75,1.25,fixed_contracts,2012-08-02 11:35:00-04:00,1355.125,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,ema_pullback_orderflow_continuation,2012-08-07,long,ema_pullback_long_continuation,two_sided_pullback,1401.0271542695912,1399.8047843063273,4.889479853055491,4.0,3.0,signed_volume,0.05806964383289454,0.02,2012-08-07 11:55:00-04:00,2012-08-07 11:55:00-04:00,14:30:00,2012-08-07 11:55:00-04:00,1402.25,1400.75,1403.375,1.5,1,1.0,1.75,fixed_contracts,2012-08-07 14:10:00-04:00,1400.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,ema_pullback_orderflow_continuation,2012-08-16,long,ema_pullback_long_continuation,two_sided_pullback,1409.152326316687,1408.107597678018,4.178914554676339,4.0,3.0,signed_volume,0.1853612638042886,0.02,2012-08-16 11:55:00-04:00,2012-08-16 11:55:00-04:00,14:30:00,2012-08-16 11:55:00-04:00,1411.25,1409.0,1412.9375,2.25,1,1.75,1.25,fixed_contracts,2012-08-16 13:15:00-04:00,1412.6875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,ema_pullback_orderflow_continuation,2012-08-21,short,ema_pullback_short_continuation,two_sided_pullback,1419.9352333574018,1421.2889790067964,5.414982597578273,4.0,3.0,signed_volume,-0.1264880359915595,0.02,2012-08-21 11:45:00-04:00,2012-08-21 11:45:00-04:00,14:30:00,2012-08-21 11:45:00-04:00,1418.0,1420.0,1416.5,2.0,1,2.0,1.5,fixed_contracts,2012-08-21 12:45:00-04:00,1416.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,ema_pullback_orderflow_continuation,2012-08-27,long,ema_pullback_long_continuation,two_sided_pullback,1413.2536067006831,1412.0724854572031,4.724484973919971,4.0,3.0,signed_volume,0.3194693438508426,0.02,2012-08-27 11:50:00-04:00,2012-08-27 11:50:00-04:00,14:30:00,2012-08-27 11:50:00-04:00,1413.75,1412.25,1414.875,1.5,1,0.0,1.5,fixed_contracts,2012-08-27 11:55:00-04:00,1412.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,ema_pullback_orderflow_continuation,2012-08-31,short,ema_pullback_short_continuation,two_sided_pullback,1403.8844188123835,1405.4400114298915,6.222370470031819,4.0,3.0,signed_volume,-0.1495425228738563,0.02,2012-08-31 12:40:00-04:00,2012-08-31 12:40:00-04:00,14:30:00,2012-08-31 12:40:00-04:00,1403.0,1405.0,1401.5,2.0,1,0.0,2.0,fixed_contracts,2012-08-31 13:05:00-04:00,1405.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,ema_pullback_orderflow_continuation,2012-09-06,long,ema_pullback_long_continuation,two_sided_pullback,1427.7498569842858,1426.6763038771346,4.294212428604624,4.0,3.0,signed_volume,0.24045864953193374,0.02,2012-09-06 11:40:00-04:00,2012-09-06 11:40:00-04:00,14:30:00,2012-09-06 11:40:00-04:00,1429.5,1427.5,1431.0,2.0,1,1.25,1.25,fixed_contracts,2012-09-06 14:30:00-04:00,1429.25,eod_flatten,-12.5,-17.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
