trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,breakout_timestamp,breakout_level,trigger_side,bars_to_retest,retest_timestamp,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,flow_mode,flow_confirmation,retest_signed_volume,retest_flow_volume,retest_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,opening_range_retest_orderflow,2012-02-16,long,opening_range_high_retest_orderflow,2012-02-16 09:30:00-05:00,2012-02-16 10:30:00-05:00,1346.25,1338.5,1341.25,7.75,0.005778191985088537,2012-02-16 11:30:00-05:00,1346.25,upside,2,2012-02-16 11:40:00-05:00,2012-02-16 11:35:00-05:00,2012-02-16 11:40:00-05:00,1349.75,1347.0,large20,aligned,4385.0,30167.0,0.14535750986176948,2012-02-16 11:40:00-05:00,2012-02-16 11:40:00-05:00,2012-02-16 11:40:00-05:00,1349.5,1343.75,1355.25,5.75,15:55:00,1,5.75,1.0,fixed_contracts,2012-02-16 13:10:00-05:00,1355.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_range_retest_orderflow,2012-02-17,short,opening_range_low_retest_orderflow,2012-02-17 09:30:00-05:00,2012-02-17 10:30:00-05:00,1361.25,1356.75,1360.5,4.5,0.0033076074972436605,2012-02-17 11:05:00-05:00,1356.75,downside,1,2012-02-17 11:10:00-05:00,2012-02-17 11:05:00-05:00,2012-02-17 11:10:00-05:00,1356.25,1355.0,large20,aligned,-770.0,12316.0,-0.06252029879831114,2012-02-17 11:10:00-05:00,2012-02-17 11:10:00-05:00,2012-02-17 11:10:00-05:00,1355.25,1359.25,1351.25,4.0,15:55:00,1,0.25,4.0,fixed_contracts,2012-02-17 14:30:00-05:00,1359.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_range_retest_orderflow,2012-02-21,long,opening_range_high_retest_orderflow,2012-02-21 09:30:00-05:00,2012-02-21 10:30:00-05:00,1363.5,1358.5,1362.5,5.0,0.003669724770642202,2012-02-21 11:00:00-05:00,1363.5,upside,1,2012-02-21 11:05:00-05:00,2012-02-21 11:00:00-05:00,2012-02-21 11:05:00-05:00,1365.0,1364.0,large20,aligned,808.0,11906.0,0.06786494204602721,2012-02-21 11:05:00-05:00,2012-02-21 11:05:00-05:00,2012-02-21 11:05:00-05:00,1364.25,1361.0,1367.5,3.25,15:55:00,1,1.5,4.75,fixed_contracts,2012-02-21 14:10:00-05:00,1360.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_range_retest_orderflow,2012-02-22,short,opening_range_low_retest_orderflow,2012-02-22 09:30:00-05:00,2012-02-22 10:30:00-05:00,1360.75,1355.75,1357.75,5.0,0.0036825630638924692,2012-02-22 11:45:00-05:00,1355.75,downside,1,2012-02-22 11:50:00-05:00,2012-02-22 11:45:00-05:00,2012-02-22 11:50:00-05:00,1354.75,1353.75,large20,aligned,-1177.0,10005.0,-0.11764117941029485,2012-02-22 11:50:00-05:00,2012-02-22 11:50:00-05:00,2012-02-22 11:50:00-05:00,1354.0,1358.25,1349.75,4.25,15:55:00,1,1.0,4.5,fixed_contracts,2012-02-22 13:25:00-05:00,1358.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_range_retest_orderflow,2012-02-24,long,opening_range_high_retest_orderflow,2012-02-24 09:30:00-05:00,2012-02-24 10:30:00-05:00,1366.25,1362.5,1364.5,3.75,0.002748259435690729,2012-02-24 12:00:00-05:00,1366.25,upside,2,2012-02-24 12:10:00-05:00,2012-02-24 12:05:00-05:00,2012-02-24 12:10:00-05:00,1367.0,1366.25,large20,aligned,1580.0,3276.0,0.4822954822954823,2012-02-24 12:10:00-05:00,2012-02-24 12:10:00-05:00,2012-02-24 12:10:00-05:00,1367.0,1363.75,1370.25,3.25,15:55:00,1,0.5,3.25,fixed_contracts,2012-02-24 13:45:00-05:00,1363.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_range_retest_orderflow,2012-02-29,short,opening_range_low_retest_orderflow,2012-02-29 09:30:00-05:00,2012-02-29 10:30:00-05:00,1377.25,1372.25,1372.75,5.0,0.00364232380258605,2012-02-29 10:40:00-05:00,1372.25,downside,1,2012-02-29 10:45:00-05:00,2012-02-29 10:40:00-05:00,2012-02-29 10:45:00-05:00,1372.0,1370.25,large20,aligned,-1535.0,12007.0,-0.12784209211293412,2012-02-29 10:45:00-05:00,2012-02-29 10:45:00-05:00,2012-02-29 10:45:00-05:00,1370.5,1374.75,1366.25,4.25,15:55:00,1,4.5,0.5,fixed_contracts,2012-02-29 10:45:00-05:00,1366.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_range_retest_orderflow,2012-03-02,short,opening_range_low_retest_orderflow,2012-03-02 09:30:00-05:00,2012-03-02 10:30:00-05:00,1373.25,1369.0,1371.75,4.25,0.0030982321851649353,2012-03-02 12:15:00-05:00,1369.0,downside,1,2012-03-02 12:20:00-05:00,2012-03-02 12:15:00-05:00,2012-03-02 12:20:00-05:00,1368.75,1366.75,large20,aligned,-1530.0,6884.0,-0.22225450319581638,2012-03-02 12:20:00-05:00,2012-03-02 12:20:00-05:00,2012-03-02 12:20:00-05:00,1367.25,1371.5,1363.0,4.25,15:55:00,1,2.25,3.75,fixed_contracts,2012-03-02 15:55:00-05:00,1368.5,eod_flatten,-62.5,-67.5,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_range_retest_orderflow,2012-03-06,short,opening_range_low_retest_orderflow,2012-03-06 09:30:00-05:00,2012-03-06 10:30:00-05:00,1349.5,1343.0,1348.5,6.5,0.00482017055988135,2012-03-06 12:10:00-05:00,1343.0,downside,1,2012-03-06 12:15:00-05:00,2012-03-06 12:10:00-05:00,2012-03-06 12:15:00-05:00,1343.0,1341.75,large20,aligned,-9309.0,16875.0,-0.5516444444444445,2012-03-06 12:15:00-05:00,2012-03-06 12:15:00-05:00,2012-03-06 12:15:00-05:00,1342.0,1345.5,1338.5,3.5,15:55:00,1,3.5,1.25,fixed_contracts,2012-03-06 14:35:00-05:00,1338.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_range_retest_orderflow,2012-03-08,long,opening_range_high_retest_orderflow,2012-03-08 09:30:00-05:00,2012-03-08 10:30:00-05:00,1362.75,1357.5,1360.25,5.25,0.003859584635177357,2012-03-08 12:05:00-05:00,1362.75,upside,1,2012-03-08 12:10:00-05:00,2012-03-08 12:05:00-05:00,2012-03-08 12:10:00-05:00,1364.0,1363.0,large20,aligned,600.0,9414.0,0.06373486297004462,2012-03-08 12:10:00-05:00,2012-03-08 12:10:00-05:00,2012-03-08 12:10:00-05:00,1364.0,1360.25,1367.75,3.75,15:55:00,1,3.75,1.0,fixed_contracts,2012-03-08 14:55:00-05:00,1367.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_range_retest_orderflow,2012-03-09,long,opening_range_high_retest_orderflow,2012-03-09 09:30:00-05:00,2012-03-09 10:30:00-05:00,1372.5,1366.5,1368.0,6.0,0.0043859649122807015,2012-03-09 10:35:00-05:00,1372.5,upside,1,2012-03-09 10:40:00-05:00,2012-03-09 10:35:00-05:00,2012-03-09 10:40:00-05:00,1374.25,1372.75,large20,aligned,616.0,7562.0,0.08145993123512299,2012-03-09 10:40:00-05:00,2012-03-09 10:40:00-05:00,2012-03-09 10:40:00-05:00,1374.25,1370.0,1378.5,4.25,15:55:00,1,0.25,5.5,fixed_contracts,2012-03-09 14:55:00-05:00,1369.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_range_retest_orderflow,2012-03-13,long,opening_range_high_retest_orderflow,2012-03-13 09:30:00-04:00,2012-03-13 10:30:00-04:00,1373.5,1370.25,1372.5,3.25,0.0023679417122040073,2012-03-13 10:40:00-04:00,1373.5,upside,2,2012-03-13 10:50:00-04:00,2012-03-13 10:45:00-04:00,2012-03-13 10:50:00-04:00,1374.75,1373.75,large20,aligned,9436.0,18102.0,0.5212683681361175,2012-03-13 10:50:00-04:00,2012-03-13 10:50:00-04:00,2012-03-13 10:50:00-04:00,1374.25,1371.0,1377.5,3.25,15:55:00,1,3.75,0.5,fixed_contracts,2012-03-13 11:40:00-04:00,1377.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_range_retest_orderflow,2012-03-14,short,opening_range_low_retest_orderflow,2012-03-14 09:30:00-04:00,2012-03-14 10:30:00-04:00,1394.25,1389.5,1390.5,4.75,0.0034160373966199207,2012-03-14 11:05:00-04:00,1389.5,downside,1,2012-03-14 11:10:00-04:00,2012-03-14 11:05:00-04:00,2012-03-14 11:10:00-04:00,1389.75,1388.5,large20,aligned,-938.0,8486.0,-0.1105349988215885,2012-03-14 11:10:00-04:00,2012-03-14 11:10:00-04:00,2012-03-14 11:10:00-04:00,1389.0,1392.0,1386.0,3.0,15:55:00,1,1.5,3.0,fixed_contracts,2012-03-14 13:10:00-04:00,1392.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_range_retest_orderflow,2012-03-15,long,opening_range_high_retest_orderflow,2012-03-15 09:30:00-04:00,2012-03-15 10:30:00-04:00,1392.75,1387.25,1390.75,5.5,0.003954700701060579,2012-03-15 12:10:00-04:00,1392.75,upside,2,2012-03-15 12:20:00-04:00,2012-03-15 12:15:00-04:00,2012-03-15 12:20:00-04:00,1395.5,1393.5,large20,aligned,1432.0,16874.0,0.08486428825411876,2012-03-15 12:20:00-04:00,2012-03-15 12:20:00-04:00,2012-03-15 12:20:00-04:00,1395.25,1390.25,1400.25,5.0,15:55:00,1,2.25,2.0,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_range_retest_orderflow,2012-03-20,long,opening_range_high_retest_orderflow,2012-03-20 09:30:00-04:00,2012-03-20 10:30:00-04:00,1397.0,1391.75,1395.75,5.25,0.0037614185921547557,2012-03-20 11:25:00-04:00,1397.0,upside,1,2012-03-20 11:30:00-04:00,2012-03-20 11:25:00-04:00,2012-03-20 11:30:00-04:00,1398.0,1397.0,large20,aligned,915.0,10413.0,0.08787093056755978,2012-03-20 11:30:00-04:00,2012-03-20 11:30:00-04:00,2012-03-20 11:30:00-04:00,1397.75,1394.5,1401.0,3.25,15:55:00,1,3.25,3.0,fixed_contracts,2012-03-20 14:15:00-04:00,1400.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_range_retest_orderflow,2012-03-22,short,opening_range_low_retest_orderflow,2012-03-22 09:30:00-04:00,2012-03-22 10:30:00-04:00,1390.75,1386.25,1387.0,4.5,0.0032444124008651765,2012-03-22 10:50:00-04:00,1386.25,downside,1,2012-03-22 10:55:00-04:00,2012-03-22 10:50:00-04:00,2012-03-22 10:55:00-04:00,1386.0,1384.0,large20,aligned,-1628.0,9648.0,-0.16873963515754561,2012-03-22 10:55:00-04:00,2012-03-22 10:55:00-04:00,2012-03-22 10:55:00-04:00,1384.25,1388.75,1379.75,4.5,15:55:00,1,1.75,4.5,fixed_contracts,2012-03-22 12:50:00-04:00,1389.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,opening_range_retest_orderflow,2012-03-23,long,opening_range_high_retest_orderflow,2012-03-23 09:30:00-04:00,2012-03-23 10:30:00-04:00,1389.0,1380.5,1388.25,8.5,0.0061228164955879705,2012-03-23 11:35:00-04:00,1389.0,upside,2,2012-03-23 11:45:00-04:00,2012-03-23 11:40:00-04:00,2012-03-23 11:45:00-04:00,1390.25,1389.25,large20,aligned,1735.0,9705.0,0.17877382792375066,2012-03-23 11:45:00-04:00,2012-03-23 11:45:00-04:00,2012-03-23 11:45:00-04:00,1390.5,1386.5,1394.5,4.0,15:55:00,1,2.75,2.0,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,75.0,70.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_range_retest_orderflow,2012-03-28,short,opening_range_low_retest_orderflow,2012-03-28 09:30:00-04:00,2012-03-28 10:30:00-04:00,1408.75,1403.75,1406.5,5.0,0.0035549235691432635,2012-03-28 10:35:00-04:00,1403.75,downside,2,2012-03-28 10:45:00-04:00,2012-03-28 10:40:00-04:00,2012-03-28 10:45:00-04:00,1403.5,1401.75,large20,aligned,-1029.0,7917.0,-0.129973474801061,2012-03-28 10:45:00-04:00,2012-03-28 10:45:00-04:00,2012-03-28 10:45:00-04:00,1402.25,1406.25,1398.25,4.0,15:55:00,1,5.0,0.75,fixed_contracts,2012-03-28 11:45:00-04:00,1398.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_range_retest_orderflow,2012-03-29,short,opening_range_low_retest_orderflow,2012-03-29 09:30:00-04:00,2012-03-29 10:30:00-04:00,1394.25,1387.75,1391.75,6.5,0.004670379019220406,2012-03-29 11:55:00-04:00,1387.75,downside,1,2012-03-29 12:00:00-04:00,2012-03-29 11:55:00-04:00,2012-03-29 12:00:00-04:00,1388.0,1386.25,large20,aligned,-1407.0,11535.0,-0.12197659297789337,2012-03-29 12:00:00-04:00,2012-03-29 12:00:00-04:00,2012-03-29 12:00:00-04:00,1387.5,1390.25,1384.75,2.75,15:55:00,1,0.75,2.75,fixed_contracts,2012-03-29 12:50:00-04:00,1390.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,opening_range_retest_orderflow,2012-04-02,long,opening_range_high_retest_orderflow,2012-04-02 09:30:00-04:00,2012-04-02 10:30:00-04:00,1408.5,1399.0,1401.75,9.5,0.006777242732298912,2012-04-02 11:15:00-04:00,1408.5,upside,1,2012-04-02 11:20:00-04:00,2012-04-02 11:15:00-04:00,2012-04-02 11:20:00-04:00,1410.5,1409.5,large20,aligned,683.0,17397.0,0.03925964246709203,2012-04-02 11:20:00-04:00,2012-04-02 11:20:00-04:00,2012-04-02 11:20:00-04:00,1409.75,1406.0,1413.5,3.75,15:55:00,1,3.75,0.25,fixed_contracts,2012-04-02 11:45:00-04:00,1413.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,opening_range_retest_orderflow,2012-04-03,short,opening_range_low_retest_orderflow,2012-04-03 09:30:00-04:00,2012-04-03 10:30:00-04:00,1413.75,1409.0,1412.0,4.75,0.0033640226628895184,2012-04-03 11:40:00-04:00,1409.0,downside,2,2012-04-03 11:50:00-04:00,2012-04-03 11:45:00-04:00,2012-04-03 11:50:00-04:00,1409.25,1408.0,large20,aligned,-623.0,2063.0,-0.301987396994668,2012-04-03 11:50:00-04:00,2012-04-03 11:50:00-04:00,2012-04-03 11:50:00-04:00,1408.5,1411.5,1405.5,3.0,15:55:00,1,3.25,0.75,fixed_contracts,2012-04-03 12:10:00-04:00,1405.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,opening_range_retest_orderflow,2012-04-04,short,opening_range_low_retest_orderflow,2012-04-04 09:30:00-04:00,2012-04-04 10:30:00-04:00,1398.5,1392.0,1397.0,6.5,0.0046528274874731565,2012-04-04 10:55:00-04:00,1392.0,downside,1,2012-04-04 11:00:00-04:00,2012-04-04 10:55:00-04:00,2012-04-04 11:00:00-04:00,1391.0,1389.0,large20,aligned,-3897.0,17985.0,-0.21668056713928274,2012-04-04 11:00:00-04:00,2012-04-04 11:00:00-04:00,2012-04-04 11:00:00-04:00,1389.0,1394.5,1383.5,5.5,15:55:00,1,0.5,6.0,fixed_contracts,2012-04-04 14:40:00-04:00,1394.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,opening_range_retest_orderflow,2012-04-05,long,opening_range_high_retest_orderflow,2012-04-05 09:30:00-04:00,2012-04-05 10:30:00-04:00,1394.75,1387.5,1388.75,7.25,0.00522052205220522,2012-04-05 11:05:00-04:00,1394.75,upside,1,2012-04-05 11:10:00-04:00,2012-04-05 11:05:00-04:00,2012-04-05 11:10:00-04:00,1396.75,1395.75,large20,aligned,257.0,5233.0,0.04911140836995987,2012-04-05 11:10:00-04:00,2012-04-05 11:10:00-04:00,2012-04-05 11:10:00-04:00,1396.75,1392.25,1401.25,4.5,15:55:00,1,0.5,6.25,fixed_contracts,2012-04-05 13:45:00-04:00,1392.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,opening_range_retest_orderflow,2012-04-10,short,opening_range_low_retest_orderflow,2012-04-10 09:30:00-04:00,2012-04-10 10:30:00-04:00,1378.5,1370.5,1374.5,8.0,0.005820298290287377,2012-04-10 11:30:00-04:00,1370.5,downside,1,2012-04-10 11:35:00-04:00,2012-04-10 11:30:00-04:00,2012-04-10 11:35:00-04:00,1369.5,1367.75,large20,aligned,-4253.0,18525.0,-0.2295816464237517,2012-04-10 11:35:00-04:00,2012-04-10 11:35:00-04:00,2012-04-10 11:35:00-04:00,1367.5,1373.0,1362.0,5.5,15:55:00,1,6.75,0.75,fixed_contracts,2012-04-10 11:50:00-04:00,1362.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,opening_range_retest_orderflow,2012-04-11,short,opening_range_low_retest_orderflow,2012-04-11 09:30:00-04:00,2012-04-11 10:30:00-04:00,1369.75,1365.25,1368.25,4.5,0.0032888726475424814,2012-04-11 12:00:00-04:00,1365.25,downside,2,2012-04-11 12:10:00-04:00,2012-04-11 12:05:00-04:00,2012-04-11 12:10:00-04:00,1364.75,1364.0,large20,aligned,-289.0,9105.0,-0.03174080175727622,2012-04-11 12:10:00-04:00,2012-04-11 12:10:00-04:00,2012-04-11 12:10:00-04:00,1364.0,1367.75,1360.25,3.75,15:55:00,1,0.0,3.75,fixed_contracts,2012-04-11 12:50:00-04:00,1368.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,opening_range_retest_orderflow,2012-04-17,long,opening_range_high_retest_orderflow,2012-04-17 09:30:00-04:00,2012-04-17 10:30:00-04:00,1379.0,1371.75,1373.5,7.25,0.005278485620677102,2012-04-17 10:50:00-04:00,1379.0,upside,1,2012-04-17 10:55:00-04:00,2012-04-17 10:50:00-04:00,2012-04-17 10:55:00-04:00,1381.75,1380.0,large20,aligned,2373.0,6703.0,0.354020587796509,2012-04-17 10:55:00-04:00,2012-04-17 10:55:00-04:00,2012-04-17 10:55:00-04:00,1381.25,1376.5,1386.0,4.75,15:55:00,1,4.75,1.0,fixed_contracts,2012-04-17 12:20:00-04:00,1385.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,opening_range_retest_orderflow,2012-04-20,long,opening_range_high_retest_orderflow,2012-04-20 09:30:00-04:00,2012-04-20 10:30:00-04:00,1381.25,1376.25,1378.25,5.0,0.0036277888626881916,2012-04-20 10:40:00-04:00,1381.25,upside,2,2012-04-20 10:50:00-04:00,2012-04-20 10:45:00-04:00,2012-04-20 10:50:00-04:00,1382.25,1381.25,large20,aligned,740.0,9380.0,0.07889125799573561,2012-04-20 10:50:00-04:00,2012-04-20 10:50:00-04:00,2012-04-20 10:50:00-04:00,1382.0,1378.75,1385.25,3.25,15:55:00,1,1.0,4.0,fixed_contracts,2012-04-20 13:30:00-04:00,1378.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,opening_range_retest_orderflow,2012-05-04,short,opening_range_low_retest_orderflow,2012-05-04 09:30:00-04:00,2012-05-04 10:30:00-04:00,1381.25,1372.0,1379.5,9.25,0.006705328017397608,2012-05-04 10:35:00-04:00,1372.0,downside,1,2012-05-04 10:40:00-04:00,2012-05-04 10:35:00-04:00,2012-05-04 10:40:00-04:00,1371.5,1369.75,large20,aligned,-1340.0,19854.0,-0.06749269668580639,2012-05-04 10:40:00-04:00,2012-05-04 10:40:00-04:00,2012-05-04 10:40:00-04:00,1370.75,1374.5,1367.0,3.75,15:55:00,1,4.25,2.5,fixed_contracts,2012-05-04 11:35:00-04:00,1367.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,opening_range_retest_orderflow,2012-05-14,long,opening_range_high_retest_orderflow,2012-05-14 09:30:00-04:00,2012-05-14 10:30:00-04:00,1340.5,1333.25,1337.5,7.25,0.005420560747663551,2012-05-14 11:30:00-04:00,1340.5,upside,2,2012-05-14 11:40:00-04:00,2012-05-14 11:35:00-04:00,2012-05-14 11:40:00-04:00,1341.75,1340.5,large20,aligned,1454.0,9308.0,0.15620971207563386,2012-05-14 11:40:00-04:00,2012-05-14 11:40:00-04:00,2012-05-14 11:40:00-04:00,1341.25,1338.0,1344.5,3.25,15:55:00,1,3.5,2.25,fixed_contracts,2012-05-14 13:50:00-04:00,1344.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,opening_range_retest_orderflow,2012-05-21,long,opening_range_high_retest_orderflow,2012-05-21 09:30:00-04:00,2012-05-21 10:30:00-04:00,1304.0,1293.75,1296.0,10.25,0.007908950617283951,2012-05-21 10:35:00-04:00,1304.0,upside,2,2012-05-21 10:45:00-04:00,2012-05-21 10:40:00-04:00,2012-05-21 10:45:00-04:00,1306.25,1304.75,large20,aligned,587.0,14357.0,0.04088597896496483,2012-05-21 10:45:00-04:00,2012-05-21 10:45:00-04:00,2012-05-21 10:45:00-04:00,1305.5,1301.5,1309.5,4.0,15:55:00,1,4.5,1.25,fixed_contracts,2012-05-21 12:25:00-04:00,1309.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,opening_range_retest_orderflow,2012-05-22,long,opening_range_high_retest_orderflow,2012-05-22 09:30:00-04:00,2012-05-22 10:30:00-04:00,1324.75,1313.75,1317.5,11.0,0.008349146110056925,2012-05-22 11:00:00-04:00,1324.75,upside,1,2012-05-22 11:05:00-04:00,2012-05-22 11:00:00-04:00,2012-05-22 11:05:00-04:00,1326.5,1325.25,large20,aligned,2893.0,16615.0,0.17411977129100212,2012-05-22 11:05:00-04:00,2012-05-22 11:05:00-04:00,2012-05-22 11:05:00-04:00,1325.5,1322.25,1328.75,3.25,15:55:00,1,0.75,4.0,fixed_contracts,2012-05-22 11:55:00-04:00,1322.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,opening_range_retest_orderflow,2012-05-23,short,opening_range_low_retest_orderflow,2012-05-23 09:30:00-04:00,2012-05-23 10:30:00-04:00,1310.5,1299.5,1306.75,11.0,0.008417830495504113,2012-05-23 10:40:00-04:00,1299.5,downside,2,2012-05-23 10:50:00-04:00,2012-05-23 10:45:00-04:00,2012-05-23 10:50:00-04:00,1299.75,1295.75,large20,aligned,-2886.0,21266.0,-0.1357095833725195,2012-05-23 10:50:00-04:00,2012-05-23 10:50:00-04:00,2012-05-23 10:50:00-04:00,1297.0,1302.0,1292.0,5.0,15:55:00,1,3.0,5.5,fixed_contracts,2012-05-23 13:30:00-04:00,1302.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,opening_range_retest_orderflow,2012-05-24,short,opening_range_low_retest_orderflow,2012-05-24 09:30:00-04:00,2012-05-24 10:30:00-04:00,1321.0,1313.75,1320.5,7.25,0.005490344566452102,2012-05-24 12:20:00-04:00,1313.75,downside,1,2012-05-24 12:25:00-04:00,2012-05-24 12:20:00-04:00,2012-05-24 12:25:00-04:00,1313.5,1312.25,large20,aligned,-271.0,2587.0,-0.10475454194047158,2012-05-24 12:25:00-04:00,2012-05-24 12:25:00-04:00,2012-05-24 12:25:00-04:00,1312.75,1316.25,1309.25,3.5,15:55:00,1,1.25,3.5,fixed_contracts,2012-05-24 13:05:00-04:00,1316.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,opening_range_retest_orderflow,2012-05-30,short,opening_range_low_retest_orderflow,2012-05-30 09:30:00-04:00,2012-05-30 10:30:00-04:00,1320.5,1313.0,1319.75,7.5,0.005682894487592347,2012-05-30 12:05:00-04:00,1313.0,downside,2,2012-05-30 12:15:00-04:00,2012-05-30 12:10:00-04:00,2012-05-30 12:15:00-04:00,1313.0,1312.0,large20,aligned,-324.0,3244.0,-0.0998766954377312,2012-05-30 12:15:00-04:00,2012-05-30 12:15:00-04:00,2012-05-30 12:15:00-04:00,1312.0,1315.5,1308.5,3.5,15:55:00,1,2.5,3.5,fixed_contracts,2012-05-30 13:30:00-04:00,1315.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,opening_range_retest_orderflow,2012-06-01,short,opening_range_low_retest_orderflow,2012-06-01 09:30:00-04:00,2012-06-01 10:30:00-04:00,1292.75,1284.5,1288.25,8.25,0.0064040364836017855,2012-06-01 11:15:00-04:00,1284.5,downside,1,2012-06-01 11:20:00-04:00,2012-06-01 11:15:00-04:00,2012-06-01 11:20:00-04:00,1285.0,1282.75,large20,aligned,-808.0,12092.0,-0.0668210387032749,2012-06-01 11:20:00-04:00,2012-06-01 11:20:00-04:00,2012-06-01 11:20:00-04:00,1283.75,1287.0,1280.5,3.25,15:55:00,1,1.25,3.5,fixed_contracts,2012-06-01 12:15:00-04:00,1287.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
