trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
92,realized_jump_variation_premium,2011-10-14,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-10-14,2011-10-14 12:00:00-04:00,2011-10-14 12:00:00-04:00,positive_jump_rank_252,0.8157894736842105,0.65,0.35,0.00015629798221502707,0.0001576102546211563,0.0,0.0,3.1474871520079205e-05,2.383637928275049e-05,0.13810015370214576,0.06315789473684211,0.06315789473684211,0.7052631578947368,0.8157894736842105,0.7,0.003,1.25,15:55:00,2011-10-14 12:00:00-04:00,1208.0,1211.75,1203.3125,3.75,1,1.25,3.75,fixed_contracts,2011-10-14 13:08:00-04:00,1212.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,realized_jump_variation_premium,2011-10-17,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-10-17,2011-10-17 12:00:00-04:00,2011-10-17 12:00:00-04:00,positive_jump_rank_252,0.7329842931937173,0.65,0.35,9.02439920706212e-05,9.0564763824217e-05,0.0,0.0,2.326902889635024e-05,2.7587269641540706e-05,-0.08491063780375444,0.06544502617801047,0.06544502617801047,0.7539267015706806,0.7329842931937173,0.418848167539267,0.003,1.25,15:55:00,2011-10-17 12:00:00-04:00,1204.0,1207.75,1199.3125,3.75,1,4.75,1.0,fixed_contracts,2011-10-17 13:03:00-04:00,1199.5625,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,realized_jump_variation_premium,2011-10-20,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-10-20,2011-10-20 12:00:00-04:00,2011-10-20 12:00:00-04:00,positive_jump_rank_252,0.8290155440414507,0.65,0.35,0.00017134469536704718,0.00014210240136562004,2.9242294001427142e-05,0.1706635500958204,3.5743927000614074e-05,4.03996942697591e-05,-0.06114454752044401,0.9792746113989638,0.927461139896373,0.8341968911917098,0.8290155440414507,0.45077720207253885,0.003,1.25,15:55:00,2011-10-20 12:00:00-04:00,1197.0,1200.75,1192.3125,3.75,1,4.5,4.75,fixed_contracts,2011-10-20 12:58:00-04:00,1201.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,realized_jump_variation_premium,2011-10-21,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-10-21,2011-10-21 12:00:00-04:00,2011-10-21 12:00:00-04:00,positive_jump_rank_252,0.9175257731958762,0.65,0.35,0.0002643181608234435,0.00024956751998319037,1.4750640840253157e-05,0.05580638422384505,6.813157472583129e-05,5.201074675213624e-05,0.13418109268557282,0.9278350515463918,0.4020618556701031,0.8762886597938144,0.9175257731958762,0.7010309278350515,0.003,1.25,15:55:00,2011-10-21 12:00:00-04:00,1231.25,1235.0,1226.5625,3.75,1,4.75,0.75,fixed_contracts,2011-10-21 13:01:00-04:00,1226.8125,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,realized_jump_variation_premium,2011-10-25,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-10-25,2011-10-25 12:00:00-04:00,2011-10-25 12:00:00-04:00,positive_jump_rank_252,0.7959183673469388,0.65,0.35,6.981952838212317e-05,6.05265529983654e-05,9.292975383757776e-06,0.13309994494516209,3.0365490216169085e-05,1.2139067887261197e-05,0.42881100621151835,0.8418367346938775,0.8112244897959183,0.44387755102040816,0.7959183673469388,0.9285714285714286,0.003,1.25,15:55:00,2011-10-25 12:00:00-04:00,1234.5,1238.25,1229.8125,3.75,1,1.0,4.0,fixed_contracts,2011-10-25 12:09:00-04:00,1238.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,realized_jump_variation_premium,2011-10-26,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-10-26,2011-10-26 12:00:00-04:00,2011-10-26 12:00:00-04:00,positive_jump_rank_252,0.8781725888324873,0.65,0.35,0.00022617292562562141,0.00019975321128604513,2.641971433957628e-05,0.11681201128073214,4.571856625250056e-05,7.866981098797215e-05,-0.2649061388731592,0.9543147208121827,0.766497461928934,0.949238578680203,0.8781725888324873,0.18274111675126903,0.003,1.25,15:55:00,2011-10-26 12:00:00-04:00,1225.75,1229.5,1221.0625,3.75,1,5.0,2.0,fixed_contracts,2011-10-26 13:09:00-04:00,1221.3125,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,realized_jump_variation_premium,2011-10-27,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-10-27,2011-10-27 12:00:00-04:00,2011-10-27 12:00:00-04:00,positive_jump_rank_252,0.8939393939393939,0.65,0.35,0.0001989144122835148,0.00019626577536049564,2.6486369230191605e-06,0.013315460114795657,5.6765770071214304e-05,3.238978704689277e-05,0.27340957549095823,0.3333333333333333,0.15656565656565657,0.7828282828282829,0.8939393939393939,0.8383838383838383,0.003,1.25,15:55:00,2011-10-27 12:00:00-04:00,1271.25,1275.25,1266.25,4.0,1,0.0,4.25,fixed_contracts,2011-10-27 12:04:00-04:00,1275.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,realized_jump_variation_premium,2011-11-02,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-11-02,2011-11-02 12:00:00-04:00,2011-11-02 12:00:00-04:00,positive_jump_rank_252,0.8861386138613861,0.65,0.35,0.00033282110355591804,0.00031109350991923387,2.1727593636684166e-05,0.06528310075455795,5.4791441890504424e-05,6.397947607109236e-05,-0.07735929247897856,0.9405940594059405,0.46534653465346537,0.9207920792079208,0.8861386138613861,0.4306930693069307,0.003,1.25,15:55:00,2011-11-02 12:00:00-04:00,1235.0,1238.75,1230.3125,3.75,1,4.75,2.0,fixed_contracts,2011-11-02 12:49:00-04:00,1230.5625,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,realized_jump_variation_premium,2011-11-03,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-11-03,2011-11-03 12:00:00-04:00,2011-11-03 12:00:00-04:00,positive_jump_rank_252,0.7832512315270936,0.65,0.35,0.0001602851516589324,0.0001617097197942943,0.0,0.0,2.829178369680615e-05,2.5212647896543248e-05,0.05754917319120982,0.0665024630541872,0.0665024630541872,0.729064039408867,0.7832512315270936,0.5911330049261084,0.003,1.25,15:55:00,2011-11-03 12:00:00-04:00,1243.5,1247.25,1238.8125,3.75,1,0.5,4.5,fixed_contracts,2011-11-03 12:28:00-04:00,1247.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,realized_jump_variation_premium,2011-11-04,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-11-04,2011-11-04 12:00:00-04:00,2011-11-04 12:00:00-04:00,positive_jump_rank_252,0.8284313725490197,0.65,0.35,0.00017530078539065565,0.00017404625024040562,1.2545351502500266e-06,0.00715647193168194,3.886204772640687e-05,3.894369912026099e-05,-0.001049426259155785,0.17647058823529413,0.14705882352941177,0.8186274509803921,0.8284313725490197,0.5147058823529411,0.003,1.25,15:55:00,2011-11-04 12:00:00-04:00,1240.75,1244.5,1236.0625,3.75,1,2.0,4.75,fixed_contracts,2011-11-04 13:11:00-04:00,1244.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,realized_jump_variation_premium,2011-11-08,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-11-08,2011-11-08 12:00:00-05:00,2011-11-08 12:00:00-05:00,positive_jump_rank_252,0.8106796116504854,0.65,0.35,0.00013914386969896274,0.00014124559341213065,0.0,0.0,3.522735913731453e-05,8.814693565173105e-06,0.5997146806613207,0.06796116504854369,0.06796116504854369,0.3155339805825243,0.8106796116504854,0.9805825242718447,0.003,1.25,15:55:00,2011-11-08 12:00:00-05:00,1254.75,1258.75,1249.75,4.0,1,1.75,4.25,fixed_contracts,2011-11-08 12:20:00-05:00,1259.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,realized_jump_variation_premium,2011-11-09,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-11-09,2011-11-09 12:00:00-05:00,2011-11-09 12:00:00-05:00,positive_jump_rank_252,0.6859903381642513,0.65,0.35,0.0001208642017179836,0.00011970173650120857,1.1624652167750287e-06,0.009617944769845474,2.2397566296422362e-05,2.570456583231172e-05,-0.06874954164274774,0.178743961352657,0.15458937198067632,0.7294685990338164,0.6859903381642513,0.43478260869565216,0.003,1.25,15:55:00,2011-11-09 12:00:00-05:00,1246.5,1250.25,1241.8125,3.75,1,4.75,1.0,fixed_contracts,2011-11-09 12:29:00-05:00,1242.0625,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,realized_jump_variation_premium,2011-11-10,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-11-10,2011-11-10 12:00:00-05:00,2011-11-10 12:00:00-05:00,positive_jump_rank_252,0.8028846153846154,0.65,0.35,0.00018021963304971748,0.0001776240702637304,2.595562785987095e-06,0.014402219902817431,3.319522422960423e-05,4.861779910275611e-05,-0.18851002254859386,0.33653846153846156,0.18269230769230768,0.8653846153846154,0.8028846153846154,0.25961538461538464,0.003,1.25,15:55:00,2011-11-10 12:00:00-05:00,1236.0,1239.75,1231.3125,3.75,1,5.0,2.5,fixed_contracts,2011-11-10 12:37:00-05:00,1231.5625,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,realized_jump_variation_premium,2011-11-11,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-11-11,2011-11-11 12:00:00-05:00,2011-11-11 12:00:00-05:00,positive_jump_rank_252,0.84688995215311,0.65,0.35,0.00017466703633661187,0.00017171521193467998,2.951824401931899e-06,0.016899722259231857,4.399118403450944e-05,3.61035470509361e-05,0.09847884969060898,0.41626794258373206,0.19617224880382775,0.8086124401913876,0.84688995215311,0.6602870813397129,0.003,1.25,15:55:00,2011-11-11 12:00:00-05:00,1261.25,1265.25,1256.25,4.0,1,3.25,2.75,fixed_contracts,2011-11-11 15:55:00-05:00,1261.75,eod_flatten,-25.0,-30.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,realized_jump_variation_premium,2011-11-14,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-11-14,2011-11-14 12:00:00-05:00,2011-11-14 12:00:00-05:00,positive_jump_rank_252,0.6666666666666666,0.65,0.35,5.9931766899024664e-05,5.4882640497639525e-05,5.049126401385139e-06,0.08424791496456463,2.149828813261801e-05,1.4150676205945125e-05,0.20611010903126387,0.6238095238095238,0.6047619047619047,0.49047619047619045,0.6666666666666666,0.7857142857142857,0.003,1.25,15:55:00,2011-11-14 12:00:00-05:00,1250.25,1254.25,1245.25,4.0,1,5.0,0.75,fixed_contracts,2011-11-14 12:26:00-05:00,1245.5,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,realized_jump_variation_premium,2011-11-16,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-11-16,2011-11-16 12:00:00-05:00,2011-11-16 12:00:00-05:00,positive_jump_rank_252,0.6792452830188679,0.65,0.35,0.00010272218483670966,9.358262815759115e-05,9.1395566791185e-06,0.08897354250833957,2.2293866788110324e-05,5.922642441396052e-06,0.58020020171718,0.8254716981132075,0.6415094339622641,0.18867924528301888,0.6792452830188679,0.9716981132075472,0.003,1.25,15:55:00,2011-11-16 12:00:00-05:00,1248.0,1251.75,1243.3125,3.75,1,0.75,3.75,fixed_contracts,2011-11-16 12:39:00-05:00,1252.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,realized_jump_variation_premium,2011-11-18,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-11-18,2011-11-18 12:00:00-05:00,2011-11-18 12:00:00-05:00,positive_jump_rank_252,0.9392523364485982,0.65,0.35,0.0002540549156512658,0.00023886597454793521,1.5188941103330564e-05,0.05978605477636185,7.48757293172468e-05,6.140906316861336e-05,0.09881268410802796,0.9252336448598131,0.4439252336448598,0.9112149532710281,0.9392523364485982,0.6588785046728972,0.003,1.25,15:55:00,2011-11-18 12:00:00-05:00,1213.75,1217.5,1209.0625,3.75,1,5.0,0.75,fixed_contracts,2011-11-18 12:06:00-05:00,1209.3125,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,realized_jump_variation_premium,2011-11-22,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-11-22,2011-11-22 12:00:00-05:00,2011-11-22 12:00:00-05:00,positive_jump_rank_252,0.7348837209302326,0.65,0.35,0.00013516230429290682,0.00012724157476343799,7.920729529468836e-06,0.05860161655948113,2.434624468565753e-05,2.130102182996827e-05,0.06671205283774939,0.7906976744186046,0.4418604651162791,0.6232558139534884,0.7348837209302326,0.6186046511627907,0.003,1.25,15:55:00,2011-11-22 12:00:00-05:00,1183.0,1186.75,1178.3125,3.75,1,0.25,4.25,fixed_contracts,2011-11-22 12:02:00-05:00,1187.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,realized_jump_variation_premium,2011-11-23,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-11-23,2011-11-23 12:00:00-05:00,2011-11-23 12:00:00-05:00,positive_jump_rank_252,0.7685185185185185,0.65,0.35,0.000164426316001584,0.00016108538208694156,3.34093391464243e-06,0.020318729969053404,2.784665399350339e-05,2.59004578742417e-05,0.03621024556725337,0.44907407407407407,0.2222222222222222,0.7268518518518519,0.7685185185185185,0.5601851851851852,0.003,1.25,15:55:00,2011-11-23 12:00:00-05:00,1164.5,1168.0,1160.125,3.5,1,1.25,3.75,fixed_contracts,2011-11-23 12:51:00-05:00,1168.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,realized_jump_variation_premium,2011-11-29,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-11-29,2011-11-29 12:00:00-05:00,2011-11-29 12:00:00-05:00,positive_jump_rank_252,0.7477064220183486,0.65,0.35,8.878800340327957e-05,8.760355220373695e-05,1.1844511995426203e-06,0.013340216629974023,2.6231745017707015e-05,2.540072126840055e-05,0.016094984591701833,0.1743119266055046,0.16972477064220184,0.7155963302752294,0.7477064220183486,0.536697247706422,0.003,1.25,15:55:00,2011-11-29 12:00:00-05:00,1198.25,1202.0,1193.5625,3.75,1,4.75,3.5,fixed_contracts,2011-11-29 13:52:00-05:00,1193.8125,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,realized_jump_variation_premium,2011-11-30,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-11-30,2011-11-30 12:00:00-05:00,2011-11-30 12:00:00-05:00,positive_jump_rank_252,0.8767123287671232,0.65,0.35,0.00012128076917267673,0.00010687761351649718,1.4403155656179546e-05,0.11875877564457618,4.620409440580982e-05,3.535989808781936e-05,0.1329532307879299,0.91324200913242,0.7899543378995434,0.8036529680365296,0.8767123287671232,0.7031963470319634,0.003,1.25,15:55:00,2011-11-30 12:00:00-05:00,1235.75,1239.5,1231.0625,3.75,1,3.25,5.5,fixed_contracts,2011-11-30 15:40:00-05:00,1239.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,realized_jump_variation_premium,2011-12-01,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-12-01,2011-12-01 12:00:00-05:00,2011-12-01 12:00:00-05:00,positive_jump_rank_252,0.740909090909091,0.65,0.35,6.806410436779941e-05,6.410629885875957e-05,3.957805509039844e-06,0.05814820522213835,2.58077103793055e-05,1.3699013999625087e-05,0.3064970981531976,0.5045454545454545,0.43636363636363634,0.4590909090909091,0.740909090909091,0.8590909090909091,0.003,1.25,15:55:00,2011-12-01 12:00:00-05:00,1243.25,1247.0,1238.5625,3.75,1,4.25,4.75,fixed_contracts,2011-12-01 13:59:00-05:00,1247.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,realized_jump_variation_premium,2011-12-02,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-12-02,2011-12-02 12:00:00-05:00,2011-12-02 12:00:00-05:00,positive_jump_rank_252,0.669683257918552,0.65,0.35,7.566114373424248e-05,7.311188784707449e-05,2.549255887167987e-06,0.03369306570519437,2.2453406214362278e-05,2.403177476315501e-05,-0.033954230479518094,0.3167420814479638,0.28054298642533937,0.6742081447963801,0.669683257918552,0.47058823529411764,0.003,1.25,15:55:00,2011-12-02 12:00:00-05:00,1249.5,1253.25,1244.8125,3.75,1,4.75,3.0,fixed_contracts,2011-12-02 15:31:00-05:00,1245.0625,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,realized_jump_variation_premium,2011-12-05,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-12-05,2011-12-05 12:00:00-05:00,2011-12-05 12:00:00-05:00,positive_jump_rank_252,0.6936936936936937,0.65,0.35,9.429684387059621e-05,8.556735325052577e-05,8.72949062007044e-06,0.09257457897583445,2.3505149234111386e-05,3.730801988366418e-05,-0.2269717373686129,0.8108108108108109,0.6711711711711712,0.8153153153153153,0.6936936936936937,0.2072072072072072,0.003,1.25,15:55:00,2011-12-05 12:00:00-05:00,1262.25,1266.25,1257.25,4.0,1,0.5,4.0,fixed_contracts,2011-12-05 12:55:00-05:00,1266.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,realized_jump_variation_premium,2011-12-06,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-12-06,2011-12-06 12:00:00-05:00,2011-12-06 12:00:00-05:00,positive_jump_rank_252,0.7757847533632287,0.65,0.35,9.41945313710933e-05,8.157982683275225e-05,1.261470453834105e-05,0.13392183553250617,2.880102464486544e-05,3.9762073111013686e-05,-0.1598680460030463,0.9013452914798207,0.8385650224215246,0.8295964125560538,0.7757847533632287,0.28699551569506726,0.003,1.25,15:55:00,2011-12-06 12:00:00-05:00,1256.0,1260.0,1251.0,4.0,1,1.75,5.5,fixed_contracts,2011-12-06 14:38:00-05:00,1260.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,realized_jump_variation_premium,2011-12-07,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-12-07,2011-12-07 12:00:00-05:00,2011-12-07 12:00:00-05:00,positive_jump_rank_252,0.7142857142857143,0.65,0.35,7.209690514428152e-05,7.078451373250039e-05,1.3123914117811234e-06,0.01820315877851822,2.4213821647953922e-05,1.7631231780256708e-05,0.15730867398676654,0.18303571428571427,0.20535714285714285,0.5580357142857143,0.7142857142857143,0.7366071428571429,0.003,1.25,15:55:00,2011-12-07 12:00:00-05:00,1253.5,1257.5,1248.5,4.0,1,1.25,4.25,fixed_contracts,2011-12-07 12:28:00-05:00,1257.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,realized_jump_variation_premium,2011-12-08,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-12-08,2011-12-08 12:00:00-05:00,2011-12-08 12:00:00-05:00,positive_jump_rank_252,0.8266666666666667,0.65,0.35,0.00011077087114120226,9.914676323275372e-05,1.1624107908448543e-05,0.10493830904002747,3.774433259087657e-05,3.7995431736797264e-05,-0.003315288186458603,0.88,0.7244444444444444,0.8177777777777778,0.8266666666666667,0.5022222222222222,0.003,1.25,15:55:00,2011-12-08 12:00:00-05:00,1244.75,1248.5,1240.0625,3.75,1,6.25,2.0,fixed_contracts,2011-12-08 13:05:00-05:00,1240.3125,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,realized_jump_variation_premium,2011-12-12,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-12-12,2011-12-12 12:00:00-05:00,2011-12-12 12:00:00-05:00,positive_jump_rank_252,0.8061674008810573,0.65,0.35,8.00379245922256e-05,7.21395764151969e-05,7.898348177028697e-06,0.09868257100954232,3.426511407956606e-05,1.9335234104508857e-05,0.2785407274554419,0.775330396475771,0.6916299559471366,0.5726872246696035,0.8061674008810573,0.8502202643171806,0.003,1.25,15:55:00,2011-12-12 12:00:00-05:00,1228.0,1231.75,1223.3125,3.75,1,1.0,4.0,fixed_contracts,2011-12-12 15:25:00-05:00,1232.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,realized_jump_variation_premium,2011-12-13,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-12-13,2011-12-13 12:00:00-05:00,2011-12-13 12:00:00-05:00,positive_jump_rank_252,0.7192982456140351,0.65,0.35,8.082283752298967e-05,6.980276950867638e-05,1.1020068014313297e-05,0.13634844249533667,2.48412256428511e-05,2.563328863850171e-05,-0.015692335170092563,0.8640350877192983,0.8464912280701754,0.706140350877193,0.7192982456140351,0.4956140350877193,0.003,1.25,15:55:00,2011-12-13 12:00:00-05:00,1236.75,1240.5,1232.0625,3.75,1,4.75,2.5,fixed_contracts,2011-12-13 14:20:00-05:00,1232.3125,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,realized_jump_variation_premium,2011-12-14,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-12-14,2011-12-14 12:00:00-05:00,2011-12-14 12:00:00-05:00,positive_jump_rank_252,0.7729257641921398,0.65,0.35,0.00010786935910414507,9.811442907795145e-05,9.754930026193619e-06,0.0904328171336912,2.9746345914928486e-05,4.991775708605082e-05,-0.2532057779006734,0.834061135371179,0.6419213973799127,0.8777292576419214,0.7729257641921398,0.18340611353711792,0.003,1.25,15:55:00,2011-12-14 12:00:00-05:00,1204.25,1208.0,1199.5625,3.75,1,0.25,4.0,fixed_contracts,2011-12-14 12:13:00-05:00,1208.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
