trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
141,connors_rsi2_mean_reversion,2012-07-20,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.4421408736093753,10.0,90.0,100,2596.3925,ma,2641.331192868133,0.0,2012-07-20 10:00:00-04:00,2639.0,2012-07-20 10:00:00-04:00,2639.25,2628.5,2655.375,10.75,15:45:00,1,7.0,12.25,fixed_contracts,2012-07-20 11:30:00-04:00,2628.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,connors_rsi2_mean_reversion,2012-07-30,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.23655632294529,10.0,90.0,100,2581.82,ma,2650.5331407735694,0.0,2012-07-30 11:00:00-04:00,2639.5,2012-07-30 11:00:00-04:00,2639.75,2629.0,2655.875,10.75,15:45:00,1,6.0,11.5,fixed_contracts,2012-07-30 15:00:00-04:00,2628.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,connors_rsi2_mean_reversion,2012-07-31,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.222221958995334,10.0,90.0,100,2591.175,ma,2644.0574105598666,0.0,2012-07-31 12:15:00-04:00,2637.0,2012-07-31 12:15:00-04:00,2637.25,2626.5,2653.375,10.75,15:45:00,1,10.75,3.0,fixed_contracts,2012-07-31 15:45:00-04:00,2639.0,eod_flatten,35.0,30.0,0.16279069767441862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,connors_rsi2_mean_reversion,2012-08-01,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.865752047681909,10.0,90.0,100,2600.085,ma,2641.8239129499343,0.0,2012-08-01 12:00:00-04:00,2635.75,2012-08-01 12:00:00-04:00,2636.0,2625.25,2652.125,10.75,15:45:00,1,7.0,17.5,fixed_contracts,2012-08-01 14:00:00-04:00,2625.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,connors_rsi2_mean_reversion,2012-08-02,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.592697189143223,10.0,90.0,100,2607.9975,ma,2627.508184649306,0.0,2012-08-02 11:45:00-04:00,2612.0,2012-08-02 11:45:00-04:00,2612.0,2601.5,2627.75,10.5,15:45:00,1,8.75,9.75,fixed_contracts,2012-08-02 15:45:00-04:00,2616.75,eod_flatten,95.0,90.0,0.4523809523809524,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,connors_rsi2_mean_reversion,2012-08-07,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.999170199771982,10.0,90.0,100,2677.375,ma,2710.585290530534,0.0,2012-08-07 14:30:00-04:00,2715.5,2012-08-07 14:30:00-04:00,2715.75,2704.75,2732.25,11.0,15:45:00,1,3.75,4.5,fixed_contracts,2012-08-07 15:45:00-04:00,2713.75,eod_flatten,-40.0,-45.0,-0.18181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,connors_rsi2_mean_reversion,2012-08-08,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.0057688398992042,10.0,90.0,100,2678.6725,ma,2706.59552829442,0.0,2012-08-08 10:00:00-04:00,2705.25,2012-08-08 10:00:00-04:00,2705.25,2694.25,2721.75,11.0,15:45:00,1,11.75,4.5,fixed_contracts,2012-08-08 15:45:00-04:00,2709.0,eod_flatten,75.0,70.0,0.3409090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,connors_rsi2_mean_reversion,2012-08-09,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.019853701119814,10.0,90.0,100,2685.18,ma,2717.8113972857154,0.0,2012-08-09 11:45:00-04:00,2712.0,2012-08-09 11:45:00-04:00,2712.5,2701.5,2729.0,11.0,15:45:00,1,6.5,7.25,fixed_contracts,2012-08-09 15:45:00-04:00,2717.5,eod_flatten,100.0,95.0,0.45454545454545453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,connors_rsi2_mean_reversion,2012-08-10,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.6549729258808554,10.0,90.0,100,2686.5325,ma,2707.895903426203,0.0,2012-08-10 10:00:00-04:00,2705.5,2012-08-10 10:00:00-04:00,2705.75,2694.75,2722.25,11.0,15:45:00,1,12.25,1.5,fixed_contracts,2012-08-10 15:45:00-04:00,2717.5,eod_flatten,235.0,230.0,1.0681818181818181,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,connors_rsi2_mean_reversion,2012-08-13,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.84464273062207,10.0,90.0,100,2691.285,ma,2717.6804153324224,0.0,2012-08-13 11:00:00-04:00,2710.5,2012-08-13 11:00:00-04:00,2711.0,2700.0,2727.5,11.0,15:45:00,1,15.5,5.25,fixed_contracts,2012-08-13 15:45:00-04:00,2724.0,eod_flatten,260.0,255.0,1.1818181818181819,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,connors_rsi2_mean_reversion,2012-08-14,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.049000410494898,10.0,90.0,100,2703.2475,ma,2737.1506058085215,0.0,2012-08-14 12:30:00-04:00,2737.75,2012-08-14 12:30:00-04:00,2737.75,2726.75,2754.25,11.0,15:45:00,1,1.25,14.0,fixed_contracts,2012-08-14 15:30:00-04:00,2726.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,connors_rsi2_mean_reversion,2012-08-15,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.651774005197893,10.0,90.0,100,2711.9525,ma,2732.911511692901,0.0,2012-08-15 13:15:00-04:00,2733.75,2012-08-15 13:15:00-04:00,2734.0,2723.0,2750.5,11.0,15:45:00,1,3.75,6.25,fixed_contracts,2012-08-15 15:45:00-04:00,2735.5,eod_flatten,30.0,25.0,0.13636363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,connors_rsi2_mean_reversion,2012-08-20,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.433108633511296,10.0,90.0,100,2749.2425,ma,2773.6608502294807,0.0,2012-08-20 10:00:00-04:00,2769.5,2012-08-20 10:00:00-04:00,2769.5,2758.25,2786.375,11.25,15:45:00,1,14.75,2.5,fixed_contracts,2012-08-20 15:45:00-04:00,2781.75,eod_flatten,245.0,240.0,1.0888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,connors_rsi2_mean_reversion,2012-08-21,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.950913338984179,10.0,90.0,100,2754.855,ma,2794.568118768964,0.0,2012-08-21 11:15:00-04:00,2785.0,2012-08-21 11:15:00-04:00,2785.25,2774.0,2802.125,11.25,15:45:00,1,3.25,12.75,fixed_contracts,2012-08-21 12:45:00-04:00,2773.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,connors_rsi2_mean_reversion,2012-08-22,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.907859667238299,10.0,90.0,100,2761.7575,ma,2769.182825594852,0.0,2012-08-22 12:45:00-04:00,2766.25,2012-08-22 12:45:00-04:00,2766.5,2755.25,2783.375,11.25,15:45:00,1,19.75,2.25,fixed_contracts,2012-08-22 14:45:00-04:00,2783.125,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,connors_rsi2_mean_reversion,2012-09-05,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.926926530865316,10.0,90.0,100,2765.5175,ma,2772.1878828905938,0.0,2012-09-05 13:45:00-04:00,2766.25,2012-09-05 13:45:00-04:00,2766.5,2755.25,2783.375,11.25,15:45:00,1,6.25,2.75,fixed_contracts,2012-09-05 15:45:00-04:00,2766.0,eod_flatten,-10.0,-15.0,-0.044444444444444446,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,connors_rsi2_mean_reversion,2012-09-07,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.010912221287882,10.0,90.0,100,2786.0325,ma,2823.1790012778924,0.0,2012-09-07 11:45:00-04:00,2822.75,2012-09-07 11:45:00-04:00,2823.25,2811.75,2840.5,11.5,15:45:00,1,2.5,3.5,fixed_contracts,2012-09-07 15:45:00-04:00,2821.0,eod_flatten,-45.0,-50.0,-0.1956521739130435,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
