trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
292,rolling_stat_envelope_orderflow_reversion,2012-05-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1397.7416666666666,0.7401670231928887,1399.5920842246487,1395.8912491086844,1395.8912491086844,1395.0,10.966666666666242,-0.22578971639382062,0.2,11.0,15:55:00,2012-05-03 10:01:00-04:00,1395.5,1393.25,1398.3125,2.25,1,0.0,2.75,fixed_contracts,2012-05-03 10:06:00-04:00,1393.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,rolling_stat_envelope_orderflow_reversion,2012-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1377.1916666666666,1.4743407189505267,1380.8775184640429,1373.5058148692904,1373.5058148692904,1373.5,14.766666666666424,-0.3446940356312936,0.2,5.0,15:55:00,2012-05-04 10:03:00-04:00,1374.0,1372.0,1376.5,2.0,1,1.75,2.0,fixed_contracts,2012-05-04 10:19:00-04:00,1371.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,rolling_stat_envelope_orderflow_reversion,2012-05-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1364.0,1.0723805294763609,1366.6809513236908,1361.3190486763092,1361.3190486763092,1361.25,11.0,-0.31304157867909416,0.2,5.0,15:55:00,2012-05-07 10:30:00-04:00,1361.5,1359.5,1364.0,2.0,1,2.5,1.75,fixed_contracts,2012-05-07 11:01:00-04:00,1363.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,rolling_stat_envelope_orderflow_reversion,2012-05-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1356.6,0.9255628917943214,1358.9139072294856,1354.2860927705142,1354.2860927705142,1353.75,11.399999999999636,-0.35230004808462895,0.2,7.0,15:55:00,2012-05-08 10:06:00-04:00,1354.25,1352.0,1357.0625,2.25,1,0.5,2.25,fixed_contracts,2012-05-08 10:12:00-04:00,1351.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,rolling_stat_envelope_orderflow_reversion,2012-05-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1347.1166666666666,1.1286668635558008,1349.9383338255561,1344.294999507777,1344.294999507777,1343.75,13.466666666666242,-0.3652641400453192,0.2,14.0,15:55:00,2012-05-09 10:10:00-04:00,1344.0,1341.75,1346.8125,2.25,1,3.25,0.5,fixed_contracts,2012-05-09 10:12:00-04:00,1346.5625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,rolling_stat_envelope_orderflow_reversion,2012-05-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1352.9083333333333,1.153767981682433,1355.7927532875394,1350.0239133791272,1355.7927532875394,1356.5,14.366666666666788,0.3001499916671296,0.2,12.0,15:55:00,2012-05-11 10:19:00-04:00,1356.5,1358.75,1353.6875,2.25,1,0.5,2.75,fixed_contracts,2012-05-11 10:31:00-04:00,1359.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,rolling_stat_envelope_orderflow_reversion,2012-05-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1336.45,1.0712142642814275,1339.1280356607035,1333.7719643392966,1333.7719643392966,1333.75,10.800000000000182,-0.33306312696321816,0.2,9.0,15:55:00,2012-05-14 10:13:00-04:00,1334.25,1331.75,1337.375,2.5,1,3.25,1.0,fixed_contracts,2012-05-14 10:37:00-04:00,1337.125,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,rolling_stat_envelope_orderflow_reversion,2012-05-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1337.6416666666667,0.709117213316827,1339.4144596999588,1335.8688736333745,1339.4144596999588,1339.5,7.433333333333394,0.35808782657031685,0.2,8.0,15:55:00,2012-05-15 10:21:00-04:00,1339.25,1341.25,1336.75,2.0,1,0.25,2.25,fixed_contracts,2012-05-15 10:29:00-04:00,1341.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,rolling_stat_envelope_orderflow_reversion,2012-05-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1337.5416666666667,0.7502314457700519,1339.417245281092,1335.6660880522415,1339.417245281092,1339.5,7.83333333333303,0.6250418480080349,0.2,5.0,15:55:00,2012-05-16 10:21:00-04:00,1339.0,1341.0,1336.5,2.0,1,2.75,0.75,fixed_contracts,2012-05-16 10:39:00-04:00,1336.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,rolling_stat_envelope_orderflow_reversion,2012-05-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1320.1416666666667,1.8322155683458452,1324.7222055875313,1315.561127745802,1315.561127745802,1313.25,27.566666666666606,-0.2711334471448027,0.2,27.0,15:55:00,2012-05-17 10:01:00-04:00,1313.5,1311.75,1315.6875,1.75,1,3.0,1.0,fixed_contracts,2012-05-17 10:04:00-04:00,1315.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,rolling_stat_envelope_orderflow_reversion,2012-05-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1305.9416666666666,1.0852867004723785,1308.6548834178475,1303.2284499154857,1308.6548834178475,1309.25,13.233333333333576,0.22460274950901624,0.2,4.0,15:55:00,2012-05-18 10:53:00-04:00,1308.75,1310.75,1306.25,2.0,1,2.5,1.75,fixed_contracts,2012-05-18 11:06:00-04:00,1306.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,rolling_stat_envelope_orderflow_reversion,2012-05-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1297.525,1.48793761069923,1301.244844026748,1293.805155973252,1301.244844026748,1301.75,16.899999999999636,0.2834792761237595,0.2,8.0,15:55:00,2012-05-21 10:18:00-04:00,1301.25,1303.75,1298.125,2.5,1,0.75,2.75,fixed_contracts,2012-05-21 10:29:00-04:00,1304.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,rolling_stat_envelope_orderflow_reversion,2012-05-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1323.4166666666667,0.6168918507773916,1324.9588962936102,1321.8744370397233,1324.9588962936102,1325.25,7.33333333333303,0.5645056273834992,0.2,5.0,15:55:00,2012-05-22 10:41:00-04:00,1324.75,1327.0,1321.9375,2.25,1,3.25,1.75,fixed_contracts,2012-05-22 11:58:00-04:00,1322.1875,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,rolling_stat_envelope_orderflow_reversion,2012-05-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1306.225,1.3894693231590254,1309.6986733078975,1302.7513266921023,1302.7513266921023,1302.75,13.899999999999636,-0.2846975088967972,0.2,11.0,15:55:00,2012-05-23 10:18:00-04:00,1303.0,1301.0,1305.5,2.0,1,1.25,2.25,fixed_contracts,2012-05-23 10:24:00-04:00,1300.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,rolling_stat_envelope_orderflow_reversion,2012-05-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1316.8833333333334,0.9910712498212337,1319.3610114578864,1314.4056552087804,1319.3610114578864,1320.5,14.466666666666242,0.30713178294573645,0.2,10.0,15:55:00,2012-05-24 10:33:00-04:00,1320.25,1322.25,1317.75,2.0,1,0.0,2.25,fixed_contracts,2012-05-24 10:36:00-04:00,1322.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,rolling_stat_envelope_orderflow_reversion,2012-05-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1320.2166666666667,1.0402991022884824,1322.8174144223879,1317.6159189109455,1317.6159189109455,1317.0,12.866666666666788,-0.2472250252270434,0.2,6.0,15:55:00,2012-05-25 10:12:00-04:00,1317.25,1315.25,1319.75,2.0,1,2.5,0.25,fixed_contracts,2012-05-25 10:19:00-04:00,1319.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,rolling_stat_envelope_orderflow_reversion,2012-05-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1327.5666666666666,0.6829267082849293,1329.273983437379,1325.8593498959542,1329.273983437379,1329.75,8.733333333333576,0.2676652183855477,0.2,8.0,15:55:00,2012-05-29 10:12:00-04:00,1329.75,1332.0,1326.9375,2.25,1,0.25,2.25,fixed_contracts,2012-05-29 10:20:00-04:00,1332.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,rolling_stat_envelope_orderflow_reversion,2012-05-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1315.6166666666666,0.8309967241545273,1317.694158477053,1313.5391748562802,1313.5391748562802,1313.5,8.466666666666242,-0.3438189316198331,0.2,5.0,15:55:00,2012-05-30 10:21:00-04:00,1313.5,1311.5,1316.0,2.0,1,2.75,0.25,fixed_contracts,2012-05-30 10:24:00-04:00,1315.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,rolling_stat_envelope_orderflow_reversion,2012-05-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1302.5416666666667,0.782845592835664,1304.4987806487559,1300.5845526845776,1300.5845526845776,1299.25,13.16666666666697,-0.3695525291828794,0.2,8.0,15:55:00,2012-05-31 10:49:00-04:00,1299.5,1297.5,1302.0,2.0,1,2.25,2.0,fixed_contracts,2012-05-31 11:05:00-04:00,1297.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,rolling_stat_envelope_orderflow_reversion,2012-06-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1284.8583333333333,0.5689293062899428,1286.2806565990581,1283.4360100676085,1283.4360100676085,1283.0,7.433333333333394,-0.21296994506086395,0.2,7.0,15:55:00,2012-06-01 11:01:00-04:00,1283.0,1281.0,1285.5,2.0,1,2.5,1.5,fixed_contracts,2012-06-01 11:36:00-04:00,1285.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,rolling_stat_envelope_orderflow_reversion,2012-06-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1274.0833333333333,0.9181805680559546,1276.3787847534732,1271.7878819131934,1276.3787847534732,1276.75,10.66666666666697,0.6094552929085303,0.2,6.0,15:55:00,2012-06-04 10:57:00-04:00,1276.5,1278.5,1274.0,2.0,1,2.75,0.25,fixed_contracts,2012-06-04 11:05:00-04:00,1274.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,rolling_stat_envelope_orderflow_reversion,2012-06-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1276.3583333333333,1.4166911762585694,1279.9000612739799,1272.8166053926868,1279.9000612739799,1280.5,16.566666666666606,0.22098781107160995,0.2,14.0,15:55:00,2012-06-05 10:01:00-04:00,1280.5,1282.75,1277.6875,2.25,1,0.0,2.25,fixed_contracts,2012-06-05 10:01:00-04:00,1283.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,rolling_stat_envelope_orderflow_reversion,2012-06-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1301.4083333333333,0.9541211779549924,1303.7936362782207,1299.023030388446,1303.7936362782207,1304.0,10.366666666666788,0.2023946580704582,0.2,4.0,15:55:00,2012-06-06 10:49:00-04:00,1303.75,1305.5,1301.5625,1.75,1,0.5,2.0,fixed_contracts,2012-06-06 11:10:00-04:00,1305.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,rolling_stat_envelope_orderflow_reversion,2012-06-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1309.1916666666666,1.1395966635417794,1312.040658325521,1306.3426750078122,1312.040658325521,1312.5,13.233333333333576,0.20834770610555364,0.2,8.0,15:55:00,2012-06-08 10:06:00-04:00,1312.25,1314.75,1309.125,2.5,1,2.0,2.75,fixed_contracts,2012-06-08 10:45:00-04:00,1315.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,rolling_stat_envelope_orderflow_reversion,2012-06-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1328.8166666666666,1.3274871834493251,1332.1353846252898,1325.4979487080434,1325.4979487080434,1325.25,14.266666666666424,-0.34075104311543813,0.2,9.0,15:55:00,2012-06-11 10:08:00-04:00,1325.75,1323.5,1328.5625,2.25,1,1.5,2.25,fixed_contracts,2012-06-11 10:22:00-04:00,1323.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,rolling_stat_envelope_orderflow_reversion,2012-06-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1304.6,1.7566540163997386,1308.9916350409992,1300.2083649590006,1308.9916350409992,1309.0,17.600000000000364,0.3895301576979353,0.2,8.0,15:55:00,2012-06-12 11:11:00-04:00,1308.75,1310.75,1306.25,2.0,1,0.0,2.25,fixed_contracts,2012-06-12 11:13:00-04:00,1311.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,rolling_stat_envelope_orderflow_reversion,2012-06-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1315.1166666666666,1.2677626837157743,1318.286073375956,1311.9472599573771,1318.286073375956,1319.25,16.533333333333758,0.3507481296758105,0.2,6.0,15:55:00,2012-06-13 10:39:00-04:00,1319.0,1320.75,1316.8125,1.75,1,1.0,1.75,fixed_contracts,2012-06-13 10:45:00-04:00,1321.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,rolling_stat_envelope_orderflow_reversion,2012-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1310.3333333333333,1.866741069945755,1315.0001860081977,1305.6664806584688,1315.0001860081977,1316.5,24.66666666666697,0.27631886907269576,0.2,6.0,15:55:00,2012-06-14 10:02:00-04:00,1316.25,1318.0,1314.0625,1.75,1,3.0,1.0,fixed_contracts,2012-06-14 10:32:00-04:00,1314.3125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,rolling_stat_envelope_orderflow_reversion,2012-06-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1327.6416666666667,0.7764323680928187,1329.5827475868987,1325.7005857464346,1329.5827475868987,1330.0,9.433333333333394,0.2636144578313253,0.2,4.0,15:55:00,2012-06-15 10:01:00-04:00,1329.75,1331.5,1327.5625,1.75,1,2.5,1.25,fixed_contracts,2012-06-15 10:24:00-04:00,1327.8125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,rolling_stat_envelope_orderflow_reversion,2012-06-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1333.2333333333333,1.302134998974974,1336.4886708307708,1329.9779958358959,1336.4886708307708,1336.75,14.066666666666606,0.3541868512110727,0.2,6.0,15:55:00,2012-06-18 10:20:00-04:00,1336.5,1338.5,1334.0,2.0,1,1.25,2.5,fixed_contracts,2012-06-18 10:48:00-04:00,1338.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,rolling_stat_envelope_orderflow_reversion,2012-06-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1350.5666666666666,0.38693955887479664,1351.5340155638537,1349.5993177694795,1351.5340155638537,1352.0,5.733333333333576,0.7307036766496225,0.2,4.0,15:55:00,2012-06-19 11:44:00-04:00,1351.75,1353.5,1349.5625,1.75,1,0.5,1.75,fixed_contracts,2012-06-19 12:55:00-04:00,1353.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,rolling_stat_envelope_orderflow_reversion,2012-06-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1349.2166666666667,0.5654398484562458,1350.6302662878072,1347.8030670455262,1350.6302662878072,1350.75,6.133333333333212,0.33759707629054364,0.2,5.0,15:55:00,2012-06-20 10:13:00-04:00,1350.5,1352.25,1348.3125,1.75,1,2.5,1.25,fixed_contracts,2012-06-20 10:56:00-04:00,1348.5625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,rolling_stat_envelope_orderflow_reversion,2012-06-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1344.1416666666667,0.7897344842132421,1346.1160028771997,1342.1673304561336,1342.1673304561336,1341.5,10.566666666666606,-0.5383038688188573,0.2,7.0,15:55:00,2012-06-21 11:03:00-04:00,1341.75,1339.75,1344.25,2.0,1,0.0,2.25,fixed_contracts,2012-06-21 11:06:00-04:00,1339.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,rolling_stat_envelope_orderflow_reversion,2012-06-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1323.9333333333334,0.8463975950396414,1326.0493273209324,1321.8173393457344,1326.0493273209324,1326.25,9.266666666666424,0.31186720037673654,0.2,4.0,15:55:00,2012-06-22 10:02:00-04:00,1325.75,1327.75,1323.25,2.0,1,2.5,1.5,fixed_contracts,2012-06-22 10:19:00-04:00,1323.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,rolling_stat_envelope_orderflow_reversion,2012-06-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1306.975,0.5178078794301995,1308.2695196985753,1305.6804803014245,1305.6804803014245,1305.0,7.899999999999636,-0.4563662374821173,0.2,6.0,15:55:00,2012-06-25 11:33:00-04:00,1305.25,1303.25,1307.75,2.0,1,0.25,2.0,fixed_contracts,2012-06-25 11:40:00-04:00,1303.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,rolling_stat_envelope_orderflow_reversion,2012-06-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1311.275,0.9113863066779092,1313.553465766695,1308.9965342333053,1308.9965342333053,1308.5,11.100000000000364,-0.3638095238095238,0.2,4.0,15:55:00,2012-06-26 10:17:00-04:00,1308.75,1307.0,1310.9375,1.75,1,1.0,1.75,fixed_contracts,2012-06-26 10:30:00-04:00,1306.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,rolling_stat_envelope_orderflow_reversion,2012-06-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1319.4166666666667,1.1838027238053175,1322.37617347618,1316.4571598571536,1322.37617347618,1324.0,18.33333333333303,0.4542463750456927,0.2,8.0,15:55:00,2012-06-27 10:07:00-04:00,1324.0,1325.75,1321.8125,1.75,1,0.75,2.0,fixed_contracts,2012-06-27 10:10:00-04:00,1326.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,rolling_stat_envelope_orderflow_reversion,2012-06-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1317.0416666666667,0.7612580961072853,1318.944811906935,1315.1385214263985,1315.1385214263985,1313.5,14.16666666666697,-0.29659627329192545,0.2,19.0,15:55:00,2012-06-28 10:08:00-04:00,1313.75,1311.5,1316.5625,2.25,1,3.0,1.5,fixed_contracts,2012-06-28 10:10:00-04:00,1316.3125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,rolling_stat_envelope_orderflow_reversion,2012-06-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1348.85,0.29297326385411576,1349.5824331596352,1348.1175668403646,1348.1175668403646,1347.75,4.399999999999636,-0.3679732604071711,0.2,4.0,15:55:00,2012-06-29 12:15:00-04:00,1348.0,1346.25,1350.1875,1.75,1,2.25,0.5,fixed_contracts,2012-06-29 13:18:00-04:00,1349.9375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,rolling_stat_envelope_orderflow_reversion,2012-07-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1353.5916666666667,0.634045652054242,1355.1767807968024,1352.006552536531,1355.1767807968024,1355.5,7.633333333333212,0.27528675703858185,0.2,7.0,15:55:00,2012-07-02 12:52:00-04:00,1355.0,1358.25,1350.9375,3.25,1,1.75,3.25,fixed_contracts,2012-07-02 15:35:00-04:00,1358.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,rolling_stat_envelope_orderflow_reversion,2012-07-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1344.85,0.5461989869391313,1346.2154974673476,1343.4845025326522,1343.4845025326522,1343.25,6.399999999999636,-0.3931888544891641,0.2,5.0,15:55:00,2012-07-09 11:35:00-04:00,1343.5,1341.75,1345.6875,1.75,1,0.5,1.75,fixed_contracts,2012-07-09 11:56:00-04:00,1341.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
