wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,231,False,134,10:00:00,12:30:00,4,0.0035,1.5,421,106.5634026497779,20830.0,1.1439331122166942,0.07594919252417008,14975.0,0.09140293588061159,0.03346173274764519,0.36609034956330216,0.45368171021377673,0,10,True,-1185.0,0.08401344215074412,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,232,False,158,10:00:00,12:30:00,8,0.003,1.5,421,106.5639154916021,20360.0,1.153146037835195,0.09485640953414812,14905.0,0.08969459906724839,0.03274144792631439,0.3650325467397044,0.4489311163895487,0,6,True,-1005.0,0.07367387033398821,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,233,False,294,10:15:00,11:30:00,8,0.004,2.5,370,93.51118884815169,23670.0,1.1619679759135075,0.06572375184342295,16695.0,0.10340662743883555,0.03772503256998272,0.3648221927777005,0.4189189189189189,0,8,True,-1335.0,0.13793831854668356,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,234,False,163,10:00:00,12:30:00,8,0.0035,1.25,421,106.5634026497779,20820.0,1.149247311827957,0.07746846255642535,15220.0,0.09300620245042623,0.0334464195553279,0.35961493614531104,0.48693586698337293,0,6,True,-1170.0,0.07012487992315082,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,235,False,360,10:15:00,12:30:00,8,0.005,2.5,418,105.64237010412812,23195.0,1.127803184748471,0.04331188510592656,16500.0,0.10337374306926041,0.03700697833870614,0.35799205136561096,0.4449760765550239,0,12,True,-1670.0,0.17525328734641085,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,236,False,331,10:15:00,12:30:00,8,0.0025,1.25,417,105.39014357929538,12495.0,1.114975845410628,0.05180324992742922,8985.0,0.057355334971753213,0.02042759446691811,0.3561585766516479,0.4676258992805755,0,4,True,-840.0,0.08363345338135254,8,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,237,False,84,10:00:00,11:30:00,4,0.004,2.5,375,94.91030354358747,25250.0,1.167801960458548,0.06674030102381297,18200.0,0.11286821705426357,0.04016144763718299,0.35582601271954706,0.41333333333333333,0,6,True,-1350.0,0.1293069306930693,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,238,False,99,10:00:00,11:30:00,8,0.003,1.75,373,94.414110399923,21780.0,1.1788250749209737,0.09986697072239296,16035.0,0.09816946247091955,0.0349136138172077,0.35564637860322457,0.4262734584450402,0,7,True,-1005.0,0.08034894398530762,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,239,False,169,10:00:00,12:30:00,8,0.004,1.25,421,106.55263411160087,21670.0,1.1435717361778248,0.05442775160851481,15345.0,0.09769840511889982,0.034742086121073656,0.3556054582343717,0.4845605700712589,0,7,True,-1335.0,0.07683433317951084,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,240,False,12,10:00:00,10:30:00,4,0.003,2.5,273,69.14893883428286,17775.0,1.1799453330633731,0.127508614682534,13530.0,0.08138101109741061,0.028772025810413382,0.35354716564007954,0.3882783882783883,0,6,True,-1015.0,0.13867791842475385,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,241,False,136,10:00:00,12:30:00,4,0.0035,2.0,421,106.5634026497779,25970.0,1.171080368906456,0.08465488138262305,19790.0,0.11792045285267391,0.04124562159709977,0.34977495929930613,0.42042755344418054,0,10,True,-1185.0,0.08856372737774355,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,242,False,96,10:00:00,11:30:00,8,0.0025,2.5,373,94.41456477484371,17300.0,1.1480910802944702,0.08582640486956106,12690.0,0.08015411824153613,0.02801434613492293,0.3495060110386917,0.353887399463807,0,7,True,-840.0,0.12080924855491329,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,243,False,267,10:15:00,11:30:00,4,0.005,1.75,371,93.76392179098453,28500.0,1.1827333055493219,0.046651160774374846,19910.0,0.1299735613800307,0.04494445534562774,0.34579690568156635,0.4636118598382749,0,8,True,-1670.0,0.10017543859649122,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,244,False,306,10:15:00,12:30:00,4,0.0025,2.5,416,105.13690421846243,17415.0,1.1353514941903393,0.08209090208439553,13275.0,0.08171996675797963,0.028149211766973936,0.34445941284264264,0.3605769230769231,0,8,True,-840.0,0.11915015790984783,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,245,False,349,10:15:00,12:30:00,8,0.004,1.25,418,105.64237010412812,20150.0,1.1345441191199546,0.051840150187687256,14980.0,0.09447229842651278,0.03236857620623157,0.3426250524793798,0.48086124401913877,0,8,True,-1335.0,0.08263027295285359,8,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,246,False,174,10:00:00,12:30:00,8,0.004,2.5,421,106.55263411160087,26185.0,1.157409077246769,0.06835787207360224,19975.0,0.12149504288060337,0.041563205298906114,0.3420979515991567,0.42042755344418054,0,9,True,-1335.0,0.12468970784800458,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,247,False,28,10:00:00,10:30:00,4,0.005,2.0,273,69.13745194009152,19165.0,1.1581792670848465,0.07058583669271912,15225.0,0.0904715215259827,0.030919049599666515,0.3417544999592696,0.4652014652014652,0,6,True,-1685.0,0.17010174797808505,9,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,248,False,316,10:15:00,12:30:00,4,0.0035,2.0,416,105.13690421846243,21985.0,1.146889824280083,0.06821702122566418,16895.0,0.10388612187173338,0.03517115725834352,0.33855491594699066,0.4182692307692308,0,9,True,-1170.0,0.10507163975437799,11,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,249,False,89,10:00:00,11:30:00,4,0.005,2.25,375,94.90756334869933,22180.0,1.132027738920801,0.03845445989469381,16415.0,0.10566802922527278,0.035518199535303774,0.3361300461048897,0.43466666666666665,0,8,True,-1685.0,0.16501352569882777,10,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,250,False,357,10:15:00,12:30:00,8,0.005,1.75,418,105.64237010412812,25020.0,1.140866480871548,0.039760357668327126,18130.0,0.11838840276870836,0.03975783706828384,0.33582543676982834,0.45933014354066987,0,11,True,-1670.0,0.11410871302957634,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,251,False,326,10:15:00,12:30:00,4,0.005,1.5,416,105.13690421846243,22040.0,1.1275426058273776,0.03224673517107896,16095.0,0.10514797151629973,0.03525481271037867,0.33528761612784486,0.46634615384615385,0,10,True,-1670.0,0.11093466424682395,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,252,False,42,10:00:00,10:30:00,8,0.003,2.5,258,65.34954659064094,15810.0,1.166482388248302,0.13477191789231593,12840.0,0.07684481417200312,0.02570663924196448,0.3345266628457823,0.38372093023255816,0,6,True,-1015.0,0.1549652118912081,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,253,False,39,10:00:00,10:30:00,8,0.003,1.75,258,65.34954659064094,16135.0,1.1841684739185026,0.13140879447057283,13000.0,0.07854273026613902,0.026215502518591283,0.33377376148958743,0.43410852713178294,0,6,True,-1015.0,0.10845986984815618,10,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,254,False,166,10:00:00,12:30:00,8,0.0035,2.0,421,106.5634026497779,24230.0,1.1596757718540973,0.07624957927945898,19035.0,0.11586924762600438,0.038629850310273994,0.3333917420000952,0.42042755344418054,0,8,True,-1170.0,0.09533635988444078,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,255,False,291,10:15:00,11:30:00,8,0.004,1.75,370,93.51118884815169,20365.0,1.143917176071517,0.054426179131136794,15870.0,0.0989679149387297,0.03269810866661649,0.33039100285036466,0.44054054054054054,0,8,True,-1335.0,0.11220230788116867,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,256,False,348,10:15:00,12:30:00,8,0.0035,2.5,418,105.64237010412812,25195.0,1.163243488402229,0.0803840225333966,20330.0,0.1214130012840037,0.04002048999334051,0.329622771615096,0.4043062200956938,0,10,True,-1170.0,0.11371303830125025,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,257,False,281,10:15:00,11:30:00,8,0.003,2.25,370,93.51118884815169,16010.0,1.126276767756438,0.0680832792556376,12725.0,0.07881941218371581,0.025961619911631262,0.3293810394210852,0.3837837837837838,0,8,True,-1005.0,0.1377264209868832,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,258,False,277,10:15:00,11:30:00,8,0.003,1.25,369,93.25890403059951,15870.0,1.1445223567981058,0.06327248268541569,12340.0,0.07820025348542459,0.025743007488508107,0.32919340208157044,0.4742547425474255,0,6,True,-1005.0,0.07876496534341525,8,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,259,False,69,10:00:00,11:30:00,4,0.003,1.75,375,94.92035227874295,20610.0,1.1664983640990427,0.10409245340364914,16825.0,0.10062799043062201,0.03312484976934171,0.3291812708133096,0.42133333333333334,0,6,True,-1015.0,0.0849102377486657,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,260,False,303,10:15:00,12:30:00,4,0.0025,1.75,415,104.8841712756296,13785.0,1.1134241165096475,0.06743176108841432,10855.0,0.06837579918742717,0.022468808080642333,0.32860761186940335,0.40240963855421685,0,6,True,-840.0,0.10627493652520856,7,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,261,False,279,10:15:00,11:30:00,8,0.003,1.75,370,93.51118884815169,15100.0,1.1241878443950983,0.06636442060911193,11955.0,0.07501176470588235,0.024537352527575607,0.32711338846360205,0.41621621621621624,0,8,True,-1005.0,0.11589403973509933,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,262,False,178,10:00:00,12:30:00,8,0.005,2.0,421,106.54955778613979,23290.0,1.1277950012346019,0.03678625158047108,17925.0,0.11426294820717131,0.03720368350296721,0.3255970906291761,0.44655581947743467,0,10,True,-1655.0,0.13997423787033061,10,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,263,False,344,10:15:00,12:30:00,8,0.0035,1.5,418,105.64237010412812,18165.0,1.1260889181966474,0.06227281641121748,14480.0,0.09036163374832289,0.029311353895515202,0.3243783083554443,0.45215311004784686,0,9,True,-1170.0,0.09633911368015415,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,264,False,149,10:00:00,12:30:00,4,0.005,2.25,421,106.54955778613979,22525.0,1.1224917069987492,0.04315958429792632,17860.0,0.11141609482220836,0.03604293323632812,0.32349844332493827,0.43705463182897863,0,13,True,-1685.0,0.16248612652608213,10,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,265,False,130,10:00:00,12:30:00,4,0.003,2.0,421,106.5639154916021,22885.0,1.1630217979769197,0.10610712147002604,19320.0,0.11316444574608288,0.03659466615078588,0.3233760030327598,0.4085510688836104,0,10,True,-1015.0,0.08739348918505571,15,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,266,False,90,10:00:00,11:30:00,4,0.005,2.5,375,94.90756334869933,22275.0,1.132518293771194,0.0414684065141762,17375.0,0.1104120992596829,0.035662769716430676,0.32299693562164683,0.432,0,8,True,-1685.0,0.18249158249158248,10,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,267,False,351,10:15:00,12:30:00,8,0.004,1.75,418,105.64237010412812,21705.0,1.13606444332999,0.05354480392695295,17375.0,0.10822510822510822,0.03474496473497446,0.321043474151164,0.44258373205741625,0,9,True,-1335.0,0.10642709053213545,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,268,False,305,10:15:00,12:30:00,4,0.0025,2.25,416,105.13690421846243,15920.0,1.124633029318511,0.07087253080304147,12880.0,0.08071186865521995,0.02582101864974673,0.319916005910449,0.36778846153846156,0,8,True,-840.0,0.11746231155778894,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,269,False,109,10:00:00,11:30:00,8,0.004,1.25,373,94.40411525802168,20920.0,1.155706895910089,0.05321821176562244,16240.0,0.10554021121039805,0.03359606962489714,0.31832482841939946,0.4879356568364611,0,6,True,-1335.0,0.07958891013384321,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,270,False,8,10:00:00,10:30:00,4,0.003,1.5,273,69.14893883428286,14705.0,1.165494344718924,0.11399796521493023,12315.0,0.07534875183553598,0.023970913773887936,0.3181328580758623,0.46153846153846156,0,4,True,-1015.0,0.10200612036722204,10,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,271,False,150,10:00:00,12:30:00,4,0.005,2.5,421,106.54955778613979,22965.0,1.1248199581487621,0.047048994177441066,18820.0,0.11569790674084776,0.03671102285476402,0.31730066592296435,0.4346793349168646,0,13,True,-1685.0,0.17700849118223383,10,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,272,False,157,10:00:00,12:30:00,8,0.003,1.25,421,106.5639154916021,18645.0,1.149010989010989,0.09430569829161985,16065.0,0.09515488953385062,0.030099918860502006,0.3163255089460662,0.48693586698337293,0,6,True,-1005.0,0.06704210244033253,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,273,False,139,10:00:00,12:30:00,4,0.004,1.25,421,106.55263411160087,19695.0,1.1298457278481013,0.05549134516796207,16230.0,0.10124450266679143,0.031716138758517864,0.3132628233939745,0.4821852731591449,0,9,True,-1350.0,0.08453922315308454,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,274,False,79,10:00:00,11:30:00,4,0.004,1.25,375,94.91030354358747,20785.0,1.152382697947214,0.059420181418661004,17285.0,0.10930188440622234,0.033389387950263805,0.3054786121177158,0.48533333333333334,0,5,True,-1350.0,0.08010584556170315,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,275,False,333,10:15:00,12:30:00,8,0.0025,1.75,417,105.38963716129528,12220.0,1.0993778717521245,0.05501753803258302,10250.0,0.06564411284383105,0.01999076685095691,0.30453251609196746,0.3980815347721823,0,5,True,-840.0,0.11988543371522095,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,276,False,95,10:00:00,11:30:00,8,0.0025,2.25,373,94.41456477484371,15960.0,1.1386319218241043,0.07072617849640316,13200.0,0.08536230478222911,0.025923888636945502,0.30369246358894453,0.3646112600536193,0,7,True,-840.0,0.11779448621553884,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,277,False,88,10:00:00,11:30:00,4,0.005,2.0,375,94.90756334869933,20245.0,1.1209053719131654,0.031115456945905805,16765.0,0.10920756929290297,0.032560483707091636,0.29815226103752895,0.43733333333333335,0,7,True,-1685.0,0.16102741417633984,10,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,278,False,284,10:15:00,11:30:00,8,0.0035,1.5,370,93.51118884815169,16235.0,1.1266035013841775,0.06374219082338034,14125.0,0.08857465353985075,0.0263128740327796,0.2970700192571584,0.45135135135135135,0,8,True,-1170.0,0.10779180782260549,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,279,False,144,10:00:00,12:30:00,4,0.004,2.5,421,106.55263411160087,23415.0,1.1400460540087922,0.06382502104077814,20835.0,0.1259902037854508,0.03739408416996448,0.2968015214392621,0.4156769596199525,0,11,True,-1350.0,0.13944052957505873,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,280,False,152,10:00:00,12:30:00,8,0.0025,1.5,421,106.56442833836246,14510.0,1.124576089289547,0.08497222686101381,12995.0,0.0797483890764038,0.02364757657341965,0.2965273260976323,0.43942992874109266,0,6,True,-840.0,0.0864920744314266,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,281,False,268,10:15:00,11:30:00,4,0.005,2.0,371,93.76392179098453,23045.0,1.1447413874320886,0.035311769733613003,19085.0,0.12431605002605524,0.03677991865641306,0.295858166734741,0.4528301886792453,0,8,True,-1670.0,0.1414623562594923,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,282,False,132,10:00:00,12:30:00,4,0.003,2.5,421,106.5639154916021,21645.0,1.147782746731301,0.10281385715606436,20330.0,0.11818736738075168,0.03470768323805529,0.29366660758455876,0.3824228028503563,0,10,True,-1015.0,0.11388311388311388,15,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,283,False,118,10:00:00,11:30:00,8,0.005,2.0,373,94.40138967750627,21655.0,1.1321514661459129,0.031707633560347684,18195.0,0.1185573727764384,0.03471818287925532,0.29283866592356766,0.4450402144772118,0,8,True,-1655.0,0.15054259986146387,10,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,284,False,133,10:00:00,12:30:00,4,0.0035,1.25,421,106.5634026497779,17345.0,1.1236103192702394,0.07482403073216035,15975.0,0.09602668910795864,0.02808405663007285,0.29246094904406383,0.4845605700712589,0,8,True,-1185.0,0.08417411357739983,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,285,False,38,10:00:00,10:30:00,8,0.003,1.5,258,65.34954659064094,13055.0,1.1527794031597425,0.11448814956854296,12070.0,0.0738068303421286,0.02136284831929136,0.2894427009026771,0.4573643410852713,0,4,True,-1015.0,0.11489850631941785,10,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,286,False,103,10:00:00,11:30:00,8,0.0035,1.25,373,94.41365602937566,19020.0,1.1530476765238382,0.07332829133772595,17135.0,0.10658082975679542,0.030679070817932308,0.287847926197781,0.4879356568364611,0,6,True,-1170.0,0.07676130389064142,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,287,False,358,10:15:00,12:30:00,8,0.005,2.0,418,105.64237010412812,19970.0,1.1104138445802119,0.030742548722320674,17150.0,0.11174458380843785,0.03209244918028875,0.2871946727664616,0.44976076555023925,0,11,True,-1670.0,0.16324486730095142,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,288,False,343,10:15:00,12:30:00,8,0.0035,1.25,417,105.38963716129528,16060.0,1.1153487035839977,0.057574559822045894,14495.0,0.0906986202796984,0.02603970711278536,0.28710146893617056,0.47721822541966424,0,7,True,-1170.0,0.09090909090909091,8,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,289,False,283,10:15:00,11:30:00,8,0.0035,1.25,369,93.25845590531884,14720.0,1.1194950683930673,0.057312999771453044,13270.0,0.08404053198226726,0.02394086688569841,0.2848728621892825,0.47696476964769646,0,6,True,-1170.0,0.09918478260869565,8,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,290,False,334,10:15:00,12:30:00,8,0.0025,2.0,418,105.64237010412812,11630.0,1.0914811610162825,0.05071928972438476,10450.0,0.06700650828764708,0.01905191572556353,0.28432933176844594,0.37559808612440193,0,6,True,-840.0,0.14359415305245055,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,291,False,266,10:15:00,11:30:00,4,0.005,1.5,371,93.76392179098453,22665.0,1.1460420760978125,0.03241855123740134,19595.0,0.12801332723590514,0.03620404181445669,0.28281463029032333,0.46630727762803237,0,8,True,-1670.0,0.10787557908669755,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,292,False,211,10:15:00,10:30:00,8,0.0025,1.25,230,58.29173623609515,8055.0,1.133604246143639,0.07647051427451614,7445.0,0.04724584338113974,0.013345269326529463,0.2824644110778392,0.4782608695652174,0,2,True,-850.0,0.1297330850403476,7,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,293,False,73,10:00:00,11:30:00,4,0.0035,1.25,375,94.91989547189242,18410.0,1.1460241919492367,0.08233156640885206,17490.0,0.1058652623933176,0.029736253956669456,0.28088773677423445,0.488,0,5,True,-1185.0,0.07930472569255839,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,294,False,288,10:15:00,11:30:00,8,0.0035,2.5,370,93.51118884815169,19100.0,1.1383155912810485,0.06742511673379736,18065.0,0.11068222896179886,0.03075474620861529,0.2778652589227315,0.3972972972972973,0,8,True,-1170.0,0.15,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,295,False,336,10:15:00,12:30:00,8,0.0025,2.5,418,105.64237010412812,13620.0,1.1043718150120694,0.0629852321119214,12845.0,0.08004112662013958,0.02220838151874771,0.27746213048879975,0.35645933014354064,0,7,True,-840.0,0.15234948604992657,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,296,False,355,10:15:00,12:30:00,8,0.005,1.25,418,105.64237010412812,16555.0,1.0972222222222223,0.027332586019655873,15110.0,0.09681863326178194,0.026811824022047848,0.2769283465255392,0.48325358851674644,0,10,True,-1670.0,0.12443370582905466,9,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,297,False,98,10:00:00,11:30:00,8,0.003,1.5,373,94.414110399923,17525.0,1.147634893222695,0.08784614481014985,16885.0,0.10323428711176327,0.028363990082147295,0.27475358115700393,0.4477211796246649,0,6,True,-1005.0,0.08559201141226819,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,298,False,342,10:15:00,12:30:00,8,0.003,2.5,418,105.64237010412812,17285.0,1.119702216066482,0.062026752624127365,16600.0,0.10285962140223688,0.027947378370987375,0.2717040758073372,0.37799043062200954,0,9,True,-1005.0,0.1417413942724906,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,299,False,338,10:15:00,12:30:00,8,0.003,1.5,417,105.38963716129528,13580.0,1.1016619254379398,0.055284075123995045,13020.0,0.0818456122705557,0.022145218254215893,0.27057306604306175,0.434052757793765,0,7,True,-1005.0,0.11045655375552282,8,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,300,False,148,10:00:00,12:30:00,4,0.005,2.0,421,106.54955778613979,19940.0,1.1087596814661285,0.03484318936515981,19045.0,0.11965194446189609,0.03209199264977891,0.26821120871962767,0.43942992874109266,0,12,True,-1685.0,0.16349047141424272,10,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,301,False,300,10:15:00,11:30:00,8,0.005,2.5,370,93.51118884815169,18110.0,1.1110225600784698,0.034668739838052035,16905.0,0.10953090579240637,0.029226261887292493,0.2668311895702291,0.44054054054054054,0,10,True,-1670.0,0.2244616234124793,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,302,False,156,10:00:00,12:30:00,8,0.0025,2.5,421,106.56442833836246,14610.0,1.110314104500151,0.06982324197572697,14120.0,0.08922872760592752,0.023805043649163027,0.26678676574092086,0.3515439429928741,0,8,True,-840.0,0.1430527036276523,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
