wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,224,False,301,10:15:00,12:30:00,4,0.0025,1.25,421,106.34027287527555,11715.0,1.0926782959534829,0.052391561168732385,11440.0,0.06638811513463325,0.01917635482017377,0.2888522257528272,0.46318289786223277,0,6,True,-840.0,0.0892018779342723,8,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,225,False,77,10:00:00,11:30:00,4,0.0035,2.25,374,94.46832911118848,16165.0,1.0952226672950047,0.05171776379703041,14725.0,0.090710281525288,0.026188527280655016,0.2887051703544128,0.38235294117647056,0,7,True,-1185.0,0.15960408289514383,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,226,False,66,10:00:00,11:30:00,4,0.0025,2.5,374,94.46855595095737,14725.0,1.105885736885629,0.05740946320401569,13345.0,0.08460124255103335,0.02393498943484995,0.28291534158510534,0.3315508021390374,0,7,True,-850.0,0.14193548387096774,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,227,False,293,10:15:00,11:30:00,8,0.004,2.25,370,93.45797265010626,17375.0,1.0972572068289952,0.04233352036023078,15300.0,0.09982384028185555,0.028070915313570532,0.28120452222947423,0.4,0,8,True,-1335.0,0.16920863309352518,12,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,228,False,131,10:00:00,12:30:00,4,0.003,2.25,421,106.34001752890468,19300.0,1.1126875693349683,0.0730589964115069,18335.0,0.11048175710282908,0.031044769526247462,0.2809945310459993,0.37054631828978624,0,10,True,-1015.0,0.11554404145077721,15,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,229,False,99,10:00:00,11:30:00,8,0.003,1.75,370,93.45797265010626,17670.0,1.122725378524795,0.06569035282681406,16035.0,0.10174492385786801,0.02852830174584553,0.28039041815686033,0.40540540540540543,0,7,True,-1005.0,0.09903791737408037,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,230,False,15,10:00:00,10:30:00,4,0.0035,1.75,273,69.68098668614286,15495.0,1.1295297805642632,0.08184876861748763,16240.0,0.0916116658204998,0.025409158594516423,0.27735723793410877,0.42857142857142855,0,4,True,-1185.0,0.13165537270087124,14,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,231,False,274,10:15:00,11:30:00,8,0.0025,2.0,370,93.45819706378136,12910.0,1.0990752465369709,0.05298189105924632,12065.0,0.07677622577873938,0.02107343984836829,0.27447871570425486,0.3675675675675676,0,7,True,-840.0,0.12935708752904726,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,232,False,353,10:15:00,12:30:00,8,0.004,2.25,424,107.09778487471635,17910.0,1.0876566170712607,0.043525288847386,17065.0,0.10565255076770678,0.028899969237102807,0.2735378277865131,0.4033018867924528,0,8,True,-1335.0,0.16415410385259632,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,233,False,258,10:15:00,11:30:00,4,0.0035,2.5,373,94.21573999591793,17660.0,1.1049441407178513,0.048672809072764785,16785.0,0.10432593697557337,0.02851280697371461,0.2733050648794128,0.3753351206434316,0,7,True,-1170.0,0.16223103057757646,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,234,False,246,10:15:00,11:30:00,4,0.0025,2.5,373,94.21596622916337,13990.0,1.1030305261995066,0.06080507751743445,14865.0,0.08350419908434682,0.02277903335383602,0.272789076520896,0.34048257372654156,0,7,True,-840.0,0.14653323802716225,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,235,False,12,10:00:00,10:30:00,4,0.003,2.5,273,69.68098668614286,13745.0,1.1174184179053477,0.0927047036397688,13530.0,0.08311831920383339,0.02263060161333086,0.27226972140561695,0.3663003663003663,0,4,True,-1015.0,0.1793379410694798,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,236,False,153,10:00:00,12:30:00,8,0.0025,1.75,421,106.34027287527555,13950.0,1.0978603998596983,0.07549828434749083,13375.0,0.08369051716046678,0.022716013163907478,0.27142875841419617,0.3990498812351544,0,7,True,-840.0,0.10501792114695341,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,237,False,354,10:15:00,12:30:00,8,0.004,2.5,424,107.09778487471635,20115.0,1.097524908487067,0.04847461328881474,19485.0,0.11936412643959814,0.03229621806573579,0.2705688805260822,0.39858490566037735,0,8,True,-1335.0,0.1623166790952026,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,238,False,72,10:00:00,11:30:00,4,0.003,2.5,374,94.46832911118848,15755.0,1.1002545338848235,0.06812941372573934,15690.0,0.09552220632553042,0.02554836962738749,0.267460003387287,0.35561497326203206,0,7,True,-1015.0,0.1564582672167566,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,239,False,257,10:15:00,11:30:00,4,0.0035,2.25,373,94.21573999591793,14480.0,1.086548519171573,0.03755578067965637,13945.0,0.08812006319115324,0.023550042640503754,0.2672494978744868,0.3780160857908847,0,7,True,-1170.0,0.1781767955801105,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,240,False,98,10:00:00,11:30:00,8,0.003,1.5,370,93.45797265010626,17600.0,1.127591706539075,0.07182212044114364,16885.0,0.10640912528358962,0.028419823832526392,0.2670807015543552,0.43513513513513513,0,7,True,-1005.0,0.08522727272727272,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,241,False,331,10:15:00,12:30:00,8,0.0025,1.25,422,106.59286259706954,10710.0,1.0841088467428437,0.048809677427404635,11475.0,0.06696819375547126,0.01757277019753345,0.26240472098887635,0.46208530805687204,0,5,True,-840.0,0.09757236227824463,8,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,242,False,312,10:15:00,12:30:00,4,0.003,2.5,423,106.8451957594458,15320.0,1.0884373376435952,0.05103973878545486,15325.0,0.09478599703117269,0.024867882725119195,0.2623581911254337,0.3617021276595745,0,8,True,-1005.0,0.15992167101827676,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,243,False,285,10:15:00,11:30:00,8,0.0035,1.75,370,93.45797265010626,13280.0,1.0834197053927572,0.04343115623341952,13225.0,0.08264333697859709,0.021658660100498217,0.2620738814806977,0.4081081081081081,0,7,True,-1170.0,0.1509789156626506,12,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,244,False,13,10:00:00,10:30:00,4,0.0035,1.25,273,69.68098668614286,11615.0,1.1048711119136834,0.06662019530538156,11725.0,0.07367726530099283,0.01921869940733778,0.26084979306471084,0.4835164835164835,0,2,True,-1185.0,0.12569952647438656,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,245,False,6,10:00:00,10:30:00,4,0.0025,2.5,273,69.68098668614286,11810.0,1.114643498519633,0.07417452510656986,11735.0,0.07492896593557449,0.019532444495969914,0.2606794882604455,0.336996336996337,0,4,True,-850.0,0.17696867061812024,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,246,False,291,10:15:00,11:30:00,8,0.004,1.75,370,93.45797265010626,15710.0,1.0909933391253983,0.037962468319565276,15870.0,0.09942986028444332,0.025478036371471946,0.2562412971172424,0.42162162162162165,0,8,True,-1335.0,0.14544875875238703,12,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,247,False,106,10:00:00,11:30:00,8,0.0035,2.0,370,93.45797265010626,15000.0,1.0916982516200024,0.04023875083942756,15175.0,0.09649931639693492,0.024366439822615993,0.25250375580266743,0.3945945945945946,0,7,True,-1170.0,0.15266666666666667,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,248,False,84,10:00:00,11:30:00,4,0.004,2.5,374,94.46832911118848,17315.0,1.094167233174711,0.04761278703012028,18200.0,0.11305050003105784,0.02797781384032816,0.24748067308540825,0.393048128342246,0,8,True,-1350.0,0.1885648281836558,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,249,False,44,10:00:00,10:30:00,8,0.0035,1.5,264,67.38381130088541,10810.0,1.0956933563493116,0.059861198423617874,12025.0,0.07286918513893226,0.01792050310892468,0.24592704137911628,0.4431818181818182,0,3,True,-1185.0,0.16188714153561518,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,250,False,94,10:00:00,11:30:00,8,0.0025,2.0,370,93.45819706378136,14670.0,1.112612266830429,0.056240290568847294,14810.0,0.09720399054870045,0.023848622913320794,0.24534613011975395,0.3675675675675676,0,7,True,-840.0,0.1138377641445126,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,251,False,69,10:00:00,11:30:00,4,0.003,1.75,374,94.46832911118848,15755.0,1.1075316520492782,0.0653162208284652,16825.0,0.10476664902394221,0.02554836962738749,0.24385975752215716,0.40106951871657753,0,7,True,-1015.0,0.11107584893684544,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,252,False,93,10:00:00,11:30:00,8,0.0025,1.75,370,93.45819706378136,14575.0,1.116241974717869,0.0712479861373778,15250.0,0.09721115537848606,0.0236993935803258,0.2437929421582695,0.3972972972972973,0,7,True,-840.0,0.10051457975986278,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,253,False,345,10:15:00,12:30:00,8,0.0035,1.75,424,107.09778487471635,13650.0,1.0753186558516803,0.04397104168376636,14965.0,0.09163506305306324,0.022242941066738187,0.2427339527649797,0.41273584905660377,0,7,True,-1170.0,0.14835164835164835,12,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,254,False,114,10:00:00,11:30:00,8,0.004,2.5,370,93.45797265010626,15965.0,1.0878912163836054,0.04225755433853703,17730.0,0.10758183870563151,0.02587640291739368,0.24052761347756318,0.3945945945945946,0,8,True,-1335.0,0.20450986533041027,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,255,False,96,10:00:00,11:30:00,8,0.0025,2.5,370,93.45819706378136,11830.0,1.0860551393031206,0.04681420652725018,12690.0,0.08116405500479693,0.019359374236921356,0.23852152576380253,0.3324324324324324,0,7,True,-840.0,0.17666948436179206,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,256,False,297,10:15:00,11:30:00,8,0.005,1.75,370,93.45707500618309,19005.0,1.0969939777482902,0.031002928763164402,19730.0,0.12890790892162948,0.03059038306945827,0.23730416019746253,0.43783783783783786,0,9,True,-1670.0,0.1502236253617469,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,257,False,318,10:15:00,12:30:00,4,0.0035,2.5,423,106.8451957594458,15860.0,1.082949790794979,0.043349910849916774,17900.0,0.1086066195431241,0.025712425075364864,0.23674823121766816,0.37825059101654845,0,8,True,-1170.0,0.18064312736443883,11,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,258,False,9,10:00:00,10:30:00,4,0.003,1.75,273,69.68098668614286,11740.0,1.1075436266202539,0.07384843709519198,13000.0,0.08208107084227806,0.01941985046913497,0.23659353210012282,0.41025641025641024,0,4,True,-1015.0,0.14906303236797275,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,259,False,355,10:15:00,12:30:00,8,0.005,1.25,424,107.0967562233017,13700.0,1.0650955050841016,0.025128120592158527,15110.0,0.09451724892878366,0.022321605432848113,0.2361643582079592,0.4740566037735849,0,9,True,-1670.0,0.15036496350364964,9,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,260,False,352,10:15:00,12:30:00,8,0.004,2.0,424,107.09778487471635,16125.0,1.0798761609907122,0.037641044734374296,18125.0,0.11081221532723994,0.026126124879789492,0.23576935812208377,0.41273584905660377,0,8,True,-1335.0,0.16186046511627908,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,261,False,43,10:00:00,10:30:00,8,0.0035,1.25,264,67.38381130088541,10370.0,1.096192198877603,0.0638705189362604,11725.0,0.07350866743989216,0.01720888317234337,0.23410685803024556,0.4810606060606061,0,2,True,-1185.0,0.1407907425265188,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,262,False,5,10:00:00,10:30:00,4,0.0025,2.25,273,69.68098668614286,11285.0,1.1124059963145574,0.06704079968166346,12290.0,0.07985186147748684,0.018687103306557873,0.2340221375030368,0.3516483516483517,0,4,True,-850.0,0.16659282233052725,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,263,False,298,10:15:00,11:30:00,8,0.005,2.0,370,93.45707500618309,16380.0,1.0820250882595959,0.027303986777734254,17800.0,0.11604028814498517,0.026523489858719884,0.22857138915046835,0.42702702702702705,0,9,True,-1670.0,0.199023199023199,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,264,False,295,10:15:00,11:30:00,8,0.005,1.25,370,93.45707500618309,11855.0,1.063777706046912,0.020490620667117935,13375.0,0.08490985271711529,0.01939891305259045,0.2284648062836671,0.4702702702702703,0,9,True,-1670.0,0.1720792914382117,9,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,265,False,152,10:00:00,12:30:00,8,0.0025,1.5,421,106.34027287527555,11230.0,1.0826099749889657,0.06484794344562497,12995.0,0.08063415239513527,0.018403418394177695,0.22823354431748188,0.42755344418052255,0,6,True,-840.0,0.11175422974176313,12,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,266,False,256,10:15:00,11:30:00,4,0.0035,2.0,373,94.21573999591793,12640.0,1.0769839819721054,0.03410358229963475,14250.0,0.09068635249944315,0.02064567146038443,0.22766018139842156,0.38873994638069703,0,7,True,-1170.0,0.18117088607594936,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,267,False,23,10:00:00,10:30:00,4,0.004,2.25,273,69.67523855968906,14535.0,1.1094503012048194,0.07591766159914659,18620.0,0.1050967996839194,0.023885652409720848,0.22727288063535137,0.42124542124542125,0,5,True,-1350.0,0.20227038183694532,13,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,268,False,173,10:00:00,12:30:00,8,0.004,2.25,421,106.34001752890468,16345.0,1.080789857400588,0.044511175259082256,21045.0,0.11682904488300441,0.026469199225472195,0.2265635163925129,0.40380047505938244,0,9,True,-1335.0,0.17987152034261242,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,269,False,65,10:00:00,11:30:00,4,0.0025,2.25,374,94.46855595095737,12080.0,1.0885435754599428,0.05057159000818443,13855.0,0.08872310450819672,0.019756907432903148,0.22268052433938332,0.3449197860962567,0,7,True,-850.0,0.15562913907284767,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,270,False,128,10:00:00,12:30:00,4,0.003,1.5,421,106.34001752890468,14730.0,1.0940042758224577,0.06679004000537797,17625.0,0.10837483859066593,0.02394278169315478,0.2209256503124971,0.4323040380047506,0,8,True,-1015.0,0.10183299389002037,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,271,False,356,10:15:00,12:30:00,8,0.005,1.5,424,107.0967562233017,13045.0,1.0598380771083231,0.02097936781468427,15220.0,0.09694822711170334,0.021286842069620615,0.2195691731948229,0.4528301886792453,0,9,True,-1670.0,0.18742813338443848,9,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,272,False,305,10:15:00,12:30:00,4,0.0025,2.25,423,106.84545231886355,10635.0,1.0696509267142575,0.044793306485257915,12880.0,0.08045977011494253,0.01745279947652656,0.21691336492254437,0.34988179669030733,0,8,True,-840.0,0.1758345086976963,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,273,False,211,10:15:00,10:30:00,8,0.0025,1.25,233,59.471318307220834,6155.0,1.0859877060631462,0.05263321180078252,7445.0,0.04756428685513496,0.010317099531381713,0.21690852977159472,0.463519313304721,0,1,True,-850.0,0.16978066612510154,7,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,274,False,68,10:00:00,11:30:00,4,0.003,1.5,374,94.46832911118848,14610.0,1.103701600596231,0.06526919051443593,17675.0,0.1102070083551565,0.0237543225853607,0.2155427584860056,0.4304812834224599,0,6,True,-1015.0,0.1026694045174538,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,275,False,148,10:00:00,12:30:00,4,0.005,2.0,421,106.338996155684,15320.0,1.0678116147308783,0.02876239133442063,19045.0,0.11861609367214748,0.024867640928891044,0.20964811906236525,0.42755344418052255,0,12,True,-1685.0,0.21279373368146215,10,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,276,False,107,10:00:00,11:30:00,8,0.0035,2.25,370,93.45797265010626,11125.0,1.066307068780546,0.030378802914987502,13985.0,0.08738017653200038,0.018235808676576815,0.208695031302649,0.3810810810810811,0,7,True,-1170.0,0.23191011235955056,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,277,False,8,10:00:00,10:30:00,4,0.003,1.5,273,69.68098668614286,9815.0,1.0928922960439145,0.0654461870000133,12315.0,0.0786373359726701,0.01630919483708393,0.20739760109310015,0.4358974358974359,0,2,True,-1015.0,0.15282730514518594,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,278,False,136,10:00:00,12:30:00,4,0.0035,2.0,421,106.34001752890468,15395.0,1.0834055694008018,0.04586790652913443,19790.0,0.12067073170731707,0.02498530345241634,0.2070535505910197,0.39667458432304037,0,10,True,-1185.0,0.14939915556999026,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,279,False,157,10:00:00,12:30:00,8,0.003,1.25,421,106.34001752890468,12315.0,1.0830775457887813,0.056712784548591605,16065.0,0.09874911639057074,0.02013012216355059,0.20385116241377077,0.4679334916864608,0,6,True,-1005.0,0.10150223304912707,12,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,280,False,151,10:00:00,12:30:00,8,0.0025,1.25,421,106.34027287527555,8270.0,1.0645362675094618,0.05317724128605222,10850.0,0.06835076225274032,0.013648064280546546,0.19967684091188562,0.46318289786223277,0,5,True,-840.0,0.12636033857315598,12,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,281,False,102,10:00:00,11:30:00,8,0.003,2.5,370,93.45797265010626,11300.0,1.0726875080406535,0.04598520186255555,14900.0,0.09292752900087314,0.01851503857444481,0.19924169698164299,0.35405405405405405,0,7,True,-1005.0,0.2168141592920354,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,282,False,154,10:00:00,12:30:00,8,0.0025,2.0,421,106.34027287527555,10605.0,1.071260583254939,0.049483864642916604,13715.0,0.08785471782717315,0.017404799465674303,0.19810887674709554,0.3657957244655582,0,8,True,-840.0,0.15747289014615748,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,283,False,130,10:00:00,12:30:00,4,0.003,2.0,421,106.34001752890468,14145.0,1.0842390495191019,0.05646651557989209,19320.0,0.11818320844165775,0.023023072211841633,0.19480831934942086,0.3824228028503563,0,10,True,-1015.0,0.14139271827500885,15,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,284,False,40,10:00:00,10:30:00,8,0.003,2.0,264,67.38381130088541,9110.0,1.082570470406961,0.06750303292187765,12640.0,0.07802950799432064,0.015162986037718262,0.194323742741296,0.38257575757575757,0,3,True,-1015.0,0.21953896816684962,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,285,False,296,10:15:00,11:30:00,8,0.005,1.5,370,93.45707500618309,13735.0,1.0714564420050465,0.020606232716535954,17865.0,0.11698261467439348,0.022376810973441907,0.19128321790143749,0.4486486486486487,0,9,True,-1670.0,0.17801237713869675,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,286,False,64,10:00:00,11:30:00,4,0.0025,2.0,374,94.46855595095737,11460.0,1.0861492200714151,0.049401903218646195,15345.0,0.0988596830305373,0.01877018189704449,0.1898669034903386,0.3609625668449198,0,7,True,-850.0,0.1457242582897033,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,287,False,17,10:00:00,10:30:00,4,0.0035,2.25,273,69.68098668614286,9095.0,1.071515628071555,0.06089449860218813,13800.0,0.07982877306646613,0.015138557557473398,0.18963785833046568,0.39194139194139194,0,4,True,-1185.0,0.28367234744365033,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,288,False,143,10:00:00,12:30:00,4,0.004,2.25,421,106.34001752890468,13395.0,1.0659218976844902,0.03845981023415736,19900.0,0.11585026870096979,0.021840366835300884,0.18852236667378622,0.3990498812351544,0,11,True,-1350.0,0.21948488241881298,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,289,False,351,10:15:00,12:30:00,8,0.004,1.75,424,107.09778487471635,12250.0,1.0617688584106495,0.02895336443391626,17375.0,0.10803332711558788,0.02002691973733728,0.1853772374881125,0.4221698113207547,0,8,True,-1335.0,0.18857142857142858,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,290,False,335,10:15:00,12:30:00,8,0.0025,2.25,424,107.09804204065755,8935.0,1.0580835987778716,0.03959189574023211,13015.0,0.08121938282005679,0.014722165275693921,0.1812641855246694,0.3490566037735849,0,7,True,-840.0,0.20928931169557918,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,291,False,282,10:15:00,11:30:00,8,0.003,2.5,370,93.45797265010626,9780.0,1.0633153141488363,0.034100538553165936,13995.0,0.0887247598820807,0.0160821263658808,0.1812586068111617,0.35135135135135137,0,7,True,-1005.0,0.2505112474437628,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,292,False,63,10:00:00,11:30:00,4,0.0025,1.75,374,94.46855595095737,10270.0,1.079937731076085,0.05737699563981964,14685.0,0.09341603053435114,0.01686834358166478,0.18057225815714698,0.39037433155080214,0,6,True,-850.0,0.14264849074975658,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,293,False,275,10:15:00,11:30:00,8,0.0025,2.25,370,93.45819706378136,9065.0,1.0672727272727274,0.040578915905857625,13230.0,0.08270817704426106,0.014931747246445637,0.18053532044908877,0.34864864864864864,0,7,True,-840.0,0.20518477661334805,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,294,False,228,10:15:00,10:30:00,8,0.0035,2.5,235,59.97714474268425,7545.0,1.0669417088102209,0.06588217249302732,11770.0,0.07036738110184437,0.012603997355342678,0.1791170448293452,0.37446808510638296,0,3,True,-1185.0,0.3797216699801193,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
