wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,220,False,355,10:15:00,12:30:00,8,0.005,1.25,380,95.97510642435768,3130.0,1.0525741160661795,0.025084740570543516,9405.0,0.06054656065922039,0.005229606148146937,0.08637329835432264,0.46842105263157896,0,17,True,-655.0,0.26198083067092653,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,221,False,307,10:15:00,12:30:00,4,0.003,1.25,394,99.44274543583049,2620.0,1.0518349985161737,0.03664345595580868,8010.0,0.05178600290932601,0.004379966228098109,0.08457818680787453,0.4796954314720812,0,12,True,-400.0,0.19083969465648856,9,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,222,False,28,10:00:00,10:30:00,4,0.005,2.0,242,61.075529686686515,2035.0,1.0478317076037138,0.030326131385738166,6185.0,0.04028659827389676,0.0034067031596147768,0.08456169807273381,0.45867768595041325,0,8,True,-605.0,0.5896805896805897,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,223,False,16,10:00:00,10:30:00,4,0.0035,2.0,242,61.075529686686515,2055.0,1.0543578891680994,0.04445639653003092,6475.0,0.04208097744849548,0.0034400146402184806,0.08174749848500658,0.43388429752066116,0,6,True,-465.0,0.45255474452554745,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,224,False,344,10:15:00,12:30:00,8,0.0035,1.5,380,95.97556729917332,2890.0,1.0531934474507638,0.034279178368872766,9275.0,0.05981941309255079,0.00483148027499225,0.08076776459704026,0.45,0,15,True,-465.0,0.2422145328719723,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,225,False,106,10:00:00,11:30:00,8,0.0035,2.0,339,85.85241414177892,2200.0,1.0418808300019036,0.031415606255916474,7255.0,0.04680947157881154,0.003694193624469433,0.07891978909118089,0.43952802359882004,0,10,True,-465.0,0.42272727272727273,5,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,226,False,60,10:00:00,10:30:00,8,0.005,2.5,187,47.358116355494566,1735.0,1.0504653868528213,0.023702299857585894,5615.0,0.03717927495447774,0.0029167148563222778,0.07845001979983472,0.44919786096256686,0,3,True,-655.0,0.8645533141210374,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,227,False,326,10:15:00,12:30:00,4,0.005,1.5,394,99.43701940724995,2490.0,1.0393831553973902,0.023282705417339393,8225.0,0.0530936319917374,0.004163730238505137,0.07842240363501803,0.47715736040609136,0,17,True,-645.0,0.3795180722891566,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,228,False,133,10:00:00,12:30:00,4,0.0035,1.25,410,103.47904325230874,3205.0,1.055938563574483,0.034017674820260475,10675.0,0.0684931506849315,0.005350145367734704,0.07811212236892669,0.47804878048780486,0,13,True,-465.0,0.18252730109204368,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,229,False,56,10:00:00,10:30:00,8,0.005,1.5,187,47.358116355494566,1225.0,1.0365944734876773,0.02323257421189981,4010.0,0.026415467211224928,0.0020619476797665293,0.07805834601669774,0.46524064171123,0,3,True,-655.0,0.7714285714285715,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,230,False,301,10:15:00,12:30:00,4,0.0025,1.25,394,99.4506198019897,2075.0,1.0452365380422934,0.039686799419498,7015.0,0.04561711535960463,0.0034737987295669903,0.07615121434537588,0.46954314720812185,0,9,True,-335.0,0.20240963855421687,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,231,False,108,10:00:00,11:30:00,8,0.0035,2.5,339,85.85241414177892,2210.0,1.0417572035899858,0.028671067293734483,7545.0,0.04887766009134195,0.0037108941031456233,0.07592208989159366,0.4306784660766962,0,10,True,-465.0,0.504524886877828,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,232,False,313,10:15:00,12:30:00,4,0.0035,1.25,394,99.44083668636499,2370.0,1.043582199337992,0.028644609239425932,8305.0,0.053761004660797515,0.003964391366320541,0.07374102086323867,0.4796954314720812,0,13,True,-465.0,0.2468354430379747,8,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,233,False,17,10:00:00,10:30:00,4,0.0035,2.25,242,61.075529686686515,1665.0,1.0440126883425853,0.0393059444964911,6190.0,0.04035991393362457,0.0027898490119941943,0.06912425573013725,0.4297520661157025,0,7,True,-465.0,0.6036036036036037,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,234,False,118,10:00:00,11:30:00,8,0.005,2.0,339,85.85241414177892,2115.0,1.0357958872810358,0.02172107438553536,7985.0,0.05139344789856472,0.0035522064627171446,0.06911788579992019,0.46017699115044247,0,12,True,-655.0,0.5673758865248227,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,235,False,25,10:00:00,10:30:00,4,0.005,1.25,242,61.075529686686515,1780.0,1.0428812334377258,0.024857955156572784,6640.0,0.04330387713177031,0.002981694334858398,0.06885513566799886,0.47520661157024796,0,7,True,-605.0,0.4606741573033708,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,236,False,61,10:00:00,11:30:00,4,0.0025,1.25,364,91.87823758356409,2125.0,1.0495915985997666,0.045530968659814486,8055.0,0.05208367010442598,0.0035570663438704297,0.06829523220500078,0.4725274725274725,0,10,True,-335.0,0.1976470588235294,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,237,False,119,10:00:00,11:30:00,8,0.005,2.25,339,85.85241414177892,2100.0,1.035273368606702,0.021182545296756623,8095.0,0.05216690832930562,0.003527143754865625,0.06761266611010171,0.45722713864306785,0,12,True,-655.0,0.6428571428571429,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,238,False,101,10:00:00,11:30:00,8,0.003,2.25,339,85.85241414177892,1805.0,1.036579187354342,0.030043607874956694,6900.0,0.044965786901270774,0.003033868327516398,0.06747059345759293,0.41297935103244837,0,10,True,-400.0,0.4986149584487535,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,239,False,130,10:00:00,12:30:00,4,0.003,2.0,410,103.47507095678294,2715.0,1.047053726169844,0.029075654840394965,10420.0,0.0676294012656174,0.004537460410549032,0.0670930146598217,0.424390243902439,0,13,True,-400.0,0.2946593001841621,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,240,False,57,10:00:00,10:30:00,8,0.005,1.75,187,47.358116355494566,1180.0,1.0352238805970149,0.02102825007851733,4540.0,0.03004831557349924,0.0019864237529518824,0.06610765745231276,0.45989304812834225,0,3,True,-655.0,0.9364406779661016,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,241,False,48,10:00:00,10:30:00,8,0.0035,2.5,187,47.358116355494566,1025.0,1.033507682249101,0.02530246356255801,3940.0,0.02615593985461546,0.001726157219854585,0.06599484589157244,0.41711229946524064,0,2,True,-465.0,1.0878048780487806,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,242,False,338,10:15:00,12:30:00,8,0.003,1.5,380,95.97879354682252,2390.0,1.0467024914509038,0.035651269461058045,9670.0,0.0626884055622184,0.004000630912251557,0.06381771679104074,0.4473684210526316,0,14,True,-400.0,0.2510460251046025,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,243,False,306,10:15:00,12:30:00,4,0.0025,2.5,394,99.43701940724995,2630.0,1.051087801087801,0.0347923278844338,10850.0,0.07030844997407984,0.004396321870263842,0.06252906829669272,0.4035532994923858,0,10,True,-335.0,0.3193916349809886,15,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,244,False,53,10:00:00,10:30:00,8,0.004,2.25,187,47.358116355494566,1120.0,1.0354598701915467,0.024242929952534208,4580.0,0.030299020905001323,0.0018856990661175743,0.06223630367561846,0.4385026737967914,0,2,True,-525.0,1.0178571428571428,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,245,False,302,10:15:00,12:30:00,4,0.0025,1.5,394,99.44274543583049,2005.0,1.0415630182421227,0.033621325916046135,8640.0,0.05618781296741887,0.0033569234150119254,0.05974468906555368,0.4416243654822335,0,10,True,-335.0,0.2518703241895262,9,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,246,False,30,10:00:00,10:30:00,4,0.005,2.5,242,61.075529686686515,1580.0,1.036748459123154,0.02354123646883579,6790.0,0.044502703588399146,0.002647980384665072,0.0595015621782435,0.45454545454545453,0,8,True,-605.0,0.9493670886075949,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,247,False,52,10:00:00,10:30:00,8,0.004,2.0,187,47.358116355494566,985.0,1.03118568940953,0.02448370656584881,4240.0,0.028025646110119637,0.0016589592848983425,0.05919432788025242,0.4385026737967914,0,2,True,-525.0,1.0253807106598984,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,248,False,128,10:00:00,12:30:00,4,0.003,1.5,410,103.47904325230874,2580.0,1.0467603081105574,0.032436282733214084,11695.0,0.0750569585726663,0.004313437685864674,0.05746885788995333,0.45365853658536587,0,13,True,-400.0,0.23255813953488372,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,249,False,122,10:00:00,12:30:00,4,0.0025,1.5,410,103.4810295144429,2225.0,1.044072496781222,0.03372149639354281,10045.0,0.06533120874117915,0.0037232448384347805,0.05699029468726129,0.43902439024390244,0,10,True,-335.0,0.22696629213483147,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,250,False,114,10:00:00,11:30:00,8,0.004,2.5,339,85.85241414177892,1635.0,1.0292303566639849,0.022545091957681375,7475.0,0.04833963850357293,0.0027492827237958206,0.05687429217313267,0.43952802359882004,0,11,True,-525.0,0.7431192660550459,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,251,False,31,10:00:00,10:30:00,8,0.0025,1.25,187,47.364616140310325,820.0,1.035329599310642,0.035247007905466095,3695.0,0.024438638843877113,0.001381816955481785,0.05654230435292787,0.45989304812834225,0,2,True,-335.0,0.5121951219512195,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,252,False,117,10:00:00,11:30:00,8,0.005,1.75,339,85.85241414177892,1840.0,1.0313698746909896,0.019683954363267475,8655.0,0.05571649285438393,0.0030924299360013396,0.0555029539293412,0.4631268436578171,0,12,True,-655.0,0.6005434782608695,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,253,False,46,10:00:00,10:30:00,8,0.0035,2.0,187,47.358116355494566,870.0,1.0284639293309341,0.0264255546159785,4150.0,0.0273972602739726,0.0014656911413160056,0.053497726658034206,0.42245989304812837,0,2,True,-465.0,1.0689655172413792,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,254,False,107,10:00:00,11:30:00,8,0.0035,2.25,339,85.85241414177892,1650.0,1.0312086249290713,0.02524057187895402,8075.0,0.05211190345584202,0.002774402799111675,0.05323932950295351,0.4336283185840708,0,10,True,-465.0,0.6090909090909091,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,255,False,8,10:00:00,10:30:00,4,0.003,1.5,242,61.07787430989931,1460.0,1.0431314623338257,0.03716010523808536,7265.0,0.04748676384077391,0.0024476880501429488,0.051544637961647585,0.44214876033057854,0,6,True,-400.0,0.410958904109589,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,256,False,343,10:15:00,12:30:00,8,0.0035,1.25,380,95.97879354682252,1740.0,1.0328611898016997,0.02390627497653582,8990.0,0.05852293070338183,0.002917262898727957,0.04984820246808622,0.4631578947368421,0,15,True,-465.0,0.33620689655172414,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,257,False,333,10:15:00,12:30:00,8,0.0025,1.75,380,95.97879354682252,1850.0,1.0380697602634015,0.030416095570485694,9595.0,0.06275753809928707,0.00310084561013535,0.049409930727836754,0.40789473684210525,0,14,True,-335.0,0.31891891891891894,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,258,False,102,10:00:00,11:30:00,8,0.003,2.5,339,85.85241414177892,1375.0,1.0276966461879344,0.023977618127733837,7430.0,0.04845283511037204,0.0023135729604963906,0.0477489698017926,0.40707964601769914,0,10,True,-400.0,0.6909090909090909,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,259,False,1,10:00:00,10:30:00,4,0.0025,1.25,242,61.08388322863327,850.0,1.0291895604395604,0.03491136846824952,4705.0,0.031001877903337395,0.0014273191335774094,0.046039763721014995,0.45867768595041325,0,5,True,-335.0,0.49411764705882355,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,260,False,111,10:00:00,11:30:00,8,0.004,1.75,339,85.85241414177892,1215.0,1.0220288278487897,0.020691272241294564,7645.0,0.04937992507427981,0.0020451660353739687,0.0414169529884366,0.45132743362831856,0,11,True,-525.0,0.7654320987654321,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,261,False,121,10:00:00,12:30:00,4,0.0025,1.25,410,103.48922365181669,1460.0,1.0301902398676592,0.030587958298974302,9100.0,0.059169673916577264,0.002447929151296213,0.0413713476729232,0.4634146341463415,0,9,True,-335.0,0.2876712328767123,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,262,False,47,10:00:00,10:30:00,8,0.0035,2.25,187,47.358116355494566,650.0,1.021248774109186,0.020507603063357752,4060.0,0.026923969627640175,0.0010956540393221026,0.04069437213290061,0.41711229946524064,0,2,True,-465.0,1.5461538461538462,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,263,False,127,10:00:00,12:30:00,4,0.003,1.25,410,103.4810295144429,1515.0,1.0282728375478212,0.021743903871928885,9925.0,0.06446688967555454,0.0025395988928669233,0.039393848619781076,0.4682926829268293,0,12,True,-400.0,0.33003300330033003,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,264,False,29,10:00:00,10:30:00,4,0.005,2.25,242,61.075529686686515,1055.0,1.0245377369461566,0.020478272384032926,7110.0,0.04641749632772972,0.0017704123139432593,0.038141055722680554,0.45454545454545453,0,8,True,-605.0,1.2796208530805686,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,265,False,145,10:00:00,12:30:00,4,0.005,1.25,410,103.47507095678294,1635.0,1.0241828131933146,0.013217265524559173,11335.0,0.07327795196690047,0.002739784520964017,0.03738893415309387,0.47317073170731705,0,17,True,-615.0,0.5015290519877675,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,266,False,91,10:00:00,11:30:00,8,0.0025,1.25,339,85.86419717414546,1215.0,1.0296377607025247,0.03213413872451007,8565.0,0.055533942812682355,0.0020454470162516447,0.036832375168300194,0.45722713864306785,0,9,True,-335.0,0.345679012345679,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,267,False,340,10:15:00,12:30:00,8,0.003,2.0,380,95.97510642435768,1300.0,1.0243172465394688,0.022140581058715532,10870.0,0.07067850060144998,0.0021818519091985067,0.03087009331878421,0.42105263157894735,0,14,True,-400.0,0.6153846153846154,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,268,False,59,10:00:00,10:30:00,8,0.005,2.25,187,47.358116355494566,605.0,1.0175974403723096,0.010985783058482166,5725.0,0.03793023486931461,0.0010199149272112074,0.026889233107183157,0.44919786096256686,0,3,True,-655.0,2.231404958677686,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,269,False,150,10:00:00,12:30:00,4,0.005,2.5,410,103.47507095678294,985.0,1.0139994314951677,0.011553409327277291,10155.0,0.06596511741206275,0.0016532310288053242,0.025062200958093122,0.45121951219512196,0,17,True,-615.0,1.5228426395939085,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,270,False,337,10:15:00,12:30:00,8,0.003,1.25,380,95.98063721429446,900.0,1.0180396873120865,0.021688248299949656,9375.0,0.06113665264599433,0.0015120974668527687,0.024733075845817368,0.4605263157894737,0,14,True,-400.0,0.5555555555555556,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,271,False,112,10:00:00,11:30:00,8,0.004,2.0,339,85.85241414177892,795.0,1.0143152966597642,0.016371176017650646,8485.0,0.05476136693665494,0.001339587424366906,0.02446227147537186,0.44542772861356933,0,11,True,-525.0,1.270440251572327,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,272,False,153,10:00:00,12:30:00,8,0.0025,1.75,391,98.75712704423053,1040.0,1.0202847669202262,0.01815729442675654,11580.0,0.07552584379585847,0.0017466727980359753,0.023126822690748353,0.40153452685422,0,13,True,-335.0,0.5673076923076923,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,273,False,334,10:15:00,12:30:00,8,0.0025,2.0,380,95.97579773824101,995.0,1.0198741635873365,0.02308945125531611,11220.0,0.07285004707333702,0.001671229763291926,0.022940681995847232,0.39210526315789473,0,14,True,-335.0,0.6733668341708543,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,274,False,169,10:00:00,12:30:00,8,0.004,1.25,391,98.75404451487431,830.0,1.0139331878462314,0.01619208178359704,11230.0,0.07211661957359362,0.001394661625705007,0.0193389767012274,0.4629156010230179,0,16,True,-525.0,0.8012048192771084,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,275,False,356,10:15:00,12:30:00,8,0.005,1.5,380,95.97510642435768,625.0,1.0101916021198531,0.013174762207205624,9240.0,0.05973236796172991,0.0010507239043384686,0.01759052822100841,0.45526315789473687,0,17,True,-655.0,1.512,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,276,False,164,10:00:00,12:30:00,8,0.0035,1.5,391,98.75380740520202,735.0,1.0126932043864951,0.014565333569156642,10875.0,0.07025193798449612,0.0012353198616641414,0.017584139272239917,0.44501278772378516,0,14,True,-465.0,0.9523809523809523,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,277,False,315,10:15:00,12:30:00,4,0.0035,1.75,394,99.43701940724995,670.0,1.0116380059058538,0.009103779600338585,9810.0,0.0641092667625147,0.0011254120512171895,0.01755459246455192,0.44923857868020306,0,13,True,-465.0,1.2164179104477613,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,278,False,136,10:00:00,12:30:00,4,0.0035,2.0,410,103.47507095678294,560.0,1.0090512364635527,0.013574556999878517,10345.0,0.066957928802589,0.0009408999665774243,0.014052106799053847,0.43658536585365854,0,13,True,-465.0,1.6607142857142858,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,279,False,38,10:00:00,10:30:00,8,0.003,1.5,187,47.35994067639503,305.0,1.0110507246376812,0.018453994045014122,5650.0,0.03723351675508254,0.00051457499554175,0.013820209327165107,0.43315508021390375,0,2,True,-400.0,1.9672131147540983,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,280,False,163,10:00:00,12:30:00,8,0.0035,1.25,391,98.75712704423053,505.0,1.008962640873192,0.011038630889839508,10665.0,0.0694675134342941,0.0008492706619156465,0.012225436321668975,0.46035805626598464,0,14,True,-465.0,1.1584158415841583,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,281,False,37,10:00:00,10:30:00,8,0.003,1.25,187,47.360852889553406,245.0,1.0091691616766467,0.016427180215262696,5235.0,0.03452369175981798,0.0004134167396232513,0.011974870546852286,0.45454545454545453,0,2,True,-400.0,2.0408163265306123,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,282,False,146,10:00:00,12:30:00,4,0.005,1.5,410,103.47507095678294,440.0,1.0063809730983975,0.009821852460436618,11035.0,0.07126021116528365,0.0007394990769267196,0.010377447173311025,0.4634146341463415,0,17,True,-615.0,2.147727272727273,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,283,False,113,10:00:00,11:30:00,8,0.004,2.25,339,85.85241414177892,340.0,1.0060784839545902,0.009990754381492578,8770.0,0.05691848390446521,0.0005735525977124123,0.010076737087289452,0.43952802359882004,0,11,True,-525.0,3.3529411764705883,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,284,False,26,10:00:00,10:30:00,4,0.005,1.5,242,61.075529686686515,215.0,1.0050564440263405,0.01343394525002725,7360.0,0.04803236964040984,0.0003615484598165075,0.007527183491533077,0.4628099173553719,0,8,True,-605.0,4.395348837209302,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,285,False,327,10:15:00,12:30:00,4,0.005,1.75,394,99.43701940724995,225.0,1.0035294117647058,0.009953899602234341,9805.0,0.0635409241137969,0.0003783552491738451,0.005954512850588072,0.46954314720812185,0,17,True,-645.0,4.711111111111111,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,286,False,311,10:15:00,12:30:00,4,0.003,2.25,394,99.43701940724995,180.0,1.0032493907392364,0.01317431085869668,9820.0,0.06377037469965582,0.00030271810901649765,0.004747002200351372,0.43147208121827413,0,13,True,-400.0,5.0,15,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,287,False,141,10:00:00,12:30:00,4,0.004,1.75,410,103.47507095678294,165.0,1.0025396336770818,0.009281846171380918,9545.0,0.062057083414602435,0.0002775019636338527,0.0044717210085408994,0.44878048780487806,0,15,True,-525.0,5.636363636363637,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,288,False,11,10:00:00,10:30:00,4,0.003,2.25,242,61.075529686686515,90.0,1.0024810475534114,0.01730691023520444,7760.0,0.05080695321962877,0.00015139298195165907,0.0029797689559776606,0.40082644628099173,0,6,True,-400.0,10.0,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,289,False,330,10:15:00,12:30:00,4,0.005,2.5,394,99.43701940724995,100.0,1.001537397186563,0.0083534622012719,9510.0,0.061699159827424015,0.00016821023451685235,0.0027262970028659344,0.4619289340101523,0,17,True,-645.0,14.5,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
