wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,231,False,343,10:15:00,12:30:00,8,0.0035,1.25,401,101.5721313488614,7740.0,1.0748730350665054,0.05784376078820466,6970.0,0.042316799222876574,0.012825641096218199,0.3030862761776326,0.486284289276808,0,9,True,-910.0,0.14534883720930233,6,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,232,False,79,10:00:00,11:30:00,4,0.004,1.25,372,94.22560830253194,8080.0,1.0770330822766707,0.047028959214833674,7255.0,0.044730108819630694,0.013378037441873492,0.2990834986746617,0.489247311827957,0,7,True,-1040.0,0.15965346534653466,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,233,False,151,10:00:00,12:30:00,8,0.0025,1.25,403,102.07872552017741,6665.0,1.081739023792004,0.07482550161722698,6120.0,0.03759560156034033,0.011072812234810936,0.2945241404646565,0.4813895781637717,0,7,True,-655.0,0.11852963240810202,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,234,False,272,10:15:00,11:30:00,8,0.0025,1.5,365,92.4534362651731,9100.0,1.117343649258543,0.07864470548705799,8040.0,0.051091411686207226,0.015030438668564905,0.29418718670133287,0.44931506849315067,0,7,True,-655.0,0.10714285714285714,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,235,False,324,10:15:00,12:30:00,4,0.004,2.5,400,101.31785838981928,11465.0,1.093622407316675,0.055425418333536126,10150.0,0.06435391470401018,0.018831046866763623,0.29261695971993723,0.4375,0,11,True,-1040.0,0.22241604884430877,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,236,False,321,10:15:00,12:30:00,4,0.004,1.75,400,101.31785838981928,9865.0,1.0834390594603738,0.04496153054130476,8840.0,0.056062912227295786,0.01626430119041755,0.2901080329983077,0.4525,0,10,True,-1040.0,0.18297009630005068,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,237,False,335,10:15:00,12:30:00,8,0.0025,2.25,402,101.82542843451941,10900.0,1.1173304628632938,0.08841757039889123,9865.0,0.06199333877961415,0.01792701712695366,0.28917650637730724,0.39552238805970147,0,9,True,-655.0,0.13440366972477064,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,238,False,121,10:00:00,12:30:00,4,0.0025,1.25,410,103.85130498226553,6680.0,1.0812207429023042,0.06967672385806777,6035.0,0.03869457891193537,0.011097278265143284,0.2867915500618181,0.48292682926829267,0,8,True,-655.0,0.11826347305389222,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,239,False,316,10:15:00,12:30:00,4,0.0035,2.0,400,101.3183463241615,8950.0,1.0794637307999644,0.05756510206567537,8320.0,0.0518784099766173,0.014787882828039,0.2850488832387926,0.435,0,10,True,-910.0,0.2011173184357542,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,240,False,92,10:00:00,11:30:00,8,0.0025,1.5,367,92.96003043648912,8070.0,1.1026130078199503,0.09787283692909261,7775.0,0.04688112394102927,0.013361929059987565,0.2850172507978955,0.4550408719346049,0,8,True,-655.0,0.1171003717472119,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,241,False,168,10:00:00,12:30:00,8,0.0035,2.5,403,102.07872552017741,11480.0,1.0981616075245832,0.07648452242483116,11490.0,0.06642770422616638,0.018855203374454677,0.2838454767345018,0.4143920595533499,0,11,True,-910.0,0.18858885017421603,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,242,False,63,10:00:00,11:30:00,4,0.0025,1.75,372,94.22606208147019,6620.0,1.0788189070127396,0.0829309538631109,6375.0,0.03911162919107948,0.010999189146472688,0.2812255427340103,0.42473118279569894,0,7,True,-655.0,0.16691842900302115,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,243,False,107,10:00:00,11:30:00,8,0.0035,2.25,367,92.96003043648912,8975.0,1.0823281199834884,0.059139438673621064,8385.0,0.052802267002518895,0.014828380448038914,0.28082848123417764,0.4141689373297003,0,9,True,-910.0,0.21727019498607242,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,244,False,115,10:00:00,11:30:00,8,0.005,1.25,367,92.95846356110553,11580.0,1.0989532151249732,0.04209902992042408,10605.0,0.06775275515093436,0.01901466025261689,0.28064777897603566,0.4904632152588556,0,10,True,-1295.0,0.1381692573402418,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,245,False,113,10:00:00,11:30:00,8,0.004,2.25,367,92.95958275241817,12085.0,1.1038185644946523,0.0613853317455073,11370.0,0.07082347078609692,0.019820652390043936,0.2798599414861613,0.42779291553133514,0,9,True,-1040.0,0.18990484071162597,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,246,False,159,10:00:00,12:30:00,8,0.003,1.75,403,102.07872552017741,10210.0,1.1011993259986124,0.09047086711818159,10310.0,0.06046211588083509,0.016819535831294585,0.278183050431848,0.44168734491315137,0,10,True,-780.0,0.1278158667972576,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,247,False,353,10:15:00,12:30:00,8,0.004,2.25,402,101.82493805578231,13190.0,1.1082167617016039,0.05760761866509385,12455.0,0.07759641143853965,0.0215772363742186,0.2780700289382439,0.43283582089552236,0,12,True,-1040.0,0.17399545109931766,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,248,False,257,10:15:00,11:30:00,4,0.0035,2.25,367,92.95958275241817,11225.0,1.1055030781521689,0.06420956281464223,10660.0,0.06651691002121553,0.018447338988514028,0.27733307188548384,0.4223433242506812,0,9,True,-910.0,0.18040089086859687,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,249,False,167,10:00:00,12:30:00,8,0.0035,2.25,403,102.07872552017741,10175.0,1.0877722665516498,0.065117599927727,10360.0,0.06074999267012637,0.016763264404875855,0.2759385420159753,0.41935483870967744,0,10,True,-910.0,0.19164619164619165,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,250,False,175,10:00:00,12:30:00,8,0.005,1.25,403,102.07700494584613,12630.0,1.1014539320427343,0.043424279928119355,11795.0,0.07502942018383639,0.020687884017412728,0.27573029308667807,0.48883374689826303,0,11,True,-1295.0,0.12668250197941408,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,251,False,258,10:15:00,11:30:00,4,0.0035,2.5,367,92.95958275241817,11610.0,1.1091216692513746,0.07018180317994238,11170.0,0.06913626094760622,0.019062810835395405,0.27572811393201957,0.4223433242506812,0,9,True,-910.0,0.18647717484926787,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,252,False,275,10:15:00,11:30:00,8,0.0025,2.25,366,92.7067333508311,11315.0,1.1326106065045414,0.09394888746122497,10745.0,0.06757011696641932,0.01859140409182447,0.2751423991327992,0.39617486338797814,0,9,True,-655.0,0.12947414935925763,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,253,False,319,10:15:00,12:30:00,4,0.004,1.25,400,101.31785838981928,8425.0,1.0761409850881156,0.049487049420873286,8495.0,0.05154107511224366,0.01393777712684341,0.2704207682220519,0.49,0,9,True,-1040.0,0.15311572700296736,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,254,False,147,10:00:00,12:30:00,4,0.005,1.75,410,103.84955453888755,11785.0,1.0877709093617338,0.04212820828067766,11525.0,0.0718426630095998,0.019341879733042022,0.2692255398502908,0.4560975609756098,0,13,True,-1295.0,0.18879932117098006,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,255,False,331,10:15:00,12:30:00,8,0.0025,1.25,401,101.5721313488614,7085.0,1.0883471538125817,0.05779538243332443,6905.0,0.04444372928265697,0.011758704180652613,0.26457510137973833,0.4763092269326683,0,6,True,-655.0,0.1150317572335921,6,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,256,False,342,10:15:00,12:30:00,8,0.003,2.5,402,101.82542843451941,7480.0,1.0694973520393942,0.05497491548787436,7550.0,0.04709800190294957,0.012402520830942398,0.26333433117819116,0.39552238805970147,0,11,True,-780.0,0.24933155080213903,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,257,False,111,10:00:00,11:30:00,8,0.004,1.75,367,92.95958275241817,9975.0,1.089058524173028,0.049406100856905194,10010.0,0.06352732119058196,0.016441457315805152,0.2588092336914503,0.44686648501362397,0,9,True,-1040.0,0.17894736842105263,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,258,False,162,10:00:00,12:30:00,8,0.003,2.5,403,102.07872552017741,9970.0,1.092169732827956,0.08385066324127494,10900.0,0.06379118628196875,0.016433490114900584,0.25761380329661127,0.40198511166253104,0,10,True,-780.0,0.18706118355065196,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,259,False,352,10:15:00,12:30:00,8,0.004,2.0,402,101.82493805578231,13010.0,1.1077477328253758,0.05186448856712578,13100.0,0.08271768643051083,0.02129170279037429,0.25740205884821193,0.43781094527363185,0,11,True,-1040.0,0.15680245964642583,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,260,False,156,10:00:00,12:30:00,8,0.0025,2.5,403,102.07872552017741,7295.0,1.0751248648370322,0.08496159261794715,7790.0,0.04718781233909804,0.012101136755489295,0.25644623379716946,0.37965260545905705,0,10,True,-655.0,0.2145305003427005,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,261,False,354,10:15:00,12:30:00,8,0.004,2.5,402,101.82493805578231,10655.0,1.0863382221862086,0.049663701257186076,11035.0,0.06943963754208224,0.01753410260754107,0.25250855603782413,0.42786069651741293,0,12,True,-1040.0,0.2393242609103707,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,262,False,106,10:00:00,11:30:00,8,0.0035,2.0,367,92.96003043648912,7535.0,1.0706152476453774,0.053314295369999716,7905.0,0.04988011105502271,0.012492070518099307,0.2504419147006171,0.4250681198910082,0,9,True,-910.0,0.22959522229595222,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,263,False,146,10:00:00,12:30:00,4,0.005,1.5,410,103.84955453888755,9735.0,1.0741008563273073,0.034000294539043144,10085.0,0.06424794546728674,0.0160547170290517,0.24988685493805116,0.4658536585365854,0,12,True,-1295.0,0.19568567026194145,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,264,False,256,10:15:00,11:30:00,4,0.0035,2.0,367,92.95958275241817,8190.0,1.0781264905084422,0.0539171365592981,8685.0,0.05472417378154437,0.013556669863328485,0.24772726432464565,0.4305177111716621,0,9,True,-910.0,0.21978021978021978,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,265,False,144,10:00:00,12:30:00,4,0.004,2.5,410,103.85080484956477,9380.0,1.0740799241825936,0.05131272588916343,10415.0,0.06300208741855905,0.01548246902247441,0.24574533411274896,0.4268292682926829,0,12,True,-1040.0,0.27185501066098083,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,266,False,262,10:15:00,11:30:00,4,0.004,2.0,367,92.9591350726592,12275.0,1.1099417823555755,0.052752877301288165,13125.0,0.08293314798432959,0.02012322682493317,0.24264395255725132,0.44141689373297005,0,9,True,-1040.0,0.16619144602851324,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,267,False,351,10:15:00,12:30:00,8,0.004,1.75,402,101.82493805578231,9715.0,1.0816626738956836,0.04100306410663693,10365.0,0.06637423155737705,0.016022764608271123,0.24140037831429023,0.44527363184079605,0,11,True,-1040.0,0.18579516212043232,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,268,False,112,10:00:00,11:30:00,8,0.004,2.0,367,92.95958275241817,11080.0,1.0961263176159286,0.05203025181056981,12025.0,0.07602339181286549,0.01821525339922858,0.23960064086677596,0.4332425068119891,0,9,True,-1040.0,0.18411552346570398,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,269,False,261,10:15:00,11:30:00,4,0.004,1.75,367,92.9591350726592,9670.0,1.0880131063984708,0.043551064890749044,10420.0,0.0666687993857769,0.015950169482105814,0.2392448885993981,0.44959128065395093,0,9,True,-1040.0,0.18665977249224405,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,270,False,124,10:00:00,12:30:00,4,0.0025,2.0,410,103.85130498226553,6255.0,1.0659949356404306,0.07732196204848299,7135.0,0.0436685231654324,0.01040187503132417,0.23820075141808777,0.4024390243902439,0,10,True,-655.0,0.19984012789768185,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,271,False,169,10:00:00,12:30:00,8,0.004,1.25,403,102.07823392159271,6500.0,1.0577444143383823,0.039890832418162506,7305.0,0.04539197797624764,0.010802926701060978,0.23799197969988992,0.4813895781637717,0,9,True,-1040.0,0.19846153846153847,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,272,False,334,10:15:00,12:30:00,8,0.0025,2.0,402,101.82542843451941,8475.0,1.0923554732196372,0.07708716920438644,9385.0,0.059211356466876974,0.014018959254013863,0.23676132570710678,0.40298507462686567,0,8,True,-655.0,0.15339233038348082,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,273,False,273,10:15:00,11:30:00,8,0.0025,1.75,365,92.4534362651731,8580.0,1.1047491148821877,0.08022692803150608,9555.0,0.0603257781425595,0.014189095718463163,0.2352078357768059,0.42191780821917807,0,7,True,-655.0,0.13286713286713286,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,274,False,282,10:15:00,11:30:00,8,0.003,2.5,366,92.7067333508311,7440.0,1.0742292726728524,0.056441954280339525,8260.0,0.05259806418746816,0.012337379116417857,0.23455956615523732,0.3907103825136612,0,10,True,-780.0,0.2506720430107527,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,275,False,346,10:15:00,12:30:00,8,0.0035,2.0,402,101.82542843451941,7005.0,1.0615770042194093,0.04615014331468094,7895.0,0.04967847686294288,0.011628163760472265,0.23406844361498866,0.4253731343283582,0,11,True,-910.0,0.2569593147751606,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,276,False,150,10:00:00,12:30:00,4,0.005,2.5,410,103.84955453888755,9060.0,1.0655951346655081,0.03885281009715152,10550.0,0.0665993308503251,0.014965466199399868,0.22470895740729227,0.44146341463414634,0,13,True,-1295.0,0.3504415011037528,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,277,False,338,10:15:00,12:30:00,8,0.003,1.5,401,101.5721313488614,6460.0,1.065627063544471,0.060292214831529266,7950.0,0.04835472294872575,0.010737532902233449,0.22205758295046557,0.4513715710723192,0,9,True,-780.0,0.1803405572755418,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,278,False,347,10:15:00,12:30:00,8,0.0035,2.25,402,101.82542843451941,8645.0,1.0749620637329287,0.052296764278242,10365.0,0.06461970074812967,0.014294376141821052,0.22120771183290852,0.417910447761194,0,11,True,-910.0,0.22556390977443608,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,279,False,274,10:15:00,11:30:00,8,0.0025,2.0,366,92.7067333508311,8655.0,1.1028031832759235,0.07964899163830841,10365.0,0.06543973735715639,0.014310570271068856,0.2186831862262032,0.40437158469945356,0,8,True,-655.0,0.15020219526285383,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,280,False,36,10:00:00,10:30:00,8,0.0025,2.5,238,60.83225246809038,5640.0,1.093679926916369,0.09087981984554869,6815.0,0.043375871177163225,0.009478843930820657,0.21852803583138483,0.36134453781512604,0,7,True,-655.0,0.2774822695035461,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,281,False,263,10:15:00,11:30:00,4,0.004,2.25,367,92.9591350726592,11000.0,1.0977126360204308,0.053477590049793404,13455.0,0.08416476401964157,0.018087051505327967,0.21490051942766672,0.43869209809264303,0,9,True,-1040.0,0.20863636363636365,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,282,False,93,10:00:00,11:30:00,8,0.0025,1.75,367,92.96003043648912,5940.0,1.0711632922007908,0.08388342956405716,7595.0,0.04644265753508423,0.009885594478075355,0.21285591744200832,0.4223433242506812,0,8,True,-655.0,0.18602693602693604,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,283,False,349,10:15:00,12:30:00,8,0.004,1.25,402,101.82493805578231,6605.0,1.0592403246782367,0.039680177296315886,8490.0,0.05208748734623762,0.010974662482680086,0.21069671511948654,0.48009950248756217,0,10,True,-1040.0,0.19530658591975775,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,284,False,289,10:15:00,11:30:00,8,0.004,1.25,366,92.70628688660777,7055.0,1.0682235760564742,0.04342627561516393,8940.0,0.056562588972193226,0.01170970062011678,0.20702200576203106,0.48360655737704916,0,9,True,-1040.0,0.18284904323175052,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,285,False,65,10:00:00,11:30:00,4,0.0025,2.25,372,94.22606208147019,6440.0,1.0729993198821128,0.07554068666148771,8275.0,0.05201131363922062,0.010704753336723494,0.20581586173688313,0.3897849462365591,0,8,True,-655.0,0.21894409937888198,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,286,False,278,10:15:00,11:30:00,8,0.003,1.5,365,92.4534362651731,5330.0,1.058523195168817,0.05509939701552664,6995.0,0.04327116389842566,0.008883497091647374,0.205298316275948,0.44931506849315067,0,8,True,-780.0,0.21857410881801126,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,287,False,177,10:00:00,12:30:00,8,0.005,1.75,403,102.07700494584613,8995.0,1.066750769915773,0.03335115716555264,11505.0,0.07300358513912243,0.014860465398730316,0.20355802212193866,0.45161290322580644,0,12,True,-1295.0,0.2473596442468038,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,288,False,292,10:15:00,11:30:00,8,0.004,2.0,366,92.70628688660777,12350.0,1.1090796679031973,0.05088821000525773,15790.0,0.10004118224728356,0.02024272777601932,0.20234394797517474,0.4344262295081967,0,10,True,-1040.0,0.1651821862348178,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,289,False,288,10:15:00,11:30:00,8,0.0035,2.5,366,92.7067333508311,9015.0,1.0830875576036867,0.058453219195855485,12415.0,0.07700896318580777,0.01489305198186952,0.193393747503592,0.4098360655737705,0,10,True,-910.0,0.2401552967276761,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,290,False,291,10:15:00,11:30:00,8,0.004,1.75,366,92.70628688660777,9695.0,1.086997487437186,0.04168355207596594,12905.0,0.08277211211596434,0.01599053640195014,0.19318748782859713,0.4426229508196721,0,10,True,-1040.0,0.18617844249613202,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,291,False,174,10:00:00,12:30:00,8,0.004,2.5,403,102.07823392159271,7210.0,1.057065970161067,0.042465089262166,10410.0,0.062104760768404724,0.01196251628843914,0.19261834584708634,0.4218362282878412,0,11,True,-1040.0,0.3536754507628294,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,292,False,264,10:15:00,11:30:00,4,0.004,2.5,367,92.9591350726592,8645.0,1.075766871165644,0.04505473123613998,11910.0,0.0753296859681857,0.014294237483215344,0.1897557025427172,0.4332425068119891,0,9,True,-1040.0,0.2949681897050318,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,293,False,149,10:00:00,12:30:00,4,0.005,2.25,410,103.84955453888755,7905.0,1.0572722332910705,0.032508770274899006,10895.0,0.06903871744502883,0.013093604079905008,0.18965595776501232,0.44390243902439025,0,13,True,-1295.0,0.36179633143580014,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,294,False,86,10:00:00,11:30:00,4,0.005,1.5,372,94.22447387430772,8710.0,1.070655039545731,0.02932895116770132,12070.0,0.07746117314850469,0.014399310069306281,0.18589067895603187,0.46236559139784944,0,9,True,-1295.0,0.21871412169919632,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,295,False,325,10:15:00,12:30:00,4,0.005,1.25,400,101.31663857452443,8060.0,1.0647103689133315,0.029089375026454246,11315.0,0.07205400070048079,0.013345399061473806,0.1852138525513512,0.4925,0,11,True,-1295.0,0.19975186104218362,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,296,False,95,10:00:00,11:30:00,8,0.0025,2.25,367,92.96003043648912,5025.0,1.05711200772859,0.07116856694285273,7240.0,0.045619230648057715,0.008381346086462127,0.18372396832209556,0.3869209809264305,0,9,True,-655.0,0.28059701492537314,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,297,False,293,10:15:00,11:30:00,8,0.004,2.25,366,92.70628688660777,10550.0,1.0922525358516963,0.05098280848537041,15300.0,0.09576565580696648,0.017365611056322505,0.1813344346675402,0.42896174863387976,0,10,True,-1040.0,0.21753554502369668,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,298,False,166,10:00:00,12:30:00,8,0.0035,2.0,403,102.07872552017741,6780.0,1.05941895622453,0.04964251778734172,10580.0,0.063217017208413,0.011260752352724834,0.1781284984642749,0.4267990074441687,0,10,True,-910.0,0.2551622418879056,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,299,False,84,10:00:00,11:30:00,4,0.004,2.5,372,94.22560830253194,6850.0,1.0578425163605658,0.03810268836449477,10065.0,0.06413278960112145,0.011374990109705996,0.17736621438820258,0.41935483870967744,0,8,True,-1040.0,0.3722627737226277,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,300,False,61,10:00:00,11:30:00,4,0.0025,1.25,372,94.22606208147019,3945.0,1.0520448548812664,0.04999281793395512,5830.0,0.03767975440297302,0.006597253061589647,0.1750874751208333,0.47580645161290325,0,6,True,-655.0,0.2002534854245881,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,301,False,286,10:15:00,11:30:00,8,0.0035,2.0,366,92.7067333508311,6500.0,1.0609070464767616,0.04468563094106441,9795.0,0.06195249992093862,0.01080297900688798,0.17437519100398408,0.4207650273224044,0,10,True,-910.0,0.27692307692307694,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,302,False,125,10:00:00,12:30:00,4,0.0025,2.25,410,103.85130498226553,5255.0,1.0542507613689156,0.07202318353186585,8540.0,0.05213834366128392,0.008760043274884444,0.16801537332666247,0.3902439024390244,0,11,True,-655.0,0.26831588962892483,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,303,False,294,10:15:00,11:30:00,8,0.004,2.5,366,92.70628688660777,8420.0,1.0726582387711956,0.04336175346004681,13755.0,0.08704318936877077,0.013929739009205688,0.16003249777751571,0.42349726775956287,0,10,True,-1040.0,0.3028503562945368,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,304,False,91,10:00:00,11:30:00,8,0.0025,1.25,367,92.96003043648912,3150.0,1.04173843911488,0.053387052169266175,5230.0,0.0330218461927011,0.005278036624742022,0.15983469228042857,0.47411444141689374,0,7,True,-655.0,0.2507936507936508,7,False,min_profit_factor;min_mar;preferred_min_total_trades
