wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,232,False,256,10:15:00,11:30:00,4,0.0035,2.0,358,90.98224989309347,7130.0,1.095711121551782,0.052865295818741116,8685.0,0.0547932241885114,0.011871735746547873,0.21666430333984693,0.43575418994413406,0,10,True,-590.0,0.15988779803646563,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,233,False,288,10:15:00,11:30:00,8,0.0035,2.5,347,88.1867059019649,7490.0,1.0993961913608918,0.05650952407061963,9290.0,0.05785999003487793,0.012460405562089605,0.21535443671142163,0.4207492795389049,0,9,True,-590.0,0.19025367156208278,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,234,False,81,10:00:00,11:30:00,4,0.004,1.75,366,93.01537279573243,6620.0,1.081207065750736,0.04078455556099265,8100.0,0.05172083519570909,0.011036062432988825,0.2133774984728864,0.4453551912568306,0,10,True,-675.0,0.17220543806646527,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,235,False,348,10:15:00,12:30:00,8,0.0035,2.5,393,99.87716259213892,6600.0,1.0795132823323896,0.04343598236023668,8250.0,0.05157539384846212,0.011003249598235731,0.2133430067556106,0.4122137404580153,0,13,True,-595.0,0.2159090909090909,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,236,False,107,10:00:00,11:30:00,8,0.0035,2.25,353,89.71154807894412,5455.0,1.069832938616143,0.03781778316862479,6700.0,0.04288137220391053,0.009119480947419767,0.21266765681038827,0.41359773371104813,0,9,True,-590.0,0.23556370302474794,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,237,False,173,10:00:00,12:30:00,8,0.004,2.25,398,101.14786440628826,6340.0,1.0699084794354394,0.03249606350278665,7640.0,0.04983854659317003,0.010576398045582414,0.21221321183214084,0.41959798994974873,0,12,True,-680.0,0.23107255520504733,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,238,False,170,10:00:00,12:30:00,8,0.004,1.5,398,101.14786440628826,5945.0,1.0699494058124486,0.033086502159558225,7265.0,0.04719524474615909,0.009926897684536362,0.21033681969292567,0.4472361809045226,0,11,True,-680.0,0.16400336417157274,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,239,False,316,10:15:00,12:30:00,4,0.0035,2.0,395,100.38544331779866,6570.0,1.08073732718894,0.04503557847594433,8320.0,0.05227279866804888,0.010954024485032132,0.20955496480290134,0.43291139240506327,0,10,True,-595.0,0.1735159817351598,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,240,False,79,10:00:00,11:30:00,4,0.004,1.25,366,93.01537279573243,5325.0,1.0691244239631337,0.030864428172495576,6515.0,0.04251639638463797,0.008904949788493877,0.20944742606904976,0.4781420765027322,0,9,True,-675.0,0.15868544600938966,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,241,False,333,10:15:00,12:30:00,8,0.0025,1.75,393,99.87716259213892,5870.0,1.086495247918662,0.053816931947295636,7305.0,0.04697145061728395,0.009803436254887776,0.2087105279069332,0.4173027989821883,0,9,True,-445.0,0.12862010221465076,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,242,False,151,10:00:00,12:30:00,8,0.0025,1.25,398,101.14835314838214,6235.0,1.1004915786928842,0.047108219506803405,7545.0,0.05020795208783896,0.01040391612602054,0.2072165004423773,0.46984924623115576,0,10,True,-445.0,0.09061748195669607,5,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,243,False,289,10:15:00,11:30:00,8,0.004,1.25,347,88.1867059019649,5990.0,1.0820210872244282,0.047445080262430744,7880.0,0.04967847686294288,0.010000953285902225,0.201313605356575,0.4812680115273775,0,8,True,-675.0,0.13606010016694492,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,244,False,344,10:15:00,12:30:00,8,0.0035,1.5,393,99.87716259213892,5620.0,1.0726943474324149,0.03778181916394355,7350.0,0.046712637834058914,0.009391577883362423,0.20105004381736877,0.44783715012722647,0,12,True,-595.0,0.1592526690391459,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,245,False,83,10:00:00,11:30:00,4,0.004,2.25,366,93.01537279573243,6245.0,1.0738397871711498,0.03687672808162859,8050.0,0.051907018731663285,0.010420300981838881,0.20074936369794819,0.42896174863387976,0,10,True,-675.0,0.2345876701361089,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,246,False,155,10:00:00,12:30:00,8,0.0025,2.25,398,101.14786440628826,5870.0,1.0819832402234637,0.05155378550440202,7615.0,0.049059399561912125,0.009803436254887776,0.19982788909831656,0.38944723618090454,0,11,True,-445.0,0.1575809199318569,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,247,False,65,10:00:00,11:30:00,4,0.0025,2.25,366,93.01537279573243,6275.0,1.095977363107984,0.06423234168102589,8275.0,0.0526098289783203,0.010469602437243708,0.19900468487662393,0.39344262295081966,0,9,True,-445.0,0.14741035856573706,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,248,False,164,10:00:00,12:30:00,8,0.0035,1.5,398,101.14786440628826,5645.0,1.0709661198063989,0.032034264683521774,7130.0,0.04753333333333333,0.009432785918102704,0.19844570655195032,0.44472361809045224,0,11,True,-595.0,0.15146147032772364,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,249,False,6,10:00:00,10:30:00,4,0.0025,2.5,251,64.05447854070485,6840.0,1.1508768059997794,0.09823397283635166,9200.0,0.05838489608123116,0.011444457663001728,0.196017436548641,0.3944223107569721,0,4,True,-425.0,0.14985380116959066,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,250,False,317,10:15:00,12:30:00,4,0.0035,2.25,395,100.38544331779866,6410.0,1.0774950129964336,0.04302759988147827,8860.0,0.05527136618839676,0.01069137167073908,0.19343418496833797,0.4253164556962025,0,10,True,-595.0,0.20046801872074882,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,251,False,257,10:15:00,11:30:00,4,0.0035,2.25,358,90.98224989309347,6620.0,1.0872947847300058,0.0492227849768729,9225.0,0.05786419946683394,0.011036062432988825,0.19072349630127297,0.4273743016759777,0,10,True,-590.0,0.19410876132930513,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,252,False,144,10:00:00,12:30:00,4,0.004,2.5,406,103.18098730892723,7020.0,1.076072821846554,0.03787280733767804,9960.0,0.06368490041241728,0.011691663783521156,0.18358612022327217,0.4236453201970443,0,12,True,-680.0,0.23148148148148148,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,253,False,154,10:00:00,12:30:00,8,0.0025,2.0,398,101.14786440628826,5195.0,1.0736774925542476,0.043074738704838904,7155.0,0.0477,0.008690284666493575,0.18218626135206656,0.3969849246231156,0,10,True,-445.0,0.15784408084696824,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,254,False,150,10:00:00,12:30:00,4,0.005,2.5,406,103.18098730892723,7265.0,1.0720376797223599,0.0345705591244272,10550.0,0.06682290347099062,0.012092604695767228,0.18096496960831565,0.43596059113300495,0,12,True,-845.0,0.27735719201651754,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,255,False,332,10:15:00,12:30:00,8,0.0025,1.5,393,99.87740389261486,4975.0,1.0760064166221068,0.04542761963407349,7365.0,0.04760365833952752,0.008326719698018792,0.17491764264480344,0.4351145038167939,0,9,True,-445.0,0.135678391959799,5,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,256,False,26,10:00:00,10:30:00,4,0.005,1.5,251,64.05447854070485,5375.0,1.0882377082820323,0.03267362992775734,7935.0,0.051905151267375306,0.009025017352473075,0.17387517678126294,0.46613545816733065,0,5,True,-840.0,0.22604651162790698,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,257,False,282,10:15:00,11:30:00,8,0.003,2.5,347,88.1867059019649,5275.0,1.0733504832093443,0.05240402897307693,8215.0,0.05218357948229316,0.008822402144344599,0.16906471790303693,0.3976945244956772,0,9,True,-510.0,0.23222748815165878,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,258,False,287,10:15:00,11:30:00,8,0.0035,2.25,347,88.1867059019649,5950.0,1.0789595912679981,0.047363496504552884,9460.0,0.05943331029716655,0.00993512687172804,0.1671642858533776,0.4207492795389049,0,9,True,-590.0,0.21596638655462186,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,259,False,281,10:15:00,11:30:00,8,0.003,2.25,347,88.1867059019649,5280.0,1.0746184284906728,0.052226490745453893,8555.0,0.054539079433890095,0.0088306578008428,0.1619143170824315,0.40634005763688763,0,9,True,-510.0,0.20928030303030304,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,260,False,323,10:15:00,12:30:00,4,0.004,2.25,395,100.38544331779866,5350.0,1.0606300997280145,0.0312707740941483,8810.0,0.055784990643350324,0.008946216178490785,0.16036959180806443,0.43544303797468353,0,11,True,-680.0,0.2719626168224299,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,261,False,94,10:00:00,11:30:00,8,0.0025,2.0,353,89.71154807894412,4300.0,1.0676792319194146,0.04323920097722562,6965.0,0.0450590328319586,0.007208746130960453,0.15998448430627593,0.39660056657223797,0,8,True,-445.0,0.19069767441860466,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,262,False,113,10:00:00,11:30:00,8,0.004,2.25,353,89.71154807894412,4760.0,1.0568426080726057,0.028122491051674376,7935.0,0.050465863198397305,0.007971005494253225,0.157948462367852,0.42209631728045327,0,9,True,-675.0,0.3077731092436975,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,263,False,286,10:15:00,11:30:00,8,0.0035,2.0,347,88.1867059019649,5310.0,1.0714381810843536,0.040572492362641266,8920.0,0.05677912157861235,0.008880187576542742,0.15639881931332564,0.4265129682997118,0,9,True,-590.0,0.21468926553672316,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,264,False,263,10:15:00,11:30:00,4,0.004,2.25,358,90.98224989309347,5350.0,1.0659476117103235,0.03570964799817493,9285.0,0.05854535136668874,0.008946216178490785,0.15280830962065114,0.43854748603351956,0,10,True,-675.0,0.2719626168224299,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,265,False,5,10:00:00,10:30:00,4,0.0025,2.25,251,64.05447854070485,5175.0,1.114974450122195,0.07744784575238915,8905.0,0.05703763010408327,0.0086934018267808,0.15241520047233603,0.398406374501992,0,4,True,-425.0,0.178743961352657,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,266,False,347,10:15:00,12:30:00,8,0.0035,2.25,393,99.87716259213892,4720.0,1.0568640443346786,0.03367766565896626,8420.0,0.053166635095030626,0.007904789207765717,0.14867950912516112,0.4122137404580153,0,12,True,-595.0,0.2722457627118644,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,267,False,34,10:00:00,10:30:00,8,0.0025,2.0,214,54.68860583592267,4230.0,1.108253358925144,0.06717393277113547,7465.0,0.04807444616177228,0.007132200564843538,0.14835741509831274,0.397196261682243,0,3,True,-425.0,0.1938534278959811,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,268,False,106,10:00:00,11:30:00,8,0.0035,2.0,353,89.71154807894412,3840.0,1.0497731691510046,0.026925939042211994,6820.0,0.04385570059803228,0.006444789948377938,0.14695444059710458,0.4192634560906516,0,9,True,-590.0,0.296875,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,269,False,264,10:15:00,11:30:00,4,0.004,2.5,358,90.98224989309347,5540.0,1.067842272838599,0.03665713600081284,9850.0,0.06315317048150286,0.00925967898288138,0.14662255136649835,0.43575418994413406,0,10,True,-675.0,0.2915162454873646,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,270,False,82,10:00:00,11:30:00,4,0.004,2.0,366,93.01537279573243,4840.0,1.0574617119791048,0.03201308397170368,8610.0,0.05540540540540541,0.00810339978146657,0.14625648386061613,0.43169398907103823,0,10,True,-675.0,0.26859504132231404,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,271,False,324,10:15:00,12:30:00,4,0.004,2.5,395,100.38544331779866,5695.0,1.0641509433962264,0.03292107629452541,10110.0,0.0651942608415283,0.009515187179512052,0.1459513008766401,0.43291139240506327,0,11,True,-680.0,0.2835820895522388,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,272,False,272,10:15:00,11:30:00,8,0.0025,1.5,347,88.18691895861923,4470.0,1.0755258933851484,0.04652956384974565,8040.0,0.05186929453888584,0.007490666041972682,0.14441426490497208,0.43515850144092216,0,7,True,-445.0,0.15100671140939598,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,273,False,336,10:15:00,12:30:00,8,0.0025,2.5,393,99.87716259213892,5570.0,1.0778150321318805,0.060444017856075324,10505.0,0.06635295603840323,0.009309146998887297,0.14029739675048425,0.3842239185750636,0,10,True,-445.0,0.18402154398563733,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,274,False,276,10:15:00,11:30:00,8,0.0025,2.5,347,88.1867059019649,6190.0,1.0952161205968312,0.07369640983121856,11735.0,0.07382824787669079,0.010329896639701852,0.1399179438330302,0.38328530259365995,0,8,True,-445.0,0.16558966074313408,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,275,False,273,10:15:00,11:30:00,8,0.0025,1.75,347,88.1867059019649,5075.0,1.0827288287553998,0.056057207735400995,9555.0,0.061118751399238815,0.00849201317457604,0.13894284454707959,0.41786743515850144,0,7,True,-445.0,0.14679802955665025,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,276,False,294,10:15:00,11:30:00,8,0.004,2.5,347,88.1867059019649,5105.0,1.0628037153226302,0.0375743001917907,9730.0,0.061629085381302254,0.008541591772844415,0.13859676352483824,0.42939481268011526,0,9,True,-675.0,0.31635651322233105,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,277,False,342,10:15:00,12:30:00,8,0.003,2.5,393,99.87716259213892,3910.0,1.0490990142525272,0.03566991428409614,7425.0,0.0474289364420313,0.006561153960872312,0.1383365188652607,0.3944020356234097,0,12,True,-515.0,0.3132992327365729,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,278,False,64,10:00:00,11:30:00,4,0.0025,2.0,366,93.01537279573243,3795.0,1.0587052362905096,0.04120025622177048,7170.0,0.04615681730397837,0.006369963656232436,0.13800699502916966,0.3989071038251366,0,8,True,-445.0,0.2160737812911726,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,279,False,1,10:00:00,10:30:00,4,0.0025,1.25,251,64.05820828531571,2175.0,1.0544703230653645,0.031727601904544614,4060.0,0.027012641383898868,0.0036807586013263283,0.13626059551215447,0.46613545816733065,0,3,True,-425.0,0.2597701149425287,6,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,280,False,261,10:15:00,11:30:00,4,0.004,1.75,358,90.98224989309347,4505.0,1.056841839631569,0.035153826413895375,8985.0,0.05732605991003924,0.007548657744563592,0.13167934018855587,0.44972067039106145,0,10,True,-675.0,0.25083240843507215,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,281,False,293,10:15:00,11:30:00,8,0.004,2.25,347,88.1867059019649,4895.0,1.0606191950464396,0.036456152265180744,10025.0,0.06302653086885451,0.00819439126175614,0.13001495003440716,0.4322766570605187,0,9,True,-675.0,0.2972420837589377,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,282,False,330,10:15:00,12:30:00,4,0.005,2.5,395,100.38544331779866,5475.0,1.0559215566110005,0.030683315574714133,11035.0,0.07040096972790201,0.009152473863352384,0.1300049402547503,0.4481012658227848,0,11,True,-845.0,0.365296803652968,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,283,False,335,10:15:00,12:30:00,8,0.0025,2.25,393,99.87716259213892,4795.0,1.0679322802295106,0.052514286851415064,9865.0,0.0627125647627221,0.008028934274395771,0.12802752215244062,0.39185750636132316,0,10,True,-445.0,0.20229405630865485,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,284,False,172,10:00:00,12:30:00,8,0.004,2.0,398,101.14786440628826,4070.0,1.0450495323482207,0.024397711795677863,8200.0,0.05341497573527017,0.006826980694618179,0.12781023674808656,0.4221105527638191,0,11,True,-680.0,0.3194103194103194,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,285,False,262,10:15:00,11:30:00,4,0.004,2.0,358,90.98224989309347,4565.0,1.0565115127506808,0.035108566122490574,9495.0,0.06004173517136714,0.0076480804325433915,0.12737940385491436,0.441340782122905,0,10,True,-675.0,0.28258488499452356,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,286,False,346,10:15:00,12:30:00,8,0.0035,2.0,393,99.87716259213892,3765.0,1.0459258355696512,0.026344668471375534,7880.0,0.05047399436331027,0.0063200703888666165,0.1252143894809462,0.4173027989821883,0,12,True,-595.0,0.30278884462151395,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,287,False,275,10:15:00,11:30:00,8,0.0025,2.25,347,88.1867059019649,5030.0,1.0785753339061157,0.06266919560077507,10745.0,0.0680084812810532,0.008417631862259967,0.12377326627061548,0.3919308357348703,0,8,True,-445.0,0.18389662027833,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,288,False,341,10:15:00,12:30:00,8,0.003,2.25,393,99.87716259213892,3645.0,1.0464449541284404,0.03415843113431801,7765.0,0.04982834408188148,0.00612042468499574,0.12283018426095443,0.4020356234096692,0,12,True,-515.0,0.30315500685871055,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,289,False,322,10:15:00,12:30:00,4,0.004,2.0,395,100.38544331779866,4155.0,1.0472723135559474,0.02915570590637552,9020.0,0.05682784690502441,0.006968117407953445,0.12261800837887035,0.4379746835443038,0,10,True,-680.0,0.3104693140794224,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,290,False,353,10:15:00,12:30:00,8,0.004,2.25,393,99.87716259213892,3980.0,1.0449819168173597,0.026542499634825044,8910.0,0.05626243172418148,0.00667747850643563,0.11868449872858346,0.4223918575063613,0,13,True,-680.0,0.3655778894472362,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,291,False,166,10:00:00,12:30:00,8,0.0035,2.0,398,101.14786440628826,3080.0,1.0364626494613471,0.020879832473336742,6580.0,0.04378784853929593,0.00517886018256708,0.11827162912376218,0.41457286432160806,0,11,True,-595.0,0.37012987012987014,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,292,False,321,10:15:00,12:30:00,4,0.004,1.75,395,100.38544331779866,3705.0,1.0428968391802709,0.027902136837999143,8510.0,0.054176215940921826,0.006220262068762583,0.11481536612940382,0.44556962025316454,0,10,True,-680.0,0.3049932523616734,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,293,False,91,10:00:00,11:30:00,8,0.0025,1.25,353,89.71198156125351,3105.0,1.0550385535761766,0.02623941218922666,7030.0,0.04678090168025287,0.005220602380631156,0.11159687379080328,0.46175637393767704,0,8,True,-445.0,0.1819645732689211,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,294,False,354,10:15:00,12:30:00,8,0.004,2.5,393,99.87716259213892,4210.0,1.047295399651744,0.027683287284036514,9865.0,0.06373150720330771,0.007059410236399,0.11076797876251405,0.4198473282442748,0,13,True,-680.0,0.3836104513064133,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,295,False,270,10:15:00,11:30:00,4,0.005,2.5,358,90.98224989309347,4505.0,1.0495463293923564,0.03133481222202257,10775.0,0.06828047273533791,0.007548657744563592,0.11055368309799143,0.45251396648044695,0,10,True,-840.0,0.44728079911209767,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,296,False,174,10:00:00,12:30:00,8,0.004,2.5,398,101.14786440628826,4055.0,1.0439471117372927,0.021155392741992126,9655.0,0.06279470586322396,0.006802068187479859,0.10832231943717927,0.4120603015075377,0,12,True,-680.0,0.4007398273736128,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,297,False,349,10:15:00,12:30:00,8,0.004,1.25,393,99.87716259213892,3090.0,1.0379980324643385,0.02554198701853946,7495.0,0.04836732059886422,0.005195547554993407,0.10741855225107116,0.4631043256997455,0,11,True,-680.0,0.2750809061488673,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,298,False,147,10:00:00,12:30:00,4,0.005,1.75,406,103.18098730892723,3650.0,1.0370746571863891,0.021859864429415052,9230.0,0.05914581397584185,0.00612874557753007,0.10362095244869503,0.4458128078817734,0,12,True,-845.0,0.3863013698630137,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,299,False,4,10:00:00,10:30:00,4,0.0025,2.0,251,64.05447854070485,3240.0,1.0731789949181254,0.05010491014383104,8305.0,0.05367934589406328,0.005468466921068282,0.1018728307878482,0.4063745019920319,0,3,True,-425.0,0.25308641975308643,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,300,False,84,10:00:00,11:30:00,4,0.004,2.5,366,93.01537279573243,3830.0,1.0444547617665836,0.023420529276993195,10065.0,0.06479961371318203,0.006428163294403211,0.09920064219604359,0.4207650273224044,0,10,True,-675.0,0.42428198433420367,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,301,False,292,10:15:00,11:30:00,8,0.004,2.0,347,88.1867059019649,3785.0,1.0470741869286735,0.03394754541860367,10235.0,0.06466388678291635,0.006353333373732006,0.09825164693642423,0.43515850144092216,0,9,True,-675.0,0.34081902245706736,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,302,False,149,10:00:00,12:30:00,4,0.005,2.25,406,103.18098730892723,4025.0,1.0399107585523053,0.020836513256240693,10895.0,0.06966557964064199,0.006752237745055734,0.09692358521792255,0.43596059113300495,0,12,True,-845.0,0.4509316770186335,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,303,False,112,10:00:00,11:30:00,8,0.004,2.0,353,89.71154807894412,2995.0,1.035913424066191,0.021489591755366837,8145.0,0.052278562259306806,0.005036984679179124,0.09634895187429189,0.42492917847025496,0,9,True,-675.0,0.4340567612687813,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,304,False,300,10:15:00,11:30:00,8,0.005,2.5,347,88.1867059019649,3590.0,1.0393769880443129,0.02904590055641553,10130.0,0.06393385717441384,0.006028881534663411,0.09429872998615439,0.4438040345821326,0,9,True,-840.0,0.5612813370473537,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
