trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
565,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",17,nq_range_compression_breakout,2023-04-06,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,82.75,0.14285714285714285,False,opening_range,13013.5,2023-04-06 10:15:00-04:00,13013.5,12953.25,13045.5,13051.5,13023.75,2023-04-06 10:15:00-04:00,13046.0,12993.75,13125.75,52.25,15:59:00,1,82.0,38.25,fixed_contracts,2023-04-06 11:45:00-04:00,13125.5,target,1590.0,1585.0,1.5215311004784688,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
566,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",18,nq_range_compression_breakout,2023-04-18,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,129.25,0.42857142857142855,True,opening_range,13242.0,2023-04-18 10:15:00-04:00,13297.75,13242.0,13217.75,13226.5,13207.0,2023-04-18 10:15:00-04:00,13217.75,13270.75,13137.0,53.0,15:59:00,1,79.75,9.75,fixed_contracts,2023-04-18 16:00:00-04:00,13189.5,eod_flatten,565.0,560.0,0.5330188679245284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
567,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",19,nq_range_compression_breakout,2023-05-02,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,104.75,0.14285714285714285,False,opening_range,13265.75,2023-05-02 10:15:00-04:00,13313.25,13265.75,13240.0,13267.5,13226.5,2023-05-02 10:15:00-04:00,13240.0,13293.0,13159.25,53.0,15:59:00,1,85.75,4.75,fixed_contracts,2023-05-02 10:45:00-04:00,13159.5,target,1610.0,1605.0,1.5188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
568,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",20,nq_range_compression_breakout,2023-05-05,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,129.5,0.42857142857142855,False,opening_range,13193.0,2023-05-05 10:15:00-04:00,13193.0,13124.25,13232.0,13232.75,13217.0,2023-05-05 10:15:00-04:00,13232.25,13179.25,13313.0,53.0,15:59:00,1,83.25,10.0,fixed_contracts,2023-05-05 14:00:00-04:00,13312.75,target,1610.0,1605.0,1.5188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
569,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",21,nq_range_compression_breakout,2023-05-10,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,67.0,0.14285714285714285,False,opening_range,13417.0,2023-05-10 10:15:00-04:00,13417.0,13321.25,13420.25,13430.75,13416.75,2023-05-10 10:15:00-04:00,13420.25,13366.5,13502.25,53.75,15:59:00,1,13.5,86.75,fixed_contracts,2023-05-10 10:40:00-04:00,13366.25,stop,-1080.0,-1085.0,-1.0046511627906978,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
570,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",22,nq_range_compression_breakout,2023-05-12,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,108.75,0.42857142857142855,False,opening_range,13439.0,2023-05-12 10:15:00-04:00,13487.25,13439.0,13419.75,13425.5,13414.75,2023-05-12 10:15:00-04:00,13419.75,13473.5,13337.75,53.75,15:59:00,1,85.0,6.0,fixed_contracts,2023-05-12 12:40:00-04:00,13338.0,target,1635.0,1630.0,1.5209302325581395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
571,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",23,nq_range_compression_breakout,2023-05-15,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,85.0,0.2857142857142857,False,opening_range,13374.25,2023-05-15 10:15:00-04:00,13428.25,13374.25,13358.5,13364.0,13351.5,2023-05-15 10:15:00-04:00,13358.0,13411.5,13276.5,53.5,15:59:00,1,4.25,59.5,fixed_contracts,2023-05-15 11:10:00-04:00,13411.75,stop,-1075.0,-1080.0,-1.0046728971962617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
572,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",24,nq_range_compression_breakout,2023-05-30,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,44.25,0.14285714285714285,False,opening_range,14427.75,2023-05-30 10:30:00-04:00,14559.5,14427.75,14425.5,14451.5,14408.75,2023-05-30 10:30:00-04:00,14425.5,14483.25,14337.5,57.75,15:59:00,1,10.75,59.0,fixed_contracts,2023-05-30 11:40:00-04:00,14483.5,stop,-1160.0,-1165.0,-1.0043290043290043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
573,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",25,nq_range_compression_breakout,2023-06-06,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,151.25,0.2857142857142857,False,opening_range,14561.75,2023-06-06 10:25:00-04:00,14561.75,14504.5,14578.25,14581.25,14559.75,2023-06-06 10:25:00-04:00,14578.5,14520.0,14667.5,58.5,15:59:00,1,45.25,50.75,fixed_contracts,2023-06-06 16:00:00-04:00,14583.5,eod_flatten,100.0,95.0,0.08547008547008547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
574,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",26,nq_range_compression_breakout,2023-06-07,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,76.75,0.2857142857142857,False,opening_range,14591.75,2023-06-07 10:20:00-04:00,14675.0,14591.75,14581.0,14598.5,14572.75,2023-06-07 10:20:00-04:00,14581.25,14639.75,14492.25,58.5,15:59:00,1,96.75,5.25,fixed_contracts,2023-06-07 10:40:00-04:00,14492.5,target,1775.0,1770.0,1.517094017094017,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
575,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",27,nq_range_compression_breakout,2023-06-08,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,102.25,0.2857142857142857,False,opening_range,14397.0,2023-06-08 10:15:00-04:00,14397.0,14328.0,14406.5,14407.0,14388.5,2023-06-08 10:15:00-04:00,14406.75,14349.0,14494.75,57.75,15:59:00,1,88.0,15.75,fixed_contracts,2023-06-08 11:30:00-04:00,14494.5,target,1755.0,1750.0,1.5194805194805194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
576,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",28,nq_range_compression_breakout,2023-06-09,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,86.75,0.2857142857142857,False,opening_range,14668.5,2023-06-09 10:15:00-04:00,14668.5,14557.0,14670.25,14675.0,14643.25,2023-06-09 10:15:00-04:00,14670.25,14611.5,14759.75,58.75,15:59:00,1,17.25,76.5,fixed_contracts,2023-06-09 10:40:00-04:00,14611.25,stop,-1180.0,-1185.0,-1.004255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
577,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",29,nq_range_compression_breakout,2023-06-20,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,22.5,0.14285714285714285,False,opening_range,15204.5,2023-06-20 10:20:00-04:00,15310.75,15204.5,15181.75,15214.25,15178.5,2023-06-20 10:20:00-04:00,15181.5,15242.25,15089.0,60.75,15:59:00,1,55.0,64.25,fixed_contracts,2023-06-20 12:25:00-04:00,15242.5,stop,-1220.0,-1225.0,-1.0041152263374487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
578,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",30,nq_range_compression_breakout,2023-06-29,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,193.5,0.42857142857142855,False,opening_range,15078.0,2023-06-29 10:15:00-04:00,15144.75,15078.0,15062.0,15062.75,15035.25,2023-06-29 10:15:00-04:00,15061.25,15121.5,14969.5,60.25,15:59:00,1,32.75,61.5,fixed_contracts,2023-06-29 11:15:00-04:00,15121.75,stop,-1210.0,-1215.0,-1.004149377593361,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
579,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",31,nq_range_compression_breakout,2023-06-30,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,109.5,0.14285714285714285,True,opening_range,15330.5,2023-06-30 10:15:00-04:00,15330.5,15238.5,15336.25,15344.25,15317.0,2023-06-30 10:15:00-04:00,15336.5,15275.0,15430.0,61.5,15:59:00,1,40.25,52.5,fixed_contracts,2023-06-30 16:00:00-04:00,15330.75,eod_flatten,-115.0,-120.0,-0.09349593495934959,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
580,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",32,nq_range_compression_breakout,2023-07-04,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,82.0,0.14285714285714285,False,opening_range,15360.5,2023-07-04 10:20:00-04:00,15368.5,15360.5,15357.5,15360.75,15357.5,2023-07-04 10:20:00-04:00,15357.25,15418.75,15263.75,61.5,15:59:00,1,16.75,0.75,fixed_contracts,2023-07-04 13:00:00-04:00,15344.75,forced_apex_flatten,250.0,245.0,0.2032520325203252,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
581,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",33,nq_range_compression_breakout,2023-07-05,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,11.0,0.14285714285714285,True,opening_range,15395.75,2023-07-05 10:20:00-04:00,15395.75,15292.5,15406.5,15413.5,15382.25,2023-07-05 10:20:00-04:00,15406.75,15345.0,15500.75,61.75,15:59:00,1,25.25,68.5,fixed_contracts,2023-07-05 12:00:00-04:00,15344.75,stop,-1240.0,-1245.0,-1.0040485829959513,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
582,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",34,nq_range_compression_breakout,2023-07-20,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,151.5,0.14285714285714285,False,opening_range,15831.75,2023-07-20 10:15:00-04:00,15895.0,15831.75,15810.0,15832.0,15792.5,2023-07-20 10:15:00-04:00,15810.25,15873.5,15714.0,63.25,15:59:00,1,100.0,10.75,fixed_contracts,2023-07-20 10:30:00-04:00,15714.25,target,1920.0,1915.0,1.517786561264822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
583,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",35,nq_range_compression_breakout,2023-07-21,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,102.5,0.14285714285714285,False,opening_range,15621.25,2023-07-21 10:25:00-04:00,15719.25,15621.25,15591.0,15638.25,15587.0,2023-07-21 10:25:00-04:00,15591.25,15653.75,15496.25,62.5,15:59:00,1,42.25,63.25,fixed_contracts,2023-07-21 13:55:00-04:00,15654.0,stop,-1255.0,-1260.0,-1.004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
584,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",36,nq_range_compression_breakout,2023-08-01,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,104.75,0.14285714285714285,False,opening_range,15764.25,2023-08-01 10:15:00-04:00,15808.0,15764.25,15755.5,15806.5,15751.25,2023-08-01 10:15:00-04:00,15755.5,15818.75,15659.25,63.25,15:59:00,1,27.25,72.25,fixed_contracts,2023-08-01 10:40:00-04:00,15819.0,stop,-1270.0,-1275.0,-1.0039525691699605,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
585,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",37,nq_range_compression_breakout,2023-08-02,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,64.0,0.14285714285714285,False,opening_range,15581.5,2023-08-02 10:15:00-04:00,15668.75,15581.5,15531.0,15556.0,15526.25,2023-08-02 10:15:00-04:00,15530.25,15592.5,15435.5,62.25,15:59:00,1,101.75,37.5,fixed_contracts,2023-08-02 12:00:00-04:00,15435.75,target,1890.0,1885.0,1.5180722891566265,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
586,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",38,nq_range_compression_breakout,2023-08-14,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,137.0,0.14285714285714285,False,opening_range,15126.25,2023-08-14 10:15:00-04:00,15126.25,15035.0,15162.25,15163.75,15125.0,2023-08-14 10:15:00-04:00,15163.0,15102.25,15255.5,60.75,15:59:00,1,110.5,25.0,fixed_contracts,2023-08-14 15:55:00-04:00,15255.25,target,1845.0,1840.0,1.5185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
587,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",39,nq_range_compression_breakout,2023-08-15,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,128.75,0.14285714285714285,False,opening_range,15175.25,2023-08-15 10:15:00-04:00,15259.25,15175.25,15135.25,15147.5,15131.75,2023-08-15 10:15:00-04:00,15135.25,15196.0,15042.75,60.75,15:59:00,1,27.75,61.25,fixed_contracts,2023-08-15 11:55:00-04:00,15196.25,stop,-1220.0,-1225.0,-1.0041152263374487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
588,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",40,nq_range_compression_breakout,2023-08-16,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,137.25,0.42857142857142855,False,opening_range,15127.75,2023-08-16 10:20:00-04:00,15127.75,15051.0,15135.75,15137.0,15110.75,2023-08-16 10:20:00-04:00,15136.25,15075.5,15228.75,60.75,15:59:00,1,7.75,62.25,fixed_contracts,2023-08-16 11:40:00-04:00,15075.25,stop,-1220.0,-1225.0,-1.0041152263374487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
589,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",41,nq_range_compression_breakout,2023-08-17,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,86.0,0.14285714285714285,False,opening_range,14908.0,2023-08-17 10:15:00-04:00,15007.5,14908.0,14901.75,14925.5,14888.25,2023-08-17 10:15:00-04:00,14901.75,14961.5,14810.75,59.75,15:59:00,1,101.5,55.75,fixed_contracts,2023-08-17 14:55:00-04:00,14811.0,target,1815.0,1810.0,1.5188284518828452,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
590,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",42,nq_range_compression_breakout,2023-08-29,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,143.0,0.14285714285714285,False,opening_range,15175.0,2023-08-29 10:15:00-04:00,15175.0,15062.75,15244.5,15252.0,15219.0,2023-08-29 10:15:00-04:00,15244.25,15183.25,15337.0,61.0,15:59:00,1,97.75,3.0,fixed_contracts,2023-08-29 11:10:00-04:00,15336.75,target,1850.0,1845.0,1.5163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
591,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",43,nq_range_compression_breakout,2023-08-30,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,189.25,0.42857142857142855,False,opening_range,15477.0,2023-08-30 10:15:00-04:00,15477.0,15386.5,15505.25,15507.0,15476.5,2023-08-30 10:15:00-04:00,15505.75,15443.5,15600.5,62.25,15:59:00,1,1.5,96.75,fixed_contracts,2023-08-30 10:20:00-04:00,15443.25,stop,-1250.0,-1255.0,-1.0040160642570282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
592,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",44,nq_range_compression_breakout,2023-08-31,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,120.5,0.14285714285714285,False,opening_range,15568.0,2023-08-31 10:15:00-04:00,15568.0,15488.75,15582.25,15582.75,15543.25,2023-08-31 10:15:00-04:00,15581.75,15519.25,15676.75,62.5,15:59:00,1,25.0,64.25,fixed_contracts,2023-08-31 12:20:00-04:00,15519.0,stop,-1255.0,-1260.0,-1.004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
593,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",45,nq_range_compression_breakout,2023-09-05,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,66.5,0.14285714285714285,True,opening_range,15507.0,2023-09-05 10:25:00-04:00,15507.0,15446.25,15510.5,15512.5,15486.75,2023-09-05 10:25:00-04:00,15510.75,15448.5,15605.5,62.25,15:59:00,1,76.0,33.75,fixed_contracts,2023-09-05 16:00:00-04:00,15533.5,eod_flatten,455.0,450.0,0.3654618473895582,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
594,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",46,nq_range_compression_breakout,2023-09-06,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,69.75,0.2857142857142857,False,opening_range,15460.5,2023-09-06 10:15:00-04:00,15514.25,15460.5,15392.75,15415.5,15385.5,2023-09-06 10:15:00-04:00,15392.25,15454.0,15298.25,61.75,15:59:00,1,81.75,40.5,fixed_contracts,2023-09-06 16:00:00-04:00,15398.25,eod_flatten,-120.0,-125.0,-0.09716599190283401,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
595,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",47,nq_range_compression_breakout,2023-09-19,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,118.0,0.14285714285714285,False,opening_range,15303.25,2023-09-19 10:15:00-04:00,15373.25,15303.25,15284.75,15293.25,15281.0,2023-09-19 10:15:00-04:00,15284.5,15345.75,15191.25,61.25,15:59:00,1,36.0,63.75,fixed_contracts,2023-09-19 13:40:00-04:00,15346.0,stop,-1230.0,-1235.0,-1.0040816326530613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
