wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,227,False,14,10:00:00,10:30:00,4,0.0035,1.5,255,64.27718017717946,2895.0,1.1062970442445383,0.048683741949440903,4630.0,0.03059437671391284,0.0048301773256551606,0.15787794504924918,0.44313725490196076,0,7,True,-310.0,0.16062176165803108,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,228,False,20,10:00:00,10:30:00,4,0.004,1.5,255,64.27718017717946,3000.0,1.1032880013771733,0.04622901650436967,4840.0,0.031875658587987354,0.00500407501677147,0.15698734515425206,0.4470588235294118,0,8,True,-350.0,0.17833333333333334,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,229,False,256,10:15:00,11:30:00,4,0.0035,2.0,334,84.23793882258165,2925.0,1.0837988826815643,0.04017841202571488,4700.0,0.03110934604183214,0.004882627700600883,0.15695050915037903,0.4311377245508982,0,11,True,-315.0,0.20170940170940171,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,230,False,8,10:00:00,10:30:00,4,0.003,1.5,255,64.27733420237901,1995.0,1.0790255496137848,0.0499396120802236,3225.0,0.02132301894277497,0.003335957631804387,0.15644865489062154,0.42745098039215684,0,7,True,-265.0,0.20300751879699247,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,231,False,38,10:00:00,10:30:00,8,0.003,1.5,201,51.58483458573241,1335.0,1.0654893303899926,0.05205145264080539,2255.0,0.01498189549214364,0.002276587758250459,0.1519559230301853,0.4228855721393035,0,4,True,-265.0,0.30337078651685395,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,232,False,111,10:00:00,11:30:00,8,0.004,1.75,318,80.04923889815522,2475.0,1.069728130722637,0.030317094583184313,4100.0,0.02724252491694352,0.004128101444222487,0.15153152862328886,0.44025157232704404,0,10,True,-350.0,0.24848484848484848,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,233,False,269,10:15:00,11:30:00,4,0.005,2.25,334,84.23793882258165,3225.0,1.0815320439893819,0.03264221010979882,5440.0,0.035895743978884856,0.005379449983535345,0.14986317003764366,0.4550898203592814,0,12,True,-435.0,0.2837209302325581,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,234,False,10,10:00:00,10:30:00,4,0.003,2.0,255,64.27718017717946,2125.0,1.0796775403074617,0.04754165735622303,3630.0,0.024015878266622562,0.003552190702532876,0.1479100894456871,0.38823529411764707,0,9,True,-265.0,0.2541176470588235,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,235,False,132,10:00:00,12:30:00,4,0.003,2.5,403,101.64038726197725,2380.0,1.0577249575551784,0.04097847102204108,4070.0,0.026931348221670804,0.003978199422922879,0.14771631149612285,0.3870967741935484,0,10,True,-270.0,0.26260504201680673,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,236,False,258,10:15:00,11:30:00,4,0.0035,2.5,334,84.23793882258165,2635.0,1.0745508558494836,0.042109508982893284,4550.0,0.03006276841757516,0.004401672888298291,0.14641608607559262,0.4221556886227545,0,11,True,-315.0,0.2713472485768501,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,237,False,208,10:15:00,10:30:00,4,0.005,2.0,224,56.46227981683253,2965.0,1.115526982271576,0.0481174069319781,5170.0,0.033962883888980125,0.004946047752520499,0.1456309708176853,0.4732142857142857,0,9,True,-435.0,0.2934232715008432,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,238,False,13,10:00:00,10:30:00,4,0.0035,1.25,255,64.27733420237901,2100.0,1.0798327314198821,0.04267424621705379,3775.0,0.024922426883211196,0.0035106250437910713,0.14086208619418109,0.4666666666666667,0,7,True,-310.0,0.18571428571428572,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,239,False,135,10:00:00,12:30:00,4,0.0035,1.75,403,101.64038726197725,2795.0,1.0651667055257636,0.03535667173852298,5035.0,0.03322445478240787,0.004667111684194536,0.1404721827569535,0.4218362282878412,0,11,True,-315.0,0.19856887298747763,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,240,False,266,10:15:00,11:30:00,4,0.005,1.5,334,84.23793882258165,2950.0,1.0761388566266614,0.026515762510054365,5400.0,0.0357379219060225,0.0049240573805795496,0.13778242040843888,0.47005988023952094,0,12,True,-435.0,0.20847457627118643,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,241,False,150,10:00:00,12:30:00,4,0.005,2.5,403,101.64038726197725,2655.0,1.0547027917997323,0.027735856774662265,4935.0,0.03248634059640577,0.004434864113277648,0.1365147330188465,0.4466501240694789,0,13,True,-435.0,0.3540489642184557,12,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,242,False,107,10:00:00,11:30:00,8,0.0035,2.25,318,80.04923889815522,2105.0,1.0611296645854509,0.029584585047115156,3880.0,0.025770456960680126,0.0035141741228397194,0.13636444740586293,0.4088050314465409,0,9,True,-315.0,0.332541567695962,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,243,False,96,10:00:00,11:30:00,8,0.0025,2.5,318,80.04923889815522,1950.0,1.0650216738912972,0.04459552440587217,3600.0,0.02391947111391648,0.0032566562059503923,0.13615084507682326,0.3490566037735849,0,9,True,-225.0,0.28974358974358977,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,244,False,268,10:15:00,11:30:00,4,0.005,2.0,334,84.23793882258165,2960.0,1.0749746707193515,0.03025250034121007,5535.0,0.036543095764698115,0.004940627834694622,0.13520003522710405,0.45808383233532934,0,12,True,-435.0,0.27364864864864863,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,245,False,207,10:15:00,10:30:00,4,0.005,1.75,224,56.46227981683253,2770.0,1.108499804151978,0.04656350369788893,5230.0,0.03431871124380721,0.0046229731442348765,0.13470707310051128,0.47767857142857145,0,9,True,-435.0,0.27617328519855594,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,246,False,179,10:00:00,12:30:00,8,0.005,2.25,371,93.56991088062031,2155.0,1.0486785633611926,0.027502583289110486,4115.0,0.027282370881124444,0.0036041147166743226,0.1321041610488428,0.4501347708894879,0,12,True,-435.0,0.4245939675174014,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,247,False,137,10:00:00,12:30:00,4,0.0035,2.25,403,101.64038726197725,2360.0,1.054029304029304,0.03245558538332186,4520.0,0.029863565789039013,0.003944963412412239,0.1320995436472687,0.4119106699751861,0,11,True,-315.0,0.2775423728813559,12,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,248,False,15,10:00:00,10:30:00,4,0.0035,1.75,255,64.27718017717946,2415.0,1.0853507686870472,0.043627326384286215,4690.0,0.030956074056961817,0.004034077057992302,0.1303161715716682,0.4196078431372549,0,9,True,-310.0,0.22567287784679088,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,249,False,101,10:00:00,11:30:00,8,0.003,2.25,318,80.04923889815522,2065.0,1.0641503572538056,0.03617448082084456,4035.0,0.02681063122923588,0.0034477366914686947,0.12859587907460682,0.3867924528301887,0,9,True,-270.0,0.29055690072639223,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,250,False,209,10:15:00,10:30:00,4,0.005,2.25,224,56.45443371883243,2260.0,1.0878010878010878,0.038910155300766615,4550.0,0.03003003003003003,0.0037760223219236444,0.12574154332005735,0.46875,0,9,True,-435.0,0.3584070796460177,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,251,False,131,10:00:00,12:30:00,4,0.003,2.25,403,101.64038726197725,2070.0,1.0506236243580338,0.03812025806315644,4170.0,0.027613151011488923,0.0034626742417411815,0.1253994605795071,0.3920595533498759,0,10,True,-270.0,0.2777777777777778,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,252,False,113,10:00:00,11:30:00,8,0.004,2.25,318,80.0480895553104,2000.0,1.055256250863379,0.02829482510788401,4040.0,0.026791339235385788,0.0033396999376653635,0.12465595349016052,0.4276729559748428,0,10,True,-350.0,0.395,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,253,False,161,10:00:00,12:30:00,8,0.003,2.25,371,93.56991088062031,1805.0,1.0486982328342103,0.04089299891996794,3680.0,0.024451827242524916,0.0030213672188059704,0.12356406696475504,0.3881401617250674,0,10,True,-270.0,0.3185595567867036,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,254,False,115,10:00:00,11:30:00,8,0.005,1.25,318,80.04923889815522,2750.0,1.0732747135624834,0.01853332681367351,5590.0,0.03712928829995683,0.0045836770010740935,0.12345178728027015,0.46855345911949686,0,10,True,-435.0,0.2,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,255,False,35,10:00:00,10:30:00,8,0.0025,2.25,201,51.583827777344055,1260.0,1.0642693190512624,0.05355650597862652,2630.0,0.0174692793091996,0.0021490442179585845,0.1230184817542452,0.35323383084577115,0,5,True,-225.0,0.40476190476190477,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,256,False,224,10:15:00,10:30:00,8,0.0035,1.5,173,44.39747934216979,1495.0,1.0804628632938644,0.044310577959068995,3160.0,0.02096185737976783,0.00254835322813296,0.1215709649180518,0.44508670520231214,0,4,True,-310.0,0.2976588628762542,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,257,False,230,10:15:00,10:30:00,8,0.004,1.5,173,44.39747934216979,1130.0,1.057128412537917,0.040227497943891626,2395.0,0.015889338552378424,0.0019279109448890885,0.12133361867354168,0.45664739884393063,0,5,True,-350.0,0.45132743362831856,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,258,False,149,10:00:00,12:30:00,4,0.005,2.25,403,101.64038726197725,2575.0,1.0530544967549191,0.02430945816862805,5415.0,0.035677812551474224,0.004302079696138161,0.1205813750473443,0.4466501240694789,0,13,True,-435.0,0.3553398058252427,12,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,259,False,231,10:15:00,10:30:00,8,0.004,1.75,173,44.39747934216979,1335.0,1.066335403726708,0.04411240171617568,2870.0,0.01901480769867824,0.0022765154727935055,0.11972329717285288,0.44508670520231214,0,5,True,-350.0,0.44569288389513106,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,260,False,145,10:00:00,12:30:00,4,0.005,1.25,403,101.64038726197725,2670.0,1.0568387440127727,0.021303460689141088,5710.0,0.03765124789818997,0.004459755398090071,0.11844907266153233,0.4665012406947891,0,13,True,-435.0,0.20599250936329588,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,261,False,267,10:15:00,11:30:00,4,0.005,1.75,334,84.23793882258165,2640.0,1.0670987418985893,0.026272091562509724,5650.0,0.037344261211540365,0.004409970999424084,0.11808965705448972,0.46107784431137727,0,12,True,-435.0,0.2689393939393939,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,262,False,140,10:00:00,12:30:00,4,0.004,1.5,403,101.64038726197725,2405.0,1.0535217536441526,0.027580416520951327,5380.0,0.035477595700484685,0.00401973984911308,0.11330361513359721,0.4441687344913151,0,11,True,-350.0,0.22245322245322247,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,263,False,168,10:00:00,12:30:00,8,0.0035,2.5,371,93.56991088062031,1360.0,1.0340170085042522,0.03250416000810441,3175.0,0.021085837622447284,0.002278992831364013,0.10808168364807441,0.40431266846361186,0,10,True,-315.0,0.5257352941176471,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,264,False,102,10:00:00,11:30:00,8,0.003,2.5,318,80.04923889815522,1590.0,1.0488779588072548,0.028698848188992685,3735.0,0.02481150562991995,0.0026577907605045414,0.10711928571152642,0.3805031446540881,0,9,True,-270.0,0.41823899371069184,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,265,False,162,10:00:00,12:30:00,8,0.003,2.5,371,93.56991088062031,1395.0,1.0372944793476808,0.03566793692182447,3435.0,0.022818613611452487,0.002337440920138212,0.10243571147394634,0.38274932614555257,0,10,True,-270.0,0.44802867383512546,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,266,False,108,10:00:00,11:30:00,8,0.0035,2.5,318,80.0480895553104,1490.0,1.0429580510307048,0.02413860570686592,3700.0,0.024552904874083414,0.0024912145932409757,0.10146313057525644,0.4025157232704403,0,9,True,-315.0,0.5201342281879194,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,267,False,75,10:00:00,11:30:00,4,0.0035,1.75,358,90.29096436671925,2545.0,1.0660095966800673,0.02633544050949525,6460.0,0.042665609933293706,0.004252272117009515,0.09966509616662703,0.4245810055865922,0,11,True,-315.0,0.21414538310412573,13,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,268,False,72,10:00:00,11:30:00,4,0.003,2.5,358,90.29096436671925,2085.0,1.0565730565730567,0.027184497382876222,5615.0,0.03720637444919325,0.0034876370927330314,0.09373762276933312,0.388268156424581,0,10,True,-270.0,0.2997601918465228,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,269,False,106,10:00:00,11:30:00,8,0.0035,2.0,318,80.04923889815522,1565.0,1.0457001022047014,0.019715610040963408,4280.0,0.0284413728943084,0.0026161633808392537,0.09198442672093343,0.4119496855345912,0,9,True,-315.0,0.3961661341853035,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,270,False,71,10:00:00,11:30:00,4,0.003,2.25,358,90.29096436671925,1900.0,1.0520334109270162,0.025886165185955157,5220.0,0.0346142369284838,0.0031796331636493314,0.09185911479772747,0.39385474860335196,0,10,True,-270.0,0.3026315789473684,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,271,False,120,10:00:00,11:30:00,8,0.005,2.5,318,80.0369809424685,1830.0,1.0469230769230768,0.017035535709665442,5085.0,0.033668807521684434,0.0030566836101604267,0.09078680936922895,0.44654088050314467,0,10,True,-435.0,0.505464480874317,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,272,False,166,10:00:00,12:30:00,8,0.0035,2.0,371,93.56991088062031,1290.0,1.0326251896813354,0.026748551397489793,3680.0,0.024454264544639,0.002162066327180634,0.08841264979504829,0.4123989218328841,0,10,True,-315.0,0.4573643410852713,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,273,False,25,10:00:00,10:30:00,4,0.005,1.25,255,64.27718017717946,1970.0,1.0634154192821503,0.019409673972680015,5935.0,0.03920338199352665,0.0032943489445282914,0.08403226397845628,0.4627450980392157,0,9,True,-435.0,0.27918781725888325,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,274,False,80,10:00:00,11:30:00,4,0.004,1.5,358,90.29096436671925,2120.0,1.0520948519474136,0.018351370076598567,6475.0,0.04280284250537101,0.0035458765859990304,0.08284208193776114,0.44692737430167595,0,11,True,-350.0,0.25235849056603776,13,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,275,False,178,10:00:00,12:30:00,8,0.005,2.0,371,93.56991088062031,1335.0,1.0301558617573978,0.01932899295464619,4195.0,0.027824760388684377,0.002237238008488296,0.08040457410005672,0.4501347708894879,0,12,True,-435.0,0.6067415730337079,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,276,False,136,10:00:00,12:30:00,4,0.0035,2.0,403,101.64038726197725,1500.0,1.0344906875143711,0.021551768433902857,4790.0,0.03168932552677715,0.002512718550091053,0.07929226982025327,0.4143920595533499,0,11,True,-315.0,0.3933333333333333,12,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,277,False,177,10:00:00,12:30:00,8,0.005,1.75,371,93.56991088062031,1330.0,1.0301348136399682,0.019088271087977074,4430.0,0.029348438172844413,0.002228886424954668,0.07594565720423982,0.4528301886792453,0,12,True,-435.0,0.5338345864661654,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,278,False,176,10:00:00,12:30:00,8,0.005,1.5,371,93.56991088062031,1255.0,1.0286496975231139,0.015835702265381415,4315.0,0.028642548954530368,0.0021035879035964378,0.07344276191814678,0.4582210242587601,0,12,True,-435.0,0.4900398406374502,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,279,False,32,10:00:00,10:30:00,8,0.0025,1.5,201,51.58496043954436,635.0,1.0353465070971333,0.042201157666172794,2305.0,0.015306969485672544,0.00108474414369919,0.0708660290147256,0.4079601990049751,0,3,True,-225.0,0.5354330708661418,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,280,False,138,10:00:00,12:30:00,4,0.0035,2.5,403,101.64038726197725,1350.0,1.030667878237165,0.021969864580044362,5035.0,0.03325078421660888,0.0022622860909007336,0.06803707473975046,0.4044665012406948,0,11,True,-315.0,0.5296296296296297,12,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,281,False,220,10:15:00,10:30:00,8,0.003,2.0,173,44.40430422370251,775.0,1.0429006365900912,0.03157483869253244,3010.0,0.019988710694956335,0.0013236011874548925,0.06621743681491528,0.3930635838150289,0,5,True,-270.0,0.6580645161290323,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,282,False,146,10:00:00,12:30:00,4,0.005,1.5,403,101.64038726197725,1530.0,1.031888286786161,0.013436419904781468,5885.0,0.038838475499092556,0.002562782789872209,0.06598566902895267,0.456575682382134,0,13,True,-435.0,0.4019607843137255,12,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,283,False,51,10:00:00,10:30:00,8,0.004,1.75,201,51.58307269684357,880.0,1.0364313806665286,0.02332410887031575,3475.0,0.023102749060931422,0.001502303759360224,0.06502705610479657,0.43283582089552236,0,5,True,-350.0,0.6761363636363636,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,284,False,77,10:00:00,11:30:00,4,0.0035,2.25,358,90.29096436671925,1720.0,1.0437158469945356,0.015609506463003832,7010.0,0.046385442514474774,0.0028796843059373245,0.06208163919183711,0.4134078212290503,0,11,True,-315.0,0.3808139534883721,13,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,285,False,142,10:00:00,12:30:00,4,0.004,2.0,403,101.64038726197725,1275.0,1.0275824770146025,0.016968079386175727,5390.0,0.03557755775577558,0.0021370002553628975,0.060065962650738214,0.4267990074441687,0,12,True,-350.0,0.5176470588235295,12,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,286,False,39,10:00:00,10:30:00,8,0.003,1.75,201,51.58470873253456,700.0,1.0327868852459017,0.02246798613100472,3010.0,0.020022616909465843,0.001195583205164441,0.05971163562537223,0.39303482587064675,0,4,True,-265.0,0.6785714285714286,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,287,False,55,10:00:00,10:30:00,8,0.005,1.25,201,51.583827777344055,950.0,1.0373942137374532,0.012088259051306251,4145.0,0.027564422277639236,0.001621549017573276,0.05882760760375908,0.4626865671641791,0,5,True,-435.0,0.5789473684210527,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,288,False,156,10:00:00,12:30:00,8,0.0025,2.5,371,93.56991088062031,865.0,1.0246579247434435,0.028992242433421314,3810.0,0.02531477359556161,0.001451285611558939,0.05732959080516486,0.3450134770889488,0,10,True,-225.0,0.653179190751445,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,289,False,148,10:00:00,12:30:00,4,0.005,2.0,403,101.64038726197725,1320.0,1.0271968682394148,0.013335841829146808,6175.0,0.04070802294152548,0.002212177329019571,0.05434253911562409,0.4466501240694789,0,13,True,-435.0,0.6136363636363636,12,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,290,False,234,10:15:00,10:30:00,8,0.004,2.5,173,44.39747934216979,765.0,1.0371991247264771,0.0340053187968443,3780.0,0.02496202866010698,0.0013063537577380213,0.05233363744292819,0.43352601156069365,0,5,True,-350.0,1.0,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,291,False,45,10:00:00,10:30:00,8,0.0035,1.75,201,51.583827777344055,575.0,1.0246834084567504,0.01665854268917501,2865.0,0.019052369077306733,0.0009823726321525061,0.051561704907481014,0.40298507462686567,0,5,True,-310.0,0.9478260869565217,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,292,False,221,10:15:00,10:30:00,8,0.003,2.25,173,44.40430422370251,615.0,1.0335058567147917,0.023367963190099292,3185.0,0.021162087638284442,0.0010507565492590132,0.04965278318562882,0.3815028901734104,0,5,True,-270.0,0.9349593495934959,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,293,False,16,10:00:00,10:30:00,4,0.0035,2.0,255,64.27718017717946,1140.0,1.0398392451511445,0.015437565270207383,6000.0,0.03965500148706256,0.0019102912918360637,0.04817277065187593,0.4117647058823529,0,9,True,-310.0,0.543859649122807,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,294,False,147,10:00:00,12:30:00,4,0.005,1.75,403,101.64038726197725,1160.0,1.0239669421487603,0.012089806702458641,6170.0,0.040652281337506174,0.0019448050626804658,0.04783999811804339,0.4491315136476427,0,13,True,-435.0,0.6120689655172413,12,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,295,False,144,10:00:00,12:30:00,4,0.004,2.5,403,101.64038726197725,1125.0,1.0240410300245752,0.01606609139443875,6055.0,0.039895895104434344,0.0018862891712534413,0.04728028200183894,0.41687344913151364,0,12,True,-350.0,0.7244444444444444,12,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,296,False,215,10:15:00,10:30:00,8,0.0025,2.25,173,44.40430422370251,450.0,1.0273972602739727,0.03394521983014983,2590.0,0.017220744680851063,0.0007691597676415807,0.044664721642198355,0.3583815028901734,0,5,True,-225.0,1.0777777777777777,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,297,False,119,10:00:00,11:30:00,8,0.005,2.25,318,80.0369809424685,990.0,1.0253846153846153,0.006401586562607072,5650.0,0.037439533496786165,0.0016570585170869734,0.04425959306435313,0.44654088050314467,0,10,True,-435.0,0.9242424242424242,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
