wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,223,False,117,10:00:00,11:30:00,8,0.005,1.75,313,78.99400439054234,1195.0,1.026626559714795,0.01977970321587331,5685.0,0.036649045899948426,0.0020046435158058706,0.05469838208826854,0.4696485623003195,0,11,True,-485.0,0.698744769874477,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,224,False,1,10:00:00,10:30:00,4,0.0025,1.25,240,60.57658669315654,495.0,1.021475054229935,0.039466438387600666,2325.0,0.015352614896988907,0.0008319025909564459,0.05418637779545986,0.45,0,7,True,-250.0,0.6262626262626263,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,225,False,89,10:00:00,11:30:00,4,0.005,2.25,342,86.3127306228797,1145.0,1.0227611569426498,0.010299736432909068,5750.0,0.03833333333333333,0.001921000487242308,0.05011305618892978,0.45321637426900585,0,13,True,-485.0,0.9344978165938864,12,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,226,False,355,10:15:00,12:30:00,8,0.005,1.25,348,87.83036061325848,1435.0,1.0306591176156394,0.03340785784786132,7810.0,0.04949302915082383,0.0024059069970698843,0.04861102741839024,0.47413793103448276,0,14,True,-485.0,0.4181184668989547,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,227,False,130,10:00:00,12:30:00,4,0.003,2.0,392,98.93606086562201,1040.0,1.0223080223080223,0.05035861320784594,5620.0,0.036007175807278316,0.0017453725155780475,0.04847290787035973,0.413265306122449,0,11,True,-295.0,0.5673076923076923,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,228,False,154,10:00:00,12:30:00,8,0.0025,2.0,364,91.8707423580786,1185.0,1.0302026252070855,0.06727998913335896,6580.0,0.041837545700206646,0.0019880368482838584,0.047518008406359245,0.39285714285714285,0,9,True,-250.0,0.41350210970464135,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,229,False,340,10:15:00,12:30:00,8,0.003,2.0,348,87.8312035433052,1270.0,1.0314980158730158,0.06483832254741503,7140.0,0.045238547804599884,0.0021301595812512897,0.047087267046063176,0.41954022988505746,0,11,True,-295.0,0.4645669291338583,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,230,False,135,10:00:00,12:30:00,4,0.0035,1.75,392,98.93606086562201,1030.0,1.0208692128457098,0.03705894591853732,5895.0,0.037894127856523,0.0017286329314454285,0.04561743545043394,0.4336734693877551,0,12,True,-340.0,0.5776699029126213,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,231,False,206,10:15:00,10:30:00,4,0.005,1.5,204,51.484910209810344,640.0,1.0226068527022254,0.02204286537234055,3605.0,0.02389632772106589,0.0010750954024973947,0.04498998402794922,0.46568627450980393,0,10,True,-485.0,1.1171875,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,232,False,191,10:15:00,10:30:00,4,0.003,2.25,204,51.484910209810344,755.0,1.0313148071339693,0.06344428283645392,4400.0,0.028432956381260095,0.0012679145174252504,0.044593129902626705,0.4166666666666667,0,10,True,-295.0,0.8543046357615894,13,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,233,False,55,10:00:00,10:30:00,8,0.005,1.25,189,47.70097171237314,595.0,1.0206776715899217,0.01771054899001439,3435.0,0.02261123267687819,0.0009996504805744877,0.044210348673149116,0.4656084656084656,0,5,True,-485.0,1.0084033613445378,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,234,False,312,10:15:00,12:30:00,4,0.003,2.5,381,96.15564112714578,1280.0,1.0292237442922374,0.06765688777116055,7930.0,0.049935455432763454,0.002146781376649143,0.04299112440337542,0.4225721784776903,0,11,True,-295.0,0.55859375,15,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,235,False,7,10:00:00,10:30:00,4,0.003,1.25,240,60.57513322600072,365.0,1.013778784446961,0.031708794293566114,2170.0,0.014294654326273838,0.0006136067012658675,0.042925606122426276,0.45,0,8,True,-295.0,1.0,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,236,False,315,10:15:00,12:30:00,4,0.0035,1.75,381,96.15910170589505,1030.0,1.0222750865051904,0.04832874539605984,6620.0,0.042150838878100026,0.0017286204782234194,0.0410103458017189,0.44881889763779526,0,12,True,-340.0,0.5776699029126213,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,237,False,311,10:15:00,12:30:00,4,0.003,2.25,381,96.15564112714578,1115.0,1.0254711593375214,0.06307173019369906,7785.0,0.04911826871510142,0.0018708121219048746,0.038087908447182156,0.4251968503937008,0,11,True,-295.0,0.57847533632287,15,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,238,False,88,10:00:00,11:30:00,4,0.005,2.0,342,86.3127306228797,910.0,1.0182529335071708,0.006499833315557873,6355.0,0.042366666666666664,0.0015276235674186456,0.036057204581085266,0.45614035087719296,0,13,True,-485.0,1.043956043956044,12,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,239,False,329,10:15:00,12:30:00,4,0.005,2.25,381,96.15564112714578,1045.0,1.020098086354457,0.033500391995444224,8285.0,0.05235717896865521,0.0017536661940531495,0.033494283469761056,0.45931758530183725,0,16,True,-485.0,1.0239234449760766,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,240,False,321,10:15:00,12:30:00,4,0.004,1.75,381,96.15564112714578,800.0,1.016413623307345,0.03736009581790641,7230.0,0.045868358445678034,0.0013433355418148718,0.02928675861390998,0.4566929133858268,0,14,True,-390.0,0.84375,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,241,False,327,10:15:00,12:30:00,4,0.005,1.75,381,96.15564112714578,860.0,1.0166844504801629,0.03205202276002749,8045.0,0.05086781954411811,0.0014438707380015625,0.028384757808407348,0.46194225721784776,0,16,True,-485.0,0.9709302325581395,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,242,False,83,10:00:00,11:30:00,4,0.004,2.25,342,86.3127306228797,535.0,1.0115115653577191,0.012471963667894995,5190.0,0.0345171588188348,0.0008989448739131767,0.02604342027776209,0.4415204678362573,0,12,True,-390.0,1.6261682242990654,12,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,243,False,356,10:15:00,12:30:00,8,0.005,1.5,348,87.82719976967647,735.0,1.0153797865662273,0.02989970845934567,7495.0,0.047635693402821914,0.0012343886594430309,0.025913103625986186,0.46551724137931033,0,14,True,-485.0,0.9727891156462585,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,244,False,345,10:15:00,12:30:00,8,0.0035,1.75,348,87.83036061325848,610.0,1.0142857142857142,0.04256875968759013,6495.0,0.041549385875127944,0.0010248135655694934,0.02466495097302898,0.4396551724137931,0,12,True,-340.0,0.9754098360655737,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,245,False,126,10:00:00,12:30:00,4,0.0025,2.5,392,98.93416187814154,605.0,1.0137970353477765,0.053085162416842094,6610.0,0.04220945083014049,0.0010164138792061461,0.0240802440973801,0.36989795918367346,0,9,True,-250.0,1.0165289256198347,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,246,False,351,10:15:00,12:30:00,8,0.004,1.75,348,87.82719976967647,475.0,1.0106538073343052,0.03744486036454345,7615.0,0.04829248184671973,0.0007982495741405415,0.016529479198732933,0.4511494252873563,0,14,True,-390.0,1.4210526315789473,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,247,False,215,10:15:00,10:30:00,8,0.0025,2.25,162,40.88733198650613,70.0,1.003827227993439,0.043433868076476645,2565.0,0.01686612309310889,0.00011776189718748498,0.006982155681977667,0.3765432098765432,0,4,True,-250.0,7.928571428571429,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,248,False,328,10:15:00,12:30:00,4,0.005,2.0,381,96.15564112714578,220.0,1.0042311760746225,0.027921285533219927,8845.0,0.05595091248379037,0.00036995018354279985,0.006612049153800284,0.45931758530183725,0,16,True,-485.0,4.318181818181818,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,249,False,220,10:15:00,10:30:00,8,0.003,2.0,162,40.88693958050414,85.0,1.0042131350681536,0.03923534485939845,3660.0,0.023895798648516306,0.00014298987402772134,0.0059838918184305845,0.41358024691358025,0,4,True,-295.0,6.823529411764706,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,250,False,192,10:15:00,10:30:00,4,0.003,2.5,204,51.484910209810344,-5.0,0.9997928319867413,0.049023380769208307,5085.0,0.032875383869403585,-8.412671853585962e-06,-0.00025589577560539015,0.4117647058823529,0,10,False,-295.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,251,False,160,10:00:00,12:30:00,8,0.003,2.0,364,91.8694197981698,-130.0,0.9970114942528736,0.04390667924068915,6590.0,0.04227610982807287,-0.00021880761263715076,-0.005175679917735821,0.4065934065934066,0,10,False,-295.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,252,False,175,10:00:00,12:30:00,8,0.005,1.25,364,91.86853811271864,-165.0,0.996766291033807,0.022744500771960628,8170.0,0.05218446601941747,-0.0002777389321421131,-0.005322253025234911,0.46703296703296704,0,14,False,-485.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,253,False,145,10:00:00,12:30:00,4,0.005,1.25,392,98.93511136276936,-180.0,0.9967117281695287,0.01591184442523395,6540.0,0.04211339708297112,-0.0003029985355299525,-0.007194825317297243,0.4642857142857143,0,16,False,-485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,254,False,316,10:15:00,12:30:00,4,0.0035,2.0,381,96.15564112714578,-215.0,0.9954226101767085,0.03622589003171148,7855.0,0.04995707062676885,-0.0003619343634087002,-0.007244907655068997,0.4409448818897638,0,12,False,-340.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,255,False,225,10:15:00,10:30:00,8,0.0035,1.75,162,40.886547182034114,-130.0,0.994007835906891,0.019958166481898958,3480.0,0.02285939501428712,-0.00021880551293540496,-0.00957179806371304,0.4382716049382716,0,4,False,-340.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,256,False,342,10:15:00,12:30:00,8,0.003,2.5,348,87.82719976967647,-320.0,0.9922264059273654,0.05026050794558952,8850.0,0.055968379446640314,-0.0005388341824652532,-0.009627475152804313,0.4051724137931034,0,11,False,-295.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,257,False,197,10:15:00,10:30:00,4,0.0035,2.25,204,51.484910209810344,-215.0,0.9916715088127058,0.024506018646327333,3995.0,0.02606426357853531,-0.0003619343634087002,-0.013886230175586616,0.43137254901960786,0,10,False,-340.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,258,False,235,10:15:00,10:30:00,8,0.005,1.25,162,40.886547182034114,-205.0,0.9915359207266722,0.0014781851162262078,3185.0,0.02119236143455985,-0.00034510401485632336,-0.016284358679044535,0.4691358024691358,0,4,False,-485.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,259,False,341,10:15:00,12:30:00,8,0.003,2.25,348,87.82719976967647,-635.0,0.9845649003403014,0.042664349037019926,8745.0,0.05545163438064741,-0.0010700908973201306,-0.01929773412943067,0.40804597701149425,0,11,False,-295.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,260,False,322,10:15:00,12:30:00,4,0.004,2.0,381,96.15564112714578,-655.0,0.9867247669233887,0.027343989110537818,8830.0,0.055967547696013184,-0.001103849751709074,-0.019723032313379456,0.44881889763779526,0,14,False,-390.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,261,False,360,10:15:00,12:30:00,8,0.005,2.5,348,87.82719976967647,-745.0,0.9848915027377814,0.02026762828188473,9170.0,0.058441144605187685,-0.0012558064368013433,-0.021488395637786126,0.4482758620689655,0,14,False,-485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,262,False,202,10:15:00,10:30:00,4,0.004,2.0,204,51.484910209810344,-365.0,0.9863805970149254,0.01604858184700725,3975.0,0.025948168940531365,-0.000614676792260016,-0.023688638441839462,0.44607843137254904,0,10,False,-390.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,263,False,352,10:15:00,12:30:00,8,0.004,2.0,348,87.82719976967647,-830.0,0.9816310722584929,0.02836210085967661,9250.0,0.05853874632155175,-0.0013993839978611033,-0.02390526080238078,0.4425287356321839,0,14,False,-390.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,264,False,323,10:15:00,12:30:00,4,0.004,2.25,381,96.15564112714578,-740.0,0.9850851556988813,0.025435556284945104,8140.0,0.051848784993152645,-0.00124736260182845,-0.02405770167985965,0.4435695538057743,0,14,False,-390.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,265,False,346,10:15:00,12:30:00,8,0.0035,2.0,348,87.82719976967647,-730.0,0.983191342390053,0.02896997723555188,7510.0,0.048025579536370905,-0.0012304755662725375,-0.025621253884935826,0.43103448275862066,0,12,False,-340.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,266,False,51,10:00:00,10:30:00,8,0.004,1.75,189,47.69925504732429,-375.0,0.9862410566868465,0.0077575876501200375,3345.0,0.022183904234506086,-0.0006315330211958958,-0.02846807372227897,0.43915343915343913,0,4,False,-390.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,267,False,87,10:00:00,11:30:00,4,0.005,1.75,342,86.3127306228797,-750.0,0.9849563734831009,-0.005658012929588213,6545.0,0.043633333333333336,-0.0012642474519853897,-0.02897434954893941,0.45614035087719296,0,13,False,-485.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,268,False,353,10:15:00,12:30:00,8,0.004,2.25,348,87.82719976967647,-1090.0,0.9760228772547295,0.024478956397004273,8650.0,0.055041201361712956,-0.0018389424525239173,-0.03341028914756026,0.4367816091954023,0,14,False,-390.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,269,False,16,10:00:00,10:30:00,4,0.0035,2.0,240,60.570337279213824,-620.0,0.980625,0.008409221772088308,4670.0,0.0305958659547286,-0.0010447714689431065,-0.034147471769192944,0.4083333333333333,0,10,False,-340.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,270,False,317,10:15:00,12:30:00,4,0.0035,2.25,381,96.15564112714578,-1170.0,0.9753684210526316,0.029188387904511347,8920.0,0.05669071149385109,-0.001974306637815615,-0.03482592801873295,0.4330708661417323,0,12,False,-340.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,271,False,335,10:15:00,12:30:00,8,0.0025,2.25,348,87.8320464895317,-1010.0,0.973389540245027,0.03899844503329127,7485.0,0.04800538737814264,-0.0017037265598334184,-0.03549032000123268,0.3764367816091954,0,11,False,-250.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,272,False,155,10:00:00,12:30:00,8,0.0025,2.25,364,91.87030150054466,-935.0,0.9770044269552386,0.033656956621697945,6740.0,0.04341384863123993,-0.0015769159337999383,-0.03632287814873004,0.36813186813186816,0,10,False,-250.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,273,False,171,10:00:00,12:30:00,8,0.004,1.75,364,91.86523194299492,-1130.0,0.976614238410596,0.022649179993823584,8030.0,0.051504072862548905,-0.0019066177471998014,-0.03701877620995281,0.44505494505494503,0,13,False,-390.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,274,False,21,10:00:00,10:30:00,4,0.004,1.75,240,60.570337279213824,-670.0,0.9798768583871452,0.004045312648735995,4620.0,0.030278205590326703,-0.0011291684030830806,-0.03729310839489867,0.425,0,10,False,-390.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,275,False,324,10:15:00,12:30:00,4,0.004,2.5,381,96.15564112714578,-1455.0,0.9708883553421368,0.020345255053356655,9120.0,0.05799313239221671,-0.0024569840851064173,-0.042366811099104736,0.4409448818897638,0,14,False,-390.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,276,False,359,10:15:00,12:30:00,8,0.005,2.25,348,87.82719976967647,-1565.0,0.9682620158182924,0.013293834753473817,9605.0,0.061346362649294245,-0.00264346583054742,-0.04309083238821547,0.4482758620689655,0,14,False,-485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,277,False,347,10:15:00,12:30:00,8,0.0035,2.25,348,87.82719976967647,-1435.0,0.9673566878980892,0.02434817986161932,8515.0,0.0543481729695229,-0.0024230894060974784,-0.044584560505029056,0.4224137931034483,0,12,False,-340.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,278,False,231,10:15:00,10:30:00,8,0.004,1.75,162,40.88507575484939,-510.0,0.9779268556589483,0.0048935662946666195,2870.0,0.019053309433711745,-0.000859174588850431,-0.0450931945360768,0.4444444444444444,0,4,False,-390.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,279,False,357,10:15:00,12:30:00,8,0.005,1.75,348,87.82719976967647,-1590.0,0.9674580433892754,0.012076696647930697,9145.0,0.058462521975387566,-0.0026858624536029163,-0.04594161118696951,0.4511494252873563,0,14,False,-485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,280,False,318,10:15:00,12:30:00,4,0.0035,2.5,381,96.15564112714578,-1525.0,0.9680628272251309,0.024346042885886862,8330.0,0.05326086956521739,-0.0025756423363439973,-0.04835899896809138,0.42782152230971127,0,12,False,-340.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,281,False,174,10:00:00,12:30:00,8,0.004,2.5,364,91.86523194299492,-1725.0,0.9649354609208253,0.018303358683674015,8990.0,0.05773738800937671,-0.002914896528249167,-0.0504854242414946,0.43131868131868134,0,13,False,-390.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,282,False,136,10:00:00,12:30:00,4,0.0035,2.0,392,98.93155088938258,-1410.0,0.9719626168224299,0.014016582656909447,6910.0,0.044652665589660745,-0.0023807201491996555,-0.05331641723424699,0.42346938775510207,0,12,False,-340.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,283,False,40,10:00:00,10:30:00,8,0.003,2.0,189,47.70142951058817,-580.0,0.9763939763939764,0.022000828630450154,2730.0,0.018011479844296366,-0.0009773159990513758,-0.05426072746381576,0.3862433862433862,0,4,False,-295.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,284,False,358,10:15:00,12:30:00,8,0.005,2.0,348,87.82719976967647,-2135.0,0.9567024944230379,0.009338563293217745,10055.0,0.06422457843638221,-0.003611438577734827,-0.05623140962010587,0.4482758620689655,0,14,False,-485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,285,False,166,10:00:00,12:30:00,8,0.0035,2.0,364,91.86523194299492,-1600.0,0.9654352992006913,0.016314952738126037,7320.0,0.047337278106508875,-0.0027028225978574794,-0.05709712737973925,0.4258241758241758,0,11,False,-340.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,286,False,198,10:15:00,10:30:00,4,0.0035,2.5,204,51.484910209810344,-885.0,0.9661179173047473,0.0035966533360714853,3815.0,0.02504266771694893,-0.0014923197221213824,-0.05959108426421269,0.4215686274509804,0,10,False,-340.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,287,False,354,10:15:00,12:30:00,8,0.004,2.5,348,87.82719976967647,-2195.0,0.9521003818876159,0.01433280107772192,9720.0,0.06186354378818737,-0.0037134926347344166,-0.06002715666352588,0.4339080459770115,0,14,False,-390.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,288,False,172,10:00:00,12:30:00,8,0.004,2.0,364,91.86523194299492,-2240.0,0.9542109566639412,0.015853857375873186,9760.0,0.06242604496466148,-0.003790053505013602,-0.06071269623374504,0.4368131868131868,0,13,False,-390.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,289,False,348,10:15:00,12:30:00,8,0.0035,2.5,348,87.82719976967647,-1865.0,0.9578149739877856,0.017976751146559753,7925.0,0.050913880055250396,-0.003152578074700929,-0.06191981580032468,0.4166666666666667,0,12,False,-340.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,290,False,137,10:00:00,12:30:00,4,0.0035,2.25,392,98.93155088938258,-1915.0,0.9623179850452578,0.011053467693637544,8075.0,0.052016232929657305,-0.003237497285652702,-0.06224013357581739,0.41581632653061223,0,12,False,-340.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,291,False,132,10:00:00,12:30:00,4,0.003,2.5,392,98.93155088938258,-1665.0,0.9651892117917625,0.019171031513275347,6980.0,0.045059875407507825,-0.002813077627708105,-0.06242976932953066,0.39285714285714285,0,11,False,-295.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
