wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,218,False,85,10:00:00,11:30:00,4,0.005,1.25,363,91.81794485829843,645.0,1.0083403374927264,0.0076737589403778,9770.0,0.06351786236712935,0.0010859079913203562,0.017096104164272322,0.4793388429752066,0,13,True,-780.0,1.503875968992248,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,219,False,126,10:00:00,12:30:00,4,0.0025,2.5,405,102.44323305287509,675.0,1.010221078134464,0.005419768769402874,10035.0,0.06679980029955067,0.001136349878430254,0.01701127658068609,0.37777777777777777,0,9,True,-395.0,1.4666666666666666,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,220,False,311,10:15:00,12:30:00,4,0.003,2.25,396,100.16671676281119,595.0,1.0085815244825846,-0.0007104223289063736,9050.0,0.06021290751829674,0.001001870275463057,0.016638795845535632,0.41414141414141414,0,12,True,-475.0,1.781512605042017,15,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,221,False,350,10:15:00,12:30:00,8,0.004,1.5,388,98.14243874287637,555.0,1.007478776445223,0.004645487881745429,8645.0,0.05748387525766341,0.0009346037145554487,0.0162585370308842,0.44329896907216493,0,16,True,-625.0,1.6756756756756757,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,222,False,272,10:15:00,11:30:00,8,0.0025,1.5,337,85.24370766334106,360.0,1.0069693156519215,0.02548643186720137,6250.0,0.0410401208221157,0.0006065333881333235,0.014779035148611813,0.43026706231454004,0,8,True,-395.0,1.6527777777777777,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,223,False,291,10:15:00,11:30:00,8,0.004,1.75,337,85.24227282564262,350.0,1.0051057622173596,0.008561457754969852,6190.0,0.040352020860495434,0.0005896899665143174,0.014613641496493747,0.44807121661721067,0,10,True,-625.0,3.0,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,224,False,304,10:15:00,12:30:00,4,0.0025,2.0,396,100.16671676281119,515.0,1.0082183036782892,0.006877375158215103,9105.0,0.0605224674288753,0.0008673372930689816,0.01433083167153186,0.398989898989899,0,7,True,-395.0,1.5339805825242718,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,225,False,132,10:00:00,12:30:00,4,0.003,2.5,405,102.44150872620072,635.0,1.0087828492392807,-0.0053470225943315595,11530.0,0.07668007847570911,0.0010690987412675934,0.013942327166582972,0.3950617283950617,0,12,True,-475.0,1.795275590551181,12,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,226,False,312,10:15:00,12:30:00,4,0.003,2.5,396,100.16671676281119,535.0,1.0076379470340495,-0.0037377554402295127,9950.0,0.06617231403584611,0.00090097554569879,0.013615596776783773,0.4065656565656566,0,12,True,-475.0,2.130841121495327,15,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,227,False,94,10:00:00,11:30:00,8,0.0025,2.0,348,88.02614322505248,465.0,1.0082607923254574,0.015108697635839522,8860.0,0.05811932172258848,0.0007832345867666568,0.013476320155715914,0.3936781609195402,0,9,True,-395.0,1.6989247311827957,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,228,False,262,10:15:00,11:30:00,4,0.004,2.0,350,88.52948602344455,410.0,1.0057827926657263,0.003962369794169729,8230.0,0.053745183830732055,0.0006906683722240903,0.012850795606157345,0.44571428571428573,0,12,True,-625.0,2.926829268292683,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,229,False,120,10:00:00,11:30:00,8,0.005,2.5,348,88.02000519365605,255.0,1.0030920334667153,0.008323185651305165,9270.0,0.05979294997903699,0.0004297100112216068,0.007186633396951652,0.4367816091954023,0,11,True,-780.0,7.254901960784314,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,230,False,64,10:00:00,11:30:00,4,0.0025,2.0,363,91.81949036591026,210.0,1.003623500992149,0.015923177412120883,7880.0,0.05195318938519861,0.0003539397219092244,0.006812665903627109,0.39944903581267216,0,9,True,-395.0,3.761904761904762,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,231,False,22,10:00:00,10:30:00,4,0.004,2.0,243,61.80628032990229,115.0,1.0022779043280183,-0.0005343405878120856,6190.0,0.04094998676898651,0.0001949435258477017,0.004760527199860838,0.42386831275720166,0,8,True,-625.0,10.521739130434783,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,232,False,139,10:00:00,12:30:00,4,0.004,1.25,405,102.44224771623892,95.0,1.0012488497436571,0.0009712316302881646,9710.0,0.06428334988414432,0.00016015986997319764,0.002491467390262771,0.4666666666666667,0,12,True,-625.0,8.157894736842104,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,233,False,131,10:00:00,12:30:00,4,0.003,2.25,405,102.44150872620072,90.0,1.0012571588210644,-0.006447910666165961,10710.0,0.07125748502994012,0.00015173119677092117,0.0021293369630877176,0.4024691358024691,0,12,True,-475.0,11.777777777777779,12,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,234,False,6,10:00:00,10:30:00,4,0.0025,2.5,243,61.807475898822204,50.0,1.0012354830738819,0.02077421017975745,6630.0,0.042542269562706535,8.477338310330929e-05,0.0019926859562194926,0.37448559670781895,0,6,True,-395.0,19.8,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,235,False,318,10:15:00,12:30:00,4,0.0035,2.5,396,100.164549048274,50.0,1.000666355700673,-0.011107291545981104,11640.0,0.07739619003291333,8.430309763785004e-05,0.0010892409251928227,0.4166666666666667,0,13,True,-550.0,26.3,14,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,236,False,107,10:00:00,11:30:00,8,0.0035,2.25,348,88.024449889509,15.0,1.0002174228149008,0.0012318582711335353,8075.0,0.05325814536340852,2.52934373909941e-05,0.0004749214832473716,0.41379310344827586,0,10,True,-550.0,79.0,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,237,False,12,10:00:00,10:30:00,4,0.003,2.5,243,61.80642977348782,5.0,1.0001112842198976,-0.010290455066003396,8000.0,0.05333333333333334,8.478142892398566e-06,0.0001589651792324731,0.38271604938271603,0,8,True,-475.0,228.0,10,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,238,False,77,10:00:00,11:30:00,4,0.0035,2.25,363,91.81772407574391,-10.0,0.9998577524893314,-0.0018457489123376305,7880.0,0.05239535888826091,-1.6863179174486653e-05,-0.00032184490253133504,0.4214876033057851,0,12,False,-550.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,239,False,306,10:15:00,12:30:00,4,0.0025,2.5,396,100.16671676281119,-25.0,0.9996125832945917,-0.005727754965731403,10820.0,0.07202529539024796,-4.216033383619422e-05,-0.0005853545425639812,0.3813131313131313,0,8,False,-395.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,240,False,3,10:00:00,10:30:00,4,0.0025,1.75,243,61.807475898822204,-15.0,0.9996059889676912,0.018200036233472938,5435.0,0.03569654624325309,-2.543612360683678e-05,-0.0007125653959210241,0.4074074074074074,0,5,False,-395.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,241,False,345,10:15:00,12:30:00,8,0.0035,1.75,388,98.14243874287637,-75.0,0.9989465552356205,-0.0052028877697511,10730.0,0.07144046073437864,-0.00012649584219803778,-0.0017706470660702968,0.422680412371134,0,15,False,-550.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,242,False,267,10:15:00,11:30:00,4,0.005,1.75,350,88.52927314872701,-155.0,0.9979893630821118,0.010909439335011097,9965.0,0.06379641485275288,-0.00026147308509882894,-0.004098554530099055,0.4685714285714286,0,13,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,243,False,158,10:00:00,12:30:00,8,0.003,1.5,394,99.6608242539081,-215.0,0.9967910447761194,-0.011436183030371796,13345.0,0.08845363558030092,-0.00036275056870882505,-0.00410102497572877,0.42385786802030456,0,11,False,-475.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,244,False,266,10:15:00,11:30:00,4,0.005,1.5,350,88.52948602344455,-335.0,0.9956277734273036,0.014115095749518582,10890.0,0.06909021697754092,-0.0005653742988083188,-0.008183131035644373,0.4742857142857143,0,13,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,245,False,303,10:15:00,12:30:00,4,0.0025,1.75,396,100.16671676281119,-290.0,0.9952745641192765,0.0036312936681160315,8260.0,0.054896487555245406,-0.0004893829769648805,-0.008914650076152632,0.4116161616161616,0,7,False,-395.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,246,False,82,10:00:00,11:30:00,4,0.004,2.0,363,91.81772407574391,-300.0,0.9959745051995974,-0.00013314580483505577,8610.0,0.0563260499803742,-0.0005062611421378094,-0.008988046247059877,0.4380165289256198,0,12,False,-625.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,247,False,30,10:00:00,10:30:00,4,0.005,2.5,243,61.80314218153859,-280.0,0.9951498354408453,-0.003213902437210628,7670.0,0.05060034305317324,-0.00047508741637514174,-0.009389015720227377,0.4279835390946502,0,9,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,248,False,115,10:00:00,11:30:00,8,0.005,1.25,348,88.02466155288911,-415.0,0.9945659290297237,0.004152954666286929,10605.0,0.06904746402760596,-0.0007005372952149092,-0.010145735329755578,0.47413793103448276,0,11,False,-780.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,249,False,159,10:00:00,12:30:00,8,0.003,1.75,394,99.6608242539081,-565.0,0.9917871938367614,-0.012824231900791124,13070.0,0.08651904809188098,-0.0009541076659200787,-0.01102771802235782,0.4086294416243655,0,12,False,-475.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,250,False,338,10:15:00,12:30:00,8,0.003,1.5,388,98.14409072218496,-420.0,0.9935592700506057,0.00023940816089154058,9670.0,0.06409491615297938,-0.0007089982803161199,-0.011061692921540125,0.43041237113402064,0,13,False,-475.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,251,False,163,10:00:00,12:30:00,8,0.0035,1.25,394,99.6608242539081,-505.0,0.9927753934191702,-0.0045067461437370265,10665.0,0.0706618962432916,-0.0008526587312938094,-0.012066740020082012,0.4517766497461929,0,12,False,-550.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,252,False,305,10:15:00,12:30:00,4,0.0025,2.25,396,100.16671676281119,-460.0,0.9927707056419928,-0.0012528731895652008,9530.0,0.06330122882763202,-0.0007765919900016849,-0.012268197701443195,0.39141414141414144,0,8,False,-395.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,253,False,297,10:15:00,11:30:00,8,0.005,1.75,337,85.24186288088643,-545.0,0.9929013350700098,0.010213615266387581,10390.0,0.06649812794009408,-0.0009202769143773493,-0.01383914018160625,0.4599406528189911,0,10,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,254,False,111,10:00:00,11:30:00,8,0.004,1.75,348,88.02466155288911,-415.0,0.9941994548885317,-0.0014531149493550977,7645.0,0.050593957843883396,-0.0007005372952149092,-0.013846263962517834,0.4396551724137931,0,10,False,-625.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,255,False,152,10:00:00,12:30:00,8,0.0025,1.5,394,99.66178284675483,-590.0,0.990104821802935,-0.0082283883309837,10620.0,0.07070807949665435,-0.0009963966154943327,-0.014091693942012363,0.41624365482233505,0,11,False,-395.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,256,False,337,10:15:00,12:30:00,8,0.003,1.25,388,98.14409072218496,-525.0,0.9915892342198014,-0.001647985413891537,9375.0,0.06222000995520159,-0.0008864801853574189,-0.014247509539064437,0.45103092783505155,0,13,False,-475.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,257,False,122,10:00:00,12:30:00,4,0.0025,1.5,405,102.44323305287509,-630.0,0.9896262143915693,-0.005833661073862126,10045.0,0.06686636711599268,-0.0010640450233707632,-0.015913007828359672,0.4222222222222222,0,8,False,-395.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,258,False,160,10:00:00,12:30:00,8,0.003,2.0,394,99.66058460857772,-850.0,0.9879389854558354,-0.016783282894691106,13085.0,0.08711717709720374,-0.0014364026372856165,-0.016488167834948383,0.39593908629441626,0,12,False,-475.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,259,False,136,10:00:00,12:30:00,4,0.0035,2.0,405,102.44150872620072,-645.0,0.9915620094191523,-0.008410781620367166,9905.0,0.06592784877529287,-0.0010894019308812508,-0.01652415407325584,0.4222222222222222,0,12,False,-550.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,260,False,269,10:15:00,11:30:00,4,0.005,2.25,350,88.52544157886385,-710.0,0.991018910884827,0.005958878324201808,11120.0,0.07146299926094919,-0.0011993237945306934,-0.01678244415898818,0.45714285714285713,0,13,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,261,False,294,10:15:00,11:30:00,8,0.004,2.5,337,85.24186288088643,-585.0,0.9917273562893304,-0.0026143233678864682,8010.0,0.0525383707201889,-0.0009879188676338302,-0.018803759121030432,0.43026706231454004,0,10,False,-625.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,262,False,348,10:15:00,12:30:00,8,0.0035,2.5,388,98.14196675900277,-880.0,0.9881791926925918,-0.014910387371886423,11685.0,0.07771090346822732,-0.0014871965150854427,-0.019137552759163252,0.39948453608247425,0,16,False,-550.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,263,False,137,10:00:00,12:30:00,4,0.0035,2.25,405,102.44126239855726,-895.0,0.9884620342916076,-0.014729116765084605,11775.0,0.07833288983501863,-0.0015125923172742972,-0.019309798482604872,0.4123456790123457,0,12,False,-550.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,264,False,343,10:15:00,12:30:00,8,0.0035,1.25,388,98.14314672719884,-715.0,0.9894081919857788,0.00012114548515004505,8990.0,0.05956403630822236,-0.0012078631993092115,-0.020278397405087797,0.4536082474226804,0,14,False,-550.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,265,False,164,10:00:00,12:30:00,8,0.0035,1.5,394,99.6608242539081,-875.0,0.9878842425920797,-0.007924415763842054,10875.0,0.07194601567926963,-0.001478745803262016,-0.020553546840650114,0.434010152284264,0,13,False,-550.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,266,False,349,10:15:00,12:30:00,8,0.004,1.25,388,98.14314672719884,-700.0,0.9903414970679545,0.0003738049259057134,8425.0,0.055794701986754965,-0.00118247907680602,-0.02119339354275478,0.45618556701030927,0,15,False,-625.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,267,False,316,10:15:00,12:30:00,4,0.0035,2.0,396,100.16503075450737,-855.0,0.988431093971991,-0.01122163513088758,9820.0,0.06536208732694355,-0.0014448493049658007,-0.022105311565994084,0.42676767676767674,0,12,False,-550.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,268,False,17,10:00:00,10:30:00,4,0.0035,2.25,243,61.80628032990229,-570.0,0.9882413615265601,-0.008055779108992295,6190.0,0.04126666666666667,-0.000967890305325847,-0.023454530823728118,0.40329218106995884,0,8,False,-550.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,269,False,168,10:00:00,12:30:00,8,0.0035,2.5,394,99.65962603878116,-1130.0,0.985416532232045,-0.016026215107077316,11675.0,0.07764439863000033,-0.0019108911141447749,-0.024610804486370798,0.39593908629441626,0,14,False,-550.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,270,False,170,10:00:00,12:30:00,8,0.004,1.5,394,99.66058460857772,-1105.0,0.9857318096713797,-0.0086840186585236,10500.0,0.06981847197287054,-0.0018685157006959052,-0.026762483450253064,0.4365482233502538,0,14,False,-625.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,271,False,165,10:00:00,12:30:00,8,0.0035,1.75,394,99.66010532137446,-1135.0,0.9847107159695562,-0.010510158819449965,10545.0,0.07020872865275142,-0.0019193796478456093,-0.027338191200395573,0.41878172588832485,0,13,False,-550.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,272,False,25,10:00:00,10:30:00,4,0.005,1.25,243,61.80642977348782,-735.0,0.9862719462084423,-0.0063016346156375734,6640.0,0.04426666666666667,-0.001248585813149683,-0.028206004815128378,0.46502057613168724,0,8,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,273,False,317,10:15:00,12:30:00,4,0.0035,2.25,396,100.16478990081154,-1335.0,0.9822083027920304,-0.01926033626048783,11595.0,0.07713544438531134,-0.002258701227558335,-0.029282274129070196,0.4166666666666667,0,12,False,-550.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,274,False,264,10:15:00,11:30:00,4,0.004,2.5,350,88.52927314872701,-1120.0,0.9844757086423176,-0.006736288259779614,9850.0,0.06465163598175314,-0.0018939149294447954,-0.029294153205640796,0.43714285714285717,0,12,False,-625.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,275,False,89,10:00:00,11:30:00,4,0.005,2.25,363,91.81397093476191,-1280.0,0.9845764549945777,-0.0005515719406891372,11000.0,0.07138916831618912,-0.002165259056910007,-0.03033035834399804,0.4462809917355372,0,13,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,276,False,125,10:00:00,12:30:00,4,0.0025,2.25,405,102.44323305287509,-1215.0,0.9814786585365853,-0.006618524880141158,10145.0,0.06738625041514447,-0.0020550930442515547,-0.030497216147074575,0.38271604938271603,0,9,False,-395.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,277,False,330,10:15:00,12:30:00,4,0.005,2.5,396,100.15949141253724,-1425.0,0.9839373273967198,-0.006738801074010821,11035.0,0.07306979208051914,-0.002411390178261974,-0.03300119118451502,0.44191919191919193,0,16,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,278,False,91,10:00:00,11:30:00,8,0.0025,1.25,348,88.02635489657627,-1250.0,0.9752156240705859,-0.0016052150827224798,8565.0,0.056322746103768,-0.0021145041399388553,-0.03754263217285484,0.4540229885057471,0,8,False,-395.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,279,False,112,10:00:00,11:30:00,8,0.004,2.0,348,88.024449889509,-1290.0,0.9823348168435467,-0.008552812577995748,8485.0,0.05610659260728691,-0.002182339930710042,-0.03889631911859513,0.4281609195402299,0,10,False,-625.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,280,False,299,10:15:00,11:30:00,8,0.005,2.25,337,85.23817355550747,-1550.0,0.9803149606299213,0.0019201548863333232,10195.0,0.06572331098504383,-0.0026237827874214803,-0.039921646491890145,0.44807121661721067,0,10,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,281,False,142,10:00:00,12:30:00,4,0.004,2.0,405,102.44126239855726,-1775.0,0.9784587378640777,-0.015130785204584688,11100.0,0.07388424801144873,-0.0030064616505807162,-0.040691510457206655,0.4271604938271605,0,13,False,-625.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
