wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,215,False,26,10:00:00,10:30:00,4,0.005,1.5,226,57.75567756668772,100.0,1.0026903416733925,0.011434899414709127,5240.0,0.034243889687622535,0.00017032846951603453,0.004973981375065573,0.4557522123893805,0,7,True,-495.0,7.5,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,216,False,95,10:00:00,11:30:00,8,0.0025,2.25,315,79.9425801766504,95.0,1.002391441157961,0.038245136457586155,6245.0,0.039944991684789564,0.0001606931466375805,0.0040228609359998935,0.37142857142857144,0,7,True,-260.0,6.052631578947368,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,217,False,17,10:00:00,10:30:00,4,0.0035,2.25,226,57.75567756668772,75.0,1.0022351363433168,0.017682443117972388,4995.0,0.03272941716082954,0.00012775427372835324,0.0039033470440545804,0.415929203539823,0,6,True,-355.0,10.533333333333333,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,218,False,98,10:00:00,11:30:00,8,0.003,1.5,315,79.94180870698078,80.0,1.0019762845849802,0.02856079824261509,5650.0,0.03628074231040904,0.00013532428518625572,0.003729920518947894,0.43492063492063493,0,7,True,-310.0,5.75,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,219,False,46,10:00:00,10:30:00,8,0.0035,2.0,179,45.74465221479086,30.0,1.0010883366588064,0.02397280819254695,3610.0,0.023771112501234648,5.110753874948415e-05,0.0021499851446510833,0.41899441340782123,0,1,True,-355.0,23.333333333333332,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,220,False,97,10:00:00,11:30:00,8,0.003,1.25,315,79.94180870698078,35.0,1.0009039256198347,0.026978669356330906,5025.0,0.03240681026699342,5.921100002304058e-05,0.0018271159529497857,0.45714285714285713,0,7,True,-310.0,11.0,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,221,False,337,10:15:00,12:30:00,8,0.003,1.25,356,90.34693301487351,25.0,1.0005897617362585,0.03694124532018935,6215.0,0.039889605596739514,4.229462329696787e-05,0.0010602918395469154,0.4606741573033708,0,11,True,-310.0,15.4,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,222,False,338,10:15:00,12:30:00,8,0.003,1.5,356,90.34693301487351,20.0,1.000453926463913,0.038091388121683396,7180.0,0.04590205856028641,3.3836119402774756e-05,0.0007371372976298088,0.4410112359550562,0,11,True,-310.0,23.0,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,223,False,263,10:15:00,11:30:00,4,0.004,2.25,317,80.44840530759951,5.0,1.0001083541012028,0.014166965572097191,5540.0,0.03594018618832917,8.459243405978256e-06,0.0002353700496055087,0.4479495268138801,0,12,True,-400.0,180.0,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,224,False,310,10:15:00,12:30:00,4,0.003,2.0,378,95.9290132689988,-15.0,0.999685204616999,0.0345380894942402,7660.0,0.04908211322205491,-2.5378992773217313e-05,-0.0005170721288710392,0.42592592592592593,0,10,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,225,False,350,10:15:00,12:30:00,8,0.004,1.5,356,90.34606114851906,-30.0,0.9993911102090521,0.020489427743170068,6985.0,0.04490806223479491,-5.076000209414122e-05,-0.0011303093379703257,0.44662921348314605,0,14,False,-400.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,226,False,355,10:15:00,12:30:00,8,0.005,1.25,356,90.34606114851906,-40.0,0.9992360580595875,0.01604966375097385,7810.0,0.05006891688303362,-6.768168659387896e-05,-0.0013517705356397196,0.4606741573033708,0,14,False,-495.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,227,False,27,10:00:00,10:30:00,4,0.005,1.75,226,57.75567756668772,-50.0,0.9986557332974862,0.0106977577394445,5975.0,0.03903060391285887,-8.519593647926538e-05,-0.002182798315636542,0.45132743362831856,0,7,False,-495.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,228,False,344,10:15:00,12:30:00,8,0.0035,1.5,356,90.3462791135301,-155.0,0.9967244294167371,0.026315241403783288,7520.0,0.048104909643371184,-0.00026234223921994815,-0.005453543955592871,0.4438202247191011,0,12,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,229,False,8,10:00:00,10:30:00,4,0.003,1.5,226,57.75567756668772,-95.0,0.9967905405405405,0.02980487857429483,4315.0,0.028140998467407963,-0.00016189036295688464,-0.0057528293867888545,0.4247787610619469,0,6,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,230,False,16,10:00:00,10:30:00,4,0.0035,2.0,226,57.75567756668772,-115.0,0.9965702356099015,0.015562178720900334,4670.0,0.030528861868340196,-0.0001959822762982455,-0.006419573619987712,0.42035398230088494,0,6,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,231,False,47,10:00:00,10:30:00,8,0.0035,2.25,179,45.74465221479086,-115.0,0.9958318231243204,0.02045161963891169,4060.0,0.02681903755325825,-0.0001959827523769775,-0.007307598268125304,0.4134078212290503,0,1,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,232,False,134,10:00:00,12:30:00,4,0.0035,1.5,391,99.22815922798553,-265.0,0.9950346636687277,0.023276236509755792,8855.0,0.05625436757512229,-0.000448641312421727,-0.007975226311496787,0.4424552429667519,0,11,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,233,False,328,10:15:00,12:30:00,4,0.005,2.0,378,95.9290132689988,-320.0,0.9943337760070827,0.020095792826237347,9785.0,0.06223762880040707,-0.0005418297825863228,-0.008705823037120253,0.4497354497354497,0,15,False,-495.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,234,False,78,10:00:00,11:30:00,4,0.0035,2.5,339,86.0315753920386,-185.0,0.9961961550323841,0.014660486879177776,5285.0,0.0342436906728869,-0.0003131400330803613,-0.009144459225252142,0.4247787610619469,0,11,False,-355.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,235,False,83,10:00:00,11:30:00,4,0.004,2.25,339,86.0315753920386,-160.0,0.9968862508514158,0.011475444894330025,4510.0,0.029381107491856677,-0.00027080695641434893,-0.009217043860222297,0.43952802359882004,0,12,False,-400.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,236,False,356,10:15:00,12:30:00,8,0.005,1.5,356,90.34606114851906,-270.0,0.9949697251979507,0.01505391742248117,7570.0,0.048681672025723474,-0.00045711303849305107,-0.00938983850537245,0.45224719101123595,0,14,False,-495.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,237,False,119,10:00:00,11:30:00,8,0.005,2.25,315,79.94103725220084,-225.0,0.9957611152976639,0.007952738614345754,6260.0,0.040422303296419465,-0.0003808848404377452,-0.009422640705174345,0.4444444444444444,0,9,False,-495.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,238,False,118,10:00:00,11:30:00,8,0.005,2.0,315,79.94103725220084,-210.0,0.9960098802964089,0.007248626078491662,5480.0,0.03540737869096078,-0.00035547923899492684,-0.010039693762635919,0.44761904761904764,0,9,False,-495.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,239,False,305,10:15:00,12:30:00,4,0.0025,2.25,378,95.92924470264101,-325.0,0.9928105298086495,0.04094970128366704,8420.0,0.053504479888161656,-0.0005503040559372563,-0.010285195876822568,0.3941798941798942,0,7,False,-260.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,240,False,92,10:00:00,11:30:00,8,0.0025,1.5,315,79.9425801766504,-250.0,0.9932102118413906,0.03414953793757223,5925.0,0.03806006102457042,-0.00042323989605397294,-0.01112031574990755,0.4158730158730159,0,7,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,241,False,343,10:15:00,12:30:00,8,0.0035,1.25,356,90.3462791135301,-315.0,0.9931275226355405,0.026027222902982445,6630.0,0.04260514731870321,-0.0005333596205294722,-0.012518666266771313,0.4606741573033708,0,12,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,242,False,61,10:00:00,11:30:00,4,0.0025,1.25,339,86.03178294760663,-275.0,0.9925312330255296,0.030391752591919688,5050.0,0.03262800839928929,-0.000465583893518251,-0.014269454875106398,0.45427728613569324,0,7,False,-260.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,243,False,100,10:00:00,11:30:00,8,0.003,2.0,315,79.94180870698078,-340.0,0.9920421299005266,0.01802030671347987,4670.0,0.030259832825762976,-0.0005757297771350478,-0.019026204819111762,0.4,0,7,False,-310.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,244,False,71,10:00:00,11:30:00,4,0.003,2.25,339,86.0315753920386,-340.0,0.9924836962529016,0.014715591394194975,4620.0,0.03005366726296959,-0.0005757228342638809,-0.019156491925804132,0.40707964601769914,0,10,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,245,False,216,10:15:00,10:30:00,8,0.0025,2.5,156,39.86694459425973,-360.0,0.982,0.03338484328454818,4775.0,0.031293007405465624,-0.000613886288666543,-0.019617363096885405,0.3717948717948718,0,2,False,-260.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,246,False,124,10:00:00,12:30:00,4,0.0025,2.0,391,99.22839862098581,-640.0,0.9864822050902946,0.035769438139459396,8685.0,0.05513760594229121,-0.0010845272728678967,-0.01966946613538132,0.391304347826087,0,7,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,247,False,72,10:00:00,11:30:00,4,0.003,2.5,339,86.0315753920386,-440.0,0.990337103327111,0.01566953165055195,5810.0,0.03760031063939943,-0.0007452388091933049,-0.019820017348803697,0.40117994100294985,0,10,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,248,False,125,10:00:00,12:30:00,4,0.0025,2.25,391,99.22839862098581,-665.0,0.986231884057971,0.032144622420073286,8280.0,0.052775830199502834,-0.0011269619393581287,-0.021353751046605897,0.37851662404092073,0,7,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,249,False,133,10:00:00,12:30:00,4,0.0035,1.25,391,99.22815922798553,-715.0,0.9861353500096955,0.023364037224625295,8680.0,0.05523033850852634,-0.0012118442562983889,-0.021941640935467143,0.46035805626598464,0,11,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,250,False,77,10:00:00,11:30:00,4,0.0035,2.25,339,86.0315753920386,-485.0,0.9900164676821738,0.010863833603274944,5600.0,0.03622133824908638,-0.0008215485927410837,-0.02268134288941701,0.4277286135693215,0,11,False,-355.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,251,False,38,10:00:00,10:30:00,8,0.003,1.5,179,45.74465221479086,-295.0,0.9879073580651773,0.03352076872091399,3310.0,0.021662303664921466,-0.0005029632141592133,-0.023218362272969122,0.4245810055865922,0,1,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,252,False,329,10:15:00,12:30:00,4,0.005,2.25,378,95.9290132689988,-915.0,0.9839163297591844,0.01503889947785606,10390.0,0.06618677538539941,-0.0015515966982188045,-0.0234426996810768,0.4470899470899471,0,15,False,-495.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,253,False,129,10:00:00,12:30:00,4,0.003,1.75,391,99.22815922798553,-855.0,0.9832188420019627,0.023630913505351472,9495.0,0.060343183984747376,-0.0014496352719760575,-0.024023181679350462,0.41687979539641945,0,10,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,254,False,114,10:00:00,11:30:00,8,0.004,2.5,315,79.94103725220084,-555.0,0.9887515200648561,0.00784864613548231,5630.0,0.03646136908231332,-0.0009402890406015052,-0.025788637790280358,0.4253968253968254,0,8,False,-400.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,255,False,123,10:00:00,12:30:00,4,0.0025,1.75,391,99.22839862098581,-820.0,0.98236369502097,0.034623404694642035,8215.0,0.052301521614566755,-0.0013901752593944439,-0.026580015580412085,0.40153452685422,0,7,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,256,False,257,10:15:00,11:30:00,4,0.0035,2.25,317,80.44840530759951,-555.0,0.9874519556861858,0.01100599881651052,5410.0,0.03515383865622665,-0.0009402867731784781,-0.026747769493216614,0.43217665615141954,0,11,False,-355.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,257,False,106,10:00:00,11:30:00,8,0.0035,2.0,315,79.94123011449994,-645.0,0.9859950059711214,0.0064230675987747565,4910.0,0.03186656282450675,-0.0010930164176425894,-0.03429979014875156,0.4222222222222222,0,7,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,258,False,258,10:15:00,11:30:00,4,0.0035,2.5,317,80.44840530759951,-710.0,0.9839674833465056,0.01025419305433014,5340.0,0.03480754815370075,-0.001203354798264611,-0.03457166224265267,0.42902208201892744,0,11,False,-355.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,259,False,331,10:15:00,12:30:00,8,0.0025,1.25,356,90.34780489805568,-850.0,0.9781603288797533,0.03121226571855588,5800.0,0.03743142949338496,-0.0014411711376445258,-0.03850163237552057,0.449438202247191,0,10,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,260,False,357,10:15:00,12:30:00,8,0.005,1.75,356,90.34606114851906,-1575.0,0.9709409594095941,0.008939507986563523,9145.0,0.05877627096857124,-0.0026752048734580702,-0.04551504934514392,0.4438202247191011,0,14,False,-495.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,261,False,117,10:00:00,11:30:00,8,0.005,1.75,315,79.94103725220084,-1090.0,0.9791187739463602,0.000717157120430374,5850.0,0.037864077669902914,-0.001849163654747188,-0.04883688626640009,0.4507936507936508,0,9,False,-495.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,262,False,333,10:15:00,12:30:00,8,0.0025,1.75,356,90.34780489805568,-1360.0,0.9678904497698029,0.027812933251925506,7190.0,0.046208226221079694,-0.002308818003799007,-0.049965518969558476,0.398876404494382,0,11,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,263,False,111,10:00:00,11:30:00,8,0.004,1.75,315,79.94103725220084,-1005.0,0.9793039538714992,0.0023922923547152505,5155.0,0.03347837381478114,-0.001704600376289056,-0.05091646284015303,0.4380952380952381,0,8,False,-400.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,264,False,311,10:15:00,12:30:00,4,0.003,2.25,378,95.9290132689988,-1860.0,0.9617559370823481,0.012204204697570924,9550.0,0.06129259996149156,-0.003161542893228786,-0.05158115164334839,0.4126984126984127,0,10,False,-305.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,265,False,108,10:00:00,11:30:00,8,0.0035,2.5,315,79.94123011449994,-1110.0,0.9761033369214209,0.002674345086418602,5460.0,0.03546836429777835,-0.0018831920313676642,-0.05309497826167367,0.4126984126984127,0,7,False,-355.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,266,False,91,10:00:00,11:30:00,8,0.0025,1.25,315,79.9425801766504,-1275.0,0.9640186256526033,0.016489297387305236,6150.0,0.03970944309927361,-0.0021640560855596958,-0.054497266057082584,0.44126984126984126,0,6,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,267,False,169,10:00:00,12:30:00,8,0.004,1.25,374,94.91412042007339,-1950.0,0.9634420697412823,0.007725621757594707,9415.0,0.06016358872771423,-0.003315278390426224,-0.055104398865406246,0.4625668449197861,0,13,False,-400.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,268,False,321,10:15:00,12:30:00,4,0.004,1.75,378,95.9290132689988,-1985.0,0.9631075178886721,0.004029555266733883,9520.0,0.061200218572209183,-0.003375072159875425,-0.055148040948468674,0.4417989417989418,0,13,False,-400.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,269,False,360,10:15:00,12:30:00,8,0.005,2.5,356,90.34606114851906,-2120.0,0.9617983602126318,0.004300514674266619,10125.0,0.06514815172280668,-0.0036058436471032573,-0.05534836448538793,0.4353932584269663,0,14,False,-495.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,270,False,340,10:15:00,12:30:00,8,0.003,2.0,356,90.34693301487351,-1900.0,0.9590913984282484,0.01359498940632345,8785.0,0.056489727679002025,-0.0032298965238548583,-0.05717670551022064,0.40730337078651685,0,11,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,271,False,150,10:00:00,12:30:00,4,0.005,2.5,391,99.22815922798553,-2085.0,0.967160182705938,0.002697487737360034,9375.0,0.06065801818122998,-0.0035459924801615195,-0.05845875922894545,0.4296675191815857,0,15,False,-495.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,272,False,358,10:15:00,12:30:00,8,0.005,2.0,356,90.34606114851906,-2320.0,0.9578794480755265,0.004817929596153284,10210.0,0.06553694075357853,-0.003948004419766171,-0.06024090191531555,0.43820224719101125,0,14,False,-495.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,273,False,107,10:00:00,11:30:00,8,0.0035,2.25,315,79.94123011449994,-1340.0,0.9711175773251428,-0.00034547262994479185,5795.0,0.03757131742738589,-0.002274712447580929,-0.06054385641326704,0.4158730158730159,0,7,False,-355.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,274,False,140,10:00:00,12:30:00,4,0.004,1.5,391,99.22815922798553,-1620.0,0.9718040205378122,0.00388932601001329,6890.0,0.04482175383814728,-0.002751943303653137,-0.061397492690502216,0.4398976982097187,0,13,False,-400.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,275,False,128,10:00:00,12:30:00,4,0.003,1.5,391,99.22815922798553,-2315.0,0.9537092581483704,0.009944755864368058,9905.0,0.06324022346368716,-0.003939436702135812,-0.062293212869462045,0.42710997442455245,0,10,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,276,False,312,10:15:00,12:30:00,4,0.003,2.5,378,95.9290132689988,-2505.0,0.9488096454480434,0.0063151976118723885,10415.0,0.06684852374839538,-0.004264800860659945,-0.06379798118970902,0.4074074074074074,0,10,False,-305.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,277,False,149,10:00:00,12:30:00,4,0.005,2.25,391,99.22815922798553,-2645.0,0.9583398960466215,0.000989642607343692,10615.0,0.06827464222543818,-0.004504743061368721,-0.0659797388098259,0.4296675191815857,0,15,False,-495.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,278,False,121,10:00:00,12:30:00,4,0.0025,1.25,391,99.22839862098581,-1600.0,0.9627906976744186,0.017402491173159233,6095.0,0.03945111492281304,-0.0027178388741307957,-0.06889130711383712,0.44501278772378516,0,6,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,279,False,112,10:00:00,11:30:00,8,0.004,2.0,315,79.94103725220084,-1715.0,0.964957090314671,-0.0037222510814948133,6150.0,0.039878096226170404,-0.0029140243369727425,-0.07307330621917665,0.43174603174603177,0,8,False,-400.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,280,False,334,10:15:00,12:30:00,8,0.0025,2.0,356,90.34780489805568,-2525.0,0.941987363584147,0.01349452170380133,9170.0,0.05869363458892054,-0.004299161056191325,-0.0732474839273775,0.38202247191011235,0,11,False,-260.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,281,False,122,10:00:00,12:30:00,4,0.0025,1.5,391,99.22839862098581,-2025.0,0.9552139776622802,0.01622484691846791,7265.0,0.046818108587079105,-0.0034434382376691275,-0.07354928128428175,0.41687979539641945,0,7,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,282,False,164,10:00:00,12:30:00,8,0.0035,1.5,374,94.91434940578723,-2615.0,0.9494588326246618,0.00274268610782862,9400.0,0.060355067578413434,-0.004453333999161702,-0.07378558549994034,0.4411764705882353,0,11,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
