trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
111,nq_es_lead_lag,2012-03-20,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-5.372492836676068,-0.9214891264286429,4.451003710247425,2.0,0.0,2012-03-20 10:30:00-04:00,2012-03-20 10:30:00-04:00,0.004,1.5,12:00:00,2712.75,2012-03-20 10:29:00-04:00,2713.5,2711.75,2012-03-20 10:30:00-04:00,2012-03-20 10:30:00-04:00,2712.25,2723.25,2695.75,11.0,1,1.75,6.25,fixed_contracts,2012-03-20 12:00:00-04:00,2715.0,eod_flatten,-55.0,-60.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_es_lead_lag,2012-03-21,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,5.365766410301287,2.740977615349749,2.624788794951538,2.0,0.0,2012-03-21 10:30:00-04:00,2012-03-21 10:30:00-04:00,0.004,1.5,12:00:00,2737.0,2012-03-21 10:29:00-04:00,2737.5,2736.0,2012-03-21 10:30:00-04:00,2012-03-21 10:30:00-04:00,2737.25,2726.25,2753.75,11.0,1,3.75,7.25,fixed_contracts,2012-03-21 12:00:00-04:00,2735.5,eod_flatten,-35.0,-40.0,-0.1590909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_es_lead_lag,2012-03-23,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,3.616636528029904,1.8429782528572858,1.7736582751726182,2.0,0.0,2012-03-23 10:30:00-04:00,2012-03-23 10:30:00-04:00,0.004,1.5,12:00:00,2713.5,2012-03-23 10:29:00-04:00,2715.5,2713.0,2012-03-23 10:30:00-04:00,2012-03-23 10:30:00-04:00,2713.75,2702.75,2730.25,11.0,1,13.0,1.0,fixed_contracts,2012-03-23 12:00:00-04:00,2724.5,eod_flatten,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_es_lead_lag,2012-03-27,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-3.53982300884903,1.797429675562956,5.337252684411986,2.0,0.0,2012-03-27 10:30:00-04:00,2012-03-27 10:30:00-04:00,0.004,1.5,12:00:00,2782.25,2012-03-27 10:29:00-04:00,2782.25,2780.5,2012-03-27 10:30:00-04:00,2012-03-27 10:30:00-04:00,2782.0,2793.25,2765.125,11.25,1,4.0,4.0,fixed_contracts,2012-03-27 12:00:00-04:00,2783.0,eod_flatten,-20.0,-25.0,-0.08888888888888889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_es_lead_lag,2012-03-28,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-14.20959147424461,-13.462574044157405,0.7470174300872046,2.0,0.0,2012-03-28 10:30:00-04:00,2012-03-28 10:30:00-04:00,0.004,1.5,12:00:00,2781.75,2012-03-28 10:29:00-04:00,2782.0,2780.25,2012-03-28 10:30:00-04:00,2012-03-28 10:30:00-04:00,2781.25,2792.5,2764.375,11.25,1,17.0,0.25,fixed_contracts,2012-03-28 11:49:00-04:00,2764.625,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_es_lead_lag,2012-03-29,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-17.97914419273683,-17.235123367198568,0.7440208255382608,2.0,0.0,2012-03-29 10:30:00-04:00,2012-03-29 10:30:00-04:00,0.004,1.5,12:00:00,2751.25,2012-03-29 10:29:00-04:00,2751.75,2750.75,2012-03-29 10:30:00-04:00,2012-03-29 10:30:00-04:00,2751.0,2762.25,2734.125,11.25,1,13.25,4.5,fixed_contracts,2012-03-29 12:00:00-04:00,2740.5,eod_flatten,210.0,205.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_es_lead_lag,2012-04-11,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,5.482456140351033,4.601085856261733,0.8813702840893001,2.0,0.0,2012-04-11 10:30:00-04:00,2012-04-11 10:30:00-04:00,0.004,1.5,12:00:00,2718.0,2012-04-11 10:29:00-04:00,2718.0,2716.75,2012-04-11 10:30:00-04:00,2012-04-11 10:30:00-04:00,2718.25,2707.25,2734.75,11.0,1,5.5,7.75,fixed_contracts,2012-04-11 12:00:00-04:00,2711.0,eod_flatten,-145.0,-150.0,-0.6590909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_es_lead_lag,2012-04-12,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-7.279344858962533,14.688331956302925,21.967676815265456,2.0,0.0,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,0.004,1.5,12:00:00,2727.25,2012-04-12 10:29:00-04:00,2728.25,2727.25,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,2727.0,2738.0,2710.5,11.0,1,0.25,11.25,fixed_contracts,2012-04-12 10:49:00-04:00,2738.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_es_lead_lag,2012-04-17,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,16.351744186047235,12.063845582777066,4.287898603270168,2.0,0.0,2012-04-17 10:30:00-04:00,2012-04-17 10:30:00-04:00,0.004,1.5,12:00:00,2697.25,2012-04-17 10:29:00-04:00,2698.5,2696.25,2012-04-17 10:30:00-04:00,2012-04-17 10:30:00-04:00,2697.5,2686.5,2714.0,11.0,1,13.5,2.75,fixed_contracts,2012-04-17 12:00:00-04:00,2708.5,eod_flatten,220.0,215.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_es_lead_lag,2012-04-18,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-10.840108401084514,-8.264462809917106,2.575645591167408,2.0,0.0,2012-04-18 10:30:00-04:00,2012-04-18 10:30:00-04:00,0.004,1.5,12:00:00,2720.25,2012-04-18 10:29:00-04:00,2721.5,2720.0,2012-04-18 10:30:00-04:00,2012-04-18 10:30:00-04:00,2720.0,2731.0,2703.5,11.0,1,16.25,4.75,fixed_contracts,2012-04-18 12:00:00-04:00,2714.0,eod_flatten,120.0,115.0,0.5454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_es_lead_lag,2012-04-20,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,3.6245016310254563,-11.091598114428836,14.716099745454292,2.0,0.0,2012-04-20 10:30:00-04:00,2012-04-20 10:30:00-04:00,0.004,1.5,12:00:00,2701.75,2012-04-20 10:29:00-04:00,2703.25,2700.0,2012-04-20 10:30:00-04:00,2012-04-20 10:30:00-04:00,2702.0,2691.0,2718.5,11.0,1,6.0,6.0,fixed_contracts,2012-04-20 12:00:00-04:00,2700.25,eod_flatten,-35.0,-40.0,-0.1590909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_es_lead_lag,2012-04-25,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,3.6153289949392153,0.0,3.6153289949392153,2.0,0.0,2012-04-25 10:30:00-04:00,2012-04-25 10:30:00-04:00,0.004,1.5,12:00:00,2699.75,2012-04-25 10:29:00-04:00,2701.0,2699.5,2012-04-25 10:30:00-04:00,2012-04-25 10:30:00-04:00,2700.0,2689.0,2716.5,11.0,1,1.25,7.5,fixed_contracts,2012-04-25 12:00:00-04:00,2693.25,eod_flatten,-135.0,-140.0,-0.6136363636363636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_es_lead_lag,2012-04-26,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-7.205908845253628,-2.7677830058125963,4.438125839441032,2.0,0.0,2012-04-26 10:30:00-04:00,2012-04-26 10:30:00-04:00,0.004,1.5,12:00:00,2709.0,2012-04-26 10:29:00-04:00,2710.25,2709.0,2012-04-26 10:30:00-04:00,2012-04-26 10:30:00-04:00,2708.75,2719.75,2692.25,11.0,1,7.75,2.75,fixed_contracts,2012-04-26 12:00:00-04:00,2706.0,eod_flatten,55.0,50.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,nq_es_lead_lag,2012-05-01,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,28.530670470756636,24.657534246574908,3.873136224181728,2.0,0.0,2012-05-01 10:30:00-04:00,2012-05-01 10:30:00-04:00,0.004,1.5,12:00:00,2744.25,2012-05-01 10:29:00-04:00,2746.25,2743.75,2012-05-01 10:30:00-04:00,2012-05-01 10:30:00-04:00,2744.25,2733.25,2760.75,11.0,1,8.75,1.25,fixed_contracts,2012-05-01 12:00:00-04:00,2749.0,eod_flatten,95.0,90.0,0.4318181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nq_es_lead_lag,2012-05-07,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-11.007154650523043,-9.502090459900803,1.5050641906222406,2.0,0.0,2012-05-07 10:30:00-04:00,2012-05-07 10:30:00-04:00,0.004,1.5,12:00:00,2628.5,2012-05-07 10:29:00-04:00,2630.75,2628.0,2012-05-07 10:30:00-04:00,2012-05-07 10:30:00-04:00,2628.0,2638.75,2611.875,10.75,1,6.0,11.0,fixed_contracts,2012-05-07 11:00:00-04:00,2639.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,nq_es_lead_lag,2012-05-18,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-7.655502392344138,5.971931919976914,13.627434312321052,2.0,0.0,2012-05-18 10:30:00-04:00,2012-05-18 10:30:00-04:00,0.004,1.5,12:00:00,2513.25,2012-05-18 10:29:00-04:00,2514.5,2512.5,2012-05-18 10:30:00-04:00,2012-05-18 10:30:00-04:00,2513.0,2523.25,2497.625,10.25,1,17.75,8.25,fixed_contracts,2012-05-18 11:33:00-04:00,2497.875,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,nq_es_lead_lag,2012-05-21,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,34.64203233256357,31.07146436804653,3.5705679645170427,2.0,0.0,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,0.004,1.5,12:00:00,2502.0,2012-05-21 10:29:00-04:00,2503.5,2501.5,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,2502.25,2492.0,2517.625,10.25,1,15.75,0.5,fixed_contracts,2012-05-21 10:57:00-04:00,2517.375,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,nq_es_lead_lag,2012-05-22,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,3.780718336483524,-10.76531610882725,14.546034445310774,2.0,0.0,2012-05-22 10:30:00-04:00,2012-05-22 10:30:00-04:00,0.004,1.5,12:00:00,2551.75,2012-05-22 10:29:00-04:00,2553.0,2551.5,2012-05-22 10:30:00-04:00,2012-05-22 10:30:00-04:00,2552.0,2541.75,2567.375,10.25,1,9.5,0.5,fixed_contracts,2012-05-22 12:00:00-04:00,2552.25,eod_flatten,5.0,0.0,0.024390243902439025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,nq_es_lead_lag,2012-05-23,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-24.899444550852134,-6.945133445778184,17.95431110507395,2.0,0.0,2012-05-23 10:30:00-04:00,2012-05-23 10:30:00-04:00,0.004,1.5,12:00:00,2518.0,2012-05-23 10:29:00-04:00,2518.25,2515.25,2012-05-23 10:30:00-04:00,2012-05-23 10:30:00-04:00,2518.0,2528.25,2502.625,10.25,1,16.25,1.5,fixed_contracts,2012-05-23 11:49:00-04:00,2502.875,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,nq_es_lead_lag,2012-05-25,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,13.277693474962327,5.942359116568596,7.33533435839373,2.0,0.0,2012-05-25 10:30:00-04:00,2012-05-25 10:30:00-04:00,0.004,1.5,12:00:00,2525.75,2012-05-25 10:29:00-04:00,2526.5,2524.5,2012-05-25 10:30:00-04:00,2012-05-25 10:30:00-04:00,2525.5,2515.25,2540.875,10.25,1,6.75,4.5,fixed_contracts,2012-05-25 12:00:00-04:00,2526.0,eod_flatten,10.0,5.0,0.04878048780487805,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,nq_es_lead_lag,2012-05-31,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,15.36983669548464,14.943215780036656,0.42662091544798386,2.0,0.0,2012-05-31 10:30:00-04:00,2012-05-31 10:30:00-04:00,0.004,1.5,12:00:00,2513.25,2012-05-31 10:29:00-04:00,2514.25,2513.25,2012-05-31 10:30:00-04:00,2012-05-31 10:30:00-04:00,2513.75,2503.5,2529.125,10.25,1,8.5,7.5,fixed_contracts,2012-05-31 12:00:00-04:00,2515.25,eod_flatten,30.0,25.0,0.14634146341463414,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,nq_es_lead_lag,2012-06-05,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,7.8033554428413865,-3.0162879549566757,10.819643397798062,2.0,0.0,2012-06-05 10:30:00-04:00,2012-06-05 10:30:00-04:00,0.004,1.5,12:00:00,2485.75,2012-06-05 10:29:00-04:00,2486.5,2484.0,2012-06-05 10:30:00-04:00,2012-06-05 10:30:00-04:00,2486.0,2476.0,2501.0,10.0,1,0.75,11.0,fixed_contracts,2012-06-05 10:48:00-04:00,2475.75,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,nq_es_lead_lag,2012-06-06,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-19.19385796545159,-7.916089451810437,11.277768513641151,2.0,0.0,2012-06-06 10:30:00-04:00,2012-06-06 10:30:00-04:00,0.004,1.5,12:00:00,2524.5,2012-06-06 10:29:00-04:00,2524.5,2523.5,2012-06-06 10:30:00-04:00,2012-06-06 10:30:00-04:00,2524.0,2534.25,2508.625,10.25,1,0.5,10.5,fixed_contracts,2012-06-06 10:46:00-04:00,2534.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,nq_es_lead_lag,2012-06-15,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-7.518796992481702,-2.938295788442735,4.580501204038967,2.0,0.0,2012-06-15 10:30:00-04:00,2012-06-15 10:30:00-04:00,0.004,1.5,12:00:00,2551.75,2012-06-15 10:29:00-04:00,2551.75,2549.75,2012-06-15 10:30:00-04:00,2012-06-15 10:30:00-04:00,2551.5,2561.75,2536.125,10.25,1,4.0,6.75,fixed_contracts,2012-06-15 12:00:00-04:00,2554.25,eod_flatten,-55.0,-60.0,-0.2682926829268293,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,nq_es_lead_lag,2012-06-19,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,3.7030179596375667,-7.64818355640573,11.351201516043297,2.0,0.0,2012-06-19 10:30:00-04:00,2012-06-19 10:30:00-04:00,0.004,1.5,12:00:00,2613.0,2012-06-19 10:29:00-04:00,2613.25,2611.75,2012-06-19 10:30:00-04:00,2012-06-19 10:30:00-04:00,2613.25,2602.75,2629.0,10.5,1,7.25,1.25,fixed_contracts,2012-06-19 12:00:00-04:00,2618.75,eod_flatten,110.0,105.0,0.5238095238095238,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,nq_es_lead_lag,2012-06-20,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-3.7009622501849027,-2.8639618138426304,0.8370004363422723,2.0,0.0,2012-06-20 10:30:00-04:00,2012-06-20 10:30:00-04:00,0.004,1.5,12:00:00,2618.0,2012-06-20 10:29:00-04:00,2618.5,2617.75,2012-06-20 10:30:00-04:00,2012-06-20 10:30:00-04:00,2617.5,2628.0,2601.75,10.5,1,5.25,2.25,fixed_contracts,2012-06-20 12:00:00-04:00,2615.25,eod_flatten,45.0,40.0,0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,nq_es_lead_lag,2012-06-21,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-9.298865538404089,-3.843566830018519,5.45529870838557,2.0,0.0,2012-06-21 10:30:00-04:00,2012-06-21 10:30:00-04:00,0.004,1.5,12:00:00,2600.75,2012-06-21 10:29:00-04:00,2601.0,2599.75,2012-06-21 10:30:00-04:00,2012-06-21 10:30:00-04:00,2600.5,2611.0,2584.75,10.5,1,16.5,7.25,fixed_contracts,2012-06-21 11:35:00-04:00,2585.0,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,nq_es_lead_lag,2012-06-22,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-20.750801735521797,-19.496977968415095,1.2538237671067023,2.0,0.0,2012-06-22 10:30:00-04:00,2012-06-22 10:30:00-04:00,0.004,1.5,12:00:00,2559.5,2012-06-22 10:29:00-04:00,2562.25,2559.5,2012-06-22 10:30:00-04:00,2012-06-22 10:30:00-04:00,2559.5,2569.75,2544.125,10.25,1,5.5,6.5,fixed_contracts,2012-06-22 12:00:00-04:00,2564.25,eod_flatten,-95.0,-100.0,-0.4634146341463415,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,nq_es_lead_lag,2012-06-26,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-17.175572519083637,-13.78359751895264,3.391975000130998,2.0,0.0,2012-06-26 10:30:00-04:00,2012-06-26 10:30:00-04:00,0.004,1.5,12:00:00,2535.75,2012-06-26 10:29:00-04:00,2536.5,2535.0,2012-06-26 10:30:00-04:00,2012-06-26 10:30:00-04:00,2535.5,2545.75,2520.125,10.25,1,10.25,6.25,fixed_contracts,2012-06-26 12:00:00-04:00,2539.0,eod_flatten,-70.0,-75.0,-0.34146341463414637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,nq_es_lead_lag,2012-07-09,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-9.297136481963841,-8.658008658009031,0.6391278239548104,2.0,0.0,2012-07-09 10:30:00-04:00,2012-07-09 10:30:00-04:00,0.004,1.5,12:00:00,2596.5,2012-07-09 10:29:00-04:00,2598.75,2596.5,2012-07-09 10:30:00-04:00,2012-07-09 10:30:00-04:00,2596.0,2606.5,2580.25,10.5,1,4.5,8.75,fixed_contracts,2012-07-09 12:00:00-04:00,2592.75,eod_flatten,65.0,60.0,0.30952380952380953,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,nq_es_lead_lag,2012-07-13,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-9.2902266815309,-8.773640085786294,0.5165865957446059,2.0,0.0,2012-07-13 10:30:00-04:00,2012-07-13 10:30:00-04:00,0.004,1.5,12:00:00,2562.25,2012-07-13 10:29:00-04:00,2562.5,2561.5,2012-07-13 10:30:00-04:00,2012-07-13 10:30:00-04:00,2562.25,2572.5,2546.875,10.25,1,0.25,9.25,fixed_contracts,2012-07-13 12:00:00-04:00,2571.5,eod_flatten,-185.0,-190.0,-0.9024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,nq_es_lead_lag,2012-07-18,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-5.500550055005382,4.793863854266611,10.294413909271993,2.0,0.0,2012-07-18 10:30:00-04:00,2012-07-18 10:30:00-04:00,0.004,1.5,12:00:00,2608.75,2012-07-18 10:29:00-04:00,2609.25,2608.0,2012-07-18 10:30:00-04:00,2012-07-18 10:30:00-04:00,2608.25,2618.75,2592.5,10.5,1,3.5,10.75,fixed_contracts,2012-07-18 11:49:00-04:00,2619.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,nq_es_lead_lag,2012-07-19,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,10.96892138939598,8.52999715666769,2.43892423272829,2.0,0.0,2012-07-19 10:30:00-04:00,2012-07-19 10:30:00-04:00,0.004,1.5,12:00:00,2640.0,2012-07-19 10:29:00-04:00,2640.25,2638.75,2012-07-19 10:30:00-04:00,2012-07-19 10:30:00-04:00,2640.25,2629.5,2656.375,10.75,1,10.75,4.75,fixed_contracts,2012-07-19 12:00:00-04:00,2648.75,eod_flatten,170.0,165.0,0.7906976744186046,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,nq_es_lead_lag,2012-07-24,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-20.53388090349051,-7.766990291262488,12.766890612228021,2.0,0.0,2012-07-24 10:30:00-04:00,2012-07-24 10:30:00-04:00,0.004,1.5,12:00:00,2573.0,2012-07-24 10:29:00-04:00,2573.25,2571.75,2012-07-24 10:30:00-04:00,2012-07-24 10:30:00-04:00,2572.75,2583.25,2557.0,10.5,1,3.75,9.25,fixed_contracts,2012-07-24 12:00:00-04:00,2570.25,eod_flatten,50.0,45.0,0.23809523809523808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,nq_es_lead_lag,2012-07-26,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-3.69071784462105,1.9333011116473564,5.624018956268406,2.0,0.0,2012-07-26 10:30:00-04:00,2012-07-26 10:30:00-04:00,0.004,1.5,12:00:00,2586.75,2012-07-26 10:29:00-04:00,2587.25,2586.0,2012-07-26 10:30:00-04:00,2012-07-26 10:30:00-04:00,2586.25,2596.75,2570.5,10.5,1,16.0,2.75,fixed_contracts,2012-07-26 10:53:00-04:00,2570.75,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,nq_es_lead_lag,2012-07-30,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,16.257225433526923,-1.8846588767429395,18.141884310269862,2.0,0.0,2012-07-30 10:30:00-04:00,2012-07-30 10:30:00-04:00,0.004,1.5,12:00:00,2652.5,2012-07-30 10:29:00-04:00,2652.75,2651.75,2012-07-30 10:30:00-04:00,2012-07-30 10:30:00-04:00,2653.0,2642.25,2669.125,10.75,1,0.0,10.75,fixed_contracts,2012-07-30 10:48:00-04:00,2642.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,nq_es_lead_lag,2012-08-13,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-8.93495353824214,-6.439742410303539,2.4952111279386013,2.0,0.0,2012-08-13 10:30:00-04:00,2012-08-13 10:30:00-04:00,0.004,1.5,12:00:00,2715.75,2012-08-13 10:29:00-04:00,2715.75,2715.25,2012-08-13 10:30:00-04:00,2012-08-13 10:30:00-04:00,2715.5,2726.5,2699.0,11.0,1,9.75,0.25,fixed_contracts,2012-08-13 12:00:00-04:00,2713.75,eod_flatten,35.0,30.0,0.1590909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
