trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
122,midday_range_orderflow_breakout,2012-02-16,long,intraday_range_high_orderflow_breakout,2012-02-16 11:30:00-05:00,2012-02-16 13:00:00-05:00,1353.75,1346.0,1346.75,7.75,0.005754594393911268,2012-02-16 13:10:00-05:00,2012-02-16 13:15:00-05:00,2012-02-16 13:15:00-05:00,1353.75,upside,large20,2501.0,8233.0,0.3037774808696708,2012-02-16 13:15:00-05:00,1355.0,1349.25,1363.625,5.75,15:55:00,1,2.25,1.25,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,62.5,57.5,0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,midday_range_orderflow_breakout,2012-02-17,long,intraday_range_high_orderflow_breakout,2012-02-17 11:30:00-05:00,2012-02-17 13:00:00-05:00,1357.5,1355.75,1356.25,1.75,0.0012903225806451613,2012-02-17 13:20:00-05:00,2012-02-17 13:25:00-05:00,2012-02-17 13:25:00-05:00,1357.5,upside,large20,876.0,1508.0,0.5809018567639257,2012-02-17 13:25:00-05:00,1358.25,1353.0,1366.125,5.25,15:55:00,1,2.5,0.5,fixed_contracts,2012-02-17 15:55:00-05:00,1359.5,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,midday_range_orderflow_breakout,2012-02-21,short,intraday_range_low_orderflow_breakout,2012-02-21 11:30:00-05:00,2012-02-21 13:00:00-05:00,1365.75,1363.0,1364.5,2.75,0.002015390252839868,2012-02-21 13:40:00-05:00,2012-02-21 13:45:00-05:00,2012-02-21 13:45:00-05:00,1363.0,downside,large20,-3194.0,8828.0,-0.3618033529678296,2012-02-21 13:45:00-05:00,1362.0,1367.5,1353.75,5.5,15:55:00,1,6.25,1.25,fixed_contracts,2012-02-21 15:55:00-05:00,1359.5,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,midday_range_orderflow_breakout,2012-02-22,long,intraday_range_high_orderflow_breakout,2012-02-22 11:30:00-05:00,2012-02-22 13:00:00-05:00,1357.75,1353.0,1357.25,4.75,0.003499723706023209,2012-02-22 13:50:00-05:00,2012-02-22 13:55:00-05:00,2012-02-22 13:55:00-05:00,1357.75,upside,large20,2825.0,4233.0,0.6673753838884952,2012-02-22 13:55:00-05:00,1358.75,1353.25,1367.0,5.5,15:55:00,1,0.25,4.75,fixed_contracts,2012-02-22 15:55:00-05:00,1354.75,eod_flatten,-200.0,-205.0,-0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,midday_range_orderflow_breakout,2012-02-24,short,intraday_range_low_orderflow_breakout,2012-02-24 11:30:00-05:00,2012-02-24 13:00:00-05:00,1367.0,1365.25,1365.75,1.75,0.001281347245103423,2012-02-24 13:45:00-05:00,2012-02-24 13:50:00-05:00,2012-02-24 13:50:00-05:00,1365.25,downside,large20,-2181.0,4073.0,-0.5354775349864964,2012-02-24 13:50:00-05:00,1364.0,1369.75,1355.375,5.75,15:55:00,1,2.5,1.75,fixed_contracts,2012-02-24 15:55:00-05:00,1363.75,eod_flatten,12.5,7.5,0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,midday_range_orderflow_breakout,2012-02-28,short,intraday_range_low_orderflow_breakout,2012-02-28 11:30:00-05:00,2012-02-28 13:00:00-05:00,1371.75,1369.5,1371.0,2.25,0.0016411378555798686,2012-02-28 13:45:00-05:00,2012-02-28 13:50:00-05:00,2012-02-28 13:50:00-05:00,1369.5,downside,large20,-4700.0,9424.0,-0.49872665534804755,2012-02-28 13:50:00-05:00,1368.0,1374.0,1359.0,6.0,15:55:00,1,2.0,4.0,fixed_contracts,2012-02-28 15:55:00-05:00,1371.75,eod_flatten,-187.5,-192.5,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,midday_range_orderflow_breakout,2012-02-29,long,intraday_range_high_orderflow_breakout,2012-02-29 11:30:00-05:00,2012-02-29 13:00:00-05:00,1370.5,1363.0,1363.75,7.5,0.005499541704857928,2012-02-29 14:00:00-05:00,2012-02-29 14:05:00-05:00,2012-02-29 14:05:00-05:00,1370.5,upside,large20,1357.0,4659.0,0.29126421978965444,2012-02-29 14:05:00-05:00,1371.25,1366.0,1379.125,5.25,15:55:00,1,0.75,5.25,fixed_contracts,2012-02-29 15:20:00-05:00,1365.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,midday_range_orderflow_breakout,2012-03-01,long,intraday_range_high_orderflow_breakout,2012-03-01 11:30:00-05:00,2012-03-01 13:00:00-05:00,1373.75,1370.0,1370.75,3.75,0.0027357286157213205,2012-03-01 13:20:00-05:00,2012-03-01 13:25:00-05:00,2012-03-01 13:25:00-05:00,1373.75,upside,large20,3618.0,10022.0,0.36100578726801036,2012-03-01 13:25:00-05:00,1374.75,1369.25,1383.0,5.5,15:55:00,1,0.5,6.0,fixed_contracts,2012-03-01 15:15:00-05:00,1369.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,midday_range_orderflow_breakout,2012-03-02,short,intraday_range_low_orderflow_breakout,2012-03-02 11:30:00-05:00,2012-03-02 13:00:00-05:00,1371.25,1366.25,1370.25,5.0,0.0036489691662105455,2012-03-02 13:20:00-05:00,2012-03-02 13:25:00-05:00,2012-03-02 13:25:00-05:00,1366.25,downside,large20,-3554.0,7616.0,-0.46664915966386555,2012-03-02 13:25:00-05:00,1365.25,1370.75,1357.0,5.5,15:55:00,1,0.0,5.75,fixed_contracts,2012-03-02 15:30:00-05:00,1371.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,midday_range_orderflow_breakout,2012-03-05,long,intraday_range_high_orderflow_breakout,2012-03-05 11:30:00-05:00,2012-03-05 13:00:00-05:00,1361.25,1358.5,1360.5,2.75,0.002021315692760015,2012-03-05 14:25:00-05:00,2012-03-05 14:30:00-05:00,2012-03-05 14:30:00-05:00,1361.25,upside,large20,4245.0,6535.0,0.6495791889824024,2012-03-05 14:30:00-05:00,1362.0,1356.75,1369.875,5.25,15:55:00,1,2.75,1.75,fixed_contracts,2012-03-05 15:55:00-05:00,1363.25,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,midday_range_orderflow_breakout,2012-03-06,short,intraday_range_low_orderflow_breakout,2012-03-06 11:30:00-05:00,2012-03-06 13:00:00-05:00,1346.25,1340.75,1346.25,5.5,0.004085422469823584,2012-03-06 14:25:00-05:00,2012-03-06 14:30:00-05:00,2012-03-06 14:30:00-05:00,1340.75,downside,large20,-4373.0,13193.0,-0.3314636549685439,2012-03-06 14:30:00-05:00,1339.75,1345.25,1331.5,5.5,15:55:00,1,1.25,4.0,fixed_contracts,2012-03-06 15:55:00-05:00,1343.25,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,midday_range_orderflow_breakout,2012-03-12,long,intraday_range_high_orderflow_breakout,2012-03-12 11:30:00-04:00,2012-03-12 13:00:00-04:00,1370.0,1366.0,1368.0,4.0,0.0029239766081871343,2012-03-12 13:40:00-04:00,2012-03-12 13:45:00-04:00,2012-03-12 13:45:00-04:00,1370.0,upside,large20,8092.0,13236.0,0.6113629495315805,2012-03-12 13:45:00-04:00,1372.0,1365.5,1381.75,6.5,15:55:00,1,0.0,2.25,fixed_contracts,2012-03-12 15:55:00-04:00,1370.25,eod_flatten,-87.5,-92.5,-0.2692307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,midday_range_orderflow_breakout,2012-03-13,long,intraday_range_high_orderflow_breakout,2012-03-13 11:30:00-04:00,2012-03-13 13:00:00-04:00,1378.75,1375.25,1375.5,3.5,0.002544529262086514,2012-03-13 13:00:00-04:00,2012-03-13 13:05:00-04:00,2012-03-13 13:05:00-04:00,1378.75,upside,large20,5173.0,15619.0,0.33119918048530633,2012-03-13 13:05:00-04:00,1379.25,1374.25,1386.75,5.0,15:55:00,1,8.0,3.75,fixed_contracts,2012-03-13 15:20:00-04:00,1386.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,midday_range_orderflow_breakout,2012-03-14,long,intraday_range_high_orderflow_breakout,2012-03-14 11:30:00-04:00,2012-03-14 13:00:00-04:00,1390.75,1387.5,1388.5,3.25,0.002340655383507382,2012-03-14 13:05:00-04:00,2012-03-14 13:10:00-04:00,2012-03-14 13:10:00-04:00,1390.75,upside,large20,1287.0,4615.0,0.27887323943661974,2012-03-14 13:10:00-04:00,1391.5,1386.25,1399.375,5.25,15:55:00,1,1.25,5.25,fixed_contracts,2012-03-14 13:55:00-04:00,1386.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,midday_range_orderflow_breakout,2012-03-19,long,intraday_range_high_orderflow_breakout,2012-03-19 11:30:00-04:00,2012-03-19 13:00:00-04:00,1406.5,1400.0,1400.5,6.5,0.0046411995715815784,2012-03-19 13:20:00-04:00,2012-03-19 13:25:00-04:00,2012-03-19 13:25:00-04:00,1406.5,upside,large20,6020.0,17360.0,0.3467741935483871,2012-03-19 13:25:00-04:00,1407.25,1402.0,1415.125,5.25,15:55:00,1,0.75,4.25,fixed_contracts,2012-03-19 15:55:00-04:00,1402.75,eod_flatten,-225.0,-230.0,-0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,midday_range_orderflow_breakout,2012-03-20,long,intraday_range_high_orderflow_breakout,2012-03-20 11:30:00-04:00,2012-03-20 13:00:00-04:00,1397.75,1394.75,1397.5,3.0,0.002146690518783542,2012-03-20 13:05:00-04:00,2012-03-20 13:10:00-04:00,2012-03-20 13:10:00-04:00,1397.75,upside,large20,1217.0,6661.0,0.1827052995045789,2012-03-20 13:10:00-04:00,1399.25,1393.25,1408.25,6.0,15:55:00,1,2.25,1.75,fixed_contracts,2012-03-20 15:55:00-04:00,1399.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,midday_range_orderflow_breakout,2012-03-26,long,intraday_range_high_orderflow_breakout,2012-03-26 11:30:00-04:00,2012-03-26 13:00:00-04:00,1405.75,1403.25,1405.0,2.5,0.0017793594306049821,2012-03-26 14:05:00-04:00,2012-03-26 14:10:00-04:00,2012-03-26 14:10:00-04:00,1405.75,upside,large20,868.0,2420.0,0.3586776859504132,2012-03-26 14:10:00-04:00,1406.5,1401.25,1414.375,5.25,15:55:00,1,4.25,0.75,fixed_contracts,2012-03-26 15:55:00-04:00,1409.25,eod_flatten,137.5,132.5,0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,midday_range_orderflow_breakout,2012-03-29,long,intraday_range_high_orderflow_breakout,2012-03-29 11:30:00-04:00,2012-03-29 13:00:00-04:00,1391.0,1386.25,1387.5,4.75,0.0034234234234234236,2012-03-29 14:15:00-04:00,2012-03-29 14:20:00-04:00,2012-03-29 14:20:00-04:00,1391.0,upside,large20,2615.0,4345.0,0.6018411967779056,2012-03-29 14:20:00-04:00,1393.0,1386.5,1402.75,6.5,15:55:00,1,6.5,1.0,fixed_contracts,2012-03-29 15:55:00-04:00,1399.0,eod_flatten,300.0,295.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,midday_range_orderflow_breakout,2012-03-30,long,intraday_range_high_orderflow_breakout,2012-03-30 11:30:00-04:00,2012-03-30 13:00:00-04:00,1404.75,1402.0,1403.0,2.75,0.0019600855310049894,2012-03-30 14:00:00-04:00,2012-03-30 14:05:00-04:00,2012-03-30 14:05:00-04:00,1404.75,upside,large20,1641.0,4915.0,0.3338758901322482,2012-03-30 14:05:00-04:00,1405.75,1400.25,1414.0,5.5,15:55:00,1,0.25,4.0,fixed_contracts,2012-03-30 15:55:00-04:00,1403.5,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,midday_range_orderflow_breakout,2012-04-03,short,intraday_range_low_orderflow_breakout,2012-04-03 11:30:00-04:00,2012-04-03 13:00:00-04:00,1409.75,1405.25,1409.75,4.5,0.0031920553289590354,2012-04-03 14:00:00-04:00,2012-04-03 14:05:00-04:00,2012-04-03 14:05:00-04:00,1405.25,downside,large20,-12080.0,28924.0,-0.41764624533259576,2012-04-03 14:05:00-04:00,1402.75,1409.75,1392.25,7.0,15:55:00,1,3.25,5.25,fixed_contracts,2012-04-03 15:55:00-04:00,1408.25,eod_flatten,-275.0,-280.0,-0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,midday_range_orderflow_breakout,2012-04-04,short,intraday_range_low_orderflow_breakout,2012-04-04 11:30:00-04:00,2012-04-04 13:00:00-04:00,1394.0,1390.5,1390.75,3.5,0.002516627718856732,2012-04-04 13:25:00-04:00,2012-04-04 13:30:00-04:00,2012-04-04 13:30:00-04:00,1390.5,downside,large20,-1784.0,3198.0,-0.557848655409631,2012-04-04 13:30:00-04:00,1388.75,1395.0,1379.375,6.25,15:55:00,1,0.25,6.25,fixed_contracts,2012-04-04 14:40:00-04:00,1395.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,midday_range_orderflow_breakout,2012-04-05,short,intraday_range_low_orderflow_breakout,2012-04-05 11:30:00-04:00,2012-04-05 13:00:00-04:00,1395.75,1392.5,1395.25,3.25,0.0023293316609926534,2012-04-05 13:45:00-04:00,2012-04-05 13:50:00-04:00,2012-04-05 13:50:00-04:00,1392.5,downside,large20,-2576.0,10488.0,-0.24561403508771928,2012-04-05 13:50:00-04:00,1390.5,1397.0,1380.75,6.5,15:55:00,1,1.0,4.0,fixed_contracts,2012-04-05 15:55:00-04:00,1394.0,eod_flatten,-175.0,-180.0,-0.5384615384615384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,midday_range_orderflow_breakout,2012-04-09,long,intraday_range_high_orderflow_breakout,2012-04-09 11:30:00-04:00,2012-04-09 13:00:00-04:00,1380.0,1374.25,1374.25,5.75,0.0041841004184100415,2012-04-09 13:55:00-04:00,2012-04-09 14:00:00-04:00,2012-04-09 14:00:00-04:00,1380.0,upside,large20,2344.0,6580.0,0.35623100303951366,2012-04-09 14:00:00-04:00,1381.5,1375.5,1390.5,6.0,15:55:00,1,1.25,3.0,fixed_contracts,2012-04-09 15:55:00-04:00,1379.25,eod_flatten,-112.5,-117.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,midday_range_orderflow_breakout,2012-04-16,long,intraday_range_high_orderflow_breakout,2012-04-16 11:30:00-04:00,2012-04-16 13:00:00-04:00,1367.0,1361.75,1365.25,5.25,0.003845449551364219,2012-04-16 13:35:00-04:00,2012-04-16 13:40:00-04:00,2012-04-16 13:40:00-04:00,1367.0,upside,large20,3891.0,8589.0,0.4530213063220398,2012-04-16 13:40:00-04:00,1368.25,1362.5,1376.875,5.75,15:55:00,1,3.5,3.5,fixed_contracts,2012-04-16 15:55:00-04:00,1364.75,eod_flatten,-175.0,-180.0,-0.6086956521739131,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,midday_range_orderflow_breakout,2012-04-17,long,intraday_range_high_orderflow_breakout,2012-04-17 11:30:00-04:00,2012-04-17 13:00:00-04:00,1387.25,1382.25,1383.0,5.0,0.0036153289949385392,2012-04-17 14:25:00-04:00,2012-04-17 14:30:00-04:00,2012-04-17 14:30:00-04:00,1387.25,upside,large20,740.0,1996.0,0.37074148296593185,2012-04-17 14:30:00-04:00,1388.25,1382.75,1396.5,5.5,15:55:00,1,0.5,2.0,fixed_contracts,2012-04-17 15:55:00-04:00,1387.25,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,midday_range_orderflow_breakout,2012-04-20,short,intraday_range_low_orderflow_breakout,2012-04-20 11:30:00-04:00,2012-04-20 13:00:00-04:00,1383.0,1380.5,1380.75,2.5,0.001810610175629187,2012-04-20 13:20:00-04:00,2012-04-20 13:25:00-04:00,2012-04-20 13:25:00-04:00,1380.5,downside,large20,-840.0,1758.0,-0.4778156996587031,2012-04-20 13:25:00-04:00,1379.75,1385.0,1371.875,5.25,15:55:00,1,6.0,0.25,fixed_contracts,2012-04-20 15:55:00-04:00,1374.5,eod_flatten,262.5,257.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,midday_range_orderflow_breakout,2012-04-23,long,intraday_range_high_orderflow_breakout,2012-04-23 11:30:00-04:00,2012-04-23 13:00:00-04:00,1361.25,1357.0,1357.5,4.25,0.003130755064456722,2012-04-23 14:20:00-04:00,2012-04-23 14:25:00-04:00,2012-04-23 14:25:00-04:00,1361.25,upside,large20,3761.0,12305.0,0.3056481105241772,2012-04-23 14:25:00-04:00,1362.0,1356.75,1369.875,5.25,15:55:00,1,2.0,2.0,fixed_contracts,2012-04-23 15:55:00-04:00,1363.0,eod_flatten,50.0,45.0,0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,midday_range_orderflow_breakout,2012-04-24,short,intraday_range_low_orderflow_breakout,2012-04-24 11:30:00-04:00,2012-04-24 13:00:00-04:00,1370.75,1365.75,1370.5,5.0,0.0036483035388544327,2012-04-24 13:55:00-04:00,2012-04-24 14:00:00-04:00,2012-04-24 14:00:00-04:00,1365.75,downside,large20,-2655.0,5409.0,-0.4908485856905158,2012-04-24 14:00:00-04:00,1364.5,1370.25,1355.875,5.75,15:55:00,1,1.25,4.0,fixed_contracts,2012-04-24 15:55:00-04:00,1366.75,eod_flatten,-112.5,-117.5,-0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,midday_range_orderflow_breakout,2012-04-25,long,intraday_range_high_orderflow_breakout,2012-04-25 11:30:00-04:00,2012-04-25 13:00:00-04:00,1384.0,1380.25,1383.0,3.75,0.0027114967462039045,2012-04-25 13:05:00-04:00,2012-04-25 13:10:00-04:00,2012-04-25 13:10:00-04:00,1384.0,upside,large20,427.0,3805.0,0.11222076215505913,2012-04-25 13:10:00-04:00,1385.25,1379.5,1393.875,5.75,15:55:00,1,2.25,4.25,fixed_contracts,2012-04-25 15:55:00-04:00,1386.75,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,midday_range_orderflow_breakout,2012-04-26,long,intraday_range_high_orderflow_breakout,2012-04-26 11:30:00-04:00,2012-04-26 13:00:00-04:00,1389.75,1387.5,1389.25,2.25,0.0016195789094835343,2012-04-26 13:15:00-04:00,2012-04-26 13:20:00-04:00,2012-04-26 13:20:00-04:00,1389.75,upside,large20,6572.0,11790.0,0.5574215436810857,2012-04-26 13:20:00-04:00,1391.25,1385.25,1400.25,6.0,15:55:00,1,7.0,0.75,fixed_contracts,2012-04-26 15:55:00-04:00,1395.25,eod_flatten,200.0,195.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,midday_range_orderflow_breakout,2012-04-27,long,intraday_range_high_orderflow_breakout,2012-04-27 11:30:00-04:00,2012-04-27 13:00:00-04:00,1399.25,1396.75,1397.75,2.5,0.0017885888034340906,2012-04-27 13:20:00-04:00,2012-04-27 13:25:00-04:00,2012-04-27 13:25:00-04:00,1399.25,upside,large20,235.0,1047.0,0.224450811843362,2012-04-27 13:25:00-04:00,1400.0,1394.75,1407.875,5.25,15:55:00,1,2.75,1.75,fixed_contracts,2012-04-27 15:55:00-04:00,1398.5,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,midday_range_orderflow_breakout,2012-05-02,long,intraday_range_high_orderflow_breakout,2012-05-02 11:30:00-04:00,2012-05-02 13:00:00-04:00,1398.25,1393.75,1394.5,4.5,0.0032269630692004303,2012-05-02 14:25:00-04:00,2012-05-02 14:30:00-04:00,2012-05-02 14:30:00-04:00,1398.25,upside,large20,4046.0,7818.0,0.517523663341008,2012-05-02 14:30:00-04:00,1399.5,1393.75,1408.125,5.75,15:55:00,1,0.0,4.5,fixed_contracts,2012-05-02 15:55:00-04:00,1397.5,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,midday_range_orderflow_breakout,2012-05-03,short,intraday_range_low_orderflow_breakout,2012-05-03 11:30:00-04:00,2012-05-03 13:00:00-04:00,1397.0,1390.75,1396.5,6.25,0.00447547440028643,2012-05-03 13:10:00-04:00,2012-05-03 13:15:00-04:00,2012-05-03 13:15:00-04:00,1390.75,downside,large20,-824.0,6718.0,-0.12265555224769277,2012-05-03 13:15:00-04:00,1389.75,1395.25,1381.5,5.5,15:55:00,1,5.25,2.0,fixed_contracts,2012-05-03 15:55:00-04:00,1387.5,eod_flatten,112.5,107.5,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,midday_range_orderflow_breakout,2012-05-07,long,intraday_range_high_orderflow_breakout,2012-05-07 11:30:00-04:00,2012-05-07 13:00:00-04:00,1368.0,1363.0,1364.0,5.0,0.0036656891495601175,2012-05-07 13:35:00-04:00,2012-05-07 13:40:00-04:00,2012-05-07 13:40:00-04:00,1368.0,upside,large20,787.0,1597.0,0.49279899812147776,2012-05-07 13:40:00-04:00,1369.0,1363.5,1377.25,5.5,15:55:00,1,1.25,4.75,fixed_contracts,2012-05-07 15:55:00-04:00,1364.5,eod_flatten,-225.0,-230.0,-0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,midday_range_orderflow_breakout,2012-05-11,short,intraday_range_low_orderflow_breakout,2012-05-11 11:30:00-04:00,2012-05-11 13:00:00-04:00,1363.25,1357.75,1361.5,5.5,0.004039662137348513,2012-05-11 13:05:00-04:00,2012-05-11 13:10:00-04:00,2012-05-11 13:10:00-04:00,1357.75,downside,large20,-2451.0,4363.0,-0.5617694247077699,2012-05-11 13:10:00-04:00,1356.5,1362.25,1347.875,5.75,15:55:00,1,6.75,2.0,fixed_contracts,2012-05-11 15:55:00-04:00,1350.25,eod_flatten,312.5,307.5,1.0869565217391304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,midday_range_orderflow_breakout,2012-05-14,long,intraday_range_high_orderflow_breakout,2012-05-14 11:30:00-04:00,2012-05-14 13:00:00-04:00,1342.75,1339.75,1342.0,3.0,0.0022354694485842027,2012-05-14 13:50:00-04:00,2012-05-14 13:55:00-04:00,2012-05-14 13:55:00-04:00,1342.75,upside,large20,5518.0,10766.0,0.5125394761285529,2012-05-14 13:55:00-04:00,1344.25,1338.25,1353.25,6.0,15:55:00,1,0.5,6.5,fixed_contracts,2012-05-14 14:55:00-04:00,1338.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,midday_range_orderflow_breakout,2012-05-16,short,intraday_range_low_orderflow_breakout,2012-05-16 11:30:00-04:00,2012-05-16 13:00:00-04:00,1333.5,1329.0,1330.75,4.5,0.0033815517565282736,2012-05-16 13:30:00-04:00,2012-05-16 13:35:00-04:00,2012-05-16 13:35:00-04:00,1329.0,downside,large20,-3810.0,6530.0,-0.5834609494640123,2012-05-16 13:35:00-04:00,1327.25,1333.5,1317.875,6.25,15:55:00,1,5.0,4.5,fixed_contracts,2012-05-16 15:55:00-04:00,1323.75,eod_flatten,175.0,170.0,0.56,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,midday_range_orderflow_breakout,2012-05-23,long,intraday_range_high_orderflow_breakout,2012-05-23 11:30:00-04:00,2012-05-23 13:00:00-04:00,1301.25,1294.0,1299.25,7.25,0.005580142389840293,2012-05-23 13:35:00-04:00,2012-05-23 13:40:00-04:00,2012-05-23 13:40:00-04:00,1301.25,upside,large20,1503.0,3199.0,0.46983432322600815,2012-05-23 13:40:00-04:00,1302.25,1296.75,1310.5,5.5,15:55:00,1,8.75,4.5,fixed_contracts,2012-05-23 15:20:00-04:00,1310.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,midday_range_orderflow_breakout,2012-05-25,short,intraday_range_low_orderflow_breakout,2012-05-25 11:30:00-04:00,2012-05-25 13:00:00-04:00,1321.5,1317.25,1321.25,4.25,0.003216650898770104,2012-05-25 14:15:00-04:00,2012-05-25 14:20:00-04:00,2012-05-25 14:20:00-04:00,1317.25,downside,large20,-908.0,1518.0,-0.5981554677206851,2012-05-25 14:20:00-04:00,1316.75,1321.75,1309.25,5.0,15:55:00,1,4.75,0.75,fixed_contracts,2012-05-25 15:55:00-04:00,1315.25,eod_flatten,75.0,70.0,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,midday_range_orderflow_breakout,2012-06-01,short,intraday_range_low_orderflow_breakout,2012-06-01 11:30:00-04:00,2012-06-01 13:00:00-04:00,1287.25,1281.5,1284.0,5.75,0.004478193146417445,2012-06-01 13:25:00-04:00,2012-06-01 13:30:00-04:00,2012-06-01 13:30:00-04:00,1281.5,downside,large20,-2810.0,4794.0,-0.5861493533583646,2012-06-01 13:30:00-04:00,1280.5,1286.0,1272.25,5.5,15:55:00,1,5.0,1.75,fixed_contracts,2012-06-01 15:55:00-04:00,1277.5,eod_flatten,150.0,145.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
