trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
97,trade_orderflow_multi_state_rank,2012-06-13,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.037447590603641376,trade_orderflow_abs_imbalance_12_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2012-06-13 14:00:00-04:00,2012-06-13 14:00:00-04:00,0.004,1.5,15:30:00,1315.5,2012-06-13 13:55:00-04:00,1317.75,1315.0,2012-06-13 14:00:00-04:00,-12.0,l1400_down_fade_long,2,2012-06-13 14:00:00-04:00,1315.75,1310.25,1324.0,5.5,1,0.75,5.5,fixed_contracts,2012-06-13 14:55:00-04:00,1310.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,trade_orderflow_multi_state_rank,2012-06-14,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.06124057116348824,trade_orderflow_abs_imbalance_12_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2012-06-14 14:00:00-04:00,2012-06-14 14:00:00-04:00,0.004,1.5,15:30:00,1318.75,2012-06-14 13:55:00-04:00,1319.5,1318.75,2012-06-14 14:00:00-04:00,-4.0,l1400_down_fade_long,2,2012-06-14 14:00:00-04:00,1319.0,1313.5,1327.25,5.5,1,8.75,5.0,fixed_contracts,2012-06-14 15:05:00-04:00,1327.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,trade_orderflow_multi_state_rank,2012-06-18,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.018689529824303733,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-06-18 14:30:00-04:00,2012-06-18 14:30:00-04:00,0.004,1.5,15:55:00,1340.5,2012-06-18 14:25:00-04:00,1341.5,1340.0,2012-06-18 14:30:00-04:00,9.0,l1430_up_fade_short,2,2012-06-18 14:30:00-04:00,1340.25,1345.75,1332.0,5.5,1,4.5,1.25,fixed_contracts,2012-06-18 15:55:00-04:00,1337.0,eod_flatten,162.5,157.5,0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,trade_orderflow_multi_state_rank,2012-06-21,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.014491502003592649,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2012-06-21 14:00:00-04:00,2012-06-21 14:00:00-04:00,0.004,1.5,15:30:00,1326.75,2012-06-21 13:55:00-04:00,1328.0,1326.75,2012-06-21 14:00:00-04:00,-17.0,l1400_down_fade_long,2,2012-06-21 14:00:00-04:00,1327.0,1321.5,1335.25,5.5,1,0.5,6.25,fixed_contracts,2012-06-21 15:15:00-04:00,1321.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,trade_orderflow_multi_state_rank,2012-06-28,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04679631880534815,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3968253968253968,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2012-06-28 14:00:00-04:00,2012-06-28 14:00:00-04:00,0.004,1.5,15:30:00,1311.25,2012-06-28 13:55:00-04:00,1311.5,1308.5,2012-06-28 14:00:00-04:00,-4.0,l1400_down_fade_long,2,2012-06-28 14:00:00-04:00,1311.5,1306.25,1319.375,5.25,1,2.25,4.75,fixed_contracts,2012-06-28 15:30:00-04:00,1313.5,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,trade_orderflow_multi_state_rank,2012-07-12,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.015071047724108949,trade_orderflow_abs_imbalance_12_rank63,63,21,0.06349206349206349,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-07-12 14:30:00-04:00,2012-07-12 14:30:00-04:00,0.004,1.5,15:55:00,1331.25,2012-07-12 14:25:00-04:00,1332.0,1330.5,2012-07-12 14:30:00-04:00,4.0,l1430_up_fade_short,2,2012-07-12 14:30:00-04:00,1331.0,1336.5,1322.75,5.5,1,1.25,4.0,fixed_contracts,2012-07-12 15:55:00-04:00,1330.0,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,trade_orderflow_multi_state_rank,2012-07-17,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.003703224135698563,trade_orderflow_abs_imbalance_12_rank63,63,21,0.015873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-07-17 14:30:00-04:00,2012-07-17 14:30:00-04:00,0.004,1.5,15:55:00,1358.5,2012-07-17 14:25:00-04:00,1358.75,1357.25,2012-07-17 14:30:00-04:00,4.0,l1430_up_fade_short,2,2012-07-17 14:30:00-04:00,1358.5,1364.0,1350.25,5.5,1,3.25,2.0,fixed_contracts,2012-07-17 15:55:00-04:00,1358.0,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,trade_orderflow_multi_state_rank,2012-07-19,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.06801864295167281,trade_orderflow_abs_imbalance_12_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2012-07-19 14:00:00-04:00,2012-07-19 14:00:00-04:00,0.004,1.5,15:30:00,1368.75,2012-07-19 13:55:00-04:00,1369.25,1367.25,2012-07-19 14:00:00-04:00,-9.0,l1400_down_fade_long,2,2012-07-19 14:00:00-04:00,1369.25,1363.75,1377.5,5.5,1,3.25,0.75,fixed_contracts,2012-07-19 15:30:00-04:00,1370.75,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,trade_orderflow_multi_state_rank,2012-07-20,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.012900008311861026,trade_orderflow_abs_imbalance_12_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2012-07-20 14:00:00-04:00,2012-07-20 14:00:00-04:00,0.004,1.5,15:30:00,1359.25,2012-07-20 13:55:00-04:00,1359.75,1358.5,2012-07-20 14:00:00-04:00,-5.0,l1400_down_fade_long,2,2012-07-20 14:00:00-04:00,1359.75,1354.25,1368.0,5.5,1,1.0,2.25,fixed_contracts,2012-07-20 15:30:00-04:00,1358.75,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,trade_orderflow_multi_state_rank,2012-07-23,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.011331420785836993,trade_orderflow_abs_imbalance_12_rank63,63,21,0.031746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-07-23 14:30:00-04:00,2012-07-23 14:30:00-04:00,0.004,1.5,15:55:00,1343.0,2012-07-23 14:25:00-04:00,1343.5,1342.25,2012-07-23 14:30:00-04:00,5.0,l1430_up_fade_short,2,2012-07-23 14:30:00-04:00,1342.5,1348.0,1334.25,5.5,1,1.75,5.5,fixed_contracts,2012-07-23 15:25:00-04:00,1348.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,trade_orderflow_multi_state_rank,2012-07-24,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.03280484182385267,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2857142857142857,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2012-07-24 14:00:00-04:00,2012-07-24 14:00:00-04:00,0.004,1.5,15:30:00,1329.25,2012-07-24 13:55:00-04:00,1330.5,1329.0,2012-07-24 14:00:00-04:00,-7.0,l1400_down_fade_long,2,2012-07-24 14:00:00-04:00,1329.5,1324.0,1337.75,5.5,1,0.0,5.75,fixed_contracts,2012-07-24 14:30:00-04:00,1323.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,trade_orderflow_multi_state_rank,2012-07-25,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.015283307810107198,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-07-25 14:30:00-04:00,2012-07-25 14:30:00-04:00,0.004,1.5,15:55:00,1338.0,2012-07-25 14:25:00-04:00,1338.5,1337.5,2012-07-25 14:30:00-04:00,9.0,l1430_up_fade_short,2,2012-07-25 14:30:00-04:00,1337.75,1343.25,1329.5,5.5,1,7.25,1.25,fixed_contracts,2012-07-25 15:55:00-04:00,1332.5,eod_flatten,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,trade_orderflow_multi_state_rank,2012-07-30,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.025178485225742522,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2222222222222222,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2012-07-30 14:00:00-04:00,2012-07-30 14:00:00-04:00,0.004,1.5,15:30:00,1378.5,2012-07-30 13:55:00-04:00,1379.25,1378.5,2012-07-30 14:00:00-04:00,-4.0,l1400_down_fade_long,2,2012-07-30 14:00:00-04:00,1378.75,1373.0,1387.375,5.75,1,3.0,1.5,fixed_contracts,2012-07-30 15:30:00-04:00,1380.5,eod_flatten,87.5,82.5,0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,trade_orderflow_multi_state_rank,2012-07-31,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.023343675674617547,trade_orderflow_abs_imbalance_12_rank63,63,21,0.20634920634920634,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-07-31 14:30:00-04:00,2012-07-31 14:30:00-04:00,0.004,1.5,15:55:00,1380.0,2012-07-31 14:25:00-04:00,1380.5,1379.0,2012-07-31 14:30:00-04:00,7.0,l1430_up_fade_short,2,2012-07-31 14:30:00-04:00,1379.75,1385.5,1371.125,5.75,1,4.25,0.75,fixed_contracts,2012-07-31 15:55:00-04:00,1376.75,eod_flatten,150.0,145.0,0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,trade_orderflow_multi_state_rank,2012-08-01,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.01031838252382059,trade_orderflow_abs_imbalance_12_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2012-08-01 14:00:00-04:00,2012-08-01 14:00:00-04:00,0.004,1.5,15:30:00,1375.75,2012-08-01 13:55:00-04:00,1377.75,1375.5,2012-08-01 14:00:00-04:00,-12.0,l1400_down_fade_long,2,2012-08-01 14:00:00-04:00,1376.0,1370.25,1384.625,5.75,1,0.75,8.25,fixed_contracts,2012-08-01 14:10:00-04:00,1370.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,trade_orderflow_multi_state_rank,2012-08-02,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.017513385571260868,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2012-08-02 14:00:00-04:00,2012-08-02 14:00:00-04:00,0.004,1.5,15:30:00,1352.25,2012-08-02 13:55:00-04:00,1353.75,1352.0,2012-08-02 14:00:00-04:00,-8.0,l1400_down_fade_long,2,2012-08-02 14:00:00-04:00,1352.25,1346.75,1360.5,5.5,1,6.25,1.0,fixed_contracts,2012-08-02 15:30:00-04:00,1356.5,eod_flatten,212.5,207.5,0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,trade_orderflow_multi_state_rank,2012-08-09,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.011803904258803092,trade_orderflow_abs_imbalance_12_rank63,63,21,0.06349206349206349,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2012-08-09 14:00:00-04:00,2012-08-09 14:00:00-04:00,0.004,1.5,15:30:00,1399.25,2012-08-09 13:55:00-04:00,1399.5,1399.0,2012-08-09 14:00:00-04:00,-5.0,l1400_down_fade_long,2,2012-08-09 14:00:00-04:00,1399.75,1394.0,1408.375,5.75,1,2.0,0.75,fixed_contracts,2012-08-09 15:30:00-04:00,1400.25,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,trade_orderflow_multi_state_rank,2012-08-17,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.05256050471588631,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3333333333333333,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-08-17 14:30:00-04:00,2012-08-17 14:30:00-04:00,0.004,1.5,15:55:00,1414.5,2012-08-17 14:25:00-04:00,1414.75,1413.75,2012-08-17 14:30:00-04:00,4.0,l1430_up_fade_short,2,2012-08-17 14:30:00-04:00,1414.0,1419.75,1405.375,5.75,1,0.75,1.5,fixed_contracts,2012-08-17 15:55:00-04:00,1415.25,eod_flatten,-62.5,-67.5,-0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,trade_orderflow_multi_state_rank,2012-08-22,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.047811303770448704,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2857142857142857,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-08-22 14:30:00-04:00,2012-08-22 14:30:00-04:00,0.004,1.5,15:55:00,1408.5,2012-08-22 14:25:00-04:00,1408.5,1406.25,2012-08-22 14:30:00-04:00,7.0,l1430_up_fade_short,2,2012-08-22 14:30:00-04:00,1408.25,1414.0,1399.625,5.75,1,0.5,6.0,fixed_contracts,2012-08-22 15:10:00-04:00,1414.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,trade_orderflow_multi_state_rank,2012-08-23,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.02849072823283802,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2012-08-23 14:00:00-04:00,2012-08-23 14:00:00-04:00,0.004,1.5,15:30:00,1400.0,2012-08-23 13:55:00-04:00,1400.5,1399.75,2012-08-23 14:00:00-04:00,-7.0,l1400_down_fade_long,2,2012-08-23 14:00:00-04:00,1400.25,1394.5,1408.875,5.75,1,2.75,0.75,fixed_contracts,2012-08-23 15:30:00-04:00,1401.0,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,trade_orderflow_multi_state_rank,2012-08-24,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0442412607512012,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2857142857142857,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-08-24 14:30:00-04:00,2012-08-24 14:30:00-04:00,0.004,1.5,15:55:00,1409.0,2012-08-24 14:25:00-04:00,1409.0,1408.75,2012-08-24 14:30:00-04:00,6.0,l1430_up_fade_short,2,2012-08-24 14:30:00-04:00,1408.75,1414.5,1400.125,5.75,1,2.0,3.25,fixed_contracts,2012-08-24 15:55:00-04:00,1408.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,trade_orderflow_multi_state_rank,2012-08-28,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.06642674413562849,trade_orderflow_abs_imbalance_12_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-08-28 14:30:00-04:00,2012-08-28 14:30:00-04:00,0.004,1.5,15:55:00,1410.25,2012-08-28 14:25:00-04:00,1410.75,1409.5,2012-08-28 14:30:00-04:00,7.0,l1430_up_fade_short,2,2012-08-28 14:30:00-04:00,1410.25,1416.0,1401.625,5.75,1,2.5,1.5,fixed_contracts,2012-08-28 15:55:00-04:00,1408.75,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,trade_orderflow_multi_state_rank,2012-08-30,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04623339754638548,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-08-30 14:30:00-04:00,2012-08-30 14:30:00-04:00,0.004,1.5,15:55:00,1399.25,2012-08-30 14:25:00-04:00,1400.0,1399.0,2012-08-30 14:30:00-04:00,5.0,l1430_up_fade_short,2,2012-08-30 14:30:00-04:00,1398.75,1404.5,1390.125,5.75,1,0.25,3.75,fixed_contracts,2012-08-30 15:55:00-04:00,1399.25,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
