trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,max_daily_return_lottery_reversal,2012-05-31,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-31,2012-05-31 12:00:00-04:00,2012-05-31 12:00:00-04:00,prior_max_return_63d,0.02571860816944027,max_return_63d_rank_252,0.5793650793650794,0.45,2536.75,0.000789032448959448,0.010120051592419799,0.02571860816944027,0.02571860816944027,0.012167933059164193,0.0025,1.5,15:55:00,2012-05-31 12:00:00-04:00,2515.5,2522.0,2505.75,6.5,1,1.5,6.5,fixed_contracts,2012-05-31 12:19:00-04:00,2522.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,max_daily_return_lottery_reversal,2012-06-01,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-01,2012-06-01 12:00:00-04:00,2012-06-01 12:00:00-04:00,prior_max_return_63d,0.02571860816944027,max_return_63d_rank_252,0.5773809523809523,0.45,2524.75,-0.003453720149990125,0.0032375159423132516,0.02571860816944027,0.02571860816944027,0.012167933059164193,0.0025,1.5,15:55:00,2012-06-01 12:00:00-04:00,2475.25,2481.5,2465.875,6.25,1,11.0,3.75,fixed_contracts,2012-06-01 13:31:00-04:00,2466.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,max_daily_return_lottery_reversal,2012-06-04,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-04,2012-06-04 12:00:00-04:00,2012-06-04 12:00:00-04:00,prior_max_return_63d,0.02571860816944027,max_return_63d_rank_252,0.5753968253968254,0.45,2458.0,-0.009370277078085687,0.0032375159423132516,0.02571860816944027,0.02571860816944027,0.011122148161052836,0.0025,1.5,15:55:00,2012-06-04 12:00:00-04:00,2450.25,2456.5,2440.875,6.25,1,6.25,6.75,fixed_contracts,2012-06-04 14:03:00-04:00,2456.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,max_daily_return_lottery_reversal,2012-06-05,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-05,2012-06-05 12:00:00-04:00,2012-06-05 12:00:00-04:00,prior_max_return_63d,0.02571860816944027,max_return_63d_rank_252,0.5734126984126984,0.45,2476.5,0.004869141813755418,0.004869141813755418,0.02571860816944027,0.02571860816944027,0.011423675332870387,0.0025,1.5,15:55:00,2012-06-05 12:00:00-04:00,2468.75,2475.0,2459.375,6.25,1,0.5,6.5,fixed_contracts,2012-06-05 12:07:00-04:00,2475.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,max_daily_return_lottery_reversal,2012-06-06,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-06,2012-06-06 12:00:00-04:00,2012-06-06 12:00:00-04:00,prior_max_return_63d,0.02571860816944027,max_return_63d_rank_252,0.5714285714285714,0.45,2486.75,0.0075972447325769465,0.0075972447325769465,0.02571860816944027,0.02571860816944027,0.011969295916634693,0.0025,1.5,15:55:00,2012-06-06 12:00:00-04:00,2536.5,2543.0,2526.75,6.5,1,0.5,6.75,fixed_contracts,2012-06-06 12:41:00-04:00,2543.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,max_daily_return_lottery_reversal,2012-06-08,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-08,2012-06-08 12:00:00-04:00,2012-06-08 12:00:00-04:00,prior_max_return_63d,0.02571860816944027,max_return_63d_rank_252,0.5694444444444444,0.45,2545.0,0.015562649640861848,0.015562649640861848,0.02571860816944027,0.02571860816944027,0.013648887365632457,0.0025,1.5,15:55:00,2012-06-08 12:00:00-04:00,2541.0,2547.5,2531.25,6.5,1,1.25,6.5,fixed_contracts,2012-06-08 12:31:00-04:00,2547.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,max_daily_return_lottery_reversal,2012-06-11,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-11,2012-06-11 12:00:00-04:00,2012-06-11 12:00:00-04:00,prior_max_return_63d,0.02571860816944027,max_return_63d_rank_252,0.5674603174603174,0.45,2558.5,0.0117647058823529,0.015562649640861848,0.02571860816944027,0.02571860816944027,0.014482379595587647,0.0025,1.5,15:55:00,2012-06-11 12:00:00-04:00,2553.5,2560.0,2543.75,6.5,1,12.0,5.0,fixed_contracts,2012-06-11 14:01:00-04:00,2544.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,max_daily_return_lottery_reversal,2012-06-12,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-12,2012-06-12 12:00:00-04:00,2012-06-12 12:00:00-04:00,prior_max_return_63d,0.02571860816944027,max_return_63d_rank_252,0.5654761904761905,0.45,2517.75,-0.02289706025031535,0.015562649640861848,0.02571860816944027,0.02571860816944027,0.014152652003530353,0.0025,1.5,15:55:00,2012-06-12 12:00:00-04:00,2531.25,2537.75,2521.5,6.5,1,9.25,6.5,fixed_contracts,2012-06-12 15:41:00-04:00,2538.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,max_daily_return_lottery_reversal,2012-06-13,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-13,2012-06-13 12:00:00-04:00,2012-06-13 12:00:00-04:00,prior_max_return_63d,0.02571860816944027,max_return_63d_rank_252,0.5634920634920635,0.45,2540.25,0.0077357929187742425,0.015562649640861848,0.02571860816944027,0.02571860816944027,0.014180361640769811,0.0025,1.5,15:55:00,2012-06-13 12:00:00-04:00,2543.75,2550.25,2534.0,6.5,1,10.0,6.25,fixed_contracts,2012-06-13 14:36:00-04:00,2534.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,max_daily_return_lottery_reversal,2012-06-14,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-14,2012-06-14 12:00:00-04:00,2012-06-14 12:00:00-04:00,prior_max_return_63d,0.02571860816944027,max_return_63d_rank_252,0.5615079365079365,0.45,2522.25,-0.00434224810026651,0.015562649640861848,0.02571860816944027,0.02571860816944027,0.014180361640769811,0.0025,1.5,15:55:00,2012-06-14 12:00:00-04:00,2535.75,2542.25,2526.0,6.5,1,11.0,3.75,fixed_contracts,2012-06-14 14:24:00-04:00,2526.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,max_daily_return_lottery_reversal,2012-06-15,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-15,2012-06-15 12:00:00-04:00,2012-06-15 12:00:00-04:00,prior_max_return_63d,0.02571860816944027,max_return_63d_rank_252,0.5595238095238095,0.45,2533.25,0.004162124665543443,0.0117647058823529,0.02571860816944027,0.02571860816944027,0.014180361640769811,0.0025,1.5,15:55:00,2012-06-15 12:00:00-04:00,2554.0,2560.5,2544.25,6.5,1,3.75,7.5,fixed_contracts,2012-06-15 14:39:00-04:00,2560.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,max_daily_return_lottery_reversal,2012-06-18,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-18,2012-06-18 12:00:00-04:00,2012-06-18 12:00:00-04:00,prior_max_return_63d,0.02571860816944027,max_return_63d_rank_252,0.5575396825396826,0.45,2565.25,0.010338716029933082,0.010338716029933082,0.02571860816944027,0.02571860816944027,0.01470094626300158,0.0025,1.5,15:55:00,2012-06-18 12:00:00-04:00,2579.0,2585.5,2569.25,6.5,1,3.5,6.75,fixed_contracts,2012-06-18 13:29:00-04:00,2585.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,max_daily_return_lottery_reversal,2012-06-19,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-19,2012-06-19 12:00:00-04:00,2012-06-19 12:00:00-04:00,prior_max_return_63d,0.02571860816944027,max_return_63d_rank_252,0.5555555555555556,0.45,2587.25,0.013117963778756625,0.013117963778756625,0.02571860816944027,0.02571860816944027,0.015300528700268944,0.0025,1.5,15:55:00,2012-06-19 12:00:00-04:00,2618.5,2625.25,2608.375,6.75,1,3.75,6.75,fixed_contracts,2012-06-19 13:38:00-04:00,2625.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,max_daily_return_lottery_reversal,2012-06-20,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-20,2012-06-20 12:00:00-04:00,2012-06-20 12:00:00-04:00,prior_max_return_63d,0.02571860816944027,max_return_63d_rank_252,0.5535714285714286,0.45,2615.0,0.005672531487356913,0.013117963778756625,0.02571860816944027,0.02571860816944027,0.015300528700268944,0.0025,1.5,15:55:00,2012-06-20 12:00:00-04:00,2614.75,2621.5,2604.625,6.75,1,15.0,0.75,fixed_contracts,2012-06-20 12:32:00-04:00,2604.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,max_daily_return_lottery_reversal,2012-06-21,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-21,2012-06-21 12:00:00-04:00,2012-06-21 12:00:00-04:00,prior_max_return_63d,0.02571860816944027,max_return_63d_rank_252,0.5515873015873016,0.45,2617.5,-0.0006681301899398306,0.013117963778756625,0.015562649640861848,0.02571860816944027,0.01218081738486485,0.0025,1.5,15:55:00,2012-06-21 12:00:00-04:00,2588.5,2595.0,2578.75,6.5,1,10.25,1.25,fixed_contracts,2012-06-21 12:25:00-04:00,2579.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
