trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
101,opening_range_nq_orderflow_breakout,2011-12-08,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-12-08 09:30:00-05:00,2011-12-08 10:00:00-05:00,1256.25,1250.75,1253.25,5.5,0.004388589666866148,2011-12-08 10:04:00-05:00,2011-12-08 10:05:00-05:00,2011-12-08 10:05:00-05:00,1250.75,downside,signed_volume,-3082.0,9958.0,-0.30949989957822854,nq_leads_es_in_breakout_direction,15,-48.48093083387184,-41.85768387482525,6.62324695904659,4.0,1.0,2011-12-08 10:05:00-05:00,1248.75,1256.25,1241.25,7.5,15:55:00,1,8.0,4.0,fixed_contracts,2011-12-08 11:40:00-05:00,1241.5,target,362.5,357.5,0.9666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,opening_range_nq_orderflow_breakout,2011-12-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-09 09:30:00-05:00,2011-12-09 10:00:00-05:00,1247.75,1238.5,1239.25,9.25,0.007464192051644139,2011-12-09 10:09:00-05:00,2011-12-09 10:10:00-05:00,2011-12-09 10:10:00-05:00,1247.75,upside,signed_volume,753.0,2211.0,0.3405698778833107,nq_leads_es_in_breakout_direction,15,17.374307742425987,14.033680834002471,3.3406269084235163,4.0,1.0,2011-12-09 10:10:00-05:00,1249.0,1238.5,1259.5,10.5,15:55:00,1,9.25,5.0,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,325.0,320.0,0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_range_nq_orderflow_breakout,2011-12-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-12-14 09:30:00-05:00,2011-12-14 10:00:00-05:00,1218.5,1208.75,1213.75,9.75,0.008032955715756952,2011-12-14 10:12:00-05:00,2011-12-14 10:13:00-05:00,2011-12-14 10:13:00-05:00,1208.75,downside,signed_volume,-4672.0,13528.0,-0.34535777646363097,nq_leads_es_in_breakout_direction,15,-43.342965103356775,-37.09810387469092,6.2448612286658545,4.0,1.0,2011-12-14 10:13:00-05:00,1208.25,1218.5,1198.0,10.25,15:55:00,1,5.75,5.5,fixed_contracts,2011-12-14 15:55:00-05:00,1207.25,eod_flatten,50.0,45.0,0.0975609756097561,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_range_nq_orderflow_breakout,2011-12-15,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-12-15 09:30:00-05:00,2011-12-15 10:00:00-05:00,1219.5,1215.75,1218.25,3.75,0.003078185922429715,2011-12-15 10:05:00-05:00,2011-12-15 10:06:00-05:00,2011-12-15 10:06:00-05:00,1215.75,downside,signed_volume,-3262.0,11646.0,-0.28009617035892154,nq_leads_es_in_breakout_direction,15,-26.752870360049474,-22.582631903099724,4.17023845694975,4.0,1.0,2011-12-15 10:06:00-05:00,1214.75,1219.5,1210.0,4.75,15:55:00,1,5.0,0.5,fixed_contracts,2011-12-15 10:40:00-05:00,1210.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_range_nq_orderflow_breakout,2011-12-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-16 09:30:00-05:00,2011-12-16 10:00:00-05:00,1221.25,1216.0,1217.75,5.25,0.0043112297269554505,2011-12-16 10:03:00-05:00,2011-12-16 10:04:00-05:00,2011-12-16 10:04:00-05:00,1221.25,upside,signed_volume,6405.0,22185.0,0.2887085868830291,nq_leads_es_in_breakout_direction,15,50.14486293737575,41.084634346755244,9.060228590620504,4.0,1.0,2011-12-16 10:04:00-05:00,1222.25,1216.0,1228.5,6.25,15:55:00,1,2.75,7.5,fixed_contracts,2011-12-16 11:57:00-05:00,1215.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_range_nq_orderflow_breakout,2011-12-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-20 09:30:00-05:00,2011-12-20 10:00:00-05:00,1227.25,1217.0,1217.0,10.25,0.008422350041084634,2011-12-20 10:28:00-05:00,2011-12-20 10:29:00-05:00,2011-12-20 10:29:00-05:00,1227.25,upside,signed_volume,6519.0,18045.0,0.36126350789692435,nq_leads_es_in_breakout_direction,15,34.3186095427872,28.571428571428914,5.747180971358286,4.0,1.0,2011-12-20 10:29:00-05:00,1228.75,1217.0,1240.5,11.75,15:55:00,1,8.5,1.0,fixed_contracts,2011-12-20 15:55:00-05:00,1235.25,eod_flatten,325.0,320.0,0.5531914893617021,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_range_nq_orderflow_breakout,2011-12-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-27 09:30:00-05:00,2011-12-27 10:00:00-05:00,1263.0,1256.25,1257.5,6.75,0.00536779324055666,2011-12-27 10:00:00-05:00,2011-12-27 10:01:00-05:00,2011-12-27 10:01:00-05:00,1263.0,upside,signed_volume,3304.0,8246.0,0.400679117147708,nq_leads_es_in_breakout_direction,15,29.54694681549519,27.783290335383626,1.763656480111564,4.0,1.0,2011-12-27 10:01:00-05:00,1263.25,1256.25,1270.25,7.0,15:55:00,1,0.75,4.0,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-112.5,-117.5,-0.32142857142857145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_range_nq_orderflow_breakout,2011-12-28,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-12-28 09:30:00-05:00,2011-12-28 10:00:00-05:00,1261.25,1252.25,1260.75,9.0,0.007138607971445568,2011-12-28 10:21:00-05:00,2011-12-28 10:22:00-05:00,2011-12-28 10:22:00-05:00,1252.25,downside,signed_volume,-486.0,1780.0,-0.27303370786516856,nq_leads_es_in_breakout_direction,15,-10.99263493459346,-7.980845969672856,3.011788964920603,4.0,1.0,2011-12-28 10:22:00-05:00,1251.5,1261.25,1241.75,9.75,15:55:00,1,8.5,0.5,fixed_contracts,2011-12-28 15:55:00-05:00,1244.75,eod_flatten,337.5,332.5,0.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_range_nq_orderflow_breakout,2011-12-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-29 09:30:00-05:00,2011-12-29 10:00:00-05:00,1251.5,1247.5,1248.0,4.0,0.003205128205128205,2011-12-29 10:26:00-05:00,2011-12-29 10:27:00-05:00,2011-12-29 10:27:00-05:00,1251.5,upside,signed_volume,1258.0,2890.0,0.43529411764705883,nq_leads_es_in_breakout_direction,15,7.732243455207399,1.9972039145188525,5.735039540688547,4.0,1.0,2011-12-29 10:27:00-05:00,1252.5,1247.5,1257.5,5.0,15:55:00,1,5.25,1.75,fixed_contracts,2011-12-29 15:40:00-05:00,1257.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_range_nq_orderflow_breakout,2011-12-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-30 09:30:00-05:00,2011-12-30 10:00:00-05:00,1258.0,1254.75,1256.0,3.25,0.0025875796178343948,2011-12-30 10:03:00-05:00,2011-12-30 10:04:00-05:00,2011-12-30 10:04:00-05:00,1258.0,upside,signed_volume,173.0,2391.0,0.07235466332078629,nq_leads_es_in_breakout_direction,15,14.251260688444845,11.933174224343368,2.3180864641014765,4.0,1.0,2011-12-30 10:04:00-05:00,1258.75,1254.75,1262.75,4.0,15:55:00,1,0.5,4.0,fixed_contracts,2011-12-30 14:16:00-05:00,1254.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_range_nq_orderflow_breakout,2012-01-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-03 09:30:00-05:00,2012-01-03 10:00:00-05:00,1277.0,1273.0,1273.5,4.0,0.0031409501374165686,2012-01-03 10:05:00-05:00,2012-01-03 10:06:00-05:00,2012-01-03 10:06:00-05:00,1277.0,upside,signed_volume,2179.0,10327.0,0.2110002905006294,nq_leads_es_in_breakout_direction,15,26.92514808831481,25.48519898059265,1.4399491077221604,4.0,1.0,2012-01-03 10:06:00-05:00,1278.75,1273.0,1284.5,5.75,15:55:00,1,1.0,7.0,fixed_contracts,2012-01-03 12:38:00-05:00,1272.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_range_nq_orderflow_breakout,2012-01-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-10 09:30:00-05:00,2012-01-10 10:00:00-05:00,1290.5,1287.0,1289.5,3.5,0.002714230321830167,2012-01-10 10:15:00-05:00,2012-01-10 10:16:00-05:00,2012-01-10 10:16:00-05:00,1290.5,upside,signed_volume,256.0,3924.0,0.0652395514780836,nq_leads_es_in_breakout_direction,15,7.370748657471449,5.813953488371659,1.5567951690997894,4.0,1.0,2012-01-10 10:16:00-05:00,1291.0,1287.0,1295.0,4.0,15:55:00,1,0.25,5.75,fixed_contracts,2012-01-10 12:25:00-05:00,1286.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_range_nq_orderflow_breakout,2012-01-12,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-12 09:30:00-05:00,2012-01-12 10:00:00-05:00,1292.75,1286.5,1291.5,6.25,0.004839334107626791,2012-01-12 10:09:00-05:00,2012-01-12 10:10:00-05:00,2012-01-12 10:10:00-05:00,1286.5,downside,signed_volume,-167.0,6887.0,-0.024248584289240597,nq_leads_es_in_breakout_direction,15,-20.059121621621713,-17.465554046186547,2.5935675754351664,4.0,1.0,2012-01-12 10:10:00-05:00,1285.75,1292.75,1278.75,7.0,15:55:00,1,5.0,6.5,fixed_contracts,2012-01-12 15:55:00-05:00,1291.75,eod_flatten,-300.0,-305.0,-0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_range_nq_orderflow_breakout,2012-01-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-13 09:30:00-05:00,2012-01-13 10:00:00-05:00,1282.75,1277.75,1281.75,5.0,0.0039009167154281255,2012-01-13 10:07:00-05:00,2012-01-13 10:08:00-05:00,2012-01-13 10:08:00-05:00,1277.75,downside,signed_volume,-2340.0,9280.0,-0.2521551724137931,nq_leads_es_in_breakout_direction,15,-35.895270270269734,-27.32240437158473,8.572865898685002,4.0,1.0,2012-01-13 10:08:00-05:00,1277.0,1282.75,1271.25,5.75,15:55:00,1,4.25,5.75,fixed_contracts,2012-01-13 11:51:00-05:00,1283.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_range_nq_orderflow_breakout,2012-01-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-18 09:30:00-05:00,2012-01-18 10:00:00-05:00,1294.5,1286.5,1289.0,8.0,0.0062063615205585725,2012-01-18 10:13:00-05:00,2012-01-18 10:14:00-05:00,2012-01-18 10:14:00-05:00,1294.5,upside,signed_volume,941.0,3239.0,0.29052176597715346,nq_leads_es_in_breakout_direction,15,19.80198019801982,11.596443757246888,8.205536440772931,4.0,1.0,2012-01-18 10:14:00-05:00,1295.0,1286.5,1303.5,8.5,15:55:00,1,8.75,1.25,fixed_contracts,2012-01-18 15:15:00-05:00,1303.25,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_range_nq_orderflow_breakout,2012-01-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-23 09:30:00-05:00,2012-01-23 10:00:00-05:00,1317.0,1310.25,1310.5,6.75,0.005150705837466615,2012-01-23 10:01:00-05:00,2012-01-23 10:02:00-05:00,2012-01-23 10:02:00-05:00,1317.0,upside,signed_volume,2357.0,10105.0,0.23325086590796634,nq_leads_es_in_breakout_direction,15,32.76674175711758,22.826707247478595,9.940034509638984,4.0,1.0,2012-01-23 10:02:00-05:00,1317.75,1310.25,1325.25,7.5,15:55:00,1,0.5,7.5,fixed_contracts,2012-01-23 11:37:00-05:00,1310.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,opening_range_nq_orderflow_breakout,2012-01-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-24 09:30:00-05:00,2012-01-24 10:00:00-05:00,1305.0,1301.5,1303.75,3.5,0.0026845637583892616,2012-01-24 10:05:00-05:00,2012-01-24 10:06:00-05:00,2012-01-24 10:06:00-05:00,1305.0,upside,signed_volume,1140.0,3638.0,0.31335898845519516,nq_leads_es_in_breakout_direction,15,17.52577319587667,13.422818791946067,4.102954403930603,4.0,1.0,2012-01-24 10:06:00-05:00,1305.75,1301.5,1310.0,4.25,15:55:00,1,4.5,1.25,fixed_contracts,2012-01-24 14:40:00-05:00,1309.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_range_nq_orderflow_breakout,2012-01-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-26 09:30:00-05:00,2012-01-26 10:00:00-05:00,1329.75,1324.5,1327.0,5.25,0.003956292388847023,2012-01-26 10:28:00-05:00,2012-01-26 10:29:00-05:00,2012-01-26 10:29:00-05:00,1324.5,downside,signed_volume,-1593.0,6309.0,-0.2524964336661912,nq_leads_es_in_breakout_direction,15,-24.271844660194162,-22.632968691059794,1.638875969134368,4.0,1.0,2012-01-26 10:29:00-05:00,1322.25,1329.75,1314.75,7.5,15:55:00,1,7.5,1.0,fixed_contracts,2012-01-26 13:41:00-05:00,1315.0,target,362.5,357.5,0.9666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_range_nq_orderflow_breakout,2012-01-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-30 09:30:00-05:00,2012-01-30 10:00:00-05:00,1301.25,1297.0,1300.75,4.25,0.0032673457620603498,2012-01-30 10:12:00-05:00,2012-01-30 10:13:00-05:00,2012-01-30 10:13:00-05:00,1297.0,downside,signed_volume,-491.0,6923.0,-0.07092301025566951,nq_leads_es_in_breakout_direction,15,-28.715003589375733,-23.08580223162715,5.629201357748585,4.0,1.0,2012-01-30 10:13:00-05:00,1296.0,1301.25,1290.75,5.25,15:55:00,1,0.0,5.5,fixed_contracts,2012-01-30 10:48:00-05:00,1301.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,opening_range_nq_orderflow_breakout,2012-01-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-31 09:30:00-05:00,2012-01-31 10:00:00-05:00,1317.5,1312.0,1315.75,5.5,0.004180125403762113,2012-01-31 10:15:00-05:00,2012-01-31 10:16:00-05:00,2012-01-31 10:16:00-05:00,1312.0,downside,signed_volume,-777.0,3297.0,-0.2356687898089172,nq_leads_es_in_breakout_direction,15,-13.161891262528647,-11.441647597254523,1.7202436652741238,4.0,1.0,2012-01-31 10:16:00-05:00,1309.25,1317.5,1301.0,8.25,15:55:00,1,7.0,2.25,fixed_contracts,2012-01-31 15:55:00-05:00,1307.5,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,opening_range_nq_orderflow_breakout,2012-02-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-03 09:30:00-05:00,2012-02-03 10:00:00-05:00,1336.25,1333.25,1335.5,3.0,0.0022463496817671283,2012-02-03 10:00:00-05:00,2012-02-03 10:01:00-05:00,2012-02-03 10:01:00-05:00,1336.25,upside,signed_volume,8631.0,34711.0,0.24865316470283197,nq_leads_es_in_breakout_direction,15,30.836566199143878,20.61083005433728,10.225736144806596,4.0,1.0,2012-02-03 10:01:00-05:00,1337.25,1333.25,1341.25,4.0,15:55:00,1,4.0,1.5,fixed_contracts,2012-02-03 12:47:00-05:00,1341.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,opening_range_nq_orderflow_breakout,2012-02-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-06 09:30:00-05:00,2012-02-06 10:00:00-05:00,1338.0,1333.75,1335.25,4.25,0.003182924545965175,2012-02-06 10:15:00-05:00,2012-02-06 10:16:00-05:00,2012-02-06 10:16:00-05:00,1338.0,upside,signed_volume,824.0,2026.0,0.4067127344521224,nq_leads_es_in_breakout_direction,15,6.947890818858049,5.607476635514086,1.3404141833439631,4.0,1.0,2012-02-06 10:16:00-05:00,1338.5,1333.75,1343.25,4.75,15:55:00,1,1.75,3.75,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,12.5,7.5,0.05263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,opening_range_nq_orderflow_breakout,2012-02-07,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-07 09:30:00-05:00,2012-02-07 10:00:00-05:00,1338.5,1333.0,1337.0,5.5,0.004113687359760658,2012-02-07 10:04:00-05:00,2012-02-07 10:05:00-05:00,2012-02-07 10:05:00-05:00,1333.0,downside,signed_volume,-5932.0,14026.0,-0.42292884642806217,nq_leads_es_in_breakout_direction,15,-27.783290335383626,-22.46770267740117,5.315587657982455,4.0,1.0,2012-02-07 10:05:00-05:00,1332.0,1338.5,1325.5,6.5,15:55:00,1,0.25,6.5,fixed_contracts,2012-02-07 10:46:00-05:00,1338.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,opening_range_nq_orderflow_breakout,2012-02-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-08 09:30:00-05:00,2012-02-08 10:00:00-05:00,1347.25,1343.0,1344.0,4.25,0.003162202380952381,2012-02-08 10:04:00-05:00,2012-02-08 10:05:00-05:00,2012-02-08 10:05:00-05:00,1347.25,upside,signed_volume,2145.0,3331.0,0.6439507655358752,nq_leads_es_in_breakout_direction,15,15.785319652723562,7.426661715559391,8.358657937164171,4.0,1.0,2012-02-08 10:05:00-05:00,1347.75,1343.0,1352.5,4.75,15:55:00,1,0.0,5.5,fixed_contracts,2012-02-08 11:04:00-05:00,1342.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,opening_range_nq_orderflow_breakout,2012-02-09,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-09 09:30:00-05:00,2012-02-09 10:00:00-05:00,1350.25,1346.0,1349.25,4.25,0.003149898091532333,2012-02-09 10:13:00-05:00,2012-02-09 10:14:00-05:00,2012-02-09 10:14:00-05:00,1346.0,downside,signed_volume,-242.0,4854.0,-0.049855789039967034,nq_leads_es_in_breakout_direction,15,-19.605920988138294,-18.542555164101636,1.0633658240366586,4.0,1.0,2012-02-09 10:14:00-05:00,1345.5,1350.25,1340.75,4.75,15:55:00,1,4.5,4.75,fixed_contracts,2012-02-09 13:01:00-05:00,1350.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,opening_range_nq_orderflow_breakout,2012-02-10,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-10 09:30:00-05:00,2012-02-10 10:00:00-05:00,1339.0,1335.25,1337.0,3.75,0.002804786836200449,2012-02-10 10:04:00-05:00,2012-02-10 10:05:00-05:00,2012-02-10 10:05:00-05:00,1335.25,downside,signed_volume,-3224.0,10438.0,-0.30887143130867983,nq_leads_es_in_breakout_direction,15,-38.2803297997647,-26.153558752101127,12.126771047663574,4.0,1.0,2012-02-10 10:05:00-05:00,1334.5,1339.0,1330.0,4.5,15:55:00,1,0.75,4.5,fixed_contracts,2012-02-10 11:11:00-05:00,1339.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,opening_range_nq_orderflow_breakout,2012-02-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-13 09:30:00-05:00,2012-02-13 10:00:00-05:00,1350.0,1345.75,1348.5,4.25,0.0031516499814608825,2012-02-13 10:15:00-05:00,2012-02-13 10:16:00-05:00,2012-02-13 10:16:00-05:00,1345.75,downside,signed_volume,-4306.0,11174.0,-0.3853588688025774,nq_leads_es_in_breakout_direction,15,-17.548990933021756,-12.994245405606453,4.554745527415303,4.0,1.0,2012-02-13 10:16:00-05:00,1345.0,1350.0,1340.0,5.0,15:55:00,1,2.25,5.25,fixed_contracts,2012-02-13 14:36:00-05:00,1350.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,opening_range_nq_orderflow_breakout,2012-02-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-14 09:30:00-05:00,2012-02-14 10:00:00-05:00,1346.75,1344.25,1345.25,2.5,0.001858390633711206,2012-02-14 10:12:00-05:00,2012-02-14 10:13:00-05:00,2012-02-14 10:13:00-05:00,1344.25,downside,signed_volume,-315.0,7719.0,-0.04080839486980179,nq_leads_es_in_breakout_direction,15,-30.18206601109963,-27.865502507895545,2.316563503204083,4.0,1.0,2012-02-14 10:13:00-05:00,1341.75,1346.75,1336.75,5.0,15:55:00,1,4.0,5.5,fixed_contracts,2012-02-14 15:49:00-05:00,1347.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,opening_range_nq_orderflow_breakout,2012-02-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-16 09:30:00-05:00,2012-02-16 10:00:00-05:00,1343.5,1338.5,1341.25,5.0,0.003727865796831314,2012-02-16 10:00:00-05:00,2012-02-16 10:01:00-05:00,2012-02-16 10:01:00-05:00,1343.5,upside,signed_volume,9608.0,23204.0,0.41406654025168077,nq_leads_es_in_breakout_direction,15,15.641802717762943,7.446016381236209,8.195786336526734,4.0,1.0,2012-02-16 10:01:00-05:00,1344.25,1338.5,1350.0,5.75,15:55:00,1,6.0,1.5,fixed_contracts,2012-02-16 11:53:00-05:00,1349.75,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,opening_range_nq_orderflow_breakout,2012-02-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-23 09:30:00-05:00,2012-02-23 10:00:00-05:00,1355.0,1350.25,1354.75,4.75,0.0035061819523897397,2012-02-23 10:25:00-05:00,2012-02-23 10:26:00-05:00,2012-02-23 10:26:00-05:00,1355.0,upside,signed_volume,3889.0,6053.0,0.6424913266149017,nq_leads_es_in_breakout_direction,15,16.463296533022476,11.08033240997175,5.382964123050726,4.0,1.0,2012-02-23 10:26:00-05:00,1355.5,1350.25,1360.75,5.25,15:55:00,1,5.25,1.25,fixed_contracts,2012-02-23 12:31:00-05:00,1360.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,opening_range_nq_orderflow_breakout,2012-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-24 09:30:00-05:00,2012-02-24 10:00:00-05:00,1365.5,1362.5,1364.5,3.0,0.0021986075485525836,2012-02-24 10:07:00-05:00,2012-02-24 10:08:00-05:00,2012-02-24 10:08:00-05:00,1365.5,upside,signed_volume,4178.0,4370.0,0.9560640732265446,nq_leads_es_in_breakout_direction,15,12.490392006148099,10.993037742763612,1.4973542633844872,4.0,1.0,2012-02-24 10:08:00-05:00,1366.5,1362.5,1370.5,4.0,15:55:00,1,1.0,4.25,fixed_contracts,2012-02-24 14:30:00-05:00,1362.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,opening_range_nq_orderflow_breakout,2012-02-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-27 09:30:00-05:00,2012-02-27 10:00:00-05:00,1356.5,1353.0,1355.5,3.5,0.0025820730357801547,2012-02-27 10:03:00-05:00,2012-02-27 10:04:00-05:00,2012-02-27 10:04:00-05:00,1356.5,upside,signed_volume,1851.0,4755.0,0.3892744479495268,nq_leads_es_in_breakout_direction,15,22.267402459095198,18.460402436772938,3.80700002232226,4.0,1.0,2012-02-27 10:04:00-05:00,1357.0,1353.0,1361.0,4.0,15:55:00,1,4.0,0.5,fixed_contracts,2012-02-27 10:40:00-05:00,1360.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,opening_range_nq_orderflow_breakout,2012-02-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-28 09:30:00-05:00,2012-02-28 10:00:00-05:00,1368.5,1364.5,1367.25,4.0,0.0029255805448893763,2012-02-28 10:23:00-05:00,2012-02-28 10:24:00-05:00,2012-02-28 10:24:00-05:00,1368.5,upside,signed_volume,323.0,3621.0,0.0892018779342723,nq_leads_es_in_breakout_direction,15,21.961233648428724,7.311277645769554,14.64995600265917,4.0,1.0,2012-02-28 10:24:00-05:00,1369.0,1364.5,1373.5,4.5,15:55:00,1,3.0,3.0,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,112.5,107.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,opening_range_nq_orderflow_breakout,2012-02-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-29 09:30:00-05:00,2012-02-29 10:00:00-05:00,1376.5,1372.5,1372.75,4.0,0.0029138590420688397,2012-02-29 10:00:00-05:00,2012-02-29 10:01:00-05:00,2012-02-29 10:01:00-05:00,1376.5,upside,signed_volume,2825.0,9563.0,0.29540939035867403,nq_leads_es_in_breakout_direction,15,19.888246993087222,10.907107798581173,8.98113919450605,4.0,1.0,2012-02-29 10:01:00-05:00,1377.0,1372.5,1381.5,4.5,15:55:00,1,0.25,4.5,fixed_contracts,2012-02-29 10:06:00-05:00,1372.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
