trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
90,realized_semivariance_asymmetry,2011-10-07,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-07,2011-10-07 10:30:00-04:00,2011-10-07 10:30:00-04:00,prior_downside_semivariance_1d,9.795612477136611e-05,downside1_rank_252,0.8108108108108109,0.35,1159.0,0.019125082435700103,0.00021690641361146208,9.795612477136611e-05,0.00011895028884009598,0.45160547878880136,-0.09678904242239736,0.006,2.0,15:55:00,2011-10-07 10:30:00-04:00,1164.0,1171.0,1150.0,7.0,1,16.25,1.75,fixed_contracts,2011-10-07 12:22:00-04:00,1150.25,target,687.5,682.5,1.9642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,realized_semivariance_asymmetry,2011-10-10,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-10,2011-10-10 10:30:00-04:00,2011-10-10 10:30:00-04:00,prior_downside_semivariance_1d,0.0001779763247984811,downside1_rank_252,0.9301075268817204,0.35,1151.25,-0.012438344413467695,0.0003219030954169528,0.0001779763247984811,0.00014392677061847165,0.5528878949360613,0.10577578987212265,0.006,2.0,15:55:00,2011-10-10 10:30:00-04:00,1182.0,1189.25,1167.5,7.25,1,5.25,5.5,fixed_contracts,2011-10-10 15:55:00-04:00,1187.75,eod_flatten,-287.5,-292.5,-0.7931034482758621,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,realized_semivariance_asymmetry,2011-10-12,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-12,2011-10-12 10:30:00-04:00,2011-10-12 10:30:00-04:00,prior_downside_semivariance_1d,5.948813627295235e-05,downside1_rank_252,0.7446808510638298,0.35,1191.0,0.006549757025142711,0.000134024762280373,5.948813627295235e-05,7.453662600742062e-05,0.44385929331854507,-0.11228141336290968,0.006,2.0,15:55:00,2011-10-12 10:30:00-04:00,1206.25,1213.5,1191.75,7.25,1,2.0,7.5,fixed_contracts,2011-10-12 13:04:00-04:00,1213.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,realized_semivariance_asymmetry,2011-10-13,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-13,2011-10-13 10:30:00-04:00,2011-10-13 10:30:00-04:00,prior_downside_semivariance_1d,6.309859821328158e-05,downside1_rank_252,0.7513227513227513,0.35,1201.75,0.0008328128253174416,0.0001160385375552157,6.309859821328158e-05,5.293993934193413e-05,0.5437727805148939,0.0875455610297877,0.006,2.0,15:55:00,2011-10-13 10:30:00-04:00,1190.5,1197.75,1176.0,7.25,1,5.25,7.25,fixed_contracts,2011-10-13 13:45:00-04:00,1198.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,realized_semivariance_asymmetry,2011-10-14,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-14,2011-10-14 10:30:00-04:00,2011-10-14 10:30:00-04:00,prior_downside_semivariance_1d,7.365260107561133e-05,downside1_rank_252,0.7789473684210526,0.35,1199.25,0.003976559229803334,0.00015629798221502707,7.365260107561133e-05,8.264538113941573e-05,0.4712319380699599,-0.05753612386008015,0.006,2.0,15:55:00,2011-10-14 10:30:00-04:00,1209.0,1216.5,1194.0,7.5,1,2.25,7.5,fixed_contracts,2011-10-14 15:21:00-04:00,1216.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,realized_semivariance_asymmetry,2011-10-17,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-17,2011-10-17 10:30:00-04:00,2011-10-17 10:30:00-04:00,prior_downside_semivariance_1d,4.490718007011832e-05,downside1_rank_252,0.6544502617801047,0.35,1220.25,0.005562422744128659,9.02439920706212e-05,4.490718007011832e-05,4.533681200050289e-05,0.4976196092364334,-0.004760781527133241,0.006,2.0,15:55:00,2011-10-17 10:30:00-04:00,1205.25,1212.5,1190.75,7.25,1,10.75,3.5,fixed_contracts,2011-10-17 15:55:00-04:00,1196.0,eod_flatten,462.5,457.5,1.2758620689655173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,realized_semivariance_asymmetry,2011-10-19,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-19,2011-10-19 10:30:00-04:00,2011-10-19 10:30:00-04:00,prior_downside_semivariance_1d,6.434647137937496e-05,downside1_rank_252,0.75,0.35,1196.25,-0.015026759983532312,0.00012085231671822629,6.434647137937496e-05,5.6505845338851336e-05,0.5324388735501218,0.06487774710024355,0.006,2.0,15:55:00,2011-10-19 10:30:00-04:00,1224.75,1232.25,1209.75,7.5,1,15.5,0.5,fixed_contracts,2011-10-19 14:14:00-04:00,1210.0,target,737.5,732.5,1.9666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,realized_semivariance_asymmetry,2011-10-20,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-20,2011-10-20 10:30:00-04:00,2011-10-20 10:30:00-04:00,prior_downside_semivariance_1d,9.184169624563886e-05,downside1_rank_252,0.8082901554404145,0.35,1205.5,-0.010465832136261066,0.00017134469536704718,9.184169624563886e-05,7.950299912140834e-05,0.5360054832680963,0.07201096653619245,0.006,2.0,15:55:00,2011-10-20 10:30:00-04:00,1207.0,1214.25,1192.5,7.25,1,14.5,3.0,fixed_contracts,2011-10-20 12:19:00-04:00,1192.75,target,712.5,707.5,1.9655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,realized_semivariance_asymmetry,2011-10-21,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-21,2011-10-21 10:30:00-04:00,2011-10-21 10:30:00-04:00,prior_downside_semivariance_1d,0.00011874302835372316,downside1_rank_252,0.8608247422680413,0.35,1210.5,0.001240694789081953,0.0002643181608234435,0.00011874302835372316,0.00014557513246972036,0.4492427912777431,-0.10151441744451388,0.006,2.0,15:55:00,2011-10-21 10:30:00-04:00,1234.0,1241.5,1219.0,7.5,1,12.25,1.75,fixed_contracts,2011-10-21 15:55:00-04:00,1233.5,eod_flatten,25.0,20.0,0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,realized_semivariance_asymmetry,2011-10-26,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-26,2011-10-26 10:30:00-04:00,2011-10-26 10:30:00-04:00,prior_downside_semivariance_1d,0.00013145510478424315,downside1_rank_252,0.868020304568528,0.35,1225.0,-0.014679268047456229,0.00022617292562562141,0.00013145510478424315,9.471782084137829e-05,0.5812150345609343,0.1624300691218683,0.006,2.0,15:55:00,2011-10-26 10:30:00-04:00,1229.25,1236.75,1214.25,7.5,1,12.75,7.5,fixed_contracts,2011-10-26 14:09:00-04:00,1237.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,realized_semivariance_asymmetry,2011-10-27,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-27,2011-10-27 10:30:00-04:00,2011-10-27 10:30:00-04:00,prior_downside_semivariance_1d,8.976761194131547e-05,downside1_rank_252,0.797979797979798,0.35,1237.75,-0.0002019386106623111,0.0001989144122835148,8.976761194131547e-05,0.00010914680034219934,0.45128762119744625,-0.09742475760510758,0.006,2.0,15:55:00,2011-10-27 10:30:00-04:00,1262.0,1269.75,1246.5,7.75,1,1.25,7.75,fixed_contracts,2011-10-27 11:54:00-04:00,1270.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,realized_semivariance_asymmetry,2011-11-01,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-01,2011-11-01 10:30:00-04:00,2011-11-01 10:30:00-04:00,prior_downside_semivariance_1d,5.705152549055144e-05,downside1_rank_252,0.7213930348258707,0.35,1248.5,-0.014212396367943136,0.0001017813217047574,5.705152549055144e-05,4.472979621420596e-05,0.5605304051370437,0.12106081027408731,0.006,2.0,15:55:00,2011-11-01 10:30:00-04:00,1225.75,1233.25,1210.75,7.5,1,15.0,3.0,fixed_contracts,2011-11-01 12:04:00-04:00,1211.0,target,737.5,732.5,1.9666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,realized_semivariance_asymmetry,2011-11-02,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-02,2011-11-02 10:30:00-04:00,2011-11-02 10:30:00-04:00,prior_downside_semivariance_1d,0.00017266242867065759,downside1_rank_252,0.9306930693069307,0.35,1214.25,-0.0004116073266103859,0.00033282110355591804,0.00017266242867065759,0.0001601586748852605,0.5187844966136536,0.03756899322730687,0.006,2.0,15:55:00,2011-11-02 10:30:00-04:00,1232.0,1239.5,1217.0,7.5,1,9.75,6.75,fixed_contracts,2011-11-02 15:55:00-04:00,1233.25,eod_flatten,-62.5,-67.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,realized_semivariance_asymmetry,2011-11-03,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-03,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,prior_downside_semivariance_1d,7.996836486045152e-05,downside1_rank_252,0.7783251231527094,0.35,1234.25,0.0012167917258163463,0.0001602851516589324,7.996836486045152e-05,8.03167867984809e-05,0.4989131184815835,-0.002173763036833094,0.006,2.0,15:55:00,2011-11-03 10:30:00-04:00,1238.25,1245.75,1223.25,7.5,1,0.75,7.75,fixed_contracts,2011-11-03 10:47:00-04:00,1246.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,realized_semivariance_asymmetry,2011-11-04,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-04,2011-11-04 10:30:00-04:00,2011-11-04 10:30:00-04:00,prior_downside_semivariance_1d,8.570376240065761e-05,downside1_rank_252,0.7941176470588235,0.35,1257.25,0.00821972734562948,0.00017530078539065565,8.570376240065761e-05,8.959702298999805e-05,0.4888954844649887,-0.022209031070022638,0.006,2.0,15:55:00,2011-11-04 10:30:00-04:00,1238.5,1246.0,1223.5,7.5,1,4.0,7.75,fixed_contracts,2011-11-04 13:15:00-04:00,1246.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,realized_semivariance_asymmetry,2011-11-07,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-07,2011-11-07 10:30:00-05:00,2011-11-07 10:30:00-05:00,prior_downside_semivariance_1d,6.241710753021585e-05,downside1_rank_252,0.7219512195121951,0.35,1249.5,0.0022057349107680313,0.00011987011403832346,6.241710753021585e-05,5.745300650810763e-05,0.5207061662614301,0.041412332522860126,0.006,2.0,15:55:00,2011-11-07 10:30:00-05:00,1247.0,1254.5,1232.0,7.5,1,10.5,7.75,fixed_contracts,2011-11-07 15:09:00-05:00,1254.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,realized_semivariance_asymmetry,2011-11-08,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-08,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,prior_downside_semivariance_1d,6.167227922738586e-05,downside1_rank_252,0.7135922330097088,0.35,1257.5,0.007410374524334129,0.00013914386969896274,6.167227922738586e-05,7.747159047157687e-05,0.443226707441827,-0.11354658511634588,0.006,2.0,15:55:00,2011-11-08 10:30:00-05:00,1258.0,1265.75,1242.5,7.75,1,6.5,8.75,fixed_contracts,2011-11-08 13:49:00-05:00,1266.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,realized_semivariance_asymmetry,2011-11-09,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-09,2011-11-09 10:30:00-05:00,2011-11-09 10:30:00-05:00,prior_downside_semivariance_1d,5.867659249735323e-05,downside1_rank_252,0.7053140096618358,0.35,1273.5,0.007914523149980202,0.0001208642017179836,5.867659249735323e-05,6.218760922063037e-05,0.48547536543752834,-0.02904926912494332,0.006,2.0,15:55:00,2011-11-09 10:30:00-05:00,1238.0,1245.5,1223.0,7.5,1,2.0,8.0,fixed_contracts,2011-11-09 10:50:00-05:00,1245.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,realized_semivariance_asymmetry,2011-11-10,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-10,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,prior_downside_semivariance_1d,9.641334591938876e-05,downside1_rank_252,0.8076923076923077,0.35,1226.0,-0.0140731805388018,0.00018021963304971748,9.641334591938876e-05,8.380628713032873e-05,0.5349769294713359,0.0699538589426719,0.006,2.0,15:55:00,2011-11-10 10:30:00-05:00,1230.0,1237.5,1215.0,7.5,1,5.5,7.5,fixed_contracts,2011-11-10 11:45:00-05:00,1237.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,realized_semivariance_asymmetry,2011-11-11,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-11,2011-11-11 10:30:00-05:00,2011-11-11 10:30:00-05:00,prior_downside_semivariance_1d,8.581731982962383e-05,downside1_rank_252,0.7942583732057417,0.35,1237.25,-0.004225352112676051,0.00017466703633661187,8.581731982962383e-05,8.884971650698805e-05,0.4913194935319098,-0.017361012936180465,0.006,2.0,15:55:00,2011-11-11 10:30:00-05:00,1258.5,1266.25,1243.0,7.75,1,0.5,6.25,fixed_contracts,2011-11-11 15:55:00-05:00,1261.75,eod_flatten,-162.5,-167.5,-0.41935483870967744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,realized_semivariance_asymmetry,2011-11-15,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-15,2011-11-15 10:30:00-05:00,2011-11-15 10:30:00-05:00,prior_downside_semivariance_1d,5.5893891604611215e-05,downside1_rank_252,0.6872037914691943,0.35,1249.25,-0.005572139303482548,0.00010307892166767071,5.5893891604611215e-05,4.718503006305949e-05,0.5422436585514027,0.08448731710280535,0.006,2.0,15:55:00,2011-11-15 10:30:00-05:00,1247.75,1255.25,1232.75,7.5,1,6.0,8.0,fixed_contracts,2011-11-15 12:35:00-05:00,1255.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,realized_semivariance_asymmetry,2011-11-17,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-17,2011-11-17 10:30:00-05:00,2011-11-17 10:30:00-05:00,prior_downside_semivariance_1d,6.340168260619327e-05,downside1_rank_252,0.7276995305164319,0.35,1235.25,-0.0058350100603621335,0.00011269896209779485,6.340168260619327e-05,4.929727949160159e-05,0.5625755679202821,0.12515113584056392,0.006,2.0,15:55:00,2011-11-17 10:30:00-05:00,1232.5,1240.0,1217.5,7.5,1,15.25,3.5,fixed_contracts,2011-11-17 12:33:00-05:00,1217.75,target,737.5,732.5,1.9666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,realized_semivariance_asymmetry,2011-11-18,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-18,2011-11-18 10:30:00-05:00,2011-11-18 10:30:00-05:00,prior_downside_semivariance_1d,0.0001257541720021166,downside1_rank_252,0.8644859813084113,0.35,1215.75,-0.01359026369168359,0.0002540549156512658,0.0001257541720021166,0.00012830074364914915,0.4949881472663017,-0.01002370546739651,0.006,2.0,15:55:00,2011-11-18 10:30:00-05:00,1214.25,1221.75,1199.25,7.5,1,0.5,7.5,fixed_contracts,2011-11-18 10:50:00-05:00,1222.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,realized_semivariance_asymmetry,2011-11-22,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-22,2011-11-22 10:30:00-05:00,2011-11-22 10:30:00-05:00,prior_downside_semivariance_1d,6.984238997876518e-05,downside1_rank_252,0.7395348837209302,0.35,1214.25,-0.005120852109791074,0.00013516230429290682,6.984238997876518e-05,6.531991431414164e-05,0.51672979640397,0.033459592807939996,0.006,2.0,15:55:00,2011-11-22 10:30:00-05:00,1191.5,1198.75,1177.0,7.25,1,12.25,3.75,fixed_contracts,2011-11-22 15:55:00-05:00,1188.25,eod_flatten,162.5,157.5,0.4482758620689655,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,realized_semivariance_asymmetry,2011-11-23,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-23,2011-11-23 10:30:00-05:00,2011-11-23 10:30:00-05:00,prior_downside_semivariance_1d,8.332586559918644e-05,downside1_rank_252,0.7824074074074074,0.35,1186.0,-0.0016835016835017313,0.000164426316001584,8.332586559918644e-05,8.110045040239755e-05,0.5067672111463212,0.013534422292642283,0.006,2.0,15:55:00,2011-11-23 10:30:00-05:00,1165.5,1172.5,1151.5,7.0,1,4.5,4.5,fixed_contracts,2011-11-23 15:55:00-05:00,1167.25,eod_flatten,-87.5,-92.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,realized_semivariance_asymmetry,2011-11-28,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-28,2011-11-28 10:30:00-05:00,2011-11-28 10:30:00-05:00,prior_downside_semivariance_1d,7.267653059282999e-05,downside1_rank_252,0.7465437788018433,0.35,1160.5,-0.012130240476697196,0.000130540988998682,7.267653059282999e-05,5.7864458405851994e-05,0.5567334149242869,0.11346682984857379,0.006,2.0,15:55:00,2011-11-28 10:30:00-05:00,1193.75,1201.0,1179.25,7.25,1,11.25,2.5,fixed_contracts,2011-11-28 15:55:00-05:00,1185.75,eod_flatten,400.0,395.0,1.103448275862069,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,realized_semivariance_asymmetry,2011-11-30,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-30,2011-11-30 10:30:00-05:00,2011-11-30 10:30:00-05:00,prior_downside_semivariance_1d,5.656662761423095e-05,downside1_rank_252,0.680365296803653,0.35,1194.75,-0.00020920502092047766,0.00012128076917267673,5.656662761423095e-05,6.471414155844578e-05,0.4664105282321611,-0.06717894353567787,0.006,2.0,15:55:00,2011-11-30 10:30:00-05:00,1234.5,1242.0,1219.5,7.5,1,2.0,8.25,fixed_contracts,2011-11-30 15:44:00-05:00,1242.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,realized_semivariance_asymmetry,2011-12-05,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-05,2011-12-05 10:30:00-05:00,2011-12-05 10:30:00-05:00,prior_downside_semivariance_1d,5.433602115931076e-05,downside1_rank_252,0.6711711711711712,0.35,1243.0,-0.010153294843718852,9.429684387059621e-05,5.433602115931076e-05,3.996082271128545e-05,0.576223115525226,0.15244623105045202,0.006,2.0,15:55:00,2011-12-05 10:30:00-05:00,1264.0,1271.75,1248.5,7.75,1,15.25,2.25,fixed_contracts,2011-12-05 15:55:00-05:00,1255.75,eod_flatten,412.5,407.5,1.064516129032258,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,realized_semivariance_asymmetry,2011-12-08,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-08,2011-12-08 10:30:00-05:00,2011-12-08 10:30:00-05:00,prior_downside_semivariance_1d,5.483915080811036e-05,downside1_rank_252,0.6755555555555556,0.35,1260.75,0.006586826347305452,0.00011077087114120226,5.483915080811036e-05,5.5931720333091905e-05,0.49506833559343943,-0.009863328813121113,0.006,2.0,15:55:00,2011-12-08 10:30:00-05:00,1247.0,1254.5,1232.0,7.5,1,14.25,5.75,fixed_contracts,2011-12-08 15:55:00-05:00,1234.5,eod_flatten,625.0,620.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,realized_semivariance_asymmetry,2011-12-09,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-09,2011-12-09 10:30:00-05:00,2011-12-09 10:30:00-05:00,prior_downside_semivariance_1d,8.542979814642158e-05,downside1_rank_252,0.7964601769911505,0.35,1234.0,-0.015360063834031545,0.00014266010105457082,8.542979814642158e-05,5.723030290814926e-05,0.598834555106215,0.19766911021242972,0.006,2.0,15:55:00,2011-12-09 10:30:00-05:00,1246.5,1254.0,1231.5,7.5,1,2.5,7.5,fixed_contracts,2011-12-09 11:43:00-05:00,1254.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
