trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
74,pivot_filtered_vwap_pullback_continuation,2012-03-15,long,vwap_pullback_continuation_with_market_structure_filter,2012-03-15 11:00:00-04:00,2012-03-15 11:05:00-04:00,1390.3474596532353,1390.3499656617082,1391.25,1389.75,1390.5,1391.0,1389.75,2012-03-15 11:10:00-04:00,1387.5,0,1,2012-03-15 09:45:00-04:00,2012-03-15 10:00:00-04:00,1387.5,1390.0,1387.25,1389.75,0.9090909090909091,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1384.25,2012-03-14 15:15:00-04:00,high,1390.5,2012-03-15 10:00:00-04:00,low,1388.0,2012-03-15 10:10:00-04:00,high,1393.5,2012-03-15 10:40:00-04:00,none,mixed,low,1385.0,2012-03-14 14:15:00-04:00,high,1388.0,2012-03-14 14:45:00-04:00,low,1384.25,2012-03-14 15:15:00-04:00,high,1393.5,2012-03-15 10:30:00-04:00,2012-03-15 11:10:00-04:00,1390.75,1387.25,1394.25,3.5,15:55:00,1,3.5,0.5,fixed_contracts,2012-03-15 12:10:00-04:00,1394.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,pivot_filtered_vwap_pullback_continuation,2012-03-21,short,vwap_pullback_continuation_with_market_structure_filter,2012-03-21 11:35:00-04:00,2012-03-21 11:45:00-04:00,1397.8608585468708,1397.865935738978,1399.0,1397.0,1397.75,1398.0,1397.5,2012-03-21 11:50:00-04:00,1401.75,2,0,2012-03-21 09:45:00-04:00,2012-03-21 10:00:00-04:00,1401.75,1401.75,1398.0,1398.75,0.2,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1398.25,2012-03-20 14:10:00-04:00,high,1401.5,2012-03-20 15:05:00-04:00,low,1394.25,2012-03-21 11:00:00-04:00,high,1399.0,2012-03-21 11:35:00-04:00,short,LH_LL,high,1401.5,2012-03-20 15:00:00-04:00,low,1395.75,2012-03-21 10:00:00-04:00,high,1399.75,2012-03-21 10:30:00-04:00,low,1394.25,2012-03-21 11:00:00-04:00,2012-03-21 11:50:00-04:00,1397.5,1401.0,1394.0,3.5,15:55:00,1,0.5,3.5,fixed_contracts,2012-03-21 12:40:00-04:00,1401.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,pivot_filtered_vwap_pullback_continuation,2012-04-04,short,vwap_pullback_continuation_with_market_structure_filter,2012-04-04 11:35:00-04:00,2012-04-04 11:35:00-04:00,1393.4291003331318,1393.4291003331318,1394.0,1391.75,1393.25,1394.0,1391.75,2012-04-04 11:40:00-04:00,1398.0,0,19,2012-04-04 09:45:00-04:00,2012-04-04 10:00:00-04:00,1398.0,1398.5,1396.25,1398.0,0.7777777777777778,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1406.5,2012-04-03 15:15:00-04:00,low,1393.0,2012-04-04 10:15:00-04:00,high,1393.75,2012-04-04 10:35:00-04:00,low,1389.0,2012-04-04 10:55:00-04:00,short,LH_LL,high,1409.5,2012-04-03 13:45:00-04:00,low,1399.5,2012-04-03 14:30:00-04:00,high,1406.5,2012-04-03 15:15:00-04:00,low,1389.0,2012-04-04 10:45:00-04:00,2012-04-04 11:40:00-04:00,1393.0,1396.5,1389.5,3.5,15:55:00,1,4.0,0.75,fixed_contracts,2012-04-04 13:25:00-04:00,1389.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,pivot_filtered_vwap_pullback_continuation,2012-04-13,short,vwap_pullback_continuation_with_market_structure_filter,2012-04-13 11:45:00-04:00,2012-04-13 11:55:00-04:00,1373.3254534021075,1373.3134141626128,1374.25,1371.5,1372.5,1373.5,1371.5,2012-04-13 12:00:00-04:00,1378.0,2,0,2012-04-13 09:45:00-04:00,2012-04-13 10:00:00-04:00,1378.0,1379.0,1373.75,1374.25,0.09523809523809523,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1370.0,2012-04-13 10:25:00-04:00,high,1372.25,2012-04-13 10:35:00-04:00,low,1368.25,2012-04-13 10:45:00-04:00,high,1374.25,2012-04-13 11:45:00-04:00,short,LH_LL,low,1379.5,2012-04-12 13:45:00-04:00,high,1383.75,2012-04-12 14:45:00-04:00,low,1368.25,2012-04-13 10:45:00-04:00,high,1372.0,2012-04-13 11:00:00-04:00,2012-04-13 12:00:00-04:00,1372.25,1375.75,1368.75,3.5,15:55:00,1,3.75,2.25,fixed_contracts,2012-04-13 15:35:00-04:00,1369.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,pivot_filtered_vwap_pullback_continuation,2012-04-16,short,vwap_pullback_continuation_with_market_structure_filter,2012-04-16 11:10:00-04:00,2012-04-16 11:10:00-04:00,1366.6239961620993,1366.6239961620993,1367.25,1365.75,1366.25,1367.25,1365.75,2012-04-16 11:15:00-04:00,1371.75,0,3,2012-04-16 09:45:00-04:00,2012-04-16 10:00:00-04:00,1371.75,1372.0,1367.0,1367.75,0.15,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1374.25,2012-04-13 11:45:00-04:00,low,1365.25,2012-04-16 10:00:00-04:00,high,1368.0,2012-04-16 10:05:00-04:00,low,1360.75,2012-04-16 10:15:00-04:00,short,LH_LL,high,1383.75,2012-04-12 14:45:00-04:00,low,1368.25,2012-04-13 10:45:00-04:00,high,1372.0,2012-04-13 11:00:00-04:00,low,1360.75,2012-04-16 10:15:00-04:00,2012-04-16 11:15:00-04:00,1366.25,1369.75,1362.75,3.5,15:55:00,1,3.5,0.75,fixed_contracts,2012-04-16 11:30:00-04:00,1363.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,pivot_filtered_vwap_pullback_continuation,2012-04-19,short,vwap_pullback_continuation_with_market_structure_filter,2012-04-19 10:20:00-04:00,2012-04-19 10:25:00-04:00,1378.7329871972227,1378.7252538537641,1379.5,1377.0,1378.5,1379.25,1378.0,2012-04-19 10:30:00-04:00,1381.75,1,0,2012-04-19 09:45:00-04:00,2012-04-19 10:00:00-04:00,1381.75,1384.0,1381.25,1382.5,0.45454545454545453,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1378.5,2012-04-18 13:55:00-04:00,high,1384.0,2012-04-19 09:45:00-04:00,low,1374.5,2012-04-19 10:15:00-04:00,high,1379.5,2012-04-19 10:20:00-04:00,none,mixed,low,1379.25,2012-04-18 11:30:00-04:00,high,1383.5,2012-04-18 11:45:00-04:00,low,1378.5,2012-04-18 13:45:00-04:00,high,1385.75,2012-04-18 15:00:00-04:00,2012-04-19 10:30:00-04:00,1378.25,1381.75,1374.75,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2012-04-19 10:30:00-04:00,1382.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,pivot_filtered_vwap_pullback_continuation,2012-04-23,short,vwap_pullback_continuation_with_market_structure_filter,2012-04-23 10:35:00-04:00,2012-04-23 10:35:00-04:00,1357.2337925131028,1357.2337925131028,1357.5,1355.0,1357.0,1357.5,1355.0,2012-04-23 10:40:00-04:00,1359.25,0,10,2012-04-23 09:45:00-04:00,2012-04-23 10:00:00-04:00,1359.25,1359.5,1355.5,1357.5,0.5,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1376.5,2012-04-20 15:40:00-04:00,low,1355.5,2012-04-23 09:55:00-04:00,high,1357.5,2012-04-23 10:20:00-04:00,low,1354.0,2012-04-23 10:20:00-04:00,short,LH_LL,high,1383.25,2012-04-20 10:30:00-04:00,low,1375.25,2012-04-20 14:00:00-04:00,high,1379.0,2012-04-20 14:15:00-04:00,low,1373.75,2012-04-20 15:00:00-04:00,2012-04-23 10:40:00-04:00,1356.75,1360.25,1353.25,3.5,15:55:00,1,1.75,3.75,fixed_contracts,2012-04-23 12:05:00-04:00,1360.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,pivot_filtered_vwap_pullback_continuation,2012-04-24,long,vwap_pullback_continuation_with_market_structure_filter,2012-04-24 12:35:00-04:00,2012-04-24 12:35:00-04:00,1367.7456026737939,1367.7456026737939,1369.0,1367.25,1367.75,1369.0,1367.25,2012-04-24 12:40:00-04:00,1364.75,31,0,2012-04-24 09:45:00-04:00,2012-04-24 10:00:00-04:00,1364.75,1366.75,1363.75,1364.5,0.25,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1367.75,2012-04-24 11:05:00-04:00,high,1369.5,2012-04-24 11:50:00-04:00,low,1368.0,2012-04-24 12:20:00-04:00,high,1369.5,2012-04-24 12:30:00-04:00,long,HH_HL,high,1370.75,2012-04-24 10:00:00-04:00,low,1363.5,2012-04-24 10:00:00-04:00,high,1371.25,2012-04-24 11:15:00-04:00,low,1368.0,2012-04-24 11:30:00-04:00,2012-04-24 12:40:00-04:00,1368.0,1364.5,1371.5,3.5,15:55:00,1,0.25,3.75,fixed_contracts,2012-04-24 14:00:00-04:00,1364.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,pivot_filtered_vwap_pullback_continuation,2012-05-08,short,vwap_pullback_continuation_with_market_structure_filter,2012-05-08 13:30:00-04:00,2012-05-08 13:30:00-04:00,1350.5498560134984,1350.5498560134984,1351.0,1349.75,1350.0,1351.0,1349.75,2012-05-08 13:35:00-04:00,1356.5,0,44,2012-05-08 09:45:00-04:00,2012-05-08 10:00:00-04:00,1356.5,1359.5,1355.75,1356.75,0.26666666666666666,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1351.5,2012-05-08 11:50:00-04:00,low,1346.25,2012-05-08 12:30:00-04:00,high,1349.75,2012-05-08 13:15:00-04:00,low,1348.25,2012-05-08 13:25:00-04:00,short,LH_LL,low,1367.25,2012-05-07 14:30:00-04:00,high,1369.25,2012-05-07 15:00:00-04:00,low,1343.75,2012-05-08 11:00:00-04:00,high,1351.5,2012-05-08 11:45:00-04:00,2012-05-08 13:35:00-04:00,1349.75,1353.25,1346.25,3.5,15:55:00,1,0.75,4.25,fixed_contracts,2012-05-08 14:40:00-04:00,1353.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,pivot_filtered_vwap_pullback_continuation,2012-05-11,long,vwap_pullback_continuation_with_market_structure_filter,2012-05-11 13:20:00-04:00,2012-05-11 13:25:00-04:00,1356.1748873178453,1356.1755180063903,1357.0,1355.5,1356.5,1356.75,1355.5,2012-05-11 13:30:00-04:00,1349.5,0,1,2012-05-11 09:45:00-04:00,2012-05-11 10:00:00-04:00,1349.5,1353.5,1349.25,1351.25,0.47058823529411764,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1361.75,2012-05-11 10:40:00-04:00,low,1358.25,2012-05-11 10:50:00-04:00,high,1363.25,2012-05-11 11:30:00-04:00,low,1358.5,2012-05-11 12:15:00-04:00,long,HH_HL,high,1361.75,2012-05-11 10:30:00-04:00,low,1357.75,2012-05-11 11:00:00-04:00,high,1363.25,2012-05-11 11:30:00-04:00,low,1358.5,2012-05-11 12:15:00-04:00,2012-05-11 13:30:00-04:00,1356.5,1353.0,1360.0,3.5,15:55:00,1,2.0,4.5,fixed_contracts,2012-05-11 15:05:00-04:00,1352.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,pivot_filtered_vwap_pullback_continuation,2012-05-17,short,vwap_pullback_continuation_with_market_structure_filter,2012-05-17 10:00:00-04:00,2012-05-17 10:00:00-04:00,1318.731228636792,1318.731228636792,1320.0,1312.5,1315.25,1320.0,1312.5,2012-05-17 10:05:00-04:00,1320.5,0,3,2012-05-17 09:45:00-04:00,2012-05-17 10:00:00-04:00,1320.5,1320.75,1317.25,1319.75,0.7142857142857143,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1325.25,2012-05-16 13:40:00-04:00,high,1331.75,2012-05-16 14:00:00-04:00,low,1323.25,2012-05-16 14:35:00-04:00,high,1329.5,2012-05-16 14:55:00-04:00,short,LH_LL,low,1325.25,2012-05-16 13:30:00-04:00,high,1331.75,2012-05-16 14:00:00-04:00,low,1323.25,2012-05-16 14:30:00-04:00,high,1329.5,2012-05-16 14:45:00-04:00,2012-05-17 10:05:00-04:00,1315.0,1318.5,1311.5,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2012-05-17 10:05:00-04:00,1318.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,pivot_filtered_vwap_pullback_continuation,2012-05-23,short,vwap_pullback_continuation_with_market_structure_filter,2012-05-23 10:15:00-04:00,2012-05-23 10:15:00-04:00,1306.170733090175,1306.170733090175,1306.5,1302.5,1303.0,1306.5,1302.5,2012-05-23 10:20:00-04:00,1305.0,0,3,2012-05-23 09:45:00-04:00,2012-05-23 10:00:00-04:00,1305.0,1309.5,1303.25,1307.75,0.72,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1307.5,2012-05-22 15:45:00-04:00,high,1307.5,2012-05-23 09:45:00-04:00,low,1303.25,2012-05-23 09:50:00-04:00,high,1310.5,2012-05-23 10:00:00-04:00,short,LH_LL,high,1323.0,2012-05-22 13:00:00-04:00,low,1317.5,2012-05-22 13:45:00-04:00,high,1323.0,2012-05-22 14:15:00-04:00,low,1303.25,2012-05-23 09:45:00-04:00,2012-05-23 10:20:00-04:00,1302.75,1306.25,1299.25,3.5,15:55:00,1,5.0,0.75,fixed_contracts,2012-05-23 10:35:00-04:00,1299.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,pivot_filtered_vwap_pullback_continuation,2012-05-31,short,vwap_pullback_continuation_with_market_structure_filter,2012-05-31 11:30:00-04:00,2012-05-31 11:45:00-04:00,1302.9239300578924,1302.988322246053,1305.5,1300.25,1301.75,1304.0,1301.75,2012-05-31 11:50:00-04:00,1307.0,3,0,2012-05-31 09:45:00-04:00,2012-05-31 10:00:00-04:00,1307.0,1307.75,1302.0,1303.75,0.30434782608695654,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1298.75,2012-05-31 10:50:00-04:00,high,1301.75,2012-05-31 10:55:00-04:00,low,1297.25,2012-05-31 11:05:00-04:00,high,1305.5,2012-05-31 11:35:00-04:00,short,LH_LL,high,1317.25,2012-05-30 14:00:00-04:00,low,1299.75,2012-05-31 10:00:00-04:00,high,1304.5,2012-05-31 10:30:00-04:00,low,1297.25,2012-05-31 11:00:00-04:00,2012-05-31 11:50:00-04:00,1301.5,1305.0,1298.0,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2012-05-31 12:05:00-04:00,1305.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,pivot_filtered_vwap_pullback_continuation,2012-06-04,short,vwap_pullback_continuation_with_market_structure_filter,2012-06-04 10:15:00-04:00,2012-06-04 10:15:00-04:00,1275.33422943115,1275.33422943115,1275.75,1273.5,1275.25,1275.75,1273.5,2012-06-04 10:20:00-04:00,1277.75,0,6,2012-06-04 09:45:00-04:00,2012-06-04 10:00:00-04:00,1277.75,1277.75,1272.5,1274.0,0.2857142857142857,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1280.5,2012-06-01 15:10:00-04:00,low,1275.5,2012-06-01 15:40:00-04:00,high,1281.5,2012-06-04 09:35:00-04:00,low,1269.5,2012-06-04 10:05:00-04:00,short,LH_LL,high,1284.25,2012-06-01 12:45:00-04:00,low,1278.0,2012-06-01 13:30:00-04:00,high,1282.25,2012-06-01 14:30:00-04:00,low,1275.5,2012-06-01 15:30:00-04:00,2012-06-04 10:20:00-04:00,1275.0,1278.25,1271.75,3.25,15:55:00,1,3.5,2.0,fixed_contracts,2012-06-04 11:10:00-04:00,1272.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,pivot_filtered_vwap_pullback_continuation,2012-06-05,long,vwap_pullback_continuation_with_market_structure_filter,2012-06-05 10:45:00-04:00,2012-06-05 10:45:00-04:00,1279.3513091946827,1279.3513091946827,1281.5,1279.0,1279.5,1281.5,1279.0,2012-06-05 10:50:00-04:00,1275.5,12,0,2012-06-05 09:45:00-04:00,2012-06-05 10:00:00-04:00,1275.5,1278.75,1275.25,1278.25,0.8571428571428571,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1269.5,2012-06-04 10:05:00-04:00,high,1277.25,2012-06-05 09:35:00-04:00,low,1274.75,2012-06-05 09:40:00-04:00,high,1284.5,2012-06-05 10:25:00-04:00,none,mixed,low,1278.0,2012-06-01 13:30:00-04:00,high,1282.25,2012-06-01 14:30:00-04:00,low,1275.5,2012-06-01 15:30:00-04:00,high,1284.5,2012-06-05 10:15:00-04:00,2012-06-05 10:50:00-04:00,1279.75,1276.5,1283.0,3.25,15:55:00,1,2.5,3.25,fixed_contracts,2012-06-05 11:50:00-04:00,1276.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,pivot_filtered_vwap_pullback_continuation,2012-06-13,long,vwap_pullback_continuation_with_market_structure_filter,2012-06-13 12:05:00-04:00,2012-06-13 12:10:00-04:00,1315.0974331149218,1315.0895937595922,1315.75,1313.5,1315.25,1315.75,1313.5,2012-06-13 12:15:00-04:00,1312.25,0,1,2012-06-13 09:45:00-04:00,2012-06-13 10:00:00-04:00,1312.25,1312.75,1308.25,1310.0,0.3888888888888889,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1316.25,2012-06-13 10:20:00-04:00,low,1313.25,2012-06-13 10:25:00-04:00,high,1320.75,2012-06-13 10:45:00-04:00,low,1315.25,2012-06-13 11:10:00-04:00,none,mixed,low,1308.25,2012-06-13 09:45:00-04:00,high,1320.75,2012-06-13 10:45:00-04:00,low,1315.25,2012-06-13 11:00:00-04:00,high,1319.25,2012-06-13 11:30:00-04:00,2012-06-13 12:15:00-04:00,1315.75,1312.25,1319.25,3.5,15:55:00,1,4.25,1.0,fixed_contracts,2012-06-13 12:40:00-04:00,1319.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,pivot_filtered_vwap_pullback_continuation,2012-06-19,long,vwap_pullback_continuation_with_market_structure_filter,2012-06-19 14:35:00-04:00,2012-06-19 14:35:00-04:00,1350.8291804059004,1350.8291804059004,1352.0,1350.5,1352.0,1352.0,1350.5,2012-06-19 14:40:00-04:00,1344.75,58,0,2012-06-19 09:45:00-04:00,2012-06-19 10:00:00-04:00,1344.75,1348.75,1344.25,1348.5,0.9444444444444444,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1353.5,2012-06-19 12:55:00-04:00,low,1352.25,2012-06-19 13:00:00-04:00,high,1357.0,2012-06-19 13:35:00-04:00,low,1354.25,2012-06-19 14:10:00-04:00,long,HH_HL,low,1335.75,2012-06-18 15:15:00-04:00,high,1352.75,2012-06-19 11:00:00-04:00,low,1349.5,2012-06-19 11:15:00-04:00,high,1357.0,2012-06-19 13:30:00-04:00,2012-06-19 14:40:00-04:00,1352.25,1348.75,1355.75,3.5,15:55:00,1,2.75,2.0,fixed_contracts,2012-06-19 15:55:00-04:00,1350.75,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,pivot_filtered_vwap_pullback_continuation,2012-06-20,short,vwap_pullback_continuation_with_market_structure_filter,2012-06-20 12:45:00-04:00,2012-06-20 12:45:00-04:00,1347.169631281261,1347.169631281261,1349.0,1344.5,1346.5,1349.0,1344.5,2012-06-20 12:50:00-04:00,1349.0,0,11,2012-06-20 09:45:00-04:00,2012-06-20 10:00:00-04:00,1349.0,1350.25,1348.25,1349.75,0.75,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1350.25,2012-06-20 11:10:00-04:00,low,1348.75,2012-06-20 11:40:00-04:00,high,1348.0,2012-06-20 12:30:00-04:00,low,1338.75,2012-06-20 12:35:00-04:00,short,LH_LL,low,1348.0,2012-06-20 10:00:00-04:00,high,1351.75,2012-06-20 10:15:00-04:00,low,1347.5,2012-06-20 10:45:00-04:00,high,1350.25,2012-06-20 11:00:00-04:00,2012-06-20 12:50:00-04:00,1346.25,1349.75,1342.75,3.5,15:55:00,1,1.5,6.25,fixed_contracts,2012-06-20 13:00:00-04:00,1350.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,pivot_filtered_vwap_pullback_continuation,2012-06-27,long,vwap_pullback_continuation_with_market_structure_filter,2012-06-27 14:45:00-04:00,2012-06-27 14:45:00-04:00,1323.5510032569375,1323.5510032569375,1324.5,1323.25,1324.0,1324.5,1323.25,2012-06-27 14:50:00-04:00,1320.0,3,0,2012-06-27 09:45:00-04:00,2012-06-27 10:00:00-04:00,1320.0,1320.75,1317.25,1320.0,0.7857142857142857,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1325.0,2012-06-27 14:00:00-04:00,low,1322.75,2012-06-27 14:30:00-04:00,high,1324.5,2012-06-27 14:35:00-04:00,low,1323.0,2012-06-27 14:40:00-04:00,long,HH_HL,high,1325.0,2012-06-27 11:00:00-04:00,low,1321.25,2012-06-27 11:15:00-04:00,high,1327.75,2012-06-27 12:15:00-04:00,low,1325.75,2012-06-27 12:30:00-04:00,2012-06-27 14:50:00-04:00,1324.25,1320.75,1327.75,3.5,15:55:00,1,3.5,1.5,fixed_contracts,2012-06-27 15:25:00-04:00,1327.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,pivot_filtered_vwap_pullback_continuation,2012-06-28,short,vwap_pullback_continuation_with_market_structure_filter,2012-06-28 11:30:00-04:00,2012-06-28 11:30:00-04:00,1313.4939426182234,1313.4939426182234,1314.0,1312.25,1312.75,1314.0,1312.25,2012-06-28 11:35:00-04:00,1315.75,0,13,2012-06-28 09:45:00-04:00,2012-06-28 10:00:00-04:00,1315.75,1318.25,1315.25,1317.0,0.5833333333333334,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1318.5,2012-06-28 10:00:00-04:00,low,1312.25,2012-06-28 10:05:00-04:00,high,1318.75,2012-06-28 10:20:00-04:00,low,1308.0,2012-06-28 10:40:00-04:00,short,LH_LL,low,1321.25,2012-06-27 11:15:00-04:00,high,1327.75,2012-06-27 12:15:00-04:00,low,1312.25,2012-06-28 10:00:00-04:00,high,1318.75,2012-06-28 10:15:00-04:00,2012-06-28 11:35:00-04:00,1312.75,1316.25,1309.25,3.5,15:55:00,1,4.0,1.25,fixed_contracts,2012-06-28 13:40:00-04:00,1309.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,pivot_filtered_vwap_pullback_continuation,2012-07-02,short,vwap_pullback_continuation_with_market_structure_filter,2012-07-02 12:25:00-04:00,2012-07-02 12:25:00-04:00,1353.3503596617275,1353.3503596617275,1353.75,1352.75,1353.0,1353.75,1352.75,2012-07-02 12:30:00-04:00,1359.5,0,30,2012-07-02 09:45:00-04:00,2012-07-02 10:00:00-04:00,1359.5,1361.0,1355.75,1355.75,0.0,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1351.25,2012-07-02 11:00:00-04:00,high,1353.0,2012-07-02 11:05:00-04:00,low,1349.5,2012-07-02 11:10:00-04:00,high,1353.5,2012-07-02 11:35:00-04:00,short,LH_LL,high,1361.0,2012-07-02 09:45:00-04:00,low,1349.75,2012-07-02 10:00:00-04:00,high,1355.0,2012-07-02 10:45:00-04:00,low,1349.5,2012-07-02 11:00:00-04:00,2012-07-02 12:30:00-04:00,1352.75,1356.25,1349.25,3.5,15:55:00,1,0.0,4.0,fixed_contracts,2012-07-02 12:50:00-04:00,1356.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
