trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
117,opening_vap_absorption_reaction,2012-07-25,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120725.0,1331.5,1335.5,1330.75,1339.5,1330.5,8.0,378227.0,37.0,val,1330.75,1.0,0.0,signed_volume,-0.08219466050031532,0.01,2528.0,1330.75,1.0,20.0,2012-07-25 11:23:00-04:00,2012-07-25 11:23:00-04:00,15:55:00,2012-07-25 11:23:00-04:00,1331.25,1330.0,1335.0,1.25,1,0.0,1.5,fixed_contracts,2012-07-25 11:23:00-04:00,1329.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_vap_absorption_reaction,2012-08-03,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120803.0,1385.75,1388.0,1381.5,1388.25,1378.75,9.0,473041.0,39.0,vah,1388.0,1.0,0.0,signed_volume,0.23522012578616353,0.01,485.0,1388.25,1.0,20.0,2012-08-03 14:42:00-04:00,2012-08-03 14:42:00-04:00,15:55:00,2012-08-03 14:42:00-04:00,1387.75,1389.0,1384.0,1.25,1,0.25,1.5,fixed_contracts,2012-08-03 15:00:00-04:00,1389.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_vap_absorption_reaction,2012-08-06,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120806.0,1394.0,1395.0,1393.0,1395.5,1389.75,6.0,284378.0,24.0,vah,1395.0,1.0,0.0,signed_volume,0.29721199368753287,0.01,918.0,1395.0,1.0,20.0,2012-08-06 14:52:00-04:00,2012-08-06 14:52:00-04:00,15:55:00,2012-08-06 14:52:00-04:00,1394.5,1395.75,1390.75,1.25,1,2.5,0.75,fixed_contracts,2012-08-06 15:55:00-04:00,1393.0,eod_flatten,75.0,70.0,1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,opening_vap_absorption_reaction,2012-08-08,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120808.0,1394.5,1395.75,1394.0,1396.25,1392.0,4.0,232184.0,18.0,val,1394.0,1.0,0.0,signed_volume,-0.02009273570324575,0.01,268.0,1394.0,1.0,20.0,2012-08-08 10:38:00-04:00,2012-08-08 10:38:00-04:00,15:55:00,2012-08-08 10:38:00-04:00,1394.25,1393.25,1397.5,1.0,1,3.25,0.75,fixed_contracts,2012-08-08 11:12:00-04:00,1397.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,opening_vap_absorption_reaction,2012-08-09,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120809.0,1400.5,1401.0,1398.5,1402.25,1396.25,6.0,233193.0,25.0,val,1398.5,1.0,0.0,signed_volume,-0.5333333333333333,0.01,115.0,1398.25,1.0,20.0,2012-08-09 12:45:00-04:00,2012-08-09 12:45:00-04:00,15:55:00,2012-08-09 12:45:00-04:00,1398.5,1397.75,1401.25,0.75,1,3.25,0.25,fixed_contracts,2012-08-09 14:35:00-04:00,1401.0,target,125.0,120.0,3.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,opening_vap_absorption_reaction,2012-08-14,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120814.0,1404.75,1405.25,1403.75,1407.75,1402.25,5.0,320747.0,23.0,vah,1405.25,1.0,0.0,signed_volume,0.16966161026837806,0.01,1339.0,1405.5,1.0,20.0,2012-08-14 12:19:00-04:00,2012-08-14 12:19:00-04:00,15:55:00,2012-08-14 12:19:00-04:00,1405.0,1406.5,1400.75,1.5,1,0.25,1.5,fixed_contracts,2012-08-14 12:30:00-04:00,1406.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,opening_vap_absorption_reaction,2012-08-16,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120816.0,1403.5,1404.75,1403.0,1406.75,1401.75,5.0,245399.0,21.0,vah,1404.75,1.0,0.0,signed_volume,0.06074570590699623,0.01,1266.0,1405.0,1.0,20.0,2012-08-16 10:35:00-04:00,2012-08-16 10:35:00-04:00,15:55:00,2012-08-16 10:35:00-04:00,1404.5,1405.5,1401.25,1.0,1,0.0,1.0,fixed_contracts,2012-08-16 10:35:00-04:00,1405.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,opening_vap_absorption_reaction,2012-08-17,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120817.0,1414.0,1414.75,1413.5,1416.5,1412.75,4.0,258303.0,16.0,val,1413.5,1.0,0.0,signed_volume,-0.11416184971098266,0.01,675.0,1413.5,1.0,20.0,2012-08-17 13:54:00-04:00,2012-08-17 13:54:00-04:00,15:55:00,2012-08-17 13:54:00-04:00,1414.0,1412.75,1417.75,1.25,1,1.5,0.75,fixed_contracts,2012-08-17 15:55:00-04:00,1414.75,eod_flatten,37.5,32.5,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,opening_vap_absorption_reaction,2012-08-20,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120820.0,1411.75,1414.0,1410.75,1415.0,1409.5,5.0,278188.0,23.0,val,1410.75,1.0,0.0,signed_volume,-0.16318298496516317,0.01,1579.0,1410.75,1.0,20.0,2012-08-20 10:38:00-04:00,2012-08-20 10:38:00-04:00,15:55:00,2012-08-20 10:38:00-04:00,1411.0,1410.0,1414.25,1.0,1,0.0,1.25,fixed_contracts,2012-08-20 10:41:00-04:00,1409.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,opening_vap_absorption_reaction,2012-08-29,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120829.0,1409.25,1409.75,1408.0,1410.5,1406.75,4.0,194799.0,16.0,vah,1409.75,1.0,0.0,signed_volume,0.07490144546649145,0.01,407.0,1409.75,1.0,20.0,2012-08-29 12:52:00-04:00,2012-08-29 12:52:00-04:00,15:55:00,2012-08-29 12:52:00-04:00,1409.5,1410.5,1406.25,1.0,1,0.25,1.5,fixed_contracts,2012-08-29 13:11:00-04:00,1410.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,opening_vap_absorption_reaction,2012-08-30,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120830.0,1400.75,1401.75,1399.5,1402.75,1397.0,6.0,284692.0,24.0,val,1399.5,1.0,0.0,signed_volume,-0.48753462603878117,0.01,1074.0,1399.25,1.0,20.0,2012-08-30 14:29:00-04:00,2012-08-30 14:29:00-04:00,15:55:00,2012-08-30 14:29:00-04:00,1399.5,1398.75,1402.25,0.75,1,0.25,0.75,fixed_contracts,2012-08-30 14:35:00-04:00,1398.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
