trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
93,nq_es_relative_value_orderflow_absorption_reversion,2012-04-12,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,7.291286912141093,-2.754062241806521,-10.045349153947614,6.0,0.0,2012-04-12 10:19:00-04:00,2012-04-12 10:19:00-04:00,0.004,1.5,12:30:00,2722.5,2012-04-12 10:18:00-04:00,2723.75,2722.5,2012-04-12 10:19:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.015420077895238853,0.005,True,10:00:00,11:00:00,2012-04-12 10:19:00-04:00,2722.5,2711.5,2739.0,11.0,1,17.0,0.25,fixed_contracts,2012-04-12 11:24:00-04:00,2738.75,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_es_relative_value_orderflow_absorption_reversion,2012-04-18,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,7.225433526012459,0.0,-7.225433526012459,6.0,0.0,2012-04-18 10:51:00-04:00,2012-04-18 10:51:00-04:00,0.004,1.5,12:30:00,2723.0,2012-04-18 10:50:00-04:00,2723.5,2722.75,2012-04-18 10:51:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.019109102646868947,0.005,True,10:00:00,11:00:00,2012-04-18 10:51:00-04:00,2723.5,2712.5,2740.0,11.0,1,0.75,11.5,fixed_contracts,2012-04-18 11:13:00-04:00,2712.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_es_relative_value_orderflow_absorption_reversion,2012-04-20,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,0.0,-10.168238121649464,-10.168238121649464,6.0,0.0,2012-04-20 10:30:00-04:00,2012-04-20 10:30:00-04:00,0.004,1.5,12:30:00,2701.75,2012-04-20 10:29:00-04:00,2703.25,2700.0,2012-04-20 10:30:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.005602006688963211,0.005,True,10:00:00,11:00:00,2012-04-20 10:30:00-04:00,2702.0,2691.0,2718.5,11.0,1,6.0,6.0,fixed_contracts,2012-04-20 12:30:00-04:00,2698.5,eod_flatten,-70.0,-75.0,-0.3181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_es_relative_value_orderflow_absorption_reversion,2012-04-23,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-14.727540500736325,-29.29779793970355,-14.570257438967225,6.0,0.0,2012-04-23 10:17:00-04:00,2012-04-23 10:17:00-04:00,0.004,1.5,12:30:00,2637.5,2012-04-23 10:16:00-04:00,2638.25,2637.0,2012-04-23 10:17:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.02222911726247202,0.005,True,10:00:00,11:00:00,2012-04-23 10:17:00-04:00,2637.75,2627.0,2653.875,10.75,1,5.25,10.75,fixed_contracts,2012-04-23 10:45:00-04:00,2626.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_es_relative_value_orderflow_absorption_reversion,2012-04-24,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,5.499541704858668,-10.397958219113823,-15.897499923972491,6.0,0.0,2012-04-24 10:00:00-04:00,2012-04-24 10:00:00-04:00,0.004,1.5,12:30:00,2642.0,2012-04-24 09:59:00-04:00,2644.0,2640.75,2012-04-24 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.021955108549000367,0.005,True,10:00:00,11:00:00,2012-04-24 10:00:00-04:00,2642.0,2631.25,2658.125,10.75,1,13.5,5.5,fixed_contracts,2012-04-24 12:30:00-04:00,2639.5,eod_flatten,-50.0,-55.0,-0.23255813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_es_relative_value_orderflow_absorption_reversion,2012-04-25,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-7.224128589489176,-13.872190881346613,-6.648062291857437,6.0,0.0,2012-04-25 10:34:00-04:00,2012-04-25 10:34:00-04:00,0.004,1.5,12:30:00,2699.5,2012-04-25 10:33:00-04:00,2699.75,2697.5,2012-04-25 10:34:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.03432691273001184,0.005,True,10:00:00,11:00:00,2012-04-25 10:34:00-04:00,2699.75,2688.75,2716.25,11.0,1,1.0,7.25,fixed_contracts,2012-04-25 12:30:00-04:00,2695.75,eod_flatten,-80.0,-85.0,-0.36363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_es_relative_value_orderflow_absorption_reversion,2012-04-26,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-5.400540054005809,-13.819789939193416,-8.419249885187607,6.0,0.0,2012-04-26 10:49:00-04:00,2012-04-26 10:49:00-04:00,0.004,1.5,12:30:00,2709.75,2012-04-26 10:48:00-04:00,2710.75,2709.5,2012-04-26 10:49:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.016564057461155086,0.005,True,10:00:00,11:00:00,2012-04-26 10:49:00-04:00,2709.75,2698.75,2726.25,11.0,1,0.5,8.75,fixed_contracts,2012-04-26 12:30:00-04:00,2704.25,eod_flatten,-110.0,-115.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_es_relative_value_orderflow_absorption_reversion,2012-05-01,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,8.890469416784619,-1.8211619012931113,-10.71163131807773,6.0,0.0,2012-05-01 10:58:00-04:00,2012-05-01 10:58:00-04:00,0.004,1.5,12:30:00,2745.0,2012-05-01 10:57:00-04:00,2745.75,2744.25,2012-05-01 10:58:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.020545580110497237,0.005,True,10:00:00,11:00:00,2012-05-01 10:58:00-04:00,2745.25,2734.25,2761.75,11.0,1,7.75,2.25,fixed_contracts,2012-05-01 12:30:00-04:00,2745.75,eod_flatten,10.0,5.0,0.045454545454545456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_es_relative_value_orderflow_absorption_reversion,2012-05-02,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,0.0,-7.379393044921745,-7.379393044921745,6.0,0.0,2012-05-02 10:34:00-04:00,2012-05-02 10:34:00-04:00,0.004,1.5,12:30:00,2708.25,2012-05-02 10:33:00-04:00,2709.0,2706.25,2012-05-02 10:34:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.0068428150442035865,0.005,True,10:00:00,11:00:00,2012-05-02 10:34:00-04:00,2708.25,2697.25,2724.75,11.0,1,18.5,1.75,fixed_contracts,2012-05-02 12:17:00-04:00,2724.5,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_es_relative_value_orderflow_absorption_reversion,2012-05-04,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-28.99601304820587,-42.03250513730605,-13.036492089100182,6.0,0.0,2012-05-04 10:00:00-04:00,2012-05-04 10:00:00-04:00,0.004,1.5,12:30:00,2665.25,2012-05-04 09:59:00-04:00,2665.5,2663.25,2012-05-04 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.03490223098671862,0.005,True,10:00:00,11:00:00,2012-05-04 10:00:00-04:00,2665.5,2654.75,2681.625,10.75,1,0.25,10.75,fixed_contracts,2012-05-04 10:19:00-04:00,2654.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_es_relative_value_orderflow_absorption_reversion,2012-05-07,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-7.340796476417166,-21.856884918749486,-14.51608844233232,6.0,0.0,2012-05-07 10:46:00-04:00,2012-05-07 10:46:00-04:00,0.004,1.5,12:30:00,2625.0,2012-05-07 10:45:00-04:00,2625.5,2623.5,2012-05-07 10:46:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.015050820953870211,0.005,True,10:00:00,11:00:00,2012-05-07 10:46:00-04:00,2625.25,2614.5,2641.375,10.75,1,16.25,0.25,fixed_contracts,2012-05-07 11:11:00-04:00,2641.125,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_es_relative_value_orderflow_absorption_reversion,2012-05-09,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-24.118738404452778,-33.56670183178312,-9.447963427330343,6.0,0.0,2012-05-09 10:16:00-04:00,2012-05-09 10:16:00-04:00,0.004,1.5,12:30:00,2598.0,2012-05-09 10:15:00-04:00,2601.75,2597.75,2012-05-09 10:16:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.02955807775899541,0.005,True,10:00:00,11:00:00,2012-05-09 10:16:00-04:00,2598.5,2588.0,2614.25,10.5,1,0.25,12.25,fixed_contracts,2012-05-09 10:23:00-04:00,2587.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_es_relative_value_orderflow_absorption_reversion,2012-05-11,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,7.366482504604921,-3.795786676789037,-11.162269181393958,6.0,0.0,2012-05-11 10:55:00-04:00,2012-05-11 10:55:00-04:00,0.004,1.5,12:30:00,2633.5,2012-05-11 10:54:00-04:00,2634.25,2633.5,2012-05-11 10:55:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.047098848278660385,0.005,True,10:00:00,11:00:00,2012-05-11 10:55:00-04:00,2633.75,2623.0,2649.875,10.75,1,6.0,5.5,fixed_contracts,2012-05-11 12:30:00-04:00,2630.0,eod_flatten,-75.0,-80.0,-0.3488372093023256,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_es_relative_value_orderflow_absorption_reversion,2012-05-14,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-9.349289454001486,-17.356089094591187,-8.006799640589701,6.0,0.0,2012-05-14 10:34:00-04:00,2012-05-14 10:34:00-04:00,0.004,1.5,12:30:00,2588.25,2012-05-14 10:33:00-04:00,2588.5,2587.0,2012-05-14 10:34:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.006919109321927287,0.005,True,10:00:00,11:00:00,2012-05-14 10:34:00-04:00,2588.75,2578.25,2604.5,10.5,1,17.0,1.25,fixed_contracts,2012-05-14 11:27:00-04:00,2604.25,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_es_relative_value_orderflow_absorption_reversion,2012-05-17,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-24.565381708239187,-31.22865228847416,-6.663270580234972,6.0,0.0,2012-05-17 10:00:00-04:00,2012-05-17 10:00:00-04:00,0.004,1.5,12:30:00,2553.75,2012-05-17 09:59:00-04:00,2554.0,2552.5,2012-05-17 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.05764156687639537,0.005,True,10:00:00,11:00:00,2012-05-17 10:00:00-04:00,2553.5,2543.25,2568.875,10.25,1,0.0,11.75,fixed_contracts,2012-05-17 10:00:00-04:00,2543.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_es_relative_value_orderflow_absorption_reversion,2012-05-22,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,9.45179584120881,-3.911980440097773,-13.363776281306583,6.0,0.0,2012-05-22 10:38:00-04:00,2012-05-22 10:38:00-04:00,0.004,1.5,12:30:00,2555.25,2012-05-22 10:37:00-04:00,2556.75,2555.0,2012-05-22 10:38:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.048833423765599564,0.005,True,10:00:00,11:00:00,2012-05-22 10:38:00-04:00,2555.5,2545.25,2570.875,10.25,1,6.0,11.0,fixed_contracts,2012-05-22 12:07:00-04:00,2545.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_es_relative_value_orderflow_absorption_reversion,2012-05-24,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-35.97122302158251,-74.51710952054103,-38.54588649895852,6.0,0.0,2012-05-24 10:00:00-04:00,2012-05-24 10:00:00-04:00,0.004,1.5,12:30:00,2530.75,2012-05-24 09:59:00-04:00,2531.75,2529.25,2012-05-24 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.01961864873801389,0.005,True,10:00:00,11:00:00,2012-05-24 10:00:00-04:00,2530.75,2520.5,2546.125,10.25,1,16.0,2.5,fixed_contracts,2012-05-24 10:34:00-04:00,2545.875,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_es_relative_value_orderflow_absorption_reversion,2012-05-25,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-13.247539742619052,-23.7060450414861,-10.458505298867047,6.0,0.0,2012-05-25 10:21:00-04:00,2012-05-25 10:21:00-04:00,0.004,1.5,12:30:00,2525.0,2012-05-25 10:20:00-04:00,2527.0,2524.5,2012-05-25 10:21:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.007947124085293886,0.005,True,10:00:00,11:00:00,2012-05-25 10:21:00-04:00,2525.5,2515.25,2540.875,10.25,1,6.75,4.5,fixed_contracts,2012-05-25 12:30:00-04:00,2523.25,eod_flatten,-45.0,-50.0,-0.21951219512195122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_es_relative_value_orderflow_absorption_reversion,2012-05-29,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,16.968325791855143,-9.810654370646654,-26.778980162501796,6.0,0.0,2012-05-29 10:00:00-04:00,2012-05-29 10:00:00-04:00,0.004,1.5,12:30:00,2545.75,2012-05-29 09:59:00-04:00,2548.0,2545.75,2012-05-29 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.009498138878192787,0.005,True,10:00:00,11:00:00,2012-05-29 10:00:00-04:00,2546.0,2535.75,2561.375,10.25,1,17.25,5.25,fixed_contracts,2012-05-29 10:18:00-04:00,2561.125,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_es_relative_value_orderflow_absorption_reversion,2012-06-27,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,0.0,-7.819372495356802,-7.819372495356802,6.0,0.0,2012-06-27 10:02:00-04:00,2012-06-27 10:02:00-04:00,0.004,1.5,12:30:00,2555.75,2012-06-27 10:01:00-04:00,2557.25,2555.5,2012-06-27 10:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.007209612817089452,0.005,True,10:00:00,11:00:00,2012-06-27 10:02:00-04:00,2556.0,2545.75,2571.375,10.25,1,15.5,1.25,fixed_contracts,2012-06-27 10:10:00-04:00,2571.125,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_es_relative_value_orderflow_absorption_reversion,2012-06-28,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,0.0,-17.711305716815453,-17.711305716815453,6.0,0.0,2012-06-28 10:00:00-04:00,2012-06-28 10:00:00-04:00,0.004,1.5,12:30:00,2536.25,2012-06-28 09:59:00-04:00,2537.75,2536.0,2012-06-28 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.012645864391096488,0.005,True,10:00:00,11:00:00,2012-06-28 10:00:00-04:00,2536.75,2526.5,2552.125,10.25,1,0.5,10.75,fixed_contracts,2012-06-28 10:07:00-04:00,2526.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_es_relative_value_orderflow_absorption_reversion,2012-07-11,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-13.081666978135287,-20.37055000485011,-7.288883026714823,6.0,0.0,2012-07-11 10:45:00-04:00,2012-07-11 10:45:00-04:00,0.004,1.5,12:30:00,2572.0,2012-07-11 10:44:00-04:00,2572.0,2571.25,2012-07-11 10:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.015619861887536994,0.005,True,10:00:00,11:00:00,2012-07-11 10:45:00-04:00,2572.0,2561.5,2587.75,10.5,1,0.0,10.5,fixed_contracts,2012-07-11 11:19:00-04:00,2561.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_es_relative_value_orderflow_absorption_reversion,2012-07-12,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-3.7792894935750887,-23.70370370370356,-19.92441421012847,6.0,0.0,2012-07-12 10:16:00-04:00,2012-07-12 10:16:00-04:00,0.004,1.5,12:30:00,2525.25,2012-07-12 10:15:00-04:00,2526.0,2524.25,2012-07-12 10:16:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.007315413405920381,0.005,True,10:00:00,11:00:00,2012-07-12 10:16:00-04:00,2525.25,2515.0,2540.625,10.25,1,13.0,8.75,fixed_contracts,2012-07-12 12:30:00-04:00,2533.25,eod_flatten,160.0,155.0,0.7804878048780488,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_es_relative_value_orderflow_absorption_reversion,2012-07-20,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,0.0,-18.95016107636871,-18.95016107636871,6.0,0.0,2012-07-20 10:54:00-04:00,2012-07-20 10:54:00-04:00,0.004,1.5,12:30:00,2633.5,2012-07-20 10:53:00-04:00,2634.0,2632.75,2012-07-20 10:54:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.006022621554130148,0.005,True,10:00:00,11:00:00,2012-07-20 10:54:00-04:00,2633.75,2623.0,2649.875,10.75,1,7.0,11.0,fixed_contracts,2012-07-20 12:06:00-04:00,2622.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_es_relative_value_orderflow_absorption_reversion,2012-07-26,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,3.687315634217647,-13.497878904743521,-17.18519453896117,6.0,0.0,2012-07-26 10:10:00-04:00,2012-07-26 10:10:00-04:00,0.004,1.5,12:30:00,2589.5,2012-07-26 10:09:00-04:00,2592.0,2587.5,2012-07-26 10:10:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.02323170731707317,0.005,True,10:00:00,11:00:00,2012-07-26 10:10:00-04:00,2590.0,2579.5,2605.75,10.5,1,0.5,11.75,fixed_contracts,2012-07-26 10:37:00-04:00,2579.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_es_relative_value_orderflow_absorption_reversion,2012-07-30,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,21.727322107549796,0.0,-21.727322107549796,6.0,0.0,2012-07-30 10:13:00-04:00,2012-07-30 10:13:00-04:00,0.004,1.5,12:30:00,2653.75,2012-07-30 10:12:00-04:00,2655.0,2653.5,2012-07-30 10:13:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.007603444654484352,0.005,True,10:00:00,11:00:00,2012-07-30 10:13:00-04:00,2654.0,2643.25,2670.125,10.75,1,1.25,11.75,fixed_contracts,2012-07-30 10:48:00-04:00,2643.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_es_relative_value_orderflow_absorption_reversion,2012-08-01,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,5.443658138268859,-7.561436672968158,-13.005094811237017,6.0,0.0,2012-08-01 10:40:00-04:00,2012-08-01 10:40:00-04:00,0.004,1.5,12:30:00,2643.0,2012-08-01 10:39:00-04:00,2644.75,2642.25,2012-08-01 10:40:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.006097873430694338,0.005,True,10:00:00,11:00:00,2012-08-01 10:40:00-04:00,2643.25,2632.5,2659.375,10.75,1,1.5,9.25,fixed_contracts,2012-08-01 12:30:00-04:00,2639.75,eod_flatten,-70.0,-75.0,-0.32558139534883723,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_es_relative_value_orderflow_absorption_reversion,2012-08-02,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,7.31662703493674,-1.8946570670708152,-9.211284102007555,6.0,0.0,2012-08-02 10:52:00-04:00,2012-08-02 10:52:00-04:00,0.004,1.5,12:30:00,2638.5,2012-08-02 10:51:00-04:00,2640.25,2637.75,2012-08-02 10:52:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.01239307323179637,0.005,True,10:00:00,11:00:00,2012-08-02 10:52:00-04:00,2638.75,2628.0,2654.875,10.75,1,3.25,10.75,fixed_contracts,2012-08-02 10:55:00-04:00,2627.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_es_relative_value_orderflow_absorption_reversion,2012-08-08,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-1.7927572606668551,-11.999261583902632,-10.206504323235777,6.0,0.0,2012-08-08 10:09:00-04:00,2012-08-08 10:09:00-04:00,0.004,1.5,12:30:00,2705.25,2012-08-08 10:08:00-04:00,2706.5,2705.25,2012-08-08 10:09:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.0066390455748015775,0.005,True,10:00:00,11:00:00,2012-08-08 10:09:00-04:00,2705.75,2694.75,2722.25,11.0,1,11.25,5.0,fixed_contracts,2012-08-08 12:30:00-04:00,2713.75,eod_flatten,160.0,155.0,0.7272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_es_relative_value_orderflow_absorption_reversion,2012-08-09,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,8.941344778254923,0.0,-8.941344778254923,6.0,0.0,2012-08-09 10:10:00-04:00,2012-08-09 10:10:00-04:00,0.004,1.5,12:30:00,2716.75,2012-08-09 10:09:00-04:00,2718.25,2716.75,2012-08-09 10:10:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.0050704225352112674,0.005,True,10:00:00,11:00:00,2012-08-09 10:10:00-04:00,2717.25,2706.25,2733.75,11.0,1,5.25,12.0,fixed_contracts,2012-08-09 11:57:00-04:00,2706.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_es_relative_value_orderflow_absorption_reversion,2012-08-10,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,12.560559842096364,-5.539143279172931,-18.099703121269293,6.0,0.0,2012-08-10 10:07:00-04:00,2012-08-10 10:07:00-04:00,0.004,1.5,12:30:00,2706.5,2012-08-10 10:06:00-04:00,2707.5,2706.0,2012-08-10 10:07:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.00836635843240863,0.005,True,10:00:00,11:00:00,2012-08-10 10:07:00-04:00,2706.75,2695.75,2723.25,11.0,1,8.5,2.0,fixed_contracts,2012-08-10 12:30:00-04:00,2712.5,eod_flatten,115.0,110.0,0.5227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
