trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
140,prior_poc_orderflow_magnet,2012-07-17,short,prior_poc_above_magnet,two_sided_magnet,2012-07-16,1348.0,1350.25,1346.5,1307653.0,78,above,18.0,16,160,1,1,signed_volume,-0.35044765211035994,0.02,2012-07-17 12:15:00-04:00,2012-07-17 12:15:00-04:00,15:55:00,2012-07-17 12:15:00-04:00,1352.25,1355.5,1346.5,3.25,1,0.0,3.75,fixed_contracts,2012-07-17 12:30:00-04:00,1355.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,prior_poc_orderflow_magnet,2012-07-19,short,prior_poc_above_magnet,two_sided_magnet,2012-07-18,1367.25,1369.75,1363.75,1492903.0,78,above,25.0,16,160,1,1,signed_volume,-0.23454306275632594,0.02,2012-07-19 12:45:00-04:00,2012-07-19 12:45:00-04:00,15:55:00,2012-07-19 12:45:00-04:00,1373.5,1376.5,1368.0,3.0,1,5.75,0.5,fixed_contracts,2012-07-19 13:45:00-04:00,1368.25,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,prior_poc_orderflow_magnet,2012-07-23,long,prior_poc_below_magnet,two_sided_magnet,2012-07-20,1358.75,1363.0,1357.5,1417524.0,78,below,83.0,16,160,1,1,signed_volume,0.23521354750342424,0.02,2012-07-23 12:25:00-04:00,2012-07-23 12:25:00-04:00,15:55:00,2012-07-23 12:25:00-04:00,1338.25,1335.25,1343.75,3.0,1,5.5,1.25,fixed_contracts,2012-07-23 14:00:00-04:00,1343.5,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,prior_poc_orderflow_magnet,2012-07-25,short,prior_poc_above_magnet,two_sided_magnet,2012-07-24,1329.5,1336.75,1324.5,1674714.0,78,above,33.0,16,160,1,1,signed_volume,-0.17847147470398278,0.02,2012-07-25 13:45:00-04:00,2012-07-25 13:45:00-04:00,15:55:00,2012-07-25 13:45:00-04:00,1337.25,1340.25,1331.75,3.0,1,6.0,1.75,fixed_contracts,2012-07-25 15:30:00-04:00,1332.0,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,prior_poc_orderflow_magnet,2012-07-26,short,prior_poc_above_magnet,two_sided_magnet,2012-07-25,1330.75,1335.25,1329.25,998887.0,51,above,66.0,16,160,1,1,signed_volume,-0.28379287155346333,0.02,2012-07-26 12:05:00-04:00,2012-07-26 12:05:00-04:00,15:55:00,2012-07-26 12:05:00-04:00,1346.75,1350.5,1340.25,3.75,1,0.25,3.75,fixed_contracts,2012-07-26 12:25:00-04:00,1350.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,prior_poc_orderflow_magnet,2012-08-02,long,prior_poc_below_magnet,two_sided_magnet,2012-08-01,1378.25,1379.0,1373.0,1444429.0,78,below,92.0,16,160,1,1,signed_volume,0.25220886897533606,0.02,2012-08-02 12:00:00-04:00,2012-08-02 12:00:00-04:00,15:55:00,2012-08-02 12:00:00-04:00,1355.25,1350.75,1363.0,4.5,1,1.0,6.0,fixed_contracts,2012-08-02 12:30:00-04:00,1350.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,prior_poc_orderflow_magnet,2012-08-06,short,prior_poc_above_magnet,two_sided_magnet,2012-08-03,1388.5,1389.25,1385.0,1320104.0,78,above,18.0,16,160,1,1,signed_volume,-0.21713615023474178,0.02,2012-08-06 12:05:00-04:00,2012-08-06 12:05:00-04:00,15:55:00,2012-08-06 12:05:00-04:00,1392.75,1396.0,1387.0,3.25,1,0.75,3.0,fixed_contracts,2012-08-06 15:55:00-04:00,1393.0,eod_flatten,-12.5,-17.5,-0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,prior_poc_orderflow_magnet,2012-08-10,long,prior_poc_below_magnet,two_sided_magnet,2012-08-09,1400.75,1401.75,1398.5,886355.0,78,below,18.0,16,160,1,1,signed_volume,0.07807486631016043,0.02,2012-08-10 13:20:00-04:00,2012-08-10 13:20:00-04:00,15:55:00,2012-08-10 13:20:00-04:00,1396.25,1394.0,1400.5,2.25,1,4.25,0.25,fixed_contracts,2012-08-10 15:30:00-04:00,1400.25,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,prior_poc_orderflow_magnet,2012-08-14,short,prior_poc_above_magnet,two_sided_magnet,2012-08-13,1396.25,1399.75,1394.5,963636.0,78,above,38.0,16,160,1,1,signed_volume,-0.23678954058471036,0.02,2012-08-14 12:15:00-04:00,2012-08-14 12:15:00-04:00,15:55:00,2012-08-14 12:15:00-04:00,1405.5,1408.25,1400.5,2.75,1,6.5,1.0,fixed_contracts,2012-08-14 15:35:00-04:00,1400.75,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,prior_poc_orderflow_magnet,2012-08-16,short,prior_poc_above_magnet,two_sided_magnet,2012-08-15,1403.25,1404.0,1402.0,845823.0,78,above,30.0,16,160,1,1,signed_volume,-0.2395540805037869,0.02,2012-08-16 12:00:00-04:00,2012-08-16 12:00:00-04:00,15:55:00,2012-08-16 12:00:00-04:00,1410.5,1413.5,1405.0,3.0,1,0.5,3.0,fixed_contracts,2012-08-16 14:05:00-04:00,1413.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,prior_poc_orderflow_magnet,2012-08-21,short,prior_poc_above_magnet,two_sided_magnet,2012-08-20,1411.75,1414.5,1411.0,853423.0,78,above,25.0,16,160,1,1,signed_volume,-0.355357833655706,0.02,2012-08-21 12:00:00-04:00,2012-08-21 12:00:00-04:00,15:55:00,2012-08-21 12:00:00-04:00,1417.75,1421.5,1411.25,3.75,1,6.5,1.25,fixed_contracts,2012-08-21 14:40:00-04:00,1411.5,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,prior_poc_orderflow_magnet,2012-08-27,short,prior_poc_above_magnet,two_sided_magnet,2012-08-24,1407.5,1411.0,1402.25,1253435.0,78,above,21.0,16,160,1,1,signed_volume,-0.23273518216421968,0.02,2012-08-27 12:00:00-04:00,2012-08-27 12:00:00-04:00,15:55:00,2012-08-27 12:00:00-04:00,1412.5,1415.5,1407.0,3.0,1,5.25,1.25,fixed_contracts,2012-08-27 15:55:00-04:00,1407.75,eod_flatten,237.5,232.5,1.5833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,prior_poc_orderflow_magnet,2012-08-30,long,prior_poc_below_magnet,two_sided_magnet,2012-08-29,1408.5,1411.5,1407.75,733191.0,78,below,39.0,16,160,1,1,signed_volume,0.38346077598414047,0.02,2012-08-30 12:35:00-04:00,2012-08-30 12:35:00-04:00,15:55:00,2012-08-30 12:35:00-04:00,1399.0,1395.25,1405.5,3.75,1,3.5,2.0,fixed_contracts,2012-08-30 15:55:00-04:00,1398.75,eod_flatten,-12.5,-17.5,-0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,prior_poc_orderflow_magnet,2012-09-04,long,prior_poc_below_magnet,two_sided_magnet,2012-08-31,1406.75,1408.25,1402.0,1627113.0,78,below,37.0,16,160,1,1,signed_volume,0.11813490600810911,0.02,2012-09-04 12:00:00-04:00,2012-09-04 12:00:00-04:00,15:55:00,2012-09-04 12:00:00-04:00,1398.0,1395.0,1403.5,3.0,1,7.0,1.75,fixed_contracts,2012-09-04 14:30:00-04:00,1403.25,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,prior_poc_orderflow_magnet,2012-09-06,short,prior_poc_above_magnet,two_sided_magnet,2012-09-05,1402.5,1405.25,1401.5,1022529.0,78,above,108.0,16,160,1,1,signed_volume,-0.31436837029893927,0.02,2012-09-06 12:10:00-04:00,2012-09-06 12:10:00-04:00,15:55:00,2012-09-06 12:10:00-04:00,1429.5,1432.0,1424.75,2.5,1,2.0,1.5,fixed_contracts,2012-09-06 15:55:00-04:00,1430.25,eod_flatten,-37.5,-42.5,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
