trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,primary_prefix,mes_flow_mode,min_primary_return_ticks,min_es_return_ticks,min_mes_flow_imbalance,primary_return_ticks,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
117,nq_mes_aligned_flow_continuation,2022-02-25,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-02-25 13:59:00-05:00,2022-02-25 14:00:00-05:00,2022-02-25 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,124.0,124.0,0.0425267443795206,14110.5,14123.25,14094.75,2022-02-25 14:00:00-05:00,14112.25,14094.25,14130.25,18.0,15:55:00,1,3.75,31.5,fixed_contracts,2022-02-25 14:00:00-05:00,14094.0,stop,-365.0,-370.0,-1.0138888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_mes_aligned_flow_continuation,2022-02-28,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-02-28 13:59:00-05:00,2022-02-28 14:00:00-05:00,2022-02-28 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,123.0,123.0,0.0157434955575284,14139.75,14143.0,14128.75,2022-02-28 14:00:00-05:00,14139.75,14128.25,14151.25,11.5,15:55:00,1,0.0,30.25,fixed_contracts,2022-02-28 14:00:00-05:00,14128.0,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_mes_aligned_flow_continuation,2022-03-01,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-03-01 13:59:00-05:00,2022-03-01 14:00:00-05:00,2022-03-01 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-310.0,-310.0,-0.0340439386218221,14011.0,14021.25,14003.75,2022-03-01 14:00:00-05:00,14010.75,14021.75,13999.75,11.0,15:55:00,1,29.75,6.75,fixed_contracts,2022-03-01 14:01:00-05:00,14000.0,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_mes_aligned_flow_continuation,2022-03-02,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-03-02 13:59:00-05:00,2022-03-02 14:00:00-05:00,2022-03-02 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,167.0,167.0,0.024495058014611,14233.75,14234.75,14223.0,2022-03-02 14:00:00-05:00,14233.5,14222.5,14244.5,11.0,15:55:00,1,13.75,7.5,fixed_contracts,2022-03-02 14:01:00-05:00,14244.25,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_mes_aligned_flow_continuation,2022-03-08,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-03-08 13:59:00-05:00,2022-03-08 14:00:00-05:00,2022-03-08 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-942.0,-942.0,-0.0227153547957088,13355.75,13376.0,13352.75,2022-03-08 14:00:00-05:00,13354.25,13376.5,13332.0,22.25,15:55:00,1,41.75,10.0,fixed_contracts,2022-03-08 14:01:00-05:00,13332.25,target,440.0,435.0,0.9887640449438202,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_mes_aligned_flow_continuation,2022-03-09,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-03-09 13:59:00-05:00,2022-03-09 14:00:00-05:00,2022-03-09 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-130.0,-130.0,-0.031733352697698,13691.0,13694.25,13684.75,2022-03-09 14:00:00-05:00,13691.0,13694.75,13687.25,3.75,15:55:00,1,8.0,16.75,fixed_contracts,2022-03-09 14:00:00-05:00,13695.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_mes_aligned_flow_continuation,2022-03-10,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-03-10 13:59:00-05:00,2022-03-10 14:00:00-05:00,2022-03-10 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,376.0,376.0,0.0167894940987421,13527.0,13540.25,13525.5,2022-03-10 14:00:00-05:00,13527.75,13525.0,13530.5,2.75,15:55:00,1,3.5,4.75,fixed_contracts,2022-03-10 14:00:00-05:00,13524.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,nq_mes_aligned_flow_continuation,2022-03-14,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-03-14 13:59:00-04:00,2022-03-14 14:00:00-04:00,2022-03-14 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-34.0,-34.0,-0.0296518330643301,13070.5,13078.0,13066.25,2022-03-14 14:00:00-04:00,13069.75,13078.5,13061.0,8.75,15:55:00,1,10.25,8.0,fixed_contracts,2022-03-14 14:02:00-04:00,13061.25,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nq_mes_aligned_flow_continuation,2022-03-15,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-03-15 13:59:00-04:00,2022-03-15 14:00:00-04:00,2022-03-15 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-49.0,-49.0,-0.0247424869916109,13334.75,13345.0,13334.5,2022-03-15 14:00:00-04:00,13334.25,13345.5,13323.0,11.25,15:55:00,1,40.5,9.25,fixed_contracts,2022-03-15 14:04:00-04:00,13323.25,target,220.0,215.0,0.9777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,nq_mes_aligned_flow_continuation,2022-03-17,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-03-17 13:59:00-04:00,2022-03-17 14:00:00-04:00,2022-03-17 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,350.0,350.0,0.0113850460246541,14070.0,14080.25,14068.0,2022-03-17 14:00:00-04:00,14070.5,14067.5,14073.5,3.0,15:55:00,1,3.0,11.25,fixed_contracts,2022-03-17 14:00:00-04:00,14067.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,nq_mes_aligned_flow_continuation,2022-03-18,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-03-18 13:59:00-04:00,2022-03-18 14:00:00-04:00,2022-03-18 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,41.0,41.0,0.047852921434769,14307.0,14308.75,14295.5,2022-03-18 14:00:00-04:00,14308.0,14295.0,14321.0,13.0,15:55:00,1,5.5,15.75,fixed_contracts,2022-03-18 14:07:00-04:00,14294.75,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,nq_mes_aligned_flow_continuation,2022-03-22,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-03-22 13:59:00-04:00,2022-03-22 14:00:00-04:00,2022-03-22 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,132.0,132.0,0.0190181092060868,14645.5,14646.75,14641.25,2022-03-22 14:00:00-04:00,14645.75,14640.75,14650.75,5.0,15:55:00,1,3.25,7.25,fixed_contracts,2022-03-22 14:00:00-04:00,14640.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,nq_mes_aligned_flow_continuation,2022-03-23,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-03-23 13:59:00-04:00,2022-03-23 14:00:00-04:00,2022-03-23 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-271.0,-271.0,-0.0249735280602561,14532.0,14533.25,14527.75,2022-03-23 14:00:00-04:00,14531.75,14533.75,14529.75,2.0,15:55:00,1,18.0,2.5,fixed_contracts,2022-03-23 14:00:00-04:00,14534.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,nq_mes_aligned_flow_continuation,2022-03-24,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-03-24 13:59:00-04:00,2022-03-24 14:00:00-04:00,2022-03-24 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,93.0,93.0,0.0140171354182434,14655.75,14657.0,14648.0,2022-03-24 14:00:00-04:00,14655.75,14647.5,14664.0,8.25,15:55:00,1,10.25,4.25,fixed_contracts,2022-03-24 14:00:00-04:00,14663.75,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,nq_mes_aligned_flow_continuation,2022-03-25,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-03-25 13:59:00-04:00,2022-03-25 14:00:00-04:00,2022-03-25 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,286.0,286.0,0.0241396091035637,14715.75,14717.25,14709.0,2022-03-25 14:00:00-04:00,14716.5,14708.5,14724.5,8.0,15:55:00,1,2.0,13.25,fixed_contracts,2022-03-25 14:00:00-04:00,14708.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,nq_mes_aligned_flow_continuation,2022-03-28,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-03-28 13:59:00-04:00,2022-03-28 14:00:00-04:00,2022-03-28 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,235.0,235.0,0.0183802511909917,14844.0,14851.75,14841.0,2022-03-28 14:00:00-04:00,14845.0,14840.5,14849.5,4.5,15:55:00,1,5.75,3.5,fixed_contracts,2022-03-28 14:00:00-04:00,14849.25,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
