run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
5527,107,70,37,0.6542056074766355,5.663551401869159,-3,0.03602378929481731,-0.3273576890399319,-15670.0,18600.0,0.124,0.585997357992074,-0.26401663666477615,0.3925233644859813,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5528,114,66,48,0.5789473684210527,6.578947368421052,4,-0.03923444976076551,0.588038277511961,-1165.0,6355.0,0.04161346298660904,0.9567075436640654,-0.00042432378219070044,0.4649122807017544,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5529,109,70,39,0.6422018348623854,6.256880733944954,-1,0.02402001668056719,0.2659716430358632,14547.5,6000.0,0.04,1.605452086151285,0.22366924063808674,0.5045871559633027,True,True,True,False,min_mar;max_daily_loss;preferred_min_total_trades
5530,116,70,46,0.603448275862069,6.508620689655173,6,-0.014733542319749215,0.5177115987460814,-14410.0,15680.0,0.10440109195019642,0.5884620876767099,-0.221014163103145,0.4482758620689655,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5531,111,65,46,0.5855855855855856,6.585585585585585,1,-0.032596232596232566,0.5946764946764942,-10960.0,14305.0,0.09502457818519995,0.7009957713818034,-0.17170204505296857,0.38738738738738737,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5532,104,62,42,0.5961538461538461,6.326923076923077,-6,-0.02202797202797202,0.33601398601398547,-1190.0,6135.0,0.03961770688708792,0.9561290322580646,-0.002790744875177592,0.47115384615384615,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
5533,113,67,46,0.5929203539823009,6.283185840707965,3,-0.025261464199517247,0.29227674979887386,-14455.0,19795.0,0.13196666666666668,0.61865189289012,-0.22816603233162877,0.4424778761061947,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5534,112,66,46,0.5892857142857143,6.178571428571429,2,-0.028896103896103864,0.18766233766233764,-18045.0,18165.0,0.12100319744204636,0.5393158029103906,-0.2923969719814047,0.3125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5535,116,67,49,0.5775862068965517,6.568965517241379,6,-0.04059561128526645,0.5780564263322878,-23235.0,26955.0,0.1797,0.4716316088686754,-0.36821793588693785,0.35344827586206895,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5536,109,65,44,0.5963302752293578,6.587155963302752,-1,-0.02185154295246039,0.5962468723936611,-2422.5,10167.5,0.06520763187429854,0.9109620509050813,-0.016420162507161145,0.46788990825688076,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5537,106,63,43,0.5943396226415094,5.716981132075472,-4,-0.023842195540308753,-0.2739279588336192,-12760.0,15345.0,0.10186537440254913,0.564133219470538,-0.21357096629660977,0.3867924528301887,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5538,108,64,44,0.5925925925925926,5.407407407407407,-2,-0.025589225589225606,-0.5835016835016837,-25055.0,29885.0,0.19486828377673449,0.4337853107344633,-0.42953353529430927,0.39814814814814814,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5539,104,64,40,0.6153846153846154,5.471153846153846,-6,-0.002797202797202747,-0.5197552447552454,15152.5,5475.0,0.03632563694267516,1.5481099656357389,0.24232967999458765,0.47115384615384615,True,True,True,False,min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
5540,108,68,40,0.6296296296296297,6.583333333333333,-2,0.011447811447811485,0.5924242424242419,-11030.0,14195.0,0.09447901760457919,0.6494517718099475,-0.17826313560702303,0.4074074074074074,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5541,104,68,36,0.6538461538461539,6.480769230769231,-6,0.03566433566433569,0.48986013986013965,-13790.0,15325.0,0.10216666666666667,0.5665566556655666,-0.23721331439009538,0.4326923076923077,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5542,105,60,45,0.5714285714285714,5.4,-5,-0.04675324675324677,-0.5909090909090908,-14925.0,15955.0,0.10606262048793459,0.529773156899811,-0.255685387611509,0.3904761904761905,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5543,107,71,36,0.6635514018691588,6.02803738317757,-3,0.045369583687340675,0.0371282922684788,-23420.0,23420.0,0.15613333333333335,0.3277841561423651,-0.40416245407244844,0.308411214953271,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5544,106,60,46,0.5660377358490566,6.09433962264151,-4,-0.05214408233276158,0.10343053173241845,1517.5,8082.5,0.05079020957049046,1.0510341348579115,0.07438475962894743,0.4811320754716981,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5545,111,67,44,0.6036036036036037,5.8558558558558556,1,-0.01457821457821451,-0.13505323505323563,-11585.0,13575.0,0.08938271604938272,0.7087000251445813,-0.1825968448659742,0.3963963963963964,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5546,110,67,43,0.6090909090909091,5.990909090909091,0,-0.009090909090909038,0.0,-15775.0,18515.0,0.12325666544619379,0.558926324619041,-0.25813544415127526,0.37272727272727274,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5547,112,67,45,0.5982142857142857,5.535714285714286,2,-0.019967532467532467,-0.4551948051948056,-3857.5,12145.0,0.07719811215814648,0.8735349561511352,-0.027641663525568565,0.39285714285714285,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5548,104,69,35,0.6634615384615384,6.586538461538462,-6,0.04527972027972027,0.5956293706293705,-7965.0,16685.0,0.10943495228413079,0.7495283018867924,-0.12883938840403217,0.47115384615384615,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
5549,104,68,36,0.6538461538461539,5.394230769230769,-6,0.03566433566433569,-0.596678321678322,-17590.0,19735.0,0.13047071268015337,0.4607602697731453,-0.3079121845612611,0.4519230769230769,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5550,109,73,36,0.6697247706422018,6.5504587155963305,-1,0.05154295246038365,0.5595496246872393,-3865.0,10695.0,0.07094292063281483,0.8816595223515004,-0.04926048752148338,0.44036697247706424,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5551,115,76,39,0.6608695652173913,5.4,5,0.0426877470355731,-0.5909090909090908,17822.5,6005.0,0.039705104469717006,1.577246963562753,0.25111850407250197,0.45217391304347826,True,False,True,False,min_mar;max_daily_loss;preferred_min_total_trades
5552,114,69,45,0.6052631578947368,6.280701754385965,4,-0.01291866028708133,0.2897926634768737,-10440.0,14565.0,0.09450121654501216,0.7084206116464181,-0.1578484469749572,0.4473684210526316,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5553,112,71,41,0.6339285714285714,6.044642857142857,2,0.01574675324675323,0.05373376623376558,-11120.0,13940.0,0.09293333333333334,0.6940011007154651,-0.17276039703480336,0.38392857142857145,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5554,113,66,47,0.584070796460177,5.8053097345132745,3,-0.034111021721641155,-0.1855993563958167,-12905.0,15635.0,0.10423333333333333,0.6044444444444445,-0.20162514301725548,0.3805309734513274,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5555,114,72,42,0.631578947368421,5.394736842105263,4,0.013397129186602852,-0.5961722488038284,-357.5,15985.0,0.0974086318002468,0.9896676300578034,0.03988643552593003,0.43859649122807015,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5556,111,63,48,0.5675675675675675,6.585585585585585,1,-0.05061425061425062,0.5946764946764942,-8360.0,13310.0,0.08589867699257825,0.7732881355932203,-0.12637967783086515,0.4594594594594595,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5557,109,69,40,0.6330275229357798,6.284403669724771,-1,0.01484570475396163,0.29349457881567975,4480.0,6475.0,0.041446631461033764,1.1677274429052789,0.13579918181598122,0.5137614678899083,True,True,True,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5558,113,64,49,0.5663716814159292,6.017699115044247,3,-0.05181013676588897,0.026790024135156187,-6655.0,9700.0,0.06466666666666666,0.7420542635658914,-0.09460542803994365,0.4690265486725664,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5559,105,68,37,0.6476190476190476,6.40952380952381,-5,0.029437229437229484,0.41861471861471866,-9900.0,15530.0,0.10108702727331902,0.6769456681350955,-0.16308581480085435,0.45714285714285713,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5560,105,70,35,0.6666666666666666,5.4,-5,0.048484848484848464,-0.5909090909090908,-20200.0,26790.0,0.1758220122071274,0.5051445369916707,-0.3528919043430917,0.3619047619047619,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5561,110,70,40,0.6363636363636364,5.990909090909091,0,0.018181818181818188,0.0,-4350.0,10895.0,0.07027672063471586,0.861992385786802,-0.05716798592788037,0.5272727272727272,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5562,113,70,43,0.6194690265486725,6.04424778761062,3,0.0012872083668543643,0.053338696701528576,-7080.0,8385.0,0.05542885473475458,0.7965224888633424,-0.10188276865840085,0.40707964601769914,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5563,104,70,34,0.6730769230769231,5.394230769230769,-6,0.05489510489510496,-0.596678321678322,-11465.0,12100.0,0.08066666666666666,0.5985644257703081,-0.19395676882484272,0.41346153846153844,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5564,106,60,46,0.5660377358490566,6.584905660377358,-4,-0.05214408233276158,0.593996569468267,-13810.0,14705.0,0.09748094133244946,0.5674236491777603,-0.23273759147707473,0.3867924528301887,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5565,114,72,42,0.631578947368421,6.5701754385964914,4,0.013397129186602852,0.5792663476874003,-9415.0,11120.0,0.07413333333333333,0.670285414113115,-0.14045117190513662,0.4473684210526316,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5566,114,67,47,0.5877192982456141,6.157894736842105,4,-0.03046251993620408,0.16698564593301413,-5990.0,11765.0,0.07694823244710422,0.813627878033603,-0.08231881374500459,0.39473684210526316,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5567,113,64,49,0.5663716814159292,6.584070796460177,3,-0.05181013676588897,0.5931617055510854,-855.0,11995.0,0.07821465832029212,0.9714619492656876,0.004708867459001691,0.46017699115044247,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5568,115,76,39,0.6608695652173913,6.547826086956522,5,0.0426877470355731,0.5569169960474305,-6150.0,9030.0,0.06009183469754442,0.7932425617750882,-0.08412680203433902,0.4608695652173913,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5569,112,67,45,0.5982142857142857,6.3125,2,-0.019967532467532467,0.3215909090909088,-2370.0,7460.0,0.04973333333333333,0.9189050470487596,-0.02159504962935042,0.41964285714285715,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5570,104,63,41,0.6057692307692307,5.394230769230769,-6,-0.01241258741258744,-0.596678321678322,-17290.0,17495.0,0.11647415199227722,0.5213178294573644,-0.3023306948109059,0.40384615384615385,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5571,109,69,40,0.6330275229357798,5.394495412844036,-1,0.01484570475396163,-0.5964136780650549,-15165.0,15895.0,0.10566025193605212,0.5592850915431561,-0.24985274301437063,0.3944954128440367,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5572,112,73,39,0.6517857142857143,5.392857142857143,2,0.033603896103896136,-0.598051948051948,-11245.0,13650.0,0.091,0.673868909512761,-0.17491990199773838,0.39285714285714285,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5573,113,67,46,0.5929203539823009,5.398230088495575,3,-0.025261464199517247,-0.592679002413516,-14630.0,15885.0,0.10554116005581024,0.5336308575071724,-0.23116258435099352,0.40707964601769914,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5574,109,70,39,0.6422018348623854,6.220183486238532,-1,0.02402001668056719,0.2292743953294405,-10540.0,14990.0,0.09958478658030227,0.7041818692113387,-0.16775193047856504,0.46788990825688076,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5575,111,64,47,0.5765765765765766,6.333333333333333,1,-0.041605241605241594,0.34242424242424185,-11235.0,14350.0,0.09376327224019079,0.665625,-0.17649575697069106,0.4594594594594595,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5576,110,71,39,0.6454545454545455,5.990909090909091,0,0.027272727272727337,0.0,675.0,5525.0,0.036833333333333336,1.0266535044422507,0.031222515391380837,0.5,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5577,109,62,47,0.5688073394495413,6.587155963302752,-1,-0.04937447873227685,0.5962468723936611,-22665.0,22665.0,0.1511,0.4320260618970054,-0.3829891957751366,0.28440366972477066,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5578,109,61,48,0.5596330275229358,5.990825688073395,-1,-0.05854879065888241,-8.340283569641116e-05,4537.5,11220.0,0.07232643589247728,1.1294486841166822,0.11183462031904337,0.42201834862385323,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5579,112,71,41,0.6339285714285714,5.392857142857143,2,0.01574675324675323,-0.598051948051948,-4470.0,12730.0,0.08483838720426524,0.8474142345110087,-0.05787473300665913,0.4017857142857143,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5580,107,63,44,0.5887850467289719,6.5607476635514015,-3,-0.02939677145284625,0.5698385726423103,13605.0,2915.0,0.01918267965254014,1.735206700891651,0.2418645558487247,0.4392523364485981,True,True,False,False,min_win_rate;preferred_min_total_trades
5581,114,66,48,0.5789473684210527,5.394736842105263,4,-0.03923444976076551,-0.5961722488038284,7890.0,12877.5,0.07540954806974395,1.2370793269230769,0.13748090542980143,0.49122807017543857,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5582,112,75,37,0.6696428571428571,5.5,2,0.05146103896103893,-0.4909090909090912,-1095.0,8745.0,0.05664777327935223,0.9614232869473314,0.00043190099258698974,0.4107142857142857,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5583,115,65,50,0.5652173913043478,6.573913043478261,5,-0.05296442687747038,0.5830039525691699,-5775.0,6135.0,0.04083058800039932,0.78137421919364,-0.07781729188176359,0.4,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5584,107,66,41,0.616822429906542,6.130841121495327,-3,-0.0013593882752761521,0.1399320305862357,4005.0,4535.0,0.029997354147373992,1.169811320754717,0.09177290623792732,0.4766355140186916,True,True,False,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5585,105,63,42,0.6,6.419047619047619,-5,-0.018181818181818188,0.42813852813852815,-150.0,10860.0,0.07051261240788236,0.9951651893634166,0.01658499811534109,0.47619047619047616,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5586,106,68,38,0.6415094339622641,5.443396226415095,-4,0.023327615780445954,-0.5475128644939966,1840.0,9045.0,0.05856643356643357,1.0627986348122866,0.052936393355569974,0.4811320754716981,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5587,107,62,45,0.5794392523364486,5.392523364485982,-3,-0.038742565845369614,-0.5983857264231096,-1267.5,11190.0,0.07323538073889853,0.9572512647554806,0.017631247996449082,0.4672897196261682,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
5588,113,68,45,0.6017699115044248,5.398230088495575,3,-0.01641190667739334,-0.592679002413516,-10780.0,14190.0,0.09452752889451421,0.6628616106333073,-0.16523843992496945,0.4247787610619469,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5589,116,75,41,0.646551724137931,5.706896551724138,6,0.028369905956112884,-0.2840125391849533,-12360.0,13955.0,0.092952774262306,0.6262473540973692,-0.18681951900039423,0.3793103448275862,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5590,114,76,38,0.6666666666666666,6.2105263157894735,4,0.048484848484848464,0.21961722488038227,-15765.0,17945.0,0.11791956893152845,0.606071964017991,-0.24822941258158593,0.41228070175438597,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5591,105,70,35,0.6666666666666666,6.580952380952381,-5,0.048484848484848464,0.5900432900432895,-2925.0,9250.0,0.060150864871894916,0.8765822784810127,-0.034552079406960666,0.47619047619047616,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5592,110,65,45,0.5909090909090909,5.990909090909091,0,-0.027272727272727226,0.0,-2850.0,7830.0,0.051768595041322314,0.8932184338703635,-0.030782761653474048,0.41818181818181815,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5593,114,66,48,0.5789473684210527,6.587719298245614,4,-0.03923444976076551,0.5968102073365227,-4240.0,17365.0,0.11576666666666667,0.8861744966442953,-0.05261614899165233,0.38596491228070173,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5594,111,65,46,0.5855855855855856,6.387387387387387,1,-0.032596232596232566,0.39647829647829624,-16485.0,16930.0,0.11286666666666667,0.4647727272727273,-0.26801207539993827,0.27927927927927926,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5595,116,71,45,0.6120689655172413,6.077586206896552,6,-0.00611285266457684,0.08667711598746042,8820.0,4535.0,0.02951993490642799,1.300921187308086,0.16221605556061028,0.46551724137931033,True,True,False,False,min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5596,106,61,45,0.5754716981132075,6.481132075471698,-4,-0.042710120068610635,0.4902229845626067,2690.0,11230.0,0.07368041203293639,1.0967104080532086,0.0684522327873749,0.44339622641509435,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5597,110,65,45,0.5909090909090909,5.990909090909091,0,-0.027272727272727226,0.0,-7750.0,9675.0,0.06431135336346716,0.6855345911949685,-0.11697449428320142,0.34545454545454546,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5598,109,63,46,0.5779816513761468,6.293577981651376,-1,-0.0402001668056714,0.302668890742285,-3115.0,5735.0,0.03798893783327261,0.8950471698113207,-0.0359468422454068,0.3761467889908257,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5599,105,63,42,0.6,6.580952380952381,-5,-0.018181818181818188,0.5900432900432895,-17125.0,20710.0,0.13545243467739299,0.5737929318068691,-0.2962264941156762,0.3523809523809524,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5600,104,64,40,0.6153846153846154,6.461538461538462,-6,-0.002797202797202747,0.4706293706293705,-7190.0,14155.0,0.09223300970873786,0.7782917052112241,-0.11442053988228132,0.4423076923076923,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5601,104,62,42,0.5961538461538461,5.394230769230769,-6,-0.02202797202797202,-0.596678321678322,2560.0,3535.0,0.023194777074242973,1.119962511715089,0.06697787700426223,0.4326923076923077,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
5602,109,66,43,0.6055045871559633,5.706422018348624,-1,-0.01267723102585483,-0.28448707256046735,-20065.0,23640.0,0.1576,0.5654574986464537,-0.33683522548473765,0.44954128440366975,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5603,108,61,47,0.5648148148148148,6.583333333333333,-2,-0.053367003367003396,0.5924242424242419,-6555.0,11355.0,0.07538088757592856,0.7661016949152543,-0.0980895143164272,0.4444444444444444,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
