trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
108,video_aoi_orderflow_playbook,2012-04-26,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1396.5,32.0,developing_session_ohlcv,2012-04-26,965343.0,100,2012-04-26,965343.0,100,1.0,0.0,96,20.0,0.0,0.0,20.0,688.0,1396.25,546.0,0.18840579710144928,2012-04-26 14:30:00-04:00,2012-04-26 14:30:00-04:00,15:55:00,opening_range_low,1383.0,54.0,2012-04-26 14:30:00-04:00,1396.75,1395.25,1401.0,1.5,1,1.5,1.75,fixed_contracts,2012-04-26 15:54:00-04:00,1395.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,video_aoi_orderflow_playbook,2012-05-01,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1399.0,20.0,developing_session_ohlcv,2012-05-01,473638.0,23,2012-05-01,473638.0,23,1.0,0.0,96,20.0,0.0,0.0,20.0,3592.0,1405.75,-2170.0,-0.2938786565547129,2012-05-01 10:39:00-04:00,2012-05-01 10:39:00-04:00,15:55:00,opening_range_low,1391.25,31.0,2012-05-01 10:39:00-04:00,1406.0,1405.0,1409.25,1.0,1,5.0,0.5,fixed_contracts,2012-05-01 11:48:00-04:00,1409.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,video_aoi_orderflow_playbook,2012-05-03,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1389.5,28.0,developing_session_ohlcv,2012-05-03,963638.0,83,2012-05-03,963638.0,83,1.0,0.0,96,20.0,0.0,0.0,20.0,2203.0,1389.75,-705.0,-0.12186689714779603,2012-05-03 13:39:00-04:00,2012-05-03 13:39:00-04:00,15:55:00,opening_range_high,1399.25,39.0,2012-05-03 13:39:00-04:00,1389.25,1390.75,1385.0,1.5,1,4.75,0.5,fixed_contracts,2012-05-03 14:45:00-04:00,1385.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,video_aoi_orderflow_playbook,2012-05-04,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1368.75,9.0,developing_session_ohlcv,2012-05-04,940498.0,55,2012-05-04,940498.0,55,1.0,0.0,96,20.0,0.0,0.0,20.0,169.0,1368.0,1661.0,0.2212601571866258,2012-05-04 12:15:00-04:00,2012-05-04 12:15:00-04:00,15:55:00,opening_range_high,1381.25,50.0,2012-05-04 12:15:00-04:00,1367.5,1369.0,1363.25,1.5,1,4.0,1.0,fixed_contracts,2012-05-04 15:57:00-04:00,1367.0,eod_flatten,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,video_aoi_orderflow_playbook,2012-05-07,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1369.25,20.0,developing_session_ohlcv,2012-05-07,915695.0,88,2012-05-07,915695.0,88,1.0,0.0,96,20.0,0.0,0.0,20.0,275.0,1369.0,1328.0,0.17482885729331227,2012-05-07 13:54:00-04:00,2012-05-07 13:54:00-04:00,15:55:00,prior_rth_low,1363.5,23.0,2012-05-07 13:54:00-04:00,1369.25,1367.75,1373.5,1.5,1,1.0,1.75,fixed_contracts,2012-05-07 14:30:00-04:00,1367.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,video_aoi_orderflow_playbook,2012-05-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1351.75,21.0,developing_session_ohlcv,2012-05-08,431293.0,19,2012-05-08,431293.0,19,1.0,0.0,96,20.0,0.0,0.0,20.0,1140.0,1352.0,-2033.0,-0.15680678750482066,2012-05-08 10:27:00-04:00,2012-05-08 10:27:00-04:00,15:55:00,opening_range_high,1359.75,32.0,2012-05-08 10:27:00-04:00,1351.75,1353.5,1347.0,1.75,1,4.75,0.25,fixed_contracts,2012-05-08 10:48:00-04:00,1347.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,video_aoi_orderflow_playbook,2012-05-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1355.75,39.0,developing_session_ohlcv,2012-05-09,1350050.0,72,2012-05-09,1350050.0,72,1.0,0.0,96,20.0,0.0,0.0,20.0,3743.0,1355.5,800.0,0.04678909814013335,2012-05-09 13:06:00-04:00,2012-05-09 13:06:00-04:00,15:55:00,prior_rth_low,1343.75,48.0,2012-05-09 13:06:00-04:00,1356.0,1352.5,1364.25,3.5,1,0.0,3.5,fixed_contracts,2012-05-09 13:12:00-04:00,1352.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,video_aoi_orderflow_playbook,2012-05-22,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1325.0,7.0,developing_session_ohlcv,2012-05-22,496643.0,24,2012-05-22,496643.0,24,1.0,0.0,96,20.0,0.0,0.0,20.0,1622.0,1324.0,7226.0,0.3206425275115371,2012-05-22 10:42:00-04:00,2012-05-22 10:42:00-04:00,15:55:00,opening_range_low,1313.75,45.0,2012-05-22 10:42:00-04:00,1325.5,1322.75,1332.25,2.75,1,1.0,2.75,fixed_contracts,2012-05-22 11:42:00-04:00,1322.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,video_aoi_orderflow_playbook,2012-05-24,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1312.25,17.0,developing_session_ohlcv,2012-05-24,938430.0,68,2012-05-24,938430.0,68,1.0,0.0,96,20.0,0.0,0.0,20.0,422.0,1312.5,-4039.0,-0.4434076188385114,2012-05-24 12:54:00-04:00,2012-05-24 12:54:00-04:00,15:55:00,prior_rth_high,1319.0,27.0,2012-05-24 12:54:00-04:00,1312.25,1314.75,1306.0,2.5,1,0.5,3.75,fixed_contracts,2012-05-24 13:03:00-04:00,1315.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,video_aoi_orderflow_playbook,2012-05-30,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1311.25,16.0,developing_session_ohlcv,2012-05-30,1030336.0,57,2012-05-30,1030336.0,57,1.0,0.0,96,20.0,0.0,0.0,20.0,475.0,1311.5,-378.0,-0.06051873198847262,2012-05-30 12:21:00-04:00,2012-05-30 12:21:00-04:00,15:55:00,opening_range_high,1320.5,37.0,2012-05-30 12:21:00-04:00,1311.25,1313.0,1306.5,1.75,1,1.75,1.75,fixed_contracts,2012-05-30 12:48:00-04:00,1313.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,video_aoi_orderflow_playbook,2012-06-01,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1282.5,30.0,developing_session_ohlcv,2012-06-01,960587.0,32,2012-06-01,960587.0,32,1.0,0.0,96,20.0,0.0,0.0,20.0,7828.0,1283.25,6803.0,0.3111934495219798,2012-06-01 11:06:00-04:00,2012-06-01 11:06:00-04:00,15:55:00,opening_range_high,1292.75,41.0,2012-06-01 11:06:00-04:00,1282.25,1284.0,1277.5,1.75,1,0.75,2.0,fixed_contracts,2012-06-01 11:15:00-04:00,1284.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,video_aoi_orderflow_playbook,2012-06-04,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1266.75,30.0,developing_session_ohlcv,2012-06-04,1030214.0,67,2012-06-04,1030214.0,67,1.0,0.0,96,20.0,0.0,0.0,20.0,1742.0,1267.25,-902.0,-0.1675334323922734,2012-06-04 12:51:00-04:00,2012-06-04 12:51:00-04:00,15:55:00,opening_range_high,1281.5,59.0,2012-06-04 12:51:00-04:00,1266.5,1268.25,1261.75,1.75,1,0.25,2.75,fixed_contracts,2012-06-04 13:00:00-04:00,1268.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,video_aoi_orderflow_playbook,2012-06-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1305.25,8.0,developing_session_ohlcv,2012-06-06,1050595.0,54,2012-06-06,1050595.0,54,1.0,0.0,96,20.0,0.0,0.0,20.0,268.0,1308.5,-263.0,-0.029303621169916434,2012-06-06 12:12:00-04:00,2012-06-06 12:12:00-04:00,15:55:00,opening_range_low,1293.25,48.0,2012-06-06 12:12:00-04:00,1308.75,1307.5,1312.5,1.25,1,2.0,1.5,fixed_contracts,2012-06-06 13:15:00-04:00,1307.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,video_aoi_orderflow_playbook,2012-06-08,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1319.5,14.0,developing_session_ohlcv,2012-06-08,434892.0,65,2012-06-08,434892.0,65,1.0,0.0,96,20.0,0.0,0.0,20.0,1163.0,1318.75,-243.0,-0.08417041912019398,2012-06-08 12:45:00-04:00,2012-06-08 12:45:00-04:00,15:55:00,opening_range_low,1307.0,50.0,2012-06-08 12:45:00-04:00,1319.5,1318.0,1323.75,1.5,1,4.5,0.75,fixed_contracts,2012-06-08 14:36:00-04:00,1323.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,video_aoi_orderflow_playbook,2012-06-11,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1323.25,24.0,developing_session_ohlcv,2012-06-11,164634.0,18,2012-06-11,164634.0,18,1.0,0.0,96,20.0,0.0,0.0,20.0,647.0,1325.75,-1381.0,-0.1928501605920961,2012-06-11 10:24:00-04:00,2012-06-11 10:24:00-04:00,15:55:00,prior_rth_high,1325.5,9.0,2012-06-11 10:24:00-04:00,1323.0,1326.75,1314.25,3.75,1,9.25,3.0,fixed_contracts,2012-06-11 15:15:00-04:00,1314.5,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,video_aoi_orderflow_playbook,2012-06-12,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1311.0,25.0,developing_session_ohlcv,2012-06-12,1041545.0,37,2012-06-12,1041545.0,37,1.0,0.0,96,20.0,0.0,0.0,20.0,842.0,1310.75,1353.0,0.07532149418248622,2012-06-12 11:21:00-04:00,2012-06-12 11:21:00-04:00,15:55:00,prior_rth_low,1307.0,16.0,2012-06-12 11:21:00-04:00,1311.25,1309.0,1317.0,2.25,1,2.75,3.0,fixed_contracts,2012-06-12 12:09:00-04:00,1308.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,video_aoi_orderflow_playbook,2012-06-13,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1319.25,30.0,developing_session_ohlcv,2012-06-13,528278.0,23,2012-06-13,528278.0,23,1.0,0.0,96,20.0,0.0,0.0,20.0,821.0,1319.0,6058.0,0.21832204122819662,2012-06-13 10:39:00-04:00,2012-06-13 10:39:00-04:00,15:55:00,opening_range_low,1308.25,44.0,2012-06-13 10:39:00-04:00,1319.5,1316.75,1326.25,2.75,1,1.25,3.0,fixed_contracts,2012-06-13 11:03:00-04:00,1316.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,video_aoi_orderflow_playbook,2012-06-14,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1320.0,18.0,developing_session_ohlcv,2012-06-14,850924.0,40,2012-06-14,850924.0,40,1.0,0.0,96,20.0,0.0,0.0,20.0,3956.0,1319.75,-2145.0,-0.10743801652892562,2012-06-14 11:30:00-04:00,2012-06-14 11:30:00-04:00,15:55:00,opening_range_low,1307.25,51.0,2012-06-14 11:30:00-04:00,1320.25,1318.75,1324.5,1.5,1,0.0,1.5,fixed_contracts,2012-06-14 11:30:00-04:00,1318.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,video_aoi_orderflow_playbook,2012-06-19,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1353.0,10.0,developing_session_ohlcv,2012-06-19,761005.0,51,2012-06-19,761005.0,51,1.0,0.0,96,20.0,0.0,0.0,20.0,2268.0,1352.75,-262.0,-0.047446577327055414,2012-06-19 12:03:00-04:00,2012-06-19 12:03:00-04:00,15:55:00,opening_range_low,1343.75,37.0,2012-06-19 12:03:00-04:00,1353.25,1351.75,1357.5,1.5,1,0.0,1.5,fixed_contracts,2012-06-19 12:09:00-04:00,1351.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,video_aoi_orderflow_playbook,2012-06-21,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1341.0,14.0,developing_session_ohlcv,2012-06-21,649028.0,33,2012-06-21,649028.0,33,1.0,0.0,96,20.0,0.0,0.0,20.0,1945.0,1339.5,-3388.0,-0.08397779099742217,2012-06-21 11:09:00-04:00,2012-06-21 11:09:00-04:00,15:55:00,opening_range_high,1352.5,46.0,2012-06-21 11:09:00-04:00,1339.25,1341.25,1334.0,2.0,1,5.5,0.25,fixed_contracts,2012-06-21 12:15:00-04:00,1334.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,video_aoi_orderflow_playbook,2012-06-25,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1313.75,12.0,developing_session_ohlcv,2012-06-25,343424.0,14,2012-06-25,343424.0,14,1.0,0.0,96,20.0,0.0,0.0,20.0,2401.0,1309.5,-6885.0,-0.20655206552065522,2012-06-25 10:12:00-04:00,2012-06-25 10:12:00-04:00,15:55:00,opening_range_high,1315.5,7.0,2012-06-25 10:12:00-04:00,1308.25,1311.5,1300.5,3.25,1,5.75,2.0,fixed_contracts,2012-06-25 15:57:00-04:00,1308.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,video_aoi_orderflow_playbook,2012-06-26,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1304.0,17.0,developing_session_ohlcv,2012-06-26,655730.0,36,2012-06-26,655730.0,36,1.0,0.0,96,20.0,0.0,0.0,20.0,1473.0,1305.0,-3486.0,-0.2447002667415415,2012-06-26 11:18:00-04:00,2012-06-26 11:18:00-04:00,15:55:00,opening_range_high,1314.0,40.0,2012-06-26 11:18:00-04:00,1303.75,1306.25,1297.5,2.5,1,0.0,2.5,fixed_contracts,2012-06-26 11:18:00-04:00,1306.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,video_aoi_orderflow_playbook,2012-06-27,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1323.25,13.0,developing_session_ohlcv,2012-06-27,383516.0,17,2012-06-27,383516.0,17,1.0,0.0,96,20.0,0.0,0.0,20.0,876.0,1325.25,396.0,0.025495750708215296,2012-06-27 10:21:00-04:00,2012-06-27 10:21:00-04:00,15:55:00,opening_range_low,1317.25,24.0,2012-06-27 10:21:00-04:00,1325.75,1323.25,1332.0,2.5,1,0.0,3.25,fixed_contracts,2012-06-27 10:39:00-04:00,1323.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,video_aoi_orderflow_playbook,2012-06-28,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1307.75,7.0,developing_session_ohlcv,2012-06-28,1281381.0,103,2012-06-28,1281381.0,103,1.0,0.0,96,20.0,0.0,0.0,20.0,463.0,1308.0,-31.0,-0.005323716297441181,2012-06-28 14:39:00-04:00,2012-06-28 14:39:00-04:00,15:55:00,opening_range_high,1318.25,42.0,2012-06-28 14:39:00-04:00,1307.75,1309.25,1303.5,1.5,1,0.25,1.5,fixed_contracts,2012-06-28 14:39:00-04:00,1309.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,video_aoi_orderflow_playbook,2012-07-12,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1332.75,41.0,developing_session_ohlcv,2012-07-12,913787.0,79,2012-07-12,913787.0,79,1.0,0.0,96,20.0,0.0,0.0,20.0,618.0,1332.5,1713.0,0.1994411456514146,2012-07-12 13:27:00-04:00,2012-07-12 13:27:00-04:00,15:55:00,prior_rth_low,1327.75,20.0,2012-07-12 13:27:00-04:00,1332.75,1330.75,1338.0,2.0,1,0.0,2.5,fixed_contracts,2012-07-12 13:27:00-04:00,1330.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,video_aoi_orderflow_playbook,2012-07-13,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1337.25,34.0,developing_session_ohlcv,2012-07-13,901570.0,53,2012-07-13,901570.0,53,1.0,0.0,96,20.0,0.0,0.0,20.0,2141.0,1348.5,-1122.0,-0.31965811965811963,2012-07-13 12:09:00-04:00,2012-07-13 12:09:00-04:00,15:55:00,opening_range_low,1332.0,21.0,2012-07-13 12:09:00-04:00,1348.75,1347.75,1352.0,1.0,1,1.0,1.25,fixed_contracts,2012-07-13 12:21:00-04:00,1347.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,video_aoi_orderflow_playbook,2012-07-20,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1357.5,21.0,developing_session_ohlcv,2012-07-20,920068.0,62,2012-07-20,920068.0,62,1.0,0.0,96,20.0,0.0,0.0,20.0,2811.0,1357.75,-4851.0,-0.2648070309514711,2012-07-20 12:36:00-04:00,2012-07-20 12:36:00-04:00,15:55:00,opening_range_high,1365.0,30.0,2012-07-20 12:36:00-04:00,1357.25,1359.5,1351.5,2.25,1,0.0,2.25,fixed_contracts,2012-07-20 12:48:00-04:00,1359.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,video_aoi_orderflow_playbook,2012-07-24,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1332.75,17.0,developing_session_ohlcv,2012-07-24,748170.0,49,2012-07-24,748170.0,49,1.0,0.0,96,20.0,0.0,0.0,20.0,815.0,1333.0,-330.0,-0.041888804265041886,2012-07-24 11:57:00-04:00,2012-07-24 11:57:00-04:00,15:55:00,opening_range_high,1346.25,54.0,2012-07-24 11:57:00-04:00,1332.75,1334.75,1327.5,2.0,1,6.75,0.5,fixed_contracts,2012-07-24 12:21:00-04:00,1327.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,video_aoi_orderflow_playbook,2012-07-26,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1347.25,29.0,developing_session_ohlcv,2012-07-26,976043.0,48,2012-07-26,976043.0,48,1.0,0.0,96,20.0,0.0,0.0,20.0,800.0,1347.5,-1063.0,-0.1961616534415944,2012-07-26 11:54:00-04:00,2012-07-26 11:54:00-04:00,15:55:00,prior_rth_high,1339.5,31.0,2012-07-26 11:54:00-04:00,1347.25,1348.5,1343.5,1.25,1,0.0,1.25,fixed_contracts,2012-07-26 11:54:00-04:00,1348.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,video_aoi_orderflow_playbook,2012-07-27,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1371.5,5.0,developing_session_ohlcv,2012-07-27,855319.0,58,2012-07-27,855319.0,58,1.0,0.0,96,20.0,0.0,0.0,20.0,480.0,1371.25,1171.0,0.24390751926681942,2012-07-27 12:24:00-04:00,2012-07-27 12:24:00-04:00,15:55:00,opening_range_low,1360.5,44.0,2012-07-27 12:24:00-04:00,1371.75,1370.0,1376.5,1.75,1,6.5,0.75,fixed_contracts,2012-07-27 13:24:00-04:00,1376.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,video_aoi_orderflow_playbook,2012-07-30,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1384.5,12.0,developing_session_ohlcv,2012-07-30,195985.0,11,2012-07-30,195985.0,11,1.0,0.0,96,20.0,0.0,0.0,20.0,1269.0,1384.25,1016.0,0.05982100800753651,2012-07-30 10:03:00-04:00,2012-07-30 10:03:00-04:00,15:55:00,opening_range_low,1379.0,22.0,2012-07-30 10:03:00-04:00,1384.75,1382.0,1391.5,2.75,1,2.75,4.0,fixed_contracts,2012-07-30 10:57:00-04:00,1381.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,video_aoi_orderflow_playbook,2012-08-03,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1389.25,13.0,developing_session_ohlcv,2012-08-03,832233.0,49,2012-08-03,832233.0,49,1.0,0.0,96,20.0,0.0,0.0,20.0,1686.0,1389.0,1839.0,0.08676574663835811,2012-08-03 11:57:00-04:00,2012-08-03 11:57:00-04:00,15:55:00,opening_range_low,1378.75,42.0,2012-08-03 11:57:00-04:00,1389.5,1388.0,1393.75,1.5,1,1.0,1.5,fixed_contracts,2012-08-03 13:00:00-04:00,1387.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,video_aoi_orderflow_playbook,2012-08-07,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1402.5,12.0,developing_session_ohlcv,2012-08-07,667911.0,49,2012-08-07,667911.0,49,1.0,0.0,96,20.0,0.0,0.0,20.0,4064.0,1402.25,2172.0,0.1835389555517999,2012-08-07 11:57:00-04:00,2012-08-07 11:57:00-04:00,15:55:00,opening_range_low,1395.5,28.0,2012-08-07 11:57:00-04:00,1402.5,1401.25,1406.25,1.25,1,0.0,1.25,fixed_contracts,2012-08-07 12:03:00-04:00,1401.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,video_aoi_orderflow_playbook,2012-08-08,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1396.5,4.0,developing_session_ohlcv,2012-08-08,678724.0,87,2012-08-08,678724.0,87,1.0,0.0,96,20.0,0.0,0.0,20.0,144.0,1398.0,-138.0,-0.057837384744341996,2012-08-08 13:51:00-04:00,2012-08-08 13:51:00-04:00,15:55:00,prior_rth_low,1395.5,4.0,2012-08-08 13:51:00-04:00,1398.5,1396.75,1403.25,1.75,1,0.25,1.75,fixed_contracts,2012-08-08 14:00:00-04:00,1396.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,video_aoi_orderflow_playbook,2012-08-16,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1412.25,18.0,developing_session_ohlcv,2012-08-16,756855.0,74,2012-08-16,756855.0,74,1.0,0.0,96,20.0,0.0,0.0,20.0,1143.0,1412.0,8.0,0.0033333333333333335,2012-08-16 13:12:00-04:00,2012-08-16 13:12:00-04:00,15:55:00,opening_range_low,1402.75,38.0,2012-08-16 13:12:00-04:00,1412.5,1411.25,1416.25,1.25,1,0.5,1.25,fixed_contracts,2012-08-16 13:42:00-04:00,1411.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,video_aoi_orderflow_playbook,2012-08-21,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1411.5,46.0,developing_session_ohlcv,2012-08-21,1121466.0,103,2012-08-21,1121466.0,103,1.0,0.0,96,20.0,0.0,0.0,20.0,3650.0,1411.75,-5914.0,-0.23494358811377722,2012-08-21 14:39:00-04:00,2012-08-21 14:39:00-04:00,15:55:00,prior_rth_high,1416.0,18.0,2012-08-21 14:39:00-04:00,1411.5,1414.5,1404.25,3.0,1,3.5,1.25,fixed_contracts,2012-08-21 15:57:00-04:00,1411.25,eod_flatten,12.5,7.5,0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
