run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
6450,208,205,3,0.9855769230769231,4.240384615384615,8,-0.014423076923076872,0.09038461538461462,5310.0,12170.0,0.07375645823548128,1.0677555186933776,0.028992256556359116,0.5,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6451,195,193,2,0.9897435897435898,3.9846153846153847,-5,-0.01025641025641022,-0.16538461538461569,-17362.5,30735.0,0.18888274336283187,0.7899019845111326,-0.0798086054496311,0.4717948717948718,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6452,197,191,6,0.9695431472081218,4.1725888324873095,-3,-0.030456852791878153,0.02258883248730914,-622.5,18582.5,0.11205921816345299,0.9917816357515348,0.0017474848270110585,0.49746192893401014,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6453,196,192,4,0.9795918367346939,4.0561224489795915,-4,-0.020408163265306145,-0.09387755102040884,-21405.0,25465.0,0.16851683348498636,0.755056501215849,-0.09896408705932515,0.5153061224489796,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6454,200,196,4,0.98,4.15,0,-0.020000000000000018,0.0,-18587.5,32457.5,0.19992608447928056,0.813387882134431,-0.08351139601139598,0.495,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6455,207,205,2,0.9903381642512077,4.265700483091788,7,-0.009661835748792313,0.11570048309178738,-15860.0,23342.5,0.15058705889942584,0.8374167093798053,-0.06801363484133212,0.4444444444444444,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6456,198,190,8,0.9595959595959596,4.111111111111111,-2,-0.04040404040404044,-0.03888888888888964,7022.5,12710.0,0.07527168280477332,1.083308618542025,0.038430362504436585,0.5,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6457,190,189,1,0.9947368421052631,4.247368421052632,-10,-0.0052631578947368585,0.09736842105263133,-18787.5,21392.5,0.14261666666666667,0.8021743708539539,-0.0891562952966462,0.45263157894736844,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6458,210,204,6,0.9714285714285714,4.228571428571429,10,-0.02857142857142858,0.07857142857142829,-11337.5,21155.0,0.13982154659616655,0.8839619262064378,-0.04652240763351875,0.4714285714285714,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
6459,195,194,1,0.9948717948717949,4.3076923076923075,-5,-0.00512820512820511,0.15769230769230713,-16325.0,29497.5,0.1813250142152418,0.8203279771076382,-0.07475588672169867,0.47692307692307695,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6460,210,205,5,0.9761904761904762,4.014285714285714,10,-0.023809523809523836,-0.13571428571428612,14725.0,13000.0,0.08106759790471439,1.1908866995073892,0.07133812689368246,0.5095238095238095,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
6461,190,185,5,0.9736842105263158,4.189473684210526,-10,-0.02631578947368418,0.03947368421052566,4475.0,12070.0,0.07386893924325648,1.0621894868498767,0.02711550957164992,0.531578947368421,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6462,198,189,9,0.9545454545454546,4.171717171717172,-2,-0.045454545454545414,0.0217171717171718,-16215.0,37025.0,0.22280057768684558,0.8284762257364997,-0.07302368413479526,0.5353535353535354,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
6463,209,209,0,1.0,4.143540669856459,9,0.0,-0.006459330143541386,5730.0,10735.0,0.069132065751131,1.075899066163322,0.030784679907486935,0.5023923444976076,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6464,199,190,9,0.9547738693467337,4.1708542713567835,-1,-0.045226130653266305,0.020854271356783194,20730.0,15687.5,0.08539390063007771,1.3003042155584528,0.10367602494905677,0.542713567839196,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
6465,208,201,7,0.9663461538461539,4.158653846153846,8,-0.033653846153846145,0.008653846153845457,30760.0,13115.0,0.07511669864543659,1.4799687926662766,0.14518956826649138,0.5673076923076923,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
6466,207,200,7,0.966183574879227,4.009661835748792,7,-0.033816425120772986,-0.14033816425120804,32915.0,10302.5,0.05799258764201956,1.525462962962963,0.1557546646113474,0.5507246376811594,True,False,False,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
6467,200,200,0,1.0,4.15,0,0.0,0.0,5825.0,26250.0,0.14861364697889687,1.0785225625989958,0.0324074074074074,0.555,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6468,191,185,6,0.9685863874345549,4.18848167539267,-9,-0.03141361256544506,0.03848167539266978,1007.5,9802.5,0.06095703003544556,1.013472853704199,0.009757710455790752,0.4973821989528796,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6469,201,190,11,0.945273631840796,4.149253731343284,1,-0.05472636815920395,-0.0007462686567167864,-3042.5,22552.5,0.14226911430734293,0.963616251606924,-0.0096266058123438,0.4925373134328358,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6470,208,197,11,0.9471153846153846,4.221153846153846,8,-0.05288461538461542,0.07115384615384546,-26090.0,32907.5,0.21562781554590876,0.7026865331472038,-0.11437102783256628,0.4567307692307692,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6471,195,188,7,0.9641025641025641,4.035897435897436,-5,-0.03589743589743588,-0.11410256410256459,-30350.0,30582.5,0.20356780323831394,0.6748707785425426,-0.14305890374266444,0.4512820512820513,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6472,202,195,7,0.9653465346534653,4.118811881188119,2,-0.034653465346534684,-0.031188118811881438,-14110.0,34772.5,0.2037500915549696,0.8478870202673566,-0.06158735531672825,0.5445544554455446,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
6473,195,193,2,0.9897435897435898,4.184615384615385,-5,-0.01025641025641022,0.03461538461538449,-3237.5,24262.5,0.1601115253901739,0.9623798042006798,-0.011018579394647787,0.49230769230769234,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6474,209,207,2,0.9904306220095693,3.9808612440191387,9,-0.009569377990430672,-0.1691387559808617,-26682.5,37300.0,0.23413470591927688,0.735967147416075,-0.1164933182477042,0.45454545454545453,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
6475,195,195,0,1.0,4.1692307692307695,-5,0.0,0.019230769230769162,-10475.0,17342.5,0.1113232981352505,0.8757745560200421,-0.04626585823167019,0.5025641025641026,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6476,201,197,4,0.9800995024875622,4.0049751243781095,1,-0.01990049751243783,-0.14502487562189081,-7280.0,29900.0,0.18886099136229412,0.9142949642405156,-0.029647583544764287,0.5223880597014925,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
6477,191,188,3,0.9842931937172775,4.324607329842932,-9,-0.015706806282722474,0.1746073298429316,-1642.5,18567.5,0.1120752097543309,0.9797970479704797,-0.0034183062106273162,0.5287958115183246,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6478,201,199,2,0.9900497512437811,4.174129353233831,1,-0.00995024875621886,0.02412935323383092,7145.0,9465.0,0.061262135922330097,1.100358171219889,0.03850642324937515,0.5074626865671642,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6479,208,205,3,0.9855769230769231,4.125,8,-0.014423076923076872,-0.025000000000000355,-5290.0,12657.5,0.08213822193380921,0.938586562182557,-0.019404266199138005,0.4951923076923077,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
6480,199,190,9,0.9547738693467337,4.185929648241206,-1,-0.045226130653266305,0.035929648241205925,13592.5,6940.0,0.041330435041538875,1.1869605584402187,0.06961445403656459,0.5326633165829145,True,False,False,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
6481,193,193,0,1.0,4.160621761658031,-7,0.0,0.010621761658030415,10697.5,16700.0,0.10060240963855421,1.1449476643745131,0.05738600298185792,0.5699481865284974,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6482,194,187,7,0.9639175257731959,4.175257731958763,-6,-0.03608247422680411,0.025257731958762797,-11145.0,24512.5,0.15525049084805878,0.8647779665129823,-0.049808597918563555,0.4896907216494845,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6483,199,198,1,0.9949748743718593,4.0954773869346734,-1,-0.005025125628140725,-0.05452261306532691,-107.5,20350.0,0.1208091541875065,0.9987493092114831,0.004235326680887822,0.5577889447236181,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
6484,201,200,1,0.9950248756218906,4.169154228855722,1,-0.00497512437810943,0.019154228855721378,-6892.5,16255.0,0.10646798755526445,0.908493478044409,-0.02781675667247807,0.46766169154228854,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6485,199,190,9,0.9547738693467337,4.115577889447236,-1,-0.045226130653266305,-0.03442211055276445,2517.5,12080.0,0.07439797992239945,1.0350187786896647,0.016762349258161658,0.5326633165829145,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6486,210,207,3,0.9857142857142858,4.180952380952381,10,-0.014285714285714235,0.030952380952380842,-12450.0,26327.5,0.16613030446442656,0.8715832903558536,-0.051553384886718234,0.5238095238095238,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
6487,209,202,7,0.9665071770334929,4.0,9,-0.03349282296650713,-0.15000000000000036,-33707.5,37575.0,0.24875457208586418,0.6618174521558102,-0.14841396420343791,0.46411483253588515,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6488,206,202,4,0.9805825242718447,4.058252427184466,6,-0.01941747572815533,-0.09174757281553436,-8967.5,30037.5,0.1928416659979135,0.8961554050141857,-0.03659216846919112,0.46116504854368934,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6489,201,190,11,0.945273631840796,4.213930348258707,1,-0.05472636815920395,0.06393034825870636,25195.0,9572.5,0.0626790420533975,1.3740350356294537,0.12378752013909561,0.5671641791044776,True,False,False,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
6490,207,205,2,0.9903381642512077,3.966183574879227,7,-0.009661835748792313,-0.18381642512077345,2802.5,14872.5,0.09821207468674162,1.0316184351554127,0.01760555303228412,0.5797101449275363,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6491,197,189,8,0.9593908629441624,3.969543147208122,-3,-0.040609137055837574,-0.1804568527918784,3440.0,12047.5,0.073920112897288,1.0464488252768025,0.021331366509031505,0.5329949238578681,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6492,205,198,7,0.9658536585365853,4.219512195121951,5,-0.034146341463414664,0.06951219512195106,22062.5,13660.0,0.08009146609598077,1.3105207600281492,0.10695341996155006,0.5365853658536586,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
6493,209,207,2,0.9904306220095693,4.2631578947368425,9,-0.009569377990430672,0.11315789473684212,-2370.0,24617.5,0.14424034686822523,0.9724810589567187,-0.006020620055707786,0.5119617224880383,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6494,194,187,7,0.9639175257731959,4.298969072164948,-6,-0.03608247422680411,0.14896907216494792,-14307.5,31920.0,0.2096069868995633,0.8344805645534474,-0.06528964862298194,0.5463917525773195,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6495,210,200,10,0.9523809523809523,4.190476190476191,10,-0.04761904761904767,0.04047619047619033,12125.0,12185.0,0.07280494727093478,1.1398218352696976,0.05958033735811514,0.5428571428571428,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
6496,195,191,4,0.9794871794871794,4.046153846153846,-5,-0.02051282051282055,-0.10384615384615437,412.5,18282.5,0.11171025296346083,1.0054688276822115,0.006757250346993945,0.5743589743589743,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6497,191,188,3,0.9842931937172775,4.209424083769633,-9,-0.015706806282722474,0.05942408376963293,-20492.5,33795.0,0.20701378254211333,0.7883498153838209,-0.09714204740382748,0.49214659685863876,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6498,208,200,8,0.9615384615384616,4.201923076923077,8,-0.038461538461538436,0.051923076923076295,-11665.0,24640.0,0.1623696479464918,0.8781882260801462,-0.04851066549784501,0.4951923076923077,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6499,200,193,7,0.965,4.15,0,-0.03500000000000003,0.0,-5450.0,28670.0,0.19113333333333332,0.9379147324352803,-0.02113010446343779,0.48,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6500,195,195,0,1.0,4.123076923076923,-5,0.0,-0.026923076923077716,2162.5,16402.5,0.09936994517311362,1.0264218950455128,0.015279908442301584,0.517948717948718,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6501,198,198,0,1.0,4.08080808080808,-2,0.0,-0.06919191919191992,-14052.5,24537.5,0.15291496588041006,0.8312518763134193,-0.06265168302205339,0.5202020202020202,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6502,203,201,2,0.9901477832512315,4.231527093596059,3,-0.009852216748768461,0.08152709359605836,2347.5,9397.5,0.06166945565508416,1.0277712054891754,0.01573033182228587,0.5517241379310345,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6503,192,183,9,0.953125,4.09375,-8,-0.046875,-0.056250000000000355,-5822.5,18507.5,0.12060342440089275,0.9250450566426365,-0.02405082700221589,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6504,198,190,8,0.9595959595959596,4.0,-2,-0.04040404040404044,-0.15000000000000036,12985.0,14382.5,0.0864553747201058,1.1637504334941202,0.0670283077690485,0.51010101010101,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6505,198,196,2,0.98989898989899,4.05050505050505,-2,-0.010101010101010055,-0.09949494949495019,18685.0,15047.5,0.09033603986252232,1.281931346661637,0.09436722399685364,0.5454545454545454,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
6506,192,184,8,0.9583333333333334,4.1875,-8,-0.04166666666666663,0.037499999999999645,11315.0,10062.5,0.0624437618294083,1.1459482119248008,0.06071442703387147,0.5416666666666666,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6507,204,204,0,1.0,4.25,4,0.0,0.09999999999999964,14855.0,18155.0,0.11106013335780265,1.1935883234508373,0.07390183043777816,0.5735294117647058,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
6508,204,198,6,0.9705882352941176,4.088235294117647,4,-0.02941176470588236,-0.06176470588235361,5130.0,14750.0,0.08838554072476143,1.0703558938490023,0.028629685492430598,0.5441176470588235,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6509,196,190,6,0.9693877551020408,4.091836734693878,-4,-0.030612244897959218,-0.05816326530612237,-9105.0,16270.0,0.10624091940512921,0.8808246073298429,-0.0393675988914084,0.5153061224489796,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6510,197,188,9,0.9543147208121827,4.060913705583756,-3,-0.045685279187817285,-0.08908629441624427,-13510.0,30377.5,0.19751942520888197,0.8346591604454779,-0.06037861367810605,0.5076142131979695,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
6511,190,190,0,1.0,4.1947368421052635,-10,0.0,0.044736842105263186,-4200.0,21300.0,0.1337771636729054,0.9510803098247045,-0.016244314489928538,0.5210526315789473,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6512,206,206,0,1.0,4.237864077669903,6,0.0,0.08786407766990223,-10955.0,22925.0,0.14270152505446623,0.8752988047808765,-0.04575461695202795,0.5388349514563107,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
6513,201,199,2,0.9900497512437811,4.1393034825870645,1,-0.00995024875621886,-0.010696517412935869,-3317.5,25667.5,0.1535757557626434,0.9589125925008515,-0.010925902302353373,0.5472636815920398,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
6514,193,188,5,0.9740932642487047,4.170984455958549,-7,-0.025906735751295318,0.020984455958548587,-23715.0,29140.0,0.19368239145245178,0.7369530253452388,-0.1119426853451033,0.5025906735751295,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6515,205,195,10,0.9512195121951219,4.2,5,-0.04878048780487809,0.04999999999999982,1450.0,16030.0,0.09633558196487327,1.0170347744360901,0.011465499270377304,0.5170731707317073,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6516,200,191,9,0.955,4.15,0,-0.04500000000000004,0.0,5200.0,15252.5,0.09415414055989382,1.0635133897218236,0.029439696106362757,0.515,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6517,202,192,10,0.9504950495049505,4.108910891089109,2,-0.04950495049504955,-0.04108910891089135,-3322.5,28220.0,0.17976239768130714,0.9611732741242806,-0.010871813677094198,0.49504950495049505,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
6518,193,188,5,0.9740932642487047,4.082901554404145,-7,-0.025906735751295318,-0.06709844559585498,-17477.5,30052.5,0.18574717616700404,0.7889063349236065,-0.08125070733015467,0.48704663212435234,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6519,206,197,9,0.9563106796116505,3.995145631067961,6,-0.043689320388349495,-0.1548543689320394,-15630.0,20330.0,0.1316901750578938,0.8248641380469494,-0.0673065397984492,0.49514563106796117,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6520,195,185,10,0.9487179487179487,4.138461538461539,-5,-0.05128205128205132,-0.011538461538461497,10350.0,9375.0,0.05948509700036484,1.1210455528916439,0.05515377310249107,0.5076923076923077,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6521,208,208,0,1.0,4.346153846153846,8,0.0,0.19615384615384546,-15590.0,31852.5,0.19221833323275603,0.8362437961187994,-0.06643107604646065,0.5048076923076923,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6522,206,206,0,1.0,4.004854368932039,6,0.0,-0.14514563106796174,-10192.5,23737.5,0.15051598687443526,0.8738512949039264,-0.04223946376049936,0.5048543689320388,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
6523,210,201,9,0.9571428571428572,4.166666666666667,10,-0.042857142857142816,0.016666666666666607,-13262.5,29915.0,0.19753697834125727,0.8527288879018378,-0.055227694116582994,0.44761904761904764,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6524,200,199,1,0.995,4.15,0,-0.0050000000000000044,0.0,1187.5,8877.5,0.0573695009451185,1.0158333333333334,0.010386989553656231,0.55,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6525,198,193,5,0.9747474747474747,4.1767676767676765,-2,-0.025252525252525304,0.026767676767676107,-8977.5,14752.5,0.09784284790502562,0.8903511450381679,-0.03831045497712164,0.494949494949495,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6526,197,195,2,0.9898477157360406,4.1725888324873095,-3,-0.010152284263959421,0.02258883248730914,-12660.0,34197.5,0.21170006964327168,0.8579682504066865,-0.056281063049252573,0.5076142131979695,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6527,196,187,9,0.9540816326530612,4.096938775510204,-4,-0.04591836734693877,-0.05306122448979611,3845.0,21155.0,0.13036311256951827,1.0488905842710916,0.023378297187820987,0.49489795918367346,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6528,204,203,1,0.9950980392156863,4.264705882352941,4,-0.004901960784313708,0.11470588235294077,5780.0,12200.0,0.07540056550424128,1.069095364752996,0.03165558721114278,0.5196078431372549,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6529,207,206,1,0.9951690821256038,4.072463768115942,7,-0.004830917874396157,-0.077536231884058,-472.5,24737.5,0.14523917861703534,0.9945113982866269,0.0025806185226475075,0.5169082125603864,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
6530,206,204,2,0.9902912621359223,4.038834951456311,6,-0.009708737864077666,-0.11116504854368969,11745.0,13950.0,0.08986230775424753,1.1601718318502607,0.058893222323643024,0.5485436893203883,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6531,207,204,3,0.9855072463768116,4.154589371980676,7,-0.01449275362318836,0.004589371980675772,-11235.0,22077.5,0.13728934767738324,0.8636446386309848,-0.04679521587734149,0.4975845410628019,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
