trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,trend_count,trend_buffer_ticks,pullback_tolerance_ticks,reclaim_buffer_ticks,pullback_timestamp,pullback_low,pullback_high,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
90,sector_rotation_orderflow_pullback,2012-02-22,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-22,cyclical_minus_defensive_1d_rank_252,0.8293650793650794,0.55,signed_volume,4090.0,29612.0,0.13811968121032014,0.02,1359.75,1359.75,1357.75,2012-02-22 11:05:00-05:00,2012-02-22 11:05:00-05:00,vwap,1358.2257624682966,3,0.0,1.0,0.0,2012-02-22 10:55:00-05:00,1356.75,1359.75,2012-02-22 11:05:00-05:00,1360.0,1356.5,1365.25,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2012-02-22 11:20:00-05:00,1356.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,sector_rotation_orderflow_pullback,2012-02-24,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-24,cyclical_minus_defensive_1d_rank_252,0.6944444444444444,0.55,signed_volume,3444.0,18174.0,0.18950148563882468,0.02,1365.25,1365.25,1364.25,2012-02-24 10:00:00-05:00,2012-02-24 10:00:00-05:00,vwap,1364.1640155288499,2,0.0,1.0,0.0,2012-02-24 09:50:00-05:00,1364.0,1365.25,2012-02-24 10:00:00-05:00,1365.25,1361.75,1370.5,3.5,15:55:00,1,2.25,3.5,fixed_contracts,2012-02-24 14:30:00-05:00,1361.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,sector_rotation_orderflow_pullback,2012-02-28,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-28,cyclical_minus_defensive_1d_rank_252,0.6944444444444444,0.55,signed_volume,6005.0,16595.0,0.36185598071708347,0.02,1368.25,1368.5,1366.5,2012-02-28 10:00:00-05:00,2012-02-28 10:00:00-05:00,vwap,1366.5961168517094,2,0.0,1.0,0.0,2012-02-28 09:50:00-05:00,1366.0,1368.5,2012-02-28 10:00:00-05:00,1370.75,1367.25,1376.0,3.5,15:55:00,1,0.5,4.5,fixed_contracts,2012-02-28 10:05:00-05:00,1367.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,sector_rotation_orderflow_pullback,2012-03-08,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-08,cyclical_minus_defensive_1d_rank_252,0.8928571428571429,0.55,signed_volume,398.0,14500.0,0.027448275862068966,0.02,1361.0,1361.0,1360.5,2012-03-08 11:00:00-05:00,2012-03-08 11:00:00-05:00,vwap,1360.106635749381,2,0.0,1.0,0.0,2012-03-08 10:50:00-05:00,1360.25,1361.0,2012-03-08 11:00:00-05:00,1361.25,1357.75,1366.5,3.5,15:55:00,1,5.75,0.75,fixed_contracts,2012-03-08 14:50:00-05:00,1366.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,sector_rotation_orderflow_pullback,2012-03-09,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-09,cyclical_minus_defensive_1d_rank_252,0.7142857142857143,0.55,signed_volume,2607.0,10479.0,0.2487832808474091,0.02,1369.25,1369.75,1367.25,2012-03-09 10:05:00-05:00,2012-03-09 10:05:00-05:00,vwap,1368.5658406289829,0,0.0,1.0,0.0,2012-03-09 09:50:00-05:00,1367.25,1370.25,2012-03-09 10:05:00-05:00,1369.75,1366.25,1375.0,3.5,15:55:00,1,4.75,1.0,fixed_contracts,2012-03-09 15:55:00-05:00,1369.0,eod_flatten,-37.5,-42.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,sector_rotation_orderflow_pullback,2012-03-12,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-12,cyclical_minus_defensive_1d_rank_252,0.5833333333333334,0.55,signed_volume,107.0,1731.0,0.06181398035817447,0.02,1369.5,1369.75,1369.25,2012-03-12 13:30:00-04:00,2012-03-12 13:30:00-04:00,vwap,1368.9328466299617,2,0.0,1.0,0.0,2012-03-12 13:20:00-04:00,1368.75,1369.75,2012-03-12 13:30:00-04:00,1369.75,1366.25,1375.0,3.5,15:55:00,1,2.25,0.5,fixed_contracts,2012-03-12 15:55:00-04:00,1370.25,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,sector_rotation_orderflow_pullback,2012-03-14,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-14,cyclical_minus_defensive_1d_rank_252,0.9642857142857143,0.55,signed_volume,2575.0,30079.0,0.08560789919877655,0.02,1393.75,1393.75,1392.0,2012-03-14 10:10:00-04:00,2012-03-14 10:10:00-04:00,vwap,1391.692423377592,5,0.0,1.0,0.0,2012-03-14 10:00:00-04:00,1391.5,1393.75,2012-03-14 10:10:00-04:00,1394.0,1390.5,1399.25,3.5,15:55:00,1,0.25,4.75,fixed_contracts,2012-03-14 10:55:00-04:00,1390.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,sector_rotation_orderflow_pullback,2012-03-15,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-15,cyclical_minus_defensive_1d_rank_252,0.8174603174603174,0.55,signed_volume,12872.0,46934.0,0.2742574679336941,0.02,1392.25,1392.75,1389.25,2012-03-15 10:20:00-04:00,2012-03-15 10:20:00-04:00,vwap,1389.2939130870777,5,0.0,1.0,0.0,2012-03-15 10:10:00-04:00,1388.0,1392.75,2012-03-15 10:20:00-04:00,1392.75,1389.25,1398.0,3.5,15:55:00,1,4.75,3.0,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,125.0,120.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,sector_rotation_orderflow_pullback,2012-03-16,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-16,cyclical_minus_defensive_1d_rank_252,0.8849206349206349,0.55,signed_volume,1641.0,13343.0,0.12298583526942966,0.02,1399.0,1399.25,1398.0,2012-03-16 11:00:00-04:00,2012-03-16 11:00:00-04:00,vwap,1398.0919613219585,4,0.0,1.0,0.0,2012-03-16 10:50:00-04:00,1398.0,1399.25,2012-03-16 11:00:00-04:00,1399.5,1396.0,1404.75,3.5,15:55:00,1,0.75,3.0,fixed_contracts,2012-03-16 15:55:00-04:00,1397.25,eod_flatten,-112.5,-117.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,sector_rotation_orderflow_pullback,2012-03-20,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-20,cyclical_minus_defensive_1d_rank_252,0.8253968253968254,0.55,signed_volume,6950.0,33064.0,0.21019840309702395,0.02,1396.5,1397.0,1394.25,2012-03-20 10:10:00-04:00,2012-03-20 10:10:00-04:00,vwap,1394.5060772891356,3,0.0,1.0,0.0,2012-03-20 10:00:00-04:00,1394.0,1397.0,2012-03-20 10:10:00-04:00,1396.75,1393.25,1402.0,3.5,15:55:00,1,4.75,2.25,fixed_contracts,2012-03-20 15:55:00-04:00,1399.25,eod_flatten,125.0,120.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,sector_rotation_orderflow_pullback,2012-03-26,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-26,cyclical_minus_defensive_1d_rank_252,0.5634920634920635,0.55,signed_volume,1097.0,10215.0,0.1073910915320607,0.02,1403.25,1403.75,1402.25,2012-03-26 10:00:00-04:00,2012-03-26 10:00:00-04:00,vwap,1402.6974269902853,0,0.0,1.0,0.0,2012-03-26 09:35:00-04:00,1402.0,1403.75,2012-03-26 10:00:00-04:00,1403.5,1399.75,1409.125,3.75,15:55:00,1,6.25,1.0,fixed_contracts,2012-03-26 15:00:00-04:00,1408.875,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,sector_rotation_orderflow_pullback,2012-03-27,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-27,cyclical_minus_defensive_1d_rank_252,0.7341269841269841,0.55,signed_volume,4085.0,14651.0,0.2788205583236639,0.02,1413.5,1413.75,1412.5,2012-03-27 10:20:00-04:00,2012-03-27 10:20:00-04:00,vwap,1412.6698532497671,0,0.0,1.0,0.0,2012-03-27 09:55:00-04:00,1412.5,1414.0,2012-03-27 10:20:00-04:00,1413.75,1410.0,1419.375,3.75,15:55:00,1,0.0,3.75,fixed_contracts,2012-03-27 10:50:00-04:00,1409.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,sector_rotation_orderflow_pullback,2012-04-03,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-03,cyclical_minus_defensive_1d_rank_252,0.5912698412698413,0.55,signed_volume,3207.0,21901.0,0.14643166978676772,0.02,1413.5,1413.5,1411.5,2012-04-03 10:45:00-04:00,2012-04-03 10:45:00-04:00,vwap,1411.683065782838,3,0.0,1.0,0.0,2012-04-03 10:35:00-04:00,1411.5,1413.5,2012-04-03 10:45:00-04:00,1413.75,1410.0,1419.375,3.75,15:55:00,1,0.5,4.0,fixed_contracts,2012-04-03 11:15:00-04:00,1409.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,sector_rotation_orderflow_pullback,2012-04-09,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-09,cyclical_minus_defensive_1d_rank_252,0.6706349206349206,0.55,signed_volume,6151.0,28579.0,0.2152279645893838,0.02,1375.5,1376.25,1374.25,2012-04-09 10:05:00-04:00,2012-04-09 10:05:00-04:00,vwap,1375.3041061755741,0,0.0,1.0,0.0,2012-04-09 09:40:00-04:00,1374.25,1376.5,2012-04-09 10:05:00-04:00,1376.0,1372.5,1381.25,3.5,15:55:00,1,5.5,2.0,fixed_contracts,2012-04-09 13:55:00-04:00,1381.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,sector_rotation_orderflow_pullback,2012-04-12,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-12,cyclical_minus_defensive_1d_rank_252,0.8849206349206349,0.55,signed_volume,5403.0,40941.0,0.1319703964241225,0.02,1373.25,1373.75,1372.5,2012-04-12 10:00:00-04:00,2012-04-12 10:00:00-04:00,vwap,1369.8629231625755,5,0.0,1.0,0.0,2012-04-12 09:40:00-04:00,1368.0,1373.75,2012-04-12 10:00:00-04:00,1373.5,1370.0,1378.75,3.5,15:55:00,1,5.5,2.0,fixed_contracts,2012-04-12 11:00:00-04:00,1378.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,sector_rotation_orderflow_pullback,2012-04-18,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-18,cyclical_minus_defensive_1d_rank_252,0.7619047619047619,0.55,signed_volume,1714.0,26042.0,0.06581675754550342,0.02,1383.5,1384.0,1383.25,2012-04-18 10:00:00-04:00,2012-04-18 10:00:00-04:00,vwap,1381.694138673501,5,0.0,1.0,0.0,2012-04-18 09:50:00-04:00,1381.25,1384.0,2012-04-18 10:00:00-04:00,1384.0,1380.5,1389.25,3.5,15:55:00,1,1.5,3.5,fixed_contracts,2012-04-18 11:10:00-04:00,1380.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,sector_rotation_orderflow_pullback,2012-04-25,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-25,cyclical_minus_defensive_1d_rank_252,0.5714285714285714,0.55,signed_volume,1989.0,32075.0,0.06201091192517537,0.02,1385.5,1386.25,1384.25,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,vwap,1383.8392732723983,5,0.0,1.0,0.0,2012-04-25 09:40:00-04:00,1382.25,1386.25,2012-04-25 10:00:00-04:00,1385.75,1382.25,1391.0,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2012-04-25 10:10:00-04:00,1382.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,sector_rotation_orderflow_pullback,2012-04-26,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-26,cyclical_minus_defensive_1d_rank_252,0.8095238095238095,0.55,signed_volume,6730.0,45640.0,0.14745836985100788,0.02,1388.0,1388.5,1385.75,2012-04-26 10:05:00-04:00,2012-04-26 10:05:00-04:00,vwap,1385.727608314562,6,0.0,1.0,0.0,2012-04-26 09:55:00-04:00,1384.75,1388.5,2012-04-26 10:05:00-04:00,1388.25,1384.75,1393.5,3.5,15:55:00,1,5.75,2.75,fixed_contracts,2012-04-26 13:35:00-04:00,1393.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,sector_rotation_orderflow_pullback,2012-04-27,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-27,cyclical_minus_defensive_1d_rank_252,0.6904761904761905,0.55,signed_volume,2719.0,24487.0,0.11103851022991791,0.02,1397.0,1397.25,1395.25,2012-04-27 10:55:00-04:00,2012-04-27 10:55:00-04:00,vwap,1396.3359895003282,0,0.0,1.0,0.0,2012-04-27 10:40:00-04:00,1395.25,1397.25,2012-04-27 10:55:00-04:00,1397.25,1393.75,1402.5,3.5,15:55:00,1,5.25,0.5,fixed_contracts,2012-04-27 13:35:00-04:00,1402.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,sector_rotation_orderflow_pullback,2012-05-03,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-03,cyclical_minus_defensive_1d_rank_252,0.5912698412698413,0.55,signed_volume,830.0,9690.0,0.08565531475748193,0.02,1395.75,1396.0,1395.5,2012-05-03 11:15:00-04:00,2012-05-03 11:15:00-04:00,vwap,1395.1914168480848,3,0.0,1.0,0.0,2012-05-03 11:05:00-04:00,1395.25,1396.25,2012-05-03 11:15:00-04:00,1396.25,1392.75,1401.5,3.5,15:55:00,1,1.25,4.75,fixed_contracts,2012-05-03 11:45:00-04:00,1392.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,sector_rotation_orderflow_pullback,2012-05-22,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-22,cyclical_minus_defensive_1d_rank_252,0.9523809523809523,0.55,signed_volume,8876.0,40434.0,0.21951822723450562,0.02,1320.5,1320.75,1316.75,2012-05-22 10:05:00-04:00,2012-05-22 10:05:00-04:00,vwap,1317.28569664896,0,0.0,1.0,0.0,2012-05-22 09:50:00-04:00,1316.75,1320.75,2012-05-22 10:05:00-04:00,1320.75,1317.25,1326.0,3.5,15:55:00,1,5.25,1.0,fixed_contracts,2012-05-22 10:45:00-04:00,1325.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,sector_rotation_orderflow_pullback,2012-05-24,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-24,cyclical_minus_defensive_1d_rank_252,0.8690476190476191,0.55,signed_volume,4910.0,26112.0,0.18803615196078433,0.02,1319.25,1320.75,1318.25,2012-05-24 11:10:00-04:00,2012-05-24 11:10:00-04:00,vwap,1317.9986318986919,8,0.0,1.0,0.0,2012-05-24 11:00:00-04:00,1317.75,1320.75,2012-05-24 11:10:00-04:00,1319.25,1315.75,1324.5,3.5,15:55:00,1,3.5,3.75,fixed_contracts,2012-05-24 11:45:00-04:00,1315.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,sector_rotation_orderflow_pullback,2012-05-30,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-30,cyclical_minus_defensive_1d_rank_252,0.8968253968253969,0.55,signed_volume,3302.0,12638.0,0.26127551827820855,0.02,1315.0,1316.0,1314.75,2012-05-30 13:50:00-04:00,2012-05-30 13:50:00-04:00,vwap,1314.7411660775012,3,0.0,1.0,0.0,2012-05-30 13:40:00-04:00,1313.75,1316.0,2012-05-30 13:50:00-04:00,1315.25,1311.75,1320.5,3.5,15:55:00,1,2.0,4.0,fixed_contracts,2012-05-30 15:05:00-04:00,1311.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,sector_rotation_orderflow_pullback,2012-06-13,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-06-13,cyclical_minus_defensive_1d_rank_252,0.8571428571428571,0.55,signed_volume,5779.0,32747.0,0.17647418084099306,0.02,1312.5,1313.25,1309.75,2012-06-13 10:05:00-04:00,2012-06-13 10:05:00-04:00,vwap,1311.1135733562317,0,0.0,1.0,0.0,2012-06-13 09:45:00-04:00,1309.75,1313.25,2012-06-13 10:05:00-04:00,1312.75,1309.25,1318.0,3.5,15:55:00,1,6.75,1.0,fixed_contracts,2012-06-13 10:35:00-04:00,1317.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,sector_rotation_orderflow_pullback,2012-06-18,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-06-18,cyclical_minus_defensive_1d_rank_252,0.8333333333333334,0.55,signed_volume,2136.0,24690.0,0.0865127582017011,0.02,1333.0,1333.25,1330.75,2012-06-18 10:00:00-04:00,2012-06-18 10:00:00-04:00,vwap,1331.4787018742916,4,0.0,1.0,0.0,2012-06-18 09:50:00-04:00,1330.75,1333.25,2012-06-18 10:00:00-04:00,1333.25,1329.75,1338.5,3.5,15:55:00,1,6.0,1.5,fixed_contracts,2012-06-18 10:45:00-04:00,1338.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,sector_rotation_orderflow_pullback,2012-06-20,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-06-20,cyclical_minus_defensive_1d_rank_252,0.8968253968253969,0.55,signed_volume,1814.0,19070.0,0.0951232302045097,0.02,1350.5,1351.75,1350.5,2012-06-20 10:20:00-04:00,2012-06-20 10:20:00-04:00,vwap,1349.8180196548021,2,0.0,1.0,0.0,2012-06-20 10:10:00-04:00,1349.5,1351.75,2012-06-20 10:20:00-04:00,1350.75,1347.25,1356.0,3.5,15:55:00,1,0.5,3.5,fixed_contracts,2012-06-20 12:00:00-04:00,1347.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,sector_rotation_orderflow_pullback,2012-06-27,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-06-27,cyclical_minus_defensive_1d_rank_252,0.6706349206349206,0.55,signed_volume,1965.0,27397.0,0.07172318137022302,0.02,1320.0,1320.75,1318.25,2012-06-27 10:00:00-04:00,2012-06-27 10:00:00-04:00,vwap,1319.45990480343,0,0.0,1.0,0.0,2012-06-27 09:40:00-04:00,1318.25,1321.0,2012-06-27 10:00:00-04:00,1320.5,1317.0,1325.75,3.5,15:55:00,1,5.5,1.5,fixed_contracts,2012-06-27 10:10:00-04:00,1325.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,sector_rotation_orderflow_pullback,2012-07-02,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-07-02,cyclical_minus_defensive_1d_rank_252,0.9404761904761905,0.55,signed_volume,284.0,6698.0,0.0424007166318304,0.02,1353.75,1354.5,1353.5,2012-07-02 12:45:00-04:00,2012-07-02 12:45:00-04:00,vwap,1353.3596754827229,2,0.0,1.0,0.0,2012-07-02 12:35:00-04:00,1353.25,1354.5,2012-07-02 12:45:00-04:00,1354.0,1350.5,1359.25,3.5,15:55:00,1,4.75,0.75,fixed_contracts,2012-07-02 15:55:00-04:00,1357.75,eod_flatten,187.5,182.5,1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,sector_rotation_orderflow_pullback,2012-07-16,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-07-16,cyclical_minus_defensive_1d_rank_252,0.8888888888888888,0.55,signed_volume,1057.0,7797.0,0.13556496088239067,0.02,1348.0,1348.0,1347.25,2012-07-16 13:15:00-04:00,2012-07-16 13:15:00-04:00,vwap,1347.8634209736085,0,0.0,1.0,0.0,2012-07-16 13:00:00-04:00,1347.25,1349.25,2012-07-16 13:15:00-04:00,1348.25,1344.75,1353.5,3.5,15:55:00,1,3.5,2.0,fixed_contracts,2012-07-16 15:55:00-04:00,1347.75,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,sector_rotation_orderflow_pullback,2012-07-19,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-07-19,cyclical_minus_defensive_1d_rank_252,0.8333333333333334,0.55,signed_volume,1553.0,35293.0,0.044003060096903066,0.02,1371.75,1372.5,1370.5,2012-07-19 11:05:00-04:00,2012-07-19 11:05:00-04:00,vwap,1370.26355247197,3,0.0,1.0,0.0,2012-07-19 10:55:00-04:00,1370.0,1372.5,2012-07-19 11:05:00-04:00,1372.25,1368.75,1377.5,3.5,15:55:00,1,3.75,4.5,fixed_contracts,2012-07-19 13:45:00-04:00,1368.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
