trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,gao_last_half_hour_orderflow,2011-09-26,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-09-26 09:30:00-04:00,2011-09-26 10:00:00-04:00,1140.25,1142.5,1131.0,1131.0,-9.25,-37.0,258553.0,-12677.0,-0.04903056626687759,-0.09353882631890931,-0.118780270028951,-0.04903056626687759,-0.118780270028951,8.0,0.02,2011-09-26 15:30:00-04:00,2011-09-26 15:30:00-04:00,2011-09-26 16:00:00-04:00,0.0015,1.5,15:55:00,1140.25,2011-09-26 09:30:00-04:00,1142.5,1131.0,2011-09-26 15:30:00-04:00,2011-09-26 15:30:00-04:00,1149.25,1154.5,1141.375,5.25,1,1.75,5.75,fixed_contracts,2011-09-26 15:45:00-04:00,1154.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,gao_last_half_hour_orderflow,2011-09-27,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-09-27 09:30:00-04:00,2011-09-27 10:00:00-04:00,1179.75,1184.0,1176.0,1182.75,3.0,12.0,356812.0,7592.0,0.02127731130118942,0.027908830435812923,0.03361734147101521,0.02127731130118942,0.03361734147101521,8.0,0.02,2011-09-27 15:30:00-04:00,2011-09-27 15:30:00-04:00,2011-09-27 16:00:00-04:00,0.0015,1.5,15:55:00,1179.75,2011-09-27 09:30:00-04:00,1184.0,1176.0,2011-09-27 15:30:00-04:00,2011-09-27 15:30:00-04:00,1174.5,1169.0,1182.75,5.5,1,2.0,5.75,fixed_contracts,2011-09-27 15:40:00-04:00,1168.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,gao_last_half_hour_orderflow,2011-10-04,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-04 09:30:00-04:00,2011-10-04 10:00:00-04:00,1077.5,1082.75,1068.0,1072.0,-5.5,-22.0,415802.0,-29410.0,-0.07073078051572623,-0.12799093316137605,-0.1441688326364561,-0.07073078051572623,-0.1441688326364561,8.0,0.02,2011-10-04 15:30:00-04:00,2011-10-04 15:30:00-04:00,2011-10-04 16:00:00-04:00,0.0015,1.5,15:55:00,1077.5,2011-10-04 09:30:00-04:00,1082.75,1068.0,2011-10-04 15:30:00-04:00,2011-10-04 15:30:00-04:00,1085.25,1090.25,1077.75,5.0,1,0.0,6.75,fixed_contracts,2011-10-04 15:30:00-04:00,1090.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,gao_last_half_hour_orderflow,2011-10-06,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-06 09:30:00-04:00,2011-10-06 10:00:00-04:00,1137.25,1140.0,1129.0,1133.0,-4.25,-17.0,296438.0,-5968.0,-0.02013237169323771,-0.03483187246128944,-0.035054429241985416,-0.02013237169323771,-0.035054429241985416,8.0,0.02,2011-10-06 15:30:00-04:00,2011-10-06 15:30:00-04:00,2011-10-06 16:00:00-04:00,0.0015,1.5,15:55:00,1137.25,2011-10-06 09:30:00-04:00,1140.0,1129.0,2011-10-06 15:30:00-04:00,2011-10-06 15:30:00-04:00,1148.5,1153.75,1140.625,5.25,1,0.25,9.0,fixed_contracts,2011-10-06 15:40:00-04:00,1154.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,gao_last_half_hour_orderflow,2011-10-07,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-07 09:30:00-04:00,2011-10-07 10:00:00-04:00,1165.75,1166.0,1157.5,1162.5,-3.25,-13.0,294273.0,-9635.0,-0.03274170583098008,-0.043851907579681416,-0.05443266994055312,-0.03274170583098008,-0.05443266994055312,8.0,0.02,2011-10-07 15:30:00-04:00,2011-10-07 15:30:00-04:00,2011-10-07 16:00:00-04:00,0.0015,1.5,15:55:00,1165.75,2011-10-07 09:30:00-04:00,1166.0,1157.5,2011-10-07 15:30:00-04:00,2011-10-07 15:30:00-04:00,1163.25,1168.5,1155.375,5.25,1,14.25,1.25,fixed_contracts,2011-10-07 15:50:00-04:00,1155.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,gao_last_half_hour_orderflow,2011-10-10,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-10 09:30:00-04:00,2011-10-10 10:00:00-04:00,1171.0,1178.0,1170.75,1177.5,6.5,26.0,209979.0,9701.0,0.0461998580810462,0.08811336245780836,0.1193217500523341,0.0461998580810462,0.1193217500523341,8.0,0.02,2011-10-10 15:30:00-04:00,2011-10-10 15:30:00-04:00,2011-10-10 16:00:00-04:00,0.0015,1.5,15:55:00,1171.0,2011-10-10 09:30:00-04:00,1178.0,1170.75,2011-10-10 15:30:00-04:00,2011-10-10 15:30:00-04:00,1178.5,1173.0,1186.75,5.5,1,9.0,1.5,fixed_contracts,2011-10-10 15:50:00-04:00,1186.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,gao_last_half_hour_orderflow,2011-10-11,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-11 09:30:00-04:00,2011-10-11 10:00:00-04:00,1183.25,1188.75,1182.0,1186.5,3.25,13.0,222811.0,5079.0,0.022795104370969117,0.030091565885054752,0.05765413444730839,0.022795104370969117,0.05765413444730839,8.0,0.02,2011-10-11 15:30:00-04:00,2011-10-11 15:30:00-04:00,2011-10-11 16:00:00-04:00,0.0015,1.5,15:55:00,1183.25,2011-10-11 09:30:00-04:00,1188.75,1182.0,2011-10-11 15:30:00-04:00,2011-10-11 15:30:00-04:00,1189.5,1184.0,1197.75,5.5,1,4.25,0.75,fixed_contracts,2011-10-11 15:55:00-04:00,1190.5,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,gao_last_half_hour_orderflow,2011-10-13,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-13 09:30:00-04:00,2011-10-13 10:00:00-04:00,1194.5,1195.0,1188.5,1189.5,-5.0,-20.0,236822.0,-12670.0,-0.053500097119355466,-0.09071664746489823,-0.07556070278515338,-0.053500097119355466,-0.07556070278515338,8.0,0.02,2011-10-13 15:30:00-04:00,2011-10-13 15:30:00-04:00,2011-10-13 16:00:00-04:00,0.0015,1.5,15:55:00,1194.5,2011-10-13 09:30:00-04:00,1195.0,1188.5,2011-10-13 15:30:00-04:00,2011-10-13 15:30:00-04:00,1196.25,1201.75,1188.0,5.5,1,2.0,2.75,fixed_contracts,2011-10-13 15:55:00-04:00,1198.75,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,gao_last_half_hour_orderflow,2011-10-21,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-21 09:30:00-04:00,2011-10-21 10:00:00-04:00,1225.5,1229.75,1223.75,1228.25,2.75,11.0,235168.0,6452.0,0.02743570553816846,0.03041586973815609,0.03324327219491294,0.02743570553816846,0.03324327219491294,8.0,0.02,2011-10-21 15:30:00-04:00,2011-10-21 15:30:00-04:00,2011-10-21 16:00:00-04:00,0.0015,1.5,15:55:00,1225.5,2011-10-21 09:30:00-04:00,1229.75,1223.75,2011-10-21 15:30:00-04:00,2011-10-21 15:30:00-04:00,1229.5,1223.75,1238.125,5.75,1,4.0,2.5,fixed_contracts,2011-10-21 15:55:00-04:00,1233.0,eod_flatten,175.0,170.0,0.6086956521739131,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,gao_last_half_hour_orderflow,2011-10-24,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-24 09:30:00-04:00,2011-10-24 10:00:00-04:00,1236.0,1243.0,1235.0,1240.75,4.75,19.0,177133.0,9909.0,0.05594101607266856,0.09968858855532169,0.09770556592381162,0.05594101607266856,0.09770556592381162,8.0,0.02,2011-10-24 15:30:00-04:00,2011-10-24 15:30:00-04:00,2011-10-24 16:00:00-04:00,0.0015,1.5,15:55:00,1236.0,2011-10-24 09:30:00-04:00,1243.0,1235.0,2011-10-24 15:30:00-04:00,2011-10-24 15:30:00-04:00,1246.25,1240.5,1254.875,5.75,1,3.5,1.0,fixed_contracts,2011-10-24 15:55:00-04:00,1247.75,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,gao_last_half_hour_orderflow,2011-10-26,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-26 09:30:00-04:00,2011-10-26 10:00:00-04:00,1238.0,1239.75,1233.25,1234.75,-3.25,-13.0,245618.0,-23586.0,-0.09602716413292185,-0.12124816586644903,-0.13511681268251982,-0.09602716413292185,-0.13511681268251982,8.0,0.02,2011-10-26 15:30:00-04:00,2011-10-26 15:30:00-04:00,2011-10-26 16:00:00-04:00,0.0015,1.5,15:55:00,1238.0,2011-10-26 09:30:00-04:00,1239.75,1233.25,2011-10-26 15:30:00-04:00,2011-10-26 15:30:00-04:00,1238.5,1244.25,1229.875,5.75,1,3.0,4.0,fixed_contracts,2011-10-26 15:55:00-04:00,1237.0,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,gao_last_half_hour_orderflow,2011-10-27,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-27 09:30:00-04:00,2011-10-27 10:00:00-04:00,1271.0,1272.5,1265.75,1265.75,-5.25,-21.0,304352.0,-18924.0,-0.06217800441593944,-0.07742146686126608,-0.09030453877127399,-0.06217800441593944,-0.09030453877127399,8.0,0.02,2011-10-27 15:30:00-04:00,2011-10-27 15:30:00-04:00,2011-10-27 16:00:00-04:00,0.0015,1.5,15:55:00,1271.0,2011-10-27 09:30:00-04:00,1272.5,1265.75,2011-10-27 15:30:00-04:00,2011-10-27 15:30:00-04:00,1285.5,1291.5,1276.5,6.0,1,9.25,1.75,fixed_contracts,2011-10-27 15:50:00-04:00,1276.75,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,gao_last_half_hour_orderflow,2011-10-31,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-31 09:30:00-04:00,2011-10-31 10:00:00-04:00,1266.5,1267.5,1261.75,1263.25,-3.25,-13.0,169785.0,-6269.0,-0.036923167535412436,-0.08694781629333,-0.1259777307444557,-0.036923167535412436,-0.1259777307444557,8.0,0.02,2011-10-31 15:30:00-04:00,2011-10-31 15:30:00-04:00,2011-10-31 16:00:00-04:00,0.0015,1.5,15:55:00,1266.5,2011-10-31 09:30:00-04:00,1267.5,1261.75,2011-10-31 15:30:00-04:00,2011-10-31 15:30:00-04:00,1255.0,1260.75,1246.375,5.75,1,2.5,3.5,fixed_contracts,2011-10-31 15:55:00-04:00,1256.25,eod_flatten,-62.5,-67.5,-0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,gao_last_half_hour_orderflow,2011-11-01,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-01 09:30:00-04:00,2011-11-01 10:00:00-04:00,1214.75,1221.0,1209.5,1220.75,6.0,24.0,354319.0,7923.0,0.022361205580282175,0.04914778072628417,0.046596204114103874,0.022361205580282175,0.046596204114103874,8.0,0.02,2011-11-01 15:30:00-04:00,2011-11-01 15:30:00-04:00,2011-11-01 16:00:00-04:00,0.0015,1.5,15:55:00,1214.75,2011-11-01 09:30:00-04:00,1221.0,1209.5,2011-11-01 15:30:00-04:00,2011-11-01 15:30:00-04:00,1219.75,1214.25,1228.0,5.5,1,5.5,7.25,fixed_contracts,2011-11-01 15:45:00-04:00,1214.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,gao_last_half_hour_orderflow,2011-11-02,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-02 09:30:00-04:00,2011-11-02 10:00:00-04:00,1232.75,1234.75,1228.25,1229.75,-3.0,-12.0,178715.0,-8581.0,-0.04801499594326162,-0.08612356918133744,-0.11892414860681115,-0.04801499594326162,-0.11892414860681115,8.0,0.02,2011-11-02 15:30:00-04:00,2011-11-02 15:30:00-04:00,2011-11-02 16:00:00-04:00,0.0015,1.5,15:55:00,1232.75,2011-11-02 09:30:00-04:00,1234.75,1228.25,2011-11-02 15:30:00-04:00,2011-11-02 15:30:00-04:00,1234.0,1239.75,1225.375,5.75,1,4.25,1.75,fixed_contracts,2011-11-02 15:55:00-04:00,1233.25,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,gao_last_half_hour_orderflow,2011-11-03,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-03 09:30:00-04:00,2011-11-03 10:00:00-04:00,1247.0,1248.75,1236.25,1238.25,-8.75,-35.0,242089.0,-19205.0,-0.07933032892861716,-0.1477212894167203,-0.2160890677235391,-0.07933032892861716,-0.2160890677235391,8.0,0.02,2011-11-03 15:30:00-04:00,2011-11-03 15:30:00-04:00,2011-11-03 16:00:00-04:00,0.0015,1.5,15:55:00,1247.0,2011-11-03 09:30:00-04:00,1248.75,1236.25,2011-11-03 15:30:00-04:00,2011-11-03 15:30:00-04:00,1256.5,1262.25,1247.875,5.75,1,1.5,3.25,fixed_contracts,2011-11-03 15:55:00-04:00,1258.5,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,gao_last_half_hour_orderflow,2011-11-07,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-07 09:30:00-05:00,2011-11-07 10:00:00-05:00,1248.25,1256.0,1247.25,1253.5,5.25,21.0,200591.0,12415.0,0.0618921088184415,0.10878906659400088,0.1222369108740431,0.0618921088184415,0.1222369108740431,8.0,0.02,2011-11-07 15:30:00-05:00,2011-11-07 15:30:00-05:00,2011-11-07 16:00:00-05:00,0.0015,1.5,15:55:00,1248.25,2011-11-07 09:30:00-05:00,1256.0,1247.25,2011-11-07 15:30:00-05:00,2011-11-07 15:30:00-05:00,1252.0,1246.25,1260.625,5.75,1,6.5,0.5,fixed_contracts,2011-11-07 15:55:00-05:00,1256.75,eod_flatten,237.5,232.5,0.8260869565217391,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,gao_last_half_hour_orderflow,2011-11-10,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-10 09:30:00-05:00,2011-11-10 10:00:00-05:00,1242.5,1243.0,1233.5,1234.25,-8.25,-33.0,243167.0,-25595.0,-0.10525688107350092,-0.16932000385515145,-0.192150363677018,-0.10525688107350092,-0.192150363677018,8.0,0.02,2011-11-10 15:30:00-05:00,2011-11-10 15:30:00-05:00,2011-11-10 16:00:00-05:00,0.0015,1.5,15:55:00,1242.5,2011-11-10 09:30:00-05:00,1243.0,1233.5,2011-11-10 15:30:00-05:00,2011-11-10 15:30:00-05:00,1237.75,1243.5,1229.125,5.75,1,3.25,2.5,fixed_contracts,2011-11-10 15:55:00-05:00,1239.75,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,gao_last_half_hour_orderflow,2011-11-16,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-16 09:30:00-05:00,2011-11-16 10:00:00-05:00,1242.5,1248.25,1240.75,1246.25,3.75,15.0,221089.0,11679.0,0.05282488047799755,0.08457479669033127,0.09951274649070553,0.05282488047799755,0.09951274649070553,8.0,0.02,2011-11-16 15:30:00-05:00,2011-11-16 15:30:00-05:00,2011-11-16 16:00:00-05:00,0.0015,1.5,15:55:00,1242.5,2011-11-16 09:30:00-05:00,1248.25,1240.75,2011-11-16 15:30:00-05:00,2011-11-16 15:30:00-05:00,1242.5,1236.75,1251.125,5.75,1,0.0,6.0,fixed_contracts,2011-11-16 15:30:00-05:00,1236.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,gao_last_half_hour_orderflow,2011-11-17,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-17 09:30:00-05:00,2011-11-17 10:00:00-05:00,1232.5,1234.0,1223.75,1228.75,-3.75,-15.0,229316.0,-14078.0,-0.06139126794467024,-0.08497294758778581,-0.1016883338769551,-0.06139126794467024,-0.1016883338769551,8.0,0.02,2011-11-17 15:30:00-05:00,2011-11-17 15:30:00-05:00,2011-11-17 16:00:00-05:00,0.0015,1.5,15:55:00,1232.5,2011-11-17 09:30:00-05:00,1234.0,1223.75,2011-11-17 15:30:00-05:00,2011-11-17 15:30:00-05:00,1210.25,1215.75,1202.0,5.5,1,3.75,2.75,fixed_contracts,2011-11-17 15:55:00-05:00,1210.5,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,gao_last_half_hour_orderflow,2011-11-22,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-22 09:30:00-05:00,2011-11-22 10:00:00-05:00,1188.0,1194.5,1185.75,1191.5,3.5,14.0,194720.0,9888.0,0.050780608052588334,0.09179184049524322,0.12830443870650438,0.050780608052588334,0.12830443870650438,8.0,0.02,2011-11-22 15:30:00-05:00,2011-11-22 15:30:00-05:00,2011-11-22 16:00:00-05:00,0.0015,1.5,15:55:00,1188.0,2011-11-22 09:30:00-05:00,1194.5,1185.75,2011-11-22 15:30:00-05:00,2011-11-22 15:30:00-05:00,1187.5,1182.0,1195.75,5.5,1,1.25,2.75,fixed_contracts,2011-11-22 15:55:00-05:00,1187.75,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,gao_last_half_hour_orderflow,2011-12-01,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-01 09:30:00-05:00,2011-12-01 10:00:00-05:00,1242.75,1248.5,1241.5,1247.75,5.0,20.0,207553.0,13635.0,0.06569406368493831,0.061381302677428,0.07428271572546417,0.06569406368493831,0.07428271572546417,8.0,0.02,2011-12-01 15:30:00-05:00,2011-12-01 15:30:00-05:00,2011-12-01 16:00:00-05:00,0.0015,1.5,15:55:00,1242.75,2011-12-01 09:30:00-05:00,1248.5,1241.5,2011-12-01 15:30:00-05:00,2011-12-01 15:30:00-05:00,1247.0,1241.25,1255.625,5.75,1,0.25,5.25,fixed_contracts,2011-12-01 15:55:00-05:00,1242.25,eod_flatten,-237.5,-242.5,-0.8260869565217391,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,gao_last_half_hour_orderflow,2011-12-06,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-06 09:30:00-05:00,2011-12-06 10:00:00-05:00,1256.5,1258.75,1252.0,1254.5,-2.0,-8.0,207914.0,-9466.0,-0.045528439643314066,-0.03742411733281531,-0.03337136739494851,-0.045528439643314066,-0.03337136739494851,8.0,0.02,2011-12-06 15:30:00-05:00,2011-12-06 15:30:00-05:00,2011-12-06 16:00:00-05:00,0.0015,1.5,15:55:00,1256.5,2011-12-06 09:30:00-05:00,1258.75,1252.0,2011-12-06 15:30:00-05:00,2011-12-06 15:30:00-05:00,1260.5,1266.25,1251.875,5.75,1,1.5,2.5,fixed_contracts,2011-12-06 15:55:00-05:00,1259.5,eod_flatten,50.0,45.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,gao_last_half_hour_orderflow,2011-12-13,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-13 09:30:00-05:00,2011-12-13 10:00:00-05:00,1236.75,1243.5,1236.5,1241.5,4.75,19.0,346497.0,47559.0,0.13725659962423917,0.2083647481648342,0.24120853610303852,0.13725659962423917,0.24120853610303852,8.0,0.02,2011-12-13 15:30:00-05:00,2011-12-13 15:30:00-05:00,2011-12-13 16:00:00-05:00,0.0015,1.5,15:55:00,1236.75,2011-12-13 09:30:00-05:00,1243.5,1236.5,2011-12-13 15:30:00-05:00,2011-12-13 15:30:00-05:00,1219.5,1214.0,1227.75,5.5,1,0.0,7.0,fixed_contracts,2011-12-13 15:35:00-05:00,1213.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
