trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
455,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2626808011955148,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",3,nq_range_compression_breakout,2022-07-05,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,43.75,0.14285714285714285,True,opening_range,11485.5,2022-07-05 10:15:00-04:00,11485.5,11389.25,11507.75,11509.75,11442.75,2022-07-05 10:15:00-04:00,11507.5,11467.0,11569.5,40.5,15:59:00,1,2.75,44.25,fixed_contracts,2022-07-05 10:15:00-04:00,11466.75,stop,-815.0,-820.0,-1.0061728395061729,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
456,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2626808011955148,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",4,nq_range_compression_breakout,2022-09-06,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,63.25,0.14285714285714285,True,opening_range,12020.0,2022-09-06 10:15:00-04:00,12169.0,12020.0,11966.0,11969.75,11930.0,2022-09-06 10:15:00-04:00,11965.75,12007.75,11901.5,42.0,15:59:00,1,29.75,67.0,fixed_contracts,2022-09-06 10:35:00-04:00,12008.0,stop,-845.0,-850.0,-1.005952380952381,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
457,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2626808011955148,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",5,nq_range_compression_breakout,2022-11-25,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,26.25,0.14285714285714285,False,opening_range,11813.75,2022-11-25 10:20:00-05:00,11813.75,11766.25,11816.0,11827.5,11812.0,2022-11-25 10:20:00-05:00,11816.0,11774.5,11879.5,41.5,15:59:00,1,8.75,46.75,fixed_contracts,2022-11-25 11:30:00-05:00,11774.25,stop,-835.0,-840.0,-1.0060240963855422,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
458,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2626808011955148,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",6,nq_range_compression_breakout,2022-11-28,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,61.25,0.2857142857142857,False,opening_range,11694.0,2022-11-28 10:55:00-05:00,11788.5,11694.0,11690.0,11704.25,11678.5,2022-11-28 10:55:00-05:00,11689.75,11730.75,11627.0,41.0,15:59:00,1,27.5,44.0,fixed_contracts,2022-11-28 12:05:00-05:00,11731.0,stop,-825.0,-830.0,-1.0060975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
459,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2626808011955148,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",7,nq_range_compression_breakout,2022-11-29,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,110.0,0.42857142857142855,False,opening_range,11565.25,2022-11-29 11:05:00-05:00,11628.0,11565.25,11544.0,11600.5,11535.0,2022-11-29 11:05:00-05:00,11544.0,11584.5,11482.0,40.5,15:59:00,1,70.75,4.75,fixed_contracts,2022-11-29 11:15:00-05:00,11482.25,target,1235.0,1230.0,1.5246913580246915,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
460,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2626808011955148,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",8,nq_range_compression_breakout,2022-11-30,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,103.5,0.42857142857142855,False,opening_range,11518.75,2022-11-30 11:05:00-05:00,11581.5,11518.75,11514.5,11538.5,11508.25,2022-11-30 11:05:00-05:00,11514.5,11555.0,11452.5,40.5,15:59:00,1,0.5,40.75,fixed_contracts,2022-11-30 11:10:00-05:00,11555.25,stop,-815.0,-820.0,-1.0061728395061729,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
461,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2626808011955148,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",9,nq_range_compression_breakout,2022-12-01,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,73.25,0.42857142857142855,False,opening_range,12031.5,2022-12-01 10:15:00-05:00,12136.0,12031.5,12004.75,12073.75,11991.25,2022-12-01 10:15:00-05:00,12004.0,12046.25,11939.25,42.25,15:59:00,1,60.75,44.0,fixed_contracts,2022-12-01 10:50:00-05:00,12046.5,stop,-850.0,-855.0,-1.0059171597633136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
462,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",1,nq_range_compression_breakout,2023-01-17,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,50.75,0.14285714285714285,True,opening_range,11627.25,2023-01-17 10:15:00-05:00,11627.25,11549.5,11665.0,11685.0,11661.5,2023-01-17 10:15:00-05:00,11665.5,11618.75,11737.0,46.75,15:59:00,1,18.75,79.75,fixed_contracts,2023-01-17 10:40:00-05:00,11618.5,stop,-940.0,-945.0,-1.0053475935828877,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
463,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",2,nq_range_compression_breakout,2023-01-25,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,113.25,0.2857142857142857,True,opening_range,11622.0,2023-01-25 10:40:00-05:00,11724.0,11622.0,11615.25,11641.5,11604.5,2023-01-25 10:40:00-05:00,11614.75,11661.25,11543.75,46.5,15:59:00,1,6.0,57.25,fixed_contracts,2023-01-25 10:55:00-05:00,11661.5,stop,-935.0,-940.0,-1.0053763440860215,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
464,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",3,nq_range_compression_breakout,2023-01-26,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,119.5,0.2857142857142857,False,opening_range,11947.0,2023-01-26 10:55:00-05:00,12075.0,11947.0,11935.75,12003.0,11932.5,2023-01-26 10:55:00-05:00,11935.75,11983.5,11862.75,47.75,15:59:00,1,31.5,55.25,fixed_contracts,2023-01-26 12:00:00-05:00,11983.75,stop,-960.0,-965.0,-1.0052356020942408,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
465,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",4,nq_range_compression_breakout,2023-02-21,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,29.75,0.14285714285714285,True,opening_range,12216.5,2023-02-21 10:15:00-05:00,12290.0,12216.5,12191.0,12224.5,12184.0,2023-02-21 10:15:00-05:00,12191.25,12240.25,12116.5,49.0,15:59:00,1,75.0,36.75,fixed_contracts,2023-02-21 14:10:00-05:00,12116.75,target,1490.0,1485.0,1.5204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
466,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",5,nq_range_compression_breakout,2023-02-22,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,106.0,0.2857142857142857,False,opening_range,12115.5,2023-02-22 10:15:00-05:00,12174.5,12115.5,12059.5,12086.75,12052.0,2023-02-22 10:15:00-05:00,12059.0,12107.25,11985.25,48.25,15:59:00,1,25.0,53.75,fixed_contracts,2023-02-22 10:55:00-05:00,12107.5,stop,-970.0,-975.0,-1.005181347150259,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
467,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",6,nq_range_compression_breakout,2023-02-27,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,120.0,0.42857142857142855,False,opening_range,12151.5,2023-02-27 10:15:00-05:00,12151.5,12106.25,12168.75,12181.5,12163.5,2023-02-27 10:15:00-05:00,12169.5,12120.75,12244.0,48.75,15:59:00,1,10.5,76.25,fixed_contracts,2023-02-27 10:35:00-05:00,12120.5,stop,-980.0,-985.0,-1.005128205128205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
468,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",7,nq_range_compression_breakout,2023-03-31,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,100.5,0.14285714285714285,False,opening_range,13154.0,2023-03-31 10:35:00-04:00,13154.0,13080.25,13167.75,13168.25,13145.75,2023-03-31 10:35:00-04:00,13168.25,13115.5,13248.75,52.75,15:59:00,1,84.0,3.75,fixed_contracts,2023-03-31 14:05:00-04:00,13248.5,target,1605.0,1600.0,1.5213270142180095,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
469,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",8,nq_range_compression_breakout,2023-04-03,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,88.0,0.14285714285714285,False,opening_range,13261.75,2023-04-03 10:25:00-04:00,13261.75,13198.25,13263.5,13268.25,13236.5,2023-04-03 10:25:00-04:00,13264.0,13210.75,13345.25,53.25,15:59:00,1,2.75,61.75,fixed_contracts,2023-04-03 10:45:00-04:00,13210.5,stop,-1070.0,-1075.0,-1.0046948356807512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
470,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",9,nq_range_compression_breakout,2023-04-04,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,70.0,0.14285714285714285,False,opening_range,13296.25,2023-04-04 10:15:00-04:00,13296.25,13230.0,13316.25,13326.75,13296.75,2023-04-04 10:15:00-04:00,13316.0,13262.5,13397.5,53.5,15:59:00,1,4.5,69.25,fixed_contracts,2023-04-04 10:20:00-04:00,13262.25,stop,-1075.0,-1080.0,-1.0046728971962617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
471,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",10,nq_range_compression_breakout,2023-04-05,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,96.75,0.42857142857142855,False,opening_range,13120.0,2023-04-05 10:20:00-04:00,13182.0,13120.0,13101.75,13123.5,13099.25,2023-04-05 10:20:00-04:00,13102.0,13154.5,13022.0,52.5,15:59:00,1,82.5,23.0,fixed_contracts,2023-04-05 11:00:00-04:00,13022.25,target,1595.0,1590.0,1.519047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
472,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",11,nq_range_compression_breakout,2023-04-06,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,82.75,0.2857142857142857,False,opening_range,13013.5,2023-04-06 10:15:00-04:00,13013.5,12953.25,13045.5,13051.5,13023.75,2023-04-06 10:15:00-04:00,13046.0,12993.75,13125.75,52.25,15:59:00,1,82.0,38.25,fixed_contracts,2023-04-06 11:45:00-04:00,13125.5,target,1590.0,1585.0,1.5215311004784688,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
473,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",12,nq_range_compression_breakout,2023-05-02,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,104.75,0.14285714285714285,False,opening_range,13265.75,2023-05-02 10:15:00-04:00,13313.25,13265.75,13240.0,13267.5,13226.5,2023-05-02 10:15:00-04:00,13240.0,13293.0,13159.25,53.0,15:59:00,1,85.75,4.75,fixed_contracts,2023-05-02 10:45:00-04:00,13159.5,target,1610.0,1605.0,1.5188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
474,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",13,nq_range_compression_breakout,2023-05-10,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,67.0,0.14285714285714285,False,opening_range,13417.0,2023-05-10 10:15:00-04:00,13417.0,13321.25,13420.25,13430.75,13416.75,2023-05-10 10:15:00-04:00,13420.25,13366.5,13502.25,53.75,15:59:00,1,13.5,86.75,fixed_contracts,2023-05-10 10:40:00-04:00,13366.25,stop,-1080.0,-1085.0,-1.0046511627906978,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
475,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",14,nq_range_compression_breakout,2023-05-11,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,109.5,0.42857142857142855,False,opening_range,13372.25,2023-05-11 10:40:00-04:00,13433.25,13372.25,13371.0,13383.75,13371.0,2023-05-11 10:40:00-04:00,13370.75,13424.25,13289.25,53.5,15:59:00,1,9.25,55.5,fixed_contracts,2023-05-11 11:00:00-04:00,13424.5,stop,-1075.0,-1080.0,-1.0046728971962617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
476,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",15,nq_range_compression_breakout,2023-05-12,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,65.25,0.14285714285714285,False,opening_range,13439.0,2023-05-12 10:15:00-04:00,13487.25,13439.0,13419.75,13425.5,13414.75,2023-05-12 10:15:00-04:00,13419.75,13473.5,13337.75,53.75,15:59:00,1,85.0,6.0,fixed_contracts,2023-05-12 12:40:00-04:00,13338.0,target,1635.0,1630.0,1.5209302325581395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
477,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",16,nq_range_compression_breakout,2023-05-15,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,85.0,0.42857142857142855,False,opening_range,13374.25,2023-05-15 10:15:00-04:00,13428.25,13374.25,13358.5,13364.0,13351.5,2023-05-15 10:15:00-04:00,13358.0,13411.5,13276.5,53.5,15:59:00,1,4.25,59.5,fixed_contracts,2023-05-15 11:10:00-04:00,13411.75,stop,-1075.0,-1080.0,-1.0046728971962617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
478,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",17,nq_range_compression_breakout,2023-05-16,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,76.75,0.42857142857142855,False,opening_range,13515.75,2023-05-16 11:00:00-04:00,13515.75,13434.5,13519.5,13533.75,13505.5,2023-05-16 11:00:00-04:00,13519.25,13465.0,13602.0,54.25,15:59:00,1,35.25,37.75,fixed_contracts,2023-05-16 16:00:00-04:00,13482.0,eod_flatten,-745.0,-750.0,-0.6866359447004609,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
479,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",18,nq_range_compression_breakout,2023-05-30,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,44.25,0.14285714285714285,False,opening_range,14427.75,2023-05-30 10:30:00-04:00,14559.5,14427.75,14425.5,14451.5,14408.75,2023-05-30 10:30:00-04:00,14425.5,14483.25,14337.5,57.75,15:59:00,1,10.75,59.0,fixed_contracts,2023-05-30 11:40:00-04:00,14483.5,stop,-1160.0,-1165.0,-1.0043290043290043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
480,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",19,nq_range_compression_breakout,2023-06-07,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,119.25,0.2857142857142857,False,opening_range,14591.75,2023-06-07 10:20:00-04:00,14675.0,14591.75,14581.0,14598.5,14572.75,2023-06-07 10:20:00-04:00,14581.25,14639.75,14492.25,58.5,15:59:00,1,96.75,5.25,fixed_contracts,2023-06-07 10:40:00-04:00,14492.5,target,1775.0,1770.0,1.517094017094017,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
481,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",20,nq_range_compression_breakout,2023-06-08,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,102.25,0.14285714285714285,False,opening_range,14397.0,2023-06-08 10:15:00-04:00,14397.0,14328.0,14406.5,14407.0,14388.5,2023-06-08 10:15:00-04:00,14406.75,14349.0,14494.75,57.75,15:59:00,1,88.0,15.75,fixed_contracts,2023-06-08 11:30:00-04:00,14494.5,target,1755.0,1750.0,1.5194805194805194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
482,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",21,nq_range_compression_breakout,2023-06-09,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,86.75,0.14285714285714285,False,opening_range,14668.5,2023-06-09 10:15:00-04:00,14668.5,14557.0,14670.25,14675.0,14643.25,2023-06-09 10:15:00-04:00,14670.25,14611.5,14759.75,58.75,15:59:00,1,17.25,76.5,fixed_contracts,2023-06-09 10:40:00-04:00,14611.25,stop,-1180.0,-1185.0,-1.004255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
483,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",22,nq_range_compression_breakout,2023-06-14,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,118.75,0.42857142857142855,False,opening_range,15123.75,2023-06-14 10:15:00-04:00,15123.75,15052.5,15143.0,15145.75,15133.0,2023-06-14 10:15:00-04:00,15143.25,15082.5,15235.75,60.75,15:59:00,1,72.75,108.5,fixed_contracts,2023-06-14 14:00:00-04:00,15082.25,stop,-1220.0,-1225.0,-1.0041152263374487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
484,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",23,nq_range_compression_breakout,2023-06-15,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,94.0,0.2857142857142857,False,opening_range,15222.75,2023-06-15 10:15:00-04:00,15222.75,15114.5,15240.75,15259.25,15234.25,2023-06-15 10:15:00-04:00,15240.25,15179.25,15333.0,61.0,15:59:00,1,93.5,24.5,fixed_contracts,2023-06-15 13:40:00-04:00,15332.75,target,1850.0,1845.0,1.5163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
485,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",24,nq_range_compression_breakout,2023-06-20,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,22.5,0.14285714285714285,False,opening_range,15204.5,2023-06-20 10:20:00-04:00,15310.75,15204.5,15181.75,15214.25,15178.5,2023-06-20 10:20:00-04:00,15181.5,15242.25,15089.0,60.75,15:59:00,1,55.0,64.25,fixed_contracts,2023-06-20 12:25:00-04:00,15242.5,stop,-1220.0,-1225.0,-1.0041152263374487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
