trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,morning_orderflow_momentum,2011-12-07,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-12-07 09:30:00-05:00,2011-12-07 10:30:00-05:00,1252.5,1253.25,1244.25,1246.0,-6.5,-26.0,459919.0,-30731.0,-0.06681828756802828,-0.10157942416006932,-0.11838502281888137,-0.11838502281888137,,16.0,0.02,2011-12-07 10:30:00-05:00,2011-12-07 10:30:00-05:00,0.0035,1.5,12:30:00,1252.5,2011-12-07 09:30:00-05:00,1253.25,1244.25,2011-12-07 10:30:00-05:00,2011-12-07 10:30:00-05:00,1245.75,1250.25,1239.0,4.5,1,1.75,4.5,fixed_contracts,2011-12-07 11:02:00-05:00,1250.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,morning_orderflow_momentum,2011-12-16,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-12-16 09:30:00-05:00,2011-12-16 10:30:00-05:00,1217.75,1225.0,1216.0,1222.0,4.25,17.0,464365.0,9215.0,0.019844303511246542,0.03437957769123584,0.03430412621696318,0.03430412621696318,,16.0,0.02,2011-12-16 10:30:00-05:00,2011-12-16 10:30:00-05:00,0.0035,1.5,12:30:00,1217.75,2011-12-16 09:30:00-05:00,1225.0,1216.0,2011-12-16 10:30:00-05:00,2011-12-16 10:30:00-05:00,1222.25,1217.75,1229.0,4.5,1,1.25,4.5,fixed_contracts,2011-12-16 11:35:00-05:00,1217.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,morning_orderflow_momentum,2011-12-20,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-12-20 09:30:00-05:00,2011-12-20 10:30:00-05:00,1217.0,1228.75,1217.0,1228.5,11.5,46.0,443430.0,37012.0,0.08346751460207924,0.09476093128360295,0.10557101233377877,0.10557101233377877,,16.0,0.02,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,0.0035,1.5,12:30:00,1217.0,2011-12-20 09:30:00-05:00,1228.75,1217.0,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,1228.75,1224.25,1235.5,4.5,1,3.0,1.0,fixed_contracts,2011-12-20 12:30:00-05:00,1230.0,eod_flatten,62.5,57.5,0.2777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,morning_orderflow_momentum,2011-12-21,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-12-21 09:30:00-05:00,2011-12-21 10:30:00-05:00,1235.25,1236.25,1226.25,1230.25,-5.0,-20.0,399927.0,-11969.0,-0.029927961853038178,-0.08103710478459232,-0.08280494587772216,-0.08280494587772216,,16.0,0.02,2011-12-21 10:30:00-05:00,2011-12-21 10:30:00-05:00,0.0035,1.5,12:30:00,1235.25,2011-12-21 09:30:00-05:00,1236.25,1226.25,2011-12-21 10:30:00-05:00,2011-12-21 10:30:00-05:00,1230.0,1234.5,1223.25,4.5,1,7.0,3.5,fixed_contracts,2011-12-21 12:28:00-05:00,1223.5,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,morning_orderflow_momentum,2011-12-27,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-12-27 09:30:00-05:00,2011-12-27 10:30:00-05:00,1257.5,1264.0,1256.25,1263.5,6.0,24.0,148836.0,11590.0,0.07787094520142976,0.0773982312833322,0.13479208631108414,0.13479208631108414,,16.0,0.02,2011-12-27 10:30:00-05:00,2011-12-27 10:30:00-05:00,0.0035,1.5,12:30:00,1257.5,2011-12-27 09:30:00-05:00,1264.0,1256.25,2011-12-27 10:30:00-05:00,2011-12-27 10:30:00-05:00,1264.0,1259.5,1270.75,4.5,1,0.0,4.5,fixed_contracts,2011-12-27 10:52:00-05:00,1259.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,morning_orderflow_momentum,2011-12-28,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-12-28 09:30:00-05:00,2011-12-28 10:30:00-05:00,1260.75,1261.25,1249.25,1250.0,-10.75,-43.0,249997.0,-27277.0,-0.10910930931171174,-0.16350060393104204,-0.2078871658129254,-0.2078871658129254,,16.0,0.02,2011-12-28 10:30:00-05:00,2011-12-28 10:30:00-05:00,0.0035,1.5,12:30:00,1260.75,2011-12-28 09:30:00-05:00,1261.25,1249.25,2011-12-28 10:30:00-05:00,2011-12-28 10:30:00-05:00,1249.75,1254.25,1243.0,4.5,1,5.5,1.25,fixed_contracts,2011-12-28 12:30:00-05:00,1246.75,eod_flatten,150.0,145.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,morning_orderflow_momentum,2011-12-29,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-12-29 09:30:00-05:00,2011-12-29 10:30:00-05:00,1248.0,1253.5,1247.5,1253.0,5.0,20.0,186255.0,6327.0,0.03396955786421841,0.029418138476541338,0.07151308627952103,0.07151308627952103,,16.0,0.02,2011-12-29 10:30:00-05:00,2011-12-29 10:30:00-05:00,0.0035,1.5,12:30:00,1248.0,2011-12-29 09:30:00-05:00,1253.5,1247.5,2011-12-29 10:30:00-05:00,2011-12-29 10:30:00-05:00,1253.0,1248.5,1259.75,4.5,1,2.5,2.25,fixed_contracts,2011-12-29 12:30:00-05:00,1253.5,eod_flatten,25.0,20.0,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,morning_orderflow_momentum,2012-01-03,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-01-03 09:30:00-05:00,2012-01-03 10:30:00-05:00,1273.5,1279.75,1273.0,1278.0,4.5,18.0,349784.0,13174.0,0.037663243601765664,0.035174905679732825,0.051682800641753644,0.051682800641753644,,16.0,0.02,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,0.0035,1.5,12:30:00,1273.5,2012-01-03 09:30:00-05:00,1279.75,1273.0,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,1278.0,1273.5,1284.75,4.5,1,1.5,3.75,fixed_contracts,2012-01-03 12:30:00-05:00,1275.25,eod_flatten,-137.5,-142.5,-0.6111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,morning_orderflow_momentum,2012-01-12,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-01-12 09:30:00-05:00,2012-01-12 10:30:00-05:00,1291.5,1292.75,1282.5,1284.25,-7.25,-29.0,414856.0,-16064.0,-0.03872186975721696,-0.04161281756218465,-0.06647451669595782,-0.06647451669595782,,16.0,0.02,2012-01-12 10:30:00-05:00,2012-01-12 10:30:00-05:00,0.0035,1.5,12:30:00,1291.5,2012-01-12 09:30:00-05:00,1292.75,1282.5,2012-01-12 10:30:00-05:00,2012-01-12 10:30:00-05:00,1283.75,1288.25,1277.0,4.5,1,3.0,3.5,fixed_contracts,2012-01-12 12:30:00-05:00,1287.25,eod_flatten,-175.0,-180.0,-0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,morning_orderflow_momentum,2012-01-13,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-01-13 09:30:00-05:00,2012-01-13 10:30:00-05:00,1281.75,1282.75,1272.75,1276.5,-5.25,-21.0,590093.0,-23181.0,-0.03928363834175291,-0.04688625819555883,-0.03125628296138202,-0.03125628296138202,,16.0,0.02,2012-01-13 10:30:00-05:00,2012-01-13 10:30:00-05:00,0.0035,1.5,12:30:00,1281.75,2012-01-13 09:30:00-05:00,1282.75,1272.75,2012-01-13 10:30:00-05:00,2012-01-13 10:30:00-05:00,1276.25,1280.75,1269.5,4.5,1,1.25,4.5,fixed_contracts,2012-01-13 11:10:00-05:00,1281.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,morning_orderflow_momentum,2012-01-18,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-01-18 09:30:00-05:00,2012-01-18 10:30:00-05:00,1289.0,1297.5,1286.5,1296.75,7.75,31.0,400442.0,42300.0,0.10563327523086989,0.10169859922214977,0.09130847611354392,0.09130847611354392,,16.0,0.02,2012-01-18 10:30:00-05:00,2012-01-18 10:30:00-05:00,0.0035,1.5,12:30:00,1289.0,2012-01-18 09:30:00-05:00,1297.5,1286.5,2012-01-18 10:30:00-05:00,2012-01-18 10:30:00-05:00,1297.25,1292.5,1304.375,4.75,1,2.5,3.0,fixed_contracts,2012-01-18 12:30:00-05:00,1299.25,eod_flatten,100.0,95.0,0.42105263157894735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,morning_orderflow_momentum,2012-01-23,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-01-23 09:30:00-05:00,2012-01-23 10:30:00-05:00,1310.5,1318.25,1310.25,1315.75,5.25,21.0,304875.0,12225.0,0.04009840098400984,0.057907615595927886,0.045236847015754256,0.045236847015754256,,16.0,0.02,2012-01-23 10:30:00-05:00,2012-01-23 10:30:00-05:00,0.0035,1.5,12:30:00,1310.5,2012-01-23 09:30:00-05:00,1318.25,1310.25,2012-01-23 10:30:00-05:00,2012-01-23 10:30:00-05:00,1316.25,1311.5,1323.375,4.75,1,0.5,4.75,fixed_contracts,2012-01-23 11:10:00-05:00,1311.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,morning_orderflow_momentum,2012-01-26,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-01-26 09:30:00-05:00,2012-01-26 10:30:00-05:00,1327.0,1329.75,1322.25,1322.5,-4.5,-18.0,355033.0,-18893.0,-0.05321477158461326,-0.07888453579662444,-0.10347440968192691,-0.10347440968192691,,16.0,0.02,2012-01-26 10:30:00-05:00,2012-01-26 10:30:00-05:00,0.0035,1.5,12:30:00,1327.0,2012-01-26 09:30:00-05:00,1329.75,1322.25,2012-01-26 10:30:00-05:00,2012-01-26 10:30:00-05:00,1322.5,1327.25,1315.375,4.75,1,6.25,0.75,fixed_contracts,2012-01-26 12:30:00-05:00,1317.75,eod_flatten,237.5,232.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,morning_orderflow_momentum,2012-01-31,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-01-31 09:30:00-05:00,2012-01-31 10:30:00-05:00,1315.75,1317.5,1307.25,1310.5,-5.25,-21.0,478536.0,-24038.0,-0.05023237541167227,-0.08768304093127768,-0.11359107657712816,-0.11359107657712816,,16.0,0.02,2012-01-31 10:30:00-05:00,2012-01-31 10:30:00-05:00,0.0035,1.5,12:30:00,1315.75,2012-01-31 09:30:00-05:00,1317.5,1307.25,2012-01-31 10:30:00-05:00,2012-01-31 10:30:00-05:00,1310.25,1315.0,1303.125,4.75,1,7.25,0.5,fixed_contracts,2012-01-31 11:10:00-05:00,1303.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,morning_orderflow_momentum,2012-02-01,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-02-01 09:30:00-05:00,2012-02-01 10:30:00-05:00,1318.25,1323.5,1316.75,1322.5,4.25,17.0,395532.0,5582.0,0.014112638168340361,0.02578472266591214,0.0426198162747842,0.0426198162747842,,16.0,0.02,2012-02-01 10:30:00-05:00,2012-02-01 10:30:00-05:00,0.0035,1.5,12:30:00,1318.25,2012-02-01 09:30:00-05:00,1323.5,1316.75,2012-02-01 10:30:00-05:00,2012-02-01 10:30:00-05:00,1322.5,1317.75,1329.625,4.75,1,3.0,1.75,fixed_contracts,2012-02-01 12:30:00-05:00,1324.5,eod_flatten,100.0,95.0,0.42105263157894735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,morning_orderflow_momentum,2012-02-09,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-02-09 09:30:00-05:00,2012-02-09 10:30:00-05:00,1349.25,1350.25,1341.25,1342.75,-6.5,-26.0,394044.0,-30102.0,-0.07639248408807138,-0.06515413796913558,-0.05404017933536397,-0.05404017933536397,,16.0,0.02,2012-02-09 10:30:00-05:00,2012-02-09 10:30:00-05:00,0.0035,1.5,12:30:00,1349.25,2012-02-09 09:30:00-05:00,1350.25,1341.25,2012-02-09 10:30:00-05:00,2012-02-09 10:30:00-05:00,1342.25,1347.0,1335.125,4.75,1,1.25,5.75,fixed_contracts,2012-02-09 11:52:00-05:00,1347.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,morning_orderflow_momentum,2012-02-16,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-02-16 09:30:00-05:00,2012-02-16 10:30:00-05:00,1341.25,1346.25,1338.5,1346.0,4.75,19.0,408450.0,4032.0,0.00987146529562982,0.024594161499338116,0.03963469110883161,0.03963469110883161,,16.0,0.02,2012-02-16 10:30:00-05:00,2012-02-16 10:30:00-05:00,0.0035,1.5,12:30:00,1341.25,2012-02-16 09:30:00-05:00,1346.25,1338.5,2012-02-16 10:30:00-05:00,2012-02-16 10:30:00-05:00,1346.25,1341.5,1353.375,4.75,1,7.5,2.0,fixed_contracts,2012-02-16 12:21:00-05:00,1353.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,morning_orderflow_momentum,2012-02-27,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-02-27 09:30:00-05:00,2012-02-27 10:30:00-05:00,1355.5,1359.75,1353.0,1359.5,4.0,16.0,387711.0,26037.0,0.06715569070776944,0.07832664594017662,0.08255383340855275,0.08255383340855275,,16.0,0.02,2012-02-27 10:30:00-05:00,2012-02-27 10:30:00-05:00,0.0035,1.5,12:30:00,1355.5,2012-02-27 09:30:00-05:00,1359.75,1353.0,2012-02-27 10:30:00-05:00,2012-02-27 10:30:00-05:00,1359.75,1354.75,1367.25,5.0,1,7.5,1.25,fixed_contracts,2012-02-27 11:21:00-05:00,1367.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,morning_orderflow_momentum,2012-03-05,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-03-05 09:30:00-05:00,2012-03-05 10:30:00-05:00,1366.0,1367.25,1359.25,1360.25,-5.75,-23.0,369164.0,-27910.0,-0.07560325492193172,-0.09187832575782975,-0.09225238524836656,-0.09225238524836656,,16.0,0.02,2012-03-05 10:30:00-05:00,2012-03-05 10:30:00-05:00,0.0035,1.5,12:30:00,1366.0,2012-03-05 09:30:00-05:00,1367.25,1359.25,2012-03-05 10:30:00-05:00,2012-03-05 10:30:00-05:00,1360.0,1365.0,1352.5,5.0,1,2.0,2.75,fixed_contracts,2012-03-05 12:30:00-05:00,1360.25,eod_flatten,-12.5,-17.5,-0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,morning_orderflow_momentum,2012-03-09,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-03-09 09:30:00-05:00,2012-03-09 10:30:00-05:00,1368.0,1372.5,1366.5,1372.0,4.0,16.0,168240.0,20382.0,0.12114835948644793,0.14831058987661858,0.1373860308625309,0.1373860308625309,,16.0,0.02,2012-03-09 10:30:00-05:00,2012-03-09 10:30:00-05:00,0.0035,1.5,12:30:00,1368.0,2012-03-09 09:30:00-05:00,1372.5,1366.5,2012-03-09 10:30:00-05:00,2012-03-09 10:30:00-05:00,1372.5,1367.5,1380.0,5.0,1,2.0,0.5,fixed_contracts,2012-03-09 12:30:00-05:00,1373.0,eod_flatten,25.0,20.0,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,morning_orderflow_momentum,2012-03-23,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-03-23 09:30:00-04:00,2012-03-23 10:30:00-04:00,1388.25,1389.0,1380.5,1383.0,-5.25,-21.0,363129.0,-9365.0,-0.025789733125142857,-0.03549134268828485,-0.0759166161756759,-0.0759166161756759,,16.0,0.02,2012-03-23 10:30:00-04:00,2012-03-23 10:30:00-04:00,0.0035,1.5,12:30:00,1388.25,2012-03-23 09:30:00-04:00,1389.0,1380.5,2012-03-23 10:30:00-04:00,2012-03-23 10:30:00-04:00,1383.0,1388.0,1375.5,5.0,1,0.25,5.0,fixed_contracts,2012-03-23 11:19:00-04:00,1388.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,morning_orderflow_momentum,2012-03-30,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-03-30 09:30:00-04:00,2012-03-30 10:30:00-04:00,1405.0,1405.25,1398.25,1399.25,-5.75,-23.0,318318.0,-35870.0,-0.11268605608228249,-0.15243266406175116,-0.18506403599861543,-0.18506403599861543,,16.0,0.02,2012-03-30 10:30:00-04:00,2012-03-30 10:30:00-04:00,0.0035,1.5,12:30:00,1405.0,2012-03-30 09:30:00-04:00,1405.25,1398.25,2012-03-30 10:30:00-04:00,2012-03-30 10:30:00-04:00,1399.25,1404.25,1391.75,5.0,1,3.5,4.75,fixed_contracts,2012-03-30 12:30:00-04:00,1403.5,eod_flatten,-212.5,-217.5,-0.85,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,morning_orderflow_momentum,2012-04-02,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-04-02 09:30:00-04:00,2012-04-02 10:30:00-04:00,1401.75,1408.5,1399.0,1406.5,4.75,19.0,358194.0,19098.0,0.05331747600462319,0.049314189721816,0.04358510414475068,0.04358510414475068,,16.0,0.02,2012-04-02 10:30:00-04:00,2012-04-02 10:30:00-04:00,0.0035,1.5,12:30:00,1401.75,2012-04-02 09:30:00-04:00,1408.5,1399.0,2012-04-02 10:30:00-04:00,2012-04-02 10:30:00-04:00,1406.75,1401.75,1414.25,5.0,1,7.75,1.75,fixed_contracts,2012-04-02 11:54:00-04:00,1414.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,morning_orderflow_momentum,2012-04-05,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-04-05 09:30:00-04:00,2012-04-05 10:30:00-04:00,1388.75,1394.75,1387.5,1393.0,4.25,17.0,338455.0,22417.0,0.0662333249619595,0.09368040943668968,0.09696611201124741,0.09696611201124741,,16.0,0.02,2012-04-05 10:30:00-04:00,2012-04-05 10:30:00-04:00,0.0035,1.5,12:30:00,1388.75,2012-04-05 09:30:00-04:00,1394.75,1387.5,2012-04-05 10:30:00-04:00,2012-04-05 10:30:00-04:00,1393.25,1388.25,1400.75,5.0,1,4.0,1.5,fixed_contracts,2012-04-05 12:30:00-04:00,1394.0,eod_flatten,37.5,32.5,0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,morning_orderflow_momentum,2012-04-12,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-04-12 09:30:00-04:00,2012-04-12 10:30:00-04:00,1366.5,1374.25,1365.5,1372.75,6.25,25.0,377928.0,25240.0,0.0667852077644419,0.06814897793006716,0.04363655833377952,0.04363655833377952,,16.0,0.02,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,0.0035,1.5,12:30:00,1366.5,2012-04-12 09:30:00-04:00,1374.25,1365.5,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,1373.0,1368.0,1380.5,5.0,1,7.75,0.25,fixed_contracts,2012-04-12 12:28:00-04:00,1380.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,morning_orderflow_momentum,2012-04-13,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-04-13 09:30:00-04:00,2012-04-13 10:30:00-04:00,1380.0,1380.0,1370.0,1372.0,-8.0,-32.0,481728.0,-44920.0,-0.09324764182277136,-0.12989845991397128,-0.16130541435905216,-0.16130541435905216,,16.0,0.02,2012-04-13 10:30:00-04:00,2012-04-13 10:30:00-04:00,0.0035,1.5,12:30:00,1380.0,2012-04-13 09:30:00-04:00,1380.0,1370.0,2012-04-13 10:30:00-04:00,2012-04-13 10:30:00-04:00,1371.5,1376.5,1364.0,5.0,1,3.25,2.75,fixed_contracts,2012-04-13 12:30:00-04:00,1371.25,eod_flatten,12.5,7.5,0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,morning_orderflow_momentum,2012-04-16,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-04-16 09:30:00-04:00,2012-04-16 10:30:00-04:00,1373.5,1375.25,1360.75,1364.0,-9.5,-38.0,531882.0,-40950.0,-0.07699076110866696,-0.08324549946249173,-0.09579889147756891,-0.09579889147756891,,16.0,0.02,2012-04-16 10:30:00-04:00,2012-04-16 10:30:00-04:00,0.0035,1.5,12:30:00,1373.5,2012-04-16 09:30:00-04:00,1375.25,1360.75,2012-04-16 10:30:00-04:00,2012-04-16 10:30:00-04:00,1363.5,1368.5,1356.0,5.0,1,1.75,3.75,fixed_contracts,2012-04-16 12:30:00-04:00,1364.0,eod_flatten,-25.0,-30.0,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
