trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
121,midday_range_orderflow_breakout,2011-10-05,long,intraday_range_high_orderflow_breakout,2011-10-05 12:00:00-04:00,2011-10-05 13:30:00-04:00,2160.25,2136.5,2155.75,23.75,0.011017047431288415,2011-10-05 13:45:00-04:00,2011-10-05 13:50:00-04:00,2011-10-05 13:50:00-04:00,2160.25,upside,signed_volume,723.0,2827.0,0.255748142907676,2011-10-05 13:50:00-04:00,2165.0,2157.25,2172.75,7.75,15:55:00,1,9.0,0.75,fixed_contracts,2011-10-05 13:55:00-04:00,2172.5,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,midday_range_orderflow_breakout,2011-10-06,short,intraday_range_low_orderflow_breakout,2011-10-06 12:00:00-04:00,2011-10-06 13:30:00-04:00,2208.0,2189.5,2198.5,18.5,0.008414828292017285,2011-10-06 13:35:00-04:00,2011-10-06 13:40:00-04:00,2011-10-06 13:40:00-04:00,2189.5,downside,signed_volume,-558.0,2760.0,-0.20217391304347826,2011-10-06 13:40:00-04:00,2185.25,2192.5,2178.0,7.25,15:55:00,1,0.0,8.25,fixed_contracts,2011-10-06 13:45:00-04:00,2192.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,midday_range_orderflow_breakout,2011-10-10,short,intraday_range_low_orderflow_breakout,2011-10-10 12:00:00-04:00,2011-10-10 13:30:00-04:00,2268.5,2259.25,2266.25,9.25,0.004081632653061225,2011-10-10 14:55:00-04:00,2011-10-10 15:00:00-04:00,2011-10-10 15:00:00-04:00,2259.25,downside,signed_volume,-644.0,1920.0,-0.33541666666666664,2011-10-10 15:00:00-04:00,2257.75,2262.25,2253.25,4.5,15:55:00,1,5.75,2.25,fixed_contracts,2011-10-10 15:10:00-04:00,2253.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,midday_range_orderflow_breakout,2011-10-12,short,intraday_range_low_orderflow_breakout,2011-10-12 12:00:00-04:00,2011-10-12 13:30:00-04:00,2328.0,2314.0,2318.25,14.0,0.006039038067507819,2011-10-12 14:50:00-04:00,2011-10-12 14:55:00-04:00,2011-10-12 14:55:00-04:00,2314.0,downside,signed_volume,-156.0,2986.0,-0.052243804420629605,2011-10-12 14:55:00-04:00,2311.75,2317.0,2306.5,5.25,15:55:00,1,5.25,2.0,fixed_contracts,2011-10-12 14:55:00-04:00,2306.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,midday_range_orderflow_breakout,2011-10-13,long,intraday_range_high_orderflow_breakout,2011-10-13 12:00:00-04:00,2011-10-13 13:30:00-04:00,2314.75,2302.25,2309.75,12.5,0.005411841108345059,2011-10-13 14:40:00-04:00,2011-10-13 14:45:00-04:00,2011-10-13 14:45:00-04:00,2314.75,upside,signed_volume,146.0,1478.0,0.09878213802435724,2011-10-13 14:45:00-04:00,2315.25,2311.75,2318.75,3.5,15:55:00,1,5.25,2.25,fixed_contracts,2011-10-13 14:45:00-04:00,2318.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,midday_range_orderflow_breakout,2011-10-14,long,intraday_range_high_orderflow_breakout,2011-10-14 12:00:00-04:00,2011-10-14 13:30:00-04:00,2350.5,2340.5,2343.75,10.0,0.004266666666666667,2011-10-14 13:45:00-04:00,2011-10-14 13:50:00-04:00,2011-10-14 13:50:00-04:00,2350.5,upside,signed_volume,178.0,1486.0,0.11978465679676985,2011-10-14 13:50:00-04:00,2352.0,2347.5,2356.5,4.5,15:55:00,1,6.5,2.0,fixed_contracts,2011-10-14 14:55:00-04:00,2356.25,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,midday_range_orderflow_breakout,2011-10-17,short,intraday_range_low_orderflow_breakout,2011-10-17 12:00:00-04:00,2011-10-17 13:30:00-04:00,2340.75,2327.0,2340.75,13.75,0.0058741856242657264,2011-10-17 14:20:00-04:00,2011-10-17 14:25:00-04:00,2011-10-17 14:25:00-04:00,2327.0,downside,signed_volume,-244.0,5080.0,-0.048031496062992125,2011-10-17 14:25:00-04:00,2324.75,2330.0,2319.5,5.25,15:55:00,1,5.25,3.5,fixed_contracts,2011-10-17 14:40:00-04:00,2319.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,midday_range_orderflow_breakout,2011-10-20,long,intraday_range_high_orderflow_breakout,2011-10-20 12:00:00-04:00,2011-10-20 13:30:00-04:00,2306.75,2268.5,2282.0,38.25,0.016761612620508327,2011-10-20 14:35:00-04:00,2011-10-20 14:40:00-04:00,2011-10-20 14:40:00-04:00,2306.75,upside,signed_volume,522.0,3684.0,0.14169381107491857,2011-10-20 14:40:00-04:00,2310.0,2303.75,2316.25,6.25,15:55:00,1,0.25,7.5,fixed_contracts,2011-10-20 14:45:00-04:00,2303.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,midday_range_orderflow_breakout,2011-10-24,long,intraday_range_high_orderflow_breakout,2011-10-24 12:00:00-04:00,2011-10-24 13:30:00-04:00,2381.25,2375.0,2376.75,6.25,0.0026296413169243716,2011-10-24 13:45:00-04:00,2011-10-24 13:50:00-04:00,2011-10-24 13:50:00-04:00,2381.25,upside,signed_volume,410.0,3852.0,0.10643821391484942,2011-10-24 13:50:00-04:00,2385.25,2378.25,2392.25,7.0,15:55:00,1,0.5,7.75,fixed_contracts,2011-10-24 14:15:00-04:00,2378.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,midday_range_orderflow_breakout,2011-10-25,short,intraday_range_low_orderflow_breakout,2011-10-25 12:00:00-04:00,2011-10-25 13:30:00-04:00,2361.25,2347.5,2350.0,13.75,0.005851063829787234,2011-10-25 14:00:00-04:00,2011-10-25 14:05:00-04:00,2011-10-25 14:05:00-04:00,2347.5,downside,signed_volume,-1225.0,4781.0,-0.2562225475841874,2011-10-25 14:05:00-04:00,2343.25,2350.5,2336.0,7.25,15:55:00,1,6.25,7.25,fixed_contracts,2011-10-25 15:00:00-04:00,2350.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,midday_range_orderflow_breakout,2011-10-26,long,intraday_range_high_orderflow_breakout,2011-10-26 12:00:00-04:00,2011-10-26 13:30:00-04:00,2314.75,2297.5,2311.0,17.25,0.0074643011683254,2011-10-26 13:35:00-04:00,2011-10-26 13:40:00-04:00,2011-10-26 13:40:00-04:00,2314.75,upside,signed_volume,978.0,5696.0,0.1716994382022472,2011-10-26 13:40:00-04:00,2320.25,2311.75,2328.75,8.5,15:55:00,1,8.5,1.25,fixed_contracts,2011-10-26 13:50:00-04:00,2328.5,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,midday_range_orderflow_breakout,2011-10-27,long,intraday_range_high_orderflow_breakout,2011-10-27 12:00:00-04:00,2011-10-27 13:30:00-04:00,2393.0,2379.5,2379.75,13.5,0.005672864796722345,2011-10-27 13:35:00-04:00,2011-10-27 13:40:00-04:00,2011-10-27 13:40:00-04:00,2393.0,upside,signed_volume,656.0,4030.0,0.16277915632754342,2011-10-27 13:40:00-04:00,2398.25,2390.0,2406.5,8.25,15:55:00,1,10.0,3.25,fixed_contracts,2011-10-27 15:20:00-04:00,2406.25,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,midday_range_orderflow_breakout,2011-10-31,long,intraday_range_high_orderflow_breakout,2011-10-31 12:00:00-04:00,2011-10-31 13:30:00-04:00,2376.0,2366.0,2374.75,10.0,0.004210969575744815,2011-10-31 13:35:00-04:00,2011-10-31 13:40:00-04:00,2011-10-31 13:40:00-04:00,2376.0,upside,signed_volume,471.0,2685.0,0.17541899441340783,2011-10-31 13:40:00-04:00,2377.75,2373.0,2382.5,4.75,15:55:00,1,4.25,5.25,fixed_contracts,2011-10-31 14:25:00-04:00,2372.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,midday_range_orderflow_breakout,2011-11-01,long,intraday_range_high_orderflow_breakout,2011-11-01 12:00:00-04:00,2011-11-01 13:30:00-04:00,2300.75,2282.75,2290.75,18.0,0.007857688529957437,2011-11-01 13:30:00-04:00,2011-11-01 13:35:00-04:00,2011-11-01 13:35:00-04:00,2300.75,upside,signed_volume,606.0,10326.0,0.058686809994189425,2011-11-01 13:35:00-04:00,2306.75,2297.75,2315.75,9.0,15:55:00,1,10.75,6.25,fixed_contracts,2011-11-01 14:25:00-04:00,2315.5,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,midday_range_orderflow_breakout,2011-11-03,long,intraday_range_high_orderflow_breakout,2011-11-03 12:00:00-04:00,2011-11-03 13:30:00-04:00,2353.5,2332.25,2335.5,21.25,0.009098694069792336,2011-11-03 13:45:00-04:00,2011-11-03 13:50:00-04:00,2011-11-03 13:50:00-04:00,2353.5,upside,signed_volume,320.0,3148.0,0.10165184243964422,2011-11-03 13:50:00-04:00,2356.25,2350.5,2362.0,5.75,15:55:00,1,5.75,5.5,fixed_contracts,2011-11-03 15:10:00-04:00,2361.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,midday_range_orderflow_breakout,2011-11-04,long,intraday_range_high_orderflow_breakout,2011-11-04 12:00:00-04:00,2011-11-04 13:30:00-04:00,2353.75,2337.5,2340.0,16.25,0.006944444444444444,2011-11-04 13:40:00-04:00,2011-11-04 13:45:00-04:00,2011-11-04 13:45:00-04:00,2353.75,upside,signed_volume,240.0,1398.0,0.17167381974248927,2011-11-04 13:45:00-04:00,2356.25,2350.75,2361.75,5.5,15:55:00,1,4.5,9.5,fixed_contracts,2011-11-04 15:05:00-04:00,2350.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,midday_range_orderflow_breakout,2011-11-07,long,intraday_range_high_orderflow_breakout,2011-11-07 12:00:00-05:00,2011-11-07 13:30:00-05:00,2341.25,2325.0,2335.5,16.25,0.006957824876900022,2011-11-07 13:55:00-05:00,2011-11-07 14:00:00-05:00,2011-11-07 14:00:00-05:00,2341.25,upside,signed_volume,1338.0,7016.0,0.19070695553021666,2011-11-07 14:00:00-05:00,2346.75,2338.25,2355.25,8.5,15:55:00,1,8.75,1.5,fixed_contracts,2011-11-07 14:20:00-05:00,2355.0,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,midday_range_orderflow_breakout,2011-11-08,long,intraday_range_high_orderflow_breakout,2011-11-08 12:00:00-05:00,2011-11-08 13:30:00-05:00,2376.0,2365.0,2368.5,11.0,0.004644289634789952,2011-11-08 13:35:00-05:00,2011-11-08 13:40:00-05:00,2011-11-08 13:40:00-05:00,2376.0,upside,signed_volume,284.0,1326.0,0.21417797888386123,2011-11-08 13:40:00-05:00,2377.75,2373.0,2382.5,4.75,15:55:00,1,10.75,0.75,fixed_contracts,2011-11-08 13:45:00-05:00,2382.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,midday_range_orderflow_breakout,2011-11-09,short,intraday_range_low_orderflow_breakout,2011-11-09 12:00:00-05:00,2011-11-09 13:30:00-05:00,2351.5,2336.75,2347.75,14.75,0.006282611010542009,2011-11-09 13:40:00-05:00,2011-11-09 13:45:00-05:00,2011-11-09 13:45:00-05:00,2336.75,downside,signed_volume,-288.0,1780.0,-0.16179775280898875,2011-11-09 13:45:00-05:00,2335.5,2339.75,2331.25,4.25,15:55:00,1,4.25,0.25,fixed_contracts,2011-11-09 13:45:00-05:00,2331.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,midday_range_orderflow_breakout,2011-11-15,long,intraday_range_high_orderflow_breakout,2011-11-15 12:00:00-05:00,2011-11-15 13:30:00-05:00,2364.0,2339.5,2339.5,24.5,0.010472323145971362,2011-11-15 13:35:00-05:00,2011-11-15 13:40:00-05:00,2011-11-15 13:40:00-05:00,2364.0,upside,signed_volume,776.0,3834.0,0.2023995826812728,2011-11-15 13:40:00-05:00,2365.25,2361.0,2369.5,4.25,15:55:00,1,5.25,2.25,fixed_contracts,2011-11-15 14:50:00-05:00,2369.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,midday_range_orderflow_breakout,2011-11-16,long,intraday_range_high_orderflow_breakout,2011-11-16 12:00:00-05:00,2011-11-16 13:30:00-05:00,2359.25,2347.25,2349.0,12.0,0.005108556832694764,2011-11-16 13:40:00-05:00,2011-11-16 13:45:00-05:00,2011-11-16 13:45:00-05:00,2359.25,upside,signed_volume,74.0,1978.0,0.03741152679474216,2011-11-16 13:45:00-05:00,2362.75,2356.25,2369.25,6.5,15:55:00,1,2.0,7.5,fixed_contracts,2011-11-16 14:10:00-05:00,2356.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,midday_range_orderflow_breakout,2011-11-18,long,intraday_range_high_orderflow_breakout,2011-11-18 12:00:00-05:00,2011-11-18 13:30:00-05:00,2264.25,2249.0,2259.0,15.25,0.006750774679061532,2011-11-18 13:35:00-05:00,2011-11-18 13:40:00-05:00,2011-11-18 13:40:00-05:00,2264.25,upside,signed_volume,454.0,2556.0,0.17762128325508608,2011-11-18 13:40:00-05:00,2267.5,2261.25,2273.75,6.25,15:55:00,1,0.75,6.5,fixed_contracts,2011-11-18 13:55:00-05:00,2261.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,midday_range_orderflow_breakout,2011-11-23,short,intraday_range_low_orderflow_breakout,2011-11-23 12:00:00-05:00,2011-11-23 13:30:00-05:00,2184.75,2173.25,2175.75,11.5,0.005285533724003217,2011-11-23 14:10:00-05:00,2011-11-23 14:15:00-05:00,2011-11-23 14:15:00-05:00,2173.25,downside,signed_volume,-522.0,3402.0,-0.15343915343915343,2011-11-23 14:15:00-05:00,2170.75,2176.25,2165.25,5.5,15:55:00,1,2.25,8.0,fixed_contracts,2011-11-23 15:00:00-05:00,2176.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,midday_range_orderflow_breakout,2011-11-29,short,intraday_range_low_orderflow_breakout,2011-11-29 12:00:00-05:00,2011-11-29 13:30:00-05:00,2226.0,2208.25,2220.25,17.75,0.007994595203242878,2011-11-29 13:50:00-05:00,2011-11-29 13:55:00-05:00,2011-11-29 13:55:00-05:00,2208.25,downside,signed_volume,-397.0,3927.0,-0.10109498344792463,2011-11-29 13:55:00-05:00,2207.5,2211.25,2203.75,3.75,15:55:00,1,2.25,3.75,fixed_contracts,2011-11-29 14:15:00-05:00,2211.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,midday_range_orderflow_breakout,2011-11-30,short,intraday_range_low_orderflow_breakout,2011-11-30 12:00:00-05:00,2011-11-30 13:30:00-05:00,2287.0,2278.25,2285.0,8.75,0.0038293216630196935,2011-11-30 13:40:00-05:00,2011-11-30 13:45:00-05:00,2011-11-30 13:45:00-05:00,2278.25,downside,signed_volume,-124.0,796.0,-0.15577889447236182,2011-11-30 13:45:00-05:00,2277.5,2281.25,2273.75,3.75,15:55:00,1,2.75,4.0,fixed_contracts,2011-11-30 14:25:00-05:00,2281.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,midday_range_orderflow_breakout,2011-12-01,long,intraday_range_high_orderflow_breakout,2011-12-01 12:00:00-05:00,2011-12-01 13:30:00-05:00,2306.75,2297.5,2303.25,9.25,0.004016064257028112,2011-12-01 13:45:00-05:00,2011-12-01 13:50:00-05:00,2011-12-01 13:50:00-05:00,2306.75,upside,signed_volume,301.0,1133.0,0.265666372462489,2011-12-01 13:50:00-05:00,2308.0,2303.75,2312.25,4.25,15:55:00,1,4.25,1.0,fixed_contracts,2011-12-01 13:55:00-05:00,2312.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,midday_range_orderflow_breakout,2011-12-02,short,intraday_range_low_orderflow_breakout,2011-12-02 12:00:00-05:00,2011-12-02 13:30:00-05:00,2317.0,2309.0,2313.25,8.0,0.003458337836377391,2011-12-02 14:55:00-05:00,2011-12-02 15:00:00-05:00,2011-12-02 15:00:00-05:00,2309.0,downside,signed_volume,-96.0,1352.0,-0.07100591715976332,2011-12-02 15:00:00-05:00,2307.75,2312.0,2303.5,4.25,15:55:00,1,6.25,4.0,fixed_contracts,2011-12-02 15:45:00-05:00,2303.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,midday_range_orderflow_breakout,2011-12-05,short,intraday_range_low_orderflow_breakout,2011-12-05 12:00:00-05:00,2011-12-05 13:30:00-05:00,2343.25,2336.75,2337.75,6.5,0.002780451288632232,2011-12-05 13:40:00-05:00,2011-12-05 13:45:00-05:00,2011-12-05 13:45:00-05:00,2336.75,downside,signed_volume,-800.0,3582.0,-0.22333891680625348,2011-12-05 13:45:00-05:00,2333.25,2339.75,2326.75,6.5,15:55:00,1,7.5,3.25,fixed_contracts,2011-12-05 14:00:00-05:00,2327.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,midday_range_orderflow_breakout,2011-12-06,long,intraday_range_high_orderflow_breakout,2011-12-06 12:00:00-05:00,2011-12-06 13:30:00-05:00,2323.25,2314.75,2319.75,8.5,0.0036641879512878542,2011-12-06 14:35:00-05:00,2011-12-06 14:40:00-05:00,2011-12-06 14:40:00-05:00,2323.25,upside,signed_volume,257.0,2889.0,0.08895811699550017,2011-12-06 14:40:00-05:00,2325.25,2320.25,2330.25,5.0,15:55:00,1,5.25,0.25,fixed_contracts,2011-12-06 14:40:00-05:00,2330.0,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,midday_range_orderflow_breakout,2011-12-07,short,intraday_range_low_orderflow_breakout,2011-12-07 12:00:00-05:00,2011-12-07 13:30:00-05:00,2322.75,2310.75,2315.25,12.0,0.0051830255911888565,2011-12-07 14:10:00-05:00,2011-12-07 14:15:00-05:00,2011-12-07 14:15:00-05:00,2310.75,downside,signed_volume,-184.0,1634.0,-0.11260709914320685,2011-12-07 14:15:00-05:00,2308.75,2313.75,2303.75,5.0,15:55:00,1,0.75,5.5,fixed_contracts,2011-12-07 14:25:00-05:00,2314.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,midday_range_orderflow_breakout,2011-12-08,short,intraday_range_low_orderflow_breakout,2011-12-08 12:00:00-05:00,2011-12-08 13:30:00-05:00,2309.25,2289.5,2307.0,19.75,0.008560901603814477,2011-12-08 14:50:00-05:00,2011-12-08 14:55:00-05:00,2011-12-08 14:55:00-05:00,2289.5,downside,signed_volume,-545.0,1269.0,-0.4294720252167061,2011-12-08 14:55:00-05:00,2288.75,2292.5,2285.0,3.75,15:55:00,1,0.0,4.25,fixed_contracts,2011-12-08 15:00:00-05:00,2292.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,midday_range_orderflow_breakout,2011-12-09,long,intraday_range_high_orderflow_breakout,2011-12-09 12:00:00-05:00,2011-12-09 13:30:00-05:00,2321.5,2309.0,2311.75,12.5,0.005407159078620093,2011-12-09 14:25:00-05:00,2011-12-09 14:30:00-05:00,2011-12-09 14:30:00-05:00,2321.5,upside,signed_volume,349.0,1133.0,0.30803177405119153,2011-12-09 14:30:00-05:00,2322.25,2318.5,2326.0,3.75,15:55:00,1,4.25,1.0,fixed_contracts,2011-12-09 14:50:00-05:00,2325.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,midday_range_orderflow_breakout,2011-12-13,long,intraday_range_high_orderflow_breakout,2011-12-13 12:00:00-05:00,2011-12-13 13:30:00-05:00,2293.75,2286.5,2292.75,7.25,0.003162141533093447,2011-12-13 14:00:00-05:00,2011-12-13 14:05:00-05:00,2011-12-13 14:05:00-05:00,2293.75,upside,signed_volume,602.0,3076.0,0.19570871261378414,2011-12-13 14:05:00-05:00,2299.75,2290.75,2308.75,9.0,15:55:00,1,1.0,12.0,fixed_contracts,2011-12-13 14:15:00-05:00,2290.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,midday_range_orderflow_breakout,2011-12-19,short,intraday_range_low_orderflow_breakout,2011-12-19 12:00:00-05:00,2011-12-19 13:30:00-05:00,2229.75,2222.5,2223.5,7.25,0.003260625140544187,2011-12-19 14:15:00-05:00,2011-12-19 14:20:00-05:00,2011-12-19 14:20:00-05:00,2222.5,downside,signed_volume,-65.0,1271.0,-0.05114083398898505,2011-12-19 14:20:00-05:00,2221.75,2225.5,2218.0,3.75,15:55:00,1,10.5,2.75,fixed_contracts,2011-12-19 15:00:00-05:00,2218.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,midday_range_orderflow_breakout,2011-12-21,long,intraday_range_high_orderflow_breakout,2011-12-21 12:00:00-05:00,2011-12-21 13:30:00-05:00,2230.75,2217.75,2228.75,13.0,0.005832865956253506,2011-12-21 14:00:00-05:00,2011-12-21 14:05:00-05:00,2011-12-21 14:05:00-05:00,2230.75,upside,signed_volume,710.0,2730.0,0.2600732600732601,2011-12-21 14:05:00-05:00,2233.0,2227.75,2238.25,5.25,15:55:00,1,0.0,7.0,fixed_contracts,2011-12-21 14:15:00-05:00,2227.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,midday_range_orderflow_breakout,2011-12-27,long,intraday_range_high_orderflow_breakout,2011-12-27 12:00:00-05:00,2011-12-27 13:30:00-05:00,2292.5,2288.75,2288.75,3.75,0.0016384489350081922,2011-12-27 13:45:00-05:00,2011-12-27 13:50:00-05:00,2011-12-27 13:50:00-05:00,2292.5,upside,signed_volume,217.0,805.0,0.26956521739130435,2011-12-27 13:50:00-05:00,2294.5,2289.5,2299.5,5.0,15:55:00,1,2.0,5.5,fixed_contracts,2011-12-27 15:40:00-05:00,2289.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,midday_range_orderflow_breakout,2011-12-30,short,intraday_range_low_orderflow_breakout,2011-12-30 12:00:00-05:00,2011-12-30 13:30:00-05:00,2282.75,2279.0,2280.25,3.75,0.001644556517925666,2011-12-30 14:15:00-05:00,2011-12-30 14:20:00-05:00,2011-12-30 14:20:00-05:00,2279.0,downside,signed_volume,-284.0,858.0,-0.331002331002331,2011-12-30 14:20:00-05:00,2277.75,2282.0,2273.5,4.25,15:55:00,1,3.75,1.5,fixed_contracts,2011-12-30 15:55:00-05:00,2275.75,eod_flatten,40.0,35.0,0.47058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,midday_range_orderflow_breakout,2012-01-03,long,intraday_range_high_orderflow_breakout,2012-01-03 12:00:00-05:00,2012-01-03 13:30:00-05:00,2323.0,2310.5,2320.75,12.5,0.00538618980932888,2012-01-03 14:40:00-05:00,2012-01-03 14:45:00-05:00,2012-01-03 14:45:00-05:00,2323.0,upside,signed_volume,127.0,2147.0,0.059152305542617606,2012-01-03 14:45:00-05:00,2324.0,2320.0,2328.0,4.0,15:55:00,1,1.0,6.5,fixed_contracts,2012-01-03 15:20:00-05:00,2319.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,midday_range_orderflow_breakout,2012-01-04,long,intraday_range_high_orderflow_breakout,2012-01-04 12:00:00-05:00,2012-01-04 13:30:00-05:00,2325.75,2318.0,2318.75,7.75,0.0033423180592991914,2012-01-04 13:50:00-05:00,2012-01-04 13:55:00-05:00,2012-01-04 13:55:00-05:00,2325.75,upside,signed_volume,164.0,944.0,0.17372881355932204,2012-01-04 13:55:00-05:00,2327.0,2322.75,2331.25,4.25,15:55:00,1,0.0,4.5,fixed_contracts,2012-01-04 14:05:00-05:00,2322.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,midday_range_orderflow_breakout,2012-01-05,long,intraday_range_high_orderflow_breakout,2012-01-05 12:00:00-05:00,2012-01-05 13:30:00-05:00,2342.5,2329.75,2330.5,12.75,0.00547092898519631,2012-01-05 13:40:00-05:00,2012-01-05 13:45:00-05:00,2012-01-05 13:45:00-05:00,2342.5,upside,signed_volume,425.0,1799.0,0.23624235686492495,2012-01-05 13:45:00-05:00,2347.0,2339.5,2354.5,7.5,15:55:00,1,0.0,8.0,fixed_contracts,2012-01-05 15:15:00-05:00,2339.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,midday_range_orderflow_breakout,2012-01-06,long,intraday_range_high_orderflow_breakout,2012-01-06 12:00:00-05:00,2012-01-06 13:30:00-05:00,2355.0,2348.5,2353.5,6.5,0.0027618440620352665,2012-01-06 13:55:00-05:00,2012-01-06 14:00:00-05:00,2012-01-06 14:00:00-05:00,2355.0,upside,signed_volume,342.0,2640.0,0.12954545454545455,2012-01-06 14:00:00-05:00,2355.75,2352.0,2359.5,3.75,15:55:00,1,1.25,5.0,fixed_contracts,2012-01-06 15:15:00-05:00,2351.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
