trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
143,prior_value_area_orderflow_acceptance,2012-05-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-05-25,2530.0,2522.25,2525.5,140647.0,78,0.7,vah,2,large10,0.7935483870967742,0.01,2012-05-29 10:00:00-04:00,2012-05-29 10:00:00-04:00,15:55:00,2012-05-29 10:00:00-04:00,2546.0,2538.25,2553.75,7.75,1,13.75,5.25,fixed_contracts,2012-05-29 10:10:00-04:00,2553.5,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,prior_value_area_orderflow_acceptance,2012-05-31,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-30,2534.25,2522.25,2530.25,240654.0,78,0.7,val,2,large10,-0.12893982808022922,0.01,2012-05-31 10:05:00-04:00,2012-05-31 10:05:00-04:00,15:55:00,2012-05-31 10:05:00-04:00,2511.75,2519.5,2504.0,7.75,1,5.75,10.0,fixed_contracts,2012-05-31 11:30:00-04:00,2519.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,prior_value_area_orderflow_acceptance,2012-06-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-06-01,2483.25,2456.75,2460.75,272367.0,78,0.7,val,2,large10,-0.7231329690346083,0.01,2012-06-04 10:05:00-04:00,2012-06-04 10:05:00-04:00,15:55:00,2012-06-04 10:05:00-04:00,2448.0,2455.5,2440.5,7.5,1,5.0,12.0,fixed_contracts,2012-06-04 10:10:00-04:00,2455.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,prior_value_area_orderflow_acceptance,2012-06-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-05,2489.0,2475.5,2486.5,163949.0,78,0.7,vah,2,large10,0.19175911251980982,0.01,2012-06-06 10:00:00-04:00,2012-06-06 10:00:00-04:00,15:55:00,2012-06-06 10:00:00-04:00,2524.25,2516.5,2532.0,7.75,1,7.75,2.0,fixed_contracts,2012-06-06 10:35:00-04:00,2531.75,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,prior_value_area_orderflow_acceptance,2012-06-11,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-08,2559.5,2537.0,2551.75,81594.0,78,0.7,vah,2,large10,0.4,0.01,2012-06-11 10:05:00-04:00,2012-06-11 10:05:00-04:00,15:55:00,2012-06-11 10:05:00-04:00,2561.25,2553.5,2569.0,7.75,1,1.25,9.0,fixed_contracts,2012-06-11 10:10:00-04:00,2553.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,prior_value_area_orderflow_acceptance,2012-06-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-12,2538.0,2518.25,2529.75,255497.0,78,0.7,vah,2,large10,0.7506172839506173,0.01,2012-06-13 10:15:00-04:00,2012-06-13 10:15:00-04:00,15:55:00,2012-06-13 10:15:00-04:00,2541.0,2533.25,2548.75,7.75,1,8.25,5.25,fixed_contracts,2012-06-13 10:35:00-04:00,2548.5,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,prior_value_area_orderflow_acceptance,2012-06-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-14,2539.5,2526.25,2536.75,258345.0,78,0.7,vah,2,large10,0.2109090909090909,0.01,2012-06-15 10:00:00-04:00,2012-06-15 10:00:00-04:00,15:55:00,2012-06-15 10:00:00-04:00,2549.0,2541.25,2556.75,7.75,1,9.25,1.75,fixed_contracts,2012-06-15 11:30:00-04:00,2556.5,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,prior_value_area_orderflow_acceptance,2012-06-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-18,2587.75,2569.5,2578.0,167128.0,78,0.7,vah,2,large10,0.10429447852760736,0.01,2012-06-19 10:15:00-04:00,2012-06-19 10:15:00-04:00,15:55:00,2012-06-19 10:15:00-04:00,2615.25,2607.25,2623.25,8.0,1,8.0,4.25,fixed_contracts,2012-06-19 13:30:00-04:00,2623.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,prior_value_area_orderflow_acceptance,2012-06-21,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-06-20,2620.5,2607.75,2615.5,222584.0,78,0.7,val,2,large10,-0.26153846153846155,0.01,2012-06-21 10:05:00-04:00,2012-06-21 10:05:00-04:00,15:55:00,2012-06-21 10:05:00-04:00,2597.75,2605.75,2589.75,8.0,1,1.25,10.0,fixed_contracts,2012-06-21 10:50:00-04:00,2606.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,prior_value_area_orderflow_acceptance,2012-06-25,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-06-22,2566.25,2555.0,2563.75,217162.0,78,0.7,val,2,large10,-0.6381578947368421,0.01,2012-06-25 10:05:00-04:00,2012-06-25 10:05:00-04:00,15:55:00,2012-06-25 10:05:00-04:00,2544.75,2552.5,2537.0,7.75,1,8.25,3.75,fixed_contracts,2012-06-25 10:15:00-04:00,2537.25,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,prior_value_area_orderflow_acceptance,2012-06-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-26,2547.25,2534.25,2539.5,159776.0,78,0.7,vah,2,large10,0.7,0.01,2012-06-27 10:05:00-04:00,2012-06-27 10:05:00-04:00,15:55:00,2012-06-27 10:05:00-04:00,2560.0,2552.25,2567.75,7.75,1,11.5,0.5,fixed_contracts,2012-06-27 10:10:00-04:00,2567.5,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,prior_value_area_orderflow_acceptance,2012-06-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-28,2531.0,2510.0,2516.75,220700.0,78,0.7,vah,2,large10,0.525065963060686,0.01,2012-06-29 10:00:00-04:00,2012-06-29 10:00:00-04:00,15:55:00,2012-06-29 10:00:00-04:00,2578.5,2570.75,2586.25,7.75,1,9.0,0.5,fixed_contracts,2012-06-29 10:10:00-04:00,2586.0,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,prior_value_area_orderflow_acceptance,2012-07-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-02,2614.25,2604.75,2610.0,146567.0,78,0.7,vah,2,large10,0.20268456375838925,0.01,2012-07-05 10:00:00-04:00,2012-07-05 10:00:00-04:00,15:55:00,2012-07-05 10:00:00-04:00,2631.0,2623.0,2639.0,8.0,1,8.0,6.5,fixed_contracts,2012-07-05 10:35:00-04:00,2638.75,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,prior_value_area_orderflow_acceptance,2012-07-11,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-09,2604.75,2595.75,2600.0,134840.0,78,0.7,val,2,large10,-0.13043478260869565,0.01,2012-07-11 10:00:00-04:00,2012-07-11 10:00:00-04:00,15:55:00,2012-07-11 10:00:00-04:00,2571.75,2579.5,2564.0,7.75,1,0.25,10.5,fixed_contracts,2012-07-11 10:05:00-04:00,2579.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,prior_value_area_orderflow_acceptance,2012-07-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-12,2549.0,2528.75,2544.25,198450.0,78,0.7,vah,2,large10,0.18888888888888888,0.01,2012-07-13 10:00:00-04:00,2012-07-13 10:00:00-04:00,15:55:00,2012-07-13 10:00:00-04:00,2557.75,2550.0,2565.5,7.75,1,10.0,2.5,fixed_contracts,2012-07-13 10:05:00-04:00,2565.25,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,prior_value_area_orderflow_acceptance,2012-07-17,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-16,2578.25,2567.25,2574.0,137657.0,78,0.7,val,2,large10,-0.2422907488986784,0.01,2012-07-17 10:30:00-04:00,2012-07-17 10:30:00-04:00,15:55:00,2012-07-17 10:30:00-04:00,2566.25,2574.0,2558.5,7.75,1,14.75,0.5,fixed_contracts,2012-07-17 10:35:00-04:00,2558.75,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,prior_value_area_orderflow_acceptance,2012-07-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-18,2626.5,2609.0,2619.75,207875.0,78,0.7,vah,2,large10,0.13169642857142858,0.01,2012-07-19 10:05:00-04:00,2012-07-19 10:05:00-04:00,15:55:00,2012-07-19 10:05:00-04:00,2643.25,2635.25,2651.25,8.0,1,0.0,9.5,fixed_contracts,2012-07-19 10:10:00-04:00,2635.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,prior_value_area_orderflow_acceptance,2012-07-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-20,2638.75,2615.5,2621.25,193749.0,78,0.7,val,2,large10,-0.020242914979757085,0.01,2012-07-23 10:10:00-04:00,2012-07-23 10:10:00-04:00,15:55:00,2012-07-23 10:10:00-04:00,2549.5,2557.25,2541.75,7.75,1,1.75,10.0,fixed_contracts,2012-07-23 10:35:00-04:00,2557.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,prior_value_area_orderflow_acceptance,2012-07-25,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-24,2573.25,2545.0,2558.0,231847.0,78,0.7,val,2,large10,-1.0,0.01,2012-07-25 10:10:00-04:00,2012-07-25 10:10:00-04:00,15:55:00,2012-07-25 10:10:00-04:00,2543.25,2551.0,2535.5,7.75,1,7.75,5.25,fixed_contracts,2012-07-25 10:30:00-04:00,2535.75,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,prior_value_area_orderflow_acceptance,2012-07-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-26,2591.0,2573.5,2583.5,215650.0,78,0.7,vah,2,large10,0.312,0.01,2012-07-27 10:00:00-04:00,2012-07-27 10:00:00-04:00,15:55:00,2012-07-27 10:00:00-04:00,2599.75,2591.75,2607.75,8.0,1,8.0,3.75,fixed_contracts,2012-07-27 10:45:00-04:00,2607.5,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,prior_value_area_orderflow_acceptance,2012-07-31,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-30,2648.5,2631.25,2635.0,194801.0,78,0.7,vah,2,large10,0.3273809523809524,0.01,2012-07-31 10:55:00-04:00,2012-07-31 10:55:00-04:00,15:55:00,2012-07-31 10:55:00-04:00,2649.75,2641.75,2657.75,8.0,1,1.25,14.5,fixed_contracts,2012-07-31 12:00:00-04:00,2641.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,prior_value_area_orderflow_acceptance,2012-08-02,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-01,2642.75,2631.5,2639.0,213620.0,78,0.7,val,2,large10,-0.5755894590846047,0.01,2012-08-02 10:00:00-04:00,2012-08-02 10:00:00-04:00,15:55:00,2012-08-02 10:00:00-04:00,2630.25,2638.25,2622.25,8.0,1,5.5,8.5,fixed_contracts,2012-08-02 10:05:00-04:00,2638.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,prior_value_area_orderflow_acceptance,2012-08-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-03,2678.0,2668.75,2676.5,159930.0,78,0.7,vah,2,large10,1.0,0.01,2012-08-06 10:00:00-04:00,2012-08-06 10:00:00-04:00,15:55:00,2012-08-06 10:00:00-04:00,2685.75,2677.5,2694.0,8.25,1,9.25,0.25,fixed_contracts,2012-08-06 11:25:00-04:00,2693.75,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,prior_value_area_orderflow_acceptance,2012-08-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-07,2719.75,2707.0,2717.75,147043.0,78,0.7,val,2,large10,-0.6363636363636364,0.01,2012-08-08 10:00:00-04:00,2012-08-08 10:00:00-04:00,15:55:00,2012-08-08 10:00:00-04:00,2704.75,2713.0,2696.5,8.25,1,4.0,9.75,fixed_contracts,2012-08-08 11:15:00-04:00,2713.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,prior_value_area_orderflow_acceptance,2012-08-10,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-09,2721.0,2714.0,2717.25,117676.0,78,0.7,val,2,large10,-0.03286384976525822,0.01,2012-08-10 10:00:00-04:00,2012-08-10 10:00:00-04:00,15:55:00,2012-08-10 10:00:00-04:00,2705.25,2713.5,2697.0,8.25,1,1.0,8.75,fixed_contracts,2012-08-10 10:10:00-04:00,2713.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,prior_value_area_orderflow_acceptance,2012-08-14,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-13,2725.25,2713.5,2723.0,125442.0,78,0.7,vah,2,large10,0.12056737588652482,0.01,2012-08-14 10:00:00-04:00,2012-08-14 10:00:00-04:00,15:55:00,2012-08-14 10:00:00-04:00,2737.0,2728.75,2745.25,8.25,1,6.0,8.75,fixed_contracts,2012-08-14 12:40:00-04:00,2728.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,prior_value_area_orderflow_acceptance,2012-08-16,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-15,2737.25,2730.75,2734.25,136965.0,78,0.7,vah,2,large10,0.4262295081967213,0.01,2012-08-16 10:20:00-04:00,2012-08-16 10:20:00-04:00,15:55:00,2012-08-16 10:20:00-04:00,2743.25,2735.0,2751.5,8.25,1,10.25,0.5,fixed_contracts,2012-08-16 10:35:00-04:00,2751.25,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,prior_value_area_orderflow_acceptance,2012-08-20,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-17,2775.75,2770.0,2773.25,123043.0,78,0.7,val,2,large10,-0.47619047619047616,0.01,2012-08-20 10:25:00-04:00,2012-08-20 10:25:00-04:00,15:55:00,2012-08-20 10:25:00-04:00,2767.75,2776.25,2759.25,8.5,1,0.0,8.75,fixed_contracts,2012-08-20 11:35:00-04:00,2776.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,prior_value_area_orderflow_acceptance,2012-08-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-22,2780.0,2761.25,2772.25,214785.0,78,0.7,val,2,large10,-0.3002481389578164,0.01,2012-08-23 10:15:00-04:00,2012-08-23 10:15:00-04:00,15:55:00,2012-08-23 10:15:00-04:00,2756.25,2764.75,2747.75,8.5,1,0.75,11.25,fixed_contracts,2012-08-23 10:30:00-04:00,2765.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,prior_value_area_orderflow_acceptance,2012-08-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-24,2785.25,2767.75,2778.25,153898.0,78,0.7,vah,2,large10,1.0,0.01,2012-08-27 11:10:00-04:00,2012-08-27 11:10:00-04:00,15:55:00,2012-08-27 11:10:00-04:00,2787.5,2779.0,2796.0,8.5,1,6.5,8.75,fixed_contracts,2012-08-27 15:35:00-04:00,2778.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,prior_value_area_orderflow_acceptance,2012-08-29,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-28,2786.75,2778.5,2784.0,147227.0,78,0.7,val,2,large10,-0.1394422310756972,0.01,2012-08-29 10:50:00-04:00,2012-08-29 10:50:00-04:00,15:55:00,2012-08-29 10:50:00-04:00,2776.5,2785.0,2768.0,8.5,1,5.25,10.5,fixed_contracts,2012-08-29 13:10:00-04:00,2785.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,prior_value_area_orderflow_acceptance,2012-08-31,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-30,2762.0,2752.25,2756.25,134926.0,78,0.7,val,2,large10,-0.07221860767729343,0.01,2012-08-31 10:10:00-04:00,2012-08-31 10:10:00-04:00,15:55:00,2012-08-31 10:10:00-04:00,2746.75,2755.0,2738.5,8.25,1,1.5,11.0,fixed_contracts,2012-08-31 10:10:00-04:00,2755.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,prior_value_area_orderflow_acceptance,2012-09-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-09-05,2775.25,2763.75,2766.5,174413.0,78,0.7,vah,2,large10,0.06048387096774194,0.01,2012-09-06 10:00:00-04:00,2012-09-06 10:00:00-04:00,15:55:00,2012-09-06 10:00:00-04:00,2799.75,2791.25,2808.25,8.5,1,9.0,0.25,fixed_contracts,2012-09-06 10:00:00-04:00,2808.0,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
