trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
108,trade_orderflow_pressure,2012-06-11,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.09244096356947906,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,0.006,1.5,10:45:00,1326.75,2012-06-11 09:59:00-04:00,1327.0,1326.5,2012-06-11 10:00:00-04:00,-11.0,2012-06-11 10:00:00-04:00,1326.5,1334.5,1314.5,8.0,1,3.75,2.75,fixed_contracts,2012-06-11 10:45:00-04:00,1324.5,eod_flatten,100.0,95.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,trade_orderflow_pressure,2012-06-14,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.1434746809386579,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-06-14 10:00:00-04:00,2012-06-14 10:00:00-04:00,0.006,1.5,10:45:00,1314.75,2012-06-14 09:59:00-04:00,1315.0,1314.0,2012-06-14 10:00:00-04:00,16.0,2012-06-14 10:00:00-04:00,1315.0,1307.0,1327.0,8.0,1,2.25,1.75,fixed_contracts,2012-06-14 10:45:00-04:00,1315.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,trade_orderflow_pressure,2012-06-15,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.1192981497171281,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-06-15 10:00:00-04:00,2012-06-15 10:00:00-04:00,0.006,1.5,10:45:00,1329.25,2012-06-15 09:59:00-04:00,1329.25,1328.5,2012-06-15 10:00:00-04:00,8.0,2012-06-15 10:00:00-04:00,1329.5,1321.5,1341.5,8.0,1,1.5,2.25,fixed_contracts,2012-06-15 10:45:00-04:00,1328.0,eod_flatten,-75.0,-80.0,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,trade_orderflow_pressure,2012-06-18,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.0865127582017011,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-06-18 10:00:00-04:00,2012-06-18 10:00:00-04:00,0.006,1.5,10:45:00,1333.0,2012-06-18 09:59:00-04:00,1333.25,1332.0,2012-06-18 10:00:00-04:00,4.0,2012-06-18 10:00:00-04:00,1333.25,1325.25,1345.25,8.0,1,4.5,1.5,fixed_contracts,2012-06-18 10:45:00-04:00,1336.25,eod_flatten,150.0,145.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,trade_orderflow_pressure,2012-06-19,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.18481161276550326,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-06-19 10:00:00-04:00,2012-06-19 10:00:00-04:00,0.006,1.5,10:45:00,1348.5,2012-06-19 09:59:00-04:00,1348.75,1347.5,2012-06-19 10:00:00-04:00,5.0,2012-06-19 10:00:00-04:00,1348.75,1340.5,1361.125,8.25,1,3.25,0.75,fixed_contracts,2012-06-19 10:45:00-04:00,1349.25,eod_flatten,25.0,20.0,0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,trade_orderflow_pressure,2012-06-20,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.09588706227464401,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-06-20 10:00:00-04:00,2012-06-20 10:00:00-04:00,0.006,1.5,10:45:00,1349.75,2012-06-20 09:59:00-04:00,1350.0,1349.25,2012-06-20 10:00:00-04:00,4.0,2012-06-20 10:00:00-04:00,1349.75,1341.5,1362.125,8.25,1,2.0,1.75,fixed_contracts,2012-06-20 10:45:00-04:00,1349.25,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,trade_orderflow_pressure,2012-06-21,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.07410562180579217,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-06-21 10:00:00-04:00,2012-06-21 10:00:00-04:00,0.006,1.5,10:45:00,1347.5,2012-06-21 09:59:00-04:00,1348.25,1347.5,2012-06-21 10:00:00-04:00,-4.0,2012-06-21 10:00:00-04:00,1347.5,1355.75,1335.125,8.25,1,5.75,0.25,fixed_contracts,2012-06-21 10:45:00-04:00,1344.75,eod_flatten,137.5,132.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,trade_orderflow_pressure,2012-06-25,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.275245059903532,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-06-25 10:00:00-04:00,2012-06-25 10:00:00-04:00,0.006,1.5,10:45:00,1311.0,2012-06-25 09:59:00-04:00,1311.0,1310.25,2012-06-25 10:00:00-04:00,6.0,2012-06-25 10:00:00-04:00,1311.25,1303.25,1323.25,8.0,1,1.5,5.0,fixed_contracts,2012-06-25 10:45:00-04:00,1307.0,eod_flatten,-212.5,-217.5,-0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,trade_orderflow_pressure,2012-06-27,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.07172318137022302,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-06-27 10:00:00-04:00,2012-06-27 10:00:00-04:00,0.006,1.5,10:45:00,1320.0,2012-06-27 09:59:00-04:00,1320.75,1318.5,2012-06-27 10:00:00-04:00,4.0,2012-06-27 10:00:00-04:00,1320.5,1312.5,1332.5,8.0,1,5.5,1.5,fixed_contracts,2012-06-27 10:45:00-04:00,1323.25,eod_flatten,137.5,132.5,0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,trade_orderflow_pressure,2012-07-02,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.3016263237518911,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-07-02 10:00:00-04:00,2012-07-02 10:00:00-04:00,0.006,1.5,10:45:00,1355.75,2012-07-02 09:59:00-04:00,1358.5,1355.75,2012-07-02 10:00:00-04:00,-16.0,2012-07-02 10:00:00-04:00,1355.5,1363.75,1343.125,8.25,1,5.75,1.5,fixed_contracts,2012-07-02 10:45:00-04:00,1351.75,eod_flatten,187.5,182.5,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,trade_orderflow_pressure,2012-07-11,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.1595916773581748,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-07-11 10:00:00-04:00,2012-07-11 10:00:00-04:00,0.006,1.5,10:45:00,1337.5,2012-07-11 09:59:00-04:00,1337.75,1337.0,2012-07-11 10:00:00-04:00,-5.0,2012-07-11 10:00:00-04:00,1337.0,1345.25,1324.625,8.25,1,2.5,3.0,fixed_contracts,2012-07-11 10:45:00-04:00,1336.25,eod_flatten,37.5,32.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,trade_orderflow_pressure,2012-07-25,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.14743821579264618,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,0.006,1.5,10:45:00,1334.75,2012-07-25 09:59:00-04:00,1335.0,1334.5,2012-07-25 10:00:00-04:00,5.0,2012-07-25 10:00:00-04:00,1335.0,1326.75,1347.375,8.25,1,0.0,5.25,fixed_contracts,2012-07-25 10:45:00-04:00,1331.75,eod_flatten,-162.5,-167.5,-0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,trade_orderflow_pressure,2012-07-26,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.06862302483069978,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-07-26 10:00:00-04:00,2012-07-26 10:00:00-04:00,0.006,1.5,10:45:00,1353.75,2012-07-26 09:59:00-04:00,1354.25,1353.5,2012-07-26 10:00:00-04:00,-5.0,2012-07-26 10:00:00-04:00,1353.5,1361.75,1341.125,8.25,1,4.0,3.5,fixed_contracts,2012-07-26 10:45:00-04:00,1350.75,eod_flatten,137.5,132.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,trade_orderflow_pressure,2012-07-30,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.31629169899146625,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-07-30 10:00:00-04:00,2012-07-30 10:00:00-04:00,0.006,1.5,10:45:00,1383.75,2012-07-30 09:59:00-04:00,1383.75,1383.0,2012-07-30 10:00:00-04:00,11.0,2012-07-30 10:00:00-04:00,1384.0,1375.5,1396.75,8.5,1,3.5,1.5,fixed_contracts,2012-07-30 10:45:00-04:00,1384.25,eod_flatten,12.5,7.5,0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,trade_orderflow_pressure,2012-08-09,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.2488131806757889,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-08-09 10:00:00-04:00,2012-08-09 10:00:00-04:00,0.006,1.5,10:45:00,1398.5,2012-08-09 09:59:00-04:00,1399.0,1398.25,2012-08-09 10:00:00-04:00,-7.0,2012-08-09 10:00:00-04:00,1398.0,1406.5,1385.25,8.5,1,0.0,4.25,fixed_contracts,2012-08-09 10:45:00-04:00,1401.5,eod_flatten,-175.0,-180.0,-0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,trade_orderflow_pressure,2012-08-10,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.09764035801464606,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-08-10 10:00:00-04:00,2012-08-10 10:00:00-04:00,0.006,1.5,10:45:00,1394.25,2012-08-10 09:59:00-04:00,1394.25,1393.5,2012-08-10 10:00:00-04:00,4.0,2012-08-10 10:00:00-04:00,1394.25,1385.75,1407.0,8.5,1,4.75,1.0,fixed_contracts,2012-08-10 10:45:00-04:00,1397.75,eod_flatten,175.0,170.0,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,trade_orderflow_pressure,2012-08-13,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.17590804597701148,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-08-13 10:00:00-04:00,2012-08-13 10:00:00-04:00,0.006,1.5,10:45:00,1400.75,2012-08-13 09:59:00-04:00,1401.25,1400.5,2012-08-13 10:00:00-04:00,-5.0,2012-08-13 10:00:00-04:00,1400.75,1409.25,1388.0,8.5,1,4.75,1.0,fixed_contracts,2012-08-13 10:45:00-04:00,1398.0,eod_flatten,137.5,132.5,0.3235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,trade_orderflow_pressure,2012-08-20,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.15065146579804561,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-08-20 10:00:00-04:00,2012-08-20 10:00:00-04:00,0.006,1.5,10:45:00,1412.0,2012-08-20 09:59:00-04:00,1413.0,1411.0,2012-08-20 10:00:00-04:00,-8.0,2012-08-20 10:00:00-04:00,1411.75,1420.25,1399.0,8.5,1,2.25,0.75,fixed_contracts,2012-08-20 10:45:00-04:00,1410.75,eod_flatten,50.0,45.0,0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,trade_orderflow_pressure,2012-08-21,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.3052667696002745,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-08-21 10:00:00-04:00,2012-08-21 10:00:00-04:00,0.006,1.5,10:45:00,1421.0,2012-08-21 09:59:00-04:00,1421.25,1420.75,2012-08-21 10:00:00-04:00,8.0,2012-08-21 10:00:00-04:00,1421.25,1412.5,1434.375,8.75,1,3.5,0.25,fixed_contracts,2012-08-21 10:45:00-04:00,1423.75,eod_flatten,125.0,120.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,trade_orderflow_pressure,2012-08-23,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.25890414669158474,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-08-23 10:00:00-04:00,2012-08-23 10:00:00-04:00,0.006,1.5,10:45:00,1403.75,2012-08-23 09:59:00-04:00,1404.0,1403.25,2012-08-23 10:00:00-04:00,-4.0,2012-08-23 10:00:00-04:00,1403.25,1411.75,1390.5,8.5,1,1.75,2.75,fixed_contracts,2012-08-23 10:45:00-04:00,1404.5,eod_flatten,-62.5,-67.5,-0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,trade_orderflow_pressure,2012-08-24,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.1824175824175824,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-08-24 10:00:00-04:00,2012-08-24 10:00:00-04:00,0.006,1.5,10:45:00,1396.25,2012-08-24 09:59:00-04:00,1396.5,1395.5,2012-08-24 10:00:00-04:00,-5.0,2012-08-24 10:00:00-04:00,1396.0,1404.5,1383.25,8.5,1,0.25,6.25,fixed_contracts,2012-08-24 10:45:00-04:00,1402.25,eod_flatten,-312.5,-317.5,-0.7352941176470589,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,trade_orderflow_pressure,2012-08-27,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.06769995613393771,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-08-27 10:00:00-04:00,2012-08-27 10:00:00-04:00,0.006,1.5,10:45:00,1408.0,2012-08-27 09:59:00-04:00,1408.75,1408.0,2012-08-27 10:00:00-04:00,-6.0,2012-08-27 10:00:00-04:00,1407.75,1416.25,1395.0,8.5,1,0.5,2.0,fixed_contracts,2012-08-27 10:45:00-04:00,1409.25,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,trade_orderflow_pressure,2012-08-28,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.19454084616884382,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-08-28 10:00:00-04:00,2012-08-28 10:00:00-04:00,0.006,1.5,10:45:00,1405.0,2012-08-28 09:59:00-04:00,1405.25,1404.5,2012-08-28 10:00:00-04:00,-5.0,2012-08-28 10:00:00-04:00,1404.75,1413.25,1392.0,8.5,1,1.5,7.25,fixed_contracts,2012-08-28 10:45:00-04:00,1410.0,eod_flatten,-262.5,-267.5,-0.6176470588235294,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,trade_orderflow_pressure,2012-08-30,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.20073028718049934,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-08-30 10:00:00-04:00,2012-08-30 10:00:00-04:00,0.006,1.5,10:45:00,1400.5,2012-08-30 09:59:00-04:00,1400.75,1400.25,2012-08-30 10:00:00-04:00,-5.0,2012-08-30 10:00:00-04:00,1400.5,1409.0,1387.75,8.5,1,3.75,1.25,fixed_contracts,2012-08-30 10:45:00-04:00,1397.75,eod_flatten,137.5,132.5,0.3235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,trade_orderflow_pressure,2012-09-05,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.10937295457520618,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-09-05 10:00:00-04:00,2012-09-05 10:00:00-04:00,0.006,1.5,10:45:00,1402.5,2012-09-05 09:59:00-04:00,1402.75,1402.0,2012-09-05 10:00:00-04:00,4.0,2012-09-05 10:00:00-04:00,1402.75,1394.25,1415.5,8.5,1,5.5,1.0,fixed_contracts,2012-09-05 10:45:00-04:00,1405.75,eod_flatten,150.0,145.0,0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
