trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
291,rolling_stat_envelope_orderflow_reversion,2012-05-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1405.0833333333333,4.435690163009836,1410.6279460370956,1399.538720629571,1410.6279460370956,1411.0,23.66666666666697,0.47753623188405797,0.05,8.0,15:55:00,2012-05-01 11:55:00-04:00,1410.75,1412.25,1409.25,1.5,1,1.5,0.5,fixed_contracts,2012-05-01 13:00:00-04:00,1409.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,rolling_stat_envelope_orderflow_reversion,2012-05-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1393.2708333333333,1.3088573791245892,1394.906905057239,1391.6347616094274,1394.906905057239,1395.25,7.91666666666697,0.5006180469715699,0.05,5.0,15:55:00,2012-05-02 11:35:00-04:00,1394.75,1396.0,1393.5,1.25,1,0.25,1.25,fixed_contracts,2012-05-02 11:45:00-04:00,1396.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,rolling_stat_envelope_orderflow_reversion,2012-05-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1395.15625,1.684507377296599,1397.2618842216207,1393.0506157783793,1393.0506157783793,1392.0,12.625,-0.4859605589656523,0.05,17.0,15:55:00,2012-05-03 11:50:00-04:00,1392.25,1391.0,1393.5,1.25,1,0.25,1.25,fixed_contracts,2012-05-03 11:55:00-04:00,1390.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,rolling_stat_envelope_orderflow_reversion,2012-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1373.3541666666667,2.758430889513497,1376.8022052785586,1369.9061280547749,1369.9061280547749,1368.75,18.41666666666697,-0.3234168216121623,0.05,8.0,15:55:00,2012-05-04 11:35:00-04:00,1369.0,1367.75,1370.25,1.25,1,0.0,2.5,fixed_contracts,2012-05-04 11:35:00-04:00,1367.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,rolling_stat_envelope_orderflow_reversion,2012-05-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1363.71875,1.3793727816777208,1365.4429659770972,1361.9945340229028,1365.4429659770972,1367.75,16.125,0.38201328564128767,0.05,11.0,15:55:00,2012-05-07 12:35:00-04:00,1367.25,1368.5,1366.0,1.25,1,1.0,1.25,fixed_contracts,2012-05-07 13:15:00-04:00,1368.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,rolling_stat_envelope_orderflow_reversion,2012-05-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1347.78125,1.1372309663535078,1349.2027887079419,1346.3597112920581,1349.2027887079419,1349.25,5.875,0.1362789910275944,0.05,10.0,15:55:00,2012-05-08 13:20:00-04:00,1349.0,1350.25,1347.75,1.25,1,0.75,1.5,fixed_contracts,2012-05-08 13:25:00-04:00,1350.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,rolling_stat_envelope_orderflow_reversion,2012-05-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1346.6770833333333,3.420586547127391,1350.9528165172426,1342.401350149424,1350.9528165172426,1353.0,25.29166666666697,0.22555663117134558,0.05,6.0,15:55:00,2012-05-09 11:35:00-04:00,1352.75,1353.5,1352.0,0.75,1,0.0,3.5,fixed_contracts,2012-05-09 11:35:00-04:00,1353.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,rolling_stat_envelope_orderflow_reversion,2012-05-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1356.2291666666667,4.3342847513235165,1361.6470226058211,1350.8113107275124,1361.6470226058211,1362.25,24.08333333333303,0.055512271133619014,0.05,8.0,15:55:00,2012-05-11 11:35:00-04:00,1361.75,1363.75,1359.75,2.0,1,2.5,1.0,fixed_contracts,2012-05-11 11:40:00-04:00,1360.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,rolling_stat_envelope_orderflow_reversion,2012-05-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1337.2604166666667,1.9927984493476059,1339.7514147283512,1334.7694186049823,1339.7514147283512,1341.25,15.95833333333303,0.15620971207563386,0.05,5.0,15:55:00,2012-05-14 11:40:00-04:00,1340.75,1342.25,1339.25,1.5,1,1.0,1.75,fixed_contracts,2012-05-14 12:20:00-04:00,1342.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,rolling_stat_envelope_orderflow_reversion,2012-05-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1339.7395833333333,1.4021545301388463,1341.4922764960068,1337.9868901706598,1337.9868901706598,1336.75,11.95833333333303,-0.5323221911353262,0.05,11.0,15:55:00,2012-05-15 13:35:00-04:00,1336.75,1336.0,1337.5,0.75,1,0.75,0.25,fixed_contracts,2012-05-15 13:35:00-04:00,1337.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,rolling_stat_envelope_orderflow_reversion,2012-05-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1335.2708333333333,2.8089483747876574,1338.782018801818,1331.7596478648486,1331.7596478648486,1331.0,17.08333333333303,-0.22456813819577734,0.05,10.0,15:55:00,2012-05-16 11:45:00-04:00,1331.5,1328.5,1334.5,3.0,1,2.0,3.0,fixed_contracts,2012-05-16 13:25:00-04:00,1328.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,rolling_stat_envelope_orderflow_reversion,2012-05-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1317.7916666666667,2.1489661597046044,1320.4778743662976,1315.105458967036,1315.105458967036,1312.0,23.16666666666697,-0.2727543572173395,0.05,14.0,15:55:00,2012-05-17 12:05:00-04:00,1312.25,1311.25,1313.25,1.0,1,0.0,3.0,fixed_contracts,2012-05-17 12:05:00-04:00,1311.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,rolling_stat_envelope_orderflow_reversion,2012-05-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1305.90625,1.4786897705401225,1307.754612213175,1304.057887786825,1304.057887786825,1302.25,14.625,-0.1621789032610676,0.05,19.0,15:55:00,2012-05-18 11:35:00-04:00,1302.5,1300.0,1305.0,2.5,1,0.0,4.25,fixed_contracts,2012-05-18 11:35:00-04:00,1299.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,rolling_stat_envelope_orderflow_reversion,2012-05-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1305.3958333333333,1.6152216480168355,1307.4148603933543,1303.3768062733122,1307.4148603933543,1307.75,9.41666666666697,0.3796542553191489,0.05,7.0,15:55:00,2012-05-21 12:20:00-04:00,1307.75,1308.75,1306.75,1.0,1,0.0,1.25,fixed_contracts,2012-05-21 12:20:00-04:00,1309.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,rolling_stat_envelope_orderflow_reversion,2012-05-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1323.9895833333333,1.329706982655285,1325.6517170616523,1322.3274496050142,1322.3274496050142,1320.5,13.95833333333303,-0.34414492596409396,0.05,8.0,15:55:00,2012-05-22 12:05:00-04:00,1320.75,1319.75,1321.75,1.0,1,0.0,3.0,fixed_contracts,2012-05-22 12:05:00-04:00,1319.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,rolling_stat_envelope_orderflow_reversion,2012-05-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1300.125,2.6477191442195425,1303.4346489302745,1296.8153510697255,1296.8153510697255,1295.25,19.5,-0.4559892126751067,0.05,13.0,15:55:00,2012-05-23 12:05:00-04:00,1295.5,1294.0,1297.0,1.5,1,2.0,1.25,fixed_contracts,2012-05-23 12:15:00-04:00,1296.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,rolling_stat_envelope_orderflow_reversion,2012-05-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1318.46875,1.8642923422843318,1320.7991154278554,1316.1383845721446,1316.1383845721446,1316.0,9.875,-0.18440779610194902,0.05,7.0,15:55:00,2012-05-24 12:00:00-04:00,1316.25,1314.75,1317.75,1.5,1,0.25,4.25,fixed_contracts,2012-05-24 12:00:00-04:00,1314.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,rolling_stat_envelope_orderflow_reversion,2012-05-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1319.8645833333333,1.0307237714613724,1321.15298804766,1318.5761786190064,1318.5761786190064,1317.75,8.45833333333303,-0.21046373365041618,0.05,6.0,15:55:00,2012-05-25 12:30:00-04:00,1317.75,1316.75,1318.75,1.0,1,1.0,0.5,fixed_contracts,2012-05-25 12:35:00-04:00,1318.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,rolling_stat_envelope_orderflow_reversion,2012-05-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1330.3020833333333,2.0965983941587116,1332.9228313260317,1327.6813353406349,1327.6813353406349,1326.75,14.20833333333303,-0.2710768904743404,0.05,15.0,15:55:00,2012-05-29 11:40:00-04:00,1327.0,1325.25,1328.75,1.75,1,0.5,2.0,fixed_contracts,2012-05-29 11:40:00-04:00,1325.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,rolling_stat_envelope_orderflow_reversion,2012-05-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1315.3333333333333,1.3724724243333837,1317.04892386375,1313.6177428029166,1313.6177428029166,1313.5,7.33333333333303,-0.5066644726016126,0.05,11.0,15:55:00,2012-05-30 11:35:00-04:00,1313.75,1312.5,1315.0,1.25,1,2.0,0.25,fixed_contracts,2012-05-30 11:35:00-04:00,1314.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,rolling_stat_envelope_orderflow_reversion,2012-05-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1301.46875,1.9675922521786198,1303.9282403152233,1299.0092596847767,1303.9282403152233,1304.5,12.125,0.23889154323936931,0.05,9.0,15:55:00,2012-05-31 12:10:00-04:00,1304.25,1305.5,1303.0,1.25,1,0.25,2.25,fixed_contracts,2012-05-31 12:10:00-04:00,1305.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,rolling_stat_envelope_orderflow_reversion,2012-06-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1284.6770833333333,1.351078208835036,1286.365931094377,1282.9882355722896,1286.365931094377,1286.5,7.29166666666697,0.20320855614973263,0.05,8.0,15:55:00,2012-06-01 12:15:00-04:00,1286.25,1287.25,1285.25,1.0,1,0.75,1.0,fixed_contracts,2012-06-01 12:15:00-04:00,1287.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,rolling_stat_envelope_orderflow_reversion,2012-06-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1272.8125,1.436593917338276,1274.608242396673,1271.016757603327,1271.016757603327,1270.25,10.25,-0.110652566417333,0.05,5.0,15:55:00,2012-06-04 12:10:00-04:00,1270.5,1269.5,1271.5,1.0,1,0.25,3.0,fixed_contracts,2012-06-04 12:10:00-04:00,1269.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,rolling_stat_envelope_orderflow_reversion,2012-06-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1280.125,1.8099838857477895,1282.3874798571846,1277.8625201428154,1277.8625201428154,1277.25,11.5,-0.10401772228375793,0.05,8.0,15:55:00,2012-06-05 11:45:00-04:00,1277.5,1276.25,1278.75,1.25,1,1.0,1.25,fixed_contracts,2012-06-05 11:55:00-04:00,1276.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,rolling_stat_envelope_orderflow_reversion,2012-06-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1302.375,3.1349840509961133,1306.2937300637452,1298.4562699362548,1306.2937300637452,1307.0,18.5,0.678729037952339,0.05,4.0,15:55:00,2012-06-06 11:40:00-04:00,1307.0,1307.75,1306.25,0.75,1,0.25,0.75,fixed_contracts,2012-06-06 11:40:00-04:00,1308.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,rolling_stat_envelope_orderflow_reversion,2012-06-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1313.1458333333333,2.647637180372131,1316.4553798087984,1309.8362868578681,1316.4553798087984,1316.5,13.41666666666697,0.14781792585640544,0.05,5.0,15:55:00,2012-06-08 11:40:00-04:00,1316.25,1317.5,1315.0,1.25,1,1.75,0.75,fixed_contracts,2012-06-08 11:55:00-04:00,1315.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,rolling_stat_envelope_orderflow_reversion,2012-06-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1322.0208333333333,0.9787233038788622,1323.244237463182,1320.7974292034846,1323.244237463182,1324.0,7.91666666666697,0.3233333333333333,0.05,7.0,15:55:00,2012-06-11 13:05:00-04:00,1323.75,1324.5,1323.0,0.75,1,0.25,2.0,fixed_contracts,2012-06-11 13:10:00-04:00,1324.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,rolling_stat_envelope_orderflow_reversion,2012-06-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1309.7083333333333,1.0647443615983865,1311.0392637853313,1308.3774028813352,1311.0392637853313,1312.75,12.16666666666697,0.1979578392621871,0.05,13.0,15:55:00,2012-06-12 14:35:00-04:00,1312.25,1313.25,1311.25,1.0,1,0.25,1.5,fixed_contracts,2012-06-12 14:35:00-04:00,1313.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,rolling_stat_envelope_orderflow_reversion,2012-06-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1315.2604166666667,3.146160992869811,1319.193117907754,1311.3277154255795,1319.193117907754,1319.25,15.95833333333303,0.22631578947368422,0.05,11.0,15:55:00,2012-06-13 11:35:00-04:00,1319.0,1319.75,1318.25,0.75,1,1.75,0.25,fixed_contracts,2012-06-13 11:35:00-04:00,1318.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,rolling_stat_envelope_orderflow_reversion,2012-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1318.3541666666667,0.8444570083129684,1319.409737927058,1317.2985954062756,1319.409737927058,1319.75,5.58333333333303,0.20163934426229507,0.05,7.0,15:55:00,2012-06-14 12:50:00-04:00,1319.5,1320.75,1318.25,1.25,1,0.25,1.25,fixed_contracts,2012-06-14 13:00:00-04:00,1321.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,rolling_stat_envelope_orderflow_reversion,2012-06-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1329.8125,0.7080268944986012,1330.6975336181233,1328.9274663818767,1328.9274663818767,1328.5,5.25,-0.304635761589404,0.05,5.0,15:55:00,2012-06-15 12:35:00-04:00,1328.75,1327.75,1329.75,1.0,1,0.0,1.25,fixed_contracts,2012-06-15 12:35:00-04:00,1327.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,rolling_stat_envelope_orderflow_reversion,2012-06-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1335.34375,0.7932413068123302,1336.3353016335154,1334.3521983664846,1336.3353016335154,1336.75,5.625,0.21861777150916784,0.05,4.0,15:55:00,2012-06-18 13:15:00-04:00,1336.5,1337.5,1335.5,1.0,1,0.0,1.0,fixed_contracts,2012-06-18 13:15:00-04:00,1337.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,rolling_stat_envelope_orderflow_reversion,2012-06-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1349.7708333333333,1.65503755412243,1351.8396302759863,1347.7020363906802,1351.8396302759863,1352.0,8.91666666666697,0.44774624373956595,0.05,6.0,15:55:00,2012-06-19 11:45:00-04:00,1351.75,1352.75,1350.75,1.0,1,0.0,1.0,fixed_contracts,2012-06-19 11:45:00-04:00,1353.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,rolling_stat_envelope_orderflow_reversion,2012-06-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1349.375,0.6332785063987777,1350.1665981329984,1348.5834018670016,1350.1665981329984,1350.25,3.5,0.10616917881558356,0.05,6.0,15:55:00,2012-06-20 11:45:00-04:00,1350.0,1350.75,1349.25,0.75,1,1.0,0.25,fixed_contracts,2012-06-20 11:50:00-04:00,1349.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,rolling_stat_envelope_orderflow_reversion,2012-06-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1343.6770833333333,3.6985914877228,1348.3003226929868,1339.0538439736797,1339.0538439736797,1336.75,27.70833333333303,-0.11871049304677624,0.05,5.0,15:55:00,2012-06-21 11:35:00-04:00,1337.0,1335.75,1338.25,1.25,1,0.0,1.5,fixed_contracts,2012-06-21 11:35:00-04:00,1335.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,rolling_stat_envelope_orderflow_reversion,2012-06-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1323.71875,0.6179287479151622,1324.491160934894,1322.946339065106,1324.491160934894,1324.5,3.125,0.11937377690802348,0.05,3.0,15:55:00,2012-06-22 13:35:00-04:00,1324.0,1325.0,1323.0,1.0,1,0.0,1.5,fixed_contracts,2012-06-22 13:35:00-04:00,1325.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,rolling_stat_envelope_orderflow_reversion,2012-06-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1308.625,1.7940875118009154,1310.8676093897511,1306.3823906102489,1306.3823906102489,1304.5,16.5,-0.24788881069669247,0.05,10.0,15:55:00,2012-06-25 11:35:00-04:00,1304.75,1304.0,1305.5,0.75,1,0.25,1.0,fixed_contracts,2012-06-25 11:35:00-04:00,1303.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,rolling_stat_envelope_orderflow_reversion,2012-06-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1308.2708333333333,1.7896063735420207,1310.5078413002607,1306.0338253664058,1310.5078413002607,1310.75,9.91666666666697,0.12170237574697566,0.05,12.0,15:55:00,2012-06-26 11:55:00-04:00,1310.25,1312.0,1308.5,1.75,1,0.5,2.0,fixed_contracts,2012-06-26 12:05:00-04:00,1312.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,rolling_stat_envelope_orderflow_reversion,2012-06-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1323.1145833333333,1.9658267539101428,1325.571866775721,1320.6572998909455,1325.571866775721,1325.75,10.54166666666697,0.35927701954998154,0.05,7.0,15:55:00,2012-06-27 11:45:00-04:00,1325.5,1327.0,1324.0,1.5,1,0.75,2.0,fixed_contracts,2012-06-27 12:05:00-04:00,1327.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,rolling_stat_envelope_orderflow_reversion,2012-06-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1312.1145833333333,0.7464470240561095,1313.0476421134033,1311.1815245532632,1311.1815245532632,1311.0,4.45833333333303,-0.10615384615384615,0.05,5.0,15:55:00,2012-06-28 13:25:00-04:00,1311.0,1310.0,1312.0,1.0,1,1.5,0.25,fixed_contracts,2012-06-28 13:25:00-04:00,1311.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,rolling_stat_envelope_orderflow_reversion,2012-06-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1348.46875,0.5787580992953792,1349.1921976241192,1347.7453023758808,1349.1921976241192,1349.5,4.125,0.268762278978389,0.05,7.0,15:55:00,2012-06-29 13:00:00-04:00,1349.0,1350.0,1348.0,1.0,1,0.25,1.0,fixed_contracts,2012-06-29 13:10:00-04:00,1350.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,rolling_stat_envelope_orderflow_reversion,2012-07-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1352.1354166666667,0.8659627550048302,1353.2178701104228,1351.0529632229106,1353.2178701104228,1353.5,5.45833333333303,0.4156804733727811,0.05,3.0,15:55:00,2012-07-02 12:35:00-04:00,1353.25,1354.0,1352.5,0.75,1,0.0,1.25,fixed_contracts,2012-07-02 12:35:00-04:00,1354.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
