trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,leader_symbol,traded_symbol,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_start,signal_end,lookback_minutes,flow_window_minutes,mes_flow_mode,min_mes_return_ticks,min_lag_gap_ticks,min_mes_flow_imbalance,mes_return_ticks,es_return_ticks,directional_lag_gap_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
111,es_mes_lead_lag_catchup,2021-12-20,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-12-20 11:10:00-05:00,2021-12-20 11:11:00-05:00,2021-12-20 11:11:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-47.0,-46.0,1.0,-0.0491927493151483,4525.25,4529.25,4525.0,13:30:00,2021-12-20 11:11:00-05:00,4525.0,4530.0,4520.0,5.0,1,0.75,5.25,fixed_contracts,2021-12-20 11:12:00-05:00,4530.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,es_mes_lead_lag_catchup,2021-12-21,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-12-21 11:05:00-05:00,2021-12-21 11:06:00-05:00,2021-12-21 11:06:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,49.0,48.0,1.0,0.0116744866555673,4589.5,4591.0,4587.0,13:30:00,2021-12-21 11:06:00-05:00,4589.75,4586.25,4593.25,3.5,1,3.75,0.25,fixed_contracts,2021-12-21 11:07:00-05:00,4593.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,es_mes_lead_lag_catchup,2021-12-22,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-12-22 11:05:00-05:00,2021-12-22 11:06:00-05:00,2021-12-22 11:06:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,59.0,58.0,1.0,0.0801989475960498,4668.25,4671.0,4668.0,13:30:00,2021-12-22 11:06:00-05:00,4668.75,4667.25,4670.25,1.5,1,0.0,1.75,fixed_contracts,2021-12-22 11:06:00-05:00,4667.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,es_mes_lead_lag_catchup,2021-12-23,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-12-23 11:04:00-05:00,2021-12-23 11:05:00-05:00,2021-12-23 11:05:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,26.0,25.0,1.0,0.0559446508067031,4720.25,4720.5,4718.75,13:30:00,2021-12-23 11:05:00-05:00,4720.75,4718.0,4723.5,2.75,1,2.75,0.75,fixed_contracts,2021-12-23 11:10:00-05:00,4723.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,es_mes_lead_lag_catchup,2021-12-27,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-12-27 11:02:00-05:00,2021-12-27 11:03:00-05:00,2021-12-27 11:03:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,21.0,20.0,1.0,0.0333126224728767,4759.75,4760.75,4759.75,13:30:00,2021-12-27 11:03:00-05:00,4760.25,4759.0,4761.5,1.25,1,1.5,0.25,fixed_contracts,2021-12-27 11:04:00-05:00,4761.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,es_mes_lead_lag_catchup,2021-12-28,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-12-28 11:12:00-05:00,2021-12-28 11:13:00-05:00,2021-12-28 11:13:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,11.0,10.0,1.0,0.0266322296553476,4789.0,4789.0,4788.25,13:30:00,2021-12-28 11:13:00-05:00,4789.0,4787.5,4790.5,1.5,1,0.0,1.5,fixed_contracts,2021-12-28 11:13:00-05:00,4787.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,es_mes_lead_lag_catchup,2021-12-29,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-12-29 11:02:00-05:00,2021-12-29 11:03:00-05:00,2021-12-29 11:03:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,23.0,22.0,1.0,0.0110672078096225,4783.0,4783.5,4781.25,13:30:00,2021-12-29 11:03:00-05:00,4783.5,4780.5,4786.5,3.0,1,1.25,3.75,fixed_contracts,2021-12-29 11:12:00-05:00,4780.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,es_mes_lead_lag_catchup,2021-12-30,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-12-30 11:02:00-05:00,2021-12-30 11:03:00-05:00,2021-12-30 11:03:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-16.0,-15.0,1.0,-0.0459914947235785,4791.25,4791.5,4790.0,13:30:00,2021-12-30 11:03:00-05:00,4791.0,4792.25,4789.75,1.25,1,0.25,1.5,fixed_contracts,2021-12-30 11:03:00-05:00,4792.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,es_mes_lead_lag_catchup,2022-01-03,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-01-03 11:11:00-05:00,2022-01-03 11:12:00-05:00,2022-01-03 11:12:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-27.0,-26.0,1.0,-0.0216764097219075,4765.0,4765.25,4762.5,13:30:00,2022-01-03 11:12:00-05:00,4764.75,4766.0,4763.5,1.25,1,2.25,0.5,fixed_contracts,2022-01-03 11:12:00-05:00,4763.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,es_mes_lead_lag_catchup,2022-01-04,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-01-04 11:06:00-05:00,2022-01-04 11:07:00-05:00,2022-01-04 11:07:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-76.0,-75.0,1.0,-0.0824561581245504,4778.5,4780.25,4778.0,13:30:00,2022-01-04 11:07:00-05:00,4778.0,4781.0,4775.0,3.0,1,0.75,3.0,fixed_contracts,2022-01-04 11:10:00-05:00,4781.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,es_mes_lead_lag_catchup,2022-01-05,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-01-05 11:14:00-05:00,2022-01-05 11:15:00-05:00,2022-01-05 11:15:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-16.0,-14.0,2.0,-0.0227927486526212,4777.75,4777.75,4776.0,13:30:00,2022-01-05 11:15:00-05:00,4777.25,4778.5,4776.0,1.25,1,0.0,1.5,fixed_contracts,2022-01-05 11:15:00-05:00,4778.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,es_mes_lead_lag_catchup,2022-01-06,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-01-06 11:08:00-05:00,2022-01-06 11:09:00-05:00,2022-01-06 11:09:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-8.0,-7.0,1.0,-0.0126997132322818,4694.25,4695.5,4693.25,13:30:00,2022-01-06 11:09:00-05:00,4694.25,4696.25,4692.25,2.0,1,0.0,4.0,fixed_contracts,2022-01-06 11:09:00-05:00,4696.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,es_mes_lead_lag_catchup,2022-01-07,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-01-07 10:59:00-05:00,2022-01-07 11:00:00-05:00,2022-01-07 11:00:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-70.0,-69.0,1.0,-0.0492820671951253,4660.0,4661.5,4658.75,13:30:00,2022-01-07 11:00:00-05:00,4659.75,4662.25,4657.25,2.5,1,1.0,4.25,fixed_contracts,2022-01-07 11:00:00-05:00,4662.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,es_mes_lead_lag_catchup,2022-01-10,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-01-10 11:11:00-05:00,2022-01-10 11:12:00-05:00,2022-01-10 11:12:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,60.0,59.0,1.0,0.0105966418158086,4596.0,4596.25,4592.25,13:30:00,2022-01-10 11:12:00-05:00,4596.25,4591.5,4601.0,4.75,1,4.75,3.75,fixed_contracts,2022-01-10 11:17:00-05:00,4600.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,es_mes_lead_lag_catchup,2022-01-11,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-01-11 11:15:00-05:00,2022-01-11 11:16:00-05:00,2022-01-11 11:16:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,115.0,114.0,1.0,0.0291492007237042,4667.75,4668.5,4660.25,13:30:00,2022-01-11 11:16:00-05:00,4668.25,4659.5,4677.0,8.75,1,8.75,4.25,fixed_contracts,2022-01-11 11:36:00-05:00,4676.75,target,425.0,420.0,0.9714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,es_mes_lead_lag_catchup,2022-01-12,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-01-12 11:07:00-05:00,2022-01-12 11:08:00-05:00,2022-01-12 11:08:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-88.0,-87.0,1.0,-0.0342755680753987,4703.5,4703.5,4700.25,13:30:00,2022-01-12 11:08:00-05:00,4703.25,4704.25,4702.25,1.0,1,1.25,4.0,fixed_contracts,2022-01-12 11:08:00-05:00,4704.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,es_mes_lead_lag_catchup,2022-01-13,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-01-13 10:59:00-05:00,2022-01-13 11:00:00-05:00,2022-01-13 11:00:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-47.0,-46.0,1.0,-0.0270589645664571,4707.0,4708.75,4706.25,13:30:00,2022-01-13 11:00:00-05:00,4706.5,4709.5,4703.5,3.0,1,0.75,4.0,fixed_contracts,2022-01-13 11:00:00-05:00,4709.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,es_mes_lead_lag_catchup,2022-01-14,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-01-14 11:30:00-05:00,2022-01-14 11:31:00-05:00,2022-01-14 11:31:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-74.0,-72.0,2.0,-0.0165546858765671,4619.75,4623.0,4618.0,13:30:00,2022-01-14 11:31:00-05:00,4619.25,4623.75,4614.75,4.5,1,1.25,6.0,fixed_contracts,2022-01-14 11:31:00-05:00,4624.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,es_mes_lead_lag_catchup,2022-01-18,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-01-18 10:59:00-05:00,2022-01-18 11:00:00-05:00,2022-01-18 11:00:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-65.0,-64.0,1.0,-0.0297144666701852,4582.0,4582.75,4579.0,13:30:00,2022-01-18 11:00:00-05:00,4581.75,4583.5,4580.0,1.75,1,2.5,1.25,fixed_contracts,2022-01-18 11:01:00-05:00,4580.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,es_mes_lead_lag_catchup,2022-01-19,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-01-19 11:26:00-05:00,2022-01-19 11:27:00-05:00,2022-01-19 11:27:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-36.0,-35.0,1.0,-0.01666732028707,4561.75,4561.75,4556.0,13:30:00,2022-01-19 11:27:00-05:00,4561.25,4562.5,4560.0,1.25,1,0.0,4.0,fixed_contracts,2022-01-19 11:27:00-05:00,4562.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,es_mes_lead_lag_catchup,2022-01-20,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-01-20 11:00:00-05:00,2022-01-20 11:01:00-05:00,2022-01-20 11:01:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,65.0,64.0,1.0,0.0630424914370606,4590.5,4590.75,4587.25,13:30:00,2022-01-20 11:01:00-05:00,4591.0,4586.5,4595.5,4.5,1,3.25,4.75,fixed_contracts,2022-01-20 11:10:00-05:00,4586.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,es_mes_lead_lag_catchup,2022-01-21,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-01-21 11:20:00-05:00,2022-01-21 11:21:00-05:00,2022-01-21 11:21:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-14.0,-13.0,1.0,-0.0155895568751535,4471.75,4472.5,4468.0,13:30:00,2022-01-21 11:21:00-05:00,4471.25,4473.25,4469.25,2.0,1,0.0,11.5,fixed_contracts,2022-01-21 11:21:00-05:00,4473.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,es_mes_lead_lag_catchup,2022-01-24,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-01-24 11:10:00-05:00,2022-01-24 11:11:00-05:00,2022-01-24 11:11:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-110.0,-109.0,1.0,-0.0133231644715614,4272.5,4282.75,4270.25,13:30:00,2022-01-24 11:11:00-05:00,4272.25,4283.5,4261.0,11.25,1,2.25,13.5,fixed_contracts,2022-01-24 11:20:00-05:00,4283.75,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,es_mes_lead_lag_catchup,2022-01-25,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-01-25 10:59:00-05:00,2022-01-25 11:00:00-05:00,2022-01-25 11:00:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-54.0,-53.0,1.0,-0.0107039594028441,4316.5,4317.0,4313.5,13:30:00,2022-01-25 11:00:00-05:00,4316.0,4317.75,4314.25,1.75,1,4.0,1.75,fixed_contracts,2022-01-25 11:00:00-05:00,4318.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,es_mes_lead_lag_catchup,2022-01-26,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-01-26 11:13:00-05:00,2022-01-26 11:14:00-05:00,2022-01-26 11:14:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,75.0,74.0,1.0,0.0157687946628694,4409.5,4411.0,4408.0,13:30:00,2022-01-26 11:14:00-05:00,4409.75,4407.25,4412.25,2.5,1,5.75,2.25,fixed_contracts,2022-01-26 11:16:00-05:00,4412.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,es_mes_lead_lag_catchup,2022-01-27,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-01-27 10:59:00-05:00,2022-01-27 11:00:00-05:00,2022-01-27 11:00:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,71.0,70.0,1.0,0.0104783320331023,4397.25,4399.75,4396.0,13:30:00,2022-01-27 11:00:00-05:00,4397.5,4395.25,4399.75,2.25,1,8.0,0.5,fixed_contracts,2022-01-27 11:00:00-05:00,4399.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,es_mes_lead_lag_catchup,2022-01-28,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-01-28 11:00:00-05:00,2022-01-28 11:01:00-05:00,2022-01-28 11:01:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,93.0,92.0,1.0,0.0184050780275521,4335.75,4341.75,4333.5,13:30:00,2022-01-28 11:01:00-05:00,4336.0,4332.75,4339.25,3.25,1,1.25,4.25,fixed_contracts,2022-01-28 11:01:00-05:00,4332.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,es_mes_lead_lag_catchup,2022-01-31,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-01-31 11:20:00-05:00,2022-01-31 11:21:00-05:00,2022-01-31 11:21:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-16.0,-15.0,1.0,-0.0131988166578168,4449.75,4453.0,4448.75,13:30:00,2022-01-31 11:21:00-05:00,4449.5,4453.75,4445.25,4.25,1,5.0,2.75,fixed_contracts,2022-01-31 11:22:00-05:00,4445.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,es_mes_lead_lag_catchup,2022-02-01,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-02-01 11:00:00-05:00,2022-02-01 11:01:00-05:00,2022-02-01 11:01:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,52.0,51.0,1.0,0.014740496875953,4508.25,4508.5,4503.5,13:30:00,2022-02-01 11:01:00-05:00,4508.5,4502.75,4514.25,5.75,1,0.0,6.25,fixed_contracts,2022-02-01 11:03:00-05:00,4502.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,es_mes_lead_lag_catchup,2022-02-02,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-02-02 11:08:00-05:00,2022-02-02 11:09:00-05:00,2022-02-02 11:09:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-26.0,-25.0,1.0,-0.0117187110415191,4545.0,4547.5,4544.75,13:30:00,2022-02-02 11:09:00-05:00,4544.75,4548.25,4541.25,3.5,1,3.5,2.25,fixed_contracts,2022-02-02 11:11:00-05:00,4541.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,es_mes_lead_lag_catchup,2022-02-03,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-02-03 11:05:00-05:00,2022-02-03 11:06:00-05:00,2022-02-03 11:06:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-20.0,-18.0,2.0,-0.012923110197902,4524.0,4525.25,4521.75,13:30:00,2022-02-03 11:06:00-05:00,4523.5,4526.0,4521.0,2.5,1,2.0,2.75,fixed_contracts,2022-02-03 11:07:00-05:00,4526.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,es_mes_lead_lag_catchup,2022-02-04,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-02-04 11:00:00-05:00,2022-02-04 11:01:00-05:00,2022-02-04 11:01:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-67.0,-66.0,1.0,-0.0311769113740094,4452.75,4453.75,4447.5,13:30:00,2022-02-04 11:01:00-05:00,4452.25,4454.5,4450.0,2.25,1,1.0,3.25,fixed_contracts,2022-02-04 11:01:00-05:00,4454.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,es_mes_lead_lag_catchup,2022-02-07,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-02-07 11:18:00-05:00,2022-02-07 11:19:00-05:00,2022-02-07 11:19:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-27.0,-26.0,1.0,-0.0359284150117042,4493.25,4493.5,4491.25,13:30:00,2022-02-07 11:19:00-05:00,4492.75,4494.25,4491.25,1.5,1,0.25,3.0,fixed_contracts,2022-02-07 11:19:00-05:00,4494.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,es_mes_lead_lag_catchup,2022-02-08,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-02-08 11:09:00-05:00,2022-02-08 11:10:00-05:00,2022-02-08 11:10:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,84.0,83.0,1.0,0.0608154890038647,4492.0,4492.75,4490.5,13:30:00,2022-02-08 11:10:00-05:00,4492.5,4489.75,4495.25,2.75,1,0.0,3.0,fixed_contracts,2022-02-08 11:12:00-05:00,4489.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,es_mes_lead_lag_catchup,2022-02-09,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-02-09 10:59:00-05:00,2022-02-09 11:00:00-05:00,2022-02-09 11:00:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,34.0,33.0,1.0,0.0428702290076335,4572.5,4572.75,4570.25,13:30:00,2022-02-09 11:00:00-05:00,4573.0,4569.5,4576.5,3.5,1,2.25,4.5,fixed_contracts,2022-02-09 11:07:00-05:00,4569.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,es_mes_lead_lag_catchup,2022-02-10,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-02-10 11:00:00-05:00,2022-02-10 11:01:00-05:00,2022-02-10 11:01:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-49.0,-48.0,1.0,-0.0137015177065767,4553.25,4559.75,4552.5,13:30:00,2022-02-10 11:01:00-05:00,4553.25,4560.5,4546.0,7.25,1,0.25,9.0,fixed_contracts,2022-02-10 11:02:00-05:00,4560.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,es_mes_lead_lag_catchup,2022-02-11,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-02-11 11:09:00-05:00,2022-02-11 11:10:00-05:00,2022-02-11 11:10:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-64.0,-63.0,1.0,-0.0348830719428475,4490.25,4497.75,4488.75,13:30:00,2022-02-11 11:10:00-05:00,4490.0,4498.5,4481.5,8.5,1,8.75,2.5,fixed_contracts,2022-02-11 11:16:00-05:00,4481.75,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
