trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
204,wide_range_orderflow_continuation,2012-04-30,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-30 09:40:00-04:00,2012-04-30 09:45:00-04:00,2012-04-30 09:45:00-04:00,short,signed_volume,1396.0,1396.0,1392.25,1392.5,-14.0,15.0,0.06666666666666667,5.393835961865108,-14723.0,66845.0,-0.22025581569302116,10.0,4.0,0.7,1.05,0.02,15:55:00,1392.5,2012-04-30 09:40:00-04:00,1396.0,1392.25,2012-04-30 09:45:00-04:00,2012-04-30 09:45:00-04:00,1392.5,1403.0,1376.75,10.5,1,2.75,3.0,fixed_contracts,2012-04-30 15:55:00-04:00,1393.5,eod_flatten,-50.0,-55.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,wide_range_orderflow_continuation,2012-05-02,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-02 10:00:00-04:00,2012-05-02 10:05:00-04:00,2012-05-02 10:05:00-04:00,short,signed_volume,1394.0,1394.5,1390.5,1390.75,-13.0,16.0,0.0625,2.5526209041330508,-7511.0,56635.0,-0.1326211706541891,10.0,4.0,0.7,1.05,0.02,15:55:00,1390.75,2012-05-02 10:00:00-04:00,1394.5,1390.5,2012-05-02 10:05:00-04:00,2012-05-02 10:05:00-04:00,1390.5,1401.0,1374.75,10.5,1,1.25,9.0,fixed_contracts,2012-05-02 15:55:00-04:00,1398.0,eod_flatten,-375.0,-380.0,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,wide_range_orderflow_continuation,2012-05-03,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-03 10:00:00-04:00,2012-05-03 10:05:00-04:00,2012-05-03 10:05:00-04:00,short,signed_volume,1397.5,1397.5,1393.75,1394.0,-14.0,15.0,0.06666666666666667,4.403677060636089,-9882.0,77102.0,-0.1281678815076133,10.0,4.0,0.7,1.05,0.02,15:55:00,1394.0,2012-05-03 10:00:00-04:00,1397.5,1393.75,2012-05-03 10:05:00-04:00,2012-05-03 10:05:00-04:00,1393.75,1404.25,1378.0,10.5,1,9.25,3.75,fixed_contracts,2012-05-03 15:55:00-04:00,1387.5,eod_flatten,312.5,307.5,0.5952380952380952,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,wide_range_orderflow_continuation,2012-05-04,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-04 09:35:00-04:00,2012-05-04 09:40:00-04:00,2012-05-04 09:40:00-04:00,short,signed_volume,1380.0,1380.25,1376.75,1377.75,-9.0,14.0,0.2857142857142857,3.128690467867108,-6790.0,49224.0,-0.13794084186575653,10.0,4.0,0.7,1.05,0.02,15:55:00,1377.75,2012-05-04 09:35:00-04:00,1380.25,1376.75,2012-05-04 09:40:00-04:00,2012-05-04 09:40:00-04:00,1377.5,1388.0,1361.75,10.5,1,14.0,1.25,fixed_contracts,2012-05-04 15:55:00-04:00,1367.25,eod_flatten,512.5,507.5,0.9761904761904762,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,wide_range_orderflow_continuation,2012-05-07,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-07 09:45:00-04:00,2012-05-07 09:50:00-04:00,2012-05-07 09:50:00-04:00,short,signed_volume,1365.0,1365.0,1362.5,1362.75,-9.0,10.0,0.1,1.2104888302487746,-12660.0,28808.0,-0.43946126076089975,10.0,4.0,0.7,1.05,0.02,15:55:00,1362.75,2012-05-07 09:45:00-04:00,1365.0,1362.5,2012-05-07 09:50:00-04:00,2012-05-07 09:50:00-04:00,1362.25,1372.5,1346.875,10.25,1,2.5,8.0,fixed_contracts,2012-05-07 15:55:00-04:00,1365.0,eod_flatten,-137.5,-142.5,-0.2682926829268293,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,wide_range_orderflow_continuation,2012-05-08,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-08 09:35:00-04:00,2012-05-08 09:40:00-04:00,2012-05-08 09:40:00-04:00,short,signed_volume,1357.5,1357.5,1355.0,1355.25,-9.0,10.0,0.1,3.9396630395193997,-6959.0,48135.0,-0.14457255635192687,10.0,4.0,0.7,1.05,0.02,15:55:00,1355.25,2012-05-08 09:35:00-04:00,1357.5,1355.0,2012-05-08 09:40:00-04:00,2012-05-08 09:40:00-04:00,1354.75,1365.0,1339.375,10.25,1,11.0,7.5,fixed_contracts,2012-05-08 15:55:00-04:00,1361.25,eod_flatten,-325.0,-330.0,-0.6341463414634146,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,wide_range_orderflow_continuation,2012-05-09,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-09 09:45:00-04:00,2012-05-09 09:50:00-04:00,2012-05-09 09:50:00-04:00,short,signed_volume,1347.5,1348.75,1346.0,1346.0,-6.0,11.0,0.0,1.2600288620555262,-2436.0,35886.0,-0.0678816251462966,10.0,4.0,0.7,1.05,0.02,15:55:00,1346.0,2012-05-09 09:45:00-04:00,1348.75,1346.0,2012-05-09 09:50:00-04:00,2012-05-09 09:50:00-04:00,1345.75,1356.0,1330.375,10.25,1,6.5,10.5,fixed_contracts,2012-05-09 11:35:00-04:00,1356.25,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,wide_range_orderflow_continuation,2012-05-14,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-14 09:35:00-04:00,2012-05-14 09:40:00-04:00,2012-05-14 09:40:00-04:00,short,signed_volume,1339.75,1340.0,1336.5,1336.75,-12.0,14.0,0.07142857142857142,2.332886930912661,-8874.0,38498.0,-0.2305054808041976,10.0,4.0,0.7,1.05,0.02,15:55:00,1336.75,2012-05-14 09:35:00-04:00,1340.0,1336.5,2012-05-14 09:40:00-04:00,2012-05-14 09:40:00-04:00,1336.5,1346.75,1321.125,10.25,1,3.25,8.25,fixed_contracts,2012-05-14 15:55:00-04:00,1336.0,eod_flatten,25.0,20.0,0.04878048780487805,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,wide_range_orderflow_continuation,2012-05-15,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-15 09:40:00-04:00,2012-05-15 09:45:00-04:00,2012-05-15 09:45:00-04:00,short,signed_volume,1336.25,1337.75,1335.25,1335.25,-4.0,10.0,0.0,2.027718996684987,-3186.0,42114.0,-0.0756518022510329,10.0,4.0,0.7,1.05,0.02,15:55:00,1335.25,2012-05-15 09:40:00-04:00,1337.75,1335.25,2012-05-15 09:45:00-04:00,2012-05-15 09:45:00-04:00,1335.25,1345.5,1319.875,10.25,1,9.75,7.25,fixed_contracts,2012-05-15 15:55:00-04:00,1328.0,eod_flatten,362.5,357.5,0.7073170731707317,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,wide_range_orderflow_continuation,2012-05-17,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-17 09:35:00-04:00,2012-05-17 09:40:00-04:00,2012-05-17 09:40:00-04:00,short,signed_volume,1322.75,1322.75,1319.5,1319.75,-12.0,13.0,0.07692307692307693,2.060172650666571,-6848.0,46036.0,-0.14875314970892345,10.0,4.0,0.7,1.05,0.02,15:55:00,1319.75,2012-05-17 09:35:00-04:00,1322.75,1319.5,2012-05-17 09:40:00-04:00,2012-05-17 09:40:00-04:00,1319.75,1329.75,1304.75,10.0,1,15.25,2.0,fixed_contracts,2012-05-17 15:40:00-04:00,1305.0,target,737.5,732.5,1.475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,wide_range_orderflow_continuation,2012-05-18,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-18 09:30:00-04:00,2012-05-18 09:35:00-04:00,2012-05-18 09:35:00-04:00,short,signed_volume,1308.0,1308.75,1306.25,1306.75,-5.0,10.0,0.2,2.4056694699045638,-7060.0,63648.0,-0.11092257415786827,10.0,4.0,0.7,1.05,0.02,15:55:00,1306.75,2012-05-18 09:30:00-04:00,1308.75,1306.25,2012-05-18 09:35:00-04:00,2012-05-18 09:35:00-04:00,1306.25,1316.25,1291.25,10.0,1,15.0,4.25,fixed_contracts,2012-05-18 15:35:00-04:00,1291.5,target,737.5,732.5,1.475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,wide_range_orderflow_continuation,2012-05-21,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-21 09:50:00-04:00,2012-05-21 09:55:00-04:00,2012-05-21 09:55:00-04:00,short,signed_volume,1298.0,1298.0,1293.75,1294.25,-15.0,17.0,0.11764705882352941,1.4181558299281227,-5977.0,46731.0,-0.12790224904239156,10.0,4.0,0.7,1.05,0.02,15:55:00,1294.25,2012-05-21 09:50:00-04:00,1298.0,1293.75,2012-05-21 09:55:00-04:00,2012-05-21 09:55:00-04:00,1294.0,1303.75,1279.375,9.75,1,0.0,10.0,fixed_contracts,2012-05-21 10:25:00-04:00,1304.0,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,wide_range_orderflow_continuation,2012-05-22,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-22 09:35:00-04:00,2012-05-22 09:40:00-04:00,2012-05-22 09:40:00-04:00,short,signed_volume,1316.75,1317.0,1314.0,1314.0,-11.0,12.0,0.0,1.8310577931072627,-10160.0,36418.0,-0.27898292053380197,10.0,4.0,0.7,1.05,0.02,15:55:00,1314.0,2012-05-22 09:35:00-04:00,1317.0,1314.0,2012-05-22 09:40:00-04:00,2012-05-22 09:40:00-04:00,1313.75,1323.75,1298.75,10.0,1,0.0,10.25,fixed_contracts,2012-05-22 10:15:00-04:00,1324.0,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,wide_range_orderflow_continuation,2012-05-23,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-23 10:35:00-04:00,2012-05-23 10:40:00-04:00,2012-05-23 10:40:00-04:00,short,signed_volume,1300.25,1301.75,1297.75,1298.25,-8.0,16.0,0.125,1.169305054638594,-7986.0,55262.0,-0.1445115992906518,10.0,4.0,0.7,1.05,0.02,15:55:00,1298.25,2012-05-23 10:35:00-04:00,1301.75,1297.75,2012-05-23 10:40:00-04:00,2012-05-23 10:40:00-04:00,1298.0,1307.75,1283.375,9.75,1,4.0,9.75,fixed_contracts,2012-05-23 15:00:00-04:00,1308.0,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,wide_range_orderflow_continuation,2012-05-24,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-24 09:30:00-04:00,2012-05-24 09:35:00-04:00,2012-05-24 09:35:00-04:00,short,signed_volume,1320.5,1321.0,1318.0,1318.0,-10.0,12.0,0.0,1.4423948994763938,-3015.0,42781.0,-0.07047521095813562,10.0,4.0,0.7,1.05,0.02,15:55:00,1318.0,2012-05-24 09:30:00-04:00,1321.0,1318.0,2012-05-24 09:35:00-04:00,2012-05-24 09:35:00-04:00,1317.75,1327.75,1302.75,10.0,1,9.5,5.0,fixed_contracts,2012-05-24 15:55:00-04:00,1319.0,eod_flatten,-62.5,-67.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,wide_range_orderflow_continuation,2012-05-25,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-25 09:40:00-04:00,2012-05-25 09:45:00-04:00,2012-05-25 09:45:00-04:00,short,signed_volume,1321.5,1322.0,1318.5,1318.75,-11.0,14.0,0.07142857142857142,1.18810043161461,-5948.0,25600.0,-0.23234375,10.0,4.0,0.7,1.05,0.02,15:55:00,1318.75,2012-05-25 09:40:00-04:00,1322.0,1318.5,2012-05-25 09:45:00-04:00,2012-05-25 09:45:00-04:00,1318.5,1328.5,1303.5,10.0,1,6.5,4.25,fixed_contracts,2012-05-25 15:55:00-04:00,1315.25,eod_flatten,162.5,157.5,0.325,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,wide_range_orderflow_continuation,2012-05-29,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-29 09:30:00-04:00,2012-05-29 09:35:00-04:00,2012-05-29 09:35:00-04:00,short,signed_volume,1326.0,1327.0,1323.75,1324.25,-7.0,13.0,0.15384615384615385,3.837443514865303,-3266.0,50868.0,-0.06420539435401432,10.0,4.0,0.7,1.05,0.02,15:55:00,1324.25,2012-05-29 09:30:00-04:00,1327.0,1323.75,2012-05-29 09:35:00-04:00,2012-05-29 09:35:00-04:00,1324.0,1334.0,1309.0,10.0,1,2.5,9.75,fixed_contracts,2012-05-29 15:55:00-04:00,1332.0,eod_flatten,-400.0,-405.0,-0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,wide_range_orderflow_continuation,2012-05-30,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-30 09:35:00-04:00,2012-05-30 09:40:00-04:00,2012-05-30 09:40:00-04:00,short,signed_volume,1318.5,1318.75,1315.5,1316.0,-10.0,13.0,0.15384615384615385,4.051040418346225,-7191.0,74369.0,-0.0966935147709395,10.0,4.0,0.7,1.05,0.02,15:55:00,1316.0,2012-05-30 09:35:00-04:00,1318.75,1315.5,2012-05-30 09:40:00-04:00,2012-05-30 09:40:00-04:00,1315.5,1325.5,1300.5,10.0,1,6.75,2.5,fixed_contracts,2012-05-30 15:55:00-04:00,1312.5,eod_flatten,150.0,145.0,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,wide_range_orderflow_continuation,2012-05-31,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-31 09:35:00-04:00,2012-05-31 09:40:00-04:00,2012-05-31 09:40:00-04:00,short,signed_volume,1312.25,1312.75,1309.25,1309.75,-10.0,14.0,0.14285714285714285,1.7110274126885179,-5029.0,32663.0,-0.1539662615191501,10.0,4.0,0.7,1.05,0.02,15:55:00,1309.75,2012-05-31 09:35:00-04:00,1312.75,1309.25,2012-05-31 09:40:00-04:00,2012-05-31 09:40:00-04:00,1309.25,1319.25,1294.25,10.0,1,12.0,9.75,fixed_contracts,2012-05-31 15:55:00-04:00,1310.75,eod_flatten,-75.0,-80.0,-0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,wide_range_orderflow_continuation,2012-06-04,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-04 09:40:00-04:00,2012-06-04 09:45:00-04:00,2012-06-04 09:45:00-04:00,short,signed_volume,1280.0,1280.25,1277.5,1277.5,-10.0,11.0,0.0,1.2274522395771363,-6446.0,37654.0,-0.1711903117862644,10.0,4.0,0.7,1.05,0.02,15:55:00,1277.5,2012-06-04 09:40:00-04:00,1280.25,1277.5,2012-06-04 09:45:00-04:00,2012-06-04 09:45:00-04:00,1277.5,1287.25,1262.875,9.75,1,12.25,1.75,fixed_contracts,2012-06-04 15:55:00-04:00,1276.75,eod_flatten,37.5,32.5,0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,wide_range_orderflow_continuation,2012-06-11,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-11 09:30:00-04:00,2012-06-11 09:35:00-04:00,2012-06-11 09:35:00-04:00,short,signed_volume,1335.75,1336.75,1331.25,1331.5,-17.0,22.0,0.045454545454545456,1.4808661190302828,-2880.0,15152.0,-0.1900739176346357,10.0,4.0,0.7,1.05,0.02,15:55:00,1331.5,2012-06-11 09:30:00-04:00,1336.75,1331.25,2012-06-11 09:35:00-04:00,2012-06-11 09:35:00-04:00,1331.5,1341.5,1316.5,10.0,1,15.5,1.5,fixed_contracts,2012-06-11 15:05:00-04:00,1316.75,target,737.5,732.5,1.475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,wide_range_orderflow_continuation,2012-06-12,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-12 09:35:00-04:00,2012-06-12 09:40:00-04:00,2012-06-12 09:40:00-04:00,short,signed_volume,1307.0,1307.25,1303.25,1303.5,-14.0,16.0,0.0625,6.502161910887243,-7120.0,51054.0,-0.13946017941787128,10.0,4.0,0.7,1.05,0.02,15:55:00,1303.5,2012-06-12 09:35:00-04:00,1307.25,1303.25,2012-06-12 09:40:00-04:00,2012-06-12 09:40:00-04:00,1303.25,1313.25,1288.25,10.0,1,4.25,10.25,fixed_contracts,2012-06-12 11:20:00-04:00,1313.5,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,wide_range_orderflow_continuation,2012-06-13,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-13 09:30:00-04:00,2012-06-13 09:35:00-04:00,2012-06-13 09:35:00-04:00,short,signed_volume,1313.0,1313.0,1310.25,1310.25,-11.0,11.0,0.0,2.3998797805995946,-3159.0,52701.0,-0.059941936585643535,10.0,4.0,0.7,1.05,0.02,15:55:00,1310.25,2012-06-13 09:30:00-04:00,1313.0,1310.25,2012-06-13 09:35:00-04:00,2012-06-13 09:35:00-04:00,1310.0,1320.0,1295.0,10.0,1,1.75,10.75,fixed_contracts,2012-06-13 10:45:00-04:00,1320.25,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,wide_range_orderflow_continuation,2012-06-14,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-14 09:30:00-04:00,2012-06-14 09:35:00-04:00,2012-06-14 09:35:00-04:00,short,signed_volume,1311.0,1312.25,1309.0,1309.0,-8.0,13.0,0.0,1.9051168210597602,-1633.0,50355.0,-0.032429748783636185,10.0,4.0,0.7,1.05,0.02,15:55:00,1309.0,2012-06-14 09:30:00-04:00,1312.25,1309.0,2012-06-14 09:35:00-04:00,2012-06-14 09:35:00-04:00,1308.75,1318.75,1293.75,10.0,1,1.5,10.25,fixed_contracts,2012-06-14 11:10:00-04:00,1319.0,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,wide_range_orderflow_continuation,2012-06-15,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-15 09:35:00-04:00,2012-06-15 09:40:00-04:00,2012-06-15 09:40:00-04:00,short,signed_volume,1327.5,1328.5,1325.5,1325.75,-7.0,12.0,0.08333333333333333,1.1229270698477283,-7874.0,43716.0,-0.18011711959008145,10.0,4.0,0.7,1.05,0.02,15:55:00,1325.75,2012-06-15 09:35:00-04:00,1328.5,1325.5,2012-06-15 09:40:00-04:00,2012-06-15 09:40:00-04:00,1325.75,1335.75,1310.75,10.0,1,0.25,10.0,fixed_contracts,2012-06-15 15:45:00-04:00,1336.0,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,wide_range_orderflow_continuation,2012-06-18,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-18 09:45:00-04:00,2012-06-18 09:50:00-04:00,2012-06-18 09:50:00-04:00,short,signed_volume,1333.25,1334.25,1331.75,1332.0,-5.0,10.0,0.1,1.5672036650678596,-3098.0,36432.0,-0.08503513394817742,10.0,4.0,0.7,1.05,0.02,15:55:00,1332.0,2012-06-18 09:45:00-04:00,1334.25,1331.75,2012-06-18 09:50:00-04:00,2012-06-18 09:50:00-04:00,1331.75,1341.75,1316.75,10.0,1,1.0,10.0,fixed_contracts,2012-06-18 14:20:00-04:00,1342.0,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,wide_range_orderflow_continuation,2012-06-20,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-20 09:30:00-04:00,2012-06-20 09:35:00-04:00,2012-06-20 09:35:00-04:00,short,signed_volume,1351.5,1353.0,1350.0,1350.25,-5.0,12.0,0.08333333333333333,2.243648363882152,-3999.0,39501.0,-0.1012379433432065,10.0,4.0,0.7,1.05,0.02,15:55:00,1350.25,2012-06-20 09:30:00-04:00,1353.0,1350.0,2012-06-20 09:35:00-04:00,2012-06-20 09:35:00-04:00,1350.0,1360.25,1334.625,10.25,1,11.25,5.5,fixed_contracts,2012-06-20 15:55:00-04:00,1347.25,eod_flatten,137.5,132.5,0.2682926829268293,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,wide_range_orderflow_continuation,2012-06-21,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-21 09:35:00-04:00,2012-06-21 09:40:00-04:00,2012-06-21 09:40:00-04:00,short,signed_volume,1351.25,1351.75,1348.75,1348.75,-10.0,12.0,0.0,1.3588968354407298,-4322.0,37260.0,-0.11599570585077831,10.0,4.0,0.7,1.05,0.02,15:55:00,1348.75,2012-06-21 09:35:00-04:00,1351.75,1348.75,2012-06-21 09:40:00-04:00,2012-06-21 09:40:00-04:00,1348.5,1358.75,1333.125,10.25,1,16.75,1.0,fixed_contracts,2012-06-21 12:20:00-04:00,1333.375,target,756.25,751.25,1.475609756097561,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,wide_range_orderflow_continuation,2012-06-25,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-25 09:30:00-04:00,2012-06-25 09:35:00-04:00,2012-06-25 09:35:00-04:00,short,signed_volume,1314.75,1315.5,1312.0,1313.0,-7.0,14.0,0.2857142857142857,3.1637450397843754,-6282.0,53936.0,-0.11647137347967962,10.0,4.0,0.7,1.05,0.02,15:55:00,1313.0,2012-06-25 09:30:00-04:00,1315.5,1312.0,2012-06-25 09:35:00-04:00,2012-06-25 09:35:00-04:00,1312.5,1322.5,1297.5,10.0,1,10.0,0.5,fixed_contracts,2012-06-25 15:55:00-04:00,1308.0,eod_flatten,225.0,220.0,0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,wide_range_orderflow_continuation,2012-06-26,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-26 10:10:00-04:00,2012-06-26 10:15:00-04:00,2012-06-26 10:15:00-04:00,short,signed_volume,1312.5,1312.5,1310.0,1310.0,-10.0,10.0,0.0,1.0857137004680506,-3288.0,26502.0,-0.12406610821824768,10.0,4.0,0.7,1.05,0.02,15:55:00,1310.0,2012-06-26 10:10:00-04:00,1312.5,1310.0,2012-06-26 10:15:00-04:00,2012-06-26 10:15:00-04:00,1309.75,1319.75,1294.75,10.0,1,6.5,8.25,fixed_contracts,2012-06-26 15:55:00-04:00,1316.5,eod_flatten,-337.5,-342.5,-0.675,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
