trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
257,intraday_periodicity_persistence,2012-04-17,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-04-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.2318959041036655,20.0,0.45,20,0.5,two_sided,2012-04-17 10:00:00-04:00,2012-04-17 10:00:00-04:00,0.0015,1.0,10:30:00,2691.0,2012-04-17 09:59:00-04:00,2691.0,2689.0,2012-04-17 10:00:00-04:00,2012-04-17 10:00:00-04:00,2690.75,2695.0,2686.5,4.25,1,5.25,2.0,fixed_contracts,2012-04-17 10:02:00-04:00,2686.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,intraday_periodicity_persistence,2012-04-19,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-04-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.5646998456094743,20.0,0.45,20,0.5,two_sided,2012-04-19 10:00:00-04:00,2012-04-19 10:00:00-04:00,0.0015,1.0,10:30:00,2719.25,2012-04-19 09:59:00-04:00,2720.5,2718.5,2012-04-19 10:00:00-04:00,2012-04-19 10:00:00-04:00,2718.5,2722.75,2714.25,4.25,1,7.5,2.25,fixed_contracts,2012-04-19 10:02:00-04:00,2714.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,intraday_periodicity_persistence,2012-04-20,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-04-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.7035881222272622,20.0,0.45,20,0.5,two_sided,2012-04-20 10:00:00-04:00,2012-04-20 10:00:00-04:00,0.0015,1.0,10:30:00,2704.5,2012-04-20 09:59:00-04:00,2704.5,2699.25,2012-04-20 10:00:00-04:00,2012-04-20 10:00:00-04:00,2704.25,2708.5,2700.0,4.25,1,6.0,1.0,fixed_contracts,2012-04-20 10:02:00-04:00,2700.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,intraday_periodicity_persistence,2012-04-23,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-04-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.8450612153567694,20.0,0.45,20,0.5,two_sided,2012-04-23 10:00:00-04:00,2012-04-23 10:00:00-04:00,0.0015,1.0,10:30:00,2642.25,2012-04-23 09:59:00-04:00,2642.5,2641.25,2012-04-23 10:00:00-04:00,2012-04-23 10:00:00-04:00,2642.0,2646.0,2638.0,4.0,1,4.5,1.0,fixed_contracts,2012-04-23 10:02:00-04:00,2638.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,intraday_periodicity_persistence,2012-04-25,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-04-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.8876267886639413,20.0,0.45,20,0.5,two_sided,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,0.0015,1.0,10:30:00,2705.25,2012-04-25 09:59:00-04:00,2706.25,2702.5,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,2705.5,2701.25,2709.75,4.25,1,0.25,5.0,fixed_contracts,2012-04-25 10:05:00-04:00,2701.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,intraday_periodicity_persistence,2012-04-26,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-04-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.8037396662047843,20.0,0.4,20,0.5,two_sided,2012-04-26 10:00:00-04:00,2012-04-26 10:00:00-04:00,0.0015,1.0,10:30:00,2706.75,2012-04-26 09:59:00-04:00,2706.75,2705.0,2012-04-26 10:00:00-04:00,2012-04-26 10:00:00-04:00,2706.5,2710.75,2702.25,4.25,1,0.0,5.75,fixed_contracts,2012-04-26 10:03:00-04:00,2711.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,intraday_periodicity_persistence,2012-04-30,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-04-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.650270309777378,20.0,0.45,20,0.5,two_sided,2012-04-30 10:00:00-04:00,2012-04-30 10:00:00-04:00,0.0015,1.0,10:30:00,2721.0,2012-04-30 09:59:00-04:00,2721.25,2719.25,2012-04-30 10:00:00-04:00,2012-04-30 10:00:00-04:00,2721.25,2717.0,2725.5,4.25,1,4.5,4.0,fixed_contracts,2012-04-30 10:15:00-04:00,2725.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,intraday_periodicity_persistence,2012-05-01,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-05-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.7848421613631529,20.0,0.5,20,0.5,two_sided,2012-05-01 10:00:00-04:00,2012-05-01 10:00:00-04:00,0.0015,1.0,10:30:00,2719.0,2012-05-01 09:59:00-04:00,2721.0,2717.25,2012-05-01 10:00:00-04:00,2012-05-01 10:00:00-04:00,2719.75,2715.5,2724.0,4.25,1,9.75,0.75,fixed_contracts,2012-05-01 10:00:00-04:00,2723.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,intraday_periodicity_persistence,2012-05-02,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-05-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.832580746363223,20.0,0.5,20,0.5,two_sided,2012-05-02 10:00:00-04:00,2012-05-02 10:00:00-04:00,0.0015,1.0,10:30:00,2716.25,2012-05-02 09:59:00-04:00,2717.25,2715.75,2012-05-02 10:00:00-04:00,2012-05-02 10:00:00-04:00,2716.75,2712.5,2721.0,4.25,1,1.5,4.25,fixed_contracts,2012-05-02 10:01:00-04:00,2712.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,intraday_periodicity_persistence,2012-05-03,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-05-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.7181903218626005,20.0,0.45,20,0.5,two_sided,2012-05-03 10:00:00-04:00,2012-05-03 10:00:00-04:00,0.0015,1.0,10:30:00,2728.0,2012-05-03 09:59:00-04:00,2728.25,2725.0,2012-05-03 10:00:00-04:00,2012-05-03 10:00:00-04:00,2728.0,2723.75,2732.25,4.25,1,0.0,5.75,fixed_contracts,2012-05-03 10:00:00-04:00,2723.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,intraday_periodicity_persistence,2012-05-04,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-05-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.161483949349564,20.0,0.45,20,0.5,two_sided,2012-05-04 10:00:00-04:00,2012-05-04 10:00:00-04:00,0.0015,1.0,10:30:00,2665.25,2012-05-04 09:59:00-04:00,2665.5,2663.25,2012-05-04 10:00:00-04:00,2012-05-04 10:00:00-04:00,2665.5,2661.5,2669.5,4.0,1,0.25,4.5,fixed_contracts,2012-05-04 10:02:00-04:00,2661.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,intraday_periodicity_persistence,2012-05-07,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-05-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.9699410650365057,20.0,0.4,20,0.5,two_sided,2012-05-07 10:00:00-04:00,2012-05-07 10:00:00-04:00,0.0015,1.0,10:30:00,2633.75,2012-05-07 09:59:00-04:00,2635.0,2632.75,2012-05-07 10:00:00-04:00,2012-05-07 10:00:00-04:00,2634.0,2630.0,2638.0,4.0,1,5.25,0.5,fixed_contracts,2012-05-07 10:02:00-04:00,2637.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,intraday_periodicity_persistence,2012-05-08,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-05-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.966832228932737,20.0,0.35,20,0.5,two_sided,2012-05-08 10:00:00-04:00,2012-05-08 10:00:00-04:00,0.0015,1.0,10:30:00,2614.75,2012-05-08 09:59:00-04:00,2617.0,2613.75,2012-05-08 10:00:00-04:00,2012-05-08 10:00:00-04:00,2614.75,2618.75,2610.75,4.0,1,4.5,0.75,fixed_contracts,2012-05-08 10:00:00-04:00,2611.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,intraday_periodicity_persistence,2012-05-09,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-05-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.9077041309191762,20.0,0.35,20,0.5,two_sided,2012-05-09 10:00:00-04:00,2012-05-09 10:00:00-04:00,0.0015,1.0,10:30:00,2608.25,2012-05-09 09:59:00-04:00,2608.75,2606.75,2012-05-09 10:00:00-04:00,2012-05-09 10:00:00-04:00,2607.75,2611.75,2603.75,4.0,1,1.75,4.75,fixed_contracts,2012-05-09 10:03:00-04:00,2612.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,intraday_periodicity_persistence,2012-05-11,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-05-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-9.096688446697366,20.0,0.3,20,0.5,two_sided,2012-05-11 10:00:00-04:00,2012-05-11 10:00:00-04:00,0.0015,1.0,10:30:00,2619.0,2012-05-11 09:59:00-04:00,2621.0,2618.25,2012-05-11 10:00:00-04:00,2012-05-11 10:00:00-04:00,2618.5,2622.5,2614.5,4.0,1,0.0,4.5,fixed_contracts,2012-05-11 10:00:00-04:00,2622.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,intraday_periodicity_persistence,2012-05-14,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-05-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.296017383713493,20.0,0.3,20,0.5,two_sided,2012-05-14 10:00:00-04:00,2012-05-14 10:00:00-04:00,0.0015,1.0,10:30:00,2593.0,2012-05-14 09:59:00-04:00,2596.0,2592.75,2012-05-14 10:00:00-04:00,2012-05-14 10:00:00-04:00,2592.75,2596.75,2588.75,4.0,1,4.5,2.25,fixed_contracts,2012-05-14 10:08:00-04:00,2589.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,intraday_periodicity_persistence,2012-05-15,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-05-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.674510041924654,20.0,0.3,20,0.5,two_sided,2012-05-15 10:00:00-04:00,2012-05-15 10:00:00-04:00,0.0015,1.0,10:30:00,2595.5,2012-05-15 09:59:00-04:00,2596.5,2594.75,2012-05-15 10:00:00-04:00,2012-05-15 10:00:00-04:00,2595.25,2599.25,2591.25,4.0,1,0.0,5.75,fixed_contracts,2012-05-15 10:01:00-04:00,2599.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,intraday_periodicity_persistence,2012-05-16,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-05-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.322482325001209,20.0,0.35,20,0.5,two_sided,2012-05-16 10:00:00-04:00,2012-05-16 10:00:00-04:00,0.0015,1.0,10:30:00,2592.0,2012-05-16 09:59:00-04:00,2593.75,2591.75,2012-05-16 10:00:00-04:00,2012-05-16 10:00:00-04:00,2592.0,2596.0,2588.0,4.0,1,4.0,3.25,fixed_contracts,2012-05-16 10:04:00-04:00,2588.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,intraday_periodicity_persistence,2012-05-17,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-05-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.7730846065712775,20.0,0.3,20,0.5,two_sided,2012-05-17 10:00:00-04:00,2012-05-17 10:00:00-04:00,0.0015,1.0,10:30:00,2553.75,2012-05-17 09:59:00-04:00,2554.0,2552.5,2012-05-17 10:00:00-04:00,2012-05-17 10:00:00-04:00,2553.0,2557.0,2549.0,4.0,1,11.25,0.5,fixed_contracts,2012-05-17 10:00:00-04:00,2549.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,intraday_periodicity_persistence,2012-05-18,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-05-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.910040064844357,20.0,0.35,20,0.5,two_sided,2012-05-18 10:00:00-04:00,2012-05-18 10:00:00-04:00,0.0015,1.0,10:30:00,2503.25,2012-05-18 09:59:00-04:00,2507.0,2503.25,2012-05-18 10:00:00-04:00,2012-05-18 10:00:00-04:00,2503.25,2507.25,2499.25,4.0,1,3.25,4.75,fixed_contracts,2012-05-18 10:04:00-04:00,2507.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,intraday_periodicity_persistence,2012-05-21,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-05-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.6869041792221275,20.0,0.4,20,0.5,two_sided,2012-05-21 10:00:00-04:00,2012-05-21 10:00:00-04:00,0.0015,1.0,10:30:00,2486.25,2012-05-21 09:59:00-04:00,2488.25,2483.5,2012-05-21 10:00:00-04:00,2012-05-21 10:00:00-04:00,2486.0,2489.75,2482.25,3.75,1,2.0,4.25,fixed_contracts,2012-05-21 10:04:00-04:00,2490.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,intraday_periodicity_persistence,2012-05-22,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-05-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.9889285413399727,20.0,0.45,20,0.5,two_sided,2012-05-22 10:00:00-04:00,2012-05-22 10:00:00-04:00,0.0015,1.0,10:30:00,2549.0,2012-05-22 09:59:00-04:00,2550.75,2548.25,2012-05-22 10:00:00-04:00,2012-05-22 10:00:00-04:00,2548.75,2544.75,2552.75,4.0,1,5.5,1.5,fixed_contracts,2012-05-22 10:03:00-04:00,2552.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,intraday_periodicity_persistence,2012-05-23,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-05-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.19425650443078,20.0,0.5,20,0.5,two_sided,2012-05-23 10:00:00-04:00,2012-05-23 10:00:00-04:00,0.0015,1.0,10:30:00,2525.25,2012-05-23 09:59:00-04:00,2526.5,2524.75,2012-05-23 10:00:00-04:00,2012-05-23 10:00:00-04:00,2525.0,2521.0,2529.0,4.0,1,5.0,0.25,fixed_contracts,2012-05-23 10:00:00-04:00,2528.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,intraday_periodicity_persistence,2012-05-24,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-05-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.6093402113535598,20.0,0.45,20,0.5,two_sided,2012-05-24 10:00:00-04:00,2012-05-24 10:00:00-04:00,0.0015,1.0,10:30:00,2530.75,2012-05-24 09:59:00-04:00,2531.75,2529.25,2012-05-24 10:00:00-04:00,2012-05-24 10:00:00-04:00,2530.25,2534.25,2526.25,4.0,1,0.0,4.5,fixed_contracts,2012-05-24 10:00:00-04:00,2534.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,intraday_periodicity_persistence,2012-05-25,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-05-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.3830957899736434,20.0,0.5,20,0.5,two_sided,2012-05-25 10:00:00-04:00,2012-05-25 10:00:00-04:00,0.0015,1.0,10:30:00,2532.5,2012-05-25 09:59:00-04:00,2534.5,2532.5,2012-05-25 10:00:00-04:00,2012-05-25 10:00:00-04:00,2532.75,2528.75,2536.75,4.0,1,1.0,4.5,fixed_contracts,2012-05-25 10:02:00-04:00,2528.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,intraday_periodicity_persistence,2012-05-29,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-05-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.6347929701886464,20.0,0.45,20,0.5,two_sided,2012-05-29 10:00:00-04:00,2012-05-29 10:00:00-04:00,0.0015,1.0,10:30:00,2545.75,2012-05-29 09:59:00-04:00,2548.0,2545.75,2012-05-29 10:00:00-04:00,2012-05-29 10:00:00-04:00,2546.0,2542.0,2550.0,4.0,1,0.0,4.5,fixed_contracts,2012-05-29 10:00:00-04:00,2541.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,intraday_periodicity_persistence,2012-05-30,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-05-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.5105434867441225,20.0,0.5,20,0.5,two_sided,2012-05-30 10:00:00-04:00,2012-05-30 10:00:00-04:00,0.0015,1.0,10:30:00,2526.75,2012-05-30 09:59:00-04:00,2529.0,2526.5,2012-05-30 10:00:00-04:00,2012-05-30 10:00:00-04:00,2527.0,2523.0,2531.0,4.0,1,4.5,3.5,fixed_contracts,2012-05-30 10:09:00-04:00,2530.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,intraday_periodicity_persistence,2012-05-31,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-05-31,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,5.256135116067762,20.0,0.5,20,0.5,two_sided,2012-05-31 10:00:00-04:00,2012-05-31 10:00:00-04:00,0.0015,1.0,10:30:00,2517.0,2012-05-31 09:59:00-04:00,2518.0,2515.75,2012-05-31 10:00:00-04:00,2012-05-31 10:00:00-04:00,2517.0,2513.0,2521.0,4.0,1,3.0,5.5,fixed_contracts,2012-05-31 10:04:00-04:00,2512.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,intraday_periodicity_persistence,2012-06-04,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-06-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.9790760424037144,20.0,0.45,20,0.5,two_sided,2012-06-04 10:00:00-04:00,2012-06-04 10:00:00-04:00,0.0015,1.0,10:30:00,2456.25,2012-06-04 09:59:00-04:00,2457.0,2455.75,2012-06-04 10:00:00-04:00,2012-06-04 10:00:00-04:00,2457.0,2453.25,2460.75,3.75,1,0.0,4.25,fixed_contracts,2012-06-04 10:00:00-04:00,2453.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,intraday_periodicity_persistence,2012-06-05,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-06-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.8673615654367652,20.0,0.5,20,0.5,two_sided,2012-06-05 10:00:00-04:00,2012-06-05 10:00:00-04:00,0.0015,1.0,10:30:00,2478.25,2012-06-05 09:59:00-04:00,2480.0,2477.5,2012-06-05 10:00:00-04:00,2012-06-05 10:00:00-04:00,2478.25,2474.5,2482.0,3.75,1,6.75,0.75,fixed_contracts,2012-06-05 10:00:00-04:00,2481.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,intraday_periodicity_persistence,2012-06-06,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-06-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,6.166419539561818,20.0,0.55,20,0.5,two_sided,2012-06-06 10:00:00-04:00,2012-06-06 10:00:00-04:00,0.0015,1.0,10:30:00,2524.0,2012-06-06 09:59:00-04:00,2524.75,2523.25,2012-06-06 10:00:00-04:00,2012-06-06 10:00:00-04:00,2524.25,2520.25,2528.25,4.0,1,3.5,2.0,fixed_contracts,2012-06-06 10:30:00-04:00,2524.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
