trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
88,realized_vol_of_vol_state,2012-06-28,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-28,2012-06-28 12:00:00-04:00,2012-06-28 12:00:00-04:00,intraday_vov_5d_mean,0.3272883496065139,intraday_vov5_rank_252,0.7182539682539683,0.35,0.0025452765540872058,6.145699161598541e-05,0.007839450976693802,8.792157213414625e-09,2.3278385209983257,0.40459102283413745,0.3272883496065139,0.31782453358081264,0.0025,1.5,15:55:00,2012-06-28 12:00:00-04:00,2519.25,2512.75,2529.0,6.5,1,3.25,6.75,fixed_contracts,2012-06-28 13:25:00-04:00,2512.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,realized_vol_of_vol_state,2012-06-29,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-29,2012-06-29 12:00:00-04:00,2012-06-29 12:00:00-04:00,intraday_vov_5d_mean,0.400284962181785,intraday_vov5_rank_252,0.9761904761904762,0.35,-0.0040342418577191674,0.00012193348017546228,0.011042349395643225,1.312410770878039e-07,8.827217896052707,0.5428916415607389,0.400284962181785,0.3342142873574155,0.0025,1.5,15:55:00,2012-06-29 12:00:00-04:00,2592.25,2585.75,2602.0,6.5,1,9.75,1.0,fixed_contracts,2012-06-29 14:17:00-04:00,2601.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,realized_vol_of_vol_state,2012-07-02,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-02,2012-07-02 12:00:00-04:00,2012-07-02 12:00:00-04:00,intraday_vov_5d_mean,0.3846711748694751,intraday_vov5_rank_252,0.9603174603174603,0.35,0.012605449432754767,3.898035965206543e-05,0.006243425314045602,3.1195905363659643e-09,2.0530801806132306,0.37121584967692917,0.3846711748694751,0.3443205109185067,0.0025,1.5,15:55:00,2012-07-02 12:00:00-04:00,2607.0,2600.25,2617.125,6.75,1,10.25,3.0,fixed_contracts,2012-07-02 15:50:00-04:00,2616.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,realized_vol_of_vol_state,2012-07-05,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-05,2012-07-05 12:00:00-04:00,2012-07-05 12:00:00-04:00,intraday_vov_5d_mean,0.42184162890107296,intraday_vov5_rank_252,0.996031746031746,0.35,0.0017210058322976174,7.091318935496872e-05,0.008420996933556545,1.5506832689149232e-08,3.083678297316071,0.5001375814915655,0.42184162890107296,0.35675649249821556,0.0025,1.5,15:55:00,2012-07-05 12:00:00-04:00,2645.75,2639.0,2655.875,6.75,1,10.0,2.0,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,-25.0,-30.0,-0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,realized_vol_of_vol_state,2012-07-09,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-09,2012-07-09 12:00:00-04:00,2012-07-09 12:00:00-04:00,intraday_vov_5d_mean,0.4311353668966279,intraday_vov5_rank_252,1.0,0.35,0.0025604551920341834,3.8369774936786424e-05,0.006194334099545037,3.0889204139736012e-09,2.098109814298296,0.33684073891976835,0.4311353668966279,0.36054533535554845,0.0025,1.5,15:55:00,2012-07-09 12:00:00-04:00,2592.5,2586.0,2602.25,6.5,1,10.75,0.5,fixed_contracts,2012-07-09 13:28:00-04:00,2602.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,realized_vol_of_vol_state,2012-07-11,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-11,2012-07-11 12:00:00-04:00,2012-07-11 12:00:00-04:00,intraday_vov_5d_mean,0.4448848716951578,intraday_vov5_rank_252,1.0,0.35,-0.00047966231772833545,6.0634743226167204e-05,0.0077868313983395845,7.691073891230428e-09,2.0919143460565564,0.47333854682678733,0.4448848716951578,0.3694327634183352,0.0025,1.5,15:55:00,2012-07-11 12:00:00-04:00,2567.75,2561.25,2577.5,6.5,1,3.0,7.5,fixed_contracts,2012-07-11 13:15:00-04:00,2561.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,realized_vol_of_vol_state,2012-07-12,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-12,2012-07-12 12:00:00-04:00,2012-07-12 12:00:00-04:00,intraday_vov_5d_mean,0.4009926059681724,intraday_vov5_rank_252,0.9642857142857143,0.35,-0.0042710153368278325,9.473211759542747e-05,0.009733042566198273,1.589945999841263e-08,1.7716906106294588,0.3234303129258115,0.4009926059681724,0.36955882682855234,0.0025,1.5,15:55:00,2012-07-12 12:00:00-04:00,2537.0,2530.5,2546.75,6.5,1,1.0,6.75,fixed_contracts,2012-07-12 12:32:00-04:00,2530.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,realized_vol_of_vol_state,2012-07-13,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-13,2012-07-13 12:00:00-04:00,2012-07-13 12:00:00-04:00,intraday_vov_5d_mean,0.3787145133117059,intraday_vov5_rank_252,0.9285714285714286,0.35,-0.001670105118380949,9.429487276735725e-05,0.009710554709559966,1.1195300088656341e-08,1.259098137699959,0.25982538639459674,0.3787145133117059,0.36783099788016294,0.0025,1.5,15:55:00,2012-07-13 12:00:00-04:00,2571.25,2564.75,2581.0,6.5,1,10.5,0.75,fixed_contracts,2012-07-13 15:02:00-04:00,2580.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,realized_vol_of_vol_state,2012-07-16,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-16,2012-07-16 12:00:00-04:00,2012-07-16 12:00:00-04:00,intraday_vov_5d_mean,0.373268802762282,intraday_vov5_rank_252,0.9126984126984127,0.35,0.012965327570965579,5.072840623603771e-05,0.007122387678021866,9.949044619195497e-09,3.866152159510073,0.472909028744446,0.373268802762282,0.3778528722362055,0.0025,1.5,15:55:00,2012-07-16 12:00:00-04:00,2578.5,2572.0,2588.25,6.5,1,2.75,7.75,fixed_contracts,2012-07-16 12:25:00-04:00,2571.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,realized_vol_of_vol_state,2012-07-17,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-17,2012-07-17 12:00:00-04:00,2012-07-17 12:00:00-04:00,intraday_vov_5d_mean,0.36249451621804674,intraday_vov5_rank_252,0.876984126984127,0.35,-0.0009712509712509476,5.9570589896215345e-05,0.0077181986173080145,6.855390478468953e-09,1.9318277289884656,0.2829693061985922,0.36249451621804674,0.3751161956589148,0.0025,1.5,15:55:00,2012-07-17 12:00:00-04:00,2576.5,2570.0,2586.25,6.5,1,10.75,0.25,fixed_contracts,2012-07-17 12:30:00-04:00,2586.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,realized_vol_of_vol_state,2012-07-18,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-18,2012-07-18 12:00:00-04:00,2012-07-18 12:00:00-04:00,intraday_vov_5d_mean,0.3469826068521159,intraday_vov5_rank_252,0.8214285714285714,0.35,-0.0006764592191728092,0.00010264981559530349,0.010131624528934315,2.6341760040162687e-08,2.499933418882565,0.395778999997133,0.3469826068521159,0.378652079384499,0.0025,1.5,15:55:00,2012-07-18 12:00:00-04:00,2619.5,2612.75,2629.625,6.75,1,9.0,8.25,fixed_contracts,2012-07-18 14:43:00-04:00,2612.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,realized_vol_of_vol_state,2012-07-19,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-19,2012-07-19 12:00:00-04:00,2012-07-19 12:00:00-04:00,intraday_vov_5d_mean,0.3671437103018479,intraday_vov5_rank_252,0.9007936507936508,0.35,0.01599302122710089,4.466443627682437e-05,0.006683145687236242,3.929182177527551e-09,1.969601886027933,0.42423583017447164,0.3671437103018479,0.3704850278852786,0.0025,1.5,15:55:00,2012-07-19 12:00:00-04:00,2649.25,2642.5,2659.375,6.75,1,8.75,8.75,fixed_contracts,2012-07-19 13:58:00-04:00,2642.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,realized_vol_of_vol_state,2012-07-20,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-20,2012-07-20 12:00:00-04:00,2012-07-20 12:00:00-04:00,intraday_vov_5d_mean,0.3889833686838469,intraday_vov5_rank_252,0.9444444444444444,0.35,0.004169430493698556,5.93183681077669e-05,0.007701841864629973,8.107560091567388e-09,2.304155509936218,0.36902367830459154,0.3889833686838469,0.3725963449183167,0.0025,1.5,15:55:00,2012-07-20 12:00:00-04:00,2628.5,2621.75,2638.625,6.75,1,0.0,6.75,fixed_contracts,2012-07-20 12:08:00-04:00,2621.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,realized_vol_of_vol_state,2012-07-23,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-23,2012-07-23 12:00:00-04:00,2012-07-23 12:00:00-04:00,intraday_vov_5d_mean,0.36477650703862796,intraday_vov5_rank_252,0.873015873015873,0.35,-0.012929407323518327,7.449011984710034e-05,0.008630765889948605,8.867173823979799e-09,1.5980408472198238,0.35187472051835134,0.36477650703862796,0.3744181866897274,0.0025,1.5,15:55:00,2012-07-23 12:00:00-04:00,2565.25,2558.75,2575.0,6.5,1,11.0,4.5,fixed_contracts,2012-07-23 13:18:00-04:00,2574.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,realized_vol_of_vol_state,2012-07-24,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-24,2012-07-24 12:00:00-04:00,2012-07-24 12:00:00-04:00,intraday_vov_5d_mean,0.3762008646240793,intraday_vov5_rank_252,0.9166666666666666,0.35,0.0075092646771990346,8.666359931395677e-05,0.009309328617787471,4.376548296314118e-08,5.827177953114957,0.34009109412584904,0.3762008646240793,0.3738856355995888,0.0025,1.5,15:55:00,2012-07-24 12:00:00-04:00,2570.25,2563.75,2580.0,6.5,1,0.0,7.0,fixed_contracts,2012-07-24 12:03:00-04:00,2563.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,realized_vol_of_vol_state,2012-07-25,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-25,2012-07-25 12:00:00-04:00,2012-07-25 12:00:00-04:00,intraday_vov_5d_mean,0.3423166018597685,intraday_vov5_rank_252,0.7817460317460317,0.35,-0.009568915522907395,9.803811000463631e-05,0.009901419595423492,1.3790705151303106e-08,1.4348173273630074,0.22635768617557897,0.3423166018597685,0.365368107503389,0.0025,1.5,15:55:00,2012-07-25 12:00:00-04:00,2543.25,2536.75,2553.0,6.5,1,9.75,3.0,fixed_contracts,2012-07-25 13:21:00-04:00,2552.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,realized_vol_of_vol_state,2012-08-03,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-03,2012-08-03 12:00:00-04:00,2012-08-03 12:00:00-04:00,intraday_vov_5d_mean,0.32844165904663525,intraday_vov5_rank_252,0.6865079365079365,0.35,0.004313650306748462,0.00011563939983082614,0.010753576141490149,3.4251698480900975e-08,2.561359004667407,0.32979438363499114,0.32844165904663525,0.3483354989254689,0.0025,1.5,15:55:00,2012-08-03 12:00:00-04:00,2678.5,2671.75,2688.625,6.75,1,2.75,8.25,fixed_contracts,2012-08-03 15:32:00-04:00,2671.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,realized_vol_of_vol_state,2012-08-06,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-06,2012-08-06 12:00:00-04:00,2012-08-06 12:00:00-04:00,intraday_vov_5d_mean,0.3539552548510634,intraday_vov5_rank_252,0.8293650793650794,0.35,0.0034764634031758668,3.835874438721681e-05,0.006193443661422683,3.369052349660806e-09,2.2897021592697007,0.49629877714852505,0.3539552548510634,0.3481435587083169,0.0025,1.5,15:55:00,2012-08-06 12:00:00-04:00,2696.25,2689.5,2706.375,6.75,1,5.5,4.75,fixed_contracts,2012-08-06 15:55:00-04:00,2692.75,eod_flatten,-70.0,-75.0,-0.5185185185185185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,realized_vol_of_vol_state,2012-08-07,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-07,2012-08-07 12:00:00-04:00,2012-08-07 12:00:00-04:00,intraday_vov_5d_mean,0.36610362993903295,intraday_vov5_rank_252,0.876984126984127,0.35,0.0021429236932823947,2.8943275164114246e-05,0.005379895460333244,1.262844124889308e-09,1.5074898655308717,0.28947986390445285,0.36610362993903295,0.3457755149575511,0.0025,1.5,15:55:00,2012-08-07 12:00:00-04:00,2718.75,2711.75,2729.25,7.0,1,4.25,7.5,fixed_contracts,2012-08-07 15:36:00-04:00,2711.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,realized_vol_of_vol_state,2012-08-08,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-08,2012-08-08 12:00:00-04:00,2012-08-08 12:00:00-04:00,intraday_vov_5d_mean,0.3853502038686792,intraday_vov5_rank_252,0.9404761904761905,0.35,0.0040729427011014785,2.8694838517475185e-05,0.005356756342925743,2.193257792370809e-09,2.663680374396896,0.38826133028321863,0.3853502038686792,0.34152165413037266,0.0025,1.5,15:55:00,2012-08-08 12:00:00-04:00,2714.25,2707.25,2724.75,7.0,1,2.75,7.25,fixed_contracts,2012-08-08 12:50:00-04:00,2707.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,realized_vol_of_vol_state,2012-08-09,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-09,2012-08-09 12:00:00-04:00,2012-08-09 12:00:00-04:00,intraday_vov_5d_mean,0.3554885816488208,intraday_vov5_rank_252,0.8253968253968254,0.35,0.0019408502772644276,2.895162257713053e-05,0.005380671201358668,1.5196300040895665e-09,1.8129759489723742,0.2736085532729166,0.3554885816488208,0.3390305661477279,0.0025,1.5,15:55:00,2012-08-09 12:00:00-04:00,2708.5,2701.5,2719.0,7.0,1,10.5,2.0,fixed_contracts,2012-08-09 14:35:00-04:00,2718.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,realized_vol_of_vol_state,2012-08-10,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-10,2012-08-10 12:00:00-04:00,2012-08-10 12:00:00-04:00,intraday_vov_5d_mean,0.3626830702010987,intraday_vov5_rank_252,0.8531746031746031,0.35,0.0026745365673706,2.9593008868578987e-05,0.005439945667796599,2.179507665954137e-09,2.4887435776721736,0.36576682639638025,0.3626830702010987,0.3443276381478171,0.0025,1.5,15:55:00,2012-08-10 12:00:00-04:00,2713.75,2706.75,2724.25,7.0,1,6.5,4.5,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,125.0,120.0,0.8928571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,realized_vol_of_vol_state,2012-08-13,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-13,2012-08-13 12:00:00-04:00,2012-08-13 12:00:00-04:00,intraday_vov_5d_mean,0.3497957717622221,intraday_vov5_rank_252,0.7896825396825397,0.35,0.004244325521313819,2.3606538370891403e-05,0.004858656025166981,1.109411547221087e-09,1.9908019938746269,0.431862284954142,0.3497957717622221,0.34227530095830194,0.0025,1.5,15:55:00,2012-08-13 12:00:00-04:00,2713.75,2706.75,2724.25,7.0,1,10.5,3.25,fixed_contracts,2012-08-13 14:27:00-04:00,2724.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,realized_vol_of_vol_state,2012-08-14,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-14,2012-08-14 12:00:00-04:00,2012-08-14 12:00:00-04:00,intraday_vov_5d_mean,0.3700708300603731,intraday_vov5_rank_252,0.9007936507936508,0.35,0.0027581134504000016,2.7510195279080123e-05,0.005245016232489669,1.3307182009004857e-09,1.7583233788667567,0.39085515539520793,0.3700708300603731,0.34766959341813275,0.0025,1.5,15:55:00,2012-08-14 12:00:00-04:00,2739.5,2732.5,2750.0,7.0,1,1.25,7.5,fixed_contracts,2012-08-14 12:39:00-04:00,2732.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,realized_vol_of_vol_state,2012-08-15,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-15,2012-08-15 12:00:00-04:00,2012-08-15 12:00:00-04:00,intraday_vov_5d_mean,0.35769937410574065,intraday_vov5_rank_252,0.8293650793650794,0.35,-0.003652634462606108,3.6794349001411755e-05,0.006065834567593462,2.5090792954927565e-09,1.8533273719397376,0.32640405051005655,0.35769937410574065,0.34420084594377887,0.0025,1.5,15:55:00,2012-08-15 12:00:00-04:00,2737.5,2730.5,2748.0,7.0,1,1.5,7.5,fixed_contracts,2012-08-15 13:47:00-04:00,2730.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,realized_vol_of_vol_state,2012-08-16,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-16,2012-08-16 12:00:00-04:00,2012-08-16 12:00:00-04:00,intraday_vov_5d_mean,0.3787254499812044,intraday_vov5_rank_252,0.9246031746031746,0.35,0.0033015407190022383,2.7090790407085363e-05,0.005204881401827074,1.92669123892602e-09,2.6252385318278226,0.37873893265023556,0.3787254499812044,0.34192600106756704,0.0025,1.5,15:55:00,2012-08-16 12:00:00-04:00,2762.75,2755.75,2773.25,7.0,1,10.5,2.0,fixed_contracts,2012-08-16 14:35:00-04:00,2773.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,realized_vol_of_vol_state,2012-08-17,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-17,2012-08-17 12:00:00-04:00,2012-08-17 12:00:00-04:00,intraday_vov_5d_mean,0.36785069031358086,intraday_vov5_rank_252,0.8888888888888888,0.35,0.008013112365689246,1.9380619863551063e-05,0.004402342542732342,7.056730388375591e-10,1.8787465600743627,0.31139302805826213,0.36785069031358086,0.3390444685552506,0.0025,1.5,15:55:00,2012-08-17 12:00:00-04:00,2776.5,2769.5,2787.0,7.0,1,2.0,5.0,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,5.0,0.0,0.03571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,realized_vol_of_vol_state,2012-08-20,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-20,2012-08-20 12:00:00-04:00,2012-08-20 12:00:00-04:00,intraday_vov_5d_mean,0.3654277038818263,intraday_vov5_rank_252,0.8650793650793651,0.35,0.002073192716783856,1.6499306225011307e-05,0.0040619338036225194,1.046634111544947e-09,3.844709394602573,0.41974735279536945,0.3654277038818263,0.34243810016910153,0.0025,1.5,15:55:00,2012-08-20 12:00:00-04:00,2780.25,2773.25,2790.75,7.0,1,3.5,7.25,fixed_contracts,2012-08-20 13:47:00-04:00,2773.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,realized_vol_of_vol_state,2012-08-21,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-21,2012-08-21 12:00:00-04:00,2012-08-21 12:00:00-04:00,intraday_vov_5d_mean,0.36561682620784886,intraday_vov5_rank_252,0.8650793650793651,0.35,0.002250630176449331,2.8459951409157945e-05,0.005334786913191373,1.5320639134540608e-09,1.8915097084510266,0.39180076702532046,0.36561682620784886,0.34502358381407505,0.0025,1.5,15:55:00,2012-08-21 12:00:00-04:00,2780.75,2773.75,2791.25,7.0,1,0.75,8.25,fixed_contracts,2012-08-21 12:48:00-04:00,2773.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
