trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
87,semivariance_orderflow_confirmation,2012-05-16,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-16,2012-05-16 11:30:00-04:00,2012-05-16 11:30:00-04:00,prior_downside_semivariance_1d,5.384871897503643e-05,downside1_rank_252,0.6626984126984127,0.5,2579.25,-0.006260836062415676,9.752963825144788e-05,5.384871897503643e-05,4.368091927641144e-05,0.552126716969926,0.1042534339398521,2589.0,2575.25,-55.0,1.0,signed,12,-0.06666914553431992,0.005,15:55:00,2012-05-16 11:30:00-04:00,2575.5,2586.0,2565.0,10.5,1,11.5,6.5,fixed_contracts,2012-05-16 13:35:00-04:00,2565.25,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,semivariance_orderflow_confirmation,2012-05-17,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-17,2012-05-17 11:30:00-04:00,2012-05-17 11:30:00-04:00,prior_downside_semivariance_1d,5.363030242889078e-05,downside1_rank_252,0.6547619047619048,0.5,2560.75,-0.010911548860563891,9.565307821967939e-05,5.363030242889078e-05,4.202277579078861e-05,0.5606751337967609,0.12135026759352187,2561.75,2541.0,-83.0,1.0,signed,12,-0.0514097456328532,0.005,15:55:00,2012-05-17 11:30:00-04:00,2540.25,2550.5,2530.0,10.25,1,11.0,0.75,fixed_contracts,2012-05-17 12:00:00-04:00,2530.25,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,semivariance_orderflow_confirmation,2012-05-18,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-18,2012-05-18 10:30:00-04:00,2012-05-18 10:30:00-04:00,prior_downside_semivariance_1d,7.667836866804054e-05,downside1_rank_252,0.7936507936507936,0.5,2507.25,-0.02127451937152336,0.00012019607905684244,7.667836866804054e-05,4.3517710388801884e-05,0.6379440100685668,0.27588802013713365,2515.25,2513.25,-8.0,1.0,signed,12,-0.024410488587059045,0.005,15:55:00,2012-05-18 10:30:00-04:00,2513.0,2523.25,2502.75,10.25,1,18.0,8.25,fixed_contracts,2012-05-18 11:30:00-04:00,2503.0,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,semivariance_orderflow_confirmation,2012-05-23,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-23,2012-05-23 10:30:00-04:00,2012-05-23 10:30:00-04:00,prior_downside_semivariance_1d,6.311967277587353e-05,downside1_rank_252,0.7261904761904762,0.5,2539.75,-0.004214859831405571,0.00012304859556839948,6.311967277587353e-05,5.992892279252596e-05,0.5129654059382333,0.025930811876466498,2519.75,2518.0,-7.0,1.0,signed,12,-0.012395105590391474,0.005,15:55:00,2012-05-23 10:30:00-04:00,2518.0,2528.25,2507.75,10.25,1,11.25,1.5,fixed_contracts,2012-05-23 10:35:00-04:00,2508.0,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,semivariance_orderflow_confirmation,2012-05-30,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-30,2012-05-30 10:30:00-04:00,2012-05-30 10:30:00-04:00,prior_downside_semivariance_1d,5.572903440430962e-05,downside1_rank_252,0.6587301587301587,0.5,2556.5,0.0032375159423132516,0.00010189050574682887,5.572903440430962e-05,4.6161471342519255e-05,0.5469502187257921,0.09390043745158402,2534.75,2530.75,-16.0,1.0,signed,12,-0.00849609509038253,0.005,15:55:00,2012-05-30 10:30:00-04:00,2530.25,2540.5,2520.0,10.25,1,9.5,11.25,fixed_contracts,2012-05-30 13:55:00-04:00,2540.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,semivariance_orderflow_confirmation,2012-05-31,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-31,2012-05-31 10:30:00-04:00,2012-05-31 10:30:00-04:00,prior_downside_semivariance_1d,5.002711941382486e-05,downside1_rank_252,0.6190476190476191,0.5,2536.75,0.000789032448959448,9.584329602253032e-05,5.002711941382486e-05,4.5816176608705473e-05,0.5219678526296169,0.043935705259233765,2533.5,2513.25,-81.0,1.0,signed,12,-0.08021121448327885,0.005,15:55:00,2012-05-31 10:30:00-04:00,2513.25,2523.5,2503.0,10.25,1,7.0,14.25,fixed_contracts,2012-05-31 12:20:00-04:00,2523.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,semivariance_orderflow_confirmation,2012-06-01,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-01,2012-06-01 10:30:00-04:00,2012-06-01 10:30:00-04:00,prior_downside_semivariance_1d,5.2519687487207465e-05,downside1_rank_252,0.623015873015873,0.5,2524.75,-0.003453720149990125,0.00010576927030306495,5.2519687487207465e-05,5.324958281585747e-05,0.49654958700878515,-0.006900825982429544,2481.25,2480.75,-2.0,1.0,signed,12,-0.02094064004053027,0.005,15:55:00,2012-06-01 10:30:00-04:00,2480.5,2490.5,2470.5,10.0,1,10.5,4.0,fixed_contracts,2012-06-01 13:00:00-04:00,2470.75,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,semivariance_orderflow_confirmation,2012-06-04,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-04,2012-06-04 10:30:00-04:00,2012-06-04 10:30:00-04:00,prior_downside_semivariance_1d,5.8148489871043076e-05,downside1_rank_252,0.6825396825396826,0.5,2458.0,-0.009370277078085687,0.00011672969387320707,5.8148489871043076e-05,5.858120400216399e-05,0.49814651218227757,-0.0037069756354448573,2464.5,2461.75,-11.0,1.0,signed,12,-0.012434101922360084,0.005,15:55:00,2012-06-04 10:30:00-04:00,2461.75,2471.75,2451.75,10.0,1,10.0,7.75,fixed_contracts,2012-06-04 11:45:00-04:00,2452.0,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,semivariance_orderflow_confirmation,2012-06-12,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-12,2012-06-12 10:30:00-04:00,2012-06-12 10:30:00-04:00,prior_downside_semivariance_1d,5.869821783346134e-05,downside1_rank_252,0.6825396825396826,0.5,2517.75,-0.02289706025031535,9.656064133628579e-05,5.869821783346134e-05,3.7862423502824455e-05,0.6078896848772646,0.21577936975452913,2520.75,2511.5,-37.0,1.0,signed,12,-0.018600281822451856,0.005,15:55:00,2012-06-12 10:30:00-04:00,2511.25,2521.5,2501.0,10.25,1,6.25,13.0,fixed_contracts,2012-06-12 11:00:00-04:00,2521.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,semivariance_orderflow_confirmation,2012-06-21,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-21,2012-06-21 10:30:00-04:00,2012-06-21 10:30:00-04:00,prior_downside_semivariance_1d,5.879000620458647e-05,downside1_rank_252,0.6825396825396826,0.5,2617.5,-0.0006681301899398306,0.00010820060163403404,5.879000620458647e-05,4.941059542944757e-05,0.5433426923394696,0.0866853846789392,2614.0,2600.75,-53.0,1.0,signed,12,-0.05183822794426341,0.005,15:55:00,2012-06-21 10:30:00-04:00,2600.5,2611.0,2590.0,10.5,1,13.0,7.25,fixed_contracts,2012-06-21 11:10:00-04:00,2590.25,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,semivariance_orderflow_confirmation,2012-06-27,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-27,2012-06-27 14:30:00-04:00,2012-06-27 14:30:00-04:00,prior_downside_semivariance_1d,4.433362283729625e-05,downside1_rank_252,0.5396825396825397,0.5,2544.75,0.003252513305736171,8.773921075567396e-05,4.433362283729625e-05,4.340558791837771e-05,0.5052885985121454,0.010577197024290837,2553.75,2553.0,-3.0,1.0,signed,12,-0.0671838022613726,0.005,15:55:00,2012-06-27 14:30:00-04:00,2552.75,2563.0,2542.5,10.25,1,1.0,11.25,fixed_contracts,2012-06-27 15:20:00-04:00,2563.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,semivariance_orderflow_confirmation,2012-07-12,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-12,2012-07-12 10:30:00-04:00,2012-07-12 10:30:00-04:00,prior_downside_semivariance_1d,5.2605090621401125e-05,downside1_rank_252,0.5992063492063492,0.5,2564.5,-0.0042710153368278325,9.473211759542747e-05,5.2605090621401125e-05,4.212702697402634e-05,0.5553036494556337,0.1106072989112675,2544.75,2523.5,-85.0,1.0,signed,12,-0.033893151615961084,0.005,15:55:00,2012-07-12 10:30:00-04:00,2523.25,2533.5,2513.0,10.25,1,6.75,10.75,fixed_contracts,2012-07-12 11:45:00-04:00,2533.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,semivariance_orderflow_confirmation,2012-07-23,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-23,2012-07-23 10:30:00-04:00,2012-07-23 10:30:00-04:00,prior_downside_semivariance_1d,4.114314799135493e-05,downside1_rank_252,0.5079365079365079,0.5,2614.75,-0.012929407323518327,7.449011984710034e-05,4.114314799135493e-05,3.334697185574541e-05,0.5523302697835101,0.10466053956702018,2563.5,2553.5,-40.0,1.0,signed,12,-0.026739415929922423,0.005,15:55:00,2012-07-23 10:30:00-04:00,2553.0,2563.25,2542.75,10.25,1,1.75,10.5,fixed_contracts,2012-07-23 10:45:00-04:00,2563.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,semivariance_orderflow_confirmation,2012-07-24,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-24,2012-07-24 10:30:00-04:00,2012-07-24 10:30:00-04:00,prior_downside_semivariance_1d,4.985608779229571e-05,downside1_rank_252,0.5714285714285714,0.5,2582.75,0.0075092646771990346,8.666359931395677e-05,4.985608779229571e-05,3.680751152166107e-05,0.5752829121680227,0.1505658243360454,2586.5,2573.0,-54.0,1.0,signed,12,-0.025337981464161212,0.005,15:55:00,2012-07-24 10:30:00-04:00,2572.75,2583.25,2562.25,10.5,1,11.75,9.25,fixed_contracts,2012-07-24 12:00:00-04:00,2562.5,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,semivariance_orderflow_confirmation,2012-07-25,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-25,2012-07-25 10:30:00-04:00,2012-07-25 10:30:00-04:00,prior_downside_semivariance_1d,5.827064082452083e-05,downside1_rank_252,0.6626984126984127,0.5,2561.75,-0.009568915522907395,9.803811000463631e-05,5.827064082452083e-05,3.976746918011548e-05,0.5943672396557335,0.18873447931146692,2542.0,2540.0,-8.0,1.0,signed,12,-0.021838424207821866,0.005,15:55:00,2012-07-25 10:30:00-04:00,2539.75,2550.0,2529.5,10.25,1,11.0,2.0,fixed_contracts,2012-07-25 10:55:00-04:00,2529.75,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,semivariance_orderflow_confirmation,2012-07-26,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-26,2012-07-26 11:30:00-04:00,2012-07-26 11:30:00-04:00,prior_downside_semivariance_1d,5.4014858193111486e-05,downside1_rank_252,0.6150793650793651,0.5,2544.0,0.0007867820613689513,0.00010462160632541455,5.4014858193111486e-05,5.060674813230305e-05,0.5162877926487186,0.03257558529743717,2580.5,2571.5,-36.0,1.0,signed,12,-0.03650659926986802,0.005,15:55:00,2012-07-26 11:30:00-04:00,2571.0,2581.5,2560.5,10.5,1,9.0,11.25,fixed_contracts,2012-07-26 15:30:00-04:00,2581.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,semivariance_orderflow_confirmation,2012-07-31,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-31,2012-07-31 13:00:00-04:00,2012-07-31 13:00:00-04:00,prior_downside_semivariance_1d,4.182766997936876e-05,downside1_rank_252,0.5079365079365079,0.5,2636.25,-0.0034965034965035446,7.479558037497008e-05,4.182766997936876e-05,3.296791039560132e-05,0.559226491320417,0.11845298264083412,2641.5,2636.0,-22.0,1.0,signed,12,-0.06906552622523718,0.005,15:55:00,2012-07-31 13:00:00-04:00,2635.75,2646.5,2625.0,10.75,1,1.5,11.0,fixed_contracts,2012-07-31 14:20:00-04:00,2646.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,semivariance_orderflow_confirmation,2012-09-04,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-09-04,2012-09-04 10:30:00-04:00,2012-09-04 10:30:00-04:00,prior_downside_semivariance_1d,3.738869928857333e-05,downside1_rank_252,0.5158730158730159,0.5,2771.0,-0.0014414414414414267,7.1740534940285e-05,3.738869928857333e-05,3.4351835651711664e-05,0.5211656049079469,0.04233120981589385,2768.5,2756.0,-50.0,1.0,signed,12,-0.02379742156092602,0.005,15:55:00,2012-09-04 10:30:00-04:00,2756.0,2767.25,2744.75,11.25,1,13.25,0.5,fixed_contracts,2012-09-04 10:55:00-04:00,2745.0,target,220.0,215.0,0.9777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
