trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
101,opening_range_nq_orderflow_breakout,2012-03-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-26 09:30:00-04:00,2012-03-26 10:00:00-04:00,2748.0,2742.5,2744.0,5.5,0.0020043731778425656,2012-03-26 10:09:00-04:00,2012-03-26 10:10:00-04:00,2012-03-26 10:10:00-04:00,2748.0,upside,signed_volume,525.0,1509.0,0.34791252485089463,nq_leads_es_in_breakout_direction,15,19.137883896838126,12.475494564248013,6.662389332590113,6.0,1.0,2012-03-26 10:10:00-04:00,2749.0,2742.5,2758.75,6.5,15:55:00,1,10.25,0.5,fixed_contracts,2012-03-26 13:35:00-04:00,2758.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,opening_range_nq_orderflow_breakout,2012-03-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-27 09:30:00-04:00,2012-03-27 10:00:00-04:00,2780.5,2774.5,2775.25,6.0,0.002161967390325196,2012-03-27 10:12:00-04:00,2012-03-27 10:13:00-04:00,2012-03-27 10:13:00-04:00,2780.5,upside,signed_volume,299.0,611.0,0.48936170212765956,nq_leads_es_in_breakout_direction,15,9.898317286061165,-10.610079575597009,20.508396861658174,6.0,1.0,2012-03-27 10:13:00-04:00,2781.25,2774.5,2791.375,6.75,15:55:00,1,8.25,4.25,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,-35.0,-40.0,-0.25925925925925924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_range_nq_orderflow_breakout,2012-04-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-02 09:30:00-04:00,2012-04-02 10:00:00-04:00,2754.0,2743.5,2747.5,10.5,0.003821656050955414,2012-04-02 10:03:00-04:00,2012-04-02 10:04:00-04:00,2012-04-02 10:04:00-04:00,2754.0,upside,signed_volume,307.0,1669.0,0.18394248052726184,nq_leads_es_in_breakout_direction,15,17.266448564159376,8.911067545891438,8.355381018267938,6.0,1.0,2012-04-02 10:04:00-04:00,2756.0,2743.5,2774.75,12.5,15:55:00,1,19.25,2.0,fixed_contracts,2012-04-02 11:49:00-04:00,2774.5,target,370.0,365.0,1.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_range_nq_orderflow_breakout,2012-04-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-03 09:30:00-04:00,2012-04-03 10:00:00-04:00,2788.25,2779.75,2782.75,8.5,0.0030545323870272215,2012-04-03 10:07:00-04:00,2012-04-03 10:08:00-04:00,2012-04-03 10:08:00-04:00,2788.25,upside,signed_volume,687.0,1219.0,0.5635767022149303,nq_leads_es_in_breakout_direction,15,28.766630708378926,23.04555929799612,5.721071410382805,6.0,1.0,2012-04-03 10:08:00-04:00,2789.25,2779.75,2803.5,9.5,15:55:00,1,2.25,9.75,fixed_contracts,2012-04-03 11:32:00-04:00,2779.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_range_nq_orderflow_breakout,2012-04-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-09 09:30:00-04:00,2012-04-09 10:00:00-04:00,2731.0,2718.75,2723.5,12.25,0.00449788874609877,2012-04-09 10:23:00-04:00,2012-04-09 10:24:00-04:00,2012-04-09 10:24:00-04:00,2731.0,upside,signed_volume,976.0,1790.0,0.5452513966480447,nq_leads_es_in_breakout_direction,15,33.04268012849887,14.545454545453751,18.49722558304512,6.0,1.0,2012-04-09 10:24:00-04:00,2733.0,2718.75,2754.375,14.25,15:55:00,1,15.0,2.25,fixed_contracts,2012-04-09 15:55:00-04:00,2738.5,eod_flatten,110.0,105.0,0.38596491228070173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_range_nq_orderflow_breakout,2012-04-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-11 09:30:00-04:00,2012-04-11 10:00:00-04:00,2717.5,2706.25,2716.5,11.25,0.0041413583655438985,2012-04-11 10:28:00-04:00,2012-04-11 10:29:00-04:00,2012-04-11 10:29:00-04:00,2717.5,upside,signed_volume,27.0,353.0,0.0764872521246459,nq_leads_es_in_breakout_direction,15,11.971636430609944,9.139097057211387,2.832539373398557,6.0,1.0,2012-04-11 10:29:00-04:00,2718.25,2706.25,2736.25,12.0,15:55:00,1,5.5,12.0,fixed_contracts,2012-04-11 12:05:00-04:00,2706.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_range_nq_orderflow_breakout,2012-04-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-12 09:30:00-04:00,2012-04-12 10:00:00-04:00,2725.5,2707.25,2710.5,18.25,0.006733075078398819,2012-04-12 10:26:00-04:00,2012-04-12 10:27:00-04:00,2012-04-12 10:27:00-04:00,2725.5,upside,signed_volume,1130.0,2442.0,0.46273546273546273,nq_leads_es_in_breakout_direction,15,19.28728875826513,5.463485703878224,13.823803054386907,6.0,1.0,2012-04-12 10:27:00-04:00,2727.5,2707.25,2757.875,20.25,15:55:00,1,12.25,0.75,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,235.0,230.0,0.5802469135802469,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_range_nq_orderflow_breakout,2012-04-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-17 09:30:00-04:00,2012-04-17 10:00:00-04:00,2692.0,2672.25,2676.75,19.75,0.007378350611749323,2012-04-17 10:12:00-04:00,2012-04-17 10:13:00-04:00,2012-04-17 10:13:00-04:00,2692.0,upside,signed_volume,257.0,737.0,0.3487109905020353,nq_leads_es_in_breakout_direction,15,18.594272963927683,10.917030567685337,7.677242396242345,6.0,1.0,2012-04-17 10:13:00-04:00,2694.25,2672.25,2727.25,22.0,15:55:00,1,34.0,1.0,fixed_contracts,2012-04-17 15:29:00-04:00,2727.0,target,655.0,650.0,1.4886363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_range_nq_orderflow_breakout,2012-04-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-20 09:30:00-04:00,2012-04-20 10:00:00-04:00,2704.5,2686.25,2695.5,18.25,0.006770543498423298,2012-04-20 10:13:00-04:00,2012-04-20 10:14:00-04:00,2012-04-20 10:14:00-04:00,2704.5,upside,signed_volume,381.0,971.0,0.39237899073120497,nq_leads_es_in_breakout_direction,15,15.737826328456883,3.6258158085566983,12.112010519900185,6.0,1.0,2012-04-20 10:14:00-04:00,2704.5,2686.25,2731.875,18.25,15:55:00,1,3.5,18.25,fixed_contracts,2012-04-20 13:51:00-04:00,2686.0,stop,-370.0,-375.0,-1.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_range_nq_orderflow_breakout,2012-04-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-24 09:30:00-04:00,2012-04-24 10:00:00-04:00,2650.0,2638.25,2644.75,11.75,0.004442763966348426,2012-04-24 10:09:00-04:00,2012-04-24 10:10:00-04:00,2012-04-24 10:10:00-04:00,2650.0,upside,signed_volume,339.0,1101.0,0.3079019073569482,nq_leads_es_in_breakout_direction,15,35.916824196597915,32.96099615454962,2.955828042048296,6.0,1.0,2012-04-24 10:10:00-04:00,2654.75,2638.25,2679.5,16.5,15:55:00,1,0.75,17.25,fixed_contracts,2012-04-24 12:22:00-04:00,2638.0,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_range_nq_orderflow_breakout,2012-05-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-01 09:30:00-04:00,2012-05-01 10:00:00-04:00,2728.75,2710.5,2714.5,18.25,0.006723153435255111,2012-05-01 10:15:00-04:00,2012-05-01 10:16:00-04:00,2012-05-01 10:16:00-04:00,2728.75,upside,signed_volume,135.0,1615.0,0.08359133126934984,nq_leads_es_in_breakout_direction,15,32.065964269354374,30.40600965837914,1.659954610975234,6.0,1.0,2012-05-01 10:16:00-04:00,2737.75,2710.5,2778.625,27.25,15:55:00,1,15.25,13.75,fixed_contracts,2012-05-01 15:55:00-04:00,2724.0,eod_flatten,-275.0,-280.0,-0.5045871559633027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_range_nq_orderflow_breakout,2012-05-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-07 09:30:00-04:00,2012-05-07 10:00:00-04:00,2637.0,2616.5,2617.0,20.5,0.007833397019487964,2012-05-07 10:02:00-04:00,2012-05-07 10:03:00-04:00,2012-05-07 10:03:00-04:00,2637.0,upside,signed_volume,260.0,940.0,0.2765957446808511,nq_leads_es_in_breakout_direction,15,18.980734554427947,16.501650165017256,2.4790843894106906,6.0,1.0,2012-05-07 10:03:00-04:00,2639.25,2616.5,2673.375,22.75,15:55:00,1,9.0,17.25,fixed_contracts,2012-05-07 15:55:00-04:00,2634.0,eod_flatten,-105.0,-110.0,-0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_range_nq_orderflow_breakout,2012-05-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-11 09:30:00-04:00,2012-05-11 10:00:00-04:00,2622.5,2601.5,2603.0,21.0,0.008067614291202459,2012-05-11 10:01:00-04:00,2012-05-11 10:02:00-04:00,2012-05-11 10:02:00-04:00,2622.5,upside,signed_volume,55.0,1555.0,0.03536977491961415,nq_leads_es_in_breakout_direction,15,31.539711363852696,22.21399481673547,9.325716547117224,6.0,1.0,2012-05-11 10:02:00-04:00,2624.0,2601.5,2657.75,22.5,15:55:00,1,16.25,12.5,fixed_contracts,2012-05-11 15:55:00-04:00,2611.75,eod_flatten,-245.0,-250.0,-0.5444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_range_nq_orderflow_breakout,2012-05-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-15 09:30:00-04:00,2012-05-15 10:00:00-04:00,2601.0,2588.75,2595.5,12.25,0.004719707185513389,2012-05-15 10:22:00-04:00,2012-05-15 10:23:00-04:00,2012-05-15 10:23:00-04:00,2601.0,upside,signed_volume,416.0,1146.0,0.36300174520069806,nq_leads_es_in_breakout_direction,15,18.290335001924785,14.94768310911887,3.3426518928059146,6.0,1.0,2012-05-15 10:23:00-04:00,2602.25,2588.75,2622.5,13.5,15:55:00,1,14.0,13.75,fixed_contracts,2012-05-15 15:04:00-04:00,2588.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_range_nq_orderflow_breakout,2012-05-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-21 09:30:00-04:00,2012-05-21 10:00:00-04:00,2490.75,2476.25,2478.75,14.5,0.005849722642460918,2012-05-21 10:09:00-04:00,2012-05-21 10:10:00-04:00,2012-05-21 10:10:00-04:00,2490.75,upside,signed_volume,410.0,2218.0,0.1848512173128945,nq_leads_es_in_breakout_direction,15,64.56820016142117,38.63241259416617,25.935787567255005,6.0,1.0,2012-05-21 10:10:00-04:00,2494.25,2476.25,2521.25,18.0,15:55:00,1,27.75,2.5,fixed_contracts,2012-05-21 12:16:00-04:00,2521.0,target,535.0,530.0,1.4861111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_range_nq_orderflow_breakout,2012-05-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-29 09:30:00-04:00,2012-05-29 10:00:00-04:00,2549.5,2539.75,2548.25,9.75,0.003826155204552144,2012-05-29 10:06:00-04:00,2012-05-29 10:07:00-04:00,2012-05-29 10:07:00-04:00,2549.5,upside,signed_volume,253.0,1241.0,0.20386784850926673,nq_leads_es_in_breakout_direction,15,24.57002457002533,11.29943502824915,13.270589541776179,6.0,1.0,2012-05-29 10:07:00-04:00,2550.0,2539.75,2565.375,10.25,15:55:00,1,15.5,3.0,fixed_contracts,2012-05-29 10:24:00-04:00,2565.125,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,opening_range_nq_orderflow_breakout,2012-06-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-06 09:30:00-04:00,2012-06-06 10:00:00-04:00,2526.5,2503.25,2506.0,23.25,0.009277733439744612,2012-06-06 10:01:00-04:00,2012-06-06 10:02:00-04:00,2012-06-06 10:02:00-04:00,2526.5,upside,signed_volume,224.0,734.0,0.30517711171662126,nq_leads_es_in_breakout_direction,15,32.75759380583665,25.02887947631871,7.728714329517938,6.0,1.0,2012-06-06 10:02:00-04:00,2527.0,2503.25,2562.625,23.75,15:55:00,1,18.75,4.75,fixed_contracts,2012-06-06 15:55:00-04:00,2545.25,eod_flatten,365.0,360.0,0.7684210526315789,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_range_nq_orderflow_breakout,2012-06-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-08 09:30:00-04:00,2012-06-08 10:00:00-04:00,2533.5,2521.25,2528.75,12.25,0.004844290657439446,2012-06-08 10:05:00-04:00,2012-06-08 10:06:00-04:00,2012-06-08 10:06:00-04:00,2533.5,upside,signed_volume,238.0,684.0,0.347953216374269,nq_leads_es_in_breakout_direction,15,50.51505546751267,38.24091778202643,12.274137685486238,6.0,1.0,2012-06-08 10:06:00-04:00,2537.0,2521.25,2560.625,15.75,15:55:00,1,23.75,5.75,fixed_contracts,2012-06-08 15:45:00-04:00,2560.375,target,467.5,462.5,1.4841269841269842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_range_nq_orderflow_breakout,2012-06-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-13 09:30:00-04:00,2012-06-13 10:00:00-04:00,2541.25,2525.25,2533.25,16.0,0.006315997236751209,2012-06-13 10:13:00-04:00,2012-06-13 10:14:00-04:00,2012-06-13 10:14:00-04:00,2541.25,upside,signed_volume,278.0,1112.0,0.25,nq_leads_es_in_breakout_direction,15,53.39661821417874,43.9098892707146,9.486728943464136,6.0,1.0,2012-06-13 10:14:00-04:00,2542.0,2525.25,2567.125,16.75,15:55:00,1,10.75,17.0,fixed_contracts,2012-06-13 15:05:00-04:00,2525.0,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,opening_range_nq_orderflow_breakout,2012-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-14 09:30:00-04:00,2012-06-14 10:00:00-04:00,2528.5,2509.0,2522.75,19.5,0.007729660093152314,2012-06-14 10:01:00-04:00,2012-06-14 10:02:00-04:00,2012-06-14 10:02:00-04:00,2528.5,upside,signed_volume,91.0,2195.0,0.04145785876993166,nq_leads_es_in_breakout_direction,15,59.65400676078758,45.78405188859325,13.869954872194334,6.0,1.0,2012-06-14 10:02:00-04:00,2530.0,2509.0,2561.5,21.0,15:55:00,1,12.75,14.0,fixed_contracts,2012-06-14 15:55:00-04:00,2536.5,eod_flatten,130.0,125.0,0.30952380952380953,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,opening_range_nq_orderflow_breakout,2012-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-15 09:30:00-04:00,2012-06-15 10:00:00-04:00,2548.75,2538.5,2539.0,10.25,0.004037022449783379,2012-06-15 10:00:00-04:00,2012-06-15 10:01:00-04:00,2012-06-15 10:01:00-04:00,2548.75,upside,signed_volume,217.0,1035.0,0.20966183574879227,nq_leads_es_in_breakout_direction,15,28.50963429020803,18.832391713747842,9.677242576460188,6.0,1.0,2012-06-15 10:01:00-04:00,2550.5,2538.5,2568.5,12.0,15:55:00,1,15.5,3.25,fixed_contracts,2012-06-15 15:55:00-04:00,2565.5,eod_flatten,300.0,295.0,1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,opening_range_nq_orderflow_breakout,2012-06-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-18 09:30:00-04:00,2012-06-18 10:00:00-04:00,2571.5,2549.25,2553.75,22.25,0.008712677435144395,2012-06-18 10:03:00-04:00,2012-06-18 10:04:00-04:00,2012-06-18 10:04:00-04:00,2571.5,upside,signed_volume,167.0,1035.0,0.16135265700483092,nq_leads_es_in_breakout_direction,15,14.597119501751354,9.37910335771841,5.218016144032944,6.0,1.0,2012-06-18 10:04:00-04:00,2573.0,2549.25,2608.625,23.75,15:55:00,1,21.5,3.5,fixed_contracts,2012-06-18 15:55:00-04:00,2584.25,eod_flatten,225.0,220.0,0.47368421052631576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,opening_range_nq_orderflow_breakout,2012-06-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-22 09:30:00-04:00,2012-06-22 10:00:00-04:00,2563.75,2553.25,2559.25,10.5,0.004102764481781772,2012-06-22 10:01:00-04:00,2012-06-22 10:02:00-04:00,2012-06-22 10:02:00-04:00,2563.75,upside,signed_volume,483.0,4015.0,0.12029887920298879,nq_leads_es_in_breakout_direction,15,33.25183374083052,20.77823951643465,12.473594224395871,6.0,1.0,2012-06-22 10:02:00-04:00,2564.75,2553.25,2582.0,11.5,15:55:00,1,16.75,10.75,fixed_contracts,2012-06-22 15:55:00-04:00,2581.0,eod_flatten,325.0,320.0,1.4130434782608696,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,opening_range_nq_orderflow_breakout,2012-06-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-26 09:30:00-04:00,2012-06-26 10:00:00-04:00,2546.25,2535.0,2536.5,11.25,0.004435245416913069,2012-06-26 10:05:00-04:00,2012-06-26 10:06:00-04:00,2012-06-26 10:06:00-04:00,2546.25,upside,signed_volume,142.0,1530.0,0.09281045751633987,nq_leads_es_in_breakout_direction,15,31.511570654849663,9.534706331044696,21.976864323804968,6.0,1.0,2012-06-26 10:06:00-04:00,2547.0,2535.0,2565.0,12.0,15:55:00,1,3.0,12.5,fixed_contracts,2012-06-26 10:18:00-04:00,2534.75,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,opening_range_nq_orderflow_breakout,2012-06-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-27 09:30:00-04:00,2012-06-27 10:00:00-04:00,2562.5,2551.25,2553.75,11.25,0.004405286343612335,2012-06-27 10:06:00-04:00,2012-06-27 10:07:00-04:00,2012-06-27 10:07:00-04:00,2562.5,upside,signed_volume,1048.0,3026.0,0.34633179114342366,nq_leads_es_in_breakout_direction,15,55.82215258055135,43.61843352929995,12.203719051251397,6.0,1.0,2012-06-27 10:07:00-04:00,2567.0,2551.25,2590.625,15.75,15:55:00,1,4.5,15.25,fixed_contracts,2012-06-27 15:55:00-04:00,2558.0,eod_flatten,-180.0,-185.0,-0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,opening_range_nq_orderflow_breakout,2012-06-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-29 09:30:00-04:00,2012-06-29 10:00:00-04:00,2584.25,2572.0,2578.25,12.25,0.004751284786192185,2012-06-29 10:06:00-04:00,2012-06-29 10:07:00-04:00,2012-06-29 10:07:00-04:00,2584.25,upside,signed_volume,316.0,1308.0,0.2415902140672783,nq_leads_es_in_breakout_direction,15,45.666537116206825,27.917364600782424,17.7491725154244,6.0,1.0,2012-06-29 10:07:00-04:00,2585.0,2572.0,2604.5,13.0,15:55:00,1,20.25,2.25,fixed_contracts,2012-06-29 14:29:00-04:00,2604.25,target,385.0,380.0,1.4807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,opening_range_nq_orderflow_breakout,2012-07-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-11 09:30:00-04:00,2012-07-11 10:00:00-04:00,2577.0,2566.0,2575.5,11.0,0.0042710153368278,2012-07-11 10:05:00-04:00,2012-07-11 10:06:00-04:00,2012-07-11 10:06:00-04:00,2577.0,upside,signed_volume,316.0,2618.0,0.12070282658517953,nq_leads_es_in_breakout_direction,15,17.48761294083412,9.345794392523477,8.141818548310642,6.0,1.0,2012-07-11 10:06:00-04:00,2578.0,2566.0,2596.0,12.0,15:55:00,1,4.25,12.0,fixed_contracts,2012-07-11 10:51:00-04:00,2565.75,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,opening_range_nq_orderflow_breakout,2012-07-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-13 09:30:00-04:00,2012-07-13 10:00:00-04:00,2559.25,2545.0,2545.25,14.25,0.005598664178371476,2012-07-13 10:06:00-04:00,2012-07-13 10:07:00-04:00,2012-07-13 10:07:00-04:00,2559.25,upside,signed_volume,225.0,1313.0,0.17136329017517135,nq_leads_es_in_breakout_direction,15,53.847660074408665,52.21932114882533,1.6283389255833356,6.0,1.0,2012-07-13 10:07:00-04:00,2567.75,2545.0,2601.875,22.75,15:55:00,1,17.0,6.5,fixed_contracts,2012-07-13 15:55:00-04:00,2579.75,eod_flatten,240.0,235.0,0.5274725274725275,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,opening_range_nq_orderflow_breakout,2012-07-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-18 09:30:00-04:00,2012-07-18 10:00:00-04:00,2608.0,2578.5,2579.25,29.5,0.011437433362411554,2012-07-18 10:03:00-04:00,2012-07-18 10:04:00-04:00,2012-07-18 10:04:00-04:00,2608.0,upside,signed_volume,439.0,2067.0,0.212385099177552,nq_leads_es_in_breakout_direction,15,56.818181818181216,36.81207436039058,20.006107457790634,6.0,1.0,2012-07-18 10:04:00-04:00,2611.0,2578.5,2659.75,32.5,15:55:00,1,17.5,6.25,fixed_contracts,2012-07-18 15:55:00-04:00,2617.5,eod_flatten,130.0,125.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,opening_range_nq_orderflow_breakout,2012-07-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-27 09:30:00-04:00,2012-07-27 10:00:00-04:00,2600.5,2589.25,2596.25,11.25,0.004333172845450169,2012-07-27 10:02:00-04:00,2012-07-27 10:03:00-04:00,2012-07-27 10:03:00-04:00,2600.5,upside,signed_volume,133.0,1601.0,0.08307307932542161,nq_leads_es_in_breakout_direction,15,46.33651896901236,38.56749311294871,7.769025856063649,6.0,1.0,2012-07-27 10:03:00-04:00,2602.0,2589.25,2621.125,12.75,15:55:00,1,19.75,6.0,fixed_contracts,2012-07-27 12:33:00-04:00,2620.875,target,377.5,372.5,1.4803921568627452,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,opening_range_nq_orderflow_breakout,2012-08-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-02 09:30:00-04:00,2012-08-02 10:00:00-04:00,2631.5,2600.0,2608.0,31.5,0.012078220858895705,2012-08-02 10:08:00-04:00,2012-08-02 10:09:00-04:00,2012-08-02 10:09:00-04:00,2631.5,upside,signed_volume,692.0,2210.0,0.31312217194570136,nq_leads_es_in_breakout_direction,15,39.040182822318584,16.504676324957668,22.535506497360917,6.0,1.0,2012-08-02 10:09:00-04:00,2636.0,2600.0,2690.0,36.0,15:55:00,1,10.25,33.75,fixed_contracts,2012-08-02 15:55:00-04:00,2620.25,eod_flatten,-315.0,-320.0,-0.4375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,opening_range_nq_orderflow_breakout,2012-08-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-03 09:30:00-04:00,2012-08-03 10:00:00-04:00,2669.25,2652.5,2660.75,16.75,0.006295217513858874,2012-08-03 10:01:00-04:00,2012-08-03 10:02:00-04:00,2012-08-03 10:02:00-04:00,2669.25,upside,signed_volume,652.0,1786.0,0.3650615901455767,nq_leads_es_in_breakout_direction,15,30.030030030030463,28.943560057888007,1.0864699721424564,6.0,1.0,2012-08-03 10:02:00-04:00,2672.25,2652.5,2701.875,19.75,15:55:00,1,9.0,4.5,fixed_contracts,2012-08-03 15:55:00-04:00,2669.75,eod_flatten,-50.0,-55.0,-0.12658227848101267,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,opening_range_nq_orderflow_breakout,2012-08-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-06 09:30:00-04:00,2012-08-06 10:00:00-04:00,2690.25,2677.25,2683.25,13.0,0.0048448709587254266,2012-08-06 10:06:00-04:00,2012-08-06 10:07:00-04:00,2012-08-06 10:07:00-04:00,2690.25,upside,signed_volume,236.0,874.0,0.2700228832951945,nq_leads_es_in_breakout_direction,15,14.887875686238061,3.5855145213337103,11.302361164904351,6.0,1.0,2012-08-06 10:07:00-04:00,2691.0,2677.25,2711.625,13.75,15:55:00,1,10.75,4.75,fixed_contracts,2012-08-06 15:55:00-04:00,2692.75,eod_flatten,35.0,30.0,0.12727272727272726,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,opening_range_nq_orderflow_breakout,2012-08-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-07 09:30:00-04:00,2012-08-07 10:00:00-04:00,2706.5,2696.75,2700.75,9.75,0.0036101083032490976,2012-08-07 10:05:00-04:00,2012-08-07 10:06:00-04:00,2012-08-07 10:06:00-04:00,2706.5,upside,signed_volume,657.0,2009.0,0.3270283723245396,nq_leads_es_in_breakout_direction,15,39.83325613710065,17.889087656528524,21.944168480572124,6.0,1.0,2012-08-07 10:06:00-04:00,2709.75,2696.75,2729.25,13.0,15:55:00,1,13.25,5.25,fixed_contracts,2012-08-07 15:55:00-04:00,2711.25,eod_flatten,30.0,25.0,0.11538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
