trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
283,rolling_stat_envelope_orderflow_reversion,2012-04-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2709.3333333333335,1.565691185671328,2711.2904473154226,2707.3762193512443,2711.2904473154226,2712.0,10.66666666666606,0.14016578749058026,0.02,17.0,12:30:00,2012-04-26 10:20:00-04:00,2712.25,2714.0,2710.5,1.75,1,3.75,0.5,fixed_contracts,2012-04-26 10:20:00-04:00,2710.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,rolling_stat_envelope_orderflow_reversion,2012-04-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2727.125,2.9323980516521515,2730.790497564565,2723.459502435435,2723.459502435435,2722.5,18.5,-0.08268600034524426,0.02,30.0,12:30:00,2012-04-27 10:05:00-04:00,2722.75,2719.5,2726.0,3.25,1,1.75,4.5,fixed_contracts,2012-04-27 10:05:00-04:00,2719.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,rolling_stat_envelope_orderflow_reversion,2012-04-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2722.375,0.8868248605746984,2723.4835310757185,2721.2664689242815,2721.2664689242815,2721.25,4.5,-0.20146252285191957,0.02,10.0,12:30:00,2012-04-30 10:30:00-04:00,2721.5,2720.25,2722.75,1.25,1,0.0,3.25,fixed_contracts,2012-04-30 10:30:00-04:00,2720.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,rolling_stat_envelope_orderflow_reversion,2012-05-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2721.25,2.7688746209726918,2724.7110932762157,2717.7889067237843,2724.7110932762157,2732.5,45.0,0.11067961165048544,0.02,55.0,12:30:00,2012-05-01 10:05:00-04:00,2732.25,2733.25,2731.25,1.0,1,0.25,3.75,fixed_contracts,2012-05-01 10:05:00-04:00,2733.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,rolling_stat_envelope_orderflow_reversion,2012-05-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2713.5,2.533114025595111,2716.666392531994,2710.333607468006,2710.333607468006,2707.5,24.0,-0.17058714576773476,0.02,43.0,12:30:00,2012-05-02 10:05:00-04:00,2707.75,2707.0,2708.5,0.75,1,7.25,0.75,fixed_contracts,2012-05-02 10:05:00-04:00,2706.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,rolling_stat_envelope_orderflow_reversion,2012-05-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2729.125,1.087332362558324,2730.484165453198,2727.765834546802,2727.765834546802,2722.0,28.5,-0.08903467666354264,0.02,26.0,12:30:00,2012-05-03 10:05:00-04:00,2722.25,2720.75,2723.75,1.5,1,2.25,1.75,fixed_contracts,2012-05-03 10:06:00-04:00,2720.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,rolling_stat_envelope_orderflow_reversion,2012-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2666.4583333333335,3.3304675180654275,2670.6214177309153,2662.2952489357517,2662.2952489357517,2660.5,23.83333333333394,-0.022509297318457622,0.02,24.0,12:30:00,2012-05-04 10:15:00-04:00,2660.5,2657.75,2663.25,2.75,1,0.0,5.75,fixed_contracts,2012-05-04 10:15:00-04:00,2657.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,rolling_stat_envelope_orderflow_reversion,2012-05-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2631.5,3.4338996296727524,2635.792374537091,2627.207625462909,2635.792374537091,2636.5,20.0,0.11316582914572865,0.02,24.0,12:30:00,2012-05-07 10:05:00-04:00,2636.25,2640.0,2632.5,3.75,1,4.5,0.5,fixed_contracts,2012-05-07 10:05:00-04:00,2632.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,rolling_stat_envelope_orderflow_reversion,2012-05-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2617.4583333333335,2.8990539644664928,2621.082150788917,2613.83451587775,2613.83451587775,2610.25,28.83333333333394,-0.12288422477995938,0.02,28.0,12:30:00,2012-05-08 10:05:00-04:00,2610.75,2608.0,2613.5,2.75,1,0.0,3.5,fixed_contracts,2012-05-08 10:05:00-04:00,2607.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,rolling_stat_envelope_orderflow_reversion,2012-05-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2604.0416666666665,2.8373133810388698,2607.5883083929652,2600.495024940368,2607.5883083929652,2607.75,14.83333333333394,0.03342649524874231,0.02,26.0,12:30:00,2012-05-09 10:05:00-04:00,2607.5,2613.0,2602.0,5.5,1,10.0,0.5,fixed_contracts,2012-05-09 10:05:00-04:00,2602.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,rolling_stat_envelope_orderflow_reversion,2012-05-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2613.8333333333335,4.853406592853679,2619.9000915744004,2607.7665750922665,2619.9000915744004,2621.0,28.66666666666606,0.07296049256028733,0.02,35.0,12:30:00,2012-05-11 10:05:00-04:00,2620.75,2627.75,2613.75,7.0,1,2.25,10.0,fixed_contracts,2012-05-11 10:15:00-04:00,2628.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,rolling_stat_envelope_orderflow_reversion,2012-05-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2592.125,1.6630168369562588,2594.2037710461955,2590.0462289538045,2590.0462289538045,2590.0,8.5,-0.03774032755755993,0.02,21.0,12:30:00,2012-05-14 10:10:00-04:00,2590.0,2587.75,2592.25,2.25,1,1.0,5.0,fixed_contracts,2012-05-14 10:10:00-04:00,2587.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,rolling_stat_envelope_orderflow_reversion,2012-05-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2596.2083333333335,1.867577902584581,2598.542805711564,2593.873860955103,2598.542805711564,2601.75,22.16666666666606,0.13645529912614834,0.02,25.0,12:30:00,2012-05-15 10:25:00-04:00,2601.25,2604.0,2598.5,2.75,1,1.0,6.25,fixed_contracts,2012-05-15 10:25:00-04:00,2604.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,rolling_stat_envelope_orderflow_reversion,2012-05-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2589.5833333333335,2.33482095435365,2592.5018595262754,2586.6648071403915,2592.5018595262754,2594.5,19.66666666666606,0.15621939275220373,0.02,17.0,12:30:00,2012-05-16 10:35:00-04:00,2594.25,2596.0,2592.5,1.75,1,3.75,0.5,fixed_contracts,2012-05-16 10:35:00-04:00,2592.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,rolling_stat_envelope_orderflow_reversion,2012-05-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2554.4166666666665,4.004337925577988,2559.422089073639,2549.411244259694,2549.411244259694,2545.75,34.66666666666606,-0.09638354346383543,0.02,47.0,12:30:00,2012-05-17 10:05:00-04:00,2546.0,2541.25,2550.75,4.75,1,5.0,2.5,fixed_contracts,2012-05-17 10:05:00-04:00,2550.5,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,rolling_stat_envelope_orderflow_reversion,2012-05-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2505.7916666666665,2.399725099996988,2508.791323041663,2502.79201029167,2508.791323041663,2512.0,24.83333333333394,0.065625,0.02,27.0,12:30:00,2012-05-18 10:15:00-04:00,2511.5,2513.5,2509.5,2.0,1,5.0,1.75,fixed_contracts,2012-05-18 10:15:00-04:00,2509.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,rolling_stat_envelope_orderflow_reversion,2012-05-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2485.2916666666665,3.5864811755008867,2489.7747681360424,2480.8085651972906,2489.7747681360424,2490.0,18.83333333333394,0.13193473193473193,0.02,25.0,12:30:00,2012-05-21 10:05:00-04:00,2489.5,2490.75,2488.25,1.25,1,1.75,5.25,fixed_contracts,2012-05-21 10:06:00-04:00,2491.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,rolling_stat_envelope_orderflow_reversion,2012-05-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2548.4583333333335,3.7760668102611157,2553.17841684616,2543.738249820507,2553.17841684616,2554.25,23.16666666666606,0.17383966244725738,0.02,31.0,12:30:00,2012-05-22 10:05:00-04:00,2554.25,2555.5,2553.0,1.25,1,2.0,3.0,fixed_contracts,2012-05-22 10:05:00-04:00,2555.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,rolling_stat_envelope_orderflow_reversion,2012-05-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2516.25,4.795831523312719,2522.244789404141,2510.255210595859,2522.244789404141,2522.25,24.0,0.02954033646840641,0.02,34.0,12:30:00,2012-05-23 10:05:00-04:00,2522.0,2530.5,2513.5,8.5,1,10.0,5.5,fixed_contracts,2012-05-23 10:15:00-04:00,2513.75,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,rolling_stat_envelope_orderflow_reversion,2012-05-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2535.0416666666665,2.0125474459555535,2537.557350974111,2532.525982359222,2537.557350974111,2540.5,21.83333333333394,0.11855273287143957,0.02,31.0,12:30:00,2012-05-24 10:30:00-04:00,2540.0,2541.75,2538.25,1.75,1,1.25,6.75,fixed_contracts,2012-05-24 10:30:00-04:00,2542.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,rolling_stat_envelope_orderflow_reversion,2012-05-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2531.625,1.8860783829593792,2533.9825979786992,2529.2674020213008,2529.2674020213008,2527.75,15.5,-0.10198744769874477,0.02,18.0,12:30:00,2012-05-25 10:10:00-04:00,2528.0,2526.0,2530.0,2.0,1,0.0,5.75,fixed_contracts,2012-05-25 10:10:00-04:00,2525.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,rolling_stat_envelope_orderflow_reversion,2012-05-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2545.5833333333335,1.2219065248845984,2547.1107164894393,2544.0559501772277,2547.1107164894393,2549.75,16.66666666666606,0.09195402298850575,0.02,18.0,12:30:00,2012-05-29 10:10:00-04:00,2549.5,2551.5,2547.5,2.0,1,0.0,10.25,fixed_contracts,2012-05-29 10:10:00-04:00,2551.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,rolling_stat_envelope_orderflow_reversion,2012-05-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2526.1666666666665,2.119682890329484,2528.8162702795785,2523.5170630537546,2528.8162702795785,2530.25,16.33333333333394,0.07111834961997829,0.02,23.0,12:30:00,2012-05-30 10:10:00-04:00,2530.0,2532.0,2528.0,2.0,1,4.25,0.25,fixed_contracts,2012-05-30 10:10:00-04:00,2528.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,rolling_stat_envelope_orderflow_reversion,2012-05-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2522.0833333333335,6.5282505738946295,2530.2436465507017,2513.9230201159653,2513.9230201159653,2512.0,40.33333333333394,-0.10597670421997327,0.02,34.0,12:30:00,2012-05-31 10:05:00-04:00,2512.25,2511.0,2513.5,1.25,1,1.75,3.0,fixed_contracts,2012-05-31 10:05:00-04:00,2510.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,rolling_stat_envelope_orderflow_reversion,2012-06-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2488.375,3.009533463290725,2492.1369168291135,2484.6130831708865,2492.1369168291135,2492.5,16.5,0.10355352081970787,0.02,35.0,12:30:00,2012-06-01 10:05:00-04:00,2492.25,2493.5,2491.0,1.25,1,4.75,0.75,fixed_contracts,2012-06-01 10:05:00-04:00,2491.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,rolling_stat_envelope_orderflow_reversion,2012-06-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2466.5,7.924119299118778,2476.4051491238984,2456.5948508761016,2456.5948508761016,2448.5,72.0,-0.09436788496105453,0.02,36.0,12:30:00,2012-06-04 10:05:00-04:00,2448.5,2447.25,2449.75,1.25,1,1.25,5.5,fixed_contracts,2012-06-04 10:05:00-04:00,2447.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,rolling_stat_envelope_orderflow_reversion,2012-06-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2477.125,2.3440971965058672,2480.055121495632,2474.194878504368,2480.055121495632,2483.25,24.5,0.1411961989938513,0.02,48.0,12:30:00,2012-06-05 10:05:00-04:00,2483.0,2490.0,2476.0,7.0,1,8.0,6.75,fixed_contracts,2012-06-05 10:45:00-04:00,2476.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,rolling_stat_envelope_orderflow_reversion,2012-06-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2522.5416666666665,2.663083530212466,2525.870521079432,2519.212812253901,2525.870521079432,2526.5,15.83333333333394,0.030635278942276686,0.02,13.0,12:30:00,2012-06-06 10:15:00-04:00,2526.25,2527.25,2525.25,1.0,1,2.0,1.25,fixed_contracts,2012-06-06 10:15:00-04:00,2527.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,rolling_stat_envelope_orderflow_reversion,2012-06-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2531.9583333333335,3.4108181651263023,2536.2218560397414,2527.6948106269256,2536.2218560397414,2536.25,17.16666666666606,0.4087677725118483,0.02,19.0,12:30:00,2012-06-08 10:20:00-04:00,2536.0,2538.25,2533.75,2.25,1,3.5,0.25,fixed_contracts,2012-06-08 10:20:00-04:00,2534.0,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,rolling_stat_envelope_orderflow_reversion,2012-06-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2562.5,2.8795254238618324,2566.0994067798274,2558.9005932201726,2558.9005932201726,2555.25,29.0,-0.8801410105757932,0.02,32.0,12:30:00,2012-06-11 10:10:00-04:00,2555.5,2554.0,2557.0,1.5,1,3.75,3.25,fixed_contracts,2012-06-11 10:10:00-04:00,2553.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,rolling_stat_envelope_orderflow_reversion,2012-06-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2521.375,1.1524430571616109,2522.815553821452,2519.934446178548,2519.934446178548,2512.25,36.5,-0.13806236610330874,0.02,42.0,12:30:00,2012-06-12 10:10:00-04:00,2512.5,2509.75,2515.25,2.75,1,1.5,4.25,fixed_contracts,2012-06-12 10:10:00-04:00,2509.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,rolling_stat_envelope_orderflow_reversion,2012-06-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2533.625,3.6820227683525624,2538.2275284604407,2529.0224715395593,2538.2275284604407,2540.75,28.5,0.23016785467923662,0.02,27.0,12:30:00,2012-06-13 10:15:00-04:00,2540.5,2544.25,2536.75,3.75,1,4.75,2.5,fixed_contracts,2012-06-13 10:25:00-04:00,2537.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,rolling_stat_envelope_orderflow_reversion,2012-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2518.4583333333335,6.429775570646995,2526.495552796642,2510.421113870025,2526.495552796642,2527.25,35.16666666666606,0.05670103092783505,0.02,21.0,12:30:00,2012-06-14 10:10:00-04:00,2527.25,2532.25,2522.25,5.0,1,3.0,5.25,fixed_contracts,2012-06-14 10:45:00-04:00,2532.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,rolling_stat_envelope_orderflow_reversion,2012-06-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2543.0,2.8759056544562327,2546.59488206807,2539.40511793193,2546.59488206807,2550.25,29.0,0.024736713201077638,0.02,14.0,12:30:00,2012-06-15 10:05:00-04:00,2550.0,2552.5,2547.5,2.5,1,0.0,3.75,fixed_contracts,2012-06-15 10:05:00-04:00,2552.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,rolling_stat_envelope_orderflow_reversion,2012-06-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2564.5833333333335,5.548398167239101,2571.5188310423823,2557.6478356242847,2571.5188310423823,2573.0,33.66666666666606,0.10300668151447662,0.02,26.0,12:30:00,2012-06-18 10:05:00-04:00,2572.75,2573.75,2571.75,1.0,1,1.0,3.0,fixed_contracts,2012-06-18 10:05:00-04:00,2574.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,rolling_stat_envelope_orderflow_reversion,2012-06-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2608.125,2.831187913226531,2611.6639848915333,2604.5860151084667,2611.6639848915333,2613.75,22.5,0.06924821210535496,0.02,14.0,12:30:00,2012-06-19 10:05:00-04:00,2613.25,2614.5,2612.0,1.25,1,3.0,0.5,fixed_contracts,2012-06-19 10:05:00-04:00,2612.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,rolling_stat_envelope_orderflow_reversion,2012-06-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2615.875,1.3050383136138188,2617.5062978920173,2614.2437021079827,2617.5062978920173,2618.75,11.5,0.10772501771793054,0.02,14.0,12:30:00,2012-06-20 10:15:00-04:00,2618.5,2619.75,2617.25,1.25,1,0.75,2.0,fixed_contracts,2012-06-20 10:15:00-04:00,2620.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,rolling_stat_envelope_orderflow_reversion,2012-06-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2609.2083333333335,2.8483060267854334,2612.7687158668155,2605.6479507998515,2605.6479507998515,2598.25,43.83333333333394,-0.17742371050499595,0.02,40.0,12:30:00,2012-06-21 10:05:00-04:00,2598.25,2597.25,2599.25,1.0,1,1.5,1.75,fixed_contracts,2012-06-21 10:05:00-04:00,2597.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,rolling_stat_envelope_orderflow_reversion,2012-06-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2558.7916666666665,1.193879065157867,2560.284015498114,2557.299317835219,2560.284015498114,2566.0,28.83333333333394,0.11066344345957561,0.02,25.0,12:30:00,2012-06-22 10:05:00-04:00,2565.75,2566.75,2564.75,1.0,1,3.25,2.25,fixed_contracts,2012-06-22 10:05:00-04:00,2567.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,rolling_stat_envelope_orderflow_reversion,2012-06-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2548.5833333333335,2.079997329058114,2551.183329994656,2545.983336672011,2545.983336672011,2545.0,14.33333333333394,-0.03095030514385353,0.02,27.0,12:30:00,2012-06-25 10:05:00-04:00,2545.25,2544.0,2546.5,1.25,1,3.25,3.0,fixed_contracts,2012-06-25 10:05:00-04:00,2543.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,rolling_stat_envelope_orderflow_reversion,2012-06-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2541.6666666666665,1.3202482931462383,2543.316977033099,2540.016356300234,2543.316977033099,2546.5,19.33333333333394,0.1104424778761062,0.02,27.0,12:30:00,2012-06-26 10:10:00-04:00,2546.0,2550.5,2541.5,4.5,1,7.0,0.5,fixed_contracts,2012-06-26 10:10:00-04:00,2541.75,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,rolling_stat_envelope_orderflow_reversion,2012-06-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2557.375,2.5688437736330587,2560.5860547170414,2554.1639452829586,2560.5860547170414,2565.75,33.5,0.11253475160159555,0.02,31.0,12:30:00,2012-06-27 10:10:00-04:00,2565.75,2567.75,2563.75,2.0,1,0.0,5.75,fixed_contracts,2012-06-27 10:10:00-04:00,2568.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
