trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
123,true_vap_aoi_breakout_continuation,2012-07-11,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1341.0,lvn_near_low,1341.0,0.0,20120709.0,1171700.0,35.0,1.0,0.0,signed_volume,-0.15177535391042005,0.04,337.0,20.0,2012-07-11 09:46:00-04:00,2012-07-11 09:46:00-04:00,15:55:00,2012-07-11 09:46:00-04:00,1334.5,1335.75,1330.75,1.25,1,0.0,1.5,fixed_contracts,2012-07-11 09:46:00-04:00,1336.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,true_vap_aoi_breakout_continuation,2012-07-12,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1327.75,lvn_near_low,1327.75,0.0,20120711.0,1613615.0,50.0,1.0,0.0,signed_volume,-0.4166219839142091,0.04,1707.0,20.0,2012-07-12 09:49:00-04:00,2012-07-12 09:49:00-04:00,15:55:00,2012-07-12 09:49:00-04:00,1322.5,1324.25,1317.75,1.75,1,1.0,1.75,fixed_contracts,2012-07-12 10:02:00-04:00,1324.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,true_vap_aoi_breakout_continuation,2012-07-17,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1343.0,lvn_near_low,1343.0,0.0,20120716.0,1307653.0,39.0,1.0,0.0,signed_volume,-0.492470892626132,0.04,3415.0,20.0,2012-07-17 10:40:00-04:00,2012-07-17 10:40:00-04:00,15:55:00,2012-07-17 10:40:00-04:00,1342.0,1343.75,1337.25,1.75,1,2.75,2.0,fixed_contracts,2012-07-17 11:04:00-04:00,1344.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,true_vap_aoi_breakout_continuation,2012-07-20,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1366.0,lvn_near_low,1366.0,0.0,20120719.0,1401184.0,41.0,1.0,0.0,signed_volume,-0.07409249129786176,0.04,1166.0,20.0,2012-07-20 09:52:00-04:00,2012-07-20 09:52:00-04:00,15:55:00,2012-07-20 09:52:00-04:00,1361.5,1362.75,1357.75,1.25,1,0.0,1.25,fixed_contracts,2012-07-20 09:53:00-04:00,1363.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,true_vap_aoi_breakout_continuation,2012-07-23,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1357.0,lvn_near_low,1357.0,0.0,20120720.0,1417524.0,35.0,1.0,0.0,signed_volume,-0.21645771282122325,0.04,1992.0,20.0,2012-07-23 09:45:00-04:00,2012-07-23 09:45:00-04:00,15:55:00,2012-07-23 09:45:00-04:00,1333.25,1335.25,1328.0,2.0,1,1.25,2.0,fixed_contracts,2012-07-23 10:02:00-04:00,1335.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,true_vap_aoi_breakout_continuation,2012-08-02,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1367.75,lvn_near_low,1367.75,0.0,20120801.0,1444429.0,55.0,1.0,0.0,signed_volume,-0.12098587748493299,0.04,2633.0,20.0,2012-08-02 09:47:00-04:00,2012-08-02 09:47:00-04:00,15:55:00,2012-08-02 09:47:00-04:00,1362.5,1363.75,1358.75,1.25,1,0.0,1.75,fixed_contracts,2012-08-02 09:49:00-04:00,1364.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,true_vap_aoi_breakout_continuation,2012-08-08,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1395.5,lvn_near_low,1395.5,0.0,20120807.0,1141792.0,32.0,1.0,0.0,signed_volume,-0.10467706013363029,0.04,1124.0,20.0,2012-08-08 09:47:00-04:00,2012-08-08 09:47:00-04:00,15:55:00,2012-08-08 09:47:00-04:00,1393.5,1394.75,1389.75,1.25,1,0.0,1.25,fixed_contracts,2012-08-08 09:49:00-04:00,1395.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,true_vap_aoi_breakout_continuation,2012-08-10,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1395.25,lvn_near_low,1395.25,0.0,20120809.0,886355.0,31.0,1.0,0.0,signed_volume,-0.44718864950078824,0.04,548.0,20.0,2012-08-10 09:45:00-04:00,2012-08-10 09:45:00-04:00,15:55:00,2012-08-10 09:45:00-04:00,1394.0,1395.5,1389.75,1.5,1,1.75,2.25,fixed_contracts,2012-08-10 10:10:00-04:00,1395.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,true_vap_aoi_breakout_continuation,2012-08-20,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1412.25,lvn_near_low,1412.25,0.0,20120817.0,820416.0,19.0,1.0,0.0,signed_volume,-0.14734151329243353,0.04,956.0,20.0,2012-08-20 10:00:00-04:00,2012-08-20 10:00:00-04:00,15:55:00,2012-08-20 10:00:00-04:00,1411.75,1413.5,1407.0,1.75,1,2.25,1.75,fixed_contracts,2012-08-20 11:53:00-04:00,1413.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,true_vap_aoi_breakout_continuation,2012-08-22,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1408.0,lvn_near_low,1408.0,0.0,20120821.0,1441268.0,68.0,1.0,0.0,signed_volume,-0.2822873758177853,0.04,2275.0,20.0,2012-08-22 10:50:00-04:00,2012-08-22 10:50:00-04:00,15:55:00,2012-08-22 10:50:00-04:00,1407.0,1409.25,1401.25,2.25,1,2.75,2.5,fixed_contracts,2012-08-22 14:00:00-04:00,1409.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,true_vap_aoi_breakout_continuation,2012-08-23,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1404.25,lvn_near_low,1404.25,0.0,20120822.0,1368200.0,41.0,1.0,0.0,signed_volume,-0.36856223175965663,0.04,1911.0,20.0,2012-08-23 09:57:00-04:00,2012-08-23 09:57:00-04:00,15:55:00,2012-08-23 09:57:00-04:00,1403.25,1405.5,1397.5,2.25,1,1.75,2.75,fixed_contracts,2012-08-23 10:33:00-04:00,1405.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,true_vap_aoi_breakout_continuation,2012-08-24,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1398.0,lvn_near_low,1398.0,0.0,20120823.0,1225541.0,43.0,1.0,0.0,signed_volume,-0.15126050420168066,0.04,980.0,20.0,2012-08-24 09:51:00-04:00,2012-08-24 09:51:00-04:00,15:55:00,2012-08-24 09:51:00-04:00,1397.0,1398.5,1392.75,1.5,1,1.5,2.0,fixed_contracts,2012-08-24 10:11:00-04:00,1398.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,true_vap_aoi_breakout_continuation,2012-08-28,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1407.0,lvn_near_low,1407.0,0.0,20120827.0,720943.0,31.0,1.0,0.0,signed_volume,-0.28720011094161696,0.04,1574.0,20.0,2012-08-28 09:55:00-04:00,2012-08-28 09:55:00-04:00,15:55:00,2012-08-28 09:55:00-04:00,1406.0,1407.75,1401.25,1.75,1,2.75,1.75,fixed_contracts,2012-08-28 10:13:00-04:00,1408.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,true_vap_aoi_breakout_continuation,2012-08-30,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1404.75,lvn_near_low,1404.75,0.0,20120829.0,733191.0,32.0,1.0,0.0,signed_volume,-0.4582936885505867,0.04,1189.0,20.0,2012-08-30 09:49:00-04:00,2012-08-30 09:49:00-04:00,15:55:00,2012-08-30 09:49:00-04:00,1401.5,1403.0,1397.25,1.5,1,4.25,0.75,fixed_contracts,2012-08-30 10:26:00-04:00,1397.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,true_vap_aoi_breakout_continuation,2012-09-04,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1397.0,lvn_near_low,1397.0,0.0,20120831.0,1627113.0,60.0,1.0,0.0,signed_volume,-0.5881381840415775,0.04,2513.0,20.0,2012-09-04 10:31:00-04:00,2012-09-04 10:31:00-04:00,15:55:00,2012-09-04 10:31:00-04:00,1396.0,1398.25,1390.25,2.25,1,0.25,2.75,fixed_contracts,2012-09-04 10:37:00-04:00,1398.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
