trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,feature_name,feature_operator,feature_threshold,feature_value,feature_period_end,feature_effective_date,feature_availability_rule,prior_return_filter,prior_session_return_pct,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
303,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",3,bankruptcy_distress_reversion,2023-10-23,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,47.637490317583264,2023-06-30,2023-08-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.5425501184354928,2023-10-23 11:00:00-04:00,2023-10-23 11:00:00-04:00,4250.0,4122.5,4887.5,127.5,15:30:00,1,30.75,5.0,fixed_contracts,2023-10-23 15:30:00-04:00,4246.25,eod_flatten,-187.5,-192.5,-0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",4,bankruptcy_distress_reversion,2023-10-24,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,47.637490317583264,2023-06-30,2023-08-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.25231780307475304,2023-10-24 11:00:00-04:00,2023-10-24 11:00:00-04:00,4277.5,4149.0,4920.0,128.5,15:30:00,1,0.25,35.5,fixed_contracts,2023-10-24 15:30:00-04:00,4275.25,eod_flatten,-112.5,-117.5,-0.017509727626459144,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",5,bankruptcy_distress_reversion,2023-10-26,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,47.637490317583264,2023-06-30,2023-08-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.560673369184007,2023-10-26 11:00:00-04:00,2023-10-26 11:00:00-04:00,4195.5,4069.5,4825.5,126.0,15:30:00,1,2.25,49.25,fixed_contracts,2023-10-26 15:30:00-04:00,4173.5,eod_flatten,-1100.0,-1105.0,-0.1746031746031746,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",6,bankruptcy_distress_reversion,2023-10-27,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,47.637490317583264,2023-06-30,2023-08-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.356273380440586,2023-10-27 11:00:00-04:00,2023-10-27 11:00:00-04:00,4166.0,4041.0,4791.0,125.0,15:30:00,1,10.75,43.25,fixed_contracts,2023-10-27 15:30:00-04:00,4134.25,eod_flatten,-1587.5,-1592.5,-0.254,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",7,bankruptcy_distress_reversion,2023-10-30,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,47.637490317583264,2023-06-30,2023-08-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.7031762111912254,2023-10-30 11:00:00-04:00,2023-10-30 11:00:00-04:00,4160.75,4035.75,4785.75,125.0,15:30:00,1,36.75,6.5,fixed_contracts,2023-10-30 15:30:00-04:00,4192.75,eod_flatten,1600.0,1595.0,0.256,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",8,bankruptcy_distress_reversion,2023-10-31,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,47.637490317583264,2023-06-30,2023-08-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.13202904639020296,2023-10-31 11:00:00-04:00,2023-10-31 11:00:00-04:00,4193.25,4067.25,4823.25,126.0,15:30:00,1,21.75,11.25,fixed_contracts,2023-10-31 15:30:00-04:00,4212.25,eod_flatten,950.0,945.0,0.15079365079365079,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",9,bankruptcy_distress_reversion,2023-11-10,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,47.637490317583264,2023-06-30,2023-08-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.8070933272706582,2023-11-10 11:00:00-05:00,2023-11-10 11:00:00-05:00,4377.75,4246.25,5035.25,131.5,15:30:00,1,50.75,0.5,fixed_contracts,2023-11-10 15:30:00-05:00,4427.75,eod_flatten,2500.0,2495.0,0.38022813688212925,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",10,bankruptcy_distress_reversion,2023-11-22,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,36.58903080390683,2023-09-30,2023-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.2465888541837935,2023-11-22 11:00:00-05:00,2023-11-22 11:00:00-05:00,4561.5,4424.5,5246.5,137.0,15:30:00,1,14.0,6.25,fixed_contracts,2023-11-22 15:30:00-05:00,4568.75,eod_flatten,362.5,357.5,0.05291970802919708,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",11,bankruptcy_distress_reversion,2023-11-27,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,36.58903080390683,2023-09-30,2023-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.02735529051318686,2023-11-27 11:00:00-05:00,2023-11-27 11:00:00-05:00,4563.25,4426.25,5248.25,137.0,15:30:00,1,6.75,7.25,fixed_contracts,2023-11-27 15:30:00-05:00,4564.5,eod_flatten,62.5,57.5,0.009124087591240875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",12,bankruptcy_distress_reversion,2023-11-28,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,36.58903080390683,2023-09-30,2023-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.12039621299184677,2023-11-28 11:00:00-05:00,2023-11-28 11:00:00-05:00,4566.5,4429.5,5251.5,137.0,15:30:00,1,10.75,14.75,fixed_contracts,2023-11-28 15:30:00-05:00,4557.75,eod_flatten,-437.5,-442.5,-0.06386861313868614,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",13,bankruptcy_distress_reversion,2023-11-30,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,36.58903080390683,2023-09-30,2023-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.13687380235423152,2023-11-30 11:00:00-05:00,2023-11-30 11:00:00-05:00,4560.75,4423.75,5245.75,137.0,15:30:00,1,2.5,16.0,fixed_contracts,2023-11-30 15:30:00-05:00,4552.5,eod_flatten,-412.5,-417.5,-0.060218978102189784,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",14,bankruptcy_distress_reversion,2023-12-05,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,36.58903080390683,2023-09-30,2023-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.5324640043466444,2023-12-05 11:00:00-05:00,2023-12-05 11:00:00-05:00,4583.75,4446.0,5272.5,137.75,15:30:00,1,1.75,22.0,fixed_contracts,2023-12-05 15:30:00-05:00,4574.5,eod_flatten,-462.5,-467.5,-0.06715063520871144,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",15,bankruptcy_distress_reversion,2023-12-07,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,36.58903080390683,2023-09-30,2023-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.5945562646593627,2023-12-07 11:00:00-05:00,2023-12-07 11:00:00-05:00,4586.0,4448.25,5274.75,137.75,15:30:00,1,10.0,14.25,fixed_contracts,2023-12-07 15:30:00-05:00,4589.5,eod_flatten,175.0,170.0,0.025408348457350273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",16,bankruptcy_distress_reversion,2023-12-18,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,36.58903080390683,2023-09-30,2023-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.1780011517721558,2023-12-18 11:00:00-05:00,2023-12-18 11:00:00-05:00,4785.25,4641.5,5504.0,143.75,15:30:00,1,17.0,2.0,fixed_contracts,2023-12-18 15:30:00-05:00,4799.5,eod_flatten,712.5,707.5,0.09913043478260869,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",17,bankruptcy_distress_reversion,2023-12-21,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,36.58903080390683,2023-09-30,2023-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.4625797417146424,2023-12-21 11:00:00-05:00,2023-12-21 11:00:00-05:00,4779.5,4636.0,5497.0,143.5,15:30:00,1,7.5,24.0,fixed_contracts,2023-12-21 15:30:00-05:00,4786.5,eod_flatten,350.0,345.0,0.04878048780487805,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",18,bankruptcy_distress_reversion,2023-12-29,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,36.58903080390683,2023-09-30,2023-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.03619628729509827,2023-12-29 11:00:00-05:00,2023-12-29 11:00:00-05:00,4819.25,4674.5,5543.0,144.75,15:30:00,1,3.75,22.5,fixed_contracts,2023-12-29 15:30:00-05:00,4821.75,eod_flatten,125.0,120.0,0.017271157167530225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",19,bankruptcy_distress_reversion,2024-01-02,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,36.58903080390683,2023-09-30,2023-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.2948479205462484,2024-01-02 11:00:00-05:00,2024-01-02 11:00:00-05:00,4777.5,4634.0,5495.0,143.5,15:30:00,1,20.0,12.0,fixed_contracts,2024-01-02 15:30:00-05:00,4769.5,eod_flatten,-400.0,-405.0,-0.05574912891986063,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",20,bankruptcy_distress_reversion,2024-01-03,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,36.58903080390683,2023-09-30,2023-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.8612191958495496,2024-01-03 11:00:00-05:00,2024-01-03 11:00:00-05:00,4753.5,4610.75,5467.25,142.75,15:30:00,1,18.25,4.75,fixed_contracts,2024-01-03 15:30:00-05:00,4751.5,eod_flatten,-100.0,-105.0,-0.014010507880910683,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",21,bankruptcy_distress_reversion,2024-01-04,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,36.58903080390683,2023-09-30,2023-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.5023810769794301,2024-01-04 11:00:00-05:00,2024-01-04 11:00:00-05:00,4755.5,4612.75,5469.25,142.75,15:30:00,1,11.0,18.5,fixed_contracts,2024-01-04 15:30:00-05:00,4738.75,eod_flatten,-837.5,-842.5,-0.11733800350262696,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",22,bankruptcy_distress_reversion,2024-01-08,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,36.58903080390683,2023-09-30,2023-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.42056566081379865,2024-01-08 11:00:00-05:00,2024-01-08 11:00:00-05:00,4759.0,4616.0,5474.0,143.0,15:30:00,1,37.0,4.5,fixed_contracts,2024-01-08 15:30:00-05:00,4792.25,eod_flatten,1662.5,1657.5,0.23251748251748253,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",23,bankruptcy_distress_reversion,2024-01-12,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,36.58903080390683,2023-09-30,2023-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.09337552523732695,2024-01-12 11:00:00-05:00,2024-01-12 11:00:00-05:00,4808.25,4664.0,5529.5,144.25,15:30:00,1,15.5,4.75,fixed_contracts,2024-01-12 15:30:00-05:00,4811.75,eod_flatten,175.0,170.0,0.024263431542461005,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",24,bankruptcy_distress_reversion,2024-01-15,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,36.58903080390683,2023-09-30,2023-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.14019419492184992,2024-01-15 11:00:00-05:00,2024-01-15 11:00:00-05:00,4813.5,4669.0,5536.0,144.5,15:30:00,1,0.0,3.25,fixed_contracts,2024-01-15 13:00:00-05:00,4813.25,forced_apex_flatten,-12.5,-17.5,-0.0017301038062283738,5.0,25.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
325,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",25,bankruptcy_distress_reversion,2024-01-17,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,36.58903080390683,2023-09-30,2023-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.30644574871449004,2024-01-17 11:00:00-05:00,2024-01-17 11:00:00-05:00,4768.5,4625.25,5484.75,143.25,15:30:00,1,7.25,22.25,fixed_contracts,2024-01-17 15:30:00-05:00,4756.5,eod_flatten,-600.0,-605.0,-0.08376963350785341,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",26,bankruptcy_distress_reversion,2024-01-18,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,36.58903080390683,2023-09-30,2023-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.6356152964468009,2024-01-18 11:00:00-05:00,2024-01-18 11:00:00-05:00,4788.75,4645.0,5507.5,143.75,15:30:00,1,21.75,18.75,fixed_contracts,2024-01-18 15:30:00-05:00,4810.25,eod_flatten,1075.0,1070.0,0.14956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",27,bankruptcy_distress_reversion,2024-01-29,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,36.58903080390683,2023-09-30,2023-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.14216084484158786,2024-01-29 11:00:00-05:00,2024-01-29 11:00:00-05:00,4914.5,4767.0,5652.0,147.5,15:30:00,1,41.5,1.75,fixed_contracts,2024-01-29 15:30:00-05:00,4950.75,eod_flatten,1812.5,1807.5,0.2457627118644068,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",28,bankruptcy_distress_reversion,2024-01-30,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,36.58903080390683,2023-09-30,2023-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.055928411633110464,2024-01-30 11:00:00-05:00,2024-01-30 11:00:00-05:00,4947.5,4799.0,5690.0,148.5,15:30:00,1,9.75,6.0,fixed_contracts,2024-01-30 15:30:00-05:00,4954.5,eod_flatten,350.0,345.0,0.04713804713804714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",29,bankruptcy_distress_reversion,2024-02-01,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,36.58903080390683,2023-09-30,2023-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.5867401081408827,2024-02-01 11:00:00-05:00,2024-02-01 11:00:00-05:00,4877.75,4731.25,5610.25,146.5,15:30:00,1,49.25,3.25,fixed_contracts,2024-02-01 15:30:00-05:00,4923.75,eod_flatten,2300.0,2295.0,0.31399317406143346,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
