trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
122,midday_range_orderflow_breakout,2011-11-08,long,intraday_range_high_orderflow_breakout,2011-11-08 12:00:00-05:00,2011-11-08 13:30:00-05:00,1259.5,1253.0,1255.0,6.5,0.0051792828685258965,2011-11-08 13:35:00-05:00,2011-11-08 13:40:00-05:00,2011-11-08 13:40:00-05:00,1259.5,upside,large10,1885.0,5191.0,0.36312849162011174,2011-11-08 13:40:00-05:00,1260.75,1257.5,1264.0,3.25,15:55:00,1,6.0,0.75,fixed_contracts,2011-11-08 13:45:00-05:00,1263.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,midday_range_orderflow_breakout,2011-11-09,short,intraday_range_low_orderflow_breakout,2011-11-09 12:00:00-05:00,2011-11-09 13:30:00-05:00,1247.5,1239.0,1246.75,8.5,0.006817726087828354,2011-11-09 13:45:00-05:00,2011-11-09 13:50:00-05:00,2011-11-09 13:50:00-05:00,1239.0,downside,large10,-2152.0,8268.0,-0.2602805999032414,2011-11-09 13:50:00-05:00,1236.75,1241.0,1232.5,4.25,15:55:00,1,5.5,0.5,fixed_contracts,2011-11-09 13:55:00-05:00,1232.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,midday_range_orderflow_breakout,2011-11-14,short,intraday_range_low_orderflow_breakout,2011-11-14 12:00:00-05:00,2011-11-14 13:30:00-05:00,1251.0,1244.5,1250.5,6.5,0.005197920831667333,2011-11-14 14:55:00-05:00,2011-11-14 15:00:00-05:00,2011-11-14 15:00:00-05:00,1244.5,downside,large10,-2461.0,10083.0,-0.2440741842705544,2011-11-14 15:00:00-05:00,1243.5,1246.5,1240.5,3.0,15:55:00,1,0.0,3.0,fixed_contracts,2011-11-14 15:00:00-05:00,1246.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,midday_range_orderflow_breakout,2011-11-16,long,intraday_range_high_orderflow_breakout,2011-11-16 12:00:00-05:00,2011-11-16 13:30:00-05:00,1254.75,1247.25,1248.25,7.5,0.006008411776487082,2011-11-16 13:40:00-05:00,2011-11-16 13:45:00-05:00,2011-11-16 13:45:00-05:00,1254.75,upside,large10,4140.0,12576.0,0.3291984732824427,2011-11-16 13:45:00-05:00,1256.75,1252.75,1260.75,4.0,15:55:00,1,1.0,4.0,fixed_contracts,2011-11-16 14:10:00-05:00,1252.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,midday_range_orderflow_breakout,2011-11-18,long,intraday_range_high_orderflow_breakout,2011-11-18 12:00:00-05:00,2011-11-18 13:30:00-05:00,1216.75,1208.75,1214.0,8.0,0.006589785831960461,2011-11-18 13:30:00-05:00,2011-11-18 13:35:00-05:00,2011-11-18 13:35:00-05:00,1216.75,upside,large10,1455.0,7203.0,0.20199916701374426,2011-11-18 13:35:00-05:00,1217.75,1214.75,1220.75,3.0,15:55:00,1,2.5,3.5,fixed_contracts,2011-11-18 14:55:00-05:00,1214.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,midday_range_orderflow_breakout,2011-11-23,short,intraday_range_low_orderflow_breakout,2011-11-23 12:00:00-05:00,2011-11-23 13:30:00-05:00,1169.5,1163.25,1164.75,6.25,0.0053659583601631256,2011-11-23 14:10:00-05:00,2011-11-23 14:15:00-05:00,2011-11-23 14:15:00-05:00,1163.25,downside,large10,-3408.0,15220.0,-0.22391590013140605,2011-11-23 14:15:00-05:00,1162.0,1165.25,1158.75,3.25,15:55:00,1,1.0,4.5,fixed_contracts,2011-11-23 15:00:00-05:00,1165.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,midday_range_orderflow_breakout,2011-11-28,short,intraday_range_low_orderflow_breakout,2011-11-28 12:00:00-05:00,2011-11-28 13:30:00-05:00,1193.75,1188.5,1193.0,5.25,0.004400670578373848,2011-11-28 14:50:00-05:00,2011-11-28 14:55:00-05:00,2011-11-28 14:55:00-05:00,1188.5,downside,large10,-2235.0,10713.0,-0.20862503500420052,2011-11-28 14:55:00-05:00,1187.5,1190.5,1184.5,3.0,15:55:00,1,3.5,1.75,fixed_contracts,2011-11-28 15:05:00-05:00,1184.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,midday_range_orderflow_breakout,2011-11-29,short,intraday_range_low_orderflow_breakout,2011-11-29 12:00:00-05:00,2011-11-29 13:30:00-05:00,1201.75,1194.75,1198.5,7.0,0.005840634125990822,2011-11-29 13:50:00-05:00,2011-11-29 13:55:00-05:00,2011-11-29 13:55:00-05:00,1194.75,downside,large10,-4173.0,16621.0,-0.2510679261175621,2011-11-29 13:55:00-05:00,1193.25,1196.75,1189.75,3.5,15:55:00,1,1.25,3.75,fixed_contracts,2011-11-29 14:30:00-05:00,1197.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,midday_range_orderflow_breakout,2011-11-30,short,intraday_range_low_orderflow_breakout,2011-11-30 12:00:00-05:00,2011-11-30 13:30:00-05:00,1237.25,1233.75,1236.0,3.5,0.0028317152103559872,2011-11-30 13:50:00-05:00,2011-11-30 13:55:00-05:00,2011-11-30 13:55:00-05:00,1233.75,downside,large10,-4060.0,11852.0,-0.3425582180222747,2011-11-30 13:55:00-05:00,1232.75,1235.75,1229.75,3.0,15:55:00,1,0.25,3.0,fixed_contracts,2011-11-30 14:30:00-05:00,1236.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,midday_range_orderflow_breakout,2011-12-01,long,intraday_range_high_orderflow_breakout,2011-12-01 12:00:00-05:00,2011-12-01 13:30:00-05:00,1244.5,1239.0,1243.5,5.5,0.004422999597909127,2011-12-01 13:45:00-05:00,2011-12-01 13:50:00-05:00,2011-12-01 13:50:00-05:00,1244.5,upside,large10,759.0,6641.0,0.11429001656377051,2011-12-01 13:50:00-05:00,1246.0,1242.5,1249.5,3.5,15:55:00,1,2.0,4.25,fixed_contracts,2011-12-01 15:45:00-05:00,1242.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,midday_range_orderflow_breakout,2011-12-02,short,intraday_range_low_orderflow_breakout,2011-12-02 12:00:00-05:00,2011-12-02 13:30:00-05:00,1252.5,1247.5,1249.75,5.0,0.004000800160032006,2011-12-02 14:55:00-05:00,2011-12-02 15:00:00-05:00,2011-12-02 15:00:00-05:00,1247.5,downside,large10,-2501.0,8823.0,-0.2834636744871359,2011-12-02 15:00:00-05:00,1245.5,1249.5,1241.5,4.0,15:55:00,1,3.5,3.0,fixed_contracts,2011-12-02 15:55:00-05:00,1244.5,eod_flatten,50.0,45.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,midday_range_orderflow_breakout,2011-12-05,short,intraday_range_low_orderflow_breakout,2011-12-05 12:00:00-05:00,2011-12-05 13:30:00-05:00,1266.25,1261.75,1262.5,4.5,0.0035643564356435645,2011-12-05 13:40:00-05:00,2011-12-05 13:45:00-05:00,2011-12-05 13:45:00-05:00,1261.75,downside,large10,-7134.0,28028.0,-0.2545311831026117,2011-12-05 13:45:00-05:00,1259.75,1263.75,1255.75,4.0,15:55:00,1,4.5,1.5,fixed_contracts,2011-12-05 14:00:00-05:00,1256.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,midday_range_orderflow_breakout,2011-12-06,long,intraday_range_high_orderflow_breakout,2011-12-06 12:00:00-05:00,2011-12-06 13:30:00-05:00,1259.0,1254.25,1256.25,4.75,0.003781094527363184,2011-12-06 14:35:00-05:00,2011-12-06 14:40:00-05:00,2011-12-06 14:40:00-05:00,1259.0,upside,large10,3715.0,24919.0,0.14908302901400539,2011-12-06 14:40:00-05:00,1261.5,1257.0,1266.0,4.5,15:55:00,1,4.25,2.5,fixed_contracts,2011-12-06 15:55:00-05:00,1259.0,eod_flatten,-125.0,-130.0,-0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,midday_range_orderflow_breakout,2011-12-08,short,intraday_range_low_orderflow_breakout,2011-12-08 12:00:00-05:00,2011-12-08 13:30:00-05:00,1246.75,1236.75,1245.0,10.0,0.008032128514056224,2011-12-08 14:50:00-05:00,2011-12-08 14:55:00-05:00,2011-12-08 14:55:00-05:00,1236.75,downside,large10,-3557.0,6877.0,-0.517231350879744,2011-12-08 14:55:00-05:00,1235.25,1238.75,1231.75,3.5,15:55:00,1,0.0,5.25,fixed_contracts,2011-12-08 15:10:00-05:00,1239.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,midday_range_orderflow_breakout,2011-12-09,long,intraday_range_high_orderflow_breakout,2011-12-09 12:00:00-05:00,2011-12-09 13:30:00-05:00,1255.5,1250.25,1251.5,5.25,0.004194966040751098,2011-12-09 14:45:00-05:00,2011-12-09 14:50:00-05:00,2011-12-09 14:50:00-05:00,1255.5,upside,large10,364.0,3356.0,0.10846245530393325,2011-12-09 14:50:00-05:00,1258.0,1253.5,1262.5,4.5,15:55:00,1,0.25,4.5,fixed_contracts,2011-12-09 15:05:00-05:00,1253.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,midday_range_orderflow_breakout,2011-12-12,long,intraday_range_high_orderflow_breakout,2011-12-12 12:00:00-05:00,2011-12-12 13:30:00-05:00,1230.5,1227.0,1228.25,3.5,0.0028495827396702628,2011-12-12 14:20:00-05:00,2011-12-12 14:25:00-05:00,2011-12-12 14:25:00-05:00,1230.5,upside,large10,371.0,2951.0,0.12572009488309047,2011-12-12 14:25:00-05:00,1231.5,1228.5,1234.5,3.0,15:55:00,1,0.0,3.5,fixed_contracts,2011-12-12 14:35:00-05:00,1228.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,midday_range_orderflow_breakout,2011-12-13,long,intraday_range_high_orderflow_breakout,2011-12-13 12:00:00-05:00,2011-12-13 13:30:00-05:00,1237.25,1233.0,1237.0,4.25,0.0034357316087308,2011-12-13 14:00:00-05:00,2011-12-13 14:05:00-05:00,2011-12-13 14:05:00-05:00,1237.25,upside,large10,2979.0,5753.0,0.5178167912393534,2011-12-13 14:05:00-05:00,1238.75,1235.25,1242.25,3.5,15:55:00,1,0.5,4.5,fixed_contracts,2011-12-13 14:10:00-05:00,1235.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,midday_range_orderflow_breakout,2011-12-15,short,intraday_range_low_orderflow_breakout,2011-12-15 12:00:00-05:00,2011-12-15 13:30:00-05:00,1215.5,1210.75,1210.75,4.75,0.0039231881065455295,2011-12-15 13:30:00-05:00,2011-12-15 13:35:00-05:00,2011-12-15 13:35:00-05:00,1210.75,downside,large10,-4913.0,11515.0,-0.42666087711680417,2011-12-15 13:35:00-05:00,1210.0,1212.75,1207.25,2.75,15:55:00,1,0.25,4.5,fixed_contracts,2011-12-15 13:40:00-05:00,1213.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,midday_range_orderflow_breakout,2011-12-19,long,intraday_range_high_orderflow_breakout,2011-12-19 12:00:00-05:00,2011-12-19 13:30:00-05:00,1207.25,1203.25,1203.75,4.0,0.0033229491173416407,2011-12-19 13:50:00-05:00,2011-12-19 13:55:00-05:00,2011-12-19 13:55:00-05:00,1207.25,upside,large10,1926.0,10400.0,0.18519230769230768,2011-12-19 13:55:00-05:00,1208.5,1205.25,1211.75,3.25,15:55:00,1,0.0,3.75,fixed_contracts,2011-12-19 14:15:00-05:00,1205.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,midday_range_orderflow_breakout,2011-12-20,long,intraday_range_high_orderflow_breakout,2011-12-20 12:00:00-05:00,2011-12-20 13:30:00-05:00,1235.0,1228.25,1230.0,6.75,0.00548780487804878,2011-12-20 14:40:00-05:00,2011-12-20 14:45:00-05:00,2011-12-20 14:45:00-05:00,1235.0,upside,large10,5851.0,11025.0,0.530702947845805,2011-12-20 14:45:00-05:00,1236.5,1233.0,1240.0,3.5,15:55:00,1,0.75,3.25,fixed_contracts,2011-12-20 15:55:00-05:00,1235.25,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,midday_range_orderflow_breakout,2011-12-21,long,intraday_range_high_orderflow_breakout,2011-12-21 12:00:00-05:00,2011-12-21 13:30:00-05:00,1231.25,1223.0,1227.5,8.25,0.006720977596741344,2011-12-21 14:35:00-05:00,2011-12-21 14:40:00-05:00,2011-12-21 14:40:00-05:00,1231.25,upside,large10,899.0,9273.0,0.09694812897659873,2011-12-21 14:40:00-05:00,1232.5,1229.25,1235.75,3.25,15:55:00,1,3.5,0.75,fixed_contracts,2011-12-21 15:10:00-05:00,1235.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,midday_range_orderflow_breakout,2011-12-22,long,intraday_range_high_orderflow_breakout,2011-12-22 12:00:00-05:00,2011-12-22 13:30:00-05:00,1249.0,1244.0,1244.5,5.0,0.004017677782241864,2011-12-22 13:30:00-05:00,2011-12-22 13:35:00-05:00,2011-12-22 13:35:00-05:00,1249.0,upside,large10,2374.0,5752.0,0.4127260083449235,2011-12-22 13:35:00-05:00,1249.75,1247.0,1252.5,2.75,15:55:00,1,0.0,2.75,fixed_contracts,2011-12-22 14:00:00-05:00,1246.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,midday_range_orderflow_breakout,2011-12-27,long,intraday_range_high_orderflow_breakout,2011-12-27 12:00:00-05:00,2011-12-27 13:30:00-05:00,1262.75,1260.75,1261.0,2.0,0.0015860428231562252,2011-12-27 13:55:00-05:00,2011-12-27 14:00:00-05:00,2011-12-27 14:00:00-05:00,1262.75,upside,large10,295.0,1953.0,0.15104966717869944,2011-12-27 14:00:00-05:00,1263.5,1260.75,1266.25,2.75,15:55:00,1,0.0,2.75,fixed_contracts,2011-12-27 15:35:00-05:00,1260.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,midday_range_orderflow_breakout,2011-12-28,long,intraday_range_high_orderflow_breakout,2011-12-28 12:00:00-05:00,2011-12-28 13:30:00-05:00,1247.5,1244.25,1246.25,3.25,0.002607823470411234,2011-12-28 13:35:00-05:00,2011-12-28 13:40:00-05:00,2011-12-28 13:40:00-05:00,1247.5,upside,large10,1454.0,4430.0,0.32821670428893907,2011-12-28 13:40:00-05:00,1248.5,1245.5,1251.5,3.0,15:55:00,1,0.25,3.25,fixed_contracts,2011-12-28 14:15:00-05:00,1245.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,midday_range_orderflow_breakout,2011-12-30,short,intraday_range_low_orderflow_breakout,2011-12-30 12:00:00-05:00,2011-12-30 13:30:00-05:00,1256.75,1255.5,1256.25,1.25,0.0009950248756218905,2011-12-30 14:15:00-05:00,2011-12-30 14:20:00-05:00,2011-12-30 14:20:00-05:00,1255.5,downside,large10,-428.0,1890.0,-0.22645502645502646,2011-12-30 14:20:00-05:00,1254.75,1257.5,1252.0,2.75,15:55:00,1,2.25,1.5,fixed_contracts,2011-12-30 15:55:00-05:00,1254.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,midday_range_orderflow_breakout,2012-01-04,long,intraday_range_high_orderflow_breakout,2012-01-04 12:00:00-05:00,2012-01-04 13:30:00-05:00,1272.0,1268.25,1268.75,3.75,0.002955665024630542,2012-01-04 13:50:00-05:00,2012-01-04 13:55:00-05:00,2012-01-04 13:55:00-05:00,1272.0,upside,large10,847.0,2819.0,0.30046115643845334,2012-01-04 13:55:00-05:00,1272.75,1270.0,1275.5,2.75,15:55:00,1,1.0,2.5,fixed_contracts,2012-01-04 15:55:00-05:00,1273.0,eod_flatten,12.5,7.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,midday_range_orderflow_breakout,2012-01-05,long,intraday_range_high_orderflow_breakout,2012-01-05 12:00:00-05:00,2012-01-05 13:30:00-05:00,1276.0,1268.5,1269.25,7.5,0.005909001378766989,2012-01-05 13:40:00-05:00,2012-01-05 13:45:00-05:00,2012-01-05 13:45:00-05:00,1276.0,upside,large10,2942.0,10642.0,0.27645179477541815,2012-01-05 13:45:00-05:00,1277.75,1274.0,1281.5,3.75,15:55:00,1,0.0,4.25,fixed_contracts,2012-01-05 14:25:00-05:00,1273.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,midday_range_orderflow_breakout,2012-01-09,long,intraday_range_high_orderflow_breakout,2012-01-09 12:00:00-05:00,2012-01-09 13:30:00-05:00,1275.25,1271.5,1272.25,3.75,0.0029475338966398115,2012-01-09 14:05:00-05:00,2012-01-09 14:10:00-05:00,2012-01-09 14:10:00-05:00,1275.25,upside,large10,337.0,6389.0,0.052746908749413055,2012-01-09 14:10:00-05:00,1276.0,1273.25,1278.75,2.75,15:55:00,1,1.25,1.25,fixed_contracts,2012-01-09 15:55:00-05:00,1275.25,eod_flatten,-37.5,-42.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,midday_range_orderflow_breakout,2012-01-11,long,intraday_range_high_orderflow_breakout,2012-01-11 12:00:00-05:00,2012-01-11 13:30:00-05:00,1286.75,1283.0,1284.25,3.75,0.0029199922133540976,2012-01-11 13:35:00-05:00,2012-01-11 13:40:00-05:00,2012-01-11 13:40:00-05:00,1286.75,upside,large10,2413.0,6223.0,0.3877551020408163,2012-01-11 13:40:00-05:00,1287.5,1284.75,1290.25,2.75,15:55:00,1,0.25,3.5,fixed_contracts,2012-01-11 14:20:00-05:00,1284.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,midday_range_orderflow_breakout,2012-01-12,long,intraday_range_high_orderflow_breakout,2012-01-12 12:00:00-05:00,2012-01-12 13:30:00-05:00,1290.0,1285.25,1285.5,4.75,0.003695060287825749,2012-01-12 14:40:00-05:00,2012-01-12 14:45:00-05:00,2012-01-12 14:45:00-05:00,1290.0,upside,large10,808.0,4852.0,0.1665292662819456,2012-01-12 14:45:00-05:00,1290.75,1288.0,1293.5,2.75,15:55:00,1,1.5,1.75,fixed_contracts,2012-01-12 15:55:00-05:00,1291.25,eod_flatten,25.0,20.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,midday_range_orderflow_breakout,2012-01-13,long,intraday_range_high_orderflow_breakout,2012-01-13 12:00:00-05:00,2012-01-13 13:30:00-05:00,1280.75,1275.75,1280.75,5.0,0.003903962521959789,2012-01-13 14:55:00-05:00,2012-01-13 15:00:00-05:00,2012-01-13 15:00:00-05:00,1280.75,upside,large10,1258.0,5350.0,0.23514018691588784,2012-01-13 15:00:00-05:00,1281.5,1278.75,1284.25,2.75,15:55:00,1,2.75,0.25,fixed_contracts,2012-01-13 15:05:00-05:00,1284.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,midday_range_orderflow_breakout,2012-01-17,short,intraday_range_low_orderflow_breakout,2012-01-17 12:00:00-05:00,2012-01-17 13:30:00-05:00,1297.0,1292.5,1295.75,4.5,0.003472892147404978,2012-01-17 14:30:00-05:00,2012-01-17 14:35:00-05:00,2012-01-17 14:35:00-05:00,1292.5,downside,large10,-5965.0,11771.0,-0.5067538866706313,2012-01-17 14:35:00-05:00,1291.25,1294.5,1288.0,3.25,15:55:00,1,4.25,0.5,fixed_contracts,2012-01-17 15:05:00-05:00,1288.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,midday_range_orderflow_breakout,2012-01-18,long,intraday_range_high_orderflow_breakout,2012-01-18 12:00:00-05:00,2012-01-18 13:30:00-05:00,1300.75,1295.25,1295.25,5.5,0.004246284501061571,2012-01-18 14:25:00-05:00,2012-01-18 14:30:00-05:00,2012-01-18 14:30:00-05:00,1300.75,upside,large10,2829.0,4229.0,0.6689524710333412,2012-01-18 14:30:00-05:00,1302.25,1298.75,1305.75,3.5,15:55:00,1,2.0,2.5,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,midday_range_orderflow_breakout,2012-01-23,long,intraday_range_high_orderflow_breakout,2012-01-23 12:00:00-05:00,2012-01-23 13:30:00-05:00,1309.5,1305.25,1308.75,4.25,0.0032473734479465137,2012-01-23 13:55:00-05:00,2012-01-23 14:00:00-05:00,2012-01-23 14:00:00-05:00,1309.5,upside,large10,1408.0,3862.0,0.36457793889176593,2012-01-23 14:00:00-05:00,1310.5,1307.5,1313.5,3.0,15:55:00,1,3.5,2.5,fixed_contracts,2012-01-23 15:45:00-05:00,1313.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,midday_range_orderflow_breakout,2012-01-25,long,intraday_range_high_orderflow_breakout,2012-01-25 12:00:00-05:00,2012-01-25 13:30:00-05:00,1318.0,1306.0,1308.5,12.0,0.009170806266717615,2012-01-25 13:30:00-05:00,2012-01-25 13:35:00-05:00,2012-01-25 13:35:00-05:00,1318.0,upside,large10,5512.0,15558.0,0.35428718344260185,2012-01-25 13:35:00-05:00,1318.75,1316.0,1321.5,2.75,15:55:00,1,2.0,3.0,fixed_contracts,2012-01-25 14:15:00-05:00,1315.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,midday_range_orderflow_breakout,2012-01-26,short,intraday_range_low_orderflow_breakout,2012-01-26 12:00:00-05:00,2012-01-26 13:30:00-05:00,1320.25,1316.25,1319.0,4.0,0.003032600454890068,2012-01-26 13:35:00-05:00,2012-01-26 13:40:00-05:00,2012-01-26 13:40:00-05:00,1316.25,downside,large10,-7463.0,17935.0,-0.4161137440758294,2012-01-26 13:40:00-05:00,1315.75,1318.25,1313.25,2.5,15:55:00,1,3.5,1.0,fixed_contracts,2012-01-26 14:20:00-05:00,1313.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,midday_range_orderflow_breakout,2012-01-27,long,intraday_range_high_orderflow_breakout,2012-01-27 12:00:00-05:00,2012-01-27 13:30:00-05:00,1311.75,1307.0,1310.0,4.75,0.0036259541984732823,2012-01-27 14:50:00-05:00,2012-01-27 14:55:00-05:00,2012-01-27 14:55:00-05:00,1311.75,upside,large10,287.0,2431.0,0.11805841217605924,2012-01-27 14:55:00-05:00,1312.75,1309.75,1315.75,3.0,15:55:00,1,3.5,0.5,fixed_contracts,2012-01-27 15:20:00-05:00,1315.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,midday_range_orderflow_breakout,2012-01-30,long,intraday_range_high_orderflow_breakout,2012-01-30 12:00:00-05:00,2012-01-30 13:30:00-05:00,1304.5,1301.5,1302.75,3.0,0.002302820955670697,2012-01-30 13:35:00-05:00,2012-01-30 13:40:00-05:00,2012-01-30 13:40:00-05:00,1304.5,upside,large10,5128.0,11786.0,0.43509248260648226,2012-01-30 13:40:00-05:00,1306.0,1302.5,1309.5,3.5,15:55:00,1,3.5,0.5,fixed_contracts,2012-01-30 14:10:00-05:00,1309.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,midday_range_orderflow_breakout,2012-02-02,long,intraday_range_high_orderflow_breakout,2012-02-02 12:00:00-05:00,2012-02-02 13:30:00-05:00,1322.0,1317.5,1321.25,4.5,0.0034058656575212867,2012-02-02 14:30:00-05:00,2012-02-02 14:35:00-05:00,2012-02-02 14:35:00-05:00,1322.0,upside,large10,2032.0,3112.0,0.6529562982005142,2012-02-02 14:35:00-05:00,1323.0,1320.0,1326.0,3.0,15:55:00,1,1.0,2.5,fixed_contracts,2012-02-02 15:55:00-05:00,1321.75,eod_flatten,-62.5,-67.5,-0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,midday_range_orderflow_breakout,2012-02-08,long,intraday_range_high_orderflow_breakout,2012-02-08 12:00:00-05:00,2012-02-08 13:30:00-05:00,1344.25,1340.5,1341.25,3.75,0.0027958993476234857,2012-02-08 14:35:00-05:00,2012-02-08 14:40:00-05:00,2012-02-08 14:40:00-05:00,1344.25,upside,large10,729.0,3951.0,0.1845102505694761,2012-02-08 14:40:00-05:00,1345.25,1342.25,1348.25,3.0,15:55:00,1,2.0,0.75,fixed_contracts,2012-02-08 15:55:00-05:00,1346.5,eod_flatten,62.5,57.5,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,midday_range_orderflow_breakout,2012-02-10,short,intraday_range_low_orderflow_breakout,2012-02-10 12:00:00-05:00,2012-02-10 13:30:00-05:00,1340.25,1337.5,1338.25,2.75,0.0020549224733794136,2012-02-10 13:30:00-05:00,2012-02-10 13:35:00-05:00,2012-02-10 13:35:00-05:00,1337.5,downside,large10,-2191.0,4759.0,-0.46039083841143097,2012-02-10 13:35:00-05:00,1336.5,1339.5,1333.5,3.0,15:55:00,1,2.5,1.75,fixed_contracts,2012-02-10 15:55:00-05:00,1337.5,eod_flatten,-50.0,-55.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
