trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp
240,market_structure_pivot_trend_bias,2012-05-09,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-09 13:40:00-04:00,2012-05-09 13:40:00-04:00,15:00:00,2620.75,2624.75,2620.25,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2624.5,2012-05-09 13:05:00-04:00,low,2610.75,2012-05-09 13:15:00-04:00,high,2625.25,2012-05-09 13:30:00-04:00,low,2616.25,2012-05-09 13:30:00-04:00,none,mixed,low,2584.25,2012-05-09 10:15:00-04:00,high,2628.5,2012-05-09 11:45:00-04:00,low,2610.25,2012-05-09 12:30:00-04:00,high,2624.5,2012-05-09 13:00:00-04:00,long,HH_HL,high,2612.5,2012-05-09 10:00:00-04:00,2012-05-09 13:40:00-04:00,2621.25,2614.5,2631.375,6.75,1,11.0,0.25,fixed_contracts,2012-05-09 13:50:00-04:00,2631.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2584.25,2012-05-09 10:00:00-04:00,high,2628.5,2012-05-09 11:30:00-04:00,low,2610.25,2012-05-09 12:30:00-04:00
241,market_structure_pivot_trend_bias,2012-05-11,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-11 12:30:00-04:00,2012-05-11 12:30:00-04:00,15:00:00,2630.25,2631.75,2629.5,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2639.75,2012-05-11 11:30:00-04:00,low,2632.25,2012-05-11 11:45:00-04:00,high,2635.5,2012-05-11 11:50:00-04:00,low,2628.25,2012-05-11 12:10:00-04:00,short,LH_LL,high,2640.25,2012-05-11 10:30:00-04:00,low,2631.25,2012-05-11 11:00:00-04:00,high,2639.75,2012-05-11 11:30:00-04:00,low,2628.25,2012-05-11 12:00:00-04:00,none,insufficient_pivots,high,2640.25,2012-05-11 10:30:00-04:00,2012-05-11 12:30:00-04:00,2629.75,2636.5,2619.625,6.75,1,11.5,3.75,fixed_contracts,2012-05-11 15:05:00-04:00,2619.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2631.25,2012-05-11 11:00:00-04:00,high,2639.75,2012-05-11 11:30:00-04:00,,,
242,market_structure_pivot_trend_bias,2012-05-14,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-14 13:50:00-04:00,2012-05-14 13:50:00-04:00,15:00:00,2601.75,2603.5,2601.0,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2600.5,2012-05-14 12:40:00-04:00,high,2604.5,2012-05-14 13:05:00-04:00,low,2593.75,2012-05-14 13:15:00-04:00,high,2604.25,2012-05-14 13:40:00-04:00,short,LH_LL,high,2606.0,2012-05-14 12:15:00-04:00,low,2600.5,2012-05-14 12:30:00-04:00,high,2604.5,2012-05-14 13:00:00-04:00,low,2593.75,2012-05-14 13:15:00-04:00,none,insufficient_pivots,low,2583.5,2012-05-14 10:00:00-04:00,2012-05-14 13:50:00-04:00,2601.25,2608.0,2591.125,6.75,1,0.0,6.75,fixed_contracts,2012-05-14 13:50:00-04:00,2608.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2607.75,2012-05-14 11:00:00-04:00,,,,,,
243,market_structure_pivot_trend_bias,2012-05-15,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-15 14:15:00-04:00,2012-05-15 14:15:00-04:00,15:00:00,2603.75,2604.75,2600.0,long,15:55:00,long,3,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2602.0,2012-05-15 13:50:00-04:00,low,2595.5,2012-05-15 13:55:00-04:00,high,2602.75,2012-05-15 14:00:00-04:00,low,2597.75,2012-05-15 14:05:00-04:00,long,HH_HL,high,2607.5,2012-05-15 10:15:00-04:00,low,2591.0,2012-05-15 11:00:00-04:00,high,2610.75,2012-05-15 13:15:00-04:00,low,2595.5,2012-05-15 13:45:00-04:00,long,HH_HL,high,2607.5,2012-05-15 10:00:00-04:00,2012-05-15 14:15:00-04:00,2604.0,2597.25,2614.125,6.75,1,3.75,10.0,fixed_contracts,2012-05-15 14:50:00-04:00,2597.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2591.0,2012-05-15 11:00:00-04:00,high,2616.25,2012-05-15 12:00:00-04:00,low,2606.25,2012-05-15 12:30:00-04:00
244,market_structure_pivot_trend_bias,2012-05-16,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-16 12:25:00-04:00,2012-05-16 12:25:00-04:00,15:00:00,2577.5,2580.0,2576.5,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2579.25,2012-05-16 09:45:00-04:00,high,2595.5,2012-05-16 10:30:00-04:00,low,2573.0,2012-05-16 11:40:00-04:00,high,2580.75,2012-05-16 12:15:00-04:00,short,LH_LL,high,2596.0,2012-05-16 09:45:00-04:00,low,2579.25,2012-05-16 09:45:00-04:00,high,2595.5,2012-05-16 10:30:00-04:00,low,2573.0,2012-05-16 11:30:00-04:00,none,insufficient_pivots,high,2595.5,2012-05-16 10:30:00-04:00,2012-05-16 12:25:00-04:00,2577.0,2583.5,2567.25,6.5,1,13.0,5.0,fixed_contracts,2012-05-16 13:35:00-04:00,2567.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
245,market_structure_pivot_trend_bias,2012-05-17,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-17 14:30:00-04:00,2012-05-17 14:30:00-04:00,15:00:00,2529.0,2530.5,2527.0,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2533.5,2012-05-17 12:55:00-04:00,high,2545.75,2012-05-17 13:20:00-04:00,low,2526.75,2012-05-17 14:15:00-04:00,high,2532.5,2012-05-17 14:20:00-04:00,short,LH_LL,low,2541.75,2012-05-17 10:00:00-04:00,high,2558.5,2012-05-17 10:15:00-04:00,low,2525.5,2012-05-17 12:00:00-04:00,high,2545.75,2012-05-17 13:15:00-04:00,none,insufficient_pivots,low,2525.5,2012-05-17 12:00:00-04:00,2012-05-17 14:30:00-04:00,2528.25,2534.75,2518.5,6.5,1,13.25,2.75,fixed_contracts,2012-05-17 15:35:00-04:00,2518.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2545.75,2012-05-17 13:00:00-04:00,,,,,,
246,market_structure_pivot_trend_bias,2012-05-18,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-18 13:25:00-04:00,2012-05-18 13:25:00-04:00,15:00:00,2500.75,2504.75,2500.75,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2507.5,2012-05-18 12:35:00-04:00,high,2515.5,2012-05-18 12:40:00-04:00,low,2500.5,2012-05-18 13:05:00-04:00,high,2507.25,2012-05-18 13:15:00-04:00,short,LH_LL,low,2500.0,2012-05-18 10:00:00-04:00,high,2521.25,2012-05-18 10:45:00-04:00,low,2483.0,2012-05-18 11:45:00-04:00,high,2515.5,2012-05-18 12:30:00-04:00,none,insufficient_pivots,high,2521.25,2012-05-18 10:30:00-04:00,2012-05-18 13:25:00-04:00,2500.5,2507.0,2490.75,6.5,1,10.5,2.25,fixed_contracts,2012-05-18 13:50:00-04:00,2491.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2483.0,2012-05-18 11:30:00-04:00,,,,,,
247,market_structure_pivot_trend_bias,2012-05-21,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-21 13:00:00-04:00,2012-05-21 13:00:00-04:00,15:00:00,2530.75,2531.25,2528.5,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2509.75,2012-05-21 11:30:00-04:00,high,2516.5,2012-05-21 11:35:00-04:00,low,2512.0,2012-05-21 12:00:00-04:00,high,2536.25,2012-05-21 12:35:00-04:00,long,HH_HL,low,2508.0,2012-05-21 11:00:00-04:00,high,2516.5,2012-05-21 11:30:00-04:00,low,2509.75,2012-05-21 11:30:00-04:00,high,2536.25,2012-05-21 12:30:00-04:00,none,insufficient_pivots,high,2518.0,2012-05-21 10:30:00-04:00,2012-05-21 13:00:00-04:00,2531.25,2524.75,2541.0,6.5,1,12.0,5.25,fixed_contracts,2012-05-21 15:20:00-04:00,2540.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
248,market_structure_pivot_trend_bias,2012-05-23,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-23 12:00:00-04:00,2012-05-23 12:00:00-04:00,15:00:00,2503.0,2505.0,2501.5,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2513.0,2012-05-23 11:30:00-04:00,low,2503.75,2012-05-23 11:35:00-04:00,high,2509.0,2012-05-23 11:40:00-04:00,low,2501.75,2012-05-23 11:45:00-04:00,short,LH_LL,low,2509.5,2012-05-23 09:45:00-04:00,high,2530.0,2012-05-23 10:00:00-04:00,low,2503.25,2012-05-23 10:45:00-04:00,high,2514.25,2012-05-23 11:15:00-04:00,none,insufficient_pivots,high,2530.0,2012-05-23 10:00:00-04:00,2012-05-23 12:00:00-04:00,2502.75,2509.25,2493.0,6.5,1,5.25,6.75,fixed_contracts,2012-05-23 12:45:00-04:00,2509.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2503.25,2012-05-23 10:30:00-04:00,,,,,,
249,market_structure_pivot_trend_bias,2012-05-24,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-24 13:30:00-04:00,2012-05-24 13:30:00-04:00,15:00:00,2524.25,2532.25,2523.0,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2524.75,2012-05-24 12:15:00-04:00,high,2532.0,2012-05-24 12:35:00-04:00,low,2524.75,2012-05-24 12:55:00-04:00,high,2534.5,2012-05-24 13:05:00-04:00,long,HH_HL,low,2523.5,2012-05-24 12:00:00-04:00,high,2532.0,2012-05-24 12:30:00-04:00,low,2524.75,2012-05-24 12:45:00-04:00,high,2534.5,2012-05-24 13:00:00-04:00,none,insufficient_pivots,high,2548.25,2012-05-24 10:30:00-04:00,2012-05-24 13:30:00-04:00,2524.75,2518.25,2534.5,6.5,1,3.75,6.75,fixed_contracts,2012-05-24 13:55:00-04:00,2518.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2523.5,2012-05-24 12:00:00-04:00,,,,,,
250,market_structure_pivot_trend_bias,2012-05-25,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-25 14:00:00-04:00,2012-05-25 14:00:00-04:00,15:00:00,2530.5,2531.75,2529.5,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2527.0,2012-05-25 13:05:00-04:00,low,2524.75,2012-05-25 13:15:00-04:00,high,2534.0,2012-05-25 13:40:00-04:00,low,2529.25,2012-05-25 13:50:00-04:00,long,HH_HL,low,2521.0,2012-05-25 10:45:00-04:00,high,2529.5,2012-05-25 11:15:00-04:00,low,2521.5,2012-05-25 11:30:00-04:00,high,2534.0,2012-05-25 13:30:00-04:00,none,insufficient_pivots,low,2520.75,2012-05-25 10:00:00-04:00,2012-05-25 14:00:00-04:00,2530.75,2524.25,2540.5,6.5,1,0.5,7.5,fixed_contracts,2012-05-25 14:20:00-04:00,2524.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2528.75,2012-05-25 12:00:00-04:00,,,,,,
251,market_structure_pivot_trend_bias,2012-06-01,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-01 12:00:00-04:00,2012-06-01 12:00:00-04:00,15:00:00,2475.25,2477.25,2474.25,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2473.0,2012-06-01 11:30:00-04:00,high,2478.5,2012-06-01 11:35:00-04:00,low,2472.25,2012-06-01 11:45:00-04:00,high,2477.75,2012-06-01 11:50:00-04:00,short,LH_LL,low,2475.25,2012-06-01 10:30:00-04:00,high,2484.5,2012-06-01 10:45:00-04:00,low,2472.25,2012-06-01 11:00:00-04:00,high,2479.5,2012-06-01 11:15:00-04:00,none,insufficient_pivots,,,,2012-06-01 12:00:00-04:00,2475.25,2481.5,2465.875,6.25,1,11.0,3.75,fixed_contracts,2012-06-01 13:30:00-04:00,2466.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
252,market_structure_pivot_trend_bias,2012-06-04,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-04 13:45:00-04:00,2012-06-04 13:45:00-04:00,15:00:00,2454.0,2455.0,2452.0,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2446.25,2012-06-04 12:50:00-04:00,high,2456.25,2012-06-04 13:05:00-04:00,low,2444.0,2012-06-04 13:25:00-04:00,high,2455.5,2012-06-04 13:35:00-04:00,short,LH_LL,high,2469.5,2012-06-04 10:45:00-04:00,low,2444.0,2012-06-04 12:30:00-04:00,high,2456.25,2012-06-04 13:00:00-04:00,low,2444.0,2012-06-04 13:15:00-04:00,none,insufficient_pivots,low,2443.0,2012-06-04 10:00:00-04:00,2012-06-04 13:45:00-04:00,2453.75,2460.0,2444.375,6.25,1,5.0,9.75,fixed_contracts,2012-06-04 14:15:00-04:00,2460.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2469.5,2012-06-04 10:30:00-04:00,,,,,,
253,market_structure_pivot_trend_bias,2012-06-05,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-05 13:15:00-04:00,2012-06-05 13:15:00-04:00,15:00:00,2474.5,2475.5,2473.5,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2475.25,2012-06-05 12:05:00-04:00,low,2467.5,2012-06-05 12:15:00-04:00,high,2480.0,2012-06-05 12:30:00-04:00,low,2471.75,2012-06-05 12:45:00-04:00,long,HH_HL,high,2475.25,2012-06-05 12:00:00-04:00,low,2467.5,2012-06-05 12:15:00-04:00,high,2480.0,2012-06-05 12:30:00-04:00,low,2471.75,2012-06-05 12:45:00-04:00,none,insufficient_pivots,high,2489.75,2012-06-05 10:00:00-04:00,2012-06-05 13:15:00-04:00,2475.0,2468.75,2484.375,6.25,1,12.25,4.5,fixed_contracts,2012-06-05 14:05:00-04:00,2484.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2467.5,2012-06-05 12:00:00-04:00,,,,,,
254,market_structure_pivot_trend_bias,2012-06-13,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-13 12:00:00-04:00,2012-06-13 12:00:00-04:00,15:00:00,2543.75,2544.5,2542.75,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2535.75,2012-06-13 10:25:00-04:00,high,2552.75,2012-06-13 10:55:00-04:00,low,2544.0,2012-06-13 11:05:00-04:00,high,2552.75,2012-06-13 11:35:00-04:00,long,HH_HL,low,2525.25,2012-06-13 09:45:00-04:00,high,2552.75,2012-06-13 10:45:00-04:00,low,2544.0,2012-06-13 11:00:00-04:00,high,2552.75,2012-06-13 11:30:00-04:00,none,insufficient_pivots,high,2552.75,2012-06-13 10:30:00-04:00,2012-06-13 12:00:00-04:00,2544.25,2537.75,2554.0,6.5,1,0.0,7.25,fixed_contracts,2012-06-13 12:05:00-04:00,2537.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
255,market_structure_pivot_trend_bias,2012-06-14,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-14 12:15:00-04:00,2012-06-14 12:15:00-04:00,15:00:00,2536.0,2538.75,2534.75,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2524.25,2012-06-14 10:30:00-04:00,high,2537.25,2012-06-14 11:00:00-04:00,low,2531.75,2012-06-14 11:05:00-04:00,high,2541.0,2012-06-14 11:50:00-04:00,long,HH_HL,low,2509.0,2012-06-14 09:45:00-04:00,high,2531.75,2012-06-14 10:00:00-04:00,low,2524.25,2012-06-14 10:30:00-04:00,high,2541.0,2012-06-14 11:45:00-04:00,none,insufficient_pivots,low,2524.25,2012-06-14 10:30:00-04:00,2012-06-14 12:15:00-04:00,2536.5,2530.0,2546.25,6.5,1,3.0,7.0,fixed_contracts,2012-06-14 13:30:00-04:00,2529.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
256,market_structure_pivot_trend_bias,2012-06-15,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-15 13:20:00-04:00,2012-06-15 13:20:00-04:00,15:00:00,2555.5,2557.5,2555.25,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2553.5,2012-06-15 12:20:00-04:00,low,2550.25,2012-06-15 12:35:00-04:00,high,2556.75,2012-06-15 13:05:00-04:00,low,2554.75,2012-06-15 13:10:00-04:00,long,HH_HL,high,2554.5,2012-06-15 10:00:00-04:00,low,2547.25,2012-06-15 10:15:00-04:00,high,2558.25,2012-06-15 11:30:00-04:00,low,2550.25,2012-06-15 12:30:00-04:00,none,insufficient_pivots,high,2558.25,2012-06-15 11:30:00-04:00,2012-06-15 13:20:00-04:00,2555.75,2549.25,2565.5,6.5,1,9.75,3.0,fixed_contracts,2012-06-15 15:45:00-04:00,2565.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
257,market_structure_pivot_trend_bias,2012-06-18,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-18 13:55:00-04:00,2012-06-18 13:55:00-04:00,15:00:00,2587.0,2587.25,2586.0,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2579.5,2012-06-18 12:35:00-04:00,low,2576.0,2012-06-18 12:35:00-04:00,high,2589.75,2012-06-18 13:40:00-04:00,low,2585.75,2012-06-18 13:45:00-04:00,long,HH_HL,low,2569.5,2012-06-18 11:15:00-04:00,high,2580.25,2012-06-18 11:45:00-04:00,low,2576.0,2012-06-18 12:30:00-04:00,high,2583.5,2012-06-18 12:45:00-04:00,none,insufficient_pivots,high,2585.25,2012-06-18 10:30:00-04:00,2012-06-18 13:55:00-04:00,2587.25,2580.75,2597.0,6.5,1,7.25,3.75,fixed_contracts,2012-06-18 15:55:00-04:00,2584.25,eod_flatten,-60.0,-65.0,-0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2569.5,2012-06-18 11:00:00-04:00,high,2580.25,2012-06-18 11:30:00-04:00,,,
258,market_structure_pivot_trend_bias,2012-06-20,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-20 13:00:00-04:00,2012-06-20 13:00:00-04:00,15:00:00,2618.25,2620.5,2616.25,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2619.75,2012-06-20 11:45:00-04:00,low,2608.75,2012-06-20 12:10:00-04:00,high,2612.25,2012-06-20 12:15:00-04:00,low,2597.5,2012-06-20 12:35:00-04:00,short,LH_LL,high,2620.5,2012-06-20 10:15:00-04:00,low,2612.25,2012-06-20 10:45:00-04:00,high,2619.75,2012-06-20 11:45:00-04:00,low,2597.5,2012-06-20 12:30:00-04:00,none,insufficient_pivots,low,2612.25,2012-06-20 10:30:00-04:00,2012-06-20 13:00:00-04:00,2618.25,2625.0,2608.125,6.75,1,0.0,7.5,fixed_contracts,2012-06-20 13:00:00-04:00,2625.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2619.75,2012-06-20 11:30:00-04:00,,,,,,
259,market_structure_pivot_trend_bias,2012-06-21,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-21 12:35:00-04:00,2012-06-21 12:35:00-04:00,15:00:00,2574.5,2575.75,2573.5,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2590.0,2012-06-21 11:55:00-04:00,low,2583.5,2012-06-21 12:05:00-04:00,high,2587.0,2012-06-21 12:10:00-04:00,low,2573.25,2012-06-21 12:25:00-04:00,short,LH_LL,low,2596.5,2012-06-21 10:00:00-04:00,high,2607.75,2012-06-21 10:45:00-04:00,low,2583.0,2012-06-21 11:30:00-04:00,high,2590.0,2012-06-21 11:45:00-04:00,none,insufficient_pivots,low,2596.5,2012-06-21 10:00:00-04:00,2012-06-21 12:35:00-04:00,2574.5,2581.0,2564.75,6.5,1,10.0,3.5,fixed_contracts,2012-06-21 14:15:00-04:00,2565.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
260,market_structure_pivot_trend_bias,2012-06-22,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-22 14:30:00-04:00,2012-06-22 14:30:00-04:00,15:00:00,2568.75,2569.25,2567.75,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2566.25,2012-06-22 13:45:00-04:00,low,2563.75,2012-06-22 13:50:00-04:00,high,2571.25,2012-06-22 14:05:00-04:00,low,2567.25,2012-06-22 14:20:00-04:00,long,HH_HL,low,2554.0,2012-06-22 10:45:00-04:00,high,2566.5,2012-06-22 12:45:00-04:00,low,2562.75,2012-06-22 13:00:00-04:00,high,2571.25,2012-06-22 14:00:00-04:00,none,insufficient_pivots,high,2568.0,2012-06-22 10:00:00-04:00,2012-06-22 14:30:00-04:00,2569.25,2562.75,2579.0,6.5,1,12.25,1.25,fixed_contracts,2012-06-22 15:50:00-04:00,2578.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2554.0,2012-06-22 10:30:00-04:00,high,2566.5,2012-06-22 12:30:00-04:00,,,
