trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_signal_return_bps,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,morning_orderflow_momentum,2012-02-28,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-02-28 09:30:00-05:00,2012-02-28 10:30:00-05:00,2610.25,2624.25,2607.5,2622.75,12.5,50.0,47.88813332056385,54455.0,2523.0,0.04633183362409329,-0.021538461538461538,-0.05496222974733003,0.04633183362409329,,0.0,30.0,0.02,2012-02-28 10:30:00-05:00,2012-02-28 10:30:00-05:00,0.0035,2.0,15:30:00,2610.25,2012-02-28 09:30:00-05:00,2624.25,2607.5,2012-02-28 10:30:00-05:00,2012-02-28 10:30:00-05:00,2623.0,2613.75,2641.5,9.25,1,9.5,3.75,fixed_contracts,2012-02-28 15:30:00-05:00,2631.0,eod_flatten,160.0,155.0,0.8648648648648649,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,morning_orderflow_momentum,2012-03-02,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-03-02 09:30:00-05:00,2012-03-02 10:30:00-05:00,2639.75,2650.0,2638.25,2647.75,8.0,32.0,30.30590017994106,38783.0,2473.0,0.06376505169790887,0.130188959976194,0.1825282036447787,0.06376505169790887,,0.0,30.0,0.02,2012-03-02 10:30:00-05:00,2012-03-02 10:30:00-05:00,0.0035,2.0,15:30:00,2639.75,2012-03-02 09:30:00-05:00,2650.0,2638.25,2012-03-02 10:30:00-05:00,2012-03-02 10:30:00-05:00,2648.0,2638.5,2667.0,9.5,1,1.75,9.5,fixed_contracts,2012-03-02 11:42:00-05:00,2638.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,morning_orderflow_momentum,2012-03-05,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-03-05 09:30:00-05:00,2012-03-05 10:30:00-05:00,2640.0,2643.0,2626.75,2628.0,-12.0,-48.0,-45.45454545454519,43234.0,-3592.0,-0.08308275893972336,-0.1728428455504463,-0.28756476683937826,-0.08308275893972336,,0.0,30.0,0.02,2012-03-05 10:30:00-05:00,2012-03-05 10:30:00-05:00,0.0035,2.0,15:30:00,2640.0,2012-03-05 09:30:00-05:00,2643.0,2626.75,2012-03-05 10:30:00-05:00,2012-03-05 10:30:00-05:00,2627.75,2637.0,2609.25,9.25,1,22.25,2.5,fixed_contracts,2012-03-05 11:17:00-05:00,2609.5,target,365.0,360.0,1.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,morning_orderflow_momentum,2012-03-06,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-03-06 09:30:00-05:00,2012-03-06 10:30:00-05:00,2589.25,2594.75,2575.0,2578.75,-10.5,-42.0,-40.55228347977224,76464.0,-3690.0,-0.04825800376647834,-0.10766140078531641,-0.059486537257357544,-0.04825800376647834,,0.0,30.0,0.02,2012-03-06 10:30:00-05:00,2012-03-06 10:30:00-05:00,0.0035,2.0,15:30:00,2589.25,2012-03-06 09:30:00-05:00,2594.75,2575.0,2012-03-06 10:30:00-05:00,2012-03-06 10:30:00-05:00,2578.5,2587.75,2560.0,9.25,1,0.25,10.0,fixed_contracts,2012-03-06 11:08:00-05:00,2588.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,morning_orderflow_momentum,2012-03-23,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-03-23 09:30:00-04:00,2012-03-23 10:30:00-04:00,2731.25,2732.0,2710.75,2713.5,-17.75,-71.0,-64.98855835240236,53069.0,-3423.0,-0.06450093274793194,-0.0820295364819418,-0.12258064516129032,-0.06450093274793194,,0.0,30.0,0.02,2012-03-23 10:30:00-04:00,2012-03-23 10:30:00-04:00,0.0035,2.0,15:30:00,2731.25,2012-03-23 09:30:00-04:00,2732.0,2710.75,2012-03-23 10:30:00-04:00,2012-03-23 10:30:00-04:00,2713.25,2722.75,2694.25,9.5,1,0.5,9.75,fixed_contracts,2012-03-23 11:19:00-04:00,2723.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,morning_orderflow_momentum,2012-03-30,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-03-30 09:30:00-04:00,2012-03-30 10:30:00-04:00,2769.0,2770.25,2748.25,2749.75,-19.25,-77.0,-69.5196821957389,53689.0,-1183.0,-0.022034308703831326,-0.04449558879938627,-0.21040462427745665,-0.022034308703831326,,0.0,30.0,0.02,2012-03-30 10:30:00-04:00,2012-03-30 10:30:00-04:00,0.0035,2.0,15:30:00,2769.0,2012-03-30 09:30:00-04:00,2770.25,2748.25,2012-03-30 10:30:00-04:00,2012-03-30 10:30:00-04:00,2749.5,2759.25,2730.0,9.75,1,9.25,9.75,fixed_contracts,2012-03-30 11:24:00-04:00,2759.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,morning_orderflow_momentum,2012-04-04,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-04-04 09:30:00-04:00,2012-04-04 10:30:00-04:00,2758.0,2759.5,2740.5,2742.25,-15.75,-63.0,-57.106598984771885,58663.0,-5183.0,-0.08835211291614817,-0.2635844155844156,-0.37665369649805447,-0.08835211291614817,,0.0,30.0,0.02,2012-04-04 10:30:00-04:00,2012-04-04 10:30:00-04:00,0.0035,2.0,15:30:00,2758.0,2012-04-04 09:30:00-04:00,2759.5,2740.5,2012-04-04 10:30:00-04:00,2012-04-04 10:30:00-04:00,2742.0,2751.75,2722.5,9.75,1,17.25,3.25,fixed_contracts,2012-04-04 15:30:00-04:00,2740.25,eod_flatten,35.0,30.0,0.1794871794871795,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,morning_orderflow_momentum,2012-04-12,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-04-12 09:30:00-04:00,2012-04-12 10:30:00-04:00,2710.5,2728.5,2707.25,2727.25,16.75,67.0,61.79671647297491,67502.0,2680.0,0.03970252733252348,0.075069142631371,0.15319060486385366,0.03970252733252348,,0.0,30.0,0.02,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,0.0035,2.0,15:30:00,2710.5,2012-04-12 09:30:00-04:00,2728.5,2707.25,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,2727.5,2717.75,2747.0,9.75,1,12.0,0.75,fixed_contracts,2012-04-12 15:30:00-04:00,2734.75,eod_flatten,145.0,140.0,0.7435897435897436,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,morning_orderflow_momentum,2012-04-13,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-04-13 09:30:00-04:00,2012-04-13 10:30:00-04:00,2727.0,2728.0,2704.5,2706.0,-21.0,-84.0,-77.00770077007645,90073.0,-2041.0,-0.022659398487893154,-0.016830796777081467,-0.07444746025591314,-0.022659398487893154,,0.0,30.0,0.02,2012-04-13 10:30:00-04:00,2012-04-13 10:30:00-04:00,0.0035,2.0,15:30:00,2727.0,2012-04-13 09:30:00-04:00,2728.0,2704.5,2012-04-13 10:30:00-04:00,2012-04-13 10:30:00-04:00,2705.75,2715.25,2686.75,9.5,1,11.75,6.0,fixed_contracts,2012-04-13 15:30:00-04:00,2706.25,eod_flatten,-10.0,-15.0,-0.05263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,morning_orderflow_momentum,2012-04-16,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-04-16 09:30:00-04:00,2012-04-16 10:30:00-04:00,2708.75,2710.0,2656.5,2666.25,-42.5,-170.0,-156.8989386248265,146907.0,-6035.0,-0.04108041141674665,0.009378663540445486,0.1586244148361541,-0.04108041141674665,,0.0,30.0,0.02,2012-04-16 10:30:00-04:00,2012-04-16 10:30:00-04:00,0.0035,2.0,15:30:00,2708.75,2012-04-16 09:30:00-04:00,2710.0,2656.5,2012-04-16 10:30:00-04:00,2012-04-16 10:30:00-04:00,2665.75,2675.25,2646.75,9.5,1,2.0,9.5,fixed_contracts,2012-04-16 10:47:00-04:00,2675.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,morning_orderflow_momentum,2012-04-17,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-04-17 09:30:00-04:00,2012-04-17 10:30:00-04:00,2676.75,2699.5,2672.25,2697.25,20.5,82.0,76.58541141309483,91836.0,4086.0,0.04449235593884751,0.11498091603053436,0.07856257744733582,0.04449235593884751,,0.0,30.0,0.02,2012-04-17 10:30:00-04:00,2012-04-17 10:30:00-04:00,0.0035,2.0,15:30:00,2676.75,2012-04-17 09:30:00-04:00,2699.5,2672.25,2012-04-17 10:30:00-04:00,2012-04-17 10:30:00-04:00,2697.5,2688.0,2716.5,9.5,1,20.25,2.75,fixed_contracts,2012-04-17 12:33:00-04:00,2716.25,target,375.0,370.0,1.9736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,morning_orderflow_momentum,2012-04-25,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-04-25 09:30:00-04:00,2012-04-25 10:30:00-04:00,2689.5,2706.75,2686.0,2699.75,10.25,41.0,38.111173080497274,111219.0,6089.0,0.05474783984750807,0.15885078776645042,0.17072730554051616,0.05474783984750807,,0.0,30.0,0.02,2012-04-25 10:30:00-04:00,2012-04-25 10:30:00-04:00,0.0035,2.0,15:30:00,2689.5,2012-04-25 09:30:00-04:00,2706.75,2686.0,2012-04-25 10:30:00-04:00,2012-04-25 10:30:00-04:00,2700.0,2690.5,2719.0,9.5,1,5.0,8.75,fixed_contracts,2012-04-25 15:30:00-04:00,2701.0,eod_flatten,20.0,15.0,0.10526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,morning_orderflow_momentum,2012-05-01,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-05-01 09:30:00-04:00,2012-05-01 10:30:00-04:00,2714.5,2746.75,2710.5,2744.25,29.75,119.0,109.59661079388505,60238.0,3388.0,0.05624356718350543,0.08041237113402062,0.036669970267591674,0.05624356718350543,,0.0,30.0,0.02,2012-05-01 10:30:00-04:00,2012-05-01 10:30:00-04:00,0.0035,2.0,15:30:00,2714.5,2012-05-01 09:30:00-04:00,2746.75,2710.5,2012-05-01 10:30:00-04:00,2012-05-01 10:30:00-04:00,2744.25,2734.5,2763.75,9.75,1,8.75,10.0,fixed_contracts,2012-05-01 14:13:00-04:00,2734.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,morning_orderflow_momentum,2012-05-07,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-05-07 09:30:00-04:00,2012-05-07 10:30:00-04:00,2617.0,2639.5,2616.5,2628.5,11.5,46.0,43.94344669468752,68256.0,3388.0,0.04963666197843413,-0.013069139966273187,-0.021295673615781215,0.04963666197843413,,0.0,30.0,0.02,2012-05-07 10:30:00-04:00,2012-05-07 10:30:00-04:00,0.0035,2.0,15:30:00,2617.0,2012-05-07 09:30:00-04:00,2639.5,2616.5,2012-05-07 10:30:00-04:00,2012-05-07 10:30:00-04:00,2628.5,2619.25,2647.0,9.25,1,19.5,6.5,fixed_contracts,2012-05-07 13:54:00-04:00,2646.75,target,365.0,360.0,1.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,morning_orderflow_momentum,2012-05-08,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-05-08 09:30:00-04:00,2012-05-08 10:30:00-04:00,2617.75,2625.5,2601.0,2601.5,-16.25,-65.0,-62.07621048610501,69690.0,-2822.0,-0.04049361457884919,-0.16775923718712754,-0.1519815313582147,-0.04049361457884919,,0.0,30.0,0.02,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,0.0035,2.0,15:30:00,2617.75,2012-05-08 09:30:00-04:00,2625.5,2601.0,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,2601.5,2610.75,2583.0,9.25,1,18.25,9.5,fixed_contracts,2012-05-08 14:29:00-04:00,2611.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,morning_orderflow_momentum,2012-05-11,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-05-11 09:30:00-04:00,2012-05-11 10:30:00-04:00,2603.0,2635.5,2601.5,2632.75,29.75,119.0,114.29120245870061,80316.0,2718.0,0.03384132675930076,-0.04801184433164129,-0.06681766704416761,0.03384132675930076,,0.0,30.0,0.02,2012-05-11 10:30:00-04:00,2012-05-11 10:30:00-04:00,0.0035,2.0,15:30:00,2603.0,2012-05-11 09:30:00-04:00,2635.5,2601.5,2012-05-11 10:30:00-04:00,2012-05-11 10:30:00-04:00,2633.0,2623.75,2651.5,9.25,1,7.25,9.25,fixed_contracts,2012-05-11 14:33:00-04:00,2623.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,morning_orderflow_momentum,2012-05-21,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-05-21 09:30:00-04:00,2012-05-21 10:30:00-04:00,2478.75,2503.5,2476.25,2502.0,23.25,93.0,93.79727685325356,78635.0,4735.0,0.060214917021682454,0.20720976440533637,0.3023255813953488,0.060214917021682454,,0.0,30.0,0.02,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,0.0035,2.0,15:30:00,2478.75,2012-05-21 09:30:00-04:00,2503.5,2476.25,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,2502.25,2493.25,2520.25,9.0,1,18.25,0.5,fixed_contracts,2012-05-21 12:11:00-04:00,2520.0,target,355.0,350.0,1.9722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,morning_orderflow_momentum,2012-05-29,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-05-29 09:30:00-04:00,2012-05-29 10:30:00-04:00,2548.25,2567.25,2539.75,2565.25,17.0,68.0,66.71244972039636,64461.0,3115.0,0.04832379268084578,0.18297009630005068,0.28728606356968217,0.04832379268084578,,0.0,30.0,0.02,2012-05-29 10:30:00-04:00,2012-05-29 10:30:00-04:00,0.0035,2.0,15:30:00,2548.25,2012-05-29 09:30:00-04:00,2567.25,2539.75,2012-05-29 10:30:00-04:00,2012-05-29 10:30:00-04:00,2565.5,2556.5,2583.5,9.0,1,4.5,9.75,fixed_contracts,2012-05-29 11:33:00-04:00,2556.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,morning_orderflow_momentum,2012-05-31,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-05-31 09:30:00-04:00,2012-05-31 10:30:00-04:00,2533.5,2536.25,2506.0,2513.25,-20.25,-81.0,-79.92895204262828,71586.0,-5742.0,-0.08021121448327885,-0.14213926776740848,-0.13307984790874525,-0.08021121448327885,,0.0,30.0,0.02,2012-05-31 10:30:00-04:00,2012-05-31 10:30:00-04:00,0.0035,2.0,15:30:00,2533.5,2012-05-31 09:30:00-04:00,2536.25,2506.0,2012-05-31 10:30:00-04:00,2012-05-31 10:30:00-04:00,2513.25,2522.25,2495.25,9.0,1,7.0,9.0,fixed_contracts,2012-05-31 11:35:00-04:00,2522.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,morning_orderflow_momentum,2012-06-05,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-06-05 09:30:00-04:00,2012-06-05 10:30:00-04:00,2468.0,2489.75,2467.25,2485.75,17.75,71.0,71.92058346839447,49111.0,1043.0,0.02123760460996518,0.08783977110157368,0.10776942355889724,0.02123760460996518,,0.0,30.0,0.02,2012-06-05 10:30:00-04:00,2012-06-05 10:30:00-04:00,0.0035,2.0,15:30:00,2468.0,2012-06-05 09:30:00-04:00,2489.75,2467.25,2012-06-05 10:30:00-04:00,2012-06-05 10:30:00-04:00,2486.0,2477.25,2503.5,8.75,1,0.75,9.75,fixed_contracts,2012-06-05 10:47:00-04:00,2477.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,morning_orderflow_momentum,2012-06-06,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-06-06 09:30:00-04:00,2012-06-06 10:30:00-04:00,2506.0,2527.75,2503.25,2524.5,18.5,74.0,73.82282521947391,59891.0,1359.0,0.022691222387336996,-0.07369732198463774,0.07436182019977802,0.022691222387336996,,0.0,30.0,0.02,2012-06-06 10:30:00-04:00,2012-06-06 10:30:00-04:00,0.0035,2.0,15:30:00,2506.0,2012-06-06 09:30:00-04:00,2527.75,2503.25,2012-06-06 10:30:00-04:00,2012-06-06 10:30:00-04:00,2524.5,2515.5,2542.5,9.0,1,18.75,1.0,fixed_contracts,2012-06-06 12:41:00-04:00,2542.25,target,355.0,350.0,1.9722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,morning_orderflow_momentum,2012-06-11,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-06-11 09:30:00-04:00,2012-06-11 10:30:00-04:00,2576.75,2579.0,2550.75,2554.5,-22.25,-89.0,-86.34908314737567,22994.0,-6350.0,-0.27615899799947813,-0.5135697202869918,-0.5325063174821962,-0.27615899799947813,,0.0,30.0,0.02,2012-06-11 10:30:00-04:00,2012-06-11 10:30:00-04:00,0.0035,2.0,15:30:00,2576.75,2012-06-11 09:30:00-04:00,2579.0,2550.75,2012-06-11 10:30:00-04:00,2012-06-11 10:30:00-04:00,2554.0,2563.0,2536.0,9.0,1,18.0,5.5,fixed_contracts,2012-06-11 14:55:00-04:00,2536.25,target,355.0,350.0,1.9722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,morning_orderflow_momentum,2012-06-18,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-06-18 09:30:00-04:00,2012-06-18 10:30:00-04:00,2553.75,2582.5,2549.25,2580.75,27.0,108.0,105.72687224669642,44686.0,2638.0,0.05903414939802175,0.24046434494195687,0.46853146853146854,0.05903414939802175,,0.0,30.0,0.02,2012-06-18 10:30:00-04:00,2012-06-18 10:30:00-04:00,0.0035,2.0,15:30:00,2553.75,2012-06-18 09:30:00-04:00,2582.5,2549.25,2012-06-18 10:30:00-04:00,2012-06-18 10:30:00-04:00,2581.0,2571.75,2599.5,9.25,1,4.25,9.25,fixed_contracts,2012-06-18 11:11:00-04:00,2571.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,morning_orderflow_momentum,2012-06-19,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-06-19 09:30:00-04:00,2012-06-19 10:30:00-04:00,2600.25,2616.0,2599.0,2613.0,12.75,51.0,49.03374675512051,59007.0,1669.0,0.02828477977189147,-0.155877034358047,-0.3391267486222976,0.02828477977189147,,0.0,30.0,0.02,2012-06-19 10:30:00-04:00,2012-06-19 10:30:00-04:00,0.0035,2.0,15:30:00,2600.25,2012-06-19 09:30:00-04:00,2616.0,2599.0,2012-06-19 10:30:00-04:00,2012-06-19 10:30:00-04:00,2613.25,2604.0,2631.75,9.25,1,12.75,1.25,fixed_contracts,2012-06-19 15:30:00-04:00,2617.0,eod_flatten,75.0,70.0,0.40540540540540543,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,morning_orderflow_momentum,2012-06-21,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-06-21 09:30:00-04:00,2012-06-21 10:30:00-04:00,2614.0,2618.0,2596.5,2600.75,-13.25,-53.0,-50.68859984697749,50021.0,-2593.0,-0.05183822794426341,-0.16666666666666666,-0.18210068365444376,-0.05183822794426341,,0.0,30.0,0.02,2012-06-21 10:30:00-04:00,2012-06-21 10:30:00-04:00,0.0035,2.0,15:30:00,2614.0,2012-06-21 09:30:00-04:00,2618.0,2596.5,2012-06-21 10:30:00-04:00,2012-06-21 10:30:00-04:00,2600.5,2609.75,2582.0,9.25,1,18.5,7.25,fixed_contracts,2012-06-21 12:23:00-04:00,2582.25,target,365.0,360.0,1.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,morning_orderflow_momentum,2012-06-25,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-06-25 09:30:00-04:00,2012-06-25 10:30:00-04:00,2556.75,2558.0,2531.5,2532.25,-24.5,-98.0,-95.82477754962349,50185.0,-4017.0,-0.08004383780013949,-0.17547169811320754,-0.08873379860418744,-0.08004383780013949,,0.0,30.0,0.02,2012-06-25 10:30:00-04:00,2012-06-25 10:30:00-04:00,0.0035,2.0,15:30:00,2556.75,2012-06-25 09:30:00-04:00,2558.0,2531.5,2012-06-25 10:30:00-04:00,2012-06-25 10:30:00-04:00,2532.25,2541.25,2514.25,9.0,1,11.25,5.75,fixed_contracts,2012-06-25 15:30:00-04:00,2534.25,eod_flatten,-40.0,-45.0,-0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
