trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
108,video_aoi_orderflow_playbook,2012-05-18,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1302.75,9.0,cached_developing_vap,20120518.0,1412190.0,75.0,20120518.0,1412190.0,75.0,1.0,0.0,96,20.0,0.0,0.0,20.0,822.0,1302.25,1327.0,0.21242196254202017,2012-05-18 13:15:00-04:00,2012-05-18 13:15:00-04:00,15:55:00,opening_range_high,1308.75,24.0,2012-05-18 13:15:00-04:00,1301.5,1303.5,1296.25,2.0,1,0.0,2.75,fixed_contracts,2012-05-18 13:15:00-04:00,1303.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,video_aoi_orderflow_playbook,2012-05-24,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1312.25,21.0,cached_developing_vap,20120524.0,938430.0,68.0,20120524.0,938430.0,68.0,1.0,0.0,96,20.0,0.0,0.0,20.0,422.0,1312.5,-4039.0,-0.4434076188385114,2012-05-24 12:54:00-04:00,2012-05-24 12:54:00-04:00,15:55:00,prior_rth_high,1319.0,27.0,2012-05-24 12:54:00-04:00,1312.25,1314.75,1306.0,2.5,1,0.5,3.75,fixed_contracts,2012-05-24 13:03:00-04:00,1315.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,video_aoi_orderflow_playbook,2012-05-30,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1311.25,15.0,cached_developing_vap,20120530.0,1030336.0,57.0,20120530.0,1030336.0,57.0,1.0,0.0,96,20.0,0.0,0.0,20.0,475.0,1311.5,-378.0,-0.06051873198847262,2012-05-30 12:21:00-04:00,2012-05-30 12:21:00-04:00,15:55:00,opening_range_high,1320.5,37.0,2012-05-30 12:21:00-04:00,1311.25,1313.0,1306.5,1.75,1,1.75,1.75,fixed_contracts,2012-05-30 12:48:00-04:00,1313.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,video_aoi_orderflow_playbook,2012-05-31,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1297.5,23.0,cached_developing_vap,20120531.0,889933.0,35.0,20120531.0,889933.0,35.0,1.0,0.0,96,20.0,0.0,0.0,20.0,928.0,1297.75,959.0,0.05449173248480027,2012-05-31 11:15:00-04:00,2012-05-31 11:15:00-04:00,15:55:00,opening_range_high,1312.75,61.0,2012-05-31 11:15:00-04:00,1297.25,1299.75,1291.0,2.5,1,0.0,3.25,fixed_contracts,2012-05-31 11:24:00-04:00,1300.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,video_aoi_orderflow_playbook,2012-06-01,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1282.5,28.0,cached_developing_vap,20120601.0,960587.0,32.0,20120601.0,960587.0,32.0,1.0,0.0,96,20.0,0.0,0.0,20.0,7828.0,1283.25,6803.0,0.3111934495219798,2012-06-01 11:06:00-04:00,2012-06-01 11:06:00-04:00,15:55:00,opening_range_high,1292.75,41.0,2012-06-01 11:06:00-04:00,1282.25,1284.0,1277.5,1.75,1,0.75,2.0,fixed_contracts,2012-06-01 11:15:00-04:00,1284.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,video_aoi_orderflow_playbook,2012-06-04,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1266.75,21.0,cached_developing_vap,20120604.0,1030214.0,67.0,20120604.0,1030214.0,67.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1742.0,1267.25,-902.0,-0.1675334323922734,2012-06-04 12:51:00-04:00,2012-06-04 12:51:00-04:00,15:55:00,opening_range_high,1281.5,59.0,2012-06-04 12:51:00-04:00,1266.5,1268.25,1261.75,1.75,1,0.25,2.75,fixed_contracts,2012-06-04 13:00:00-04:00,1268.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,video_aoi_orderflow_playbook,2012-06-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1308.75,7.0,cached_developing_vap,20120606.0,1050595.0,54.0,20120606.0,1050595.0,54.0,1.0,0.0,96,20.0,0.0,0.0,20.0,268.0,1308.5,-263.0,-0.029303621169916434,2012-06-06 12:12:00-04:00,2012-06-06 12:12:00-04:00,15:55:00,opening_range_low,1293.25,62.0,2012-06-06 12:12:00-04:00,1308.75,1307.5,1312.5,1.25,1,2.0,1.5,fixed_contracts,2012-06-06 13:15:00-04:00,1307.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,video_aoi_orderflow_playbook,2012-06-08,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1319.5,13.0,cached_developing_vap,20120608.0,434892.0,65.0,20120608.0,434892.0,65.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1163.0,1318.75,-243.0,-0.08417041912019398,2012-06-08 12:45:00-04:00,2012-06-08 12:45:00-04:00,15:55:00,opening_range_low,1307.0,50.0,2012-06-08 12:45:00-04:00,1319.5,1318.0,1323.75,1.5,1,4.5,0.75,fixed_contracts,2012-06-08 14:36:00-04:00,1323.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,video_aoi_orderflow_playbook,2012-06-11,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1323.25,22.0,cached_developing_vap,20120611.0,164634.0,18.0,20120611.0,164634.0,18.0,1.0,0.0,96,20.0,0.0,0.0,20.0,647.0,1325.75,-1381.0,-0.1928501605920961,2012-06-11 10:24:00-04:00,2012-06-11 10:24:00-04:00,15:55:00,prior_rth_high,1325.5,9.0,2012-06-11 10:24:00-04:00,1323.0,1326.75,1314.25,3.75,1,9.25,3.0,fixed_contracts,2012-06-11 15:15:00-04:00,1314.5,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,video_aoi_orderflow_playbook,2012-06-12,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1311.0,34.0,cached_developing_vap,20120612.0,1041545.0,37.0,20120612.0,1041545.0,37.0,1.0,0.0,96,20.0,0.0,0.0,20.0,842.0,1310.75,1353.0,0.07532149418248622,2012-06-12 11:21:00-04:00,2012-06-12 11:21:00-04:00,15:55:00,prior_rth_low,1307.0,16.0,2012-06-12 11:21:00-04:00,1311.25,1309.0,1317.0,2.25,1,2.75,3.0,fixed_contracts,2012-06-12 12:09:00-04:00,1308.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,video_aoi_orderflow_playbook,2012-06-13,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1319.25,32.0,cached_developing_vap,20120613.0,528278.0,23.0,20120613.0,528278.0,23.0,1.0,0.0,96,20.0,0.0,0.0,20.0,821.0,1319.0,6058.0,0.21832204122819662,2012-06-13 10:39:00-04:00,2012-06-13 10:39:00-04:00,15:55:00,opening_range_low,1308.25,44.0,2012-06-13 10:39:00-04:00,1319.5,1316.75,1326.25,2.75,1,1.25,3.0,fixed_contracts,2012-06-13 11:03:00-04:00,1316.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,video_aoi_orderflow_playbook,2012-06-14,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1320.0,20.0,cached_developing_vap,20120614.0,850924.0,40.0,20120614.0,850924.0,40.0,1.0,0.0,96,20.0,0.0,0.0,20.0,3956.0,1319.75,-2145.0,-0.10743801652892562,2012-06-14 11:30:00-04:00,2012-06-14 11:30:00-04:00,15:55:00,opening_range_low,1307.25,51.0,2012-06-14 11:30:00-04:00,1320.25,1318.75,1324.5,1.5,1,0.0,1.5,fixed_contracts,2012-06-14 11:30:00-04:00,1318.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,video_aoi_orderflow_playbook,2012-06-19,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1353.0,10.0,cached_developing_vap,20120619.0,761005.0,51.0,20120619.0,761005.0,51.0,1.0,0.0,96,20.0,0.0,0.0,20.0,2268.0,1352.75,-262.0,-0.047446577327055414,2012-06-19 12:03:00-04:00,2012-06-19 12:03:00-04:00,15:55:00,opening_range_low,1343.75,37.0,2012-06-19 12:03:00-04:00,1353.25,1351.75,1357.5,1.5,1,0.0,1.5,fixed_contracts,2012-06-19 12:09:00-04:00,1351.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,video_aoi_orderflow_playbook,2012-06-21,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1339.25,19.0,cached_developing_vap,20120621.0,649028.0,33.0,20120621.0,649028.0,33.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1945.0,1339.5,-3388.0,-0.08397779099742217,2012-06-21 11:09:00-04:00,2012-06-21 11:09:00-04:00,15:55:00,opening_range_high,1352.5,53.0,2012-06-21 11:09:00-04:00,1339.25,1341.25,1334.0,2.0,1,5.5,0.25,fixed_contracts,2012-06-21 12:15:00-04:00,1334.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,video_aoi_orderflow_playbook,2012-06-26,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1304.0,16.0,cached_developing_vap,20120626.0,655730.0,36.0,20120626.0,655730.0,36.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1473.0,1305.0,-3486.0,-0.2447002667415415,2012-06-26 11:18:00-04:00,2012-06-26 11:18:00-04:00,15:55:00,opening_range_high,1314.0,40.0,2012-06-26 11:18:00-04:00,1303.75,1306.25,1297.5,2.5,1,0.0,2.5,fixed_contracts,2012-06-26 11:18:00-04:00,1306.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,video_aoi_orderflow_playbook,2012-06-28,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1307.75,21.0,cached_developing_vap,20120628.0,1281381.0,103.0,20120628.0,1281381.0,103.0,1.0,0.0,96,20.0,0.0,0.0,20.0,463.0,1308.0,-31.0,-0.005323716297441181,2012-06-28 14:39:00-04:00,2012-06-28 14:39:00-04:00,15:55:00,opening_range_high,1318.25,42.0,2012-06-28 14:39:00-04:00,1307.75,1309.25,1303.5,1.5,1,0.25,1.5,fixed_contracts,2012-06-28 14:39:00-04:00,1309.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,video_aoi_orderflow_playbook,2012-07-11,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1330.25,23.0,cached_developing_vap,20120711.0,1258725.0,110.0,20120711.0,1258725.0,110.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1971.0,1330.75,-149.0,-0.013201027731017985,2012-07-11 15:00:00-04:00,2012-07-11 15:00:00-04:00,15:55:00,opening_range_high,1339.25,36.0,2012-07-11 15:00:00-04:00,1330.0,1332.0,1324.75,2.0,1,0.0,3.0,fixed_contracts,2012-07-11 15:00:00-04:00,1332.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,video_aoi_orderflow_playbook,2012-07-12,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1332.75,39.0,cached_developing_vap,20120712.0,913787.0,79.0,20120712.0,913787.0,79.0,1.0,0.0,96,20.0,0.0,0.0,20.0,618.0,1332.5,1713.0,0.1994411456514146,2012-07-12 13:27:00-04:00,2012-07-12 13:27:00-04:00,15:55:00,prior_rth_low,1327.75,20.0,2012-07-12 13:27:00-04:00,1332.75,1330.75,1338.0,2.0,1,0.0,2.5,fixed_contracts,2012-07-12 13:27:00-04:00,1330.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,video_aoi_orderflow_playbook,2012-07-20,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1357.5,24.0,cached_developing_vap,20120720.0,920068.0,62.0,20120720.0,920068.0,62.0,1.0,0.0,96,20.0,0.0,0.0,20.0,2811.0,1357.75,-4851.0,-0.2648070309514711,2012-07-20 12:36:00-04:00,2012-07-20 12:36:00-04:00,15:55:00,opening_range_high,1365.0,30.0,2012-07-20 12:36:00-04:00,1357.25,1359.5,1351.5,2.25,1,0.0,2.25,fixed_contracts,2012-07-20 12:48:00-04:00,1359.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,video_aoi_orderflow_playbook,2012-07-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1343.75,23.0,cached_developing_vap,20120723.0,1279278.0,101.0,20120723.0,1279278.0,101.0,1.0,0.0,96,20.0,0.0,0.0,20.0,492.0,1343.5,709.0,0.12180037794193438,2012-07-23 14:33:00-04:00,2012-07-23 14:33:00-04:00,15:55:00,opening_range_low,1332.0,47.0,2012-07-23 14:33:00-04:00,1343.75,1341.75,1349.0,2.0,1,0.25,3.0,fixed_contracts,2012-07-23 15:00:00-04:00,1341.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,video_aoi_orderflow_playbook,2012-07-24,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1332.75,14.0,cached_developing_vap,20120724.0,748170.0,49.0,20120724.0,748170.0,49.0,1.0,0.0,96,20.0,0.0,0.0,20.0,815.0,1333.0,-330.0,-0.041888804265041886,2012-07-24 11:57:00-04:00,2012-07-24 11:57:00-04:00,15:55:00,opening_range_high,1346.25,54.0,2012-07-24 11:57:00-04:00,1332.75,1334.75,1327.5,2.0,1,6.75,0.5,fixed_contracts,2012-07-24 12:21:00-04:00,1327.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,video_aoi_orderflow_playbook,2012-07-26,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1347.25,35.0,cached_developing_vap,20120726.0,976043.0,48.0,20120726.0,976043.0,48.0,1.0,0.0,96,20.0,0.0,0.0,20.0,800.0,1347.5,-1063.0,-0.1961616534415944,2012-07-26 11:54:00-04:00,2012-07-26 11:54:00-04:00,15:55:00,prior_rth_high,1339.5,31.0,2012-07-26 11:54:00-04:00,1347.25,1348.5,1343.5,1.25,1,0.0,1.25,fixed_contracts,2012-07-26 11:54:00-04:00,1348.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,video_aoi_orderflow_playbook,2012-07-27,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1371.5,6.0,cached_developing_vap,20120727.0,855319.0,58.0,20120727.0,855319.0,58.0,1.0,0.0,96,20.0,0.0,0.0,20.0,480.0,1371.25,1171.0,0.24390751926681942,2012-07-27 12:24:00-04:00,2012-07-27 12:24:00-04:00,15:55:00,opening_range_low,1360.5,44.0,2012-07-27 12:24:00-04:00,1371.75,1370.0,1376.5,1.75,1,6.5,0.75,fixed_contracts,2012-07-27 13:24:00-04:00,1376.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,video_aoi_orderflow_playbook,2012-07-30,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1384.5,13.0,cached_developing_vap,20120730.0,195985.0,11.0,20120730.0,195985.0,11.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1269.0,1384.25,1016.0,0.05982100800753651,2012-07-30 10:03:00-04:00,2012-07-30 10:03:00-04:00,15:55:00,opening_range_low,1379.0,22.0,2012-07-30 10:03:00-04:00,1384.75,1382.0,1391.5,2.75,1,2.75,4.0,fixed_contracts,2012-07-30 10:57:00-04:00,1381.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,video_aoi_orderflow_playbook,2012-08-03,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1389.25,5.0,cached_developing_vap,20120803.0,832233.0,49.0,20120803.0,832233.0,49.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1686.0,1389.0,1839.0,0.08676574663835811,2012-08-03 11:57:00-04:00,2012-08-03 11:57:00-04:00,15:55:00,opening_range_low,1378.75,42.0,2012-08-03 11:57:00-04:00,1389.5,1388.0,1393.75,1.5,1,1.0,1.5,fixed_contracts,2012-08-03 13:00:00-04:00,1387.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,video_aoi_orderflow_playbook,2012-08-07,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1402.5,13.0,cached_developing_vap,20120807.0,667911.0,49.0,20120807.0,667911.0,49.0,1.0,0.0,96,20.0,0.0,0.0,20.0,4064.0,1402.25,2172.0,0.1835389555517999,2012-08-07 11:57:00-04:00,2012-08-07 11:57:00-04:00,15:55:00,opening_range_low,1395.5,28.0,2012-08-07 11:57:00-04:00,1402.5,1401.25,1406.25,1.25,1,0.0,1.25,fixed_contracts,2012-08-07 12:03:00-04:00,1401.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,video_aoi_orderflow_playbook,2012-08-16,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1412.25,20.0,cached_developing_vap,20120816.0,756855.0,74.0,20120816.0,756855.0,74.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1143.0,1412.0,8.0,0.0033333333333333335,2012-08-16 13:12:00-04:00,2012-08-16 13:12:00-04:00,15:55:00,opening_range_low,1402.75,38.0,2012-08-16 13:12:00-04:00,1412.5,1411.25,1416.25,1.25,1,0.5,1.25,fixed_contracts,2012-08-16 13:42:00-04:00,1411.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,video_aoi_orderflow_playbook,2012-08-21,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1413.75,36.0,cached_developing_vap,20120821.0,1082340.0,99.0,20120821.0,1082340.0,99.0,1.0,0.0,96,20.0,0.0,0.0,20.0,204.0,1414.0,-47.0,-0.009500707499494642,2012-08-21 14:27:00-04:00,2012-08-21 14:27:00-04:00,15:55:00,prior_rth_high,1416.0,9.0,2012-08-21 14:27:00-04:00,1413.5,1415.25,1408.75,1.75,1,5.5,0.75,fixed_contracts,2012-08-21 15:15:00-04:00,1409.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,video_aoi_orderflow_playbook,2012-08-30,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1396.75,16.0,cached_developing_vap,20120830.0,329141.0,24.0,20120830.0,329141.0,24.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1433.0,1397.0,-1276.0,-0.13132976533552904,2012-08-30 10:42:00-04:00,2012-08-30 10:42:00-04:00,15:55:00,opening_range_high,1402.75,24.0,2012-08-30 10:42:00-04:00,1396.75,1398.25,1392.5,1.5,1,1.5,1.5,fixed_contracts,2012-08-30 11:06:00-04:00,1398.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,video_aoi_orderflow_playbook,2012-09-04,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1395.75,9.0,cached_developing_vap,20120904.0,496776.0,29.0,20120904.0,496776.0,29.0,1.0,0.0,96,20.0,0.0,0.0,20.0,2041.0,1397.5,-3043.0,-0.1849285931327864,2012-09-04 10:57:00-04:00,2012-09-04 10:57:00-04:00,15:55:00,opening_range_high,1405.25,38.0,2012-09-04 10:57:00-04:00,1395.75,1398.25,1389.5,2.5,1,1.25,2.75,fixed_contracts,2012-09-04 11:30:00-04:00,1398.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,video_aoi_orderflow_playbook,2012-09-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1423.0,20.0,cached_developing_vap,20120906.0,414252.0,16.0,20120906.0,414252.0,16.0,1.0,0.0,96,20.0,0.0,0.0,20.0,4774.0,1422.75,2053.0,0.10456883818061427,2012-09-06 10:18:00-04:00,2012-09-06 10:18:00-04:00,15:55:00,opening_range_low,1410.75,49.0,2012-09-06 10:18:00-04:00,1423.0,1421.0,1428.25,2.0,1,6.0,1.25,fixed_contracts,2012-09-06 10:57:00-04:00,1428.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
