trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
105,overnight_return_late_day_momentum,2012-03-06,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2614.0,2589.25,-24.75,-99.0,2012-03-06 09:30:00-05:00,2012-03-06 10:00:00-05:00,2589.25,2594.75,2582.75,2584.0,-5.25,-21.0,2012-03-06 15:30:00-05:00,2012-03-06 15:30:00-05:00,2012-03-06 16:00:00-05:00,,,4.0,0.0,0.0,2012-03-06 15:30:00-05:00,2585.5,2592.0,2579.0,6.5,15:55:00,1,2.5,7.0,fixed_contracts,2012-03-06 15:50:00-05:00,2592.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,overnight_return_late_day_momentum,2012-03-20,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2728.5,2715.0,-13.5,-54.0,2012-03-20 09:30:00-04:00,2012-03-20 10:00:00-04:00,2715.0,2715.75,2707.25,2710.5,-4.5,-18.0,2012-03-20 15:30:00-04:00,2012-03-20 15:30:00-04:00,2012-03-20 16:00:00-04:00,,,4.0,0.0,0.0,2012-03-20 15:30:00-04:00,2733.0,2740.0,2726.0,7.0,15:55:00,1,2.5,2.0,fixed_contracts,2012-03-20 15:55:00-04:00,2733.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,overnight_return_late_day_momentum,2012-03-22,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2733.5,2716.75,-16.75,-67.0,2012-03-22 09:30:00-04:00,2012-03-22 10:00:00-04:00,2716.75,2728.25,2716.5,2725.5,8.75,35.0,2012-03-22 15:30:00-04:00,2012-03-22 15:30:00-04:00,2012-03-22 16:00:00-04:00,,,4.0,0.0,0.0,2012-03-22 15:30:00-04:00,2722.5,2729.5,2715.5,7.0,15:55:00,1,1.0,7.75,fixed_contracts,2012-03-22 15:40:00-04:00,2729.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,overnight_return_late_day_momentum,2012-03-29,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2766.75,2753.75,-13.0,-52.0,2012-03-29 09:30:00-04:00,2012-03-29 10:00:00-04:00,2753.75,2766.5,2752.0,2755.0,1.25,5.0,2012-03-29 15:30:00-04:00,2012-03-29 15:30:00-04:00,2012-03-29 16:00:00-04:00,,,4.0,0.0,0.0,2012-03-29 15:30:00-04:00,2756.75,2763.75,2749.75,7.0,15:55:00,1,0.25,5.75,fixed_contracts,2012-03-29 15:55:00-04:00,2762.25,eod_flatten,-110.0,-115.0,-0.7857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,overnight_return_late_day_momentum,2012-04-02,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2751.0,2747.5,-3.5,-14.0,2012-04-02 09:30:00-04:00,2012-04-02 10:00:00-04:00,2747.5,2754.0,2743.5,2747.5,0.0,0.0,2012-04-02 15:30:00-04:00,2012-04-02 15:30:00-04:00,2012-04-02 16:00:00-04:00,,,4.0,0.0,0.0,2012-04-02 15:30:00-04:00,2782.5,2789.5,2775.5,7.0,15:55:00,1,5.5,0.5,fixed_contracts,2012-04-02 15:55:00-04:00,2781.0,eod_flatten,30.0,25.0,0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,overnight_return_late_day_momentum,2012-04-04,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2778.25,2758.0,-20.25,-81.0,2012-04-04 09:30:00-04:00,2012-04-04 10:00:00-04:00,2758.0,2759.5,2751.0,2755.5,-2.5,-10.0,2012-04-04 15:30:00-04:00,2012-04-04 15:30:00-04:00,2012-04-04 16:00:00-04:00,,,4.0,0.0,0.0,2012-04-04 15:30:00-04:00,2740.0,2747.0,2733.0,7.0,15:55:00,1,0.25,6.0,fixed_contracts,2012-04-04 15:55:00-04:00,2744.25,eod_flatten,-85.0,-90.0,-0.6071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,overnight_return_late_day_momentum,2012-04-05,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2741.0,2735.75,-5.25,-21.0,2012-04-05 09:30:00-04:00,2012-04-05 10:00:00-04:00,2735.75,2744.0,2733.25,2739.75,4.0,16.0,2012-04-05 15:30:00-04:00,2012-04-05 15:30:00-04:00,2012-04-05 16:00:00-04:00,,,4.0,0.0,0.0,2012-04-05 15:30:00-04:00,2757.5,2764.5,2750.5,7.0,15:55:00,1,0.0,3.25,fixed_contracts,2012-04-05 15:55:00-04:00,2761.0,eod_flatten,-70.0,-75.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,overnight_return_late_day_momentum,2012-04-09,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2758.0,2723.5,-34.5,-138.0,2012-04-09 09:30:00-04:00,2012-04-09 10:00:00-04:00,2723.5,2731.0,2718.75,2720.75,-2.75,-11.0,2012-04-09 15:30:00-04:00,2012-04-09 15:30:00-04:00,2012-04-09 16:00:00-04:00,,,4.0,0.0,0.0,2012-04-09 15:30:00-04:00,2740.25,2747.25,2733.25,7.0,15:55:00,1,1.75,2.25,fixed_contracts,2012-04-09 15:55:00-04:00,2739.0,eod_flatten,25.0,20.0,0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,overnight_return_late_day_momentum,2012-04-13,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2736.75,2727.0,-9.75,-39.0,2012-04-13 09:30:00-04:00,2012-04-13 10:00:00-04:00,2727.0,2728.0,2715.0,2717.5,-9.5,-38.0,2012-04-13 15:30:00-04:00,2012-04-13 15:30:00-04:00,2012-04-13 16:00:00-04:00,,,4.0,0.0,0.0,2012-04-13 15:30:00-04:00,2705.75,2712.75,2698.75,7.0,15:55:00,1,8.5,2.25,fixed_contracts,2012-04-13 15:50:00-04:00,2699.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,overnight_return_late_day_momentum,2012-04-18,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2719.0,2711.25,-7.75,-31.0,2012-04-18 09:30:00-04:00,2012-04-18 10:00:00-04:00,2711.25,2722.5,2708.25,2722.0,10.75,43.0,2012-04-18 15:30:00-04:00,2012-04-18 15:30:00-04:00,2012-04-18 16:00:00-04:00,,,4.0,0.0,0.0,2012-04-18 15:30:00-04:00,2716.5,2723.5,2709.5,7.0,15:55:00,1,3.75,4.25,fixed_contracts,2012-04-18 15:55:00-04:00,2714.25,eod_flatten,45.0,40.0,0.32142857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,overnight_return_late_day_momentum,2012-04-23,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2673.0,2649.75,-23.25,-93.0,2012-04-23 09:30:00-04:00,2012-04-23 10:00:00-04:00,2649.75,2653.0,2636.5,2642.25,-7.5,-30.0,2012-04-23 15:30:00-04:00,2012-04-23 15:30:00-04:00,2012-04-23 16:00:00-04:00,,,4.0,0.0,0.0,2012-04-23 15:30:00-04:00,2650.5,2657.25,2643.75,6.75,15:55:00,1,2.0,2.25,fixed_contracts,2012-04-23 15:55:00-04:00,2651.75,eod_flatten,-25.0,-30.0,-0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,overnight_return_late_day_momentum,2012-04-24,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2650.5,2644.75,-5.75,-23.0,2012-04-24 09:30:00-04:00,2012-04-24 10:00:00-04:00,2644.75,2650.0,2638.25,2642.0,-2.75,-11.0,2012-04-24 15:30:00-04:00,2012-04-24 15:30:00-04:00,2012-04-24 16:00:00-04:00,,,4.0,0.0,0.0,2012-04-24 15:30:00-04:00,2633.25,2640.0,2626.5,6.75,15:55:00,1,2.25,4.75,fixed_contracts,2012-04-24 15:55:00-04:00,2632.5,eod_flatten,15.0,10.0,0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,overnight_return_late_day_momentum,2012-04-26,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2705.25,2703.75,-1.5,-6.0,2012-04-26 09:30:00-04:00,2012-04-26 10:00:00-04:00,2703.75,2714.25,2702.25,2706.75,3.0,12.0,2012-04-26 15:30:00-04:00,2012-04-26 15:30:00-04:00,2012-04-26 16:00:00-04:00,,,4.0,0.0,0.0,2012-04-26 15:30:00-04:00,2725.0,2732.0,2718.0,7.0,15:55:00,1,6.75,0.5,fixed_contracts,2012-04-26 15:55:00-04:00,2719.0,eod_flatten,120.0,115.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,overnight_return_late_day_momentum,2012-04-30,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2737.75,2728.0,-9.75,-39.0,2012-04-30 09:30:00-04:00,2012-04-30 10:00:00-04:00,2728.0,2734.25,2719.25,2721.0,-7.0,-28.0,2012-04-30 15:30:00-04:00,2012-04-30 15:30:00-04:00,2012-04-30 16:00:00-04:00,,,4.0,0.0,0.0,2012-04-30 15:30:00-04:00,2717.5,2724.5,2710.5,7.0,15:55:00,1,0.0,4.25,fixed_contracts,2012-04-30 15:55:00-04:00,2719.25,eod_flatten,-35.0,-40.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,overnight_return_late_day_momentum,2012-05-01,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2718.0,2714.5,-3.5,-14.0,2012-05-01 09:30:00-04:00,2012-05-01 10:00:00-04:00,2714.5,2728.75,2710.5,2719.0,4.5,18.0,2012-05-01 15:30:00-04:00,2012-05-01 15:30:00-04:00,2012-05-01 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-01 15:30:00-04:00,2731.0,2738.0,2724.0,7.0,15:55:00,1,7.0,1.25,fixed_contracts,2012-05-01 15:50:00-04:00,2724.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,overnight_return_late_day_momentum,2012-05-02,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2722.5,2706.5,-16.0,-64.0,2012-05-02 09:30:00-04:00,2012-05-02 10:00:00-04:00,2706.5,2717.75,2703.25,2716.25,9.75,39.0,2012-05-02 15:30:00-04:00,2012-05-02 15:30:00-04:00,2012-05-02 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-02 15:30:00-04:00,2725.5,2732.5,2718.5,7.0,15:55:00,1,2.0,6.5,fixed_contracts,2012-05-02 15:55:00-04:00,2729.75,eod_flatten,-85.0,-90.0,-0.6071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,overnight_return_late_day_momentum,2012-05-04,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2701.25,2676.5,-24.75,-99.0,2012-05-04 09:30:00-04:00,2012-05-04 10:00:00-04:00,2676.5,2679.5,2663.25,2665.25,-11.25,-45.0,2012-05-04 15:30:00-04:00,2012-05-04 15:30:00-04:00,2012-05-04 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-04 15:30:00-04:00,2638.0,2644.75,2631.25,6.75,15:55:00,1,0.25,6.25,fixed_contracts,2012-05-04 15:55:00-04:00,2640.5,eod_flatten,-50.0,-55.0,-0.37037037037037035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,overnight_return_late_day_momentum,2012-05-07,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2633.5,2617.0,-16.5,-66.0,2012-05-07 09:30:00-04:00,2012-05-07 10:00:00-04:00,2617.0,2637.0,2616.5,2633.75,16.75,67.0,2012-05-07 15:30:00-04:00,2012-05-07 15:30:00-04:00,2012-05-07 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-07 15:30:00-04:00,2641.5,2648.25,2634.75,6.75,15:55:00,1,8.25,3.5,fixed_contracts,2012-05-07 15:50:00-04:00,2635.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,overnight_return_late_day_momentum,2012-05-08,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2635.75,2617.75,-18.0,-72.0,2012-05-08 09:30:00-04:00,2012-05-08 10:00:00-04:00,2617.75,2625.5,2611.5,2614.75,-3.0,-12.0,2012-05-08 15:30:00-04:00,2012-05-08 15:30:00-04:00,2012-05-08 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-08 15:30:00-04:00,2630.0,2636.75,2623.25,6.75,15:55:00,1,5.25,4.5,fixed_contracts,2012-05-08 15:55:00-04:00,2628.5,eod_flatten,30.0,25.0,0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,overnight_return_late_day_momentum,2012-05-09,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2625.5,2595.75,-29.75,-119.0,2012-05-09 09:30:00-04:00,2012-05-09 10:00:00-04:00,2595.75,2611.25,2593.0,2608.25,12.5,50.0,2012-05-09 15:30:00-04:00,2012-05-09 15:30:00-04:00,2012-05-09 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-09 15:30:00-04:00,2617.25,2624.0,2610.5,6.75,15:55:00,1,1.75,10.25,fixed_contracts,2012-05-09 15:40:00-04:00,2624.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,overnight_return_late_day_momentum,2012-05-11,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2619.75,2603.0,-16.75,-67.0,2012-05-11 09:30:00-04:00,2012-05-11 10:00:00-04:00,2603.0,2622.5,2601.5,2619.0,16.0,64.0,2012-05-11 15:30:00-04:00,2012-05-11 15:30:00-04:00,2012-05-11 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-11 15:30:00-04:00,2621.25,2628.0,2614.5,6.75,15:55:00,1,7.0,0.5,fixed_contracts,2012-05-11 15:40:00-04:00,2614.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,overnight_return_late_day_momentum,2012-05-14,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2611.75,2589.5,-22.25,-89.0,2012-05-14 09:30:00-04:00,2012-05-14 10:00:00-04:00,2589.5,2597.5,2587.5,2593.0,3.5,14.0,2012-05-14 15:30:00-04:00,2012-05-14 15:30:00-04:00,2012-05-14 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-14 15:30:00-04:00,2591.5,2598.0,2585.0,6.5,15:55:00,1,5.0,3.75,fixed_contracts,2012-05-14 15:55:00-04:00,2588.25,eod_flatten,65.0,60.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,overnight_return_late_day_momentum,2012-05-23,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2539.75,2519.75,-20.0,-80.0,2012-05-23 09:30:00-04:00,2012-05-23 10:00:00-04:00,2519.75,2527.5,2509.5,2525.25,5.5,22.0,2012-05-23 15:30:00-04:00,2012-05-23 15:30:00-04:00,2012-05-23 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-23 15:30:00-04:00,2533.75,2540.25,2527.25,6.5,15:55:00,1,0.0,8.0,fixed_contracts,2012-05-23 15:30:00-04:00,2540.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,overnight_return_late_day_momentum,2012-05-30,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2556.5,2534.75,-21.75,-87.0,2012-05-30 09:30:00-04:00,2012-05-30 10:00:00-04:00,2534.75,2537.0,2520.25,2526.75,-8.0,-32.0,2012-05-30 15:30:00-04:00,2012-05-30 15:30:00-04:00,2012-05-30 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-30 15:30:00-04:00,2541.25,2547.75,2534.75,6.5,15:55:00,1,4.0,1.5,fixed_contracts,2012-05-30 15:55:00-04:00,2537.75,eod_flatten,70.0,65.0,0.5384615384615384,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,overnight_return_late_day_momentum,2012-05-31,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2536.75,2533.5,-3.25,-13.0,2012-05-31 09:30:00-04:00,2012-05-31 10:00:00-04:00,2533.5,2536.25,2514.25,2517.0,-16.5,-66.0,2012-05-31 15:30:00-04:00,2012-05-31 15:30:00-04:00,2012-05-31 16:00:00-04:00,,,4.0,0.0,0.0,2012-05-31 15:30:00-04:00,2534.25,2540.75,2527.75,6.5,15:55:00,1,7.5,5.0,fixed_contracts,2012-05-31 15:45:00-04:00,2528.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,overnight_return_late_day_momentum,2012-06-01,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2524.75,2481.25,-43.5,-174.0,2012-06-01 09:30:00-04:00,2012-06-01 10:00:00-04:00,2481.25,2495.5,2478.25,2486.0,4.75,19.0,2012-06-01 15:30:00-04:00,2012-06-01 15:30:00-04:00,2012-06-01 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-01 15:30:00-04:00,2461.0,2467.25,2454.75,6.25,15:55:00,1,4.25,3.75,fixed_contracts,2012-06-01 15:55:00-04:00,2459.75,eod_flatten,25.0,20.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,overnight_return_late_day_momentum,2012-06-05,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2476.5,2468.0,-8.5,-34.0,2012-06-05 09:30:00-04:00,2012-06-05 10:00:00-04:00,2468.0,2482.25,2467.25,2478.25,10.25,41.0,2012-06-05 15:30:00-04:00,2012-06-05 15:30:00-04:00,2012-06-05 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-05 15:30:00-04:00,2484.0,2490.25,2477.75,6.25,15:55:00,1,0.5,7.0,fixed_contracts,2012-06-05 15:40:00-04:00,2490.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,overnight_return_late_day_momentum,2012-06-08,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2545.0,2528.75,-16.25,-65.0,2012-06-08 09:30:00-04:00,2012-06-08 10:00:00-04:00,2528.75,2533.5,2521.25,2532.25,3.5,14.0,2012-06-08 15:30:00-04:00,2012-06-08 15:30:00-04:00,2012-06-08 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-08 15:30:00-04:00,2554.5,2561.0,2548.0,6.5,15:55:00,1,1.5,7.25,fixed_contracts,2012-06-08 15:45:00-04:00,2561.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,overnight_return_late_day_momentum,2012-06-13,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2540.25,2533.25,-7.0,-28.0,2012-06-13 09:30:00-04:00,2012-06-13 10:00:00-04:00,2533.25,2541.25,2525.25,2529.0,-4.25,-17.0,2012-06-13 15:30:00-04:00,2012-06-13 15:30:00-04:00,2012-06-13 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-13 15:30:00-04:00,2516.25,2522.75,2509.75,6.5,15:55:00,1,2.25,4.5,fixed_contracts,2012-06-13 15:55:00-04:00,2517.25,eod_flatten,-20.0,-25.0,-0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,overnight_return_late_day_momentum,2012-06-18,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2565.25,2553.75,-11.5,-46.0,2012-06-18 09:30:00-04:00,2012-06-18 10:00:00-04:00,2553.75,2571.5,2549.25,2568.5,14.75,59.0,2012-06-18 15:30:00-04:00,2012-06-18 15:30:00-04:00,2012-06-18 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-18 15:30:00-04:00,2588.25,2594.75,2581.75,6.5,15:55:00,1,4.75,2.0,fixed_contracts,2012-06-18 15:55:00-04:00,2584.75,eod_flatten,70.0,65.0,0.5384615384615384,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,overnight_return_late_day_momentum,2012-06-21,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2617.5,2614.0,-3.5,-14.0,2012-06-21 09:30:00-04:00,2012-06-21 10:00:00-04:00,2614.0,2618.0,2606.0,2606.75,-7.25,-29.0,2012-06-21 15:30:00-04:00,2012-06-21 15:30:00-04:00,2012-06-21 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-21 15:30:00-04:00,2557.0,2563.5,2550.5,6.5,15:55:00,1,8.5,1.75,fixed_contracts,2012-06-21 15:45:00-04:00,2550.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,overnight_return_late_day_momentum,2012-06-25,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2578.75,2556.75,-22.0,-88.0,2012-06-25 09:30:00-04:00,2012-06-25 10:00:00-04:00,2556.75,2558.0,2543.5,2546.75,-10.0,-40.0,2012-06-25 15:30:00-04:00,2012-06-25 15:30:00-04:00,2012-06-25 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-25 15:30:00-04:00,2533.5,2540.0,2527.0,6.5,15:55:00,1,6.75,2.75,fixed_contracts,2012-06-25 15:50:00-04:00,2527.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,overnight_return_late_day_momentum,2012-06-28,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2560.25,2540.75,-19.5,-78.0,2012-06-28 09:30:00-04:00,2012-06-28 10:00:00-04:00,2540.75,2542.25,2523.25,2536.25,-4.5,-18.0,2012-06-28 15:30:00-04:00,2012-06-28 15:30:00-04:00,2012-06-28 16:00:00-04:00,,,4.0,0.0,0.0,2012-06-28 15:30:00-04:00,2513.0,2519.5,2506.5,6.5,15:55:00,1,0.0,11.5,fixed_contracts,2012-06-28 15:30:00-04:00,2519.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,overnight_return_late_day_momentum,2012-07-09,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2643.0,2606.0,-37.0,-148.0,2012-07-09 09:30:00-04:00,2012-07-09 10:00:00-04:00,2606.0,2615.5,2598.5,2599.25,-6.75,-27.0,2012-07-09 15:30:00-04:00,2012-07-09 15:30:00-04:00,2012-07-09 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-09 15:30:00-04:00,2601.5,2608.25,2594.75,6.75,15:55:00,1,2.0,4.25,fixed_contracts,2012-07-09 15:55:00-04:00,2605.0,eod_flatten,-70.0,-75.0,-0.5185185185185185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,overnight_return_late_day_momentum,2012-07-11,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2604.75,2575.5,-29.25,-117.0,2012-07-11 09:30:00-04:00,2012-07-11 10:00:00-04:00,2575.5,2577.0,2566.0,2572.0,-3.5,-14.0,2012-07-11 15:30:00-04:00,2012-07-11 15:30:00-04:00,2012-07-11 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-11 15:30:00-04:00,2554.25,2560.75,2547.75,6.5,15:55:00,1,2.0,9.5,fixed_contracts,2012-07-11 15:40:00-04:00,2561.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
