trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,morning_orderflow_momentum,2011-12-22,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-12-22 09:30:00-05:00,2011-12-22 10:00:00-05:00,1242.0,1246.25,1239.0,1245.25,3.25,13.0,133483.0,6859.0,0.05138482053894503,0.05595969915276628,0.11567319051115865,0.05138482053894503,,12.0,0.025,2011-12-22 10:00:00-05:00,2011-12-22 10:00:00-05:00,0.0035,1.5,11:30:00,1242.0,2011-12-22 09:30:00-05:00,1246.25,1239.0,2011-12-22 10:00:00-05:00,2011-12-22 10:00:00-05:00,1245.5,1241.0,1252.25,4.5,1,1.25,4.25,fixed_contracts,2011-12-22 11:30:00-05:00,1243.0,eod_flatten,-125.0,-130.0,-0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,morning_orderflow_momentum,2011-12-27,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-12-27 09:30:00-05:00,2011-12-27 10:00:00-05:00,1257.5,1263.0,1256.25,1263.0,5.5,22.0,81470.0,6780.0,0.08322081747882656,0.08308670052026543,0.13268608414239483,0.08322081747882656,,12.0,0.025,2011-12-27 10:00:00-05:00,2011-12-27 10:00:00-05:00,0.0035,1.5,11:30:00,1257.5,2011-12-27 09:30:00-05:00,1263.0,1256.25,2011-12-27 10:00:00-05:00,2011-12-27 10:00:00-05:00,1263.25,1258.75,1270.0,4.5,1,0.75,4.0,fixed_contracts,2011-12-27 11:30:00-05:00,1261.25,eod_flatten,-100.0,-105.0,-0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,morning_orderflow_momentum,2011-12-28,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-12-28 09:30:00-05:00,2011-12-28 10:00:00-05:00,1260.75,1261.25,1252.25,1253.0,-7.75,-31.0,150245.0,-16485.0,-0.10972078937735033,-0.17239941630185532,-0.24807744503754636,-0.10972078937735033,,12.0,0.025,2011-12-28 10:00:00-05:00,2011-12-28 10:00:00-05:00,0.0035,1.5,11:30:00,1260.75,2011-12-28 09:30:00-05:00,1261.25,1252.25,2011-12-28 10:00:00-05:00,2011-12-28 10:00:00-05:00,1252.75,1257.25,1246.0,4.5,1,6.0,2.5,fixed_contracts,2011-12-28 11:30:00-05:00,1247.25,eod_flatten,275.0,270.0,1.2222222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,morning_orderflow_momentum,2012-01-06,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-01-06 09:30:00-05:00,2012-01-06 10:00:00-05:00,1277.5,1277.5,1268.25,1269.75,-7.75,-31.0,261601.0,-21679.0,-0.08287047832385962,-0.10171560565192284,-0.08586359131453285,-0.08287047832385962,,12.0,0.025,2012-01-06 10:00:00-05:00,2012-01-06 10:00:00-05:00,0.0035,1.5,11:30:00,1277.5,2012-01-06 09:30:00-05:00,1277.5,1268.25,2012-01-06 10:00:00-05:00,2012-01-06 10:00:00-05:00,1269.5,1274.0,1262.75,4.5,1,1.0,5.0,fixed_contracts,2012-01-06 10:46:00-05:00,1274.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,morning_orderflow_momentum,2012-01-12,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-01-12 09:30:00-05:00,2012-01-12 10:00:00-05:00,1291.5,1292.75,1286.5,1288.5,-3.0,-12.0,199592.0,-6670.0,-0.03341817307306906,-0.03526580255192497,-0.06443369667220097,-0.03341817307306906,,12.0,0.025,2012-01-12 10:00:00-05:00,2012-01-12 10:00:00-05:00,0.0035,1.5,11:30:00,1291.5,2012-01-12 09:30:00-05:00,1292.75,1286.5,2012-01-12 10:00:00-05:00,2012-01-12 10:00:00-05:00,1288.0,1292.75,1280.875,4.75,1,7.25,1.75,fixed_contracts,2012-01-12 10:44:00-05:00,1281.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,morning_orderflow_momentum,2012-01-18,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-01-18 09:30:00-05:00,2012-01-18 10:00:00-05:00,1289.0,1294.5,1286.5,1293.5,4.5,18.0,237577.0,23863.0,0.10044322472293193,0.1023189552829442,0.09337230334319561,0.10044322472293193,,12.0,0.025,2012-01-18 10:00:00-05:00,2012-01-18 10:00:00-05:00,0.0035,1.5,11:30:00,1289.0,2012-01-18 09:30:00-05:00,1294.5,1286.5,2012-01-18 10:00:00-05:00,2012-01-18 10:00:00-05:00,1294.0,1289.25,1301.125,4.75,1,4.5,0.5,fixed_contracts,2012-01-18 11:30:00-05:00,1295.75,eod_flatten,87.5,82.5,0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,morning_orderflow_momentum,2012-01-23,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-01-23 09:30:00-05:00,2012-01-23 10:00:00-05:00,1310.5,1317.0,1310.25,1316.25,5.75,23.0,180585.0,18397.0,0.10187446354902123,0.1311313850807435,0.12254784688995216,0.10187446354902123,,12.0,0.025,2012-01-23 10:00:00-05:00,2012-01-23 10:00:00-05:00,0.0035,1.5,11:30:00,1310.5,2012-01-23 09:30:00-05:00,1317.0,1310.25,2012-01-23 10:00:00-05:00,2012-01-23 10:00:00-05:00,1316.5,1311.75,1323.625,4.75,1,1.75,5.0,fixed_contracts,2012-01-23 11:10:00-05:00,1311.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,morning_orderflow_momentum,2012-01-25,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-01-25 09:30:00-05:00,2012-01-25 10:00:00-05:00,1308.0,1308.25,1303.25,1304.0,-4.0,-16.0,164593.0,-18279.0,-0.11105575571257587,-0.17332058331341144,-0.2032703996557474,-0.11105575571257587,,12.0,0.025,2012-01-25 10:00:00-05:00,2012-01-25 10:00:00-05:00,0.0035,1.5,11:30:00,1308.0,2012-01-25 09:30:00-05:00,1308.25,1303.25,2012-01-25 10:00:00-05:00,2012-01-25 10:00:00-05:00,1303.75,1308.5,1296.625,4.75,1,0.75,4.75,fixed_contracts,2012-01-25 11:05:00-05:00,1308.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,morning_orderflow_momentum,2012-01-27,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-01-27 09:30:00-05:00,2012-01-27 10:00:00-05:00,1308.25,1314.25,1307.25,1313.0,4.75,19.0,176082.0,16030.0,0.09103713042786883,0.10894608649858468,0.13194736222920622,0.09103713042786883,,12.0,0.025,2012-01-27 10:00:00-05:00,2012-01-27 10:00:00-05:00,0.0035,1.5,11:30:00,1308.25,2012-01-27 09:30:00-05:00,1314.25,1307.25,2012-01-27 10:00:00-05:00,2012-01-27 10:00:00-05:00,1313.25,1308.5,1320.375,4.75,1,0.5,5.0,fixed_contracts,2012-01-27 10:46:00-05:00,1308.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,morning_orderflow_momentum,2012-02-21,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-02-21 09:30:00-05:00,2012-02-21 10:00:00-05:00,1362.5,1363.5,1358.5,1359.5,-3.0,-12.0,159380.0,-14112.0,-0.08854310453005396,-0.0863284410031203,-0.09510122083140164,-0.08854310453005396,,12.0,0.025,2012-02-21 10:00:00-05:00,2012-02-21 10:00:00-05:00,0.0035,1.5,11:30:00,1362.5,2012-02-21 09:30:00-05:00,1363.5,1358.5,2012-02-21 10:00:00-05:00,2012-02-21 10:00:00-05:00,1359.25,1364.25,1351.75,5.0,1,0.5,5.0,fixed_contracts,2012-02-21 10:39:00-05:00,1364.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,morning_orderflow_momentum,2012-02-29,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-02-29 09:30:00-05:00,2012-02-29 10:00:00-05:00,1372.75,1376.5,1372.5,1376.25,3.5,14.0,164056.0,11468.0,0.06990295996489004,0.10489140031785273,0.11085867231023,0.06990295996489004,,12.0,0.025,2012-02-29 10:00:00-05:00,2012-02-29 10:00:00-05:00,0.0035,1.5,11:30:00,1372.75,2012-02-29 09:30:00-05:00,1376.5,1372.5,2012-02-29 10:00:00-05:00,2012-02-29 10:00:00-05:00,1376.5,1371.5,1384.0,5.0,1,0.75,5.0,fixed_contracts,2012-02-29 10:32:00-05:00,1371.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,morning_orderflow_momentum,2012-03-19,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-03-19 09:30:00-04:00,2012-03-19 10:00:00-04:00,1397.75,1401.5,1396.25,1401.0,3.25,13.0,141373.0,11137.0,0.07877741860185467,0.10181090899195908,0.13699219470223095,0.07877741860185467,,12.0,0.025,2012-03-19 10:00:00-04:00,2012-03-19 10:00:00-04:00,0.0035,1.5,11:30:00,1397.75,2012-03-19 09:30:00-04:00,1401.5,1396.25,2012-03-19 10:00:00-04:00,2012-03-19 10:00:00-04:00,1401.0,1396.0,1408.5,5.0,1,0.5,2.75,fixed_contracts,2012-03-19 11:30:00-04:00,1400.25,eod_flatten,-37.5,-42.5,-0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,morning_orderflow_momentum,2012-03-30,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-03-30 09:30:00-04:00,2012-03-30 10:00:00-04:00,1405.0,1405.25,1401.25,1401.25,-3.75,-15.0,183189.0,-20801.0,-0.1135493943413633,-0.15104611839904863,-0.18653248567437353,-0.1135493943413633,,12.0,0.025,2012-03-30 10:00:00-04:00,2012-03-30 10:00:00-04:00,0.0035,1.5,11:30:00,1405.0,2012-03-30 09:30:00-04:00,1405.25,1401.25,2012-03-30 10:00:00-04:00,2012-03-30 10:00:00-04:00,1401.0,1406.0,1393.5,5.0,1,5.25,2.5,fixed_contracts,2012-03-30 11:30:00-04:00,1403.5,eod_flatten,-125.0,-130.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,morning_orderflow_momentum,2012-04-05,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-04-05 09:30:00-04:00,2012-04-05 10:00:00-04:00,1388.75,1393.5,1387.5,1391.75,3.0,12.0,206390.0,11378.0,0.05512863995348612,0.06549705489104904,0.05540222147425109,0.05512863995348612,,12.0,0.025,2012-04-05 10:00:00-04:00,2012-04-05 10:00:00-04:00,0.0035,1.5,11:30:00,1388.75,2012-04-05 09:30:00-04:00,1393.5,1387.5,2012-04-05 10:00:00-04:00,2012-04-05 10:00:00-04:00,1392.0,1387.0,1399.5,5.0,1,5.25,0.5,fixed_contracts,2012-04-05 11:30:00-04:00,1395.25,eod_flatten,162.5,157.5,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,morning_orderflow_momentum,2012-04-12,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-04-12 09:30:00-04:00,2012-04-12 10:00:00-04:00,1366.5,1373.75,1365.5,1373.25,6.75,27.0,231107.0,24349.0,0.10535812415893936,0.09723618286230783,0.04886807181889149,0.10535812415893936,,12.0,0.025,2012-04-12 10:00:00-04:00,2012-04-12 10:00:00-04:00,0.0035,1.5,11:30:00,1366.5,2012-04-12 09:30:00-04:00,1373.75,1365.5,2012-04-12 10:00:00-04:00,2012-04-12 10:00:00-04:00,1373.5,1368.5,1381.0,5.0,1,6.25,2.0,fixed_contracts,2012-04-12 11:30:00-04:00,1378.0,eod_flatten,225.0,220.0,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,morning_orderflow_momentum,2012-04-13,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-04-13 09:30:00-04:00,2012-04-13 10:00:00-04:00,1380.0,1380.0,1373.75,1374.25,-5.75,-23.0,244584.0,-35882.0,-0.1467062440715664,-0.179884828097383,-0.20114907401748058,-0.1467062440715664,,12.0,0.025,2012-04-13 10:00:00-04:00,2012-04-13 10:00:00-04:00,0.0035,1.5,11:30:00,1380.0,2012-04-13 09:30:00-04:00,1380.0,1373.75,2012-04-13 10:00:00-04:00,2012-04-13 10:00:00-04:00,1374.0,1379.0,1366.5,5.0,1,5.75,2.0,fixed_contracts,2012-04-13 11:30:00-04:00,1371.0,eod_flatten,150.0,145.0,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,morning_orderflow_momentum,2012-04-16,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-04-16 09:30:00-04:00,2012-04-16 10:00:00-04:00,1373.5,1375.25,1367.0,1367.75,-5.75,-23.0,235204.0,-23294.0,-0.09903743133620177,-0.09463888005090677,-0.10684950577753027,-0.09903743133620177,,12.0,0.025,2012-04-16 10:00:00-04:00,2012-04-16 10:00:00-04:00,0.0035,1.5,11:30:00,1373.5,2012-04-16 09:30:00-04:00,1375.25,1367.0,2012-04-16 10:00:00-04:00,2012-04-16 10:00:00-04:00,1367.25,1372.25,1359.75,5.0,1,6.5,0.75,fixed_contracts,2012-04-16 11:30:00-04:00,1365.5,eod_flatten,87.5,82.5,0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,morning_orderflow_momentum,2012-04-18,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-04-18 09:30:00-04:00,2012-04-18 10:00:00-04:00,1379.75,1384.0,1378.75,1383.5,3.75,15.0,228657.0,6715.0,0.029367130680451506,0.032480519688315015,0.03367878667770252,0.029367130680451506,,12.0,0.025,2012-04-18 10:00:00-04:00,2012-04-18 10:00:00-04:00,0.0035,1.5,11:30:00,1379.75,2012-04-18 09:30:00-04:00,1384.0,1378.75,2012-04-18 10:00:00-04:00,2012-04-18 10:00:00-04:00,1384.0,1379.0,1391.5,5.0,1,1.5,4.25,fixed_contracts,2012-04-18 11:30:00-04:00,1380.75,eod_flatten,-162.5,-167.5,-0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,morning_orderflow_momentum,2012-04-25,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-04-25 09:30:00-04:00,2012-04-25 10:00:00-04:00,1381.25,1386.75,1380.5,1385.5,4.25,17.0,274610.0,14076.0,0.05125814791886676,0.06280582857349215,0.054563122520042105,0.05125814791886676,,12.0,0.025,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,0.0035,1.5,11:30:00,1381.25,2012-04-25 09:30:00-04:00,1386.75,1380.5,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,1385.75,1380.75,1393.25,5.0,1,0.25,5.25,fixed_contracts,2012-04-25 11:07:00-04:00,1380.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,morning_orderflow_momentum,2012-04-27,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-04-27 09:30:00-04:00,2012-04-27 10:00:00-04:00,1400.75,1401.0,1395.25,1397.0,-3.75,-15.0,158250.0,-13802.0,-0.08721642969984202,-0.10529869162359734,-0.11081140313906637,-0.08721642969984202,,12.0,0.025,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,0.0035,1.5,11:30:00,1400.75,2012-04-27 09:30:00-04:00,1401.0,1395.25,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,1396.75,1401.75,1389.25,5.0,1,3.75,2.25,fixed_contracts,2012-04-27 11:30:00-04:00,1397.75,eod_flatten,-50.0,-55.0,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,morning_orderflow_momentum,2012-04-30,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-04-30 09:30:00-04:00,2012-04-30 10:00:00-04:00,1396.25,1397.0,1391.5,1392.25,-4.0,-16.0,226170.0,-22424.0,-0.09914665959234205,-0.14451045682455557,-0.1594632076160287,-0.09914665959234205,,12.0,0.025,2012-04-30 10:00:00-04:00,2012-04-30 10:00:00-04:00,0.0035,1.5,11:30:00,1396.25,2012-04-30 09:30:00-04:00,1397.0,1391.5,2012-04-30 10:00:00-04:00,2012-04-30 10:00:00-04:00,1391.75,1396.75,1384.25,5.0,1,0.75,3.75,fixed_contracts,2012-04-30 11:30:00-04:00,1393.25,eod_flatten,-75.0,-80.0,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,morning_orderflow_momentum,2012-05-04,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-05-04 09:30:00-04:00,2012-05-04 10:00:00-04:00,1379.5,1381.25,1374.25,1375.5,-4.0,-16.0,242024.0,-8090.0,-0.03342643704756553,-0.047871953437613676,-0.0386452635667867,-0.03342643704756553,,12.0,0.025,2012-05-04 10:00:00-04:00,2012-05-04 10:00:00-04:00,0.0035,1.5,11:30:00,1379.5,2012-05-04 09:30:00-04:00,1381.25,1374.25,2012-05-04 10:00:00-04:00,2012-05-04 10:00:00-04:00,1375.0,1380.0,1367.5,5.0,1,5.75,0.75,fixed_contracts,2012-05-04 11:30:00-04:00,1370.25,eod_flatten,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,morning_orderflow_momentum,2012-05-11,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-05-11 09:30:00-04:00,2012-05-11 10:00:00-04:00,1346.25,1353.5,1345.5,1351.25,5.0,20.0,217833.0,17045.0,0.07824801568173785,0.08471833597410916,0.07994520279857135,0.07824801568173785,,12.0,0.025,2012-05-11 10:00:00-04:00,2012-05-11 10:00:00-04:00,0.0035,1.5,11:30:00,1346.25,2012-05-11 09:30:00-04:00,1353.5,1345.5,2012-05-11 10:00:00-04:00,2012-05-11 10:00:00-04:00,1351.5,1346.75,1358.625,4.75,1,7.75,0.25,fixed_contracts,2012-05-11 10:31:00-04:00,1358.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,morning_orderflow_momentum,2012-05-18,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-05-18 09:30:00-04:00,2012-05-18 10:00:00-04:00,1308.0,1308.75,1303.5,1304.75,-3.25,-13.0,267889.0,-17525.0,-0.06541888618047027,-0.10040121546730824,-0.11923042091387516,-0.06541888618047027,,12.0,0.025,2012-05-18 10:00:00-04:00,2012-05-18 10:00:00-04:00,0.0035,1.5,11:30:00,1308.0,2012-05-18 09:30:00-04:00,1308.75,1303.5,2012-05-18 10:00:00-04:00,2012-05-18 10:00:00-04:00,1304.75,1309.5,1297.625,4.75,1,1.75,5.0,fixed_contracts,2012-05-18 10:53:00-04:00,1309.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,morning_orderflow_momentum,2012-05-24,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-05-24 09:30:00-04:00,2012-05-24 10:00:00-04:00,1320.5,1321.0,1313.75,1315.75,-4.75,-19.0,223037.0,-11447.0,-0.051323323036088185,-0.056432555061915114,-0.05886640659800494,-0.051323323036088185,,12.0,0.025,2012-05-24 10:00:00-04:00,2012-05-24 10:00:00-04:00,0.0035,1.5,11:30:00,1320.5,2012-05-24 09:30:00-04:00,1321.0,1313.75,2012-05-24 10:00:00-04:00,2012-05-24 10:00:00-04:00,1315.75,1320.5,1308.625,4.75,1,1.5,5.0,fixed_contracts,2012-05-24 10:32:00-04:00,1320.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,morning_orderflow_momentum,2012-05-30,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-05-30 09:30:00-04:00,2012-05-30 10:00:00-04:00,1319.75,1320.5,1314.5,1315.75,-4.0,-16.0,315319.0,-9437.0,-0.029928421693586494,-0.03383856392150903,-0.020954324917583974,-0.029928421693586494,,12.0,0.025,2012-05-30 10:00:00-04:00,2012-05-30 10:00:00-04:00,0.0035,1.5,11:30:00,1319.75,2012-05-30 09:30:00-04:00,1320.5,1314.5,2012-05-30 10:00:00-04:00,2012-05-30 10:00:00-04:00,1315.5,1320.25,1308.375,4.75,1,3.75,1.75,fixed_contracts,2012-05-30 11:30:00-04:00,1315.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
